,truth,RGSL
5646,0.110526316,0.092626035
5647,0.053444181,0.1340187
5648,0.091586794,0.08617775
5649,0.072127139,0.1294496
5650,0.032460733,0.11723286
5651,0.058232932,0.11227106
5652,0.052513966,0.10867268
5653,0.031818182,0.08804302
5654,0.0261959,0.073545344
5655,0.061307902,0.13398133
5656,0.089970501,0.13937208
5657,0.115885417,0.13879617
5658,0.071052632,0.09918018
5659,0.038004751,0.13275853
5660,0.08200213,0.08605819
5661,0.058679707,0.1293931
5662,0.060732984,0.11354974
5663,0.067269076,0.1066757
5664,0.05698324,0.10104364
5665,0.018181818,0.0878278
5666,0.028473804,0.071039975
5667,0.080381471,0.13260026
5668,0.115044248,0.1302826
5669,0.076822917,0.12735565
5670,0.057894737,0.090707526
5671,0.066508314,0.12506814
5672,0.087326944,0.08649175
5673,0.078239609,0.12080304
5674,0.042931937,0.11362363
5675,0.072289157,0.09980458
5676,0.041340782,0.097164355
5677,0.031818182,0.08554598
5678,0.018223235,0.06718592
5679,0.083106267,0.11654097
5680,0.097345133,0.11412861
5681,0.0625,0.1111845
5682,0.090789474,0.07995358
5683,0.065320665,0.10574514
5684,0.07028754,0.078289874
5685,0.084352078,0.09812729
5686,0.072251309,0.09813122
5687,0.069277108,0.092472404
5688,0.193296089,0.18684933
5689,0.193181818,0.17442241
5690,0.16856492,0.15822732
5691,0.253405995,0.20439151
5692,0.252212389,0.21598214
5693,0.234375,0.20109159
5694,0.228947368,0.18365285
5695,0.20783848,0.1964287
5696,0.169329073,0.1520777
5697,0.201711491,0.18708774
5698,0.187434555,0.18634236
5699,0.147590361,0.15726417
5700,0.198882682,0.18925264
5701,0.201136364,0.1764275
5702,0.153758542,0.16282019
5703,0.262942779,0.21925993
5704,0.281710914,0.22304726
5705,0.252604167,0.2092889
5706,0.206578947,0.19257241
5707,0.214964371,0.20195788
5708,0.165069223,0.15381858
5709,0.216381418,0.1957384
5710,0.205235602,0.1894367
5711,0.157630522,0.16314635
5712,0.210055866,0.19295521
5713,0.181818182,0.17922756
5714,0.175398633,0.15309206
5715,0.302452316,0.21483912
5716,0.293510324,0.21724567
5717,0.272135417,0.21003348
5718,0.206578947,0.1836137
5719,0.235154394,0.20645246
5720,0.174653887,0.16095886
5721,0.234718826,0.19976029
5722,0.221989529,0.18628612
5723,0.172690763,0.17229801
5724,0.226815642,0.169491
5725,0.179545455,0.16623506
5726,0.177676538,0.14962924
5727,0.302452316,0.19716445
5728,0.296460177,0.19768739
5729,0.2734375,0.19230667
5730,0.207894737,0.17173928
5731,0.243467933,0.18835387
5732,0.159744409,0.13924044
5733,0.240831296,0.18395567
5734,0.231413613,0.17187172
5735,0.184738956,0.14676887
5736,0.246927374,0.15130992
5737,0.240909091,0.14728361
5738,0.192482916,0.1338181
5739,0.316076294,0.18173836
5740,0.306784661,0.18282709
5741,0.283854167,0.17367043
5742,0.210526316,0.15490979
5743,0.256532067,0.16675559
5744,0.149094782,0.13284312
5745,0.243276284,0.16752174
5746,0.240837696,0.16131006
5747,0.195783133,0.13312717
5748,0.157541899,0.14305985
5749,0.164772727,0.12929884
5750,0.184510251,0.115763836
5751,0.217983651,0.15994284
5752,0.240412979,0.15631483
5753,0.26171875,0.14829785
5754,0.223684211,0.13107117
5755,0.17695962,0.1461883
5756,0.189563365,0.12035323
5757,0.2200489,0.13906673
5758,0.148691099,0.13974291
5759,0.164658635,0.1223208
5760,0.091620112,0.09024963
5761,0.1125,0.08490805
5762,0.092255125,0.08254427
5763,0.115803815,0.12942868
5764,0.134218289,0.13281295
5765,0.108072917,0.11467749
5766,0.092105263,0.09766109
5767,0.097387173,0.11048268
5768,0.066027689,0.079057336
5769,0.105134474,0.113865145
5770,0.110994764,0.09929478
5771,0.086345382,0.086386025
5772,0.094972067,0.091933444
5773,0.120454545,0.0811908
5774,0.086560364,0.07835849
5775,0.11852861,0.13374922
5776,0.14159292,0.1293843
5777,0.123697917,0.11076285
5778,0.088982062,0.09422402
5779,0.081947743,0.10982738
5780,0.069222577,0.07358102
5781,0.112469438,0.11230325
5782,0.110994764,0.09609934
5783,0.088353414,0.08400435
5784,0.101675978,0.089333594
5785,0.136363636,0.0864698
5786,0.076309795,0.06983681
5787,0.100817439,0.12943076
5788,0.144542773,0.12832506
5789,0.122395833,0.109195545
5790,0.052631579,0.08980021
5791,0.104513064,0.11123212
5792,0.063897764,0.07752144
5793,0.112469438,0.11409564
5794,0.098429319,0.09831409
5795,0.08935743,0.08246508
5796,0.094972067,0.084584005
5797,0.144318182,0.085501224
5798,0.108200456,0.078973256
5799,0.102179837,0.12264921
5800,0.154867257,0.1269633
5801,0.127604167,0.104652494
5802,0.094736842,0.08899223
5803,0.085510689,0.10863094
5804,0.071352503,0.07605762
5805,0.094132029,0.11021435
5806,0.107853403,0.09171775
5807,0.088353414,0.075454235
5808,0.075977654,0.09105541
5809,0.1375,0.08331715
5810,0.095671982,0.07590515
5811,0.103542234,0.13454776
5812,0.123893805,0.13476434
5813,0.12890625,0.11425265
5814,0.088157895,0.09025562
5815,0.104513064,0.11517112
5816,0.076677316,0.07853876
5817,0.092909535,0.11488572
5818,0.106806283,0.09752087
5819,0.088353414,0.08256467
5820,0.094972067,0.089969285
5821,0.125,0.08368316
5822,0.105922551,0.074500196
5823,0.104904632,0.12775064
5824,0.119469027,0.12776975
5825,0.127604167,0.115211464
5826,0.094736842,0.094827816
5827,0.105700713,0.10926415
5828,0.085197018,0.077656455
5829,0.096577017,0.11345943
5830,0.127748691,0.09474703
5831,0.08935743,0.079618216
5832,0.115083799,0.12836982
5833,0.138636364,0.12443375
5834,0.103644647,0.112851046
5835,0.145776567,0.16108328
5836,0.203539823,0.16622275
5837,0.1640625,0.14621836
5838,0.128947368,0.13799307
5839,0.131828979,0.14471218
5840,0.101171459,0.11911388
5841,0.152811736,0.14423937
5842,0.146596859,0.1308077
5843,0.105421687,0.11419052
5844,0.14301676,0.13202652
5845,0.123863636,0.12755178
5846,0.099088838,0.1141368
5847,0.19346049,0.16749117
5848,0.200589971,0.16962168
5849,0.149739583,0.14985351
5850,0.109210526,0.13446558
5851,0.166270784,0.15059306
5852,0.121405751,0.119402915
5853,0.156479218,0.14849328
5854,0.12565445,0.13623829
5855,0.126506024,0.11989493
5856,0.139664804,0.1399403
5857,0.111363636,0.13208114
5858,0.096810934,0.107189454
5859,0.183923706,0.1703455
5860,0.17699115,0.1713692
5861,0.161458333,0.15312043
5862,0.130263158,0.13544904
5863,0.153206651,0.15381771
5864,0.091586794,0.127467
5865,0.145476773,0.15398677
5866,0.121465969,0.13576116
5867,0.109437751,0.12700772
5868,0.124022346,0.13126993
5869,0.138636364,0.13280085
5870,0.10022779,0.1130737
5871,0.174386921,0.16463259
5872,0.181415929,0.16365248
5873,0.140625,0.14608103
5874,0.122368421,0.13192526
5875,0.147268409,0.1474762
5876,0.096911608,0.11842663
5877,0.119804401,0.14522344
5878,0.130890052,0.1315155
5879,0.124497992,0.11681176
5880,0.103910615,0.12316319
5881,0.1375,0.12705585
5882,0.125284738,0.107618734
5883,0.145776567,0.15867788
5884,0.193215339,0.16136122
5885,0.147135417,0.14446144
5886,0.110526316,0.12786528
5887,0.153206651,0.14547482
5888,0.136315229,0.11330694
5889,0.130806846,0.14308618
5890,0.134031414,0.1356029
5891,0.12751004,0.11232012
5892,0.103910615,0.13188514
5893,0.1375,0.12315519
5894,0.125284738,0.10460784
5895,0.145776567,0.15791015
5896,0.193215339,0.15830494
5897,0.147135417,0.14461157
5898,0.110526316,0.12566464
5899,0.153206651,0.14100432
5900,0.136315229,0.117499545
5901,0.130806846,0.14042066
5902,0.134031414,0.13328974
5903,0.12751004,0.11555749
5904,0.098324022,0.096257806
5905,0.122727273,0.08883388
5906,0.051252847,0.0783862
5907,0.104904632,0.11940397
5908,0.08259587,0.123766124
5909,0.059895833,0.10606733
5910,0.126315789,0.12314068
5911,0.13064133,0.10913022
5912,0.138445154,0.11440706
5913,0.074572127,0.1055652
5914,0.054450262,0.09049578
5915,0.051204819,0.08336928
5916,0.098324022,0.09752143
5917,0.122727273,0.08854288
5918,0.051252847,0.07719053
5919,0.104904632,0.12372315
5920,0.08259587,0.12391733
5921,0.059895833,0.10637203
5922,0.126315789,0.12277555
5923,0.13064133,0.111195885
5924,0.162939297,0.1131378
5925,0.074572127,0.10516986
5926,0.054450262,0.09272163
5927,0.051204819,0.081716806
5928,0.11396648,0.10416816
5929,0.080681818,0.08937563
5930,0.048974943,0.071774505
5931,0.10626703,0.13133506
5932,0.084070796,0.1277092
5933,0.083333333,0.11274867
5934,0.126315789,0.121721774
5935,0.159144893,0.117139146
5936,0.17571885,0.120329276
5937,0.063569682,0.1115756
5938,0.061780105,0.097548366
5939,0.053212851,0.087834656
5940,0.134078212,0.09996131
5941,0.061363636,0.08979131
5942,0.037585421,0.077585444
5943,0.098092643,0.12703878
5944,0.095870206,0.13431112
5945,0.0703125,0.11011964
5946,0.109210526,0.119840175
5947,0.159144893,0.11623335
5948,0.172523962,0.11458868
5949,0.064792176,0.10843854
5950,0.061780105,0.09343903
5951,0.06626506,0.08614284
5952,0.138547486,0.09398007
5953,0.056818182,0.08500138
5954,0.05808656,0.07175459
5955,0.072207084,0.119576156
5956,0.09439528,0.12763923
5957,0.0703125,0.10813777
5958,0.098684211,0.11491037
5959,0.155581948,0.110491596
5960,0.150159744,0.11184529
5961,0.072127139,0.10453121
5962,0.07539267,0.08767612
5963,0.06124498,0.083241396
5964,0.146368715,0.09814959
5965,0.077272727,0.083997875
5966,0.046697039,0.06872768
5967,0.159400545,0.11808631
5968,0.089970501,0.120247364
5969,0.071614583,0.10523656
5970,0.097368421,0.1153685
5971,0.168646081,0.107798204
5972,0.129925453,0.1073053
5973,0.062347188,0.100845106
5974,0.072251309,0.08719835
5975,0.059236948,0.08164618
5976,0.0,-0.005512774
5977,0.001136364,-0.003931582
5978,0.0,0.0047761984
5979,0.0,0.008982822
5980,0.014749263,0.0011194423
5981,0.001302083,0.0033754185
5982,0.007894737,0.01332286
5983,0.001187648,-0.004047565
5984,0.001064963,0.020721871
5985,0.09677862,0.0044633374
5986,0.005235602,-0.00471545
5987,0.007028112,-0.004994273
5988,0.001117318,-0.004109286
5989,0.003409091,-0.0022849664
5990,0.0,0.0026978329
5991,0.0,0.005827047
5992,0.002949853,0.005805865
5993,0.009114583,0.0016514659
5994,0.001315789,0.010926373
5995,0.002375297,-0.010428421
5996,0.001064963,0.016133264
5997,0.09677862,0.00096957386
5998,0.007329843,0.0025718436
5999,0.004016064,-0.0034432039
6000,0.0,-0.004058432
6001,0.001136364,-0.0047045834
6002,0.001138952,-0.005598033
6003,0.0,0.010286556
6004,0.008849558,0.0075167324
6005,0.002604167,-0.0039244797
6006,0.001315789,0.012616387
6007,0.014251781,-0.0050093923
6008,0.001064963,0.014272303
6009,0.09677862,4.5467168e-05
6010,0.005235602,-0.0031969436
6011,0.004016064,-0.010363128
6012,0.0,0.0032613613
6013,0.004545455,-0.002579309
6014,0.004555809,-0.0013348423
6015,0.008174387,0.011546496
6016,0.001474926,0.010807604
6017,0.001302083,0.0041650943
6018,0.001315789,0.008316543
6019,0.001187648,0.00076813623
6020,0.001064963,0.01604975
6021,0.0,-0.00081143156
6022,0.00104712,3.5662204e-05
6023,0.0,-0.004696017
6024,0.0,-0.0031414032
6025,0.011363636,-0.0038125515
6026,0.010250569,0.0022142902
6027,0.0,0.013221651
6028,0.007374631,0.010294162
6029,0.001302083,-0.0010702014
6030,0.005263158,0.014731944
6031,0.001187648,-0.0076421797
6032,0.001064963,0.019501254
6033,0.0,0.0015840232
6034,0.00104712,-0.00329905
6035,0.0,-0.0067377463
6036,0.0,-0.0019168183
6037,0.010227273,-0.0068089813
6038,0.007972665,-0.002730677
6039,0.0,0.013387192
6040,0.008849558,0.009890208
6041,0.001302083,0.007177188
6042,0.001315789,0.0130753
6043,0.001187648,-0.001786327
6044,0.001064963,0.01762331
6045,0.0,0.0040945206
6046,0.00104712,-0.0019487422
6047,0.0,-0.01086924
6048,0.110614525,0.18751362
6049,0.175,0.1693013
6050,0.149202733,0.17843571
6051,0.085831063,0.21789637
6052,0.159292035,0.2376329
6053,0.266927083,0.21890974
6054,0.125,0.17499
6055,0.08432304,0.16579384
6056,0.096911608,0.123747006
6057,0.100244499,0.17165941
6058,0.216753927,0.17977837
6059,0.154618474,0.06388307
6060,0.181005587,0.18947294
6061,0.164772727,0.1692374
6062,0.149202733,0.17943014
6063,0.103542234,0.22470626
6064,0.294985251,0.23724854
6065,0.34765625,0.22117817
6066,0.144736842,0.17350973
6067,0.086698337,0.16790426
6068,0.099041534,0.12365219
6069,0.100244499,0.17350328
6070,0.237696335,0.183189
6071,0.165662651,0.073495656
6072,0.191061453,0.18752873
6073,0.164772727,0.17848583
6074,0.071742024,0.17377943
6075,0.103542234,0.22681521
6076,0.294985251,0.24179453
6077,0.34765625,0.22360884
6078,0.144736842,0.18249434
6079,0.086698337,0.1709724
6080,0.10543131,0.12720011
6081,0.100244499,0.1786821
6082,0.237696335,0.18886556
6083,0.165662651,0.06991496
6084,0.206703911,0.18589684
6085,0.170454545,0.17663932
6086,0.071742024,0.1793051
6087,0.247956403,0.22701955
6088,0.290560472,0.24639067
6089,0.360677083,0.22710308
6090,0.159210526,0.18139267
6091,0.123515439,0.17718607
6092,0.121405751,0.1320537
6093,0.158924205,0.185485
6094,0.214659686,0.18183395
6095,0.195783133,0.07159635
6096,0.248044693,0.18782967
6097,0.167045455,0.17532216
6098,0.071742024,0.1752874
6099,0.325613079,0.22574054
6100,0.300884956,0.24831064
6101,0.319010417,0.23073176
6102,0.148684211,0.17301525
6103,0.190023753,0.18233106
6104,0.091586794,0.13196549
6105,0.239608802,0.1866214
6106,0.22408377,0.18431465
6107,0.182730924,0.083098486
6108,0.253631285,0.19402806
6109,0.167045455,0.17941447
6110,0.071742024,0.18345618
6111,0.276566757,0.2325443
6112,0.306784661,0.24090084
6113,0.33203125,0.22814766
6114,0.148684211,0.17879273
6115,0.205463183,0.18280634
6116,0.110756124,0.13538435
6117,0.254278729,0.18235089
6118,0.255497382,0.18921892
6119,0.185742972,0.075392455
6120,0.310614525,0.31869078
6121,0.313636364,0.3265906
6122,0.345102506,0.2855474
6123,0.408719346,0.37801895
6124,0.479351032,0.3866913
6125,0.346354167,0.35693404
6126,0.331578947,0.30752438
6127,0.387173397,0.33923155
6128,0.268370607,0.2229681
6129,0.451100244,0.34294307
6130,0.294240838,0.33906618
6131,0.337349398,0.27198336
6132,0.311731844,0.33148912
6133,0.313636364,0.32997394
6134,0.304100228,0.29153857
6135,0.422343324,0.384407
6136,0.507374631,0.38477656
6137,0.360677083,0.36082512
6138,0.325,0.30967718
6139,0.349168646,0.3480466
6140,0.244941427,0.23165807
6141,0.436430318,0.34763506
6142,0.318324607,0.34956753
6143,0.354417671,0.2814563
6144,0.344134078,0.3272475
6145,0.270454545,0.32862857
6146,0.272209567,0.28555095
6147,0.382833787,0.3837922
6148,0.454277286,0.3791975
6149,0.393229167,0.35982424
6150,0.325,0.30906412
6151,0.365795724,0.34754172
6152,0.240681576,0.23239172
6153,0.403422983,0.34666255
6154,0.390575916,0.34435788
6155,0.317269076,0.27838075
6156,0.344134078,0.32042274
6157,0.320454545,0.33236447
6158,0.272209567,0.2943649
6159,0.382833787,0.3854263
6160,0.454277286,0.38278452
6161,0.393229167,0.3668218
6162,0.325,0.3112666
6163,0.365795724,0.3524723
6164,0.240681576,0.23087941
6165,0.403422983,0.35114828
6166,0.390575916,0.3478843
6167,0.317269076,0.28267208
6168,0.288268156,0.3251072
6169,0.301136364,0.33677527
6170,0.315489749,0.28908807
6171,0.328337875,0.38452062
6172,0.471976401,0.3883189
6173,0.458333333,0.3677344
6174,0.318421053,0.31306574
6175,0.314726841,0.35573816
6176,0.232161874,0.2333109
6177,0.343520782,0.35167897
6178,0.32460733,0.34717283
6179,0.293172691,0.2806005
6180,0.263687151,0.31846347
6181,0.302272727,0.32050902
6182,0.320045558,0.2794623
6183,0.301089918,0.36504725
6184,0.389380531,0.37206855
6185,0.393229167,0.3465826
6186,0.310526316,0.297513
6187,0.266033254,0.3367304
6188,0.227902023,0.22965169
6189,0.321515892,0.33519763
6190,0.354973822,0.33578044
6191,0.25,0.2722506
6192,0.206703911,0.1586169
6193,0.144318182,0.13557062
6194,0.166287016,0.12825263
6195,0.286103542,0.22237873
6196,0.210914454,0.23504332
6197,0.21875,0.186806
6198,0.206578947,0.1588434
6199,0.217339667,0.17771386
6200,0.127795527,0.17016467
6201,0.15403423,0.17241834
6202,0.19895288,0.17345347
6203,0.146586345,0.12319758
6204,0.215642458,0.15834518
6205,0.164772727,0.12621595
6206,0.140091116,0.11506151
6207,0.24386921,0.22189373
6208,0.264011799,0.22700986
6209,0.233072917,0.18629178
6210,0.207894737,0.15674928
6211,0.185273159,0.17333594
6212,0.156549521,0.16442744
6213,0.187041565,0.17215487
6214,0.194764398,0.16465569
6215,0.13253012,0.12389568
6216,0.234636872,0.15310603
6217,0.164772727,0.12943345
6218,0.142369021,0.11163321
6219,0.294277929,0.2187306
6220,0.233038348,0.22092704
6221,0.21484375,0.18600945
6222,0.182894737,0.15060224
6223,0.186460808,0.17529932
6224,0.162939297,0.16257185
6225,0.193154034,0.16989842
6226,0.203141361,0.15901627
6227,0.144578313,0.123123765
6228,0.222346369,0.15404263
6229,0.163636364,0.1283211
6230,0.165148064,0.113400504
6231,0.386920981,0.23181954
6232,0.237463127,0.23254356
6233,0.231770833,0.1909958
6234,0.207894737,0.15011223
6235,0.185273159,0.18095185
6236,0.167199148,0.17107694
6237,0.212713936,0.17835306
6238,0.210471204,0.16560693
6239,0.170682731,0.1275867
6240,0.210055866,0.1692377
6241,0.1625,0.14119889
6242,0.160592255,0.12546761
6243,0.376021798,0.23667683
6244,0.241887906,0.23296666
6245,0.221354167,0.20357545
6246,0.206578947,0.16466048
6247,0.187648456,0.19402303
6248,0.193823216,0.1812143
6249,0.2200489,0.19228944
6250,0.212565445,0.17830789
6251,0.167670683,0.1360684
6252,0.179888268,0.18049473
6253,0.157954545,0.14482765
6254,0.161731207,0.13327639
6255,0.38147139,0.23986064
6256,0.271386431,0.24374017
6257,0.2421875,0.20762035
6258,0.2,0.16731237
6259,0.187648456,0.19324356
6260,0.171458999,0.17953213
6261,0.200488998,0.18714981
6262,0.217801047,0.18421818
6263,0.149598394,0.14441055
6264,0.004469274,-0.01533059
6265,0.001136364,-0.018509656
6266,0.0,-0.0065386966
6267,0.0,-0.0077805743
6268,0.017699115,-0.010285512
6269,0.006510417,-0.006154798
6270,0.006578947,0.0064850785
6271,0.003562945,-0.022856496
6272,0.007454739,0.0009792075
6273,0.0,-0.025754988
6274,0.006282723,-0.009701878
6275,0.002008032,-0.027778745
6276,0.004469274,-0.011911288
6277,0.001136364,-0.0066441
6278,0.0,-0.001492247
6279,0.0,-0.0083415955
6280,0.017699115,-0.003845334
6281,0.006510417,-0.0018175617
6282,0.006578947,0.020246543
6283,0.003562945,-0.016022548
6284,0.007454739,0.006597556
6285,0.0,-0.012035102
6286,0.006282723,-0.0011579543
6287,0.002008032,-0.020178884
6288,0.0,-0.011899512
6289,0.001136364,-0.003035169
6290,0.0,-0.0053474754
6291,0.0,0.004075365
6292,0.007374631,-0.0006138254
6293,0.001302083,3.0661e-05
6294,0.001315789,0.010794524
6295,0.005938242,-0.009977203
6296,0.003194888,0.005016286
6297,0.009779951,-0.014000911
6298,0.006282723,-0.0015098695
6299,0.0,-0.015899234
6300,0.0,-0.003387427
6301,0.001136364,-0.004679352
6302,0.0,-0.007296905
6303,0.006811989,0.0069049373
6304,0.010324484,0.007288575
6305,0.005208333,0.004673112
6306,0.003947368,0.010597069
6307,0.005938242,-0.0064624175
6308,0.006389776,0.007007517
6309,0.0,-0.018734254
6310,0.014659686,9.581447e-06
6311,0.001004016,-0.01156839
6312,0.0,-0.0010962784
6313,0.001136364,-0.0023175403
6314,0.0,0.0077959076
6315,0.009536785,0.010007374
6316,0.01179941,0.004936084
6317,0.001302083,0.011674248
6318,0.001315789,0.023513727
6319,0.001187648,-0.00056724995
6320,0.008519702,0.017580211
6321,0.001222494,-0.0004977286
