,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
5709,0.216381418,0.19595663
5710,0.205235602,0.17980571
5711,0.157630522,0.1496359
5712,0.210055866,0.18235584
5713,0.181818182,0.16518094
5714,0.175398633,0.15116502
5715,0.302452316,0.23315306
5716,0.293510324,0.23821865
5717,0.272135417,0.20478393
5718,0.206578947,0.1997381
5719,0.235154394,0.20459928
5720,0.174653887,0.17291267
5721,0.234718826,0.2021199
5722,0.221989529,0.18468292
5723,0.172690763,0.15177187
5724,0.226815642,0.17772307
5725,0.179545455,0.15921606
5726,0.177676538,0.14184432
5727,0.302452316,0.23069017
5728,0.296460177,0.23688205
5729,0.2734375,0.20057957
5730,0.207894737,0.19537644
5731,0.243467933,0.20122732
5732,0.159744409,0.16553988
5733,0.240831296,0.19838925
5734,0.231413613,0.17989825
5735,0.184738956,0.15065642
5736,0.246927374,0.18019569
5737,0.240909091,0.16041867
5738,0.192482916,0.14821467
5739,0.316076294,0.23769544
5740,0.306784661,0.2422177
5741,0.283854167,0.20568474
5742,0.210526316,0.20109943
5743,0.256532067,0.20494117
5744,0.149094782,0.1701925
5745,0.243276284,0.20255792
5746,0.240837696,0.18294863
5747,0.195783133,0.14462952
5748,0.157541899,0.18119018
5749,0.164772727,0.16126673
5750,0.184510251,0.15517737
5751,0.217983651,0.24090041
5752,0.240412979,0.24349849
5753,0.26171875,0.20843731
5754,0.223684211,0.20468463
5755,0.17695962,0.20626234
5756,0.189563365,0.1741329
5757,0.2200489,0.2043037
5758,0.148691099,0.18451352
5759,0.164658635,0.13692018
5760,0.091620112,0.109199874
5761,0.1125,0.10605284
5762,0.092255125,0.09415199
5763,0.115803815,0.14103995
5764,0.134218289,0.14624204
5765,0.108072917,0.12617613
5766,0.092105263,0.11094051
5767,0.097387173,0.1236229
5768,0.066027689,0.08705978
5769,0.105134474,0.122123115
5770,0.110994764,0.115102984
5771,0.086345382,0.0986107
5772,0.094972067,0.10446616
5773,0.120454545,0.10279099
5774,0.086560364,0.09303493
5775,0.11852861,0.13836749
5776,0.14159292,0.14315708
5777,0.123697917,0.122007005
5778,0.088982062,0.1065399
5779,0.081947743,0.11783997
5780,0.069222577,0.08319157
5781,0.112469438,0.11770087
5782,0.110994764,0.110717006
5783,0.088353414,0.09211229
5784,0.101675978,0.099838324
5785,0.136363636,0.10084567
5786,0.076309795,0.09195664
5787,0.100817439,0.13372225
5788,0.144542773,0.1391456
5789,0.122395833,0.11819849
5790,0.052631579,0.10094301
5791,0.104513064,0.11348557
5792,0.063897764,0.07773768
5793,0.112469438,0.11301277
5794,0.098429319,0.10717558
5795,0.08935743,0.08879107
5796,0.094972067,0.09520406
5797,0.144318182,0.10010467
5798,0.108200456,0.09044289
5799,0.102179837,0.12643118
5800,0.154867257,0.13294463
5801,0.127604167,0.113163985
5802,0.094736842,0.094251655
5803,0.085510689,0.1085149
5804,0.071352503,0.07128308
5805,0.094132029,0.10723082
5806,0.107853403,0.10330955
5807,0.088353414,0.08687492
5808,0.075977654,0.09703564
5809,0.1375,0.10247218
5810,0.095671982,0.09754636
5811,0.103542234,0.13205074
5812,0.123893805,0.13720849
5813,0.12890625,0.11684161
5814,0.088157895,0.09803138
5815,0.104513064,0.109806634
5816,0.076677316,0.07405212
5817,0.092909535,0.110454224
5818,0.106806283,0.105848275
5819,0.088353414,0.085464545
5820,0.094972067,0.090020254
5821,0.125,0.09675786
5822,0.105922551,0.09635089
5823,0.104904632,0.124689415
5824,0.119469027,0.1286369
5825,0.127604167,0.11012165
5826,0.094736842,0.09261328
5827,0.105700713,0.10165453
5828,0.085197018,0.0698162
5829,0.096577017,0.10338609
5830,0.127748691,0.09917043
5831,0.08935743,0.07772372
5832,0.115083799,0.10898544
5833,0.138636364,0.12744376
5834,0.103644647,0.10347668
5835,0.145776567,0.15176874
5836,0.203539823,0.14899224
5837,0.1640625,0.14130703
5838,0.128947368,0.12685286
5839,0.131828979,0.11704482
5840,0.101171459,0.09870288
5841,0.152811736,0.12594801
5842,0.146596859,0.12191315
5843,0.105421687,0.093985096
5844,0.14301676,0.11403798
5845,0.123863636,0.13177834
5846,0.099088838,0.11086547
5847,0.19346049,0.15896727
5848,0.200589971,0.15555613
5849,0.149739583,0.14700098
5850,0.109210526,0.13136679
5851,0.166270784,0.12024329
5852,0.121405751,0.10272988
5853,0.156479218,0.13024567
5854,0.12565445,0.12529947
5855,0.126506024,0.09416964
5856,0.139664804,0.11801275
5857,0.111363636,0.13838033
5858,0.096810934,0.11448624
5859,0.183923706,0.16738869
5860,0.17699115,0.1637758
5861,0.161458333,0.15460658
5862,0.130263158,0.13749498
5863,0.153206651,0.12561154
5864,0.091586794,0.1048928
5865,0.145476773,0.13599889
5866,0.121465969,0.13149261
5867,0.109437751,0.09909832
5868,0.124022346,0.11415579
5869,0.138636364,0.13754155
5870,0.10022779,0.11121779
5871,0.174386921,0.16088794
5872,0.181415929,0.15811215
5873,0.140625,0.14985353
5874,0.122368421,0.13311014
5875,0.147268409,0.12312216
5876,0.096911608,0.10078428
5877,0.119804401,0.1317603
5878,0.130890052,0.12965485
5879,0.124497992,0.10164679
5880,0.103910615,0.111269794
5881,0.1375,0.13596353
5882,0.125284738,0.10824456
5883,0.145776567,0.15660937
5884,0.193215339,0.15423827
5885,0.147135417,0.14670554
5886,0.110526316,0.13047996
5887,0.153206651,0.12142781
5888,0.136315229,0.097786166
5889,0.130806846,0.12899093
5890,0.134031414,0.12831464
5891,0.12751004,0.10361785
5892,0.103910615,0.11439807
5893,0.1375,0.13827723
5894,0.125284738,0.11400025
5895,0.145776567,0.16129912
5896,0.193215339,0.15857542
5897,0.147135417,0.15080264
5898,0.110526316,0.13391511
5899,0.153206651,0.12376208
5900,0.136315229,0.101333
5901,0.130806846,0.13243368
5902,0.134031414,0.13045329
5903,0.12751004,0.104072966
5904,0.098324022,0.10737252
5905,0.122727273,0.07997568
5906,0.051252847,0.06532674
5907,0.104904632,0.1461929
5908,0.08259587,0.14104627
5909,0.059895833,0.122008584
5910,0.126315789,0.13179329
5911,0.13064133,0.12680036
5912,0.138445154,0.12430485
5913,0.074572127,0.11966614
5914,0.054450262,0.1052636
5915,0.051204819,0.09015188
5916,0.098324022,0.10882849
5917,0.122727273,0.080357656
5918,0.051252847,0.07027186
5919,0.104904632,0.15237015
5920,0.08259587,0.14596789
5921,0.059895833,0.12694006
5922,0.126315789,0.13507198
5923,0.13064133,0.13136232
5924,0.162939297,0.12819937
5925,0.074572127,0.12275522
5926,0.054450262,0.10757653
5927,0.051204819,0.090123855
5928,0.11396648,0.112599365
5929,0.080681818,0.080024414
5930,0.048974943,0.06641056
5931,0.10626703,0.15825967
5932,0.084070796,0.15138564
5933,0.083333333,0.1294066
5934,0.126315789,0.1393841
5935,0.159144893,0.13566697
5936,0.17571885,0.1328087
5937,0.063569682,0.1270178
5938,0.061780105,0.110384785
5939,0.053212851,0.09461909
5940,0.134078212,0.11595529
5941,0.061363636,0.08098743
5942,0.037585421,0.05696351
5943,0.098092643,0.15832195
5944,0.095870206,0.15238857
5945,0.0703125,0.12653385
5946,0.109210526,0.13951476
5947,0.159144893,0.13504864
5948,0.172523962,0.13304427
5949,0.064792176,0.12818329
5950,0.061780105,0.11079298
5951,0.06626506,0.09908114
5952,0.138547486,0.1154902
5953,0.056818182,0.07953598
5954,0.05808656,0.05291255
5955,0.072207084,0.15645319
5956,0.09439528,0.1506581
5957,0.0703125,0.1239043
5958,0.098684211,0.13840239
5959,0.155581948,0.13351518
5960,0.150159744,0.13199951
5961,0.072127139,0.12723693
5962,0.07539267,0.10988839
5963,0.06124498,0.10058187
5964,0.146368715,0.111251496
5965,0.077272727,0.07850657
5966,0.046697039,0.056784593
5967,0.159400545,0.15115109
5968,0.089970501,0.14517255
5969,0.071614583,0.12099124
5970,0.097368421,0.13443087
5971,0.168646081,0.12969427
5972,0.129925453,0.12820749
5973,0.062347188,0.12313398
5974,0.072251309,0.10705418
5975,0.059236948,0.09754429
5976,0.0,0.0066382615
5977,0.001136364,0.00802635
5978,0.0,0.007350832
5979,0.0,0.007659113
5980,0.014749263,0.008333169
5981,0.001302083,0.0040600672
5982,0.007894737,0.0047980603
5983,0.001187648,0.007535194
5984,0.001064963,0.0059440434
5985,0.09677862,0.0034117345
5986,0.005235602,0.0048608035
5987,0.007028112,0.004862977
5988,0.001117318,0.0054175574
5989,0.003409091,0.010331832
5990,0.0,0.008853488
5991,0.0,0.004544275
5992,0.002949853,0.005798159
5993,0.009114583,0.0061745103
5994,0.001315789,0.0056927875
5995,0.002375297,0.0045782328
5996,0.001064963,0.005551895
5997,0.09677862,0.0053141937
5998,0.007329843,0.0072226506
5999,0.004016064,0.003825238
6000,0.0,0.0039512385
6001,0.001136364,0.007284602
6002,0.001138952,0.0057748687
6003,0.0,0.0028767753
6004,0.008849558,0.0038907006
6005,0.002604167,0.0038272087
6006,0.001315789,0.005757222
6007,0.014251781,0.0028119385
6008,0.001064963,0.0053469166
6009,0.09677862,0.0029293466
6010,0.005235602,0.0037658904
6011,0.004016064,5.7145953e-06
6012,0.0,0.004035512
6013,0.004545455,0.0065338593
6014,0.004555809,0.0026300456
6015,0.008174387,0.0029017124
6016,0.001474926,0.004705427
6017,0.001302083,8.664094e-05
6018,0.001315789,0.0065108705
6019,0.001187648,0.0022031534
6020,0.001064963,0.008375613
6021,0.0,0.0019031446
6022,0.00104712,0.0034502838
6023,0.0,0.002888415
6024,0.0,0.0031678323
6025,0.011363636,0.0050924625
6026,0.010250569,0.0005607214
6027,0.0,0.0019774754
6028,0.007374631,0.004028095
6029,0.001302083,-0.0022208262
6030,0.005263158,0.0055829715
6031,0.001187648,0.0009495262
6032,0.001064963,0.008774264
6033,0.0,0.0008905176
6034,0.00104712,0.0023266058
6035,0.0,0.0042128526
6036,0.0,0.0033051353
6037,0.010227273,0.0044332948
6038,0.007972665,0.0004461389
6039,0.0,0.002360003
6040,0.008849558,0.0038965847
6041,0.001302083,-0.0020821188
6042,0.001315789,0.00605982
6043,0.001187648,0.0014503356
6044,0.001064963,0.009367684
6045,0.0,0.0008876752
6046,0.00104712,0.0015141647
6047,0.0,0.0041698646
6048,0.110614525,0.12050426
6049,0.175,0.14229107
6050,0.149202733,0.134671
6051,0.085831063,0.15981998
6052,0.159292035,0.17122874
6053,0.266927083,0.1566233
6054,0.125,0.124369375
6055,0.08432304,0.12873927
6056,0.096911608,0.08793501
6057,0.100244499,0.1283148
6058,0.216753927,0.13571402
6059,0.154618474,0.008914592
6060,0.181005587,0.118376866
6061,0.164772727,0.14398725
6062,0.149202733,0.1376485
6063,0.103542234,0.15957557
6064,0.294985251,0.17265543
6065,0.34765625,0.15694098
6066,0.144736842,0.12394458
6067,0.086698337,0.1273698
6068,0.099041534,0.08935322
6069,0.100244499,0.12642056
6070,0.237696335,0.13729464
6071,0.165662651,0.0037293602
6072,0.191061453,0.12096666
6073,0.164772727,0.14627005
6074,0.071742024,0.14069724
6075,0.103542234,0.16343534
6076,0.294985251,0.17624661
6077,0.34765625,0.15882556
6078,0.144736842,0.12516089
6079,0.086698337,0.12868144
6080,0.10543131,0.092404604
6081,0.100244499,0.12875696
6082,0.237696335,0.13461743
6083,0.165662651,0.0068341196
6084,0.206703911,0.124277
6085,0.170454545,0.1480852
6086,0.071742024,0.13532111
6087,0.247956403,0.16489172
6088,0.290560472,0.17944527
6089,0.360677083,0.16142747
6090,0.159210526,0.12454442
6091,0.123515439,0.13454357
6092,0.121405751,0.09092287
6093,0.158924205,0.13137403
6094,0.214659686,0.14520669
6095,0.195783133,0.009595178
6096,0.248044693,0.12682219
6097,0.167045455,0.1487415
6098,0.071742024,0.13563138
6099,0.325613079,0.1683794
6100,0.300884956,0.18218666
6101,0.319010417,0.16305785
6102,0.148684211,0.12597579
6103,0.190023753,0.13672519
6104,0.091586794,0.09245455
6105,0.239608802,0.13386333
6106,0.22408377,0.14399198
6107,0.182730924,0.011070738
6108,0.253631285,0.12342608
6109,0.167045455,0.14446072
6110,0.071742024,0.13057588
6111,0.276566757,0.16328284
6112,0.306784661,0.1765497
6113,0.33203125,0.15781115
6114,0.148684211,0.12140232
6115,0.205463183,0.13237248
6116,0.110756124,0.08910841
6117,0.254278729,0.1298311
6118,0.255497382,0.13816871
6119,0.185742972,0.013433827
6120,0.310614525,0.30865908
6121,0.313636364,0.31587783
6122,0.345102506,0.2867871
6123,0.408719346,0.36704326
6124,0.479351032,0.3788404
6125,0.346354167,0.35326326
6126,0.331578947,0.3287436
6127,0.387173397,0.33757564
6128,0.268370607,0.27039784
6129,0.451100244,0.33194327
6130,0.294240838,0.32003763
6131,0.337349398,0.30229694
6132,0.311731844,0.32472274
6133,0.313636364,0.337371
6134,0.304100228,0.31391847
6135,0.422343324,0.39430127
6136,0.507374631,0.4067657
6137,0.360677083,0.37819856
6138,0.325,0.34806028
6139,0.349168646,0.353382
6140,0.244941427,0.2822931
6141,0.436430318,0.35031584
6142,0.318324607,0.33883494
6143,0.354417671,0.30563
6144,0.344134078,0.3332685
6145,0.270454545,0.35046157
6146,0.272209567,0.33146423
6147,0.382833787,0.4063174
6148,0.454277286,0.42079893
6149,0.393229167,0.39041305
6150,0.325,0.35596463
6151,0.365795724,0.35973886
6152,0.240681576,0.29373053
6153,0.403422983,0.35912237
6154,0.390575916,0.34787476
6155,0.317269076,0.3038694
6156,0.344134078,0.34089932
6157,0.320454545,0.36333904
6158,0.272209567,0.3340753
6159,0.382833787,0.42023578
6160,0.454277286,0.4395761
6161,0.393229167,0.40499052
6162,0.325,0.3629304
6163,0.365795724,0.37303662
6164,0.240681576,0.29417503
6165,0.403422983,0.37025452
6166,0.390575916,0.3592991
6167,0.317269076,0.31851825
6168,0.288268156,0.3486106
6169,0.301136364,0.37315798
6170,0.315489749,0.34478733
6171,0.328337875,0.43391678
6172,0.471976401,0.4548444
6173,0.458333333,0.41731232
6174,0.318421053,0.37242952
6175,0.314726841,0.38071668
6176,0.232161874,0.301218
6177,0.343520782,0.37939352
6178,0.32460733,0.36776808
6179,0.293172691,0.31502908
6180,0.263687151,0.33948272
6181,0.302272727,0.36529514
6182,0.320045558,0.33979002
6183,0.301089918,0.42366925
6184,0.389380531,0.44466537
6185,0.393229167,0.40771732
6186,0.310526316,0.36324775
6187,0.266033254,0.36900145
6188,0.227902023,0.29419035
6189,0.321515892,0.36930102
6190,0.354973822,0.35843524
6191,0.25,0.2971499
6192,0.206703911,0.13541153
6193,0.144318182,0.1290079
6194,0.166287016,0.11791434
6195,0.286103542,0.17493105
6196,0.210914454,0.19540265
6197,0.21875,0.16046876
6198,0.206578947,0.13951576
6199,0.217339667,0.13727534
6200,0.127795527,0.12323205
6201,0.15403423,0.14512566
6202,0.19895288,0.14511496
6203,0.146586345,0.11910753
6204,0.215642458,0.13659044
6205,0.164772727,0.13199201
6206,0.140091116,0.11979298
6207,0.24386921,0.17799729
6208,0.264011799,0.20329183
6209,0.233072917,0.16310251
6210,0.207894737,0.14071612
6211,0.185273159,0.13803506
6212,0.156549521,0.12386845
6213,0.187041565,0.14622906
6214,0.194764398,0.14684443
6215,0.13253012,0.119157396
6216,0.234636872,0.13488165
6217,0.164772727,0.13026893
6218,0.142369021,0.11636967
6219,0.294277929,0.17703438
6220,0.233038348,0.20481458
6221,0.21484375,0.16181141
6222,0.182894737,0.13815382
6223,0.186460808,0.13653588
6224,0.162939297,0.12062708
6225,0.193154034,0.14434764
6226,0.203141361,0.14548916
6227,0.144578313,0.11962514
6228,0.222346369,0.13236943
6229,0.163636364,0.12672356
6230,0.165148064,0.112094276
6231,0.386920981,0.17612177
6232,0.237463127,0.2042596
6233,0.231770833,0.15991959
6234,0.207894737,0.13525474
6235,0.185273159,0.13464764
6236,0.167199148,0.11669058
6237,0.212713936,0.1420641
6238,0.210471204,0.14345193
6239,0.170682731,0.12039664
6240,0.210055866,0.13577923
6241,0.1625,0.13023081
6242,0.160592255,0.1215044
6243,0.376021798,0.18152797
6244,0.241887906,0.20527864
6245,0.221354167,0.16315135
6246,0.206578947,0.13963267
6247,0.187648456,0.13841039
6248,0.193823216,0.122778274
6249,0.2200489,0.14636105
6250,0.212565445,0.14647162
6251,0.167670683,0.12345975
6252,0.179888268,0.12684621
6253,0.157954545,0.122094184
6254,0.161731207,0.11939004
6255,0.38147139,0.17280442
6256,0.271386431,0.19134662
6257,0.2421875,0.15300815
6258,0.2,0.13157156
6259,0.187648456,0.12980783
6260,0.171458999,0.11712782
6261,0.200488998,0.13767374
6262,0.217801047,0.13694625
6263,0.149598394,0.117178775
6264,0.004469274,0.016223103
6265,0.001136364,0.016426696
6266,0.0,0.013624422
6267,0.0,0.022307504
6268,0.017699115,0.026343726
6269,0.006510417,0.021679595
6270,0.006578947,0.021680556
6271,0.003562945,0.015695045
6272,0.007454739,0.015668783
6273,0.0,0.016562656
6274,0.006282723,0.018057171
6275,0.002008032,0.014037361
6276,0.004469274,0.02409592
6277,0.001136364,0.021893209
6278,0.0,0.016821992
6279,0.0,0.033642508
6280,0.017699115,0.038261905
6281,0.006510417,0.030378902
6282,0.006578947,0.030983325
6283,0.003562945,0.023609566
6284,0.007454739,0.02261446
6285,0.0,0.024827924
6286,0.006282723,0.026344333
6287,0.002008032,0.01640369
6288,0.0,0.03003062
6289,0.001136364,0.024635848
6290,0.0,0.019687362
6291,0.0,0.042261194
6292,0.007374631,0.046782665
6293,0.001302083,0.036859214
6294,0.001315789,0.036862984
6295,0.005938242,0.030036926
6296,0.003194888,0.028165095
6297,0.009779951,0.03138659
6298,0.006282723,0.031542312
6299,0.0,0.022687625
6300,0.0,0.0346078
6301,0.001136364,0.027893728
6302,0.0,0.02196153
6303,0.006811989,0.0486973
6304,0.010324484,0.05327867
6305,0.005208333,0.040565558
6306,0.003947368,0.040584117
6307,0.005938242,0.034960724
6308,0.006389776,0.032331325
6309,0.0,0.036300417
6310,0.014659686,0.035703417
6311,0.001004016,0.024725571
6312,0.0,0.037819985
6313,0.001136364,0.030634291
6314,0.0,0.0271576
6315,0.009536785,0.0530872
6316,0.01179941,0.056421638
6317,0.001302083,0.043923613
6318,0.001315789,0.04241969
6319,0.001187648,0.038759913
6320,0.008519702,0.036126833
6321,0.001222494,0.04008999
6322,0.013612565,0.038497224
6323,0.0,0.03073458
6324,0.005586592,0.044759057
6325,0.017045455,0.037425626
6326,0.0,0.03491307
6327,0.0,0.0597919
6328,0.016224189,0.06275568
6329,0.018229167,0.05102151
6330,0.002631579,0.04864017
6331,0.004750594,0.04600403
6332,0.002129925,0.043348342
6333,0.003667482,0.047263738
6334,0.014659686,0.045064136
6335,0.007028112,0.04048021
6336,0.068156425,0.05988225
6337,0.053409091,0.048381664
6338,0.04214123,0.04377607
6339,0.083106267,0.077205345
6340,0.091445428,0.08335996
6341,0.0859375,0.06892954
6342,0.051315789,0.044760633
6343,0.059382423,0.06551686
6344,0.073482428,0.047201082
6345,0.08801956,0.069223
6346,0.058638743,0.059397925
6347,0.073293173,0.05415048
6348,0.072625698,0.06726434
6349,0.055681818,0.052621283
6350,0.045558087,0.042784408
6351,0.07493188,0.08486746
6352,0.076696165,0.093182884
6353,0.104166667,0.07767435
6354,0.053947368,0.04887184
6355,0.06888361,0.07380007
6356,0.071352503,0.051167663
6357,0.089242054,0.07728034
6358,0.058638743,0.065454006
6359,0.072289157,0.061345104
6360,0.07150838,0.07435084
6361,0.067045455,0.056760855
6362,0.047835991,0.047613762
6363,0.070844687,0.09576036
6364,0.10619469,0.104241505
6365,0.118489583,0.08557531
6366,0.065789474,0.055289395
6367,0.052256532,0.08149969
6368,0.079872204,0.05808743
6369,0.084352078,0.08579975
6370,0.064921466,0.071787015
6371,0.084337349,0.066704236
6372,0.07150838,0.07318506
6373,0.069318182,0.055663824
6374,0.054669704,0.04474979
6375,0.088555858,0.09566584
6376,0.132743363,0.10567401
6377,0.122395833,0.08574128
6378,0.067105263,0.054088414
6379,0.055819477,0.08028932
6380,0.080937167,0.055680826
6381,0.096577017,0.08460672
6382,0.095287958,0.07043187
6383,0.078313253,0.065973856
6384,0.068156425,0.072056845
6385,0.064772727,0.054837786
