,truth,S2S-GCLSTM-AT-nomemorystate-BS2LR1e-2LRSES
5296,0.8759999999999999,0.8906614
5297,0.84,0.90491116
5298,0.94,0.9284737
5299,0.716,0.85582113
5300,0.982,0.9110812
5301,0.599,0.9290289
5302,0.812,0.92444056
5303,0.958,0.9254469
5304,0.7759999999999999,0.8687342
5305,0.932,0.8887595
5306,0.521,0.9326489
5307,0.512,0.9175469
5308,0.98,0.8996605
5309,0.5710000000000001,0.86392844
5310,0.802,0.8761492
5311,0.489,0.937382
5312,0.632,0.91751456
5313,0.924,0.8928838
5314,0.246,0.8504541
5315,0.856,0.8787308
5316,0.7090000000000001,0.9455104
5317,0.306,0.9253067
5318,0.705,0.8931945
5319,0.173,0.8523901
5320,0.903,0.8748661
5321,0.306,0.9398443
5322,0.473,0.9207518
5323,0.782,0.8833181
5324,0.2239999999999999,0.8658634
5325,0.965,0.88706183
5326,0.069,0.9526103
5327,0.375,0.9350389
5328,0.85,0.8986429
5329,0.255,0.87470657
5330,0.8490000000000001,0.87842864
5331,0.0819999999999999,0.9424567
5332,0.392,0.92613864
5333,0.599,0.88923794
5334,0.37,0.8721561
5335,0.8109999999999999,0.8733678
5336,0.047,0.9356205
5337,0.49,0.9210746
5338,0.486,0.88505745
5339,0.517,0.86260325
5340,0.8,0.8873252
5341,0.079,0.9463708
5342,0.7070000000000001,0.93380666
5343,0.452,0.89955974
5344,0.8270000000000001,0.876312
5345,0.452,0.8867463
5346,0.099,0.9429968
5347,0.79,0.932359
5348,0.342,0.89781284
5349,0.903,0.86727464
5350,0.062,0.88522106
5351,0.172,0.93699485
5352,0.767,0.9276987
5353,0.605,0.89310104
5354,0.885,0.87615293
5355,0.002,0.8776521
5356,0.204,0.92624944
5357,0.743,0.917882
5358,0.85,0.88393116
5359,0.879,0.87472874
5360,0.0,0.87842774
5361,0.157,0.926283
5362,0.875,0.91867787
5363,0.885,0.88628125
5364,0.847,0.8694142
5365,0.022,0.87481385
5366,0.312,0.92096114
5367,0.924,0.91337395
5368,0.915,0.8806565
5369,0.847,0.88173
5370,0.04,0.87977374
5371,0.5329999999999999,0.92209995
5372,0.906,0.91505945
5373,0.966,0.8826922
5374,0.7340000000000001,0.8995495
5375,0.044,0.89469135
5376,0.911,0.9379695
5377,0.809,0.931576
5378,0.88,0.9016968
5379,0.733,0.8976659
5380,0.067,0.9049525
5381,0.642,0.9427015
5382,0.738,0.93752337
5383,0.8140000000000001,0.9022542
5384,0.723,0.9111109
5385,0.034,0.88468015
5386,0.614,0.9267361
5387,0.755,0.9204364
5388,0.773,0.89218295
5389,0.609,0.892979
5390,0.135,0.87242657
5391,0.578,0.9105818
5392,0.731,0.90468544
5393,0.76,0.8735043
5394,0.611,0.88967913
5395,0.188,0.8210805
5396,0.289,0.86414194
5397,0.5670000000000001,0.8567903
5398,0.883,0.83089066
5399,0.326,0.8382587
5400,0.961,0.61725044
5401,0.971,0.7283166
5402,0.482,0.7326758
5403,0.4539999999999999,0.6853387
5404,0.913,0.8123147
5405,0.991,0.7121553
5406,0.955,0.7032971
5407,0.539,0.7713863
5408,0.616,0.7915755
5409,0.963,0.7923569
5410,0.988,0.76137275
5411,0.984,0.7426899
5412,0.8340000000000001,0.8103215
5413,0.7909999999999999,0.8457373
5414,0.98,0.7917459
5415,0.971,0.78864086
5416,0.983,0.80054486
5417,0.979,0.84248394
5418,0.816,0.8776708
5419,0.99,0.7836623
5420,0.983,0.81631434
5421,0.998,0.82342416
5422,0.957,0.8494323
5423,0.725,0.89757586
5424,0.993,0.78374386
5425,0.995,0.8293715
5426,0.991,0.8178403
5427,0.982,0.83901155
5428,0.701,0.9022561
5429,0.992,0.77173984
5430,0.993,0.81107897
5431,0.992,0.8183449
5432,0.995,0.8448729
5433,0.5479999999999999,0.8917259
5434,0.985,0.7611963
5435,0.991,0.8178382
5436,0.983,0.81942797
5437,0.971,0.84533125
5438,0.4629999999999999,0.89605474
5439,1.0,0.76242375
5440,0.987,0.8385003
5441,0.992,0.8150489
5442,0.928,0.84401125
5443,0.478,0.90636486
5444,0.963,0.77429634
5445,0.986,0.83307594
5446,0.983,0.8245509
5447,0.8340000000000001,0.85538787
5448,0.617,0.90502757
5449,0.998,0.7854957
5450,0.971,0.8236876
5451,1.0,0.81621283
5452,0.879,0.84775203
5453,0.825,0.8946641
5454,0.981,0.7862386
5455,0.746,0.820407
5456,0.991,0.8111364
5457,0.735,0.84562945
5458,0.969,0.89057654
5459,0.99,0.78263265
5460,0.54,0.8166192
5461,0.987,0.81579024
5462,0.168,0.8496906
5463,0.966,0.8873934
5464,0.99,0.7954765
5465,0.529,0.82707727
5466,0.987,0.81471395
5467,0.179,0.84884095
5468,0.962,0.8939251
5469,0.983,0.7903918
5470,0.425,0.8272623
5471,0.992,0.8061646
5472,0.861,0.84025085
5473,0.95,0.8887376
5474,0.989,0.79684216
5475,0.377,0.8314391
5476,0.988,0.79849946
5477,0.81,0.83584726
5478,0.94,0.88822776
5479,0.993,0.7962503
5480,0.96,0.8301097
5481,0.981,0.7997231
5482,0.91,0.83846885
5483,0.8640000000000001,0.88794804
5484,0.979,0.794056
5485,0.989,0.81684196
5486,1.0,0.79847234
5487,0.989,0.8311164
5488,0.926,0.8753775
5489,0.98,0.8078219
5490,0.949,0.82153964
5491,0.997,0.795119
5492,0.988,0.82912314
5493,0.98,0.8751701
5494,0.987,0.8199504
5495,0.987,0.82629126
5496,0.998,0.8143055
5497,0.985,0.84784
5498,0.992,0.8856423
5499,0.993,0.8236839
5500,0.985,0.85870486
5501,0.98,0.80595237
5502,0.986,0.83575684
5503,0.989,0.90250075
5504,0.973,0.8261597
5505,0.983,0.8174251
5506,0.993,0.80806047
5507,0.993,0.8437955
5508,0.992,0.8771185
5509,0.993,0.82245666
5510,0.97,0.8370217
5511,0.979,0.7897789
5512,0.994,0.82927686
5513,0.973,0.8838912
5514,0.975,0.81439805
5515,0.981,0.78813547
5516,0.985,0.7568322
5517,0.98,0.80937225
5518,0.985,0.8445875
5519,0.987,0.77592915
5520,0.2,0.17679933
5521,0.46,0.39871687
5522,0.275,0.30399022
5523,0.02,0.11861655
5524,0.184,0.46102893
5525,0.239,0.23653576
5526,0.387,0.52543145
5527,0.259,0.38758314
5528,0.003,0.16841878
5529,0.171,0.5711441
5530,0.201,0.2702721
5531,0.5670000000000001,0.5871968
5532,0.165,0.4262005
5533,0.024,0.19465101
5534,0.318,0.57871616
5535,0.3829999999999999,0.3179667
5536,0.722,0.63091636
5537,0.1009999999999999,0.45890838
5538,0.066,0.24337979
5539,0.63,0.5575663
5540,0.373,0.36658043
5541,0.851,0.6646056
5542,0.105,0.4976222
5543,0.073,0.28830248
5544,0.848,0.61117613
5545,0.356,0.39684418
5546,0.682,0.6753885
5547,0.4039999999999999,0.51645434
5548,0.114,0.3164882
5549,0.917,0.64919335
5550,0.618,0.41757524
5551,0.547,0.6889268
5552,0.257,0.5354007
5553,0.228,0.343531
5554,0.961,0.5926968
5555,0.685,0.39980003
5556,0.609,0.66388756
5557,0.22,0.51124024
5558,0.282,0.32771167
5559,0.986,0.5811182
5560,0.5479999999999999,0.40450063
5561,0.423,0.6662958
5562,0.239,0.5177809
5563,0.355,0.33253455
5564,0.978,0.6257618
5565,0.528,0.3861043
5566,0.466,0.6534169
5567,0.293,0.5017746
5568,0.469,0.3179381
5569,0.946,0.5826781
5570,0.642,0.36219206
5571,0.495,0.6284976
5572,0.364,0.47585076
5573,0.5660000000000001,0.29565993
5574,0.695,0.563058
5575,0.613,0.36733204
5576,0.391,0.62932545
5577,0.351,0.4763751
5578,0.551,0.30390576
5579,0.853,0.55288756
5580,0.57,0.34375668
5581,0.441,0.61137044
5582,0.249,0.4570341
5583,0.427,0.2799511
5584,0.765,0.5328113
5585,0.35,0.35309094
5586,0.479,0.61280155
5587,0.104,0.45395172
5588,0.105,0.2899449
5589,0.7390000000000001,0.5459283
5590,0.526,0.33904102
5591,0.457,0.5985387
5592,0.043,0.4398501
5593,0.072,0.2733788
5594,0.7170000000000001,0.56068164
5595,0.6409999999999999,0.35863087
5596,0.16,0.61358404
5597,0.038,0.455623
5598,0.111,0.29296622
5599,0.6559999999999999,0.58503926
5600,0.3229999999999999,0.36485487
5601,0.24,0.61774933
5602,0.003,0.4553389
5603,0.2189999999999999,0.30029878
5604,0.418,0.5760602
5605,0.064,0.3128468
5606,0.455,0.5734236
5607,0.004,0.40727475
5608,0.34,0.24433047
5609,0.441,0.55469847
5610,0.1889999999999999,0.31735045
5611,0.5660000000000001,0.57919574
5612,0.019,0.41625485
5613,0.4479999999999999,0.2465722
5614,0.416,0.5808155
5615,0.263,0.3161498
5616,0.732,0.57761055
5617,0.017,0.40807143
5618,0.255,0.2475599
5619,0.465,0.54745114
5620,0.252,0.32138804
5621,0.866,0.57071674
5622,0.036,0.40225816
5623,0.193,0.2469722
5624,0.43,0.6328044
5625,0.238,0.3213616
5626,0.981,0.58008033
5627,0.077,0.40962306
5628,0.165,0.2535661
5629,0.498,0.5402139
5630,0.3979999999999999,0.37016866
5631,0.985,0.61727804
5632,0.5710000000000001,0.4515363
5633,0.407,0.3002105
5634,0.5720000000000001,0.625595
5635,0.8,0.42614684
5636,0.983,0.66508657
5637,0.31,0.50557894
5638,0.84,0.36662498
5639,0.598,0.5775605
5640,0.99,0.9454546
5641,0.911,0.86353827
5642,0.958,0.8829383
5643,0.985,0.9099345
5644,0.956,0.91743565
5645,0.975,0.9717101
5646,0.912,0.83411777
5647,0.955,0.8986685
5648,0.98,0.94089895
5649,0.907,0.89897597
5650,0.971,0.9550808
5651,0.908,0.816029
5652,0.933,0.8800801
5653,0.975,0.9268196
5654,0.904,0.85040903
5655,0.978,0.89517677
5656,0.965,0.80155253
5657,0.95,0.84715843
5658,0.983,0.8882004
5659,0.901,0.78404814
5660,1.0,0.8239952
5661,0.989,0.80454725
5662,0.958,0.8145575
5663,0.963,0.83940125
5664,0.7859999999999999,0.7518382
5665,0.991,0.77848107
5666,0.956,0.8146106
5667,0.952,0.80204976
5668,1.0,0.80757517
5669,0.527,0.73106223
5670,0.979,0.7343625
5671,0.918,0.8160648
5672,0.7929999999999999,0.79149497
5673,0.988,0.781588
5674,0.496,0.72039694
5675,0.972,0.72553885
5676,0.847,0.8242469
5677,0.816,0.7919022
5678,0.977,0.77398884
5679,0.419,0.71327996
5680,0.998,0.72444904
5681,0.752,0.818096
5682,0.747,0.78324986
5683,0.971,0.7636045
5684,0.24,0.7148473
5685,0.971,0.73231137
5686,0.833,0.83070314
5687,0.578,0.7925098
5688,0.976,0.7710897
5689,0.144,0.7246344
5690,0.992,0.7314609
5691,0.64,0.8282611
5692,0.564,0.78757507
5693,0.972,0.76564264
5694,0.118,0.7236672
5695,0.987,0.72000384
5696,0.311,0.81486434
5697,0.4629999999999999,0.773432
5698,0.961,0.7515689
5699,0.066,0.7149244
5700,0.977,0.7248948
5701,0.243,0.817702
5702,0.34,0.7757096
5703,0.907,0.7535564
5704,0.065,0.7284447
5705,0.995,0.7299153
5706,0.395,0.8177358
5707,0.3429999999999999,0.7765275
5708,0.642,0.7542877
5709,0.09,0.72238135
5710,0.974,0.7312399
5711,0.336,0.81197834
5712,0.198,0.77143216
5713,0.356,0.74971837
5714,0.065,0.7265245
5715,0.975,0.72727
5716,0.296,0.8022954
5717,0.208,0.76313865
5718,0.5539999999999999,0.7420036
5719,0.062,0.7235372
5720,0.967,0.7324096
5721,0.38,0.8083772
5722,0.182,0.7691277
5723,0.632,0.7473696
5724,0.103,0.72604054
5725,0.862,0.7478223
5726,0.498,0.82266474
5727,0.3329999999999999,0.7822368
5728,0.6509999999999999,0.7600038
5729,0.266,0.74768305
5730,0.6,0.7389683
5731,0.5479999999999999,0.80761176
5732,0.288,0.7680341
5733,0.7240000000000001,0.74667084
5734,0.429,0.7525704
5735,0.341,0.7470879
5736,0.662,0.8212892
5737,0.309,0.78117406
5738,0.5770000000000001,0.75861645
5739,0.243,0.7565093
5740,0.206,0.75941026
5741,0.621,0.81690085
5742,0.225,0.77926785
5743,0.292,0.7583015
5744,0.177,0.7527874
5745,0.128,0.7402822
5746,0.55,0.8145311
5747,0.166,0.7746329
5748,0.18,0.75163996
5749,0.2,0.75636935
5750,0.054,0.73840743
5751,0.5529999999999999,0.79871166
5752,0.206,0.76285493
5753,0.107,0.7419832
5754,0.174,0.74693394
5755,0.012,0.68801653
5756,0.341,0.7611197
5757,0.133,0.7246212
5758,0.094,0.7024251
5759,0.174,0.71348834
5760,0.861,0.7460043
5761,0.48,0.34108585
5762,0.355,0.531239
5763,0.911,0.7461867
5764,0.58,0.4550678
5765,0.5820000000000001,0.76938826
5766,0.49,0.46551657
5767,0.405,0.61602944
5768,0.6759999999999999,0.7710212
5769,0.601,0.5463538
5770,0.379,0.764697
5771,0.506,0.5148104
5772,0.514,0.6456362
5773,0.6659999999999999,0.77403826
5774,0.7390000000000001,0.5623484
5775,0.439,0.74504083
5776,0.368,0.5619808
5777,0.599,0.66097736
5778,0.578,0.7645734
5779,0.77,0.5500118
5780,0.885,0.6965746
5781,0.271,0.60185486
5782,0.639,0.6634228
5783,0.507,0.71873957
5784,0.716,0.55938935
5785,0.99,0.6468472
5786,0.324,0.63636076
5787,0.64,0.66273165
5788,0.63,0.6672713
5789,0.58,0.5688819
5790,0.973,0.63799417
5791,0.259,0.6478544
5792,0.589,0.64648414
5793,0.753,0.65888184
5794,0.441,0.5461729
5795,0.989,0.60926795
5796,0.481,0.6587803
5797,0.5329999999999999,0.6487768
5798,0.838,0.6324005
5799,0.461,0.55260617
5800,0.979,0.58744437
5801,0.3879999999999999,0.67742956
5802,0.384,0.65829325
5803,0.96,0.60671824
5804,0.5379999999999999,0.5904123
5805,0.976,0.5956394
5806,0.409,0.6772971
5807,0.345,0.6582011
5808,0.962,0.61584127
5809,0.794,0.58970195
5810,0.942,0.5889333
5811,0.408,0.67628306
5812,0.293,0.65642667
5813,0.96,0.60518223
5814,0.905,0.598691
5815,0.792,0.58227426
5816,0.184,0.6789342
5817,0.071,0.6463311
5818,0.986,0.59003896
5819,0.87,0.6072431
5820,0.56,0.5903269
5821,0.008,0.67319447
5822,0.06,0.6422589
5823,0.975,0.59133434
5824,0.906,0.6196117
5825,0.3779999999999999,0.58947325
5826,0.0,0.69383895
5827,0.045,0.66240877
5828,0.986,0.5862797
5829,0.955,0.64649355
5830,0.261,0.5860197
5831,0.004,0.69979465
5832,0.037,0.66636735
5833,0.994,0.5745064
5834,0.917,0.67923385
5835,0.272,0.59246606
5836,0.022,0.7240452
5837,0.062,0.68704545
5838,0.994,0.57525146
5839,0.905,0.7162977
5840,0.15,0.60841733
5841,0.141,0.7393973
5842,0.474,0.7090189
5843,0.977,0.5902605
5844,0.932,0.73899996
5845,0.162,0.61459786
5846,0.248,0.7325998
5847,0.784,0.7150453
5848,0.964,0.5937119
5849,0.962,0.76123905
5850,0.205,0.6300195
5851,0.446,0.75171953
5852,0.73,0.73475146
5853,0.97,0.6024412
5854,0.882,0.80419964
5855,0.106,0.6509636
5856,0.514,0.75652987
5857,0.856,0.75208527
5858,0.972,0.6251025
5859,0.836,0.79896706
5860,0.162,0.6230487
5861,0.642,0.7740673
5862,0.841,0.7823119
5863,0.972,0.5933472
5864,0.871,0.8412672
5865,0.539,0.66212946
5866,0.657,0.7539907
5867,0.905,0.7610606
5868,0.967,0.6319152
5869,0.855,0.8020767
5870,0.833,0.6538703
5871,0.556,0.7831498
5872,0.777,0.7850368
5873,0.98,0.61762816
5874,0.956,0.84164184
5875,0.662,0.65742016
5876,0.519,0.77905136
5877,0.562,0.7541622
5878,1.0,0.61835355
5879,0.987,0.80470854
5880,0.807,0.7420302
5881,0.985,0.7919922
5882,0.654,0.7453706
5883,0.282,0.6758245
5884,0.982,0.89299095
5885,0.552,0.79506016
5886,0.983,0.7973186
5887,0.342,0.7740952
5888,0.3379999999999999,0.73879063
5889,0.959,0.9029785
5890,0.195,0.82811207
5891,0.998,0.82885826
5892,0.371,0.8056454
5893,0.425,0.78576064
5894,0.902,0.89012134
5895,0.6629999999999999,0.8258645
5896,0.996,0.84774774
5897,0.7979999999999999,0.8143906
5898,0.3879999999999999,0.8024215
5899,0.965,0.8283635
5900,0.956,0.8250148
5901,0.977,0.85824096
5902,0.938,0.8061311
5903,0.441,0.80748737
5904,0.962,0.8018285
5905,0.995,0.79939705
5906,0.982,0.85289705
5907,0.974,0.7721867
5908,0.361,0.78444016
5909,0.962,0.77165055
5910,0.975,0.74630815
5911,1.0,0.85434353
5912,0.988,0.7361079
5913,0.3229999999999999,0.742971
5914,0.97,0.710851
5915,0.983,0.72111493
5916,0.974,0.86157155
5917,0.961,0.71024835
5918,0.262,0.71992844
5919,0.982,0.690586
5920,0.991,0.70297396
5921,0.987,0.85782987
5922,0.987,0.6832297
5923,0.85,0.69902986
5924,0.99,0.7099262
5925,0.992,0.68426776
5926,0.987,0.87819755
5927,0.986,0.6756206
5928,0.974,0.68439895
5929,0.985,0.7077203
5930,0.982,0.65146697
5931,0.98,0.8685969
5932,0.779,0.64764315
5933,0.911,0.6590036
5934,0.903,0.70535505
5935,0.985,0.6129497
5936,0.848,0.84883195
5937,0.462,0.62830406
5938,0.948,0.6383907
5939,0.522,0.6938915
5940,0.978,0.5887468
5941,0.975,0.84080344
5942,0.895,0.62481576
5943,0.983,0.6317488
5944,0.952,0.70393276
5945,0.911,0.6087696
5946,0.8490000000000001,0.84924114
5947,0.927,0.64599055
5948,0.918,0.6610447
5949,0.8759999999999999,0.71766245
5950,0.5539999999999999,0.58973736
5951,0.649,0.8084543
5952,0.987,0.6202772
5953,0.97,0.64446354
5954,0.823,0.72992575
5955,0.835,0.6286298
5956,0.778,0.8214722
5957,0.977,0.6521813
5958,0.977,0.68648684
5959,0.857,0.7569095
5960,0.999,0.6756643
5961,0.823,0.85137546
5962,0.982,0.6963613
5963,0.993,0.7360852
5964,0.916,0.7786596
5965,0.999,0.685959
5966,0.911,0.8410728
5967,0.994,0.6975808
5968,0.981,0.74207246
5969,0.852,0.7985139
5970,0.994,0.71969646
5971,0.8540000000000001,0.84368575
5972,0.99,0.7193899
5973,0.972,0.77163386
5974,0.726,0.8400737
5975,0.976,0.75529647
5976,0.908,0.86888504
5977,0.975,0.7545392
5978,0.986,0.8084343
5979,0.713,0.84511054
5980,0.989,0.8080475
5981,0.955,0.8698671
5982,0.985,0.7751411
5983,0.975,0.8484994
5984,0.7709999999999999,0.8980943
5985,0.971,0.8111813
5986,0.969,0.8893321
5987,0.983,0.8040833
5988,0.971,0.86062944
5989,0.8390000000000001,0.88638306
5990,0.988,0.85130876
5991,0.98,0.8881798
5992,0.988,0.82807094
5993,0.986,0.895112
5994,0.8009999999999999,0.9322263
5995,0.98,0.806469
5996,0.945,0.8508473
5997,0.978,0.8059349
5998,0.95,0.86221606
5999,0.81,0.8707238
6000,0.991,0.9377713
6001,0.958,0.8985728
6002,0.8,0.9293065
6003,0.985,0.9219843
6004,0.974,0.96160567
6005,0.995,0.94417024
6006,0.932,0.82370377
6007,0.826,0.90230584
6008,0.995,0.92015564
6009,0.8009999999999999,0.9116161
6010,0.981,0.94287324
6011,0.519,0.81130505
6012,0.986,0.8934319
6013,0.994,0.92194545
6014,0.833,0.86602044
6015,0.997,0.87544334
6016,0.682,0.7896271
6017,0.986,0.838586
6018,0.989,0.8707646
6019,0.845,0.7903708
6020,0.973,0.8273306
6021,0.8959999999999999,0.7973702
6022,0.8590000000000001,0.8046291
6023,0.988,0.8337271
6024,0.954,0.7512053
6025,0.996,0.76967144
6026,0.7609999999999999,0.79333436
6027,0.958,0.7692617
6028,0.971,0.7825608
6029,0.975,0.71617365
6030,0.986,0.7037902
6031,0.84,0.7839271
6032,0.985,0.7437433
6033,0.98,0.7376132
6034,0.955,0.6981331
6035,0.752,0.68005097
6036,0.92,0.787282
6037,0.955,0.74022627
6038,0.992,0.71967447
6039,0.912,0.6837797
6040,0.742,0.66850185
6041,0.853,0.78018916
6042,0.959,0.7304838
6043,0.962,0.7030835
6044,0.904,0.677181
6045,0.933,0.6635276
6046,0.871,0.7910887
6047,0.967,0.73924613
6048,0.988,0.70532167
6049,0.969,0.68792295
6050,0.991,0.658075
6051,0.898,0.7906444
6052,0.973,0.7373549
6053,0.994,0.6999297
6054,0.856,0.68576276
6055,0.984,0.6184647
6056,0.904,0.7535682
6057,0.961,0.69878614
6058,0.994,0.6596825
6059,0.8809999999999999,0.6629766
6060,0.97,0.6303607
6061,0.8759999999999999,0.7651465
6062,0.975,0.7103554
6063,0.982,0.6708627
6064,0.82,0.6766478
6065,0.976,0.6279229
6066,0.937,0.75740695
6067,0.993,0.7030884
6068,0.992,0.6636205
6069,0.861,0.6619538
6070,0.992,0.59383583
6071,0.979,0.71680367
6072,1.0,0.6606449
6073,0.995,0.6230588
6074,0.912,0.6441349
6075,0.989,0.5990268
6076,0.987,0.713948
6077,0.982,0.65961456
6078,0.992,0.6235448
6079,0.945,0.639194
6080,0.995,0.6244172
6081,0.93,0.73857737
6082,0.995,0.6858758
6083,0.986,0.6496707
6084,0.915,0.6498532
6085,0.991,0.63941157
6086,0.6679999999999999,0.75259435
6087,0.983,0.6991615
6088,1.0,0.6636089
6089,0.95,0.66532946
6090,0.978,0.630286
6091,0.546,0.7346231
6092,0.986,0.6818925
6093,0.979,0.6490853
6094,0.999,0.6662867
6095,0.991,0.6394798
6096,0.556,0.7496921
6097,0.974,0.6977662
6098,1.0,0.6634604
6099,0.981,0.67128277
6100,0.985,0.6683395
6101,0.616,0.7584442
6102,0.983,0.707785
6103,0.988,0.6763091
6104,0.996,0.66356516
6105,0.996,0.6452739
6106,0.535,0.7527976
6107,0.999,0.70224047
6108,1.0,0.6689068
6109,0.975,0.6780925
6110,0.98,0.637849
6111,0.569,0.72763395
6112,0.987,0.6792213
6113,0.982,0.6494217
6114,0.978,0.65955377
6115,0.989,0.5588429
6116,0.474,0.6640972
6117,0.994,0.6149646
6118,0.99,0.58241
6119,0.991,0.61388266
6120,0.972,0.76918733
6121,0.374,0.4513973
6122,0.972,0.6265129
6123,0.982,0.7170273
6124,0.993,0.6244314
6125,0.989,0.784101
6126,0.272,0.54661286
6127,0.847,0.6638007
6128,0.999,0.73097503
6129,0.922,0.67806524
6130,0.977,0.8073362
6131,0.088,0.57359535
6132,0.71,0.7002027
6133,0.978,0.76793265
6134,0.8290000000000001,0.67122626
6135,0.995,0.7845894
6136,0.046,0.57267815
6137,0.7859999999999999,0.68885005
6138,0.991,0.75667995
6139,0.6970000000000001,0.63000786
6140,0.984,0.77112293
6141,0.087,0.60065883
6142,0.785,0.7072227
6143,0.973,0.7572193
6144,0.8029999999999999,0.62355125
6145,0.983,0.7355486
6146,0.083,0.6035366
6147,0.722,0.69650555
6148,0.994,0.73024994
6149,0.9,0.60505605
6150,0.982,0.7244719
6151,0.093,0.5775212
6152,0.6809999999999999,0.6634499
6153,0.992,0.7170147
6154,0.8859999999999999,0.5642296
6155,0.973,0.69059217
6156,0.072,0.5689049
6157,0.68,0.64584446
6158,0.977,0.69170177
6159,0.861,0.53916776
6160,0.999,0.6512167
6161,0.06,0.561754
6162,0.736,0.6239493
6163,0.987,0.6533519
6164,0.852,0.53142536
6165,0.994,0.6493074
6166,0.064,0.54262197
6167,0.728,0.61027086
6168,0.992,0.6481688
6169,0.7859999999999999,0.5165807
6170,0.987,0.6362759
6171,0.073,0.53357905
6172,0.732,0.6026662
6173,0.992,0.63566333
6174,0.7879999999999999,0.5067868
6175,0.993,0.5924022
6176,0.12,0.5001355
6177,0.7240000000000001,0.5508646
6178,0.994,0.58314157
6179,0.8290000000000001,0.48067614
6180,0.993,0.60954577
6181,0.299,0.50194395
6182,0.725,0.5652964
6183,0.983,0.598299
6184,0.884,0.48727602
6185,1.0,0.584525
6186,0.319,0.49636266
6187,0.813,0.55136025
6188,0.988,0.5715645
6189,0.936,0.47744584
6190,0.983,0.5454097
6191,0.145,0.46730685
6192,0.8909999999999999,0.5095536
6193,0.988,0.52316505
6194,0.894,0.46552524
6195,0.978,0.5466483
6196,0.1969999999999999,0.47742775
6197,0.949,0.5148535
6198,0.991,0.52021986
6199,0.971,0.47188643
6200,0.982,0.571583
6201,0.313,0.49226767
6202,0.954,0.54197764
6203,0.977,0.54573697
6204,0.992,0.48067474
6205,0.988,0.58699137
6206,0.402,0.48968005
6207,0.974,0.5540924
6208,0.989,0.5595648
6209,1.0,0.49077982
6210,0.994,0.5842935
6211,0.363,0.48318517
6212,0.965,0.54294515
6213,1.0,0.54890174
6214,0.983,0.5002126
6215,0.984,0.60162485
6216,0.366,0.48112082
6217,0.972,0.5515377
6218,0.987,0.5654857
6219,0.979,0.49772096
6220,0.984,0.5925317
6221,0.317,0.51545715
6222,0.98,0.5864594
6223,0.989,0.5683838
6224,0.982,0.5224819
6225,0.986,0.6313115
6226,0.35,0.48665679
6227,0.954,0.5719832
6228,0.983,0.59350455
6229,0.949,0.5123362
6230,0.984,0.61634177
6231,0.401,0.50654125
6232,0.89,0.57475805
6233,0.989,0.5792734
6234,0.883,0.5271867
6235,0.99,0.5986429
6236,0.502,0.47756875
6237,0.7390000000000001,0.5257657
6238,0.983,0.5514158
6239,0.71,0.48987
6240,0.657,0.5984271
6241,0.981,0.75972486
6242,0.8,0.5632528
6243,0.85,0.45324165
6244,0.958,0.6923928
6245,0.3939999999999999,0.67858887
6246,0.97,0.7498683
6247,0.635,0.6126133
6248,0.8909999999999999,0.55142796
6249,0.924,0.73537636
6250,0.362,0.71386814
6251,0.8690000000000001,0.7887149
6252,0.532,0.64814603
6253,0.81,0.5876379
6254,0.826,0.73988223
6255,0.531,0.70657194
6256,0.83,0.8023468
6257,0.351,0.6607472
6258,0.759,0.5927608
6259,0.684,0.6913508
6260,0.575,0.7411388
6261,0.865,0.8102783
6262,0.251,0.6854861
6263,0.755,0.64269394
6264,0.481,0.7119857
6265,0.522,0.75081396
6266,0.8390000000000001,0.79008126
6267,0.2189999999999999,0.6891111
