,truth,Bi-LSTM-BS4LR1e-3
27091,0.04201666638255119,0.041148413
27092,0.045899998396635056,0.02269385
27093,0.028566665947437286,0.029125646
27094,0.032866667956113815,0.03706538
27095,0.039250001311302185,0.025496423
27096,0.029899999499320984,0.023190659
27097,0.025983333587646484,0.022141034
27098,0.045383334159851074,0.031998806
27099,0.056183334439992905,0.04112696
27100,0.02966666780412197,0.026080452
27101,0.03709999844431877,0.033864934
27102,0.04458333179354668,0.034043435
27103,0.04895000159740448,0.020093638
27104,0.03375000134110451,0.019400232
27105,0.03243333473801613,0.033970594
27106,0.03226666525006294,0.03252358
27107,0.028449999168515205,0.014382413
27108,0.028449999168515205,0.028171897
27109,0.03826666623353958,0.024369678
27110,0.04458333179354668,0.08955344
27111,0.03929999843239784,0.03320217
27112,0.04453333094716072,0.0376819
27113,0.03515000268816948,0.045342233
27114,0.02213333360850811,0.04084846
27115,0.03468333184719086,0.039227936
27116,0.013833332806825638,0.023253785
27117,0.037699997425079346,0.027035454
27118,0.05281667038798332,0.026953148
27119,0.031316667795181274,0.02602408
27120,0.04676666855812073,0.04332884
27121,0.028883332386612892,0.038109638
27122,0.04201666638255119,0.045225255
27123,0.02525000087916851,0.022744792
27124,0.03308333456516266,0.04918603
27125,0.037299998104572296,0.026507407
27126,0.0476333312690258,0.0326304
27127,0.02538333274424076,0.043852203
27128,0.03604999929666519,0.028058838
27129,0.02865000069141388,0.036721073
27130,0.03226666525006294,0.03102647
27131,0.017100000753998756,0.02748049
27132,0.06183333322405815,0.044541396
27133,0.032249998301267624,0.031250183
27134,0.029200000688433647,0.019941907
27135,0.026533333584666252,0.024174485
27136,0.02876666747033596,0.023355601
27137,0.03550000116229057,0.02438455
27138,0.028666667640209198,0.026483433
27139,0.031016668304800987,0.025885487
27140,0.03851666674017906,0.038675915
27141,0.03844999894499779,0.030276902
27142,0.049033332616090775,0.032320864
27143,0.02944999933242798,0.028404318
27144,0.05231666564941406,0.037397802
27145,0.024650000035762787,0.029071916
27146,0.015783334150910378,0.026888952
27147,0.02590000070631504,0.02050056
27148,0.034716665744781494,0.027416155
27149,0.01848333328962326,0.01745446
27150,0.0362333320081234,0.020891815
27151,0.015250000171363354,0.01951436
27152,0.05041666328907013,0.03276986
27153,0.03438333049416542,0.027156834
27154,0.06183333322405815,0.036874484
27155,0.009100000374019146,0.028406342
27156,0.041099999099969864,0.024251329
27157,0.03776666894555092,0.03824677
27158,0.041483331471681595,0.031252153
27159,0.02551666647195816,0.032669842
27160,0.034599997103214264,0.031651407
27161,0.027283335104584694,0.021160863
27162,0.029983332380652428,0.027186565
27163,0.021300001069903374,0.018870715
27164,0.03943333402276039,0.032912575
27165,0.03994999825954437,0.02208421
27166,0.024449998512864113,0.029426735
27167,0.015016666613519192,0.03617751
27168,0.021816665306687355,0.027204566
27169,0.00976666621863842,0.034304302
27170,0.030933333560824394,0.030266847
27171,0.045916665345430374,0.027294515
27172,0.03179999813437462,0.027816754
27173,0.04338333383202553,0.03569235
27174,0.04749999940395355,0.0352958
27175,0.022716665640473366,0.024368873
27176,0.028449999168515205,0.021523569
27177,0.027966665104031563,0.02269126
27178,0.037066664546728134,0.021055568
27179,0.042883336544036865,0.039555475
27180,0.028449999168515205,0.02568924
27181,0.035733334720134735,0.025831485
27182,0.02251666784286499,0.022202473
27183,0.02211666852235794,0.025983768
27184,0.021683335304260254,0.021835228
27185,0.047450002282857895,0.036057822
27186,0.020016664639115334,0.06679079
27187,0.05138333514332771,0.032498866
27188,0.023733332753181458,0.0285464
27189,0.028449999168515205,0.03112291
27190,0.047216664999723434,0.048724495
27191,0.04823333024978638,0.028492618
27192,0.055649999529123306,0.034279086
27193,0.02891666442155838,0.018674871
27194,0.022749999538064003,0.016317206
27195,0.02291666716337204,0.030336829
27196,0.041999999433755875,0.04592851
27197,0.026149997487664223,0.02326215
27198,0.04458333179354668,0.034476206
27199,0.09130000323057175,0.022079146
27200,0.011433333158493042,0.021453394
27201,0.02668333239853382,0.025020456
27202,0.008116667158901691,0.01472858
27203,0.01981666497886181,0.023824258
27204,0.028933333232998848,0.03318172
27205,0.045133333653211594,0.026501352
27206,0.04833333566784859,0.03152281
27207,0.028449999168515205,0.038432963
27208,0.028449999168515205,0.03127995
27209,0.028449999168515205,0.031143706
27210,0.031449999660253525,0.039795052
27211,0.04216666519641876,0.031652737
27212,0.04385000094771385,0.035576954
27213,0.05876666679978371,0.03899265
27214,0.04938333109021187,0.03933057
27215,0.04803333058953285,0.043159045
27216,0.037949997931718826,0.032311536
27217,0.03309999778866768,0.028771976
27218,0.02356666885316372,0.02492476
27219,0.025533335283398628,0.020134028
27220,0.05009999871253967,0.03878984
27221,0.013433333486318588,0.016539715
27222,0.007716666907072067,0.019125128
27223,0.048516664654016495,0.03515231
27224,0.03423333540558815,0.02992082
27225,0.059183333069086075,0.030807637
27226,0.02383333444595337,0.015110813
27227,0.01191666629165411,0.01907098
27228,0.022983333095908165,0.02008042
27229,0.018416665494441986,0.01219495
27230,0.03415000066161156,0.023761496
27231,0.037949997931718826,0.02208963
27232,0.020133333280682564,0.035168123
27233,0.019733332097530365,0.031147055
27234,0.03733333572745323,0.03481262
27235,0.02926666848361492,0.01769112
27236,0.020349999889731407,0.016290966
27237,0.027816668152809143,0.021193493
27238,0.026600001379847527,0.016305368
27239,0.028733333572745323,0.036995403
27240,0.030366666615009308,0.021219175
27241,0.023516664281487465,0.027285036
27242,0.01808333396911621,0.018181365
27243,0.014700000174343586,0.030764561
27244,0.008966667577624321,0.01758974
27245,0.022816665470600128,0.026171062
27246,0.0235500019043684,0.019111136
27247,0.01145000010728836,0.01609383
27248,0.014800000004470348,0.013404526
27249,0.006700000260025263,0.010578949
27250,0.015416666865348816,0.017811019
27251,0.018333332613110542,0.017877713
27252,0.020649999380111694,0.022323534
27253,0.04211666062474251,0.041898914
27254,0.032616663724184036,0.03643895
27255,0.03281666710972786,0.016555637
27256,0.02138333208858967,0.02381115
27257,0.024283334612846375,0.02989116
27258,0.03511666879057884,0.020851266
27259,0.022583333775401115,0.01958416
27260,0.018383333459496498,0.016115895
27261,0.03308333456516266,0.025050044
27262,0.04413333162665367,0.038038228
27263,0.022450000047683716,0.02107871
27264,0.03371666744351387,0.027272448
27265,0.032999999821186066,0.02705468
27266,0.045383334159851074,0.016006406
27267,0.026516666635870934,0.015350967
27268,0.023533334955573082,0.027822196
27269,0.02175000123679638,0.029368313
27270,0.02085000090301037,0.012512258
27271,0.02085000090301037,0.023129828
27272,0.028166666626930237,0.020323016
27273,0.032999999821186066,0.081585504
27274,0.03293333575129509,0.025894184
27275,0.03371666744351387,0.030737014
27276,0.02668333239853382,0.03591084
27277,0.014983334578573704,0.0322166
27278,0.030516667291522026,0.031683184
27279,0.013016666285693645,0.01862042
27280,0.02848333679139614,0.022226315
27281,0.04658333584666252,0.020841405
27282,0.025833332911133766,0.0218228
27283,0.03993333503603935,0.03762053
27284,0.028033332899212837,0.031243052
27285,0.03126666694879532,0.036170244
27286,0.01693333499133587,0.018334666
27287,0.029000001028180122,0.03444027
27288,0.027516664937138557,0.020126099
27289,0.039916668087244034,0.027931387
27290,0.024533331394195557,0.036789123
27291,0.02851666696369648,0.022810277
27292,0.019349999725818634,0.030709207
27293,0.02553333342075348,0.024689214
27294,0.010600000619888306,0.02137249
27295,0.046566665172576904,0.0360808
27296,0.02631666697561741,0.024162147
27297,0.02368333376944065,0.015411485
27298,0.0208333320915699,0.019090082
27299,0.022033333778381348,0.018761106
27300,0.024549998342990875,0.018856173
27301,0.017933333292603493,0.020645276
27302,0.024166667833924294,0.022159874
27303,0.03476666659116745,0.031597577
27304,0.02578333206474781,0.025031004
27305,0.0380166657269001,0.027418777
27306,0.02161666750907898,0.022858173
27307,0.03830000013113022,0.02959121
27308,0.016583332791924477,0.023164488
27309,0.010783333331346512,0.02117585
27310,0.017649998888373375,0.016103849
27311,0.03085000067949295,0.022768896
27312,0.014366666786372662,0.013486605
27313,0.030166668817400932,0.0147875585
27314,0.010216667316854,0.013179041
27315,0.04005000367760658,0.025410652
27316,0.026350000873208046,0.020992782
27317,0.046566665172576904,0.031382143
27318,0.006966666784137487,0.023506872
27319,0.03363333269953728,0.016930489
27320,0.02604999952018261,0.03044921
27321,0.036533333361148834,0.024824454
27322,0.01834999956190586,0.02580439
27323,0.02253333292901516,0.02425982
27324,0.01733333431184292,0.016693715
27325,0.02641666866838932,0.021356367
27326,0.01556666661053896,0.01515808
27327,0.03291666507720947,0.027386067
27328,0.02971666492521763,0.018761668
27329,0.020250001922249794,0.022729866
27330,0.01439999882131815,0.028136421
27331,0.014666666276752949,0.021126602
27332,0.007849999703466892,0.026148804
27333,0.02111666649580002,0.023917206
27334,0.03646666929125786,0.022455344
27335,0.02956666797399521,0.022818536
27336,0.03545000031590462,0.031074017
27337,0.03358333185315132,0.030060144
27338,0.020650001242756844,0.020029912
27339,0.02085000090301037,0.016980853
27340,0.026249999180436134,0.017434211
27341,0.031099999323487282,0.016978774
27342,0.030433334410190582,0.032671005
27343,0.02085000090301037,0.022614613
27344,0.02655000053346157,0.020079207
27345,0.016383333131670952,0.017454408
27346,0.01360000018030405,0.020576904
27347,0.015616667456924915,0.019356292
27348,0.03754999861121178,0.033521455
27349,0.01733333431184292,0.057707373
27350,0.03518333286046982,0.0249466
27351,0.01835000142455101,0.02268318
27352,0.02085000090301037,0.025057483
27353,0.03889999911189079,0.04141541
27354,0.0432666651904583,0.022751547
27355,0.04456666484475136,0.02939488
27356,0.02068333514034748,0.013726578
27357,0.01561666652560234,0.013753174
27358,0.012783332727849483,0.02296076
27359,0.03019999898970127,0.036546715
27360,0.017416667193174362,0.015917711
27361,0.032999999821186066,0.029109966
27362,0.06638333201408386,0.020246428
27363,0.008566666394472122,0.01767296
27364,0.01785000041127205,0.020777326
27365,0.005400000140070915,0.012655992
27366,0.016733333468437195,0.020439574
27367,0.021816665306687355,0.027867064
27368,0.04001666605472565,0.020961326
27369,0.04039999842643738,0.023038309
27370,0.02085000090301037,0.031058945
27371,0.02085000090301037,0.025015205
27372,0.02085000090301037,0.024722889
27373,0.030566668137907982,0.032916993
27374,0.029983334243297577,0.02637759
27375,0.033766668289899826,0.029290084
27376,0.04506666585803032,0.03157211
27377,0.04013333469629288,0.03450615
27378,0.045233335345983505,0.03808307
27379,0.030433332547545433,0.026692599
27380,0.02626666985452175,0.022864027
27381,0.016983332112431526,0.020757025
27382,0.017883332446217537,0.016138192
27383,0.0393499992787838,0.03233873
27384,0.008599999360740185,0.011157412
27385,0.010283333249390125,0.02201723
27386,0.036399997770786285,0.036708727
27387,0.021716667339205742,0.026417818
27388,0.0408666655421257,0.029715907
27389,0.0179833322763443,0.014426839
27390,0.006916666869074106,0.015231956
27391,0.01145000010728836,0.015891723
27392,0.012133332900702953,0.011817728
27393,0.02929999865591526,0.027325887
27394,0.030116667971014977,0.020287897
27395,0.011349999345839024,0.030656595
27396,0.01666666567325592,0.023558006
27397,0.03308333083987236,0.029856823
27398,0.01796666532754898,0.018180108
27399,0.013450000435113907,0.01929487
27400,0.017283333465456963,0.017688926
27401,0.01873333379626274,0.015895281
27402,0.02018333412706852,0.034040533
27403,0.022600000724196434,0.018672276
27404,0.014683333225548267,0.018183522
27405,0.012983332388103008,0.014296688
27406,0.009683333337306976,0.019568156
27407,0.004233332816511393,0.011030547
27408,0.019583333283662796,0.028353723
27409,0.016750000417232513,0.0132264495
27410,0.00573333352804184,0.010576602
27411,0.007433332968503237,0.020895457
27412,0.003333333181217313,0.010428949
27413,0.008483332581818104,0.018783612
27414,0.02371666580438614,0.0135036
27415,0.01573333330452442,0.020005327
27416,0.0351666659116745,0.04031398
27417,0.0169166661798954,0.03027784
27418,0.02539999969303608,0.018432327
27419,0.01810000091791153,0.019179966
27420,0.017083333805203438,0.025780492
27421,0.02329999953508377,0.020403732
27422,0.012850000523030758,0.015784897
27423,0.009350000880658627,0.008623626
27424,0.027933331206440926,0.022077609
27425,0.03506666421890259,0.03373458
27426,0.013250000774860382,0.016270883
27427,0.025316668674349785,0.024825603
27428,0.01991666853427887,0.02364894
27429,0.041983336210250854,0.022981009
27430,0.020999997854232788,0.016439425
27431,0.017383333295583725,0.021151029
27432,0.01653333380818367,0.023519162
27433,0.012850000523030758,0.005073836
27434,0.012850000523030758,0.018656407
27435,0.017400000244379044,0.016249489
27436,0.01991666853427887,0.081108615
27437,0.021650001406669617,0.021475326
27438,0.023850001394748688,0.0328278
27439,0.02969999797642231,0.03600733
27440,0.008566666394472122,0.031998776
27441,0.02436666749417782,0.026703779
27442,0.006883332971483469,0.012892544
27443,0.019750000908970833,0.012363449
27444,0.04170000180602074,0.03283859
27445,0.01808333396911621,0.015033059
27446,0.031183332204818726,0.03190449
27447,0.022216668352484703,0.024141252
27448,0.022716665640473366,0.031525053
27449,0.008783332072198391,0.013611712
27450,0.027883334085345268,0.057052128
27451,0.020666668191552162,0.019156389
27452,0.025466667488217354,0.026573839
27453,0.01968333311378956,0.026921116
27454,0.02185000292956829,0.022449102
27455,0.009816666133701801,0.027705846
27456,0.018650000914931297,0.028209323
27457,0.006283333525061607,0.021836609
27458,0.028699999675154686,0.024056427
27459,0.023333333432674408,0.021586787
27460,0.013883332721889019,0.016214225
27461,0.01616666652262211,0.018025953
27462,0.01928333379328251,0.027715981
27463,0.012633332051336765,0.016598193
27464,0.009750000201165676,0.018645909
27465,0.012666665948927402,0.011484742
27466,0.02748333103954792,0.02991164
27467,0.014800000935792923,0.020303883
27468,0.026116667315363884,0.027724035
27469,0.016999999061226845,0.023205262
27470,0.03008333407342434,0.033286236
27471,0.007766666356474161,0.01965951
27472,0.005016666371375322,0.018219765
27473,0.009200000204145908,0.012536656
27474,0.019716665148735046,0.019920442
27475,0.010666667483747005,0.0133677125
27476,0.032083336263895035,0.020939048
27477,0.009283333085477352,0.019551612
27478,0.027116665616631508,0.024260724
27479,0.015349999070167542,0.016957387
27480,0.028699999675154686,0.017344315
27481,0.003200000151991844,0.022213554
27482,0.02163333259522915,0.022907557
27483,0.015699999406933784,0.0287781
27484,0.033666666597127914,0.037175853
27485,0.01613333262503147,0.026787363
27486,0.012500000186264515,0.018132366
27487,0.009200000204145908,0.014586791
27488,0.024150000885128975,0.01913033
27489,0.008883333764970303,0.012818977
27490,0.02185000292956829,0.0129634105
27491,0.021366668865084648,0.004956018
27492,0.008283332921564579,0.025186826
27493,0.008966666646301746,0.025155619
27494,0.009566666558384895,0.024928091
27495,0.0037166669499129057,0.03168985
27496,0.016699999570846558,0.02872485
27497,0.02173333428800106,0.01566666
27498,0.014516666531562805,0.019107591
