,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3ES
13092,0.212,0.44631305
13093,0.063,0.43249956
13094,0.26,0.4428699
13095,0.151,0.43765453
13096,0.093,0.4429552
13097,0.144,0.3813589
13098,0.086,0.38318926
13099,0.064,0.38486674
13100,0.06,0.36694276
13101,0.452,0.42936173
13102,0.308,0.41849354
13103,0.1639999999999999,0.39913344
13104,0.048,0.45084947
13105,0.111,0.45758846
13106,0.078,0.4519789
13107,0.042,0.29644656
13108,0.114,0.369229
13109,0.2739999999999999,0.40363827
13110,0.12,0.39416096
13111,0.154,0.40170908
13112,0.091,0.39653486
13113,0.105,0.38585958
13114,0.139,0.332751
13115,0.102,0.3343546
13116,0.104,0.33353192
13117,0.086,0.33321318
13118,0.061,0.3843355
13119,0.098,0.37130028
13120,0.072,0.36770466
13121,0.0579999999999999,0.41492245
13122,0.136,0.41692784
13123,0.128,0.3754149
13124,0.143,0.18303142
13125,0.1669999999999999,0.22691773
13126,0.2339999999999999,0.2615811
13127,0.188,0.2494565
13128,0.18,0.2582027
13129,0.059,0.25480917
13130,0.049,0.27141187
13131,0.011,0.22546463
13132,0.18,0.22679158
13133,0.217,0.23021595
13134,0.146,0.20392403
13135,0.246,0.25225422
13136,0.124,0.24703242
13137,0.165,0.2230423
13138,0.191,0.25997475
13139,0.249,0.2656072
13140,0.262,0.28326225
13141,0.066,0.0877672
13142,0.053,0.10529115
13143,0.078,0.13107191
13144,0.066,0.12075264
13145,0.088,0.1278368
13146,0.02,0.12633872
13147,0.023,0.15297008
13148,0.125,0.12253506
13149,0.105,0.12338842
13150,0.047,0.12818511
13151,0.081,0.0949482
13152,0.0969999999999999,0.12941642
13153,0.057,0.1296209
13154,0.108,0.10118274
13155,0.088,0.12312565
13156,0.057,0.12819947
13157,0.066,0.17185365
13158,0.015,0.01848127
13159,0.019,0.02010101
13160,0.017,0.026049308
13161,0.017,0.023679744
13162,0.017,0.025362778
13163,0.0069999999999999,0.024942476
13164,0.004,0.029217988
13165,0.002,0.02290845
13166,0.015,0.023034807
13167,0.018,0.023936309
13168,0.02,0.018294796
13169,0.018,0.024681773
13170,0.011,0.024146922
13171,0.0139999999999999,0.01942509
13172,0.016,0.025420636
13173,0.018,0.023589749
13174,0.018,0.027521987
13175,0.0,0.0011960082
13176,0.0,-0.0034114085
13177,0.0,-1.9427422e-05
13178,0.0,-0.0016637444
13179,0.0,-0.00049730024
13180,0.001,-0.0007971153
13181,0.001,0.0011238419
13182,0.0,-0.0005437248
13183,0.0,-0.0006071851
13184,0.0,-0.00023109841
13185,0.0,-0.0022643544
13186,0.0,-0.0010940321
13187,0.0,-0.0014381148
13188,0.0,-0.0037385784
13189,0.0,-0.0002293289
13190,0.0,-0.0017814636
13191,0.0,0.0010709539
13192,0.0,0.0011922531
13193,0.0,-0.0031634308
13194,0.0,-8.306283e-05
13195,0.0,-0.0015584826
13196,0.0,-0.0004933924
13197,0.0,-0.0008172021
13198,0.0,0.00040096787
13199,0.0,-0.00091098255
13200,0.0,-0.0009814315
13201,0.0,-0.00073919824
13202,0.0,-0.0019571818
13203,0.0,-0.0012700483
13204,0.0,-0.001740288
13205,0.0,-0.0034022033
13206,0.0,-3.4183297e-05
13207,0.0,-0.0018562675
13208,0.0,5.9295413e-05
13209,0.0,-0.0008973331
13210,0.0,-0.001311047
13211,0.0,0.0015692264
13212,0.0,0.0003941152
13213,0.0,0.0012714453
13214,0.0,0.0010062177
13215,0.0,0.0014196374
13216,0.0,-0.0010579526
13217,0.0,-0.0010368153
13218,0.0,-0.00092104083
13219,0.0,-0.0017289016
13220,0.0,0.0003419928
13221,0.0,-0.0003237352
13222,0.0,-0.001553826
13223,0.0,0.0018496066
13224,0.0,-0.00035074356
13225,0.0,1.1436314e-06
13226,0.0,-0.0020475239
13227,0.0,-0.00022183548
13228,0.0,0.0026562624
13229,0.0,0.001591187
13230,0.0,0.0024045948
13231,0.0,0.002157256
13232,0.0,0.002172768
13233,0.0,-0.0009103977
13234,0.0,-0.00084638415
13235,0.0,-0.0007970576
13236,0.0,-0.0014041625
13237,0.0,0.001373399
13238,0.0,0.0005696695
13239,0.0,-0.00046925808
13240,0.0,0.0030386355
13241,0.0,0.0006107408
13242,0.0,0.0003248248
13243,0.0,0.00048078605
13244,0.0,-0.0036040843
13245,0.0,-0.0016474238
13246,0.0,-0.003128847
13247,0.0,-0.0020769984
13248,0.0,-0.0025405586
13249,0.0,-0.0012706256
13250,0.0,-0.00093545567
13251,0.0,-0.0010288655
13252,0.0,-0.00074149284
13253,0.0,-0.0020432416
13254,0.0,-0.002191484
13255,0.0,-0.0021049846
13256,0.0,-0.003723709
13257,0.0,-0.0026575848
13258,0.0,-0.0011562741
13259,0.0,-0.0014954003
13260,0.0,0.006021807
13261,0.0,-0.0012829079
13262,0.0,6.528766e-05
13263,0.0,-0.0013176015
13264,0.0,-0.00048416844
13265,0.0,-0.0010686106
13266,0.0,-0.00065974507
13267,0.0,0.0008615238
13268,0.0,0.000513265
13269,0.0,0.0008092524
13270,0.0,0.00076901924
13271,0.0,-0.0010560526
13272,0.0,-0.0010448227
13273,0.0,-0.0013729184
13274,0.0,-8.024639e-05
13275,0.0,-0.0003926306
13276,0.0,-0.0009254551
13277,0.0,0.006429272
13278,0.0,-0.0032557119
13279,0.0,0.00095795665
13280,0.0,-0.0019843914
13281,0.0,2.2653578e-05
13282,0.0,-0.0011457222
13283,0.0,0.0007976984
13284,0.0,0.0010260848
13285,0.0,0.0007930399
13286,0.0,0.0013363884
13287,0.0,-0.0006452686
13288,0.0,-0.00070021104
13289,0.0,-0.00097214046
13290,0.0,-0.0034105722
13291,0.0,-0.00038310132
13292,0.0,-0.00011636308
13293,0.0,0.00021909745
13294,0.011,0.009630108
13295,0.005,0.004651567
13296,0.067,0.0105216075
13297,0.0279999999999999,0.0070804264
13298,0.01,0.009093588
13299,0.012,0.0069190245
13300,0.009,0.006063221
13301,0.02,0.004327262
13302,0.015,0.0041318107
13303,0.01,0.0041686464
13304,0.012,0.004856026
13305,0.012,0.0064187404
13306,0.016,0.004794067
13307,0.009,0.0047238637
13308,0.012,0.011396626
13309,0.0069999999999999,0.0118218195
13310,0.009,0.008459842
13311,0.2019999999999999,0.055323336
13312,0.182,0.06472183
13313,0.129,0.07939566
13314,0.335,0.0725783
13315,0.2319999999999999,0.076780565
13316,0.155,0.0722338
13317,0.147,0.07214739
13318,0.241,0.060936112
13319,0.242,0.061871443
13320,0.251,0.06173985
13321,0.276,0.059231576
13322,0.22,0.071517274
13323,0.22,0.06718635
13324,0.208,0.065127745
13325,0.304,0.080750875
13326,0.2189999999999999,0.08315386
13327,0.2019999999999999,0.08563707
13328,0.062,0.1597874
13329,0.162,0.1990015
13330,0.4029999999999999,0.22495435
13331,0.482,0.21453764
13332,0.336,0.22045948
13333,0.387,0.21184781
13334,0.379,0.20483074
13335,0.068,0.17985658
13336,0.416,0.18206142
13337,0.221,0.18009189
13338,0.309,0.18193834
13339,0.456,0.20870645
13340,0.4,0.1987785
13341,0.327,0.2001843
13342,0.363,0.2314304
13343,0.257,0.23672682
13344,0.262,0.22796102
13345,0.259,0.17969994
13346,0.259,0.26753014
13347,0.291,0.3213392
13348,0.284,0.3003088
13349,0.4029999999999999,0.31322497
13350,0.5660000000000001,0.29729643
13351,0.55,0.28845432
13352,0.495,0.23452954
13353,0.5379999999999999,0.23997547
13354,0.3,0.23627959
13355,0.325,0.23304212
13356,0.466,0.29290876
13357,0.5539999999999999,0.27396625
13358,0.439,0.2695666
13359,0.376,0.32888693
13360,0.306,0.34227088
13361,0.332,0.32583982
13362,0.225,0.20696919
13363,0.217,0.3106605
13364,0.265,0.35568503
13365,0.345,0.33999926
13366,0.34,0.34763357
13367,0.7040000000000001,0.33112907
13368,0.672,0.30508706
13369,0.259,0.2545015
13370,0.423,0.25883102
13371,0.252,0.2523233
13372,0.272,0.26899126
13373,0.332,0.3216785
13374,0.639,0.300077
13375,0.373,0.31357545
13376,0.306,0.37568608
13377,0.23,0.3846966
13378,0.235,0.34421802
13379,0.196,0.21120821
13380,0.2239999999999999,0.33503738
13381,0.243,0.39734632
13382,0.216,0.3744763
13383,0.304,0.3875694
13384,0.779,0.36772656
13385,0.7490000000000001,0.3480156
13386,0.247,0.28095853
13387,0.308,0.28750837
13388,0.258,0.28128883
13389,0.26,0.2868819
13390,0.2339999999999999,0.35975462
13391,0.351,0.3347428
13392,0.288,0.33806667
13393,0.276,0.4129168
13394,0.245,0.4278274
13395,0.258,0.3955534
13396,0.228,0.28761515
13397,0.28,0.37097943
13398,0.267,0.42361957
13399,0.2289999999999999,0.40295887
13400,0.352,0.41611192
13401,0.82,0.4013511
13402,0.799,0.39791757
13403,0.302,0.34483144
13404,0.335,0.35054928
13405,0.306,0.34785578
13406,0.314,0.3387481
13407,0.342,0.39849225
13408,0.236,0.38124052
13409,0.322,0.37278777
13410,0.332,0.42799935
13411,0.298,0.44158164
13412,0.311,0.43848932
13413,0.184,0.25113383
13414,0.245,0.3269715
13415,0.325,0.37952945
13416,0.348,0.35841516
13417,0.257,0.37234804
13418,0.7979999999999999,0.35842225
13419,0.782,0.35965973
13420,0.257,0.30802488
13421,0.265,0.3137947
13422,0.283,0.31196207
13423,0.26,0.2979938
13424,0.204,0.35700056
13425,0.005,0.3412113
13426,0.23,0.32847038
13427,0.263,0.38051024
13428,0.302,0.3955489
13429,0.321,0.39915538
13430,0.355,0.24349217
13431,0.3979999999999999,0.32362345
13432,0.3339999999999999,0.36434996
13433,0.264,0.3493151
13434,0.271,0.35783142
13435,0.716,0.34468883
13436,0.7,0.33282006
13437,0.426,0.28882313
13438,0.3429999999999999,0.2931668
13439,0.509,0.28945872
13440,0.465,0.29192087
13441,0.415,0.33950937
13442,0.326,0.32323268
13443,0.259,0.32568532
13444,0.493,0.37503207
13445,0.4529999999999999,0.3839172
13446,0.509,0.37110126
13447,0.307,0.15541427
13448,0.314,0.20608108
13449,0.212,0.24983115
13450,0.351,0.2314394
13451,0.373,0.24430223
13452,0.583,0.23392744
13453,0.58,0.24323173
13454,0.3,0.20228529
13455,0.34,0.20724268
13456,0.376,0.2073331
13457,0.246,0.18697333
13458,0.2,0.23511781
13459,0.368,0.22436242
13460,0.31,0.20688342
13461,0.456,0.2453153
13462,0.335,0.2572694
13463,0.3879999999999999,0.27655753
13464,0.157,0.07307478
13465,0.222,0.09036187
13466,0.296,0.122903
13467,0.106,0.107989766
13468,0.236,0.11966968
13469,0.407,0.11414812
13470,0.413,0.133981
13471,0.213,0.10693764
13472,0.263,0.11083719
13473,0.231,0.113313295
13474,0.389,0.084610544
13475,0.1889999999999999,0.11889849
13476,0.213,0.11475078
13477,0.241,0.09015363
13478,0.22,0.110382184
13479,0.217,0.12003506
13480,0.233,0.15516827
13481,0.045,0.020888275
13482,0.06,0.024705151
13483,0.066,0.032424875
13484,0.047,0.028858522
13485,0.06,0.031384595
13486,0.185,0.029637353
13487,0.203,0.032218497
13488,0.064,0.026058482
13489,0.057,0.026780078
13490,0.064,0.027130527
13491,0.059,0.022717332
13492,0.059,0.029957598
13493,0.027,0.028329173
13494,0.059,0.024763213
13495,0.055,0.031222964
13496,0.055,0.031167155
13497,0.067,0.037482586
13498,0.002,0.0013081935
13499,0.001,-0.0034045596
13500,0.0,0.0012694394
13501,0.0,-0.0014500151
13502,0.0,0.00052849774
13503,0.027,-0.00043138667
13504,0.017,0.00197318
13505,0.001,0.0002558437
13506,0.0,0.00038346098
13507,0.0,0.00088004966
13508,0.0,-0.0022323225
13509,0.0,3.4744007e-05
13510,0.0,-0.00047629877
13511,0.0,-0.0035302956
13512,0.001,-0.00037576808
13513,0.0,-0.0016218479
13514,0.0,0.0010333863
13515,0.0,0.0011850615
13516,0.0,-0.0028345417
13517,0.0,0.0011755434
13518,0.0,-0.0011797267
13519,0.0,0.0005132725
13520,0.0,-0.00032426222
13521,0.0,0.0014519637
13522,0.0,7.334174e-05
13523,0.0,0.0001534392
13524,0.0,0.0005360899
13525,0.0,-0.001824228
13526,0.0,-2.2603112e-05
13527,0.0,-0.0005303527
13528,0.0,-0.0029457714
13529,0.0,-0.00011598124
13530,0.0,-0.0019523668
13531,0.0,-0.0005479957
13532,0.0,-0.0011460538
13533,0.0,-0.0015344749
13534,0.0,0.0018915386
13535,0.0,0.00010174708
13536,0.0,0.0013373644
13537,0.0,0.00056177576
13538,0.0,0.0011321997
13539,0.0,-0.0007716323
13540,0.0,-0.0006240624
13541,0.0,-0.0005132201
13542,0.0,-0.001707753
13543,0.0,0.00050210033
13544,0.0,-0.00028232663
13545,0.0,-0.0015671122
13546,0.0,0.0014161711
13547,0.0,-0.0009794756
13548,0.0,-0.0010677947
13549,0.0,-0.0026692674
13550,0.0,-0.0008966642
13551,0.0,0.0023627505
13552,0.0,0.00081007753
13553,0.0,0.0018583481
13554,0.0,0.0011060239
13555,0.0,0.0011279677
13556,0.0,-0.0011890101
13557,0.0,-0.0009819026
13558,0.0,-0.0010115391
13559,0.0,-0.0017301923
13560,0.0,0.0008828343
13561,0.0,-6.187885e-05
13562,0.0,-0.00089230936
13563,0.0,0.0022280347
13564,0.0,-0.00048201522
13565,0.0,-0.001374455
13566,0.0,-0.00030165096
13567,0.0,0.0015211373
13568,0.0,0.0040235207
13569,0.0,0.002700864
13570,0.0,0.0037895541
13571,0.0,0.0026720732
13572,0.0,0.0028099574
13573,0.0,0.0019642028
13574,0.0,0.002198613
13575,0.0,0.0021274749
13576,0.0,0.0015075884
13577,0.0,0.0028898835
13578,0.0,0.0024547249
13579,0.0,0.0015528041
13580,0.0,0.0038874752
13581,0.0,0.003148415
13582,0.0,0.010490335
13583,0.038,0.0014074061
13584,0.0,0.0027849905
13585,0.0,0.0071164803
13586,0.0,0.0049947877
13587,0.0,0.006549726
13588,0.0,0.00458869
13589,0.0,0.0041124974
13590,0.0,0.0025361485
13591,0.0,0.0028621152
13592,0.0,0.0026436213
13593,0.0,0.0023213688
13594,0.0,0.00470781
13595,0.0,0.0035593219
13596,0.0,0.002965913
13597,0.0,0.007812383
13598,0.0,0.00490119
13599,0.0,0.0040947706
13600,0.113,0.0037436343
13601,0.004,0.0028377275
13602,0.001,0.008396768
13603,0.001,0.005570263
13604,0.0069999999999999,0.0077925683
13605,0.0,0.005344587
13606,0.0,0.0051535224
13607,0.005,0.0032874632
13608,0.009,0.003679576
13609,0.001,0.0035470377
13610,0.001,0.0027018308
13611,0.004,0.0055631273
13612,0.001,0.0042817225
13613,0.004,0.0029481414
13614,0.001,0.008677841
13615,0.001,0.0065677636
13616,0.002,0.013013932
13617,0.047,0.040398706
13618,0.048,0.038634848
13619,0.072,0.044318423
13620,0.054,0.041447997
13621,0.049,0.043534856
13622,0.021,0.040756218
13623,0.018,0.04029424
13624,0.06,0.03853467
13625,0.064,0.038803767
13626,0.072,0.038650222
13627,0.066,0.038318362
13628,0.043,0.04105108
13629,0.066,0.03963767
13630,0.044,0.038847055
13631,0.074,0.045290504
13632,0.075,0.044782314
13633,0.07,0.043321963
13634,0.192,0.18074009
13635,0.2189999999999999,0.18796544
13636,0.2689999999999999,0.19782344
13637,0.258,0.19380642
13638,0.268,0.1965239
13639,0.005,0.1917595
13640,0.005,0.1908676
13641,0.254,0.18587261
13642,0.258,0.18705758
13643,0.27,0.18615387
13644,0.262,0.18549822
13645,0.218,0.19258349
13646,0.23,0.18993302
13647,0.208,0.18894263
13648,0.289,0.19990374
13649,0.28,0.20307773
13650,0.264,0.18472335
13651,0.3389999999999999,0.35546124
13652,0.3989999999999999,0.37470526
13653,0.413,0.3887101
13654,0.397,0.38378492
13655,0.444,0.38653982
13656,0.013,0.3795363
13657,0.017,0.37659624
13658,0.447,0.36845648
13659,0.467,0.37031516
13660,0.467,0.36825854
13661,0.4579999999999999,0.3692689
13662,0.4039999999999999,0.3806965
13663,0.408,0.37620556
13664,0.39,0.37661764
13665,0.501,0.39387387
13666,0.489,0.4000012
13667,0.477,0.35421425
13668,0.445,0.4740386
13669,0.5329999999999999,0.51644033
13670,0.544,0.54312116
13671,0.632,0.53409064
13672,0.608,0.54012936
13673,0.04,0.52807707
13674,0.085,0.52493995
13675,0.586,0.5077452
13676,0.626,0.51234573
13677,0.613,0.50838786
13678,0.603,0.5067477
13679,0.5429999999999999,0.5306229
13680,0.546,0.52309597
13681,0.537,0.51974756
13682,0.654,0.54849976
13683,0.648,0.5623261
13684,0.622,0.52692103
13685,0.352,0.5456424
13686,0.514,0.59326476
13687,0.61,0.61552817
13688,0.4579999999999999,0.60910016
13689,0.4589999999999999,0.6112211
13690,0.179,0.5994475
13691,0.106,0.5908271
13692,0.47,0.5762954
13693,0.5660000000000001,0.5793458
13694,0.508,0.57454544
13695,0.477,0.5807955
13696,0.565,0.6011125
13697,0.3989999999999999,0.59230185
13698,0.4039999999999999,0.59732443
13699,0.593,0.62896013
13700,0.606,0.63975704
13701,0.7,0.52199775
13702,0.386,0.5814998
13703,0.419,0.6417841
13704,0.642,0.67293996
13705,0.634,0.6633386
13706,0.47,0.66865146
13707,0.0819999999999999,0.6539327
13708,0.069,0.6471665
13709,0.5870000000000001,0.62617177
13710,0.441,0.63147676
13711,0.491,0.62581354
13712,0.032,0.6275963
13713,0.291,0.6567028
13714,0.003,0.6465486
13715,0.3829999999999999,0.6464596
13716,0.631,0.6835832
13717,0.564,0.6992094
13718,0.556,0.61383694
13719,0.283,0.5648819
13720,0.371,0.60462254
13721,0.535,0.6305935
13722,0.43,0.62178075
13723,0.408,0.6281787
13724,0.065,0.6170139
13725,0.016,0.6155754
13726,0.286,0.5982956
13727,0.4029999999999999,0.6032192
13728,0.3329999999999999,0.59965366
13729,0.8809999999999999,0.5957692
13730,0.46,0.61959106
13731,0.475,0.61279696
13732,0.401,0.60770833
13733,0.4589999999999999,0.6334433
13734,0.4579999999999999,0.64484626
13735,0.473,0.62342095
13736,0.258,0.499369
13737,0.325,0.533799
13738,0.487,0.5589608
13739,0.3289999999999999,0.55006844
13740,0.231,0.557184
13741,0.074,0.54692954
13742,0.015,0.5473973
13743,0.32,0.5307283
13744,0.316,0.5357419
13745,0.349,0.53277016
13746,0.353,0.5265897
13747,0.306,0.5495386
13748,0.254,0.5437208
13749,0.265,0.5363882
13750,0.381,0.5589024
13751,0.307,0.5689666
13752,0.348,0.5746749
13753,0.221,0.5149245
13754,0.209,0.5481603
13755,0.376,0.5675496
13756,0.349,0.5613203
13757,0.2319999999999999,0.56511813
13758,0.03,0.5562273
13759,0.022,0.5532666
13760,0.259,0.54027045
13761,0.261,0.54371965
13762,0.285,0.54062784
13763,0.273,0.5400188
13764,0.3329999999999999,0.55795217
13765,0.218,0.5520032
13766,0.251,0.55095685
13767,0.301,0.57259864
13768,0.271,0.5783823
13769,0.2739999999999999,0.5262234
13770,0.215,0.35628402
13771,0.18,0.3772605
13772,0.1689999999999999,0.39772314
13773,0.286,0.38992012
13774,0.273,0.39715528
13775,0.023,0.38970172
13776,0.016,0.3932226
13777,0.213,0.37971884
13778,0.3929999999999999,0.38423094
13779,0.225,0.38265285
13780,0.276,0.37350968
13781,0.382,0.3919933
13782,0.214,0.38848054
13783,0.366,0.37878996
13784,0.3329999999999999,0.39311618
13785,0.212,0.39859065
13786,0.225,0.43896097
13787,0.079,0.1501135
13788,0.1119999999999999,0.15378496
13789,0.063,0.16856839
13790,0.088,0.16206285
13791,0.195,0.16952957
13792,0.024,0.16552915
13793,0.025,0.17263716
13794,0.1369999999999999,0.163102
13795,0.088,0.16692868
13796,0.1119999999999999,0.16702032
13797,0.114,0.15447456
13798,0.049,0.16742635
13799,0.043,0.1667252
13800,0.107,0.15391499
13801,0.11,0.15832934
13802,0.114,0.1598433
13803,0.104,0.25165805
13804,0.027,0.04890915
13805,0.035,0.04443406
13806,0.006,0.04711329
13807,0.021,0.045678027
13808,0.016,0.047210395
13809,0.011,0.04654994
13810,0.0139999999999999,0.04764668
13811,0.03,0.046550464
13812,0.015,0.04698274
13813,0.038,0.047240634
13814,0.036,0.045015313
13815,0.034,0.046644237
13816,0.018,0.046359364
13817,0.0139999999999999,0.04436013
13818,0.035,0.045241255
13819,0.034,0.03914933
13820,0.038,0.051503
13821,0.005,0.015051193
13822,0.004,0.006288408
13823,0.005,0.0064418153
13824,0.004,0.0057336227
13825,0.004,0.0065991827
13826,0.022,0.0068526254
13827,0.002,0.007520756
13828,0.005,0.008566349
13829,0.005,0.008273463
13830,0.006,0.008853297
13831,0.008,0.0077843578
13832,0.004,0.00661202
13833,0.002,0.00682571
13834,0.004,0.005876886
13835,0.004,0.0050090314
13836,0.004,-0.003436399
13837,0.005,0.009385268
13838,0.0,0.013064711
13839,0.0,0.00584898
13840,0.0,0.006047106
13841,0.0,0.005410927
13842,0.0,0.0061550164
13843,0.0,0.006383071
13844,0.0,0.006787988
13845,0.0,0.0076863864
13846,0.0,0.007423839
13847,0.0,0.007891039
13848,0.0,0.0070773275
13849,0.0,0.0061167576
13850,0.0,0.0062044286
13851,0.0,0.0055019916
13852,0.0,0.0049068877
13853,0.0,-0.0041241287
13854,0.0,0.006351611
13855,0.0,0.008717242
13856,0.0,0.004844489
13857,0.0,0.00556168
13858,0.0,0.0049614315
13859,0.0,0.005562669
13860,0.0,0.0055722226
13861,0.0,0.005542547
13862,0.0,0.0057697245
13863,0.0,0.005687582
13864,0.0,0.005883029
13865,0.0,0.0053859414
13866,0.0,0.0053218906
13867,0.0,0.0050745555
13868,0.0,0.0046905116
13869,0.0,0.004938944
13870,0.0,-0.00421207
13871,0.0,0.0010303601
13872,0.0,0.005704569
13873,0.0,0.0040189796
13874,0.0,0.005056326
13875,0.0,0.0044691977
13876,0.0,0.00499926
13877,0.0,0.004888524
13878,0.0,0.004605605
13879,0.0,0.0044235126
13880,0.0,0.0044571985
13881,0.0,0.004487137
13882,0.0,0.004154802
13883,0.0,0.004645039
13884,0.0,0.0041990248
13885,0.0,0.0039751795
13886,0.0,0.0047105686
13887,0.0,-0.004760166
13888,0.0,-0.0021015827
13889,0.0,-0.0031841742
13890,0.0,-0.004858765
13891,0.0,-0.004223113
13892,0.0,-0.004679776
13893,0.0,-0.0029885108
13894,0.0,-0.0039637843
13895,0.0,-0.0036290819
13896,0.0,-0.003837536
13897,0.0,-0.0036158795
13898,0.0,-0.003485118
13899,0.0,-0.0042595705
13900,0.0,-0.0040054424
13901,0.0,-0.0038186396
13902,0.0,-0.005573542
13903,0.0,-0.0060503194
13904,0.0,-0.0021164427
13905,0.0,0.0002555522
13906,0.0409999999999999,0.0014141995
13907,0.0,-0.0023050653
13908,0.0,-0.0016619739
13909,0.0,-0.0019668778
13910,0.0,-0.0008920346
13911,0.0,-0.002190047
13912,0.0,-0.002096721
13913,0.0,-0.001971609
13914,0.0,-0.0020958977
13915,0.0,-0.0018577677
13916,0.0,-0.0020861411
13917,0.0,-0.0021922635
13918,0.0,-0.0022222651
13919,0.0,-0.0026936335
13920,0.0,-0.0005870693
13921,0.0,-6.124648e-05
13922,0.0,-6.583976e-05
13923,0.121,0.005190379
13924,0.005,-0.0016323616
13925,0.006,-7.608431e-05
13926,0.0069999999999999,-0.0007877712
13927,0.001,0.0017832491
13928,0.0,-0.0006888163
13929,0.0,-0.0001834211
13930,0.005,-0.00034488077
13931,0.01,-0.0001394012
13932,0.009,0.0001154012
13933,0.008,-0.00087190873
13934,0.005,-0.00045927326
13935,0.006,-0.00040768544
13936,0.005,-0.00255189
13937,0.008,-0.00067013025
13938,0.008,-0.000247172
13939,0.008,0.002154152
13940,0.012,0.011758923
13941,0.018,0.007418762
13942,0.045,0.011130254
13943,0.043,0.010507888
13944,0.047,0.012507568
13945,0.0069999999999999,0.007990657
13946,0.004,0.008082065
13947,0.027,0.0077662123
13948,0.036,0.008188124
13949,0.006,0.007897737
13950,0.021,0.0075857965
13951,0.006,0.009012989
13952,0.017,0.008330147
13953,0.0279999999999999,0.0075507825
