,truth,GCN-LSTM-BS2LR1e-4LRSES
6377,0.122395833,0.055563755
6378,0.067105263,0.043740157
6379,0.055819477,0.030839788
6380,0.080937167,0.031082708
6381,0.096577017,0.042059224
6382,0.095287958,0.034899745
6383,0.078313253,0.03830414
6384,0.068156425,0.027624862
6385,0.064772727,0.026186215
6386,0.051252847,0.02206957
6387,0.083106267,0.047116008
6388,0.10619469,0.056000292
6389,0.119791667,0.052919734
6390,0.064473684,0.043730278
6391,0.043942993,0.0302084
6392,0.084132055,0.030437754
6393,0.100244499,0.038845364
6394,0.09947644,0.034532525
6395,0.085341365,0.03730767
6396,0.064804469,0.024039725
6397,0.063636364,0.025958322
6398,0.051252847,0.021699578
6399,0.111716621,0.045108702
6400,0.113569322,0.051109307
6401,0.126302083,0.049599104
6402,0.075,0.043217395
6403,0.053444181,0.029050669
6404,0.109691161,0.029147746
6405,0.099022005,0.035602063
6406,0.096335079,0.03396985
6407,0.078313253,0.036174253
6408,0.302793296,0.13732028
6409,0.261363636,0.15065558
6410,0.249430524,0.13164422
6411,0.371934605,0.23360471
6412,0.325958702,0.24164982
6413,0.319010417,0.2663874
6414,0.255263158,0.19348848
6415,0.287410926,0.15273848
6416,0.248136315,0.18622617
6417,0.332518337,0.21323147
6418,0.259685864,0.16771547
6419,0.231927711,0.19308878
6420,0.289385475,0.14530525
6421,0.285227273,0.15768053
6422,0.28929385,0.1381823
6423,0.314713896,0.22462656
6424,0.32300885,0.24113427
6425,0.311197917,0.24657622
6426,0.302631579,0.18996398
6427,0.285035629,0.14728495
6428,0.239616613,0.16785342
6429,0.326405868,0.19948603
6430,0.251308901,0.16473757
6431,0.259036145,0.18008357
6432,0.245810056,0.14440343
6433,0.281818182,0.15912126
6434,0.27904328,0.13958421
6435,0.384196185,0.21633418
6436,0.327433628,0.23757812
6437,0.34375,0.2331256
6438,0.314473684,0.1854211
6439,0.304038005,0.1414787
6440,0.208732694,0.15828505
6441,0.30806846,0.19149275
6442,0.292146597,0.16019349
6443,0.21184739,0.171649
6444,0.246927374,0.14113526
6445,0.253409091,0.15778956
6446,0.195899772,0.13952416
6447,0.370572207,0.20817925
6448,0.337758112,0.23033983
6449,0.342447917,0.22146615
6450,0.322368421,0.18088621
6451,0.317102138,0.13648874
6452,0.21086262,0.15180896
6453,0.267726161,0.18235847
6454,0.29947644,0.15726958
6455,0.269076305,0.1639689
6456,0.281564246,0.13620153
6457,0.244318182,0.15456459
6458,0.16856492,0.13851854
6459,0.365122616,0.20064166
6460,0.362831858,0.22064771
6461,0.341145833,0.21114415
6462,0.325,0.17681144
6463,0.30760095,0.1318043
6464,0.238551651,0.14714372
6465,0.316625917,0.17250986
6466,0.281675393,0.15462872
6467,0.261044177,0.15666904
6468,0.172067039,0.1304405
6469,0.127272727,0.1501852
6470,0.075170843,0.13689008
6471,0.215258856,0.19345126
6472,0.258112094,0.20953277
6473,0.221354167,0.20151526
6474,0.306578947,0.17290464
6475,0.19239905,0.12721345
6476,0.24600639,0.1431726
6477,0.21393643,0.16253027
6478,0.227225131,0.15194437
6479,0.181726908,0.14968158
6480,0.007821229,0.028543368
6481,0.001136364,0.021313919
6482,0.0,0.012765597
6483,0.016348774,0.028518418
6484,0.004424779,0.020533755
6485,0.015625,0.030718632
6486,0.025,0.020346122
6487,0.008313539,0.01821333
6488,0.020234292,0.018018357
6489,0.008557457,0.023049127
6490,0.013612565,0.026376965
6491,0.008032129,0.02725377
6492,0.0,0.027209233
6493,0.001136364,0.02053828
6494,0.0,0.015224634
6495,0.002724796,0.029113302
6496,0.001474926,0.02647034
6497,0.013020833,0.0325251
6498,0.011842105,0.020143332
6499,0.001187648,0.018990453
6500,0.005324814,0.015519327
6501,0.002444988,0.02706401
6502,0.009424084,0.026962755
6503,0.008032129,0.028276771
6504,0.008938547,0.023606803
6505,0.005681818,0.018479604
6506,0.011389522,0.015574602
6507,0.017711172,0.029399252
6508,0.002949853,0.028531542
6509,0.001302083,0.034178637
6510,0.031578947,0.021695908
6511,0.002375297,0.02031835
6512,0.012779553,0.015708335
6513,0.012224939,0.02759464
6514,0.00104712,0.027552426
6515,0.014056225,0.028004974
6516,0.010055866,0.019727629
6517,0.009090909,0.016482947
6518,0.011389522,0.0150825605
6519,0.001362398,0.029236702
6520,0.008849558,0.02853359
6521,0.014322917,0.034851912
6522,0.023684211,0.023389243
6523,0.005938242,0.02119862
6524,0.018104366,0.016344622
6525,0.017114914,0.026602685
6526,0.005235602,0.027765831
6527,0.010040161,0.027314775
6528,0.01452514,0.016316297
6529,0.005681818,0.014880987
6530,0.010250569,0.014273119
6531,0.0,0.028665422
6532,0.029498525,0.02751903
6533,0.0234375,0.03451203
6534,0.019736842,0.02467278
6535,0.011876485,0.021412587
6536,0.018104366,0.016651593
6537,0.013447433,0.025012903
6538,0.012565445,0.02754076
6539,0.010040161,0.02651136
6540,0.02122905,0.013564507
6541,0.022727273,0.013650923
6542,0.011389522,0.013352976
6543,0.004087193,0.027793579
6544,0.020648968,0.026074722
6545,0.029947917,0.03340489
6546,0.027631579,0.02544739
6547,0.03087886,0.02103733
6548,0.022364217,0.01647908
6549,0.009779951,0.023252692
6550,0.021989529,0.02693331
6551,0.009036145,0.025686294
6552,0.116201117,0.0497087
6553,0.073863636,0.042115014
6554,0.059225513,0.026868949
6555,0.159400545,0.074523896
6556,0.137168142,0.0902197
6557,0.080729167,0.09866598
6558,0.093421053,0.06443107
6559,0.152019002,0.05873087
6560,0.076677316,0.056539807
6561,0.141809291,0.08100535
6562,0.071204188,0.049824864
6563,0.092369478,0.06323531
6564,0.111731844,0.050656497
6565,0.073863636,0.044432618
6566,0.0,0.03245993
6567,0.130790191,0.072845355
6568,0.150442478,0.09083137
6569,0.098958333,0.09299086
6570,0.088157895,0.061552867
6571,0.152019002,0.05739698
6572,0.099041534,0.051392674
6573,0.145476773,0.07615535
6574,0.071204188,0.053402048
6575,0.113453815,0.060276013
6576,0.108379888,0.047885083
6577,0.048863636,0.0448327
6578,0.085421412,0.035227284
6579,0.130790191,0.07101931
6580,0.115044248,0.08761175
6581,0.09765625,0.088062435
6582,0.1,0.060008846
6583,0.127078385,0.055779472
6584,0.10543131,0.049098823
6585,0.122249389,0.07060955
6586,0.107853403,0.05545046
6587,0.083333333,0.057776377
6588,0.090502793,0.04389941
6589,0.107954545,0.044411793
6590,0.097949886,0.036555015
6591,0.103542234,0.068918526
6592,0.115044248,0.082227394
6593,0.131510417,0.083003365
6594,0.121052632,0.05895807
6595,0.09976247,0.053653784
6596,0.088391906,0.047607485
6597,0.102689487,0.064700395
6598,0.107853403,0.056343645
6599,0.085341365,0.055475216
6600,0.088268156,0.039811637
6601,0.123863636,0.04356153
6602,0.118451025,0.037029825
6603,0.088555858,0.06649592
6604,0.119370755,0.07588951
6605,0.118489583,0.077654116
6606,0.140789474,0.05791668
6607,0.081947743,0.051013887
6608,0.063897764,0.046070583
6609,0.092909535,0.05890379
6610,0.09947644,0.05627344
6611,0.075301205,0.053283986
6612,0.075977654,0.03612104
6613,0.104545455,0.04238747
6614,0.112756264,0.036934994
6615,0.088555858,0.06378649
6616,0.05899705,0.06934649
6617,0.098958333,0.07212071
6618,0.140789474,0.056692753
6619,0.080760095,0.04799088
6620,0.062832801,0.044225235
6621,0.068459658,0.053441383
6622,0.084816754,0.055451885
6623,0.075301205,0.051117867
6624,0.253631285,0.10678706
6625,0.142045455,0.13374613
6626,0.132118451,0.1006301
6627,0.365122616,0.20534231
6628,0.339233038,0.22610493
6629,0.266927083,0.2444225
6630,0.159210526,0.18731052
6631,0.301662708,0.14756633
6632,0.178913738,0.15951763
6633,0.262836186,0.19780415
6634,0.235602094,0.13234097
6635,0.233935743,0.16738498
6636,0.232402235,0.12099315
6637,0.132954545,0.14342478
6638,0.129840547,0.111418135
6639,0.35013624,0.19650939
6640,0.293510324,0.22431602
6641,0.240885417,0.22339329
6642,0.151315789,0.17842162
6643,0.309976247,0.14166497
6644,0.19914803,0.14335817
6645,0.276283619,0.18359911
6646,0.213612565,0.1383629
6647,0.225903614,0.1579659
6648,0.21452514,0.12397999
6649,0.127272727,0.14662452
6650,0.127562642,0.11599886
6651,0.271117166,0.18935652
6652,0.284660767,0.21973814
6653,0.21875,0.20916656
6654,0.172368421,0.17069459
6655,0.308788599,0.13486953
6656,0.204472843,0.13489237
6657,0.232273839,0.1748824
6658,0.206282723,0.1388037
6659,0.210843373,0.1517461
6660,0.196648045,0.12296296
6661,0.126136364,0.14637959
6662,0.12642369,0.1181755
6663,0.228882834,0.18262851
6664,0.265486726,0.21203512
6665,0.161458333,0.19731115
6666,0.169736842,0.1641594
6667,0.290973872,0.12879243
6668,0.190628328,0.12938146
6669,0.211491443,0.16579407
6670,0.202094241,0.1387662
6671,0.161646586,0.14594956
6672,0.2,0.11943128
6673,0.120454545,0.14379528
6674,0.118451025,0.1188339
6675,0.21253406,0.17652418
6676,0.255162242,0.20212317
6677,0.15234375,0.18715996
6678,0.168421053,0.15887645
6679,0.263657957,0.12314074
6680,0.167199148,0.1256812
6681,0.19804401,0.15625437
6682,0.194764398,0.137952
6683,0.15060241,0.1402237
6684,0.192178771,0.114633076
6685,0.153409091,0.13976361
6686,0.112756264,0.11850587
6687,0.209809264,0.17068936
6688,0.224188791,0.19092488
6689,0.15234375,0.1779315
6690,0.159210526,0.15432791
6691,0.27672209,0.1177452
6692,0.123535676,0.12268774
6693,0.183374083,0.1466366
6694,0.168586387,0.13649254
6695,0.143574297,0.13453034
6696,0.146368715,0.076239064
6697,0.045454545,0.079057
6698,0.020501139,0.053346507
6699,0.216621253,0.13421668
6700,0.235988201,0.15435864
6701,0.239583333,0.16104767
6702,0.214473684,0.13375163
6703,0.173396675,0.10388568
6704,0.076677316,0.10170749
6705,0.209046455,0.11908159
6706,0.172774869,0.08088582
6707,0.203815261,0.09343617
6708,0.037988827,0.085682504
6709,0.034090909,0.08738568
6710,0.013667426,0.063612156
6711,0.057220708,0.12871696
6712,0.112094395,0.15702279
6713,0.053385417,0.1490189
6714,0.077631579,0.12118967
6715,0.074821853,0.097338736
6716,0.021299255,0.091493905
6717,0.083129584,0.11740769
6718,0.040837696,0.08756852
6719,0.074297189,0.09437246
6720,0.024581006,0.085944615
6721,0.023863636,0.09065541
6722,0.006833713,0.06878566
6723,0.032697548,0.124260776
6724,0.04719764,0.15379299
6725,0.0078125,0.14039117
6726,0.005263158,0.11297044
6727,0.029691211,0.09203082
6728,0.009584665,0.08641319
6729,0.035452323,0.11430005
6730,0.02513089,0.0905384
6731,0.022088353,0.09430657
6732,0.018994413,0.08266073
6733,0.009090909,0.09101198
6734,0.0,0.071575716
6735,0.021798365,0.12031823
6736,0.03539823,0.14660917
6737,0.02734375,0.13293721
6738,0.011842105,0.10769956
6739,0.021377672,0.08756344
6740,0.006389776,0.083649136
6741,0.029339853,0.10858998
6742,0.017801047,0.092105925
6743,0.022088353,0.092786565
6744,0.010055866,0.07788953
6745,0.011363636,0.08966505
6746,0.0,0.072914824
6747,0.023160763,0.11651236
6748,0.028023599,0.13732208
6749,0.0234375,0.12584426
6750,0.006578947,0.10402393
6751,0.016627078,0.08331999
6752,0.002129925,0.081653915
6753,0.020782396,0.10158618
6754,0.017801047,0.09244849
6755,0.08235355,0.090335265
6756,0.012290503,0.072821215
6757,0.014772727,0.0872665
6758,0.0,0.073280126
6759,0.01226158,0.112533785
6760,0.02359882,0.1271757
6761,0.014322917,0.11872557
6762,0.006578947,0.10100513
6763,0.01543943,0.07904796
6764,0.009584665,0.07959065
6765,0.015892421,0.09415877
6766,0.017801047,0.091830194
6767,0.004016064,0.087293305
6768,0.108379888,0.11218599
6769,0.069318182,0.12690601
6770,0.0,0.0980547
6771,0.125340599,0.17284924
6772,0.18879056,0.17391488
6773,0.157552083,0.18800128
6774,0.222368421,0.1500897
6775,0.105700713,0.11717662
6776,0.142705005,0.13053694
6777,0.12591687,0.1490969
6778,0.142408377,0.12260229
6779,0.098393574,0.13540459
6780,0.061452514,0.11624541
6781,0.05,0.12830825
6782,0.0,0.10415093
6783,0.076294278,0.16672236
6784,0.112094395,0.17898415
6785,0.104166667,0.17883117
6786,0.134210526,0.14390664
6787,0.091448931,0.11322364
6788,0.111821086,0.11957523
6789,0.083129584,0.14683875
6790,0.064921466,0.122971654
6791,0.06626506,0.13041037
6792,0.049162011,0.11359089
6793,0.053409091,0.12569882
6794,0.030751708,0.10606801
6795,0.066757493,0.1609952
6796,0.067846608,0.17747608
6797,0.059895833,0.17210042
6798,0.048684211,0.13941164
6799,0.13064133,0.1100439
6800,0.056443024,0.114773504
6801,0.057457213,0.1425102
6802,0.047120419,0.123132676
6803,0.032128514,0.12584065
6804,0.039106145,0.108743034
6805,0.043181818,0.12158206
6806,0.027334852,0.10645565
6807,0.057220708,0.15561086
6808,0.05899705,0.17111091
6809,0.029947917,0.16549149
6810,0.019736842,0.13605537
6811,0.060570071,0.106918834
6812,0.042598509,0.11206899
6813,0.046454768,0.13528955
6814,0.040837696,0.12322612
6815,0.032128514,0.12087768
6816,0.027932961,0.10296271
6817,0.022727273,0.11676825
6818,0.002277904,0.10585042
6819,0.039509537,0.15036705
6820,0.045722714,0.16213587
6821,0.016927083,0.1585837
6822,0.028947368,0.1331661
6823,0.049881235,0.103397496
6824,0.029818956,0.10986888
6825,0.036674817,0.12686113
6826,0.035602094,0.12256519
6827,0.022088353,0.11576216
6828,0.027932961,0.09707408
6829,0.022727273,0.11161984
6830,0.002277904,0.10453892
6831,0.039509537,0.14501685
6832,0.045722714,0.15195957
6833,0.016927083,0.15123598
6834,0.028947368,0.13023655
6835,0.049881235,0.09940255
6836,0.029818956,0.1074005
6837,0.036674817,0.11815598
6838,0.035602094,0.12108916
6839,0.022088353,0.110611334
6840,0.029050279,0.025844684
6841,0.035227273,0.029048521
6842,0.025056948,0.019488858
6843,0.023160763,0.03206772
6844,0.039823009,0.026204262
6845,0.080729167,0.038610775
6846,0.025,0.026951775
6847,0.028503563,0.024886448
6848,0.015974441,0.024311138
6849,0.023227384,0.035852376
6850,0.045026178,0.03529766
6851,0.027108434,0.03936108
6852,0.05027933,0.025739502
6853,0.055681818,0.026318181
6854,0.029612756,0.021234661
6855,0.046321526,0.03281983
6856,0.053097345,0.02878115
6857,0.126302083,0.03816196
6858,0.071052632,0.028294537
6859,0.024940618,0.025010847
6860,0.04685836,0.021025615
6861,0.023227384,0.033051956
6862,0.045026178,0.034499258
6863,0.040160643,0.035453487
6864,0.051396648,0.02377121
6865,0.076136364,0.023126813
6866,0.04214123,0.021050472
6867,0.068119891,0.032799307
6868,0.07079646,0.029508052
6869,0.157552083,0.037690192
6870,0.088157895,0.029446855
6871,0.049881235,0.024902385
6872,0.061767838,0.019879574
6873,0.036674817,0.030199751
6874,0.04921466,0.033721972
6875,0.071285141,0.032436054
6876,0.067039106,0.021234017
6877,0.072727273,0.02026182
6878,0.0523918,0.020017728
6879,0.08719346,0.032254577
6880,0.085545723,0.029147215
6881,0.177083333,0.036852542
6882,0.076315789,0.030152079
6883,0.062945368,0.024381269
6884,0.088391906,0.019386038
6885,0.080684597,0.02758662
6886,0.052356021,0.03273249
6887,0.070281124,0.030160818
6888,0.082681564,0.018723499
6889,0.065909091,0.017905865
6890,0.038724374,0.018648569
6891,0.103542234,0.03136012
6892,0.081120944,0.02821323
6893,0.194010417,0.03562574
6894,0.068421053,0.030400738
6895,0.087885986,0.023487672
6896,0.087326944,0.01892992
6897,0.10391198,0.025292676
6898,0.054450262,0.031504355
6899,0.068273092,0.028420467
6900,0.084916201,0.016474448
6901,0.067045455,0.016018307
6902,0.035307517,0.017179616
6903,0.107629428,0.030248882
6904,0.112094395,0.027021639
6905,0.180989583,0.03410789
6906,0.081578947,0.030280687
6907,0.097387173,0.022330921
6908,0.103301384,0.018311076
6909,0.095354523,0.023300795
6910,0.078534031,0.030085303
6911,0.09437751,0.027034454
6912,0.137430168,0.062157623
6913,0.073863636,0.06198242
6914,0.069476082,0.045267
6915,0.152588556,0.10016318
6916,0.166666667,0.11846192
6917,0.131510417,0.12801147
6918,0.075,0.0888917
6919,0.144893112,0.080103755
6920,0.080937167,0.076779395
6921,0.134474328,0.107367456
6922,0.123560209,0.07436483
6923,0.115461847,0.087444834
6924,0.162011173,0.064457834
6925,0.082954545,0.06370361
6926,0.074031891,0.05040952
6927,0.160762943,0.09740051
6928,0.178466077,0.116692185
6929,0.141927083,0.1189819
6930,0.073684211,0.08525431
6931,0.137767221,0.07667134
6932,0.073482428,0.07042934
6933,0.129584352,0.09827619
6934,0.116230366,0.07641095
6935,0.11746988,0.08132727
6936,0.151955307,0.062593706
6937,0.1125,0.06342773
6938,0.08428246,0.05273427
6939,0.186648501,0.09453033
6940,0.179941003,0.112086855
6941,0.141927083,0.11164428
6942,0.080263158,0.082396306
6943,0.135391924,0.07303029
6944,0.080937167,0.06711822
6945,0.135696822,0.09038166
6946,0.113089005,0.07690067
6947,0.123493976,0.07677577
6948,0.157541899,0.059127577
6949,0.095454545,0.062255837
6950,0.101366743,0.053686544
6951,0.20027248,0.09146491
6952,0.184365782,0.105603054
6953,0.147135417,0.1048178
6954,0.090789474,0.080013394
6955,0.16152019,0.06924684
6956,0.077742279,0.06481528
6957,0.145476773,0.08286165
6958,0.110994764,0.07652312
6959,0.131526104,0.072964095
6960,0.156424581,0.05514963
6961,0.095454545,0.060572665
6962,0.101366743,0.053793058
6963,0.20027248,0.08817502
6964,0.184365782,0.09820555
6965,0.141927083,0.0981759
6966,0.090789474,0.07781042
6967,0.16152019,0.065301225
6968,0.077742279,0.06267813
6969,0.145476773,0.07579727
6970,0.110994764,0.0753859
6971,0.131526104,0.06955669
6972,0.162011173,0.05125142
6973,0.118181818,0.058524553
6974,0.120728929,0.053320058
6975,0.219346049,0.084654525
6976,0.207964602,0.090554886
6977,0.151041667,0.09163344
6978,0.111842105,0.07560149
6979,0.20783848,0.061247133
6980,0.09371672,0.0603553
6981,0.188264059,0.06923207
6982,0.142408377,0.07364654
6983,0.144578313,0.06634606
6984,0.018994413,0.0051554423
6985,0.025,0.010130591
6986,0.018223235,0.00065716077
6987,0.014986376,0.017190233
6988,0.008849558,0.021237317
6989,0.028645833,0.037501305
6990,0.032894737,0.016144494
6991,0.007125891,0.022247009
6992,0.003194888,0.016766526
6993,0.006112469,0.038452517
6994,0.016753927,0.019424986
6995,0.007028112,0.032949675
6996,0.015642458,0.00744263
6997,0.023863636,0.00998131
6998,0.013667426,0.004031398
6999,0.017711172,0.018699266
7000,0.01179941,0.021433892
7001,0.014322917,0.035146963
7002,0.021052632,0.018581588
7003,0.009501188,0.02293126
7004,0.003194888,0.013706276
7005,0.015892421,0.031069383
7006,0.030366492,0.021008324
7007,0.003012048,0.027736533
7008,0.006703911,0.007867504
7009,0.011363636,0.009454999
7010,0.012528474,0.005455537
7011,0.009536785,0.019318491
7012,0.008849558,0.021240862
7013,0.016927083,0.03279138
7014,0.015789474,0.019779328
7015,0.01543943,0.022396557
7016,0.004259851,0.011991315
7017,0.014669927,0.026145168
7018,0.031413613,0.021561816
7019,0.004016064,0.024568357
7020,0.008938547,0.0073697176
7021,0.011363636,0.008877123
7022,0.010250569,0.005849172
7023,0.009536785,0.019424662
7024,0.01179941,0.02071191
7025,0.0234375,0.03054722
7026,0.007894737,0.020305675
7027,0.007125891,0.021265067
7028,0.013844515,0.010963089
7029,0.013447433,0.022719154
7030,0.027225131,0.021470834
7031,0.002008032,0.02263992
7032,0.008938547,0.0065028183
7033,0.011363636,0.008366303
7034,0.010250569,0.005720136
7035,0.006811989,0.019224873
7036,0.007374631,0.019973697
7037,0.024739583,0.028444381
7038,0.007894737,0.020458903
7039,0.010688836,0.019871082
7040,0.034078807,0.010238463
7041,0.001222494,0.020232113
7042,0.021989529,0.020976728
7043,0.003012048,0.021440174
7044,0.013407821,0.005563209
7045,0.021590909,0.007941419
7046,0.004555809,0.0053391596
7047,0.004087193,0.018842354
7048,0.016224189,0.019143976
7049,0.02734375,0.026494097
7050,0.005263158,0.020406138
7051,0.009501188,0.018399142
