,truth,Triformer
11675,0.0,0.00077174604
11676,0.0,0.0015674643
11677,0.0,-0.00089597516
11678,0.0,-0.0005538706
11679,0.0,0.00048064068
11680,0.0,-0.00018482842
11681,0.0,-0.0017590579
11682,0.0,-0.0020835157
11683,0.0,0.00028096884
11684,0.0,-0.00059922785
11685,0.0,-0.00019864738
11686,0.0,-0.00092899427
11687,0.0,-0.00086626597
11688,0.0,6.570667e-05
11689,0.0,-0.00027259067
11690,0.0,-0.00022402033
11691,0.0,-0.0002705045
11692,0.0,-0.0008985363
11693,0.0,-0.0025252216
11694,0.0,2.9705465e-05
11695,0.0,0.005873982
11696,0.033,0.0055074994
11697,0.026000000000000002,0.017978987
11698,0.075,0.01950143
11699,0.053,0.02078068
11700,0.039,0.023660187
11701,0.003,0.002606913
11702,0.003,0.006026915
11703,0.001,0.0056427545
11704,0.001,0.0033154064
11705,0.001,0.0066203782
11706,0.001,0.0033069937
11707,0.032,0.019575408
11708,0.016,0.011789188
11709,0.022000000000000002,0.017942801
11710,0.052000000000000005,0.020608218
11711,0.047,0.032891687
11712,0.040999999999999995,0.05193476
11713,0.003,0.007764669
11714,0.266,0.15867524
11715,0.07400000000000001,0.15644024
11716,0.251,0.16500089
11717,0.266,0.1268077
11718,0.159,0.07366784
11719,0.16,0.07318881
11720,0.003,0.020036377
11721,0.003,0.009923089
11722,0.003,0.008423116
11723,0.003,0.01016332
11724,0.272,0.1317187
11725,0.068,0.115977734
11726,0.17300000000000001,0.15998691
11727,0.327,0.19072048
11728,0.379,0.17971955
11729,0.308,0.2055969
11730,0.003,0.009861514
11731,0.275,0.32464975
11732,0.456,0.34554616
11733,0.28,0.35923645
11734,0.24600000000000002,0.29719055
11735,0.46299999999999997,0.27479643
11736,0.444,0.28715616
11737,0.002,0.028352443
11738,0.004,0.017862
11739,0.003,0.010766886
11740,0.004,0.01859515
11741,0.44799999999999995,0.3566533
11742,0.145,0.3083118
11743,0.313,0.3296082
11744,0.45799999999999996,0.39479586
11745,0.27,0.38703933
11746,0.28800000000000003,0.38063025
11747,0.003,0.008795778
11748,0.29100000000000004,0.3940261
11749,0.38299999999999995,0.42425498
11750,0.349,0.43492177
11751,0.34600000000000003,0.35747507
11752,0.574,0.39084163
11753,0.552,0.40201005
11754,0.003,0.040828113
11755,0.004,0.02166964
11756,0.003,0.012188006
11757,0.003,0.021788966
11758,0.29600000000000004,0.4260776
11759,0.353,0.35190472
11760,0.281,0.40148416
11761,0.376,0.4642573
11762,0.38299999999999995,0.47386432
11763,0.387,0.44976535
11764,0.004,0.0151743945
11765,0.455,0.5569542
11766,0.282,0.5767878
11767,0.581,0.58201253
11768,0.505,0.49602953
11769,0.612,0.53337544
11770,0.657,0.557365
11771,0.005,0.0500701
11772,0.221,0.029892856
11773,0.005,0.032361064
11774,0.005,0.035647877
11775,0.506,0.5907038
11776,0.319,0.4977361
11777,0.392,0.56167924
11778,0.501,0.6490445
11779,0.5720000000000001,0.6273438
11780,0.568,0.5991802
11781,0.005,0.017648429
11782,0.423,0.59415567
11783,0.21100000000000002,0.59623116
11784,0.44299999999999995,0.6143479
11785,0.562,0.51791954
11786,0.695,0.57844883
11787,0.623,0.60854197
11788,0.006,0.04887184
11789,0.012,0.02898401
11790,0.006,0.026196603
11791,0.006,0.032924663
11792,0.51,0.6209188
11793,0.078,0.51817906
11794,0.526,0.58726895
11795,0.642,0.68219995
11796,0.5579999999999999,0.65770763
11797,0.575,0.60295427
11798,0.003,0.013408914
11799,0.365,0.4997982
11800,0.39899999999999997,0.53281593
11801,0.226,0.5516651
11802,0.38799999999999996,0.4724702
11803,0.7240000000000001,0.5856718
11804,0.675,0.6171995
11805,0.004,0.04212573
11806,0.005,0.020752363
11807,0.004,0.026064252
11808,0.004,0.026602712
11809,0.456,0.5824005
11810,0.086,0.48567572
11811,0.37,0.5094976
11812,0.48100000000000004,0.5975526
11813,0.465,0.5992729
11814,0.46,0.52958965
11815,0.002,0.009403393
11816,0.292,0.36858803
11817,0.16399999999999998,0.4200264
11818,0.242,0.44964606
11819,0.45799999999999996,0.39250088
11820,0.626,0.51613253
11821,0.5770000000000001,0.5403255
11822,0.004,0.03599257
11823,0.003,0.017635267
11824,0.003,0.02257702
11825,0.004,0.018688178
11826,0.27,0.47391135
11827,0.344,0.39417347
11828,0.397,0.3892995
11829,0.366,0.4491074
11830,0.446,0.49645227
11831,0.431,0.4529772
11832,0.001,0.007932728
11833,0.08,0.26373458
11834,0.024,0.2621153
11835,0.098,0.27431932
11836,0.002,0.23834065
11837,0.495,0.3364918
11838,0.49700000000000005,0.35445124
11839,0.11800000000000001,0.027567998
11840,0.133,0.014974844
11841,0.001,0.008486247
11842,0.001,0.012449842
11843,0.065,0.2821008
11844,0.12,0.23066849
11845,0.071,0.26438743
11846,0.076,0.30400035
11847,0.09,0.31343937
11848,0.098,0.31217346
11849,0.040999999999999995,0.0015949309
11850,0.03,0.06006576
11851,0.025,0.06499177
11852,0.028999999999999998,0.08568855
11853,0.121,0.07063668
11854,0.293,0.15134126
11855,0.305,0.15788296
11856,0.053,0.007109411
11857,0.001,0.0034331903
11858,0.001,0.0025745407
11859,0.051,0.005036406
11860,0.019,0.089439996
11861,0.016,0.08038519
11862,0.024,0.057897367
11863,0.023,0.062737174
11864,0.027000000000000003,0.08862169
11865,0.027999999999999997,0.09238354
11866,0.005,0.0024798438
11867,0.004,0.0015187748
11868,0.005,-0.0020202547
11869,0.004,0.0021871254
11870,0.003,0.0019022226
11871,0.034,0.009359263
11872,0.040999999999999995,0.008445788
11873,0.005,0.0035395622
11874,0.005,0.0030016452
11875,0.005,0.000906907
11876,0.005,0.0031797364
11877,0.004,0.0029046386
11878,0.004,0.0030267462
11879,0.004,0.00028886646
11880,0.004,-0.00044437498
11881,0.004,0.0023513846
11882,0.004,0.012776863
11883,0.0,0.0014200378
11884,0.0,-0.0012616981
11885,0.0,0.0007713996
11886,0.0,0.00027531385
11887,0.0,-0.00044352002
11888,0.0,0.0003745649
11889,0.0,0.0001952704
11890,0.0,0.0011909641
11891,0.0,0.0006808657
11892,0.0,-0.0008651428
11893,0.0,-0.0010819081
11894,0.0,0.0013056938
11895,0.0,0.00016434863
11896,0.0,-0.00056902133
11897,0.0,-0.00020871684
11898,0.0,0.00049343146
11899,0.0,0.0019798987
11900,0.0,0.00023715012
11901,0.0,0.0007051416
11902,0.0,0.0006383341
11903,0.0,0.0005506296
11904,0.0,-0.0006246548
11905,0.0,-0.00019584782
11906,0.0,-0.0006851237
11907,0.0,0.0005179737
11908,0.0,-7.038191e-05
11909,0.0,0.0006002728
11910,0.0,0.00040025078
11911,0.0,0.00028812885
11912,0.0,-0.0006841533
11913,0.0,0.0012158323
11914,0.0,-9.712763e-05
11915,0.0,-0.0005760398
11916,0.0,-0.0006495733
11917,0.0,4.410837e-05
11918,0.0,0.0010425681
11919,0.0,0.00027970318
11920,0.0,0.0004743347
11921,0.0,-9.130966e-05
11922,0.0,0.00017110351
11923,0.0,-0.00028856564
11924,0.0,0.0009835754
11925,0.0,0.00055516046
11926,0.0,0.0016264925
11927,0.0,0.0012982981
11928,0.0,0.00073030125
11929,0.0,0.00042699184
11930,0.0,0.00112209
11931,0.0,0.00030080788
11932,0.0,-0.00087866094
11933,0.0,-0.00018155761
11934,0.0,-0.0004019495
11935,0.0,-0.00166489
11936,0.0,-0.0017623547
11937,0.0,-0.000895245
11938,0.0,-0.00055964664
11939,0.0,5.9660524e-06
11940,0.0,-0.00031553023
11941,0.0,-0.00038262084
11942,0.0,-0.0007690843
11943,0.0,-0.00066577643
11944,0.0,-0.00024660677
11945,0.0,-0.0025901068
11946,0.0,-0.0010447297
11947,0.0,-0.0019022617
11948,0.0,-0.0022097658
11949,0.0,0.00020071492
11950,0.0,-0.00017973967
11951,0.0,0.00052245706
11952,0.0,0.00016926602
11953,0.0,0.00053399056
11954,0.0,0.0005902536
11955,0.0,-5.2001327e-05
11956,0.0,0.00021736696
11957,0.0,9.660795e-05
11958,0.0,-0.00019268319
11959,0.0,-3.6403537e-05
11960,0.0,0.00016165525
11961,0.0,0.0004445836
11962,0.0,0.00038389117
11963,0.0,-0.00025339425
11964,0.0,0.0002478324
11965,0.0,0.00025828555
11966,0.0,-0.0004156083
11967,0.0,0.00036207214
11968,0.0,0.00024268404
11969,0.0,-0.00032048672
11970,0.0,-0.00087545067
11971,0.0,-0.0003959611
11972,0.0,-0.000521332
11973,0.0,-0.0006164722
11974,0.0,-0.00053936243
11975,0.0,0.0002607368
11976,0.0,-0.0006916411
11977,0.0,0.00010410696
11978,0.0,-0.00012705475
11979,0.0,-0.00075414777
11980,0.0,-0.0007886514
11981,0.0,0.00020979345
11982,0.0,0.00042456388
11983,0.0,-4.0322542e-05
11984,0.0,-7.348135e-05
11985,0.0,3.8662925e-05
11986,0.0,-0.0005947985
11987,0.0,-0.00043320842
11988,0.0,-0.00080560334
11989,0.0,-0.0006712545
11990,0.0,-0.0010401104
11991,0.0,-0.00062351115
11992,0.0,-0.0013788026
11993,0.0,-0.00056004524
11994,0.0,-0.00024239905
11995,0.0,-0.0016325321
11996,0.0,-0.0009542722
11997,0.0,-0.0005111415
11998,0.0,-0.00040809438
11999,0.0,-0.0008804817
12000,0.0,-0.00031296723
12001,0.0,-0.00026020594
12002,0.004,0.0008325856
12003,0.001,-0.00010570139
12004,0.0,0.0010595843
12005,0.004,0.000541253
12006,0.003,0.00043001585
12007,0.0,-0.00052242726
12008,0.0,-0.00034105405
12009,0.002,0.00049696304
12010,0.006,0.00041585788
12011,0.005,0.00086366385
12012,0.005,0.0003058035
12013,0.0,0.0011854451
12014,0.001,0.0004851725
12015,0.001,-0.0006452184
12016,0.005,0.00021143071
12017,0.004,0.00071063824
12018,0.003,0.0007519871
12019,0.102,0.03988916
12020,0.10300000000000001,0.022085013
12021,0.068,0.036728516
12022,0.133,0.030081134
12023,0.11199999999999999,0.03366401
12024,0.005,0.006709202
12025,0.002,0.0008443706
12026,0.13,0.03939378
12027,0.139,0.04325833
12028,0.145,0.041767687
12029,0.14300000000000002,0.03776869
12030,0.11800000000000001,0.038495727
12031,0.107,0.042360827
12032,0.08800000000000001,0.035011902
12033,0.161,0.02668467
12034,0.14800000000000002,0.030921616
12035,0.11800000000000001,0.031472035
12036,0.267,0.08548401
12037,0.266,0.13358666
12038,0.34600000000000003,0.0993171
12039,0.368,0.091824576
12040,0.33799999999999997,0.097617075
12041,0.059000000000000004,0.1281008
12042,0.051,0.11345331
12043,0.35100000000000003,0.09487115
12044,0.359,0.09910635
12045,0.366,0.10269423
12046,0.36,0.09384389
12047,0.315,0.105199955
12048,0.325,0.114659935
12049,0.28300000000000003,0.11891727
12050,0.39,0.12160368
12051,0.389,0.11661343
12052,0.35,0.09127899
12053,0.392,0.17226818
12054,0.455,0.29020053
12055,0.419,0.2176744
12056,0.5529999999999999,0.2042099
12057,0.48,0.20528406
12058,0.151,0.3326934
12059,0.168,0.31870195
12060,0.522,0.18679725
12061,0.541,0.20678304
12062,0.537,0.2073306
12063,0.53,0.19409132
12064,0.486,0.22989671
12065,0.48100000000000004,0.22944531
12066,0.447,0.2620889
12067,0.575,0.27239263
12068,0.5660000000000001,0.2371468
12069,0.532,0.20763521
12070,0.434,0.24946675
12071,0.532,0.4420501
12072,0.541,0.32669654
12073,0.6809999999999999,0.314866
12074,0.49,0.30391276
12075,0.209,0.54056555
12076,0.18100000000000002,0.5276116
12077,0.536,0.2689839
12078,0.632,0.2977441
12079,0.561,0.3040462
12080,0.552,0.2759572
12081,0.506,0.32381618
12082,0.588,0.33003807
12083,0.525,0.3922618
12084,0.612,0.41959396
12085,0.6779999999999999,0.33652255
12086,0.617,0.32296062
12087,0.35600000000000004,0.22256711
12088,0.395,0.43209925
12089,0.493,0.32931456
12090,0.44799999999999995,0.30841753
12091,0.505,0.30112672
12092,0.257,0.6100003
12093,0.244,0.6054303
12094,0.474,0.24235399
12095,0.451,0.2718313
12096,0.54,0.2842302
12097,0.525,0.25729412
12098,0.489,0.31794727
12099,0.40399999999999997,0.31694636
12100,0.446,0.37762016
12101,0.58,0.41373837
12102,0.508,0.32995498
12103,0.392,0.31994545
12104,0.405,0.1935758
12105,0.414,0.4126604
12106,0.589,0.29244718
12107,0.45899999999999996,0.28708956
12108,0.39799999999999996,0.27855286
12109,0.28,0.6564989
12110,0.26899999999999996,0.6581157
12111,0.581,0.20698103
12112,0.43700000000000006,0.24085234
12113,0.524,0.2535801
12114,0.589,0.22973059
12115,0.349,0.2772767
12116,0.36700000000000005,0.2760264
12117,0.489,0.34958854
12118,0.518,0.39296082
12119,0.598,0.3047417
12120,0.381,0.29168433
12121,0.24100000000000002,0.15476546
12122,0.129,0.34012085
12123,0.539,0.25101805
12124,0.508,0.24926081
12125,0.41200000000000003,0.23594078
12126,0.316,0.59781694
12127,0.301,0.62066215
12128,0.249,0.17530823
12129,0.406,0.18832716
12130,0.17,0.20304158
12131,0.20199999999999999,0.18242636
12132,0.212,0.24534133
12133,0.595,0.23800504
12134,0.392,0.2968421
12135,0.331,0.32914978
12136,0.255,0.26360092
12137,0.193,0.23615068
12138,0.183,0.1548892
12139,0.17300000000000001,0.2739971
12140,0.637,0.1945853
12141,0.312,0.18657675
12142,0.382,0.18478857
12143,0.331,0.48535395
12144,0.121,0.50520575
12145,0.23,0.18496007
12146,0.325,0.1987413
12147,0.267,0.19609223
12148,0.226,0.1835326
12149,0.14800000000000002,0.20867229
12150,0.475,0.21379487
12151,0.214,0.2384092
12152,0.24,0.25775763
12153,0.18,0.20898256
12154,0.205,0.19372219
12155,0.17600000000000002,0.10488667
12156,0.158,0.18074669
12157,0.39799999999999996,0.11028547
12158,0.16399999999999998,0.110983126
12159,0.325,0.09330257
12160,0.069,0.2982845
12161,0.113,0.3128799
12162,0.198,0.12246857
12163,0.363,0.13170436
12164,0.21100000000000002,0.13384013
12165,0.20800000000000002,0.124180175
12166,0.233,0.12338398
12167,0.078,0.14324969
12168,0.255,0.15764792
12169,0.17800000000000002,0.16523601
12170,0.237,0.098740466
12171,0.22399999999999998,0.103725396
12172,0.09699999999999999,0.04723824
12173,0.094,0.058778368
12174,0.17800000000000002,0.048781168
12175,0.062,0.04554698
12176,0.163,0.03714552
12177,0.139,0.1575231
12178,0.063,0.18281342
12179,0.09,0.057474516
12180,0.129,0.05739864
12181,0.07200000000000001,0.054787137
12182,0.125,0.049331225
12183,0.133,0.058687676
12184,0.034,0.06933186
12185,0.132,0.05806919
12186,0.126,0.055479832
12187,0.136,0.040372647
12188,0.14400000000000002,0.03806688
12189,0.013999999999999999,0.0037391037
12190,0.012,0.0056345314
12191,0.022000000000000002,0.0025872104
12192,0.01,0.004525937
12193,0.012,0.0039054044
12194,0.079,0.03123033
12195,0.031,0.037671365
12196,0.013000000000000001,0.0062836185
12197,0.011000000000000001,0.0048100725
12198,0.013000000000000001,0.005245708
12199,0.016,0.004730325
12200,0.017,0.0051507726
12201,0.01,0.0056940652
12202,0.017,0.0036364459
12203,0.015,0.0040737055
12204,0.011000000000000001,0.004643135
12205,0.015,0.0035645328
12206,0.0,-0.00017690845
12207,0.0,0.00026089512
12208,0.0,-0.00010355003
12209,0.0,-0.000116290525
12210,0.0,-0.00022059865
12211,0.0,-0.0002054479
12212,0.0,-0.0001544673
12213,0.0,-0.00065605156
12214,0.0,-0.0005170945
12215,0.0,-0.00033143722
12216,0.0,-0.00066071935
12217,0.0,0.0002483148
12218,0.0,-0.00017673336
12219,0.0,-1.7374754e-05
12220,0.0,-0.00031890906
12221,0.0,-0.0011100415
12222,0.0,5.5724755e-05
12223,0.0,0.00010751374
12224,0.0,-0.00047233514
12225,0.0,-0.00019884296
12226,0.0,6.774254e-05
12227,0.0,0.0001547318
12228,0.0,0.00021371432
12229,0.0,0.0007955674
12230,0.0,0.000413483
12231,0.0,0.0005276818
12232,0.0,0.00013188459
12233,0.0,0.0004053861
12234,0.0,0.00060883164
12235,0.0,-2.0781532e-05
12236,0.0,0.00043648295
12237,0.0,-7.994473e-06
12238,0.0,0.00071087293
12239,0.0,0.00031085126
12240,0.0,-0.00022352114
12241,0.0,-0.00026249327
12242,0.0,6.864779e-05
12243,0.0,0.000105044805
12244,0.0,-0.00017303973
12245,0.0,-0.00086798053
12246,0.0,-7.769838e-05
12247,0.0,-0.00016164035
12248,0.0,-0.0004104972
12249,0.0,-7.479079e-05
12250,0.0,-0.00033579115
12251,0.0,-0.00024488103
12252,0.0,2.5926158e-05
12253,0.0,-8.920487e-05
12254,0.0,0.00030622724
12255,0.0,7.4265525e-05
12256,0.0,0.0004136525
12257,0.0,-0.0010987818
12258,0.0,-0.0009069573
12259,0.0,-0.00039558858
12260,0.0,-7.65156e-05
12261,0.0,-0.000331169
12262,0.0,-0.0009475071
12263,0.0,-0.00016261823
12264,0.0,-0.0005022455
12265,0.0,0.00013446994
12266,0.0,-0.0007435158
12267,0.0,-0.00089470856
12268,0.0,-0.00045908056
12269,0.0,-0.0012669358
12270,0.0,-0.001232801
12271,0.0,-0.0002733972
12272,0.0,-0.00037311576
12273,0.0,-1.0067597e-05
12274,0.0,-0.00014407188
12275,0.0,-0.0012806319
12276,0.0,-0.00024544448
12277,0.0,0.00019365177
12278,0.0,-0.000716079
12279,0.0,-0.00013955683
12280,0.0,0.0005793385
12281,0.0,-0.0004736744
12282,0.0,-0.0010135397
12283,0.0,-0.00026116893
12284,0.0,-0.0011803843
12285,0.0,-0.00063670427
12286,0.0,-0.00041095912
12287,0.0,-0.00041480735
12288,0.0,0.00060267746
12289,0.0,-0.00046329573
12290,0.0,-0.00058106333
12291,0.0,-0.0003759265
12292,0.0,-0.00034894794
12293,0.0,6.4723194e-05
12294,0.0,-0.0002513826
12295,0.0,0.00041707605
12296,0.0,-0.0007084161
12297,0.0,-9.905547e-05
12298,0.0,0.00048165768
12299,0.0,-4.271418e-05
12300,0.0,0.00039732084
12301,0.0,0.0010091551
12302,0.0,-0.0006317198
12303,0.0,-0.00030587614
12304,0.0,3.40119e-05
12305,0.0,0.00029657036
12306,0.0,-0.00062992424
12307,0.0,0.0007754937
12308,0.0,-0.0007473342
12309,0.0,0.0011224579
12310,0.0,-0.0007990878
12311,0.0,-0.0007487312
12312,0.0,-0.00055279396
12313,0.0,0.0007916875
12314,0.0,-0.00018479116
12315,0.0,-0.0008470919
12316,0.0,-6.7830086e-05
12317,0.0,-3.9562583e-05
12318,0.0,1.6754493e-05
12319,0.0,-0.0010548234
12320,0.0,-0.0002197586
12321,0.0,-0.0003084354
12322,0.0,-0.00076401606
12323,0.0,-0.0005817674
12324,0.0,-0.00047947653
12325,0.001,0.014421543
12326,0.012,0.009496881
12327,0.002,0.011001909
12328,0.018000000000000002,0.010391708
12329,0.002,0.011061676
12330,0.0,0.00031633675
12331,0.0,0.0007101558
12332,0.017,0.015579477
12333,0.002,0.013873942
12334,0.001,0.014322303
12335,0.02,0.0145157175
12336,0.012,0.010353286
12337,0.001,0.01043582
12338,0.001,0.0094256345
12339,0.021,0.010955831
12340,0.002,0.012178438
12341,0.002,0.01132286
12342,0.026000000000000002,0.122003414
12343,0.023,0.1106955
12344,0.027999999999999997,0.12115525
12345,0.01,0.10855579
12346,0.025,0.10776196
12347,0.09,0.023691405
12348,0.087,0.019685024
12349,0.023,0.14355047
12350,0.04,0.13824011
12351,0.028999999999999998,0.13199432
12352,0.032,0.13797972
12353,0.025,0.1342435
12354,0.03,0.113613
12355,0.027000000000000003,0.11735009
12356,0.035,0.14149992
12357,0.025,0.13126814
12358,0.03,0.12584282
12359,0.035,0.3073065
12360,0.031,0.295688
12361,0.057,0.31720525
12362,0.021,0.28606462
12363,0.042,0.28656608
12364,0.332,0.09784154
12365,0.325,0.09244173
12366,0.037000000000000005,0.36553085
12367,0.05,0.34943295
12368,0.037000000000000005,0.3331924
12369,0.040999999999999995,0.35909182
12370,0.076,0.34581953
12371,0.191,0.29602498
12372,0.038,0.31671953
12373,0.048,0.38195014
12374,0.032,0.34363264
12375,0.034,0.3320623
12376,0.064,0.43500316
12377,0.057999999999999996,0.42799413
12378,0.09,0.44301462
12379,0.052000000000000005,0.40743858
12380,0.073,0.40624902
12381,0.5479999999999999,0.21136647
12382,0.531,0.23033205
12383,0.066,0.520274
12384,0.1,0.5021809
12385,0.07400000000000001,0.46757025
12386,0.071,0.5064032
12387,0.114,0.49834612
12388,0.23199999999999998,0.42503566
12389,0.073,0.45754987
12390,0.08199999999999999,0.5441083
12391,0.061,0.47412097
12392,0.064,0.45954442
12393,0.092,0.4961494
12394,0.114,0.4998958
12395,0.235,0.5282965
12396,0.10800000000000001,0.4909895
12397,0.11599999999999999,0.4952266
12398,0.69,0.33370456
12399,0.6679999999999999,0.37855718
12400,0.124,0.586292
12401,0.111,0.5618613
12402,0.125,0.5445276
12403,0.114,0.5827694
12404,0.13699999999999998,0.57637185
12405,0.214,0.48628336
12406,0.10400000000000001,0.5348331
12407,0.121,0.6405944
12408,0.098,0.5773635
12409,0.10800000000000001,0.55126107
12410,0.168,0.41950294
12411,0.10400000000000001,0.42361006
12412,0.26,0.46187234
12413,0.10800000000000001,0.45033944
12414,0.135,0.43797192
12415,0.772,0.3465415
12416,0.7509999999999999,0.42372128
12417,0.11800000000000001,0.5049962
12418,0.165,0.46974477
12419,0.131,0.46725607
12420,0.149,0.50036246
12421,0.156,0.52953327
12422,0.147,0.43698558
12423,0.127,0.45040703
12424,0.217,0.54889894
12425,0.109,0.4940236
12426,0.11599999999999999,0.4711199
12427,0.171,0.3847665
12428,0.154,0.3986647
12429,0.188,0.41331828
12430,0.125,0.42403486
12431,0.209,0.38615572
12432,0.802,0.35004815
12433,0.777,0.4392232
12434,0.20600000000000002,0.47002137
12435,0.207,0.43424377
12436,0.196,0.43111432
12437,0.068,0.4669916
12438,0.2,0.4823677
12439,0.17800000000000002,0.39773807
12440,0.179,0.41796654
12441,0.23600000000000002,0.5202124
12442,0.20199999999999999,0.43581393
12443,0.185,0.42536023
12444,0.21100000000000002,0.3545217
12445,0.282,0.35922566
12446,0.20800000000000002,0.37140366
12447,0.292,0.39023408
12448,0.264,0.3437179
12449,0.785,0.36200145
12450,0.7659999999999999,0.4427149
12451,0.213,0.43354538
12452,0.22699999999999998,0.38730958
12453,0.253,0.39214635
12454,0.419,0.42700407
12455,0.331,0.4595151
12456,0.09,0.40465817
12457,0.195,0.3876556
12458,0.306,0.47542515
12459,0.292,0.3837356
12460,0.335,0.33388245
12461,0.12300000000000001,0.27213922
12462,0.069,0.25098443
12463,0.342,0.27541435
12464,0.179,0.28912705
12465,0.271,0.26874205
12466,0.723,0.28253278
12467,0.7040000000000001,0.3548822
12468,0.113,0.33307567
12469,0.426,0.29087058
12470,0.083,0.2994495
12471,0.114,0.32623157
12472,0.39,0.3506701
12473,0.127,0.31245363
12474,0.419,0.27004138
12475,0.155,0.33132705
12476,0.057999999999999996,0.2931151
12477,0.068,0.24104339
12478,0.10400000000000001,0.19553782
12479,0.091,0.17370631
12480,0.157,0.17806347
12481,0.035,0.18037474
12482,0.131,0.1519219
12483,0.589,0.17493322
12484,0.586,0.21594793
12485,0.083,0.23375854
12486,0.185,0.20471008
12487,0.09300000000000001,0.2121652
