,truth,ARIMA-AUTO
5596,0.16,0.4692506554313451
5597,0.038,0.3442054691189956
5598,0.111,0.2675829043979752
5599,0.6559999999999999,0.4735014379272368
5600,0.3229999999999999,0.381551711459012
5601,0.24,0.4668405413456628
5602,0.003,0.3464391269344097
5603,0.2189999999999999,0.2750950614361677
5604,0.418,0.4770107452165205
5605,0.064,0.3839248471718591
5606,0.455,0.4646423164305401
5607,0.004,0.3485099223850312
5608,0.34,0.2820210782541765
5609,0.441,0.4801630388777897
5610,0.1889999999999999,0.3860994342395963
5611,0.5660000000000001,0.4626370699670368
5612,0.019,0.3504294749052229
5613,0.4479999999999999,0.2884067395914746
5614,0.416,0.4829942834863206
5615,0.263,0.3880947682909965
5616,0.732,0.4608075789831129
5617,0.017,0.352208574939451
5618,0.255,0.29429425383789
5619,0.465,0.4855368206487254
5620,0.252,0.3899282697403988
5621,0.866,0.4591381576253209
5622,0.036,0.3538572430866661
5623,0.193,0.2997225323903717
5624,0.43,0.4878197339673608
5625,0.238,0.3916156660273585
5626,0.981,0.4576145199737969
5627,0.077,0.3553847850250207
5628,0.165,0.3047274471885674
5629,0.498,0.4898691772419047
5630,0.3979999999999999,0.3931711561456678
5631,0.985,0.4562236551007618
5632,0.5710000000000001,0.3567998425179772
5633,0.407,0.3093420681337139
5634,0.5720000000000001,0.4917086696094775
5635,0.8,0.3946075591828833
5636,0.983,0.454953713279822
5637,0.31,0.3581104407813783
5638,0.84,0.3135968819622005
5639,0.598,0.493359360953324
5640,0.99,0.9665274939484932
5641,0.911,0.9648636660170106
5642,0.958,0.9440536569555756
5643,0.985,0.9525513821086714
5644,0.956,0.9270692890750342
5645,0.975,0.9399306897043634
5646,0.912,0.9426451616090584
5647,0.955,0.9220235645983604
5648,0.98,0.9249188324086108
5649,0.907,0.9163118720967912
5650,0.971,0.9174918892298808
5651,0.908,0.9222930003668596
5652,0.933,0.9014588723157192
5653,0.975,0.8994331058403612
5654,0.904,0.9066598908390576
5655,0.978,0.897207941688877
5656,0.965,0.9036488941896152
5657,0.95,0.8822621860109873
5658,0.983,0.8759263537558677
5659,0.901,0.8980127275408982
5660,1.0,0.8795092083098889
5661,0.989,0.8865694692684838
5662,0.958,0.8643425846389418
5663,0.963,0.8542438506974477
5664,0.7859999999999999,0.8902703104345221
5665,0.991,0.8637886626063911
5666,0.956,0.8709233842019535
5667,0.952,0.8476151899908664
5668,1.0,0.8342429683655433
5669,0.527,0.8833404383641573
5670,0.979,0.8499530116835395
5671,0.918,0.856590322562154
5672,0.7929999999999999,0.83200076507276
5673,0.988,0.8157922298064624
5674,0.496,0.8771397914074012
5675,0.972,0.8377210478660245
5676,0.847,0.8434600674400141
5677,0.816,0.8174253391763185
5678,0.977,0.7987704375481338
5679,0.419,0.8715934666281213
5680,0.998,0.8269335313004273
5681,0.752,0.8314316536784102
5682,0.747,0.8038198578686222
5683,0.971,0.7830658699022779
5684,0.24,0.8666342235535012
5685,0.971,0.8174097509776215
5686,0.833,0.8204125912679695
5687,0.578,0.7911198562443702
5688,0.976,0.7685755401034216
5689,0.144,0.8622017238769201
5690,0.992,0.8090080140377175
5691,0.64,0.8103181539320489
5692,0.564,0.7792651538945757
5693,0.972,0.7552045133718822
5694,0.118,0.8582418287632125
5695,0.987,0.8015950787607723
5696,0.311,0.8010707274288241
5697,0.4629999999999999,0.7681995701483932
5698,0.961,0.7428652773719538
5699,0.066,0.8547059633137727
5700,0.977,0.795056845850706
5701,0.243,0.7925992125577562
5702,0.34,0.7578706582406741
5703,0.907,0.7314771618906085
5704,0.065,0.8515505451044837
5705,0.995,0.7892908885319002
5706,0.395,0.7848384782784786
5707,0.3429999999999999,0.7482294571474016
5708,0.642,0.720965803888425
5709,0.09,0.8487364711516683
5710,0.974,0.7842074434461009
5711,0.336,0.7777288607356023
5712,0.198,0.7392302599147539
5713,0.356,0.7112626543753311
5714,0.065,0.8462286575326441
5715,0.975,0.7797268800880064
5716,0.296,0.7712157043360361
5717,0.208,0.730830397385587
5718,0.5539999999999999,0.7023045238411012
5719,0.062,0.8439956263061305
5720,0.967,0.7757789934726058
5721,0.38,0.7652489413488787
5722,0.182,0.7229900362999893
5723,0.632,0.6940331632262183
5724,0.103,0.842009134885045
5725,0.862,0.7723016934095602
5726,0.498,0.7597827067942473
5727,0.3329999999999999,0.7156719908145692
5728,0.6509999999999999,0.6863948776543888
5729,0.266,0.8402438435018381
5730,0.6,0.7692401542517332
5731,0.5479999999999999,0.7547749856588436
5732,0.288,0.7088415465486363
5733,0.7240000000000001,0.6793401703652511
5734,0.429,0.838677016852008
5735,0.341,0.7665459256266008
5736,0.662,0.7501872897247073
5737,0.309,0.7024662963247046
5738,0.5770000000000001,0.6728234144860868
5739,0.243,0.8372882564031183
5740,0.206,0.7641762087546169
5741,0.621,0.7459843615253887
5742,0.225,0.6965159868260882
5743,0.292,0.6668025504659507
5744,0.177,0.836059260217519
5745,0.128,0.7620931892885794
5746,0.55,0.7421339031524282
5747,0.166,0.6909623754460095
5748,0.18,0.6612388071658112
5749,0.2,0.8349736074608792
5750,0.054,0.7602634603705185
5751,0.5529999999999999,0.7386063278261757
5752,0.206,0.6857790966508686
5753,0.107,0.6560964447551662
5754,0.174,0.8340165650592883
5755,0.012,0.7586575073177234
5756,0.341,0.7353745323200817
5757,0.133,0.6809415372253388
5758,0.094,0.6513425177101996
5759,0.174,0.8331749142284576
5760,0.861,0.900486103709882
5761,0.48,0.2694875019190472
5762,0.355,0.6237693643146182
5763,0.911,0.9164108619391702
5764,0.58,0.6167037372082764
5765,0.5820000000000001,0.8799776013924027
5766,0.49,0.2791978373124725
5767,0.405,0.6331849411035972
5768,0.6759999999999999,0.9076925772461774
5769,0.601,0.6185389130727863
5770,0.379,0.8717004850500029
5771,0.506,0.2791978373124725
5772,0.514,0.6394372898718784
5773,0.6659999999999999,0.899707306317421
5774,0.7390000000000001,0.6203504679379362
5775,0.439,0.8603524464937242
5776,0.368,0.2791978373124725
5777,0.599,0.6452799014532151
5778,0.578,0.8924493593846077
5779,0.77,0.621786918037838
5780,0.885,0.8520414179499484
5781,0.271,0.2791978373124725
5782,0.639,0.6505979515986883
5783,0.507,0.8858519618835358
5784,0.716,0.6229113193867228
5785,0.99,0.8440217830920529
5786,0.324,0.2791978373124725
5787,0.64,0.6554480630736812
5788,0.63,0.8798550018892078
5789,0.58,0.6237806192354856
5790,0.973,0.83724638237184
5791,0.259,0.2791978373124725
5792,0.589,0.6598718489299125
5793,0.753,0.8744038327756197
5794,0.441,0.6244414404728356
5795,0.989,0.8311560407790319
5796,0.481,0.2791978373124725
5797,0.5329999999999999,0.6639077796178754
5798,0.838,0.8694487814278822
5799,0.461,0.6249318861441351
5800,0.979,0.8258385413501412
5801,0.3879999999999999,0.2791978373124725
5802,0.384,0.667590819859179
5803,0.96,0.8649446955433447
5804,0.5379999999999999,0.6252830953253582
5805,0.976,0.821130575206762
5806,0.409,0.2791978373124725
5807,0.345,0.6709527844505498
5808,0.962,0.8608505321872875
5809,0.794,0.6255205158890274
5810,0.942,0.8169882356078199
5811,0.408,0.2791978373124725
5812,0.293,0.6740226197999243
5813,0.96,0.8571289837941659
5814,0.905,0.6256649446696
5815,0.792,0.8133314834013797
5816,0.184,0.2791978373124725
5817,0.071,0.6768266626748767
5818,0.986,0.8537461382069582
5819,0.87,0.6257333775209721
5820,0.56,0.810107064292058
5821,0.008,0.2791978373124725
5822,0.06,0.6793888754642149
5823,0.975,0.8506711696567596
5824,0.906,0.6257397040113009
5825,0.3779999999999999,0.8072609906365534
5826,0.0,0.2791978373124725
5827,0.045,0.6817310602394892
5828,0.986,0.8478760578667134
5829,0.955,0.6256952751503546
5830,0.261,0.8047487119651063
5831,0.004,0.2791978373124725
5832,0.037,0.6838730535172896
5833,0.994,0.8453353327206461
5834,0.917,0.6256093673548874
5835,0.272,0.8025297992245609
5836,0.022,0.2791978373124725
5837,0.062,0.6858329034628816
5838,0.994,0.8430258421697326
5839,0.905,0.625489561616331
5840,0.15,0.8005691853856611
5841,0.141,0.2791978373124725
5842,0.474,0.6876270311181335
5843,0.977,0.8409265412622675
5844,0.932,0.6253420533690446
5845,0.162,0.7988358018340541
5846,0.248,0.2791978373124725
5847,0.784,0.6892703770940201
5848,0.964,0.8390183003741024
5849,0.962,0.6251719057247919
5850,0.205,0.7973023970728992
5851,0.446,0.2791978373124725
5852,0.73,0.6907765350381364
5853,0.97,0.8372837308922734
5854,0.882,0.6249832564242455
5855,0.106,0.7959449545956337
5856,0.514,0.2791978373124725
5857,0.856,0.6921578730695139
5858,0.972,0.8357070267633802
5859,0.836,0.6247794869645305
5860,0.162,0.794742355958733
5861,0.642,0.2791978373124725
5862,0.841,0.6934256442655408
5863,0.972,0.8342738204628476
5864,0.871,0.6245633608157897
5865,0.539,0.7936760115651521
5866,0.657,0.2791978373124725
5867,0.905,0.6945900871879888
5868,0.967,0.8329710520726056
5869,0.855,0.624337136376285
5870,0.833,0.7927295659445581
5871,0.556,0.2791978373124725
5872,0.777,0.6956605173461661
5873,0.98,0.8317868502741742
5874,0.956,0.624102659283004
5875,0.662,0.791888625893552
5876,0.519,0.2791978373124725
5877,0.562,0.6966454104142549
5878,1.0,0.8307104241727183
5879,0.987,0.6238614378509093
5880,0.807,0.8920975832739312
5881,0.985,0.993489096311518
5882,0.654,0.8888012992228135
5883,0.282,0.4593166339486797
5884,0.982,0.9812621167382886
5885,0.552,0.8662806660453796
5886,0.983,0.9934913239632478
5887,0.342,0.871361894989752
5888,0.3379999999999999,0.4852532397087575
5889,0.959,0.9611306097922192
5890,0.195,0.8437619706088717
5891,0.998,0.9934913239632478
5892,0.371,0.8553406078565642
5893,0.425,0.4924213011877724
5894,0.902,0.9412108775802568
5895,0.6629999999999999,0.8238926351209586
5896,0.996,0.9934913239632478
5897,0.7979999999999999,0.8406166627666295
5898,0.3879999999999999,0.504031286405991
5899,0.965,0.9227424647194344
5900,0.956,0.8064597686391051
5901,0.977,0.9934913239632478
5902,0.938,0.8270795705658833
5903,0.441,0.5133914151738802
5904,0.962,0.905900290537475
5905,0.995,0.7911232201325897
5906,0.982,0.9934913239632478
5907,0.974,0.8146282519958465
5908,0.361,0.5225182888427249
5909,0.962,0.8906086559544291
5910,0.975,0.777649370482398
5911,1.0,0.9934913239632478
5912,0.988,0.8031702362924775
5913,0.3229999999999999,0.5308862773785896
5914,0.97,0.876741118882214
5915,0.983,0.7658048245221388
5916,0.974,0.9934913239632478
5917,0.961,0.792620928036982
5918,0.262,0.5387062209313781
5919,0.982,0.8641688102887916
5920,0.991,0.7553963570937156
5921,0.987,0.9934913239632478
5922,0.987,0.7829029364458502
5923,0.85,0.5459703327795673
5924,0.99,0.8527714188311372
5925,0.992,0.7462489602666676
5926,0.987,0.9934913239632478
5927,0.986,0.7739454617824333
5928,0.974,0.5527307908536214
5929,0.985,0.8424390448884232
5930,0.982,0.7382109582749321
5931,0.98,0.9934913239632478
5932,0.779,0.7656837340252615
5933,0.911,0.559018818459904
5934,0.903,0.8330718802136956
5935,0.985,0.7311480595243851
5936,0.848,0.9934913239632478
5937,0.462,0.7580584993426148
5938,0.948,0.5648685066059458
5939,0.522,0.8245794235775279
5940,0.978,0.7249425954680048
5941,0.975,0.9934913239632478
5942,0.895,0.7510155503018906
5943,0.983,0.5703100981638337
5944,0.952,0.816879647957609
5945,0.911,0.7194909398630388
5946,0.8490000000000001,0.9934913239632478
5947,0.927,0.7445052960890589
5948,0.918,0.575372154959366
5949,0.8759999999999999,0.8098982156980079
5950,0.5539999999999999,0.7147020575322475
5951,0.649,0.9934913239632478
5952,0.987,0.7384823693307161
5953,0.97,0.5800811217607026
5954,0.823,0.8035677598302989
5955,0.835,0.7104958785934117
5956,0.778,0.9934913239632478
5957,0.977,0.7329052664014467
5958,0.977,0.5844616351645043
5959,0.857,0.79782723095559
5960,0.999,0.7068020187345911
5961,0.823,0.9934913239632478
5962,0.982,0.7277360183646912
5963,0.993,0.5885366027392028
5964,0.916,0.7926213049229878
5965,0.999,0.7035585900515182
5966,0.911,0.9934913239632478
5967,0.994,0.7229398899381934
5968,0.981,0.5923273373158203
5969,0.852,0.7878998459447047
5970,0.994,0.7007111829204645
5971,0.8540000000000001,0.9934913239632478
5972,0.99,0.7184851040972923
5973,0.972,0.5958536642335256
5974,0.726,0.7836174200332917
5975,0.976,0.6982119591399388
5976,0.908,0.9934913239632478
5977,0.975,0.7143425901325902
5978,0.986,0.5991340262560909
5979,0.713,0.7797328540625595
5980,0.989,0.6960188596299086
5981,0.955,0.9934913239632478
5982,0.985,0.7104857531644877
5983,0.975,0.6021855796692278
5984,0.7709999999999999,0.7762088361786889
5985,0.971,0.6940949056935783
5986,0.969,0.9934913239632478
5987,0.983,0.7068902632871947
5988,0.971,0.6050242841124465
5989,0.8390000000000001,0.7730115536849187
5990,0.988,0.6924075856014128
5991,0.98,0.9934913239632478
5992,0.988,0.7035338626704566
5993,0.986,0.6076649860175913
5994,0.8009999999999999,0.7701103648858066
5995,0.98,0.6909283148810226
5996,0.945,0.9934913239632478
5997,0.978,0.700396189089614
5998,0.95,0.6101214962645951
5999,0.81,0.7674775017063603
6000,0.991,1.0273385605969911
6001,0.958,0.98293925881207
6002,0.8,0.9777140077060456
6003,0.985,0.9786023299035478
6004,0.974,0.9597796646713104
6005,0.995,0.9393413581752156
6006,0.932,0.9831668459198778
6007,0.826,0.968600797237534
6008,0.995,0.9652277463387308
6009,0.8009999999999999,0.94443142911954
6010,0.981,0.9146676562031952
6011,0.519,0.9831668459198778
6012,0.986,0.9602880432129458
6013,0.994,0.952742245819888
6014,0.833,0.930378871423857
6015,0.997,0.8737396488544751
6016,0.682,0.9831668459198778
6017,0.986,0.9528351706331082
6018,0.989,0.9413398511973924
6019,0.845,0.9176278731687132
6020,0.973,0.8452428812202798
6021,0.8959999999999999,0.9831668459198778
6022,0.8590000000000001,0.946166283738828
6023,0.988,0.9309517028884252
6024,0.954,0.9060869170493664
6025,0.996,0.8176579413250523
6026,0.7609999999999999,0.9831668459198778
6027,0.958,0.940201424836848
6028,0.971,0.9214901273402292
6029,0.975,0.895648402989233
6030,0.986,0.7945515235103853
6031,0.84,0.9831668459198778
6032,0.985,0.9348678146399796
6033,0.98,0.9128727371991486
6034,0.955,0.8862086755136944
6035,0.752,0.7739651485631789
6036,0.92,0.9831668459198778
6037,0.955,0.930100107514752
6038,0.992,0.9050242384024598
6039,0.912,0.8776723921309308
6040,0.742,0.7560809025594885
6041,0.853,0.9831668459198778
6042,0.959,0.9258397139812852
6043,0.962,0.8978760288694955
6044,0.904,0.8699529443283963
6045,0.933,0.740355032834489
6046,0.871,0.9831668459198778
6047,0.967,0.9220341097216528
6048,0.988,0.8913656249411429
6049,0.969,0.8629719320373294
6050,0.991,0.7265763867507021
6051,0.898,0.9831668459198778
6052,0.973,0.9186362084116422
6053,0.994,0.8854361178502095
6054,0.856,0.8566584558387789
6055,0.984,0.7144639899876307
6056,0.904,0.9831668459198778
6057,0.961,0.9156037987737692
6058,0.994,0.8800356765396378
6059,0.8809999999999999,0.850948417363686
6060,0.97,0.703809887852896
6061,0.8759999999999999,0.9831668459198778
6062,0.975,0.9128990398489472
6063,0.982,0.8751170946238095
6064,0.82,0.8457838715208083
6065,0.976,0.6944197891126666
6066,0.937,0.9831668459198778
6067,0.993,0.910488008518833
6068,0.992,0.8706373777504498
6069,0.861,0.8411124369846328
6070,0.992,0.6861298357044814
6071,0.979,0.9831668459198778
6072,1.0,0.908340293874612
6073,0.995,0.8665573677782932
6074,0.912,0.8368867622790764
6075,0.989,0.6787957122584095
6076,0.987,0.9831668459198778
6077,0.982,0.9064286335825146
6078,0.992,0.8628414004876167
6079,0.945,0.83306404287094
6080,0.995,0.6722926665664528
6081,0.93,0.9831668459198778
6082,0.995,0.9047285878980044
6083,0.986,0.859456993831846
6084,0.915,0.8296055845681527
6085,0.991,0.6665119931307297
6086,0.6679999999999999,0.9831668459198778
6087,0.983,0.9032182474307104
6088,1.0,0.8563745640051993
6089,0.95,0.8264764088259882
6090,0.978,0.6613592929447104
6091,0.546,0.9831668459198778
6092,0.986,0.9018779711657376
6093,0.979,0.8535671668444589
6094,0.999,0.8236448959497491
6095,0.991,0.6567524702963242
6096,0.556,0.9831668459198778
6097,0.974,0.9006901516087865
6098,1.0,0.8510102623044107
6099,0.981,0.8210824625581465
6100,0.985,0.652620174123411
6101,0.616,0.9831668459198778
6102,0.983,0.899639004246827
6103,0.988,0.8486814999481807
6104,0.996,0.8187632700182981
6105,0.996,0.6489003750476939
6106,0.535,0.9831668459198778
6107,0.999,0.8987103788068361
6108,1.0,0.8465605235773961
6109,0.975,0.8166639608784787
6110,0.98,0.6455391537665924
6111,0.569,0.9831668459198778
6112,0.987,0.8978915900557477
6113,0.982,0.844628793294402
6114,0.978,0.8147634206101676
6115,0.989,0.642489638376272
6116,0.474,0.9831668459198778
6117,0.994,0.8971712661184263
6118,0.99,0.8428694234411412
6119,0.991,0.8130425622290537
6120,0.972,0.9750661048141552
6121,0.374,0.45513542154832
6122,0.972,0.9889991911324992
6123,0.982,0.9921221404653416
6124,0.993,0.9849151839377178
6125,0.989,0.9518331964772282
6126,0.272,0.4612695363863024
6127,0.847,0.9810818901373336
6128,0.999,0.9878784262820708
6129,0.922,0.975519736045316
6130,0.977,0.9363020428259424
6131,0.088,0.4612695363863024
6132,0.71,0.973949254406094
6133,0.978,0.9856316886447518
6134,0.8290000000000001,0.9661358181202874
6135,0.995,0.920559739776669
6136,0.046,0.4612695363863024
6137,0.7859999999999999,0.9675263494776364
6138,0.991,0.9830746074988064
6139,0.6970000000000001,0.9574132710807304
6140,0.984,0.9076888742706968
6141,0.087,0.4612695363863024
6142,0.785,0.9617453970295238
6143,0.973,0.9808232280032076
6144,0.8029999999999999,0.9494328688776014
6145,0.983,0.8959921650085877
6146,0.083,0.4612695363863024
6147,0.722,0.9565450914765516
6148,0.994,0.978694038767517
6149,0.9,0.942158253716389
6150,0.982,0.8859137771289689
6151,0.093,0.4612695363863024
6152,0.6809999999999999,0.9518699818331818
6153,0.992,0.9767234941596338
6154,0.8859999999999999,0.9355326835182256
6155,0.973,0.8769947624264136
6156,0.072,0.4612695363863024
6157,0.68,0.94766991260727
6158,0.977,0.9748887320641376
6159,0.861,0.929499413234948
6160,0.999,0.8692053875419478
6161,0.06,0.4612695363863024
6162,0.736,0.9438995180876776
6163,0.987,0.9731839986508276
6164,0.852,0.9240056867762064
6165,0.994,0.8623560425634522
6166,0.064,0.4612695363863024
6167,0.728,0.9405177649267272
6168,0.992,0.9715996601102233
6169,0.7859999999999999,0.9190032383865774
6170,0.987,0.8563523870439302
6171,0.073,0.4612695363863024
6172,0.732,0.937487538405408
6173,0.992,0.9701278966974966
6174,0.7879999999999999,0.9144480751419708
6175,0.993,0.8510802099699573
6176,0.12,0.4612695363863024
6177,0.7240000000000001,0.9347752682096898
6178,0.994,0.968761092933814
6179,0.8290000000000001,0.910300133943814
6180,0.993,0.8464532739483072
6181,0.299,0.4612695363863024
6182,0.725,0.9323505899446884
6183,0.983,0.9674922314821648
6184,0.884,0.906522938048889
6185,1.0,0.8423899253220847
6186,0.319,0.4612695363863024
6187,0.813,0.9301860389737636
6188,0.988,0.9663147414291076
6189,0.936,0.9030832776563744
6190,0.983,0.8388212791496023
6191,0.145,0.4612695363863024
6192,0.8909999999999999,0.9282567734955686
6193,0.988,0.9652224989273518
6194,0.894,0.8999509176633068
6195,0.978,0.8356857969403323
6196,0.1969999999999999,0.4612695363863024
6197,0.949,0.9265403240668602
6198,0.991,0.9642097888537708
6199,0.971,0.8970983312876853
6200,0.982,0.8329300657138514
6201,0.313,0.4612695363863024
6202,0.954,0.92501636704554
