,truth,ARIMA-AUTO
14310,0.386,0.392290384
14311,0.496,0.409447509
14312,0.49,0.448794307
14313,0.482,0.458777902
14314,0.435,-0.055051348
14315,0.515,0.424946658
14316,0.642,0.5002656
14317,0.626,0.474567416
14318,0.451,0.473269639
14319,0.31,0.369633969
14320,0.276,0.398679713
14321,0.601,0.471383715
14322,0.512,0.502672715
14323,0.599,0.489973089
14324,0.595,0.502902027
14325,0.5,0.450228972
14326,0.525,0.404043092
14327,0.495,0.440467978
14328,0.639,0.453675747
14329,0.576,0.503304439
14330,0.622,0.524243366
14331,0.498,-0.028237455
14332,0.61,0.453083558
14333,0.747,0.522394237
14334,0.725,0.506456164
14335,0.633,0.498375067
14336,0.588,0.417529357
14337,0.567,0.455467246
14338,0.659,0.501776895
14339,0.644,0.530824115
14340,0.692,0.521448785
14341,0.664,0.536390832
14342,0.609,0.477890289
14343,0.597,0.422204338
14344,0.537,0.467040319
14345,0.729,0.475242398
14346,0.699,0.532843333
14347,0.708,0.564306899
14348,0.465,-0.005187823
14349,0.645,0.458990356
14350,0.805,0.519238328
14351,0.773,0.514176026
14352,0.712,0.499546761
14353,0.76,0.445177523
14354,0.712,0.490142373
14355,0.521,0.507493801
14356,0.697,0.532903775
14357,0.703,0.527082621
14358,0.678,0.543990852
14359,0.638,0.481699073
14360,0.597,0.419979837
14361,0.65,0.470390383
14362,0.704,0.473175836
14363,0.65,0.535630295
14364,0.656,0.575589857
14365,0.255,0.004756229
14366,0.494,0.443368067
14367,0.783,0.492905744
14368,0.771,0.498631924
14369,0.712,0.478127997
14370,0.774,0.450856888
14371,0.745,0.500004897
14372,0.562,0.489357101
14373,0.744,0.510240274
14374,0.486,0.50768986
14375,0.383,0.526417881
14376,0.655,0.462594322
14377,0.597,0.3989612
14378,0.643,0.451476406
14379,0.36,0.449074816
14380,0.529,0.5128732
14381,0.561,0.557937946
14382,0.334,-0.001976836
14383,0.416,0.409166341
14384,0.686,0.447805965
14385,0.647,0.463116251
14386,0.628,0.437707846
14387,0.748,0.435343234
14388,0.717,0.48518247
14389,0.603,0.450674545
14390,0.66,0.466698519
14391,0.481,0.466705172
14392,0.571,0.486968543
14393,0.463,0.423924269
14394,0.545,0.362597489
14395,0.565,0.413583412
14396,0.453,0.406788447
14397,0.56,0.468469539
14398,0.601,0.514318982
14399,0.365,-0.021837484
14400,0.512,0.361135166
14401,0.568,0.390022534
14402,0.542,0.412792126
14403,0.527,0.383613941
14404,0.677,0.401666992
14405,0.654,0.448479979
14406,0.499,0.396743778
14407,0.546,0.408120617
14408,0.491,0.409673594
14409,0.485,0.431026565
14410,0.373,0.370950393
14411,0.414,0.315711025
14412,0.474,0.361839969
14413,0.516,0.351875491
14414,0.511,0.408433957
14415,0.514,0.450388149
14416,0.249,-0.045839876
14417,0.328,0.305211823
14418,0.349,0.326552608
14419,0.371,0.354016226
14420,0.364,0.322257118
14421,0.557,0.354640837
14422,0.53,0.394945183
14423,0.358,0.334174548
14424,0.384,0.34159096
14425,0.348,0.343544712
14426,0.259,0.365380364
14427,0.279,0.310173865
14428,0.284,0.263901997
14429,0.346,0.302565183
14430,0.347,0.29091336
14431,0.359,0.340129509
14432,0.362,0.373779852
14433,0.116,-0.063492166
14434,0.147,0.247818194
14435,0.144,0.26450333
14436,0.169,0.293583981
14437,0.164,0.26040451
14438,0.364,0.30022348
14439,0.391,0.331211545
14440,0.162,0.270110871
14441,0.163,0.274613665
14442,0.16,0.275855982
14443,0.257,0.297434037
14444,0.142,0.248566851
14445,0.137,0.212911509
14446,0.155,0.242525381
14447,0.158,0.230739095
14448,0.165,0.271396696
14449,0.17,0.293212489
14450,0.047,-0.067256784
14451,0.061,0.195148535
14452,0.065,0.210332953
14453,0.072,0.237982198
14454,0.072,0.204460399
14455,0.155,0.24479924
14456,0.177,0.264700452
14457,0.067,0.211441539
14458,0.064,0.214294498
14459,0.064,0.21389819
14460,0.006,0.234400151
14461,0.055,0.19279665
14462,0.035,0.16801236
14463,0.065,0.18818511
14464,0.059,0.177707008
14465,0.064,0.209680078
14466,0.07,0.217509485
14467,0.003,-0.055647478
14468,0.003,0.152524053
14469,0.006,0.169213813
14470,0.003,0.192727349
14471,0.003,0.159828443
14472,0.034,0.194457025
14473,0.036,0.202776374
14474,0.004,0.164083456
14475,0.003,0.166613481
14476,0.005,0.163952861
14477,0.061,0.182559491
14478,0.004,0.148526455
14479,0.003,0.133489383
14480,0.003,0.145032871
14481,0.002,0.137040991
14482,0.004,0.161246885
14483,0.004,0.154645093
14484,0,-0.033694587
14485,0,0.123878982
14486,0,0.144575903
14487,0,0.161853184
14488,0,0.130416035
14489,0,0.154347149
14490,0,0.151949045
14491,0,0.132409703
14492,0,0.135859696
14493,0,0.130678864
14494,0,0.146660993
14495,0,0.119863537
14496,0,0.112257642
14497,0,0.117049463
14498,0,0.112344849
14499,0,0.13057681
14500,0,0.110916836
14501,0,-0.010652475
14502,0,0.111424945
14503,0,0.137866629
14504,0,0.147591033
14505,0,0.118323169
14506,0,0.128180982
14507,0,0.117207148
14508,0,0.11887465
14509,0,0.124278371
14510,0,0.116705329
14511,0,0.129516203
14512,0,0.109005821
14513,0,0.105649204
14514,0,0.10636772
14515,0,0.105313513
14516,0,0.119979195
14517,0,0.090329038
14518,0,0.004011661
14519,0,0.115518677
14520,0,0.14853696
14521,0,0.150262808
14522,0,0.123736592
14523,0,0.117918739
14524,0,0.101549562
14525,0,0.123864523
14526,0,0.131954952
14527,0,0.12246292
14528,0,0.13181919
14529,0,0.116113629
14530,0,0.113379509
14531,0,0.113149169
14532,0,0.11566415
14533,0,0.129466111
14534,0,0.09424608
14535,0,0.01117459
14536,0,0.046920906
14537,0,0.060050941
14538,0,0.054262045
14539,0,0.049568805
14540,0,0.030718709
14541,0,0.033048038
14542,0,0.035236611
14543,0,0.049593139
14544,0,0.04933902
14545,0,0.049583417
14546,0,0.039800363
14547,0,0.042434732
14548,0,0.039768944
14549,0,0.049660638
14550,0,0.054599317
14551,0,0.041541216
14552,0.065,0.017978974
14553,0,0.117982607
14554,0,0.143593875
14555,0,0.132788841
14556,0,0.121970679
14557,0,0.087229354
14558,0,0.089915663
14559,0,0.100226998
14560,0,0.124694264
14561,0,0.118637434
14562,0,0.123149675
14563,0,0.103874861
14564,0,0.104802424
14565,0,0.102241924
14566,0,0.125201191
14567,0,0.134483477
14568,0,0.111845886
14569,0.007,0.018048178
14570,0.005,0.204783398
14571,0.005,0.240178613
14572,0.006,0.225590519
14573,0.008,0.208008995
14574,0,0.161811821
14575,0,0.162487579
14576,0.005,0.187452334
14577,0.009,0.215883237
14578,0.006,0.199410488
14579,0.008,0.211524694
14580,0.004,0.184251933
14581,0.007,0.179273683
14582,0.004,0.17946895
14583,0.008,0.216887633
14584,0.008,0.22946793
14585,0.008,0.202632505
14586,0.067,0.012386952
14587,0.08,0.297563588
14588,0.099,0.338692597
14589,0.097,0.321858584
14590,0.097,0.297675271
14591,0.038,0.245261509
14592,0.034,0.241566558
14593,0.096,0.287134792
14594,0.097,0.312580201
14595,0.098,0.282419761
14596,0.099,0.304523933
14597,0.075,0.27153147
14598,0.084,0.257267136
14599,0.07,0.262363518
14600,0.102,0.313887501
14601,0.103,0.328384623
14602,0.097,0.303718799
14603,0.211,0.004403179
14604,0.247,0.386302697
14605,0.307,0.428581926
14606,0.296,0.411166325
14607,0.28,0.381260613
14608,0.163,0.327979335
14609,0.159,0.317967373
14610,0.287,0.388329486
14611,0.287,0.404232312
14612,0.291,0.358698947
14613,0.288,0.392084498
14614,0.238,0.35596389
14615,0.253,0.330396095
14616,0.232,0.341738365
14617,0.306,0.405497656
14618,0.306,0.420345281
14619,0.298,0.404151547
14620,0.349,-0.001982664
14621,0.412,0.46180194
14622,0.506,0.500929476
14623,0.49,0.484545672
14624,0.459,0.450359764
14625,0.337,0.401037345
14626,0.328,0.383523109
14627,0.402,0.480122641
14628,0.48,0.48142919
14629,0.476,0.420493983
14630,0.471,0.465316843
14631,0.41,0.428521359
14632,0.42,0.391332768
14633,0.394,0.409294335
14634,0.5,0.482279248
14635,0.504,0.495895092
14636,0.495,0.493382822
14637,0.45,-0.00416613
14638,0.54,0.516636732
14639,0.653,0.549285867
14640,0.635,0.535335135
14641,0.593,0.498669138
14642,0.504,0.457105829
14643,0.486,0.431900425
14644,0.726,0.552805199
14645,0.631,0.536833122
14646,0.622,0.462022102
14647,0.606,0.51737017
14648,0.544,0.48184538
14649,0.542,0.434505034
14650,0.521,0.458459165
14651,0.646,0.53698462
14652,0.648,0.547939589
14653,0.636,0.562367437
14654,0.507,-0.001818864
14655,0.62,0.545882318
14656,0.746,0.570182342
14657,0.715,0.559724944
14658,0.673,0.522508668
14659,0.623,0.491149907
14660,0.595,0.459149423
14661,0.69,0.598896026
14662,0.721,0.565836239
14663,0.717,0.479978967
14664,0.691,0.54403161
14665,0.624,0.510973365
14666,0.598,0.456563929
14667,0.606,0.484994745
14668,0.736,0.565190515
14669,0.739,0.572359299
14670,0.731,0.604468554
14671,0.52,0.003314823
14672,0.655,0.547543705
14673,0.797,0.56329313
14674,0.777,0.556962673
14675,0.708,0.521031249
14676,0.699,0.500834241
14677,0.665,0.463948766
14678,0.715,0.613907325
14679,0.757,0.566890853
14680,0.731,0.47375376
14681,0.725,0.544012007
14682,0.655,0.513774782
14683,0.598,0.456587981
14684,0.642,0.487320778
14685,0.767,0.565588856
14686,0.775,0.568265677
14687,0.775,0.616082053
14688,0.513,0.008515187
14689,0.649,0.522655351
14690,0.785,0.531254181
14691,0.762,0.529221117
14692,0.702,0.496118963
14693,0.722,0.486609954
14694,0.688,0.447543211
14695,0.601,0.596774442
14696,0.751,0.54149683
14697,0.459,0.445345463
14698,0.715,0.518906958
14699,0.65,0.491061975
14700,0.598,0.436020309
14701,0.639,0.466535956
14702,0.757,0.539926058
14703,0.765,0.537893374
14704,0.761,0.596922594
14705,0.492,0.01145093
14706,0.54,0.475052788
14707,0.739,0.479181026
14708,0.715,0.481165776
14709,0.652,0.451998398
14710,0.696,0.451493921
14711,0.671,0.413404666
14712,0.832,0.549909799
14713,0.703,0.49386711
14714,0.526,0.399005744
14715,0.664,0.472856615
14716,0.612,0.446377396
14717,0.374,0.398362587
14718,0.6,0.426151245
14719,0.7,0.492619977
14720,0.709,0.486163311
14721,0.713,0.549951681
14722,0.423,0.011159978
14723,0.521,0.410853353
14724,0.637,0.41395743
14725,0.618,0.419288537
14726,0.56,0.394634804
14727,0.626,0.400583334
14728,0.609,0.366675761
14729,0.583,0.478881782
14730,0.609,0.430325341
14731,0.399,0.340661598
14732,0.576,0.411958018
14733,0.525,0.385494061
14734,0.487,0.348673824
14735,0.52,0.371579852
14736,0.6,0.430116134
14737,0.61,0.41998428
14738,0.618,0.480966282
14739,0.318,0.008268345
14740,0.395,0.337712897
14741,0.478,0.343385815
14742,0.464,0.35109424
14743,0.224,0.330984103
14744,0.491,0.340374535
14745,0.483,0.313474093
14746,0.443,0.391759781
14747,0.45,0.358514819
14748,0.314,0.277191415
14749,0.433,0.343506608
14750,0.397,0.315695472
14751,0.399,0.292939185
14752,0.397,0.309451979
14753,0.442,0.36006878
14754,0.458,0.347384643
14755,0.467,0.397901729
14756,0.182,0.004466531
14757,0.23,0.263946724
14758,0.266,0.275298804
14759,0.269,0.284236395
14760,0.123,0.268191348
14761,0.324,0.277972047
14762,0.332,0.26014445
14763,0.255,0.298201769
14764,0.247,0.286513373
14765,0.183,0.215639682
14766,0.248,0.275156915
14767,0.23,0.244922407
14768,0.23,0.23738337
14769,0.24,0.246837488
14770,0.244,0.290445516
14771,0.253,0.27657824
14772,0.27,0.309931029
14773,0.051,0.00159133
14774,0.068,0.197614103
14775,0.078,0.216728566
14776,0.073,0.225697027
14777,0.036,0.212823895
14778,0.151,0.220280401
14779,0.161,0.212545113
14780,0.073,0.208387117
14781,0.071,0.221953275
14782,0.061,0.16245738
14783,0.068,0.214095596
14784,0.063,0.180884654
14785,0.061,0.187803999
14786,0.075,0.190464773
14787,0.062,0.228656059
14788,0.061,0.215069129
14789,0.076,0.226461608
14790,0.005,0.000783533
14791,0.003,0.145665736
14792,0.004,0.173217846
14793,0.004,0.181094377
14794,0.002,0.170217804
14795,0.035,0.173267476
14796,0.035,0.175443813
14797,0.005,0.131912219
14798,0.004,0.17123907
14799,0.005,0.122847561
14800,0.003,0.166313094
14801,0.003,0.130235418
14802,0.003,0.148993384
14803,0.004,0.146019664
14804,0.004,0.180796639
14805,0.003,0.168889009
14806,0.004,0.156138217
14807,0,0.002085784
14808,0,0.113242985
14809,0,0.148335845
14810,0,0.154182858
14811,0,0.143998734
14812,0,0.141374851
14813,0,0.152080923
14814,0,0.07676839
14815,0,0.138940447
14816,0,0.100280014
14817,0,0.136044686
14818,0,0.097895213
14819,0,0.124303364
14820,0,0.117594937
14821,0,0.151083321
14822,0,0.14204102
14823,0,0.105956722
14824,0,0.004592404
14825,0,0.103197941
14826,0,0.143436107
14827,0,0.146584866
14828,0,0.135815989
14829,0,0.127130083
14830,0,0.143934618
14831,0,0.048510545
14832,0,0.127414342
14833,0,0.096217384
14834,0,0.125429609
14835,0,0.08659215
14836,0,0.115389316
14837,0,0.107340962
14838,0,0.141522604
14839,0,0.136196766
14840,0,0.080578626
14841,0,0.006999439
14842,0,0.115877129
14843,0,0.157665413
14844,0,0.157766768
14845,0,0.145303237
14846,0,0.130990513
14847,0,0.15069779
14848,0,0.049702719
14849,0,0.136683048
14850,0,0.110070235
14851,0,0.134411131
14852,0,0.096659267
14853,0,0.12214835
14854,0,0.115343687
14855,0,0.15183925
14856,0,0.150663213
14857,0,0.081912284
14858,0,0.001207518
14859,0,0.035969975
14860,0,0.044538434
14861,0,0.046895049
14862,0,0.033578166
14863,0,0.046904156
14864,0,0.025545959
14865,0,0.04126779
14866,0,0.040593337
14867,0,0.043237931
14868,0,0.037446984
14869,0,0.030487631
14870,0,0.041755696
14871,0,0.018189053
14872,0,0.043551601
14873,0,0.045945292
14874,0,0.033574138
14875,0.198,-0.001778212
14876,0,0.091610006
14877,0,0.110098359
14878,0,0.113485827
14879,0,0.088818271
14880,0,0.100747707
14881,0,0.058648263
14882,0,0.105322774
14883,0,0.104744442
14884,0,0.10894971
14885,0,0.092678592
14886,0,0.081095598
14887,0,0.09768525
14888,0,0.061204854
14889,0,0.106590031
14890,0,0.114633592
14891,0,0.093129263
14892,0.018,-0.006933282
14893,0.013,0.15987675
14894,0.01,0.188340872
14895,0.009,0.191428008
14896,0.025,0.158470079
14897,0.001,0.155315422
14898,0.007,0.095550049
14899,0.015,0.184106996
14900,0.025,0.184365948
14901,0.022,0.188944369
14902,0.021,0.158870862
14903,0.012,0.14528609
14904,0.024,0.16105936
14905,0.017,0.124083634
14906,0.022,0.181172369
14907,0.02,0.197297214
14908,0.021,0.171586454
14909,0.062,-0.011585518
14910,0.058,0.232782653
14911,0.042,0.270140891
14912,0.085,0.271743673
14913,0.081,0.234227557
14914,0.017,0.204671078
14915,0.022,0.132156774
14916,0.073,0.268444355
14917,0.108,0.27018031
14918,0.084,0.273956605
14919,0.082,0.228445945
14920,0.077,0.215445544
14921,0.106,0.224781389
14922,0.087,0.19976258
14923,0.088,0.258614877
14924,0.074,0.284206421
14925,0.079,0.26000451
14926,0.201,-0.013722396
14927,0.199,0.302300228
14928,0.143,0.346605181
14929,0.271,0.345810021
14930,0.222,0.307676441
14931,0.059,0.243782676
14932,0.08,0.16448884
14933,0.224,0.349076349
14934,0.237,0.352767019
14935,0.239,0.35468861
14936,0.255,0.29391059
14937,0.209,0.283757236
14938,0.211,0.282153448
14939,0.195,0.279871603
14940,0.275,0.330466658
14941,0.277,0.365772746
14942,0.279,0.348591249
14943,0.234,-0.012789954
14944,0.324,0.361219166
14945,0.341,0.409997978
14946,0.386,0.406244006
14947,0.303,0.371191883
14948,0.162,0.269014041
14949,0.18,0.189112549
14950,0.35,0.417649335
14951,0.321,0.423567127
14952,0.37,0.422799099
14953,0.364,0.348637136
14954,0.341,0.343045909
14955,0.336,0.327553721
14956,0.247,0.355657804
14957,0.322,0.389398068
14958,0.371,0.433569454
14959,0.355,0.427781308
14960,0.357,-0.009705621
14961,0.227,0.403867713
14962,0.444,0.454482432
14963,0.442,0.44759671
14964,0.423,0.41869438
14965,0.305,0.27843739
14966,0.425,0.203502903
14967,0.31,0.4675512
14968,0.296,0.475741158
14969,0.302,0.471737365
14970,0.353,0.387508442
14971,0.351,0.387505995
14972,0.426,0.356959509
14973,0.277,0.418940638
14974,0.451,0.429914263
14975,0.23,0.481164716
14976,0.221,0.489262514
14977,0.459,-0.006206664
14978,0.512,0.426629186
14979,0.67,0.476611675
14980,0.66,0.466797112
14981,0.618,0.446193176
14982,0.677,0.27194338
14983,0.657,0.20630014
14984,0.604,0.49451695
14985,0.551,0.504797753
14986,0.599,0.497342178
14987,0.584,0.407366987
14988,0.521,0.413242452
14989,0.313,0.368270647
14990,0.426,0.462993706
14991,0.636,0.448828473
14992,0.598,0.504689539
14993,0.585,0.526841347
14994,0.435,-0.003935266
14995,0.582,0.428210283
14996,0.599,0.475534245
14997,0.637,0.463315384
14998,0.588,0.452073371
14999,0.741,0.251148403
15000,0.655,0.197434202
15001,0.652,0.496951716
15002,0.702,0.508939194
15003,0.654,0.498154616
15004,0.63,0.407232415
15005,0.607,0.418577227
15006,0.541,0.361411651
15007,0.571,0.483258237
15008,0.571,0.44545936
15009,0.675,0.503095792
15010,0.63,0.537058172
15011,0.38,-0.003714768
15012,0.354,0.409646727
15013,0.179,0.452911172
15014,0.625,0.439047411
15015,0.537,0.437112953
15016,0.748,0.219120788
15017,0.535,0.17810628
15018,0.556,0.475952502
15019,0.704,0.489102874
15020,0.462,0.47542707
15021,0.592,0.38827811
15022,0.622,0.404102015
15023,0.613,0.338215466
15024,0.579,0.47781276
15025,0.512,0.421548469
15026,0.473,0.478095633
15027,0.575,0.519492104
15028,0.464,-0.005311847
15029,0.455,0.374060566
15030,0.473,0.41257272
15031,0.437,0.397951509
15032,0.601,0.404245444
15033,0.697,0.179965893
15034,0.646,0.15063232
15035,0.533,0.435043008
15036,0.656,0.448711127
15037,0.625,0.432843862
15038,0.639,0.353583252
15039,0.562,0.372486115
15040,0.565,0.302114377
15041,0.532,0.44755081
15042,0.647,0.380923941
15043,0.542,0.433808391
15044,0.524,0.476730375
15045,0.38,-0.007712892
15046,0.412,0.326209098
15047,0.528,0.359968459
15048,0.029,0.345492307
15049,0.346,0.358109765
15050,0.53,0.138323027
15051,0.488,0.118168326
15052,0.411,0.379665537
15053,0.566,0.393171979
15054,0.487,0.375998723
15055,0.517,0.307699367
15056,0.488,0.328073798
15057,0.488,0.257682316
15058,0.463,0.396050807
15059,0.534,0.328962168
15060,0.283,0.376170747
15061,0.296,0.414013928
15062,0.033,-0.009706774
15063,0.047,0.271885306
15064,0.174,0.301482647
15065,0.002,0.287963402
15066,0.073,0.304448746
15067,0.411,0.098833602
15068,0.362,0.084349756
15069,0.066,0.316497334
15070,0.114,0.329197383
15071,0.06,0.311697729
15072,0.051,0.256087579
15073,0.333,0.276326056
15074,0.355,0.210085603
15075,0.084,0.329155843
15076,0.043,0.271917409
15077,0.075,0.312188054
15078,0.089,0.338605547
15079,0.137,-0.010462034
15080,0.174,0.217242084
15081,0.091,0.243696335
15082,0.214,0.231768325
15083,0.072,0.249429753
