,truth,LSTM-BS2LR1e-2ES
13490,0.064,0.015886888
13491,0.059000000000000004,0.01461786
13492,0.059000000000000004,0.02936387
13493,0.027000000000000003,0.022165269
13494,0.059000000000000004,0.017715529
13495,0.055,0.021776602
13496,0.055,0.013177261
13497,0.067,0.015861794
13498,0.002,0.00091697276
13499,0.001,0.0003887415
13500,0.0,0.002829656
13501,0.0,0.0031268895
13502,0.0,-0.0006315112
13503,0.027000000000000003,0.006631732
13504,0.017,0.0041644797
13505,0.001,0.00039471686
13506,0.0,0.0010257065
13507,0.0,0.0011098981
13508,0.0,0.0004697442
13509,0.0,0.0050676465
13510,0.0,0.0038779825
13511,0.0,0.0012753308
13512,0.001,0.002807796
13513,0.0,-0.00013424456
13514,0.0,0.0007485151
13515,0.0,-0.0006595403
13516,0.0,-0.000576362
13517,0.0,0.00079604983
13518,0.0,0.0006580353
13519,0.0,-0.0012569278
13520,0.0,0.0021801442
13521,0.0,0.00035357475
13522,0.0,-8.46386e-06
13523,0.0,-0.000346452
13524,0.0,-0.00036278367
13525,0.0,-0.0008046627
13526,0.0,0.0011797547
13527,0.0,0.0014254898
13528,0.0,-0.0004517883
13529,0.0,0.00055760145
13530,0.0,-0.0009949356
13531,0.0,0.00041212142
13532,0.0,-0.0008120388
13533,0.0,-0.0005427897
13534,0.0,0.0004300326
13535,0.0,0.00069089234
13536,0.0,-0.0008058846
13537,0.0,0.0007264614
13538,0.0,-0.00067601353
13539,0.0,0.00070136786
13540,0.0,-0.00047765672
13541,0.0,-0.00022231042
13542,0.0,-0.00056029856
13543,0.0,0.0006070882
13544,0.0,0.0008365512
13545,0.0,-0.00026912987
13546,0.0,0.00024868548
13547,0.0,-0.00070284307
13548,0.0,0.0008029789
13549,0.0,-0.0004594475
13550,0.0,0.00020591915
13551,0.0,0.00096175075
13552,0.0,0.0019478351
13553,0.0,0.0003298819
13554,0.0,-0.0003899336
13555,0.0,-0.0012248829
13556,0.0,0.002344489
13557,0.0,0.00027418137
13558,0.0,0.0008471161
13559,0.0,0.0006060451
13560,0.0,0.0012778491
13561,0.0,0.0012784302
13562,0.0,0.000752002
13563,0.0,0.0007570237
13564,0.0,0.00031635165
13565,0.0,0.0010409802
13566,0.0,-0.002374649
13567,0.0,-0.002278179
13568,0.0,0.00022655725
13569,0.0,0.00018337369
13570,0.0,0.0016913861
13571,0.0,0.00092732906
13572,0.0,0.000121846795
13573,0.0,0.0008363426
13574,0.0,-0.00017243624
13575,0.0,-0.0014512241
13576,0.0,0.0014104992
13577,0.0,-0.00199309
13578,0.0,0.0017962903
13579,0.0,0.0025812685
13580,0.0,0.00089481473
13581,0.0,-0.0006365776
13582,0.0,0.0026101172
13583,0.038,-0.0017853975
13584,0.0,-0.0017044246
13585,0.0,0.000494346
13586,0.0,1.7672777e-05
13587,0.0,0.0014827996
13588,0.0,0.0022569
13589,0.0,0.00073839724
13590,0.0,0.0014961362
13591,0.0,0.00048820674
13592,0.0,-0.0005791187
13593,0.0,0.0009498745
13594,0.0,-5.1274896e-05
13595,0.0,0.002214715
13596,0.0,0.0023206621
13597,0.0,0.0017967969
13598,0.0,-0.00065125525
13599,0.0,0.0012774765
13600,0.113,-0.0014262944
13601,0.004,-0.00173226
13602,0.001,0.00015242398
13603,0.001,-2.6121736e-05
13604,0.006999999999999999,0.0014118254
13605,0.0,0.0013198406
13606,0.0,-0.0004158616
13607,0.005,0.002142489
13608,0.009000000000000001,0.00060115755
13609,0.001,-0.00014477968
13610,0.001,0.0003528595
13611,0.004,-0.00038662553
13612,0.001,0.0015542805
13613,0.004,0.0012909025
13614,0.001,0.0018680245
13615,0.001,-0.0009340644
13616,0.002,0.0010109395
13617,0.047,0.008126274
13618,0.048,0.00838463
13619,0.07200000000000001,0.013986006
13620,0.054000000000000006,0.0146351755
13621,0.049,0.016085103
13622,0.021,0.00089144707
13623,0.018000000000000002,-0.00083880126
13624,0.06,0.015931055
13625,0.064,0.014008179
13626,0.07200000000000001,0.012279376
13627,0.066,0.012446567
13628,0.043,0.007804334
13629,0.066,0.014071584
13630,0.044000000000000004,0.012274981
13631,0.07400000000000001,0.014042497
13632,0.075,0.012320861
13633,0.07,0.02152273
13634,0.192,0.05576761
13635,0.21899999999999997,0.06422893
13636,0.26899999999999996,0.08307114
13637,0.258,0.0888512
13638,0.268,0.08869125
13639,0.005,0.018666461
13640,0.005,0.017222837
13641,0.254,0.08274299
13642,0.258,0.08382131
13643,0.27,0.07619673
13644,0.262,0.07884827
13645,0.218,0.062139124
13646,0.23,0.08712642
13647,0.20800000000000002,0.07208375
13648,0.289,0.07863842
13649,0.28,0.07994906
13650,0.264,0.10091144
13651,0.33899999999999997,0.14406766
13652,0.39899999999999997,0.17312546
13653,0.413,0.21548878
13654,0.397,0.22846213
13655,0.444,0.22464675
13656,0.013000000000000001,0.064151734
13657,0.017,0.06225409
13658,0.447,0.20733099
13659,0.467,0.21691272
13660,0.467,0.19734524
13661,0.45799999999999996,0.20617397
13662,0.40399999999999997,0.17700368
13663,0.408,0.23310232
13664,0.39,0.1881978
13665,0.501,0.20424557
13666,0.489,0.20855378
13667,0.47700000000000004,0.23408753
13668,0.445,0.1872449
13669,0.5329999999999999,0.22713092
13670,0.544,0.2915115
13671,0.632,0.28264573
13672,0.608,0.2873766
13673,0.04,0.1019872
13674,0.085,0.09137834
13675,0.586,0.26492953
13676,0.626,0.28884685
13677,0.613,0.2584232
13678,0.603,0.27065477
13679,0.5429999999999999,0.25865427
13680,0.546,0.31548995
13681,0.537,0.25306794
13682,0.654,0.27715597
13683,0.648,0.27259767
13684,0.622,0.29031768
13685,0.35200000000000004,0.20724693
13686,0.514,0.24441735
13687,0.61,0.3291403
13688,0.45799999999999996,0.28255695
13689,0.45899999999999996,0.30397493
13690,0.179,0.13724184
13691,0.106,0.11017886
13692,0.47,0.27838102
13693,0.5660000000000001,0.3213094
13694,0.508,0.28056014
13695,0.47700000000000004,0.29099107
13696,0.565,0.30952466
13697,0.39899999999999997,0.35114706
13698,0.40399999999999997,0.281788
13699,0.593,0.31464648
13700,0.606,0.29424995
13701,0.7,0.31434
13702,0.386,0.21517974
13703,0.419,0.246167
13704,0.642,0.34095043
13705,0.634,0.2725917
13706,0.47,0.30314153
13707,0.08199999999999999,0.16175155
13708,0.069,0.12200877
13709,0.5870000000000001,0.27528602
13710,0.441,0.33159232
13711,0.491,0.28440335
13712,0.032,0.29061806
13713,0.29100000000000004,0.33256555
13714,0.003,0.36343303
13715,0.38299999999999995,0.28906918
13716,0.631,0.32931167
13717,0.564,0.29674318
13718,0.556,0.3199073
13719,0.28300000000000003,0.22028613
13720,0.371,0.24650538
13721,0.535,0.3404914
13722,0.43,0.26926595
13723,0.408,0.29825532
13724,0.065,0.18336895
13725,0.016,0.1352509
13726,0.28600000000000003,0.27065167
13727,0.40299999999999997,0.333921
13728,0.33299999999999996,0.28510913
13729,0.8809999999999999,0.28406113
13730,0.46,0.3417234
13731,0.475,0.3654894
13732,0.401,0.2896188
13733,0.45899999999999996,0.3317274
13734,0.45799999999999996,0.29424143
13735,0.473,0.31554028
13736,0.258,0.22161716
13737,0.325,0.24450977
13738,0.48700000000000004,0.32726276
13739,0.32899999999999996,0.26957697
13740,0.231,0.2878896
13741,0.07400000000000001,0.2013063
13742,0.015,0.1489373
13743,0.32,0.2639926
13744,0.316,0.32784194
13745,0.349,0.2826115
13746,0.353,0.2715855
13747,0.306,0.33728924
13748,0.254,0.35473633
13749,0.265,0.28404784
13750,0.381,0.32098138
13751,0.307,0.2861145
13752,0.348,0.29999104
13753,0.221,0.21081062
13754,0.209,0.23034245
13755,0.376,0.2922669
13756,0.349,0.26127756
13757,0.23199999999999998,0.26309544
13758,0.03,0.20634717
13759,0.022000000000000002,0.15477633
13760,0.259,0.24573898
13761,0.261,0.30258477
13762,0.285,0.26655838
13763,0.273,0.24469817
13764,0.33299999999999996,0.30916405
13765,0.218,0.31936926
13766,0.251,0.26416832
13767,0.301,0.2887326
13768,0.271,0.2635857
13769,0.27399999999999997,0.26845512
13770,0.215,0.17344348
13771,0.18,0.1871758
13772,0.16899999999999998,0.22373594
13773,0.28600000000000003,0.2214762
13774,0.273,0.20894542
13775,0.023,0.18181247
13776,0.016,0.1373736
13777,0.213,0.19838661
13778,0.39299999999999996,0.24051678
13779,0.225,0.21760939
13780,0.276,0.18909279
13781,0.382,0.24224587
13782,0.214,0.24477224
13783,0.366,0.21429396
13784,0.33299999999999996,0.22326146
13785,0.212,0.21111639
13786,0.225,0.21299592
13787,0.079,0.10184279
13788,0.11199999999999999,0.10681565
13789,0.063,0.1222924
13790,0.08800000000000001,0.13305849
13791,0.195,0.11818044
13792,0.024,0.1170267
13793,0.025,0.08686923
13794,0.13699999999999998,0.112728074
13795,0.08800000000000001,0.13603452
13796,0.11199999999999999,0.12535286
13797,0.114,0.10135412
13798,0.049,0.13537905
13799,0.043,0.13336587
13800,0.107,0.12506434
13801,0.11,0.12385158
13802,0.114,0.12019586
13803,0.10400000000000001,0.12536687
13804,0.027000000000000003,0.028776146
13805,0.035,0.027857497
13806,0.006,0.031631127
13807,0.021,0.039306268
13808,0.016,0.03193386
13809,0.011000000000000001,0.04154872
13810,0.013999999999999999,0.029135853
13811,0.03,0.030373573
13812,0.015,0.037312195
13813,0.038,0.034253076
13814,0.036000000000000004,0.024273202
13815,0.034,0.03627397
13816,0.018000000000000002,0.035587266
13817,0.013999999999999999,0.036545634
13818,0.035,0.033314154
13819,0.034,0.03183654
13820,0.038,0.03702429
13821,0.005,-0.0002694577
13822,0.004,-0.0011776686
13823,0.005,0.0004056543
13824,0.004,0.0026811957
13825,0.004,0.0017196238
13826,0.022000000000000002,0.0057943463
13827,0.002,0.0031684116
13828,0.005,0.0014360696
13829,0.005,0.0013501197
13830,0.006,0.0003889501
13831,0.008,0.00043050945
13832,0.004,-0.00067283213
13833,0.002,0.0021107495
13834,0.004,0.0029763728
13835,0.004,0.0011963844
13836,0.004,-0.00027385354
13837,0.005,0.0024529546
13838,0.0,-0.0017794073
13839,0.0,-0.0019128472
13840,0.0,0.00085146725
13841,0.0,0.00010937452
13842,0.0,0.0015754849
13843,0.0,0.0020792782
13844,0.0,0.0006245598
13845,0.0,0.0009058565
13846,0.0,0.0004105717
13847,0.0,-0.00091563165
13848,0.0,0.0012767017
13849,0.0,-0.0015295148
13850,0.0,0.0022196472
13851,0.0,0.001355812
13852,0.0,0.0013534129
13853,0.0,-0.00096033514
13854,0.0,0.001591146
13855,0.0,-0.0016079396
13856,0.0,-0.0014382601
13857,0.0,0.0011888146
13858,0.0,0.00051280856
13859,0.0,0.001994118
13860,0.0,0.0023829937
13861,0.0,0.0009402409
13862,0.0,0.001524508
13863,0.0,0.0006507188
13864,0.0,-0.0003633201
13865,0.0,0.0015172362
13866,0.0,-0.0007136762
13867,0.0,0.002370268
13868,0.0,0.0015739799
13869,0.0,0.0019724965
13870,0.0,-0.0005027652
13871,0.0,0.0022164732
13872,0.0,-0.0022879988
13873,0.0,-0.0014415532
13874,0.0,0.00042797625
13875,0.0,0.0012101382
13876,0.0,0.0018999279
13877,0.0,0.0010169595
13878,0.0,0.00026420504
13879,0.0,0.0022011101
13880,0.0,0.00012737513
13881,0.0,-9.831786e-05
13882,0.0,0.0014554858
13883,0.0,-0.0010062605
13884,0.0,0.0014604628
13885,0.0,0.0014113486
13886,0.0,0.0013787299
13887,0.0,-0.00053332746
13888,0.0,0.0014225692
13889,0.0,0.001521349
13890,0.0,-0.002009511
13891,0.0,0.0015537441
13892,0.0,0.0009418428
13893,0.0,-0.00016529858
13894,0.0,0.0009011924
13895,0.0,-0.0007533729
13896,0.0,0.00014548004
13897,0.0,-0.002349779
13898,0.0,-0.0010125339
13899,0.0,-0.0022331923
13900,0.0,-0.00083072484
13901,0.0,0.00024417043
13902,0.0,0.00042194128
13903,0.0,0.00014454126
13904,0.0,-0.0012625158
13905,0.0,0.0010131896
13906,0.040999999999999995,0.005282879
13907,0.0,-0.00066559017
13908,0.0,0.0012414753
13909,0.0,0.0017541945
13910,0.0,0.00036987662
13911,0.0,-0.00079473853
13912,0.0,-0.0020204633
13913,0.0,0.0014932156
13914,0.0,0.00016708672
13915,0.0,0.00081415474
13916,0.0,-0.001529038
13917,0.0,5.4240227e-05
13918,0.0,0.0006016046
13919,0.0,0.0006481409
13920,0.0,0.0017856061
13921,0.0,-0.0006495118
13922,0.0,0.0014136732
13923,0.121,0.010589838
13924,0.005,0.0023970455
13925,0.006,0.0008330941
13926,0.006999999999999999,0.003890872
13927,0.001,0.006325841
13928,0.0,0.0011542588
13929,0.0,0.0008229017
13930,0.005,0.0020727813
13931,0.01,0.0048515648
13932,0.009000000000000001,0.002774477
13933,0.008,-0.00026392937
13934,0.005,0.0036815852
13935,0.006,0.0063266456
13936,0.005,0.0039532185
13937,0.008,0.009682238
13938,0.008,0.0022435486
13939,0.008,0.0048553348
13940,0.012,0.015679225
13941,0.018000000000000002,0.020380452
13942,0.045,0.017737955
13943,0.043,0.03440717
13944,0.047,0.040929213
13945,0.006999999999999999,0.008074462
13946,0.004,0.0052990913
13947,0.027000000000000003,0.0023610592
13948,0.036000000000000004,0.012880355
13949,0.006,0.0064896494
13950,0.021,0.0065393
13951,0.006,0.02537167
13952,0.017,0.041809082
13953,0.027999999999999997,0.032296404
13954,0.013999999999999999,0.046911657
13955,0.036000000000000004,0.027712554
13956,0.033,0.033913195
13957,0.076,0.045899495
13958,0.147,0.119544126
13959,0.256,0.1328843
13960,0.23800000000000002,0.2002407
13961,0.204,0.19172706
13962,0.049,0.05852937
13963,0.037000000000000005,0.037687764
13964,0.185,0.045060575
13965,0.091,0.06765509
13966,0.165,0.057995558
13967,0.129,0.071715236
13968,0.021,0.13642229
13969,0.036000000000000004,0.18752623
13970,0.153,0.16744508
13971,0.107,0.2151134
13972,0.213,0.16219842
13973,0.192,0.1636532
13974,0.302,0.079135805
13975,0.384,0.23244135
13976,0.475,0.27967027
13977,0.461,0.3973546
13978,0.331,0.36430037
13979,0.139,0.11561491
13980,0.11800000000000001,0.06835707
13981,0.41700000000000004,0.099616654
13982,0.406,0.13292563
13983,0.44799999999999995,0.123078026
13984,0.41,0.15371509
13985,0.149,0.2678322
13986,0.061,0.35288948
13987,0.313,0.3248735
13988,0.436,0.41491336
13989,0.467,0.31943196
13990,0.45899999999999996,0.31449512
13991,0.40399999999999997,0.124612585
13992,0.525,0.27829897
13993,0.645,0.3721359
13994,0.628,0.45147866
13995,0.62,0.40292668
13996,0.177,0.1489005
13997,0.141,0.08714203
13998,0.5820000000000001,0.16899757
13999,0.49,0.20001534
14000,0.603,0.18987198
14001,0.584,0.22033238
14002,0.515,0.32680523
14003,0.426,0.3741768
14004,0.522,0.37505156
14005,0.597,0.49073175
14006,0.638,0.3812421
14007,0.627,0.38283584
14008,0.439,0.18504363
14009,0.61,0.31307143
14010,0.633,0.44676298
14011,0.5920000000000001,0.46522558
14012,0.6729999999999999,0.39836776
14013,0.18899999999999997,0.18512401
14014,0.18,0.11459871
14015,0.623,0.2555887
14016,0.556,0.27709234
14017,0.6509999999999999,0.2677497
14018,0.68,0.2882746
14019,0.627,0.36250848
14020,0.595,0.34612283
14021,0.626,0.38762754
14022,0.7170000000000001,0.5228356
14023,0.7290000000000001,0.41627437
14024,0.7290000000000001,0.4139974
14025,0.493,0.23711464
14026,0.49700000000000005,0.34267765
14027,0.833,0.4977755
14028,0.78,0.4756353
14029,0.556,0.38436937
14030,0.244,0.21691488
14031,0.266,0.14162757
14032,0.452,0.33144662
14033,0.611,0.3392188
14034,0.6,0.33486694
14035,0.6559999999999999,0.34332126
14036,0.657,0.3823411
14037,0.6579999999999999,0.31219083
14038,0.652,0.38594437
14039,0.79,0.5321656
14040,0.434,0.43828827
14041,0.508,0.41695544
14042,0.37799999999999995,0.2927038
14043,0.662,0.38006607
14044,0.8440000000000001,0.52489364
14045,0.794,0.49109757
14046,0.753,0.37552726
14047,0.47600000000000003,0.24948679
14048,0.376,0.18234433
14049,0.595,0.41330987
14050,0.012,0.4026194
14051,0.731,0.4058588
14052,0.591,0.40251178
14053,0.613,0.3968821
14054,0.659,0.27746484
14055,0.618,0.39039114
14056,0.541,0.52921575
14057,0.7829999999999999,0.46743625
14058,0.78,0.4248801
14059,0.498,0.34564066
14060,0.618,0.41788453
14061,0.175,0.5027557
14062,0.7440000000000001,0.4980998
14063,0.711,0.3815574
14064,0.7440000000000001,0.2770954
14065,0.56,0.24049917
14066,0.6859999999999999,0.48717993
14067,0.7170000000000001,0.4613377
14068,0.6920000000000001,0.4681575
14069,0.557,0.4592687
14070,0.5920000000000001,0.40472215
14071,0.624,0.24757175
14072,0.628,0.41290742
14073,0.722,0.51658106
14074,0.726,0.506999
14075,0.725,0.4643984
14076,0.43200000000000005,0.35878867
14077,0.539,0.41896367
14078,0.235,0.38166165
14079,0.643,0.45228198
14080,0.611,0.405707
14081,0.6990000000000001,0.28482166
14082,0.7090000000000001,0.3084811
14083,0.605,0.48688185
14084,0.629,0.47567624
14085,0.604,0.46451798
14086,0.769,0.4650969
14087,0.5379999999999999,0.38831976
14088,0.539,0.24434479
14089,0.551,0.4406361
14090,0.624,0.49214256
14091,0.632,0.5199373
14092,0.63,0.511528
14093,0.325,0.27304357
14094,0.40399999999999997,0.3159108
14095,0.536,0.18158647
14096,0.43799999999999994,0.29729906
14097,0.473,0.37755302
14098,0.598,0.25409055
14099,0.589,0.32861075
14100,0.457,0.32700935
14101,0.46,0.37557232
14102,0.44799999999999995,0.3207277
14103,0.42700000000000005,0.3340641
14104,0.322,0.30247715
14105,0.406,0.26079807
14106,0.43200000000000005,0.36624384
14107,0.41100000000000003,0.41761205
14108,0.47,0.38850006
14109,0.47700000000000004,0.3868254
14110,0.184,0.12741143
14111,0.23199999999999998,0.13934442
14112,0.31,0.062493056
14113,0.184,0.11637962
14114,0.262,0.18607476
14115,0.429,0.15147321
14116,0.39299999999999996,0.19442901
14117,0.258,0.13140479
14118,0.27899999999999997,0.17750278
14119,0.252,0.13381104
14120,0.244,0.13718796
14121,0.05,0.14326476
14122,0.257,0.149704
14123,0.262,0.15693197
14124,0.254,0.21158195
14125,0.256,0.15588938
14126,0.272,0.13823958
14127,0.052000000000000005,0.033075273
14128,0.061,0.031710327
14129,0.08800000000000001,0.016005099
14130,0.065,0.02695471
14131,0.078,0.040381774
14132,0.204,0.048548684
14133,0.14300000000000002,0.056605816
14134,0.068,0.03380908
14135,0.09699999999999999,0.04296373
14136,0.065,0.03333649
14137,0.065,0.03152466
14138,0.086,0.03540644
14139,0.062,0.034412235
14140,0.10300000000000001,0.03353305
14141,0.064,0.049986035
14142,0.055,0.033914328
14143,0.067,0.030688584
14144,0.002,0.0033121407
14145,0.001,0.0018051267
14146,0.001,0.0030664504
14147,0.004,0.004167646
14148,0.003,0.004071161
14149,0.018000000000000002,0.010534644
14150,0.027999999999999997,0.009328052
14151,0.001,0.003525585
14152,0.002,0.0026191324
14153,0.001,0.0023740083
14154,0.001,0.0009480864
14155,0.002,0.00334616
14156,0.003,0.005245447
14157,0.002,0.0031840801
14158,0.005,0.005396217
14159,0.001,0.0024465024
14160,0.002,0.0052213967
14161,0.0,0.00015881658
14162,0.0,-0.0016186386
14163,0.0,0.0036994815
14164,0.0,0.0022616088
14165,0.0,-0.00058056414
14166,0.0,0.0029035956
14167,0.0,-0.00046497583
14168,0.0,0.00033189356
14169,0.0,-0.002114579
14170,0.0,-0.0008611232
14171,0.0,-0.0024065822
14172,0.0,-0.001042828
14173,0.0,0.0008547008
14174,0.0,-0.00048822165
14175,0.0,2.9087067e-05
14176,0.0,-0.00079888105
14177,0.0,0.003052801
14178,0.0,0.0014236271
14179,0.0,-0.0011456907
14180,0.0,0.0026029646
14181,0.0,0.0019476414
14182,0.0,-0.00025734305
14183,0.0,0.0015130788
14184,0.0,-0.0011079311
14185,0.0,0.0011637658
14186,0.0,-0.0008138418
14187,0.0,0.00014059246
14188,0.0,-0.0015253127
14189,0.0,-0.0007791966
14190,0.0,0.00058044493
14191,0.0,5.376339e-05
14192,0.0,0.0004300177
14193,0.0,-0.00026968122
14194,0.0,0.0028716028
14195,0.0,0.0018240064
14196,0.0,-0.00064845383
14197,0.0,-0.0007739365
14198,0.0,0.0014882982
14199,0.0,0.0010372102
14200,0.0,0.0003015697
14201,0.0,-0.0004888475
14202,0.0,0.0007323772
14203,0.0,-0.00017234683
14204,0.0,8.931756e-05
14205,0.0,-0.0013909191
14206,0.0,1.1101365e-05
14207,0.0,0.0020568222
14208,0.0,0.0012131631
14209,0.0,0.0012001097
14210,0.0,-2.5808811e-05
14211,0.0,0.00063458085
14212,0.0,0.0006787628
14213,0.0,0.0050449073
14214,0.0,0.0012254715
14215,0.0,-0.0025437176
14216,0.0,-0.0013541877
14217,0.0,-0.0003541708
14218,0.0,0.0005941391
14219,0.0,0.00091046095
14220,0.0,-0.0017134547
14221,0.0,0.0028026402
14222,0.0,-0.001450181
14223,0.0,-0.0009995103
14224,0.0,0.0003566146
14225,0.0,0.00047907233
14226,0.0,-0.00056126714
14227,0.0,-0.0004284382
14228,0.0,0.0010150075
14229,0.055,0.0027501285
14230,0.0,0.0048933625
14231,0.0,0.001229316
14232,0.0,-0.0005862117
14233,0.0,-0.0019894242
14234,0.0,0.00029803813
14235,0.0,0.0019119829
14236,0.0,0.0010839999
14237,0.0,-0.0013839304
14238,0.0,0.0028867722
14239,0.0,-0.00084486604
14240,0.0,-0.00024935603
14241,0.0,2.8431416e-05
14242,0.0,2.5302172e-05
14243,0.0,-0.00078848004
14244,0.0,-0.0005556047
14245,0.0,-0.001111418
14246,1.0,0.009172648
14247,0.002,0.008597076
14248,0.003,0.0075511336
14249,0.003,0.0052560866
14250,0.005,0.004270166
14251,0.0,-0.0006737411
14252,0.0,0.0008289069
14253,0.001,0.006596893
14254,0.006999999999999999,0.0055838227
14255,0.006,0.007980317
14256,0.005,0.0046187937
14257,0.003,0.002434522
14258,0.004,0.003106624
14259,0.003,0.004345596
14260,0.006,0.004783988
14261,0.005,0.005783707
14262,0.005,0.006450236
14263,0.062,0.05260478
14264,0.07,0.058934405
14265,0.085,0.065972865
14266,0.087,0.06731135
14267,0.08800000000000001,0.06277856
14268,0.027000000000000003,0.008466005
14269,0.022000000000000002,0.009152159
14270,0.085,0.06495258
14271,0.085,0.06370005
14272,0.09300000000000001,0.0711211
14273,0.09,0.06300032
14274,0.061,0.05007431
14275,0.077,0.053109825
14276,0.062,0.05494517
