,truth,S2S-GCLSTM-AT-noconv-BS8LR1e-2ES
5792,0.063897764,0.070875145
5793,0.112469438,0.09949768
5794,0.098429319,0.08963185
5795,0.08935743,0.06850355
5796,0.094972067,0.08802564
5797,0.144318182,0.07860651
5798,0.108200456,0.058806896
5799,0.102179837,0.12024455
5800,0.154867257,0.12450635
5801,0.127604167,0.10252594
5802,0.094736842,0.08598658
5803,0.085510689,0.10064171
5804,0.071352503,0.0724661
5805,0.094132029,0.10112651
5806,0.107853403,0.09134293
5807,0.088353414,0.07031704
5808,0.075977654,0.08872379
5809,0.1375,0.07924622
5810,0.095671982,0.05941622
5811,0.103542234,0.12076151
5812,0.123893805,0.124990135
5813,0.12890625,0.10308939
5814,0.088157895,0.08662115
5815,0.104513064,0.101264924
5816,0.076677316,0.07318044
5817,0.092909535,0.101751596
5818,0.106806283,0.09201184
5819,0.088353414,0.071099386
5820,0.094972067,0.08890164
5821,0.125,0.079337224
5822,0.105922551,0.05946371
5823,0.104904632,0.120799266
5824,0.119469027,0.124991715
5825,0.127604167,0.10313721
5826,0.094736842,0.08673453
5827,0.105700713,0.101392694
5828,0.085197018,0.07345171
5829,0.096577017,0.10186821
5830,0.127748691,0.09215382
5831,0.08935743,0.07136224
5832,0.115083799,0.11020548
5833,0.138636364,0.12868671
5834,0.103644647,0.105285406
5835,0.145776567,0.14710003
5836,0.203539823,0.14851573
5837,0.1640625,0.13848448
5838,0.128947368,0.118803926
5839,0.131828979,0.11765565
5840,0.101171459,0.1091644
5841,0.152811736,0.12914866
5842,0.146596859,0.12514842
5843,0.105421687,0.10208297
5844,0.14301676,0.11184778
5845,0.123863636,0.13394545
5846,0.099088838,0.10808459
5847,0.19346049,0.15355164
5848,0.200589971,0.15552706
5849,0.149739583,0.1448706
5850,0.109210526,0.12228103
5851,0.166270784,0.119828984
5852,0.121405751,0.10980852
5853,0.156479218,0.13305452
5854,0.12565445,0.12897694
5855,0.126506024,0.10291486
5856,0.139664804,0.11083853
5857,0.111363636,0.1343407
5858,0.096810934,0.11011414
5859,0.183923706,0.15355249
5860,0.17699115,0.1558956
5861,0.161458333,0.14462797
5862,0.130263158,0.12191215
5863,0.153206651,0.11833641
5864,0.091586794,0.10762727
5865,0.145476773,0.13177374
5866,0.121465969,0.1282762
5867,0.109437751,0.10266493
5868,0.124022346,0.11004159
5869,0.138636364,0.13343576
5870,0.10022779,0.11096298
5871,0.174386921,0.1510404
5872,0.181415929,0.15347484
5873,0.140625,0.14298981
5874,0.122368421,0.12071403
5875,0.147268409,0.1166238
5876,0.096911608,0.10566821
5877,0.119804401,0.12999356
5878,0.130890052,0.12687777
5879,0.124497992,0.10244678
5880,0.103910615,0.10951613
5881,0.1375,0.13223056
5882,0.125284738,0.111198455
5883,0.145776567,0.148742
5884,0.193215339,0.15118669
5885,0.147135417,0.14127406
5886,0.110526316,0.11944048
5887,0.153206651,0.11521806
5888,0.136315229,0.104377985
5889,0.130806846,0.12836097
5890,0.134031414,0.1254874
5891,0.12751004,0.10222183
5892,0.103910615,0.109119356
5893,0.1375,0.13105676
5894,0.125284738,0.111121535
5895,0.145776567,0.14684786
5896,0.193215339,0.14926577
5897,0.147135417,0.13975579
5898,0.110526316,0.11847256
5899,0.153206651,0.11437863
5900,0.136315229,0.10367164
5901,0.130806846,0.12700519
5902,0.134031414,0.124284536
5903,0.12751004,0.10198842
5904,0.098324022,0.09847829
5905,0.122727273,0.079490215
5906,0.051252847,0.04409738
5907,0.104904632,0.12760028
5908,0.08259587,0.122205466
5909,0.059895833,0.107512385
5910,0.126315789,0.12955035
5911,0.13064133,0.11643727
5912,0.138445154,0.118167356
5913,0.074572127,0.10952869
5914,0.054450262,0.096524686
5915,0.051204819,0.08312249
5916,0.098324022,0.099327445
5917,0.122727273,0.08154084
5918,0.051252847,0.047132954
5919,0.104904632,0.13114578
5920,0.08259587,0.12540284
5921,0.059895833,0.11062817
5922,0.126315789,0.1345923
5923,0.13064133,0.11838935
5924,0.162939297,0.118973166
5925,0.074572127,0.11108354
5926,0.054450262,0.09783848
5927,0.051204819,0.08470705
5928,0.11396648,0.10122859
5929,0.080681818,0.084178254
5930,0.048974943,0.050380394
5931,0.10626703,0.13305864
5932,0.084070796,0.12734488
5933,0.083333333,0.11251194
5934,0.126315789,0.13688305
5935,0.159144893,0.11981643
5936,0.17571885,0.119340785
5937,0.063569682,0.112607285
5938,0.061780105,0.09985898
5939,0.053212851,0.08708879
5940,0.134078212,0.10197955
5941,0.061363636,0.08521937
5942,0.037585421,0.051712096
5943,0.098092643,0.13295828
5944,0.095870206,0.12727511
5945,0.0703125,0.11253521
5946,0.109210526,0.13671982
5947,0.159144893,0.119692504
5948,0.172523962,0.11890103
5949,0.064792176,0.11254965
5950,0.061780105,0.10063365
5951,0.06626506,0.08813356
5952,0.138547486,0.102172256
5953,0.056818182,0.08547266
5954,0.05808656,0.052090786
5955,0.072207084,0.13213776
5956,0.09439528,0.12647194
5957,0.0703125,0.11185259
5958,0.098684211,0.13598078
5959,0.155581948,0.1190297
5960,0.150159744,0.11829416
5961,0.072127139,0.11227287
5962,0.07539267,0.10080126
5963,0.06124498,0.08852359
5964,0.146368715,0.10208998
5965,0.077272727,0.08533424
5966,0.046697039,0.051994532
5967,0.159400545,0.1310975
5968,0.089970501,0.12543559
5969,0.071614583,0.110926956
5970,0.097368421,0.13506551
5971,0.168646081,0.118212506
5972,0.129925453,0.117717005
5973,0.062347188,0.11191346
5974,0.072251309,0.10066908
5975,0.059236948,0.08859012
5976,0.0,0.0087518245
5977,0.001136364,0.0064445436
5978,0.0,0.003328219
5979,0.0,0.012657791
5980,0.014749263,0.011199832
5981,0.001302083,0.005077392
5982,0.007894737,0.007241875
5983,0.001187648,0.012094662
5984,0.001064963,0.010271981
5985,0.09677862,0.0070049763
5986,0.005235602,0.007081479
5987,0.007028112,0.0037418753
5988,0.001117318,0.007416427
5989,0.003409091,0.0039249957
5990,0.0,0.0017940104
5991,0.0,0.009841368
5992,0.002949853,0.008761749
5993,0.009114583,0.0039343536
5994,0.001315789,0.0037200898
5995,0.002375297,0.009957582
5996,0.001064963,0.009223312
5997,0.09677862,0.0065428168
5998,0.007329843,0.005663201
5999,0.004016064,0.0041874647
6000,0.0,0.007755086
6001,0.001136364,0.0045535564
6002,0.001138952,0.002730593
6003,0.0,0.008966804
6004,0.008849558,0.008360073
6005,0.002604167,0.004934162
6006,0.001315789,0.0040820986
6007,0.014251781,0.009247109
6008,0.001064963,0.008286953
6009,0.09677862,0.0072833
6010,0.005235602,0.006426081
6011,0.004016064,0.005631581
6012,0.0,0.007459447
6013,0.004545455,0.0043696165
6014,0.004555809,0.0027480423
6015,0.008174387,0.008009717
6016,0.001474926,0.007649854
6017,0.001302083,0.005057588
6018,0.001315789,0.003837362
6019,0.001187648,0.008393854
6020,0.001064963,0.0074557066
6021,0.0,0.007270351
6022,0.00104712,0.0063943416
6023,0.0,0.006116271
6024,0.0,0.0068312287
6025,0.011363636,0.0037558973
6026,0.010250569,0.002284363
6027,0.0,0.0069912523
6028,0.007374631,0.0067655146
6029,0.001302083,0.0047294796
6030,0.005263158,0.003266558
6031,0.001187648,0.0074540973
6032,0.001064963,0.0066937506
6033,0.0,0.0068726838
6034,0.00104712,0.005951345
6035,0.0,0.006116882
6036,0.0,0.0060356706
6037,0.010227273,0.0029236525
6038,0.007972665,0.0015756488
6039,0.0,0.00593774
6040,0.008849558,0.0057905316
6041,0.001302083,0.004174441
6042,0.001315789,0.0025253296
6043,0.001187648,0.006468132
6044,0.001064963,0.005966276
6045,0.0,0.006283328
6046,0.00104712,0.0053020865
6047,0.0,0.0058798343
6048,0.110614525,0.24627194
6049,0.175,0.26857498
6050,0.149202733,0.2657287
6051,0.085831063,0.2849997
6052,0.159292035,0.29794335
6053,0.266927083,0.28544447
6054,0.125,0.24505812
6055,0.08432304,0.25493625
6056,0.096911608,0.20818925
6057,0.100244499,0.25263903
6058,0.216753927,0.26148412
6059,0.154618474,0.037759915
6060,0.181005587,0.25791413
6061,0.164772727,0.28336948
6062,0.149202733,0.27681127
6063,0.103542234,0.30933866
6064,0.294985251,0.32665086
6065,0.34765625,0.30833828
6066,0.144736842,0.25914514
6067,0.086698337,0.2692959
6068,0.099041534,0.2143838
6069,0.100244499,0.26583964
6070,0.237696335,0.27662438
6071,0.165662651,0.036808953
6072,0.191061453,0.256081
6073,0.164772727,0.28339976
6074,0.071742024,0.2765259
6075,0.103542234,0.31301093
6076,0.294985251,0.33247715
6077,0.34765625,0.31189048
6078,0.144736842,0.26193333
6079,0.086698337,0.26869845
6080,0.10543131,0.21315485
6081,0.100244499,0.26444513
6082,0.237696335,0.27602065
6083,0.165662651,0.038148917
6084,0.206703911,0.25150406
6085,0.170454545,0.27971005
6086,0.071742024,0.27328765
6087,0.247956403,0.31049353
6088,0.290560472,0.33088046
6089,0.360677083,0.30958867
6090,0.159210526,0.26085615
6091,0.123515439,0.2646371
6092,0.121405751,0.21035929
6093,0.158924205,0.25990206
6094,0.214659686,0.27172244
6095,0.195783133,0.040615924
6096,0.248044693,0.24726786
6097,0.167045455,0.27573574
6098,0.071742024,0.26975763
6099,0.325613079,0.30678123
6100,0.300884956,0.3274715
6101,0.319010417,0.30603844
6102,0.148684211,0.2586766
6103,0.190023753,0.26057845
6104,0.091586794,0.2077763
6105,0.239608802,0.25557446
6106,0.22408377,0.26740372
6107,0.182730924,0.043402314
6108,0.253631285,0.24393576
6109,0.167045455,0.2723168
6110,0.071742024,0.26661682
6111,0.276566757,0.3033365
6112,0.306784661,0.32404572
6113,0.33203125,0.30263162
6114,0.148684211,0.2563498
6115,0.205463183,0.25727522
6116,0.110756124,0.2057483
6117,0.254278729,0.2521241
6118,0.255497382,0.2638675
6119,0.185742972,0.046212815
6120,0.310614525,0.2215746
6121,0.313636364,0.23469327
6122,0.345102506,0.23939352
6123,0.408719346,0.27301294
6124,0.479351032,0.27994353
6125,0.346354167,0.26871645
6126,0.331578947,0.24245892
6127,0.387173397,0.24251185
6128,0.268370607,0.1967302
6129,0.451100244,0.24529299
6130,0.294240838,0.24010876
6131,0.337349398,0.19131285
6132,0.311731844,0.24241978
6133,0.313636364,0.25803578
6134,0.304100228,0.26394072
6135,0.422343324,0.31511807
6136,0.507374631,0.32436204
6137,0.360677083,0.30593684
6138,0.325,0.27062047
6139,0.349168646,0.2719803
6140,0.244941427,0.20876914
6141,0.436430318,0.27434546
6142,0.318324607,0.26631752
6143,0.354417671,0.20476344
6144,0.344134078,0.24575211
6145,0.270454545,0.26224405
6146,0.272209567,0.26854438
6147,0.382833787,0.3286633
6148,0.454277286,0.3393103
6149,0.393229167,0.3166805
6150,0.325,0.2766598
6151,0.365795724,0.27869332
6152,0.240681576,0.21040475
6153,0.403422983,0.28091276
6154,0.390575916,0.2716716
6155,0.317269076,0.20690283
6156,0.344134078,0.24517046
6157,0.320454545,0.26177377
6158,0.272209567,0.26812947
6159,0.382833787,0.33213037
6160,0.454277286,0.34353542
6161,0.393229167,0.3187049
6162,0.325,0.27666646
6163,0.365795724,0.27895772
6164,0.240681576,0.20949715
6165,0.403422983,0.28112608
6166,0.390575916,0.27149153
6167,0.317269076,0.20740288
6168,0.288268156,0.24440207
6169,0.301136364,0.2607612
6170,0.315489749,0.2670225
6171,0.328337875,0.33213192
6172,0.471976401,0.34385687
6173,0.458333333,0.3180722
6174,0.318421053,0.2755369
6175,0.314726841,0.27788085
6176,0.232161874,0.20906045
6177,0.343520782,0.2800185
6178,0.32460733,0.27038318
6179,0.293172691,0.20843549
6180,0.263687151,0.24424443
6181,0.302272727,0.26021248
6182,0.320045558,0.26632214
6183,0.301089918,0.33116725
6184,0.389380531,0.3429591
6185,0.393229167,0.31689766
6186,0.310526316,0.27464098
6187,0.266033254,0.2769413
6188,0.227902023,0.20950443
6189,0.321515892,0.27904427
6190,0.354973822,0.2695797
6191,0.25,0.21020436
6192,0.206703911,0.13223718
6193,0.144318182,0.12123391
6194,0.166287016,0.115170196
6195,0.286103542,0.16625763
6196,0.210914454,0.1713391
6197,0.21875,0.14698742
6198,0.206578947,0.11598994
6199,0.217339667,0.1453209
6200,0.127795527,0.11319879
6201,0.15403423,0.14489432
6202,0.19895288,0.13869247
6203,0.146586345,0.12055506
6204,0.215642458,0.12206744
6205,0.164772727,0.11396145
6206,0.140091116,0.109423965
6207,0.24386921,0.16600378
6208,0.264011799,0.17339525
6209,0.233072917,0.14535853
6210,0.207894737,0.111173436
6211,0.185273159,0.13723843
6212,0.156549521,0.10180968
6213,0.187041565,0.13720924
6214,0.194764398,0.13065472
6215,0.13253012,0.11032782
6216,0.234636872,0.10781905
6217,0.164772727,0.10169432
6218,0.142369021,0.098879226
6219,0.294277929,0.15177107
6220,0.233038348,0.16017105
6221,0.21484375,0.13182752
6222,0.182894737,0.098530434
6223,0.186460808,0.12151916
6224,0.162939297,0.08854208
6225,0.193154034,0.12186023
6226,0.203141361,0.116083175
6227,0.144578313,0.09939957
6228,0.222346369,0.09689574
6229,0.163636364,0.09177178
6230,0.165148064,0.090101466
6231,0.386920981,0.13761942
6232,0.237463127,0.14620942
6233,0.231770833,0.118917465
6234,0.207894737,0.0876137
6235,0.185273159,0.10847609
6236,0.167199148,0.079150304
6237,0.212713936,0.10903616
6238,0.210471204,0.104129985
6239,0.170682731,0.0920362
6240,0.210055866,0.08990859
6241,0.1625,0.08514684
6242,0.160592255,0.08410417
6243,0.376021798,0.1272002
6244,0.241887906,0.13567322
6245,0.221354167,0.10951538
6246,0.206578947,0.080061086
6247,0.187648456,0.09965523
6248,0.193823216,0.07364752
6249,0.2200489,0.10031045
6250,0.212565445,0.09607475
6251,0.167670683,0.08808272
6252,0.179888268,0.085765004
6253,0.157954545,0.081006706
6254,0.161731207,0.08025779
6255,0.38147139,0.12013003
6256,0.271386431,0.12840362
6257,0.2421875,0.103135705
6258,0.2,0.07516666
6259,0.187648456,0.09405315
6260,0.171458999,0.0698667
6261,0.200488998,0.09472756
6262,0.217801047,0.090970844
6263,0.149598394,0.086464524
6264,0.004469274,0.03206636
6265,0.001136364,0.031106189
6266,0.0,0.031070724
6267,0.0,0.03980431
6268,0.017699115,0.043039486
6269,0.006510417,0.03899683
6270,0.006578947,0.03397377
6271,0.003562945,0.03141837
6272,0.007454739,0.022123083
6273,0.0,0.033429995
6274,0.006282723,0.033793136
6275,0.002008032,0.029099166
6276,0.004469274,0.038543835
6277,0.001136364,0.03701116
6278,0.0,0.0367454
6279,0.0,0.04970406
6280,0.017699115,0.05435875
6281,0.006510417,0.048416406
6282,0.006578947,0.0410095
6283,0.003562945,0.037496388
6284,0.007454739,0.025742024
6285,0.0,0.040393054
6286,0.006282723,0.0410012
6287,0.002008032,0.03440635
6288,0.0,0.041515328
6289,0.001136364,0.039755724
6290,0.0,0.039371915
6291,0.0,0.053372495
6292,0.007374631,0.05843521
6293,0.001302083,0.051844083
6294,0.001315789,0.044097014
6295,0.005938242,0.040446244
6296,0.003194888,0.028736167
6297,0.009779951,0.043426298
6298,0.006282723,0.04404459
6299,0.0,0.03723762
6300,0.0,0.042175457
6301,0.001136364,0.040279686
6302,0.0,0.039741307
6303,0.006811989,0.053941175
6304,0.010324484,0.058962047
6305,0.005208333,0.052283153
6306,0.003947368,0.04465422
6307,0.005938242,0.041093424
6308,0.006389776,0.0299616
6309,0.0,0.043987274
6310,0.014659686,0.04462363
6311,0.001004016,0.03805773
6312,0.0,0.041800156
6313,0.001136364,0.0398032
6314,0.0,0.039094128
6315,0.009536785,0.053129375
6316,0.01179941,0.057963535
6317,0.001302083,0.051384196
6318,0.001315789,0.04408036
6319,0.001187648,0.040713355
6320,0.008519702,0.030383684
6321,0.001222494,0.043442786
6322,0.013612565,0.044097833
6323,0.0,0.037972428
6324,0.005586592,0.0409493
6325,0.017045455,0.038866132
6326,0.0,0.0379795
6327,0.0,0.051687166
6328,0.016224189,0.05626744
6329,0.018229167,0.0498714
6330,0.002631579,0.0429866
6331,0.004750594,0.039863095
6332,0.002129925,0.030425563
6333,0.003667482,0.042391524
6334,0.014659686,0.043064564
6335,0.007028112,0.0374704
6336,0.068156425,0.0739877
6337,0.053409091,0.051576607
6338,0.04214123,0.03966046
6339,0.083106267,0.098165035
6340,0.091445428,0.11389791
6341,0.0859375,0.09093835
6342,0.051315789,0.048152603
6343,0.059382423,0.08156798
6344,0.073482428,0.050678052
6345,0.08801956,0.08918872
6346,0.058638743,0.07721173
6347,0.073293173,0.06514878
6348,0.072625698,0.08026601
6349,0.055681818,0.056612946
6350,0.045558087,0.044174217
6351,0.07493188,0.10611975
6352,0.076696165,0.12280452
6353,0.104166667,0.098318994
6354,0.053947368,0.054324217
6355,0.06888361,0.08855382
6356,0.071352503,0.05749985
6357,0.089242054,0.09632069
6358,0.058638743,0.08348773
6359,0.072289157,0.07073345
6360,0.07150838,0.08543026
6361,0.067045455,0.060620822
6362,0.047835991,0.047847994
6363,0.070844687,0.112788334
6364,0.10619469,0.1302214
6365,0.118489583,0.10426889
6366,0.065789474,0.05907152
6367,0.052256532,0.09443578
6368,0.079872204,0.063666485
6369,0.084352078,0.10224603
6370,0.064921466,0.08860349
6371,0.084337349,0.07529806
6372,0.07150838,0.08759507
6373,0.069318182,0.06190405
6374,0.054669704,0.04901415
6375,0.088555858,0.11561327
6376,0.132743363,0.13316226
6377,0.122395833,0.1062576
6378,0.067105263,0.06090033
6379,0.055819477,0.09708266
6380,0.080937167,0.067444846
6381,0.096577017,0.10464392
6382,0.095287958,0.09053938
6383,0.078313253,0.07720975
6384,0.068156425,0.08834116
6385,0.064772727,0.061904863
6386,0.051252847,0.04900393
6387,0.083106267,0.1166123
6388,0.10619469,0.13397324
6389,0.119791667,0.106367305
6390,0.064473684,0.061357066
6391,0.043942993,0.09819579
6392,0.084132055,0.07009989
6393,0.100244499,0.105368584
6394,0.09947644,0.0909701
6395,0.085341365,0.07787019
6396,0.064804469,0.08839636
6397,0.063636364,0.061293267
6398,0.051252847,0.048437685
6399,0.111716621,0.11671528
6400,0.113569322,0.1337411
6401,0.126302083,0.10556455
6402,0.075,0.06114889
6403,0.053444181,0.09855547
6404,0.109691161,0.0721922
6405,0.099022005,0.105275765
6406,0.096335079,0.09067062
6407,0.078313253,0.07792591
6408,0.302793296,0.25086555
6409,0.261363636,0.236651
6410,0.249430524,0.22770646
6411,0.371934605,0.28354263
6412,0.325958702,0.29362726
6413,0.319010417,0.27190495
6414,0.255263158,0.23854288
6415,0.287410926,0.2688161
6416,0.248136315,0.22223455
6417,0.332518337,0.2676651
6418,0.259685864,0.24923664
6419,0.231927711,0.2472899
6420,0.289385475,0.25796837
6421,0.285227273,0.2401955
6422,0.28929385,0.22890957
6423,0.314713896,0.30143046
6424,0.32300885,0.3155815
6425,0.311197917,0.28604352
6426,0.302631579,0.24227798
6427,0.285035629,0.28124827
6428,0.239616613,0.22070868
6429,0.326405868,0.2799399
6430,0.251308901,0.25604802
6431,0.259036145,0.25357336
6432,0.245810056,0.25346428
6433,0.281818182,0.23444526
6434,0.27904328,0.22242495
6435,0.384196185,0.30268198
6436,0.327433628,0.31981283
6437,0.34375,0.28503275
6438,0.314473684,0.23641397
6439,0.304038005,0.27917564
6440,0.208732694,0.2131642
6441,0.30806846,0.27786416
6442,0.292146597,0.25146767
6443,0.21184739,0.2488374
6444,0.246927374,0.2472746
6445,0.253409091,0.22805169
6446,0.195899772,0.21597642
6447,0.370572207,0.29892194
6448,0.337758112,0.31781167
6449,0.342447917,0.28014612
6450,0.322368421,0.22990996
6451,0.317102138,0.27377212
6452,0.21086262,0.2066657
6453,0.267726161,0.27249658
6454,0.29947644,0.24527758
6455,0.269076305,0.24266124
6456,0.281564246,0.24278516
6457,0.244318182,0.22368215
6458,0.16856492,0.21176285
6459,0.365122616,0.29512155
6460,0.362831858,0.31490076
6461,0.341145833,0.27583456
6462,0.325,0.22540861
6463,0.30760095,0.2693206
6464,0.238551651,0.20291032
6465,0.316625917,0.2680775
6466,0.281675393,0.2407982
6467,0.261044177,0.23827201
6468,0.172067039,0.24019642
6469,0.127272727,0.2212563
6470,0.075170843,0.20952457
6471,0.215258856,0.29241437
6472,0.258112094,0.31258148
6473,0.221354167,0.27289516
6474,0.306578947,0.2228208
6475,0.19239905,0.2664703
