,truth,LSTM-BS4LR1e-3LRSES
25163,0.05260000005364418,0.06668699
25164,0.09984999895095825,0.12025088
25165,0.08604999631643295,0.110131405
25166,0.09589999914169312,0.11762797
25167,0.07304999977350235,0.09029723
25168,0.3294333219528198,0.10138729
25169,0.0525333397090435,0.07756026
25170,0.05418333411216736,0.08955236
25171,0.09798333793878555,0.121386915
25172,0.06211666762828827,0.09302899
25173,0.07330000400543213,0.077695206
25174,0.040566667914390564,0.08008561
25175,0.10713332891464233,0.083275326
25176,0.07286667078733444,0.14378174
25177,0.04076666757464409,0.10526036
25178,0.07324999570846558,0.072602265
25179,0.07596666365861893,0.079168394
25180,0.05838333070278168,0.088223435
25181,0.03408333286643028,0.08409694
25182,0.05803333595395088,0.046479125
25183,0.04286666586995125,0.0786178
25184,0.09463334083557129,0.061391197
25185,0.07381666451692581,0.12790497
25186,0.06424999982118607,0.08272861
25187,0.34443333745002747,0.09779137
25188,0.07628333568572998,0.11481434
25189,0.02813333459198475,0.09726401
25190,0.06156666576862335,0.10101646
25191,0.04596666619181633,0.07184709
25192,0.21275000274181366,0.08529438
25193,0.06528333574533463,0.093036436
25194,0.022749999538064003,0.06892612
25195,0.041333332657814026,0.10000722
25196,0.05354999378323555,0.08538841
25197,0.07123333215713501,0.10529381
25198,0.031066669151186943,0.11612402
25199,0.0398833341896534,0.11599511
25200,0.031300004571676254,0.045833796
25201,0.06226666644215584,0.06627078
25202,0.06494999676942825,0.101463616
25203,0.0429999977350235,0.13899742
25204,0.052000001072883606,0.09162062
25205,0.06068333610892296,0.07434946
25206,0.07474999874830246,0.097606204
25207,0.027249999344348907,0.112329125
25208,0.117249995470047,0.09639039
25209,0.03321666643023491,0.07144888
25210,0.094733327627182,0.09268057
25211,0.08646667003631592,0.15005879
25212,0.060850005596876144,0.10672873
25213,0.09965000301599503,0.118434325
25214,0.10938334465026855,0.10345184
25215,0.13940000534057617,0.07396522
25216,0.08669999986886978,0.08778374
25217,0.05979999899864197,0.095176026
25218,0.06690000742673874,0.07819357
25219,0.06235000118613243,0.07864624
25220,0.03554999828338623,0.09367408
25221,0.05038333311676979,0.058634777
25222,0.02668333239853382,0.06999241
25223,0.0924166664481163,0.105026975
25224,0.2134000062942505,0.049369372
25225,0.059583332389593124,0.09014268
25226,0.05460000038146973,0.07290037
25227,0.04659999907016754,0.07681922
25228,0.06666666269302368,0.051909253
25229,0.050433333963155746,0.06590733
25230,0.1124500036239624,0.15001479
25231,0.07963333278894424,0.113865316
25232,0.08089999109506607,0.111630514
25233,0.07530000060796738,0.102834046
25234,0.07259999960660934,0.120355956
25235,0.05426666513085365,0.10582239
25236,0.06921666860580444,0.10811779
25237,0.018000001087784767,0.06252526
25238,0.04039999842643738,0.086457066
25239,0.046049997210502625,0.094699755
25240,0.06433334201574326,0.12010254
25241,0.08489999920129776,0.14602335
25242,0.03819999843835831,0.09635377
25243,0.021316668018698692,0.04618893
25244,0.10476666688919067,0.054211386
25245,0.05038333311676979,0.09755984
25246,0.035483334213495255,0.05816786
25247,0.057099997997283936,0.061713517
25248,0.05808333680033684,0.09833957
25249,0.05038333311676979,0.07892459
25250,0.09209999442100525,0.096838534
25251,0.09398332983255386,0.1279857
25252,0.07361666858196259,0.11700316
25253,0.07148333638906479,0.11609758
25254,0.11631666868925095,0.12570624
25255,0.06379999965429306,0.05042787
25256,0.04725000262260437,0.116026655
25257,0.03973333165049553,0.12538251
25258,0.08238332718610764,0.08412186
25259,0.07423333078622818,0.108509175
25260,0.039383333176374435,0.09401844
25261,0.06549999862909317,0.07039481
25262,0.03334999829530716,0.068900235
25263,0.04244999960064888,0.08342354
25264,0.06981667131185532,0.12255439
25265,0.05053333565592766,0.05948945
25266,0.04711666703224182,0.06353356
25267,0.04804999753832817,0.06347865
25268,0.054499998688697815,0.07042141
25269,0.07516666501760483,0.10778935
25270,0.04298333451151848,0.07184617
25271,0.07009999454021454,0.101075605
25272,0.04660000279545784,0.072212175
25273,0.026650002226233482,0.040362984
25274,0.08996666222810745,0.13952258
25275,0.05073333904147148,0.087477155
25276,0.10386665910482407,0.108219996
25277,0.08056666702032089,0.10805872
25278,0.066600002348423,0.07962309
25279,0.036916669458150864,0.064161256
25280,0.060100000351667404,0.082814336
25281,0.053950000554323196,0.0769254
25282,0.052283335477113724,0.07502583
25283,0.07301667332649231,0.09877707
25284,0.06394999474287033,0.09180097
25285,0.053416669368743896,0.08489019
25286,0.06840000301599503,0.10469438
25287,0.070250004529953,0.085970655
25288,0.06040000542998314,0.08450451
25289,0.05714999511837959,0.106905915
25290,0.05869999900460243,0.07145101
25291,0.04854999855160713,0.07016074
25292,0.06259999424219131,0.08440715
25293,0.029333332553505898,0.0558889
25294,0.06266666203737259,0.09842767
25295,0.057333335280418396,0.07376374
25296,0.061650004237890244,0.10596158
25297,0.0622333288192749,0.086052865
25298,0.06718333810567856,0.07670216
25299,0.025483334437012672,0.06756359
25300,0.06939999759197235,0.10230322
25301,0.07963333278894424,0.10702239
25302,0.06184999644756317,0.079629794
25303,0.05595000088214874,0.08855781
25304,0.042750000953674316,0.06043239
25305,0.06043333187699318,0.09045534
25306,0.05718333646655083,0.07356697
25307,0.05574999749660492,0.08166403
25308,0.07073333114385605,0.0777514
25309,0.07428333908319473,0.09651227
25310,0.037833333015441895,0.04756062
25311,0.02889999933540821,0.04353915
25312,0.07608333230018616,0.099338785
25313,0.05376666784286499,0.08586146
25314,0.016433333978056908,0.016610678
25315,0.06621666252613068,0.09442471
25316,0.0463833324611187,0.0715116
25317,0.15923334658145905,0.1508747
25318,0.07270000129938126,0.100602664
25319,0.08828333020210266,0.08243115
25320,0.07613333314657211,0.12092091
25321,0.0722000002861023,0.11369103
25322,0.09994999319314957,0.10493436
25323,0.05484999716281891,0.08720136
25324,0.04440000280737877,0.079781145
25325,0.052666667848825455,0.08805412
25326,0.03996666893362999,0.06560307
25327,0.10988333076238632,0.11419889
25328,0.0908166691660881,0.10547082
25329,0.09439999610185623,0.11509388
25330,0.05269999802112579,0.08690997
25331,0.28511667251586914,0.09760005
25332,0.07944999635219574,0.07553504
25333,0.050300002098083496,0.08663729
25334,0.10453333705663681,0.11842365
25335,0.05584999918937683,0.08843562
25336,0.07493333518505096,0.0760276
25337,0.044333335012197495,0.07746848
25338,0.09589999914169312,0.08094779
25339,0.07135000079870224,0.14086491
25340,0.05040000379085541,0.10070379
25341,0.06430000066757202,0.07049939
25342,0.06285000592470169,0.07255979
25343,0.05971666797995567,0.08496151
25344,0.03880000114440918,0.078061655
25345,0.05313333868980408,0.039971195
25346,0.03148333355784416,0.07487178
25347,0.10294999927282333,0.057971936
25348,0.06876666098833084,0.12413448
25349,0.06601666659116745,0.07799855
25350,0.07460000365972519,0.09315223
25351,0.07583333551883698,0.109157585
25352,0.04583333060145378,0.09346661
25353,0.06946667283773422,0.09713116
25354,0.03213333338499069,0.069781646
25355,0.05431666970252991,0.08215304
25356,0.05784999951720238,0.093366705
25357,0.02498333342373371,0.066811875
25358,0.04921666905283928,0.097433254
25359,0.052133332937955856,0.084307745
25360,0.06726666539907455,0.10294403
25361,0.028333334252238274,0.11224282
25362,0.05209999904036522,0.109579094
25363,0.03414999693632126,0.04296374
25364,0.07191666960716248,0.0636449
25365,0.06903333216905594,0.09806981
25366,0.0734499990940094,0.13705358
25367,0.06376666575670242,0.08887341
25368,0.06263332813978195,0.07135162
25369,0.07608333230018616,0.09387718
25370,0.028083333745598793,0.111346096
25371,0.05456666648387909,0.09437431
25372,0.025800002738833427,0.06612401
25373,0.09784999489784241,0.08765967
25374,0.08643332868814468,0.14487109
25375,0.06153333559632301,0.10612105
25376,0.10401666164398193,0.116991095
25377,0.1046166643500328,0.10098508
25378,0.06200000271201134,0.068424836
25379,0.06688333302736282,0.08769129
25380,0.051983337849378586,0.09280259
25381,0.0755000039935112,0.07699361
25382,0.06084999814629555,0.07833957
25383,0.03426666557788849,0.08989821
25384,0.04919999837875366,0.056870766
25385,0.03166666626930237,0.07111384
25386,0.08813333511352539,0.09988795
25387,0.19411666691303253,0.04914863
25388,0.052883330732584,0.08775305
25389,0.04791666567325592,0.06832253
25390,0.04874999821186066,0.07120182
25391,0.056000005453825,0.050337784
25392,0.04805000126361847,0.0629096
25393,0.11254999786615372,0.14487973
25394,0.08483333140611649,0.11088231
25395,0.07894999533891678,0.10739554
25396,0.07911666482686996,0.09798094
25397,0.07321666926145554,0.11596957
25398,0.051883336156606674,0.10245672
25399,0.06506666541099548,0.10065684
25400,0.01993333362042904,0.06367138
25401,0.032749999314546585,0.08447896
25402,0.046916667371988297,0.09288649
25403,0.06821666657924652,0.114681065
25404,0.08803334087133408,0.14108513
25405,0.037299998104572296,0.09427477
25406,0.02160000056028366,0.04555644
25407,0.09700000286102295,0.049497493
25408,0.04919999837875366,0.09284401
25409,0.03381666913628578,0.058224946
25410,0.056333333253860474,0.061830312
25411,0.06369999796152115,0.09535575
25412,0.04919999837875366,0.07536144
25413,0.08711665868759155,0.093907475
25414,0.09650000184774399,0.12575659
25415,0.06693333387374878,0.11212894
25416,0.07378333806991577,0.113375895
25417,0.11048334091901779,0.121089615
25418,0.059300001710653305,0.04808972
25419,0.051466669887304306,0.11246058
25420,0.039783332496881485,0.12337475
25421,0.07745000720024109,0.07920708
25422,0.07813333719968796,0.10639292
25423,0.04309999942779541,0.0911046
25424,0.07758332788944244,0.06812306
25425,0.0356999970972538,0.066223264
25426,0.04418333247303963,0.08217724
25427,0.06266666203737259,0.11549716
25428,0.015183333307504654,0.05931998
25429,0.015216667205095291,0.042755265
25430,0.013016666285693645,0.054468196
25431,0.01601666770875454,0.052732747
25432,0.011683333665132523,0.07904939
25433,0.00996666681021452,0.03232384
25434,0.012250001542270184,0.06701028
25435,0.006850000005215406,0.054160297
25436,0.004350000061094761,0.014733924
25437,0.01768333464860916,0.09311905
25438,0.0055333334021270275,0.03140519
25439,0.03551666811108589,0.081804015
25440,0.028366664424538612,0.08168012
25441,0.02956666611135006,0.08381082
25442,0.005000000353902578,0.02015609
25443,0.015349999070167542,0.08347325
25444,0.011599999852478504,0.04928378
25445,0.010416666977107525,0.049535137
25446,0.03134999796748161,0.056850344
25447,0.014849998988211155,0.07183342
25448,0.02315000258386135,0.065196335
25449,0.011750000528991222,0.047468014
25450,0.029516665264964104,0.0644837
25451,0.01573333330452442,0.070725664
25452,0.015233333222568035,0.042432595
25453,0.011833333410322666,0.06945063
25454,0.010383333079516888,0.053083926
25455,0.013033333234488964,0.05416994
25456,0.004716666880995035,0.02539393
25457,0.009800000116229057,0.054319695
25458,0.010400000028312206,0.037893683
25459,0.017633333802223206,0.071539626
25460,0.03086666762828827,0.051012352
25461,0.035333335399627686,0.09066273
25462,0.004999999888241291,0.015804136
25463,0.013799999840557575,0.07286112
25464,0.02045000158250332,0.06490746
25465,0.014666666276752949,0.06190174
25466,0.014249999076128006,0.062149465
25467,0.0072833336889743805,0.023680735
25468,0.015350000001490116,0.079928234
25469,0.036533333361148834,0.03697386
25470,0.02410000003874302,0.04486587
25471,0.015100001357495785,0.05296893
25472,0.012149999849498272,0.05576274
25473,0.007966667413711548,0.043874703
25474,0.006666666362434626,0.027759636
25475,0.015949999913573265,0.065180995
25476,0.03021666593849659,0.048857674
25477,0.011683333665132523,0.005065565
25478,0.021849999204277992,0.052684426
25479,0.012016666121780872,0.0435827
25480,0.0864500030875206,0.08820772
25481,0.011833333410322666,0.0652976
25482,0.009733333252370358,0.07112972
25483,0.01589999906718731,0.08996588
25484,0.015066665597259998,0.05377695
25485,0.022350000217556953,0.10034548
25486,0.011566667817533016,0.058847435
25487,0.021416665986180305,0.06639249
25488,0.012866667471826077,0.06369482
25489,0.029883332550525665,0.042318046
25490,0.020433334633708,0.09910147
25491,0.021333331242203712,0.065413825
25492,0.023350000381469727,0.08811201
25493,0.00931666698306799,0.03299032
25494,0.03891666606068611,0.071717665
25495,0.012016666121780872,0.07327865
25496,0.03153333440423012,0.06785165
25497,0.02786666713654995,0.09742813
25498,0.020783333107829094,0.08598229
25499,0.015200001187622547,0.05704778
25500,0.01061666663736105,0.019514833
25501,0.017266666516661644,0.074060686
25502,0.017633333802223206,0.110269256
25503,0.014583333395421505,0.072022654
25504,0.005049999803304672,0.017622124
25505,0.010600000619888306,0.07075205
25506,0.008766666986048222,0.059879042
25507,0.012733332812786102,0.064800456
25508,0.00488333310931921,0.026040966
25509,0.021050000563263893,0.07297143
25510,0.007549999747425318,0.03110278
25511,0.0248833317309618,0.09546094
25512,0.008899998851120472,0.060600087
25513,0.010983332991600037,0.060556535
25514,0.01666666753590107,0.08732429
25515,0.007966666482388973,0.06723503
25516,0.013450000435113907,0.06877942
25517,0.009566666558384895,0.044331033
25518,0.01269999984651804,0.050936576
25519,0.01796666719019413,0.07580295
25520,0.004650000017136335,0.040540956
25521,0.007466666400432587,0.050952926
25522,0.015000000596046448,0.06214114
25523,0.013799999840557575,0.08424817
25524,0.01628333330154419,0.08054802
25525,0.016999999061226845,0.068629205
25526,0.009599999524652958,0.05022659
25527,0.020200001075863838,0.026919495
25528,0.016100000590085983,0.06255329
25529,0.030950002372264862,0.07651347
25530,0.03070000372827053,0.05747833
25531,0.017266666516661644,0.06809339
25532,0.011816666461527348,0.060346816
25533,0.04536666348576546,0.07839965
25534,0.017933333292603493,0.06154515
25535,0.01346666645258665,0.055010546
25536,0.01366666704416275,0.06616719
25537,0.017283333465456963,0.067721024
25538,0.009533333592116833,0.05243417
25539,0.011216666549444199,0.05936632
25540,0.0182499997317791,0.08109627
25541,0.012600000016391277,0.044408888
25542,0.014933333732187748,0.04828027
25543,0.010183333419263363,0.04492485
25544,0.009916665963828564,0.053397343
25545,0.018649997189641,0.04973922
25546,0.015399999916553497,0.06731525
25547,0.00786666665226221,0.02876014
25548,0.0070500001311302185,0.032224026
25549,0.02083333395421505,0.09632638
25550,0.03139999881386757,0.037845984
25551,0.01281666662544012,0.06775081
25552,0.010049999691545963,0.046395447
25553,0.01086666714400053,0.069894865
25554,0.015200000256299973,0.05207719
25555,0.028549998998641968,0.04033942
25556,0.039500001817941666,0.11407196
25557,0.012783333659172058,0.07392833
25558,0.015316666103899479,0.056662165
25559,0.01953333429992199,0.07744217
25560,0.02539999969303608,0.053710774
25561,0.013450000435113907,0.06690552
25562,0.025233333930373192,0.07814747
25563,0.0034666666761040688,0.022775356
25564,0.01573333330452442,0.09028802
25565,0.00996666681021452,0.035719726
25566,0.014849998988211155,0.06948301
25567,0.01218333374708891,0.097612634
25568,0.033266667276620865,0.0691536
25569,0.01678333431482315,0.025803952
25570,0.012299999594688416,0.014209695
25571,0.019116666167974472,0.08155711
25572,0.009916665963828564,0.047993634
25573,0.015233333222568035,0.04551246
25574,0.037183333188295364,0.07065846
25575,0.011433333158493042,0.044701584
25576,0.009933333843946457,0.06211843
25577,0.01438333373516798,0.07898313
25578,0.016466666013002396,0.07181256
25579,0.013000000268220901,0.08964118
25580,0.02474999986588955,0.06983895
25581,0.0100833335891366,0.037766337
25582,0.018200000748038292,0.04814476
25583,0.013716667890548706,0.05960367
25584,0.011149999685585499,0.05002578
25585,0.028999999165534973,0.09162618
25586,0.01810000091791153,0.05661811
25587,0.031583335250616074,0.051832233
25588,0.015100001357495785,0.06799179
25589,0.013399999588727951,0.06557387
25590,0.01348333340138197,0.094603434
