,truth,GRU-BS2LR1e-4
16346,0.028283333405852318,0.024153741
16347,0.09959999471902847,0.04130557
16348,0.052433330565690994,0.046983976
16349,0.01848333142697811,0.017890032
16350,0.06251666694879532,0.039325222
16351,0.08371666818857193,0.020158995
16352,0.24088330566883087,0.090625
16353,0.08224999904632568,0.038774785
16354,0.0793333351612091,0.029404059
16355,0.07939999550580978,0.04048256
16356,0.07391666620969772,0.032189593
16357,0.12843333184719086,0.06300776
16358,0.062049999833106995,0.026378192
16359,0.051766663789749146,0.041946955
16360,0.0577833354473114,0.025080727
16361,0.058149997144937515,0.02776197
16362,0.10476666688919067,0.04645727
16363,0.0892999991774559,0.037588727
16364,0.08168333023786545,0.038289353
16365,0.05418333411216736,0.024309345
16366,0.07596666365861893,0.048041105
16367,0.04998333379626274,0.026240444
16368,0.05860000476241112,0.041523468
16369,0.11086666584014893,0.04976725
16370,0.06459999829530716,0.04411871
16371,0.07136666029691696,0.03151212
16372,0.049783334136009216,0.021377236
16373,0.058949995785951614,0.036979083
16374,0.10274999588727951,0.045819227
16375,0.07919999957084656,0.028646246
16376,0.0351666696369648,0.028118066
16377,0.07258333265781403,0.052077394
16378,0.0554666668176651,0.045210257
16379,0.11616667360067368,0.021174368
16380,0.05313332751393318,0.044717222
16381,0.059699997305870056,0.03087803
16382,0.04389999806880951,0.032853473
16383,0.10321667045354843,0.042901844
16384,0.04436666890978813,0.024343198
16385,0.07333333045244217,0.05759474
16386,0.09151667356491089,0.063764766
16387,0.051899999380111694,0.042368717
16388,0.05484999716281891,0.03566865
16389,0.03971666470170021,0.028958758
16390,0.06608333438634872,0.031280935
16391,0.0658000037074089,0.018794093
16392,0.04054999724030495,0.03569986
16393,0.04986666515469551,0.032415584
16394,0.06813333183526993,0.050529283
16395,0.0790666714310646,0.042340383
16396,0.07426667213439941,0.04138218
16397,0.10668333619832993,0.034181014
16398,0.03521666303277016,0.04435094
16399,0.06256666779518127,0.032679506
16400,0.14824999868869781,0.03709461
16401,0.2567499876022339,0.032064095
16402,0.06188333407044411,0.042459495
16403,0.05928333103656769,0.04126284
16404,0.06806666404008865,0.034135584
16405,0.08669999986886978,0.046112694
16406,0.09594999998807907,0.04092037
16407,0.13975000381469727,0.042651955
16408,0.08019999414682388,0.040788718
16409,0.10036667436361313,0.041559093
16410,0.045483335852622986,0.028835833
16411,0.057099997997283936,0.027558237
16412,0.08108333498239517,0.02897987
16413,0.04596666619181633,0.038959496
16414,0.16838334500789642,0.03274209
16415,0.06228333339095116,0.050608866
16416,0.059049997478723526,0.052648365
16417,0.06123333051800728,0.036753003
16418,0.07913333177566528,0.026877338
16419,0.0455833338201046,0.027414091
16420,0.03531666472554207,0.028280482
16421,0.08198332786560059,0.055187844
16422,0.0364166684448719,0.034515545
16423,0.05899999663233757,0.036237415
16424,0.05211666598916054,0.035201047
16425,0.07214999943971634,0.034897648
16426,0.050966665148735046,0.030715428
16427,0.049533333629369736,0.04355257
16428,0.11873333901166916,0.052180782
16429,0.07796666771173477,0.028054016
16430,0.08451666682958603,0.032001227
16431,0.08136666566133499,0.024915073
16432,0.0729166641831398,0.03829785
16433,0.0583166666328907,0.03545261
16434,0.07784999907016754,0.023782292
16435,0.024449998512864113,0.028118886
16436,0.02706666849553585,0.032213636
16437,0.04964999854564667,0.039610095
16438,0.07486666738986969,0.041749764
16439,0.24876666069030762,0.03999319
16440,0.08543333411216736,0.03365802
16441,0.036549996584653854,0.023196224
16442,0.02318333275616169,0.028515425
16443,0.10425000637769699,0.024623506
16444,0.0431833378970623,0.029086538
16445,0.04946666583418846,0.028980471
16446,0.08001666516065598,0.045904428
16447,0.06069999933242798,0.026222007
16448,0.05141666904091835,0.025801023
16449,0.09156665951013565,0.039301626
16450,0.09976666420698166,0.038650338
16451,0.09126666933298111,0.04739727
16452,0.10446666926145554,0.04460404
16453,0.04853333532810211,0.037195027
16454,0.09194999188184738,0.047668464
16455,0.08259999752044678,0.041856
16456,0.05673333629965782,0.054208077
16457,0.08626667410135269,0.04250721
16458,0.05603333190083504,0.033654865
16459,0.0431833378970623,0.025923917
16460,0.07794999331235886,0.037311293
16461,0.07275000214576721,0.027396798
16462,0.1022999957203865,0.04384443
16463,0.05628332868218422,0.03254845
16464,0.04948333278298378,0.024693478
16465,0.049300000071525574,0.039132
16466,0.1109333336353302,0.043123227
16467,0.08035000413656235,0.053562667
16468,0.04308332875370979,0.026905015
16469,0.0771833285689354,0.031628087
16470,0.05168333649635315,0.0407371
16471,0.02760000340640545,0.021809142
16472,0.10913332551717758,0.044723958
16473,0.05743333324790001,0.04664411
16474,0.08893334120512009,0.04099377
16475,0.08608333021402359,0.06431297
16476,0.06480000168085098,0.054301634
16477,0.04203333333134651,0.037386063
16478,0.07323333621025085,0.032089353
16479,0.06173333525657654,0.042111196
16480,0.05403333529829979,0.034873165
16481,0.07418333739042282,0.04009596
16482,0.07120000571012497,0.042137742
16483,0.06271666288375854,0.046399854
16484,0.06711667031049728,0.04308823
16485,0.07248333096504211,0.05771602
16486,0.062199998646974564,0.025549054
16487,0.060883332043886185,0.028925397
16488,0.057466667145490646,0.0369013
16489,0.05951666459441185,0.03260629
16490,0.06441666930913925,0.030289678
16491,0.034833330661058426,0.012737878
16492,0.08110000938177109,0.021086
16493,0.05598333477973938,0.040692173
16494,0.0906333327293396,0.035520498
16495,0.0681166723370552,0.04798191
16496,0.06761667132377625,0.05673501
16497,0.026216669008135796,0.041415155
16498,0.08240000158548355,0.049572214
16499,0.08860000222921371,0.046702042
16500,0.06681666523218155,0.043277666
16501,0.0632166713476181,0.05522664
16502,0.0439833365380764,0.02797123
16503,0.07959999889135361,0.03294636
16504,0.06316666305065155,0.035113398
16505,0.06104999780654907,0.06123796
16506,0.0543999969959259,0.027428403
16507,0.08100000023841858,0.03555803
16508,0.04841667041182518,0.03965464
16509,0.026866665109992027,0.02836413
16510,0.08383333683013916,0.04684971
16511,0.05371667072176933,0.050125126
16512,0.019050000235438347,0.021097641
16513,0.057099997997283936,0.043135658
16514,0.05768333375453949,0.023443833
16515,0.21144999563694,0.095504165
16516,0.07516666501760483,0.044587154
16517,0.08908333629369736,0.032674782
16518,0.08736667037010193,0.0458793
16519,0.07823333144187927,0.035661284
16520,0.1050499975681305,0.07010193
16521,0.05731666460633278,0.029679881
16522,0.042216669768095016,0.04691798
16523,0.0541333369910717,0.027548077
16524,0.06173333525657654,0.02944322
16525,0.10601666569709778,0.04971217
16526,0.0882333293557167,0.041822225
16527,0.09156665951013565,0.04284295
16528,0.05310000106692314,0.027408406
16529,0.07599999755620956,0.05021292
16530,0.049699995666742325,0.032162867
16531,0.05040000006556511,0.045090374
16532,0.11309999972581863,0.05362779
16533,0.06051666662096977,0.0485655
16534,0.07380000501871109,0.03418944
16535,0.05913333222270012,0.024493236
16536,0.06038333475589752,0.041653782
16537,0.10374999791383743,0.049776644
16538,0.08079999685287476,0.03099876
16539,0.03940000385046005,0.031831097
16540,0.07569999247789383,0.056429703
16541,0.054666668176651,0.04972481
16542,0.061399996280670166,0.024891749
16543,0.05180000141263008,0.050085545
16544,0.056833330541849136,0.03417253
16545,0.03478333353996277,0.03681636
16546,0.10074999928474426,0.048340626
16547,0.051483333110809326,0.027231928
16548,0.07303333282470703,0.063108444
16549,0.09273333102464676,0.07023333
16550,0.06156666576862335,0.049404778
16551,0.05350000038743019,0.040653408
16552,0.0369499996304512,0.032983847
16553,0.06729999929666519,0.03626632
16554,0.06265000253915787,0.021254811
16555,0.0424666665494442,0.042075504
16556,0.05971666797995567,0.037619423
16557,0.05976666510105133,0.055439733
16558,0.08216666430234909,0.04709594
16559,0.08681666851043701,0.0468029
16560,0.10743334144353867,0.037314907
16561,0.028816668316721916,0.048488133
16562,0.06531666964292526,0.03514853
16563,0.06994999945163727,0.041040827
16564,0.2621999979019165,0.0366271
16565,0.06316667050123215,0.047633726
16566,0.056983333081007004,0.044282895
16567,0.07055000215768814,0.037300013
16568,0.09144999831914902,0.049592678
16569,0.07208333164453506,0.045817047
16570,0.059550002217292786,0.0469067
16571,0.07753333449363708,0.04525876
16572,0.10813333839178085,0.046826005
16573,0.046950001269578934,0.032027036
16574,0.06654999405145645,0.030590087
16575,0.0797666683793068,0.032490972
16576,0.04735000059008598,0.04403255
16577,0.06600000709295273,0.03802357
16578,0.06361665576696396,0.056295432
16579,0.05928333103656769,0.057493784
16580,0.058383334428071976,0.039443955
16581,0.07678333669900894,0.029159393
16582,0.045249998569488525,0.031614162
16583,0.03918333351612091,0.030000297
16584,0.0708666667342186,0.059070975
16585,0.03760000318288803,0.03642721
16586,0.05758333206176758,0.03988359
16587,0.04938333109021187,0.039803956
16588,0.08171666413545609,0.038723137
16589,0.05033333599567413,0.033023857
16590,0.04781666770577431,0.047393654
16591,0.11456666141748428,0.057169538
16592,0.09049999713897705,0.03258003
16593,0.09030000120401382,0.035275966
16594,0.08089999854564667,0.029020742
16595,0.08198333531618118,0.044075347
16596,0.05531666800379753,0.04053292
16597,0.06966666132211685,0.02791021
16598,0.026266666129231453,0.032987274
16599,0.026850000023841858,0.036090843
16600,0.05216667056083679,0.044395298
16601,0.07738333940505981,0.045799144
16602,0.4770166873931885,0.044229344
16603,0.0913499966263771,0.03572015
16604,0.036400001496076584,0.025525331
16605,0.02278333343565464,0.03094769
16606,0.10331666469573975,0.027130857
16607,0.04414999857544899,0.03247695
16608,0.05283333733677864,0.030053392
16609,0.07689999788999557,0.04807011
16610,0.0578666627407074,0.029746376
16611,0.05133333429694176,0.030696308
16612,0.09544999152421951,0.04401796
16613,0.10343334078788757,0.042897657
16614,0.09444999694824219,0.051025406
16615,0.10653332620859146,0.049443524
16616,0.04876666143536568,0.04305652
16617,0.08853333443403244,0.053509712
16618,0.0845833346247673,0.04652465
16619,0.05781666561961174,0.06070263
16620,0.08205000311136246,0.044883877
16621,0.06648334115743637,0.037666474
16622,0.04414999857544899,0.028669316
16623,0.07681666314601898,0.039429814
16624,0.07011666893959045,0.031389818
16625,0.09788333624601364,0.04893186
16626,0.04206666722893715,0.041972302
16627,0.0453166663646698,0.073232085
16628,0.04071666672825813,0.049822964
16629,0.058049995452165604,0.0831138
16630,0.05586666986346245,0.08232945
16631,0.0366833321750164,0.03618605
16632,0.047216664999723434,0.060574748
16633,0.03735000267624855,0.06260934
16634,0.019433332607150078,0.039086472
16635,0.05585000291466713,0.08796295
16636,0.03646666929125786,0.054420106
16637,0.05223333463072777,0.07640301
16638,0.07374999672174454,0.07187963
16639,0.05166666582226753,0.059695587
16640,0.027516664937138557,0.053929336
16641,0.0635666623711586,0.069098264
16642,0.038850001990795135,0.048465654
16643,0.04091666638851166,0.048634037
16644,0.05828334018588066,0.06350051
16645,0.048350002616643906,0.05977545
16646,0.05483333393931389,0.064092144
16647,0.05113333463668823,0.070251726
16648,0.04636666551232338,0.05726649
16649,0.05674999952316284,0.04239885
16650,0.054133329540491104,0.08159779
16651,0.04565000161528587,0.048369016
16652,0.040533337742090225,0.038264163
16653,0.04095000401139259,0.06268922
16654,0.02553333342075348,0.042476762
16655,0.055149998515844345,0.059012577
16656,0.03431667014956474,0.05721564
16657,0.051466669887304306,0.09273976
16658,0.06468333303928375,0.09605925
16659,0.06523334234952927,0.07895221
16660,0.017766667529940605,0.063587464
16661,0.055399999022483826,0.08005251
16662,0.05913333594799042,0.08056638
16663,0.04333333671092987,0.037529353
16664,0.07633333653211594,0.058801066
16665,0.02930000238120556,0.04985954
16666,0.05694999918341637,0.07270953
16667,0.04818333312869072,0.063302234
16668,0.04939999803900719,0.044816658
16669,0.0627666637301445,0.06362954
16670,0.05163333937525749,0.08181966
16671,0.03550000116229057,0.047155656
16672,0.02553333342075348,0.035545424
16673,0.05796666815876961,0.07249738
16674,0.0453166663646698,0.043593034
16675,0.010133332572877407,0.01247997
16676,0.04778333008289337,0.063019305
16677,0.03946666419506073,0.04332024
16678,0.12488333135843277,0.114218704
16679,0.04930000379681587,0.061785363
16680,0.047083333134651184,0.06521486
16681,0.07804999500513077,0.10472053
16682,0.0693499967455864,0.10085044
16683,0.07446666806936264,0.09891032
16684,0.044050004333257675,0.058682077
16685,0.030699998140335083,0.038441062
16686,0.04359999671578407,0.044252705
16687,0.04938333109021187,0.06108853
16688,0.06416666507720947,0.09528918
16689,0.051116663962602615,0.069781154
16690,0.07221666723489761,0.0932789
16691,0.0421999990940094,0.05506021
16692,0.23740001022815704,0.075590685
16693,0.041733335703611374,0.07173713
16694,0.04005000367760658,0.034418114
16695,0.06921666115522385,0.084624454
16696,0.044300004839897156,0.055550814
16697,0.05321666598320007,0.08777085
16698,0.0477166622877121,0.05412078
16699,0.03435000404715538,0.07049106
16700,0.08214999735355377,0.09582962
16701,0.04911666736006737,0.075366996
16702,0.029516665264964104,0.0394568
16703,0.05521666631102562,0.05392109
16704,0.059966668486595154,0.06323336
16705,0.04114999994635582,0.061591797
16706,0.03843333199620247,0.042301938
16707,0.04703332856297493,0.07099755
16708,0.02215000055730343,0.017725535
16709,0.06578333675861359,0.105701774
16710,0.04985000193119049,0.06658579
16711,0.048883333802223206,0.06935455
16712,0.06611666828393936,0.07690235
16713,0.046950001269578934,0.078069605
16714,0.049816668033599854,0.07548505
16715,0.043966665863990784,0.046315007
16716,0.04565000161528587,0.050262023
16717,0.039516668766736984,0.058081537
16718,0.025966666638851166,0.07019891
16719,0.046416666358709335,0.07835985
16720,0.03674999997019768,0.051318254
16721,0.05106666684150696,0.07863268
16722,0.07753333449363708,0.080352925
16723,0.05990000069141388,0.076004446
16724,0.018449999392032623,0.026954282
16725,0.03538333252072334,0.039337203
16726,0.04735000059008598,0.050263837
16727,0.06141667068004608,0.10522655
16728,0.04464999958872795,0.07516621
16729,0.034466665238142014,0.05248087
16730,0.04520000144839287,0.07806959
16731,0.07853332906961441,0.08015904
16732,0.04583333432674408,0.06814901
16733,0.03981666639447212,0.04841929
16734,0.05548333004117012,0.067414775
16735,0.07270000129938126,0.09614771
16736,0.06149999797344208,0.062212404
16737,0.06663333624601364,0.07374598
16738,0.05220000073313713,0.075179845
16739,0.03168332949280739,0.06491453
16740,0.04498333856463432,0.049350362
16741,0.04441666603088379,0.051659286
16742,0.04464999958872795,0.05667048
16743,0.0401499979197979,0.04802037
16744,0.049133334308862686,0.066679835
16745,0.03533333167433739,0.038946576
16746,0.03751666471362114,0.049961157
16747,0.054633334279060364,0.072657675
16748,0.03331666812300682,0.03503622
16749,0.037049997597932816,0.037234098
16750,0.03191666677594185,0.03582488
16751,0.0481666661798954,0.067281894
16752,0.033533334732055664,0.049875766
16753,0.04363333061337471,0.044952247
16754,0.1091499999165535,0.11875908
16755,0.05325000360608101,0.08762475
16756,0.05976666882634163,0.07808787
16757,0.04535000026226044,0.09752534
16758,0.11404999345541,0.09743482
16759,0.04111666604876518,0.067531675
16760,0.05245000123977661,0.05957338
16761,0.018916666507720947,0.035421655
16762,0.02916666679084301,0.062229533
