,truth,CNN-LSTM-BS2LR1e-2LRSES
28502,0.0136666670441627,0.035860367
28503,0.0059500001370906,0.03155028
28504,0.0180333312600851,0.03140062
28505,0.0077666663564741,0.04524262
28506,0.0086166663095355,0.04222878
28507,0.0229833330959081,0.03910183
28508,0.0112833334133028,0.060684543
28509,0.0077666663564741,0.05283639
28510,0.012833334505558,0.060288098
28511,0.0184666663408279,0.06893003
28512,0.0230666678398847,0.06158461
28513,0.0138499997556209,0.06826009
28514,0.0261999983340501,0.07852374
28515,0.0108166662976145,0.038067643
28516,0.0197499990463256,0.056840155
28517,0.0166999995708465,0.057360746
28518,0.0277333334088325,0.068187654
28519,0.0359833352267742,0.06819943
28520,0.0065999999642372,0.046121623
28521,0.0067000002600252,0.050370872
28522,0.0089999986812472,0.045131948
28523,0.0049499999731779,0.054787036
28524,0.0199500005692243,0.06722576
28525,0.0038333332631736,0.038942523
28526,0.008250000886619,0.042501703
28527,0.0041666668839752,0.05411629
28528,0.0096333343535661,0.05794043
28529,0.0052166669629514,0.07621213
28530,0.0023000000510364,0.0415892
28531,0.0033666666131466,0.053517938
28532,0.0026833331212401,0.04898047
28533,0.0031500000040978,0.027548362
28534,0.0041999998502433,0.06942607
28535,0.003500000340864,0.052890863
28536,0.0106833344325423,0.07637873
28537,0.0105333337560296,0.072266065
28538,0.0233833342790603,0.05721609
28539,0.0025499996263533,0.04049528
28540,0.0028999999631196,0.051086936
28541,0.0049999998882412,0.050762717
28542,0.0024000001139938,0.04776442
28543,0.0242333337664604,0.06374189
28544,0.0051333331502974,0.06285277
28545,0.0128500005230307,0.05974412
28546,0.003400000045076,0.060981195
28547,0.021799998357892,0.0645679
28548,0.0048333336599171,0.049718313
28549,0.0140166664496064,0.051111728
28550,0.0032000001519918,0.048522703
28551,0.0055166669189929,0.041920803
28552,0.007616666611284,0.05107837
28553,0.0019833331461995,0.025393043
28554,0.0051166671328246,0.042320356
28555,0.0084166666492819,0.04673359
28556,0.007999999448657,0.05898828
28557,0.0311166662722826,0.06401458
28558,0.0257500018924474,0.06367396
28559,0.0028833334799855,0.028377015
28560,0.0072833336889743,0.06608398
28561,0.0152500001713633,0.077254884
28562,0.0025166666600853,0.058123823
28563,0.0056333332322537,0.05654849
28564,0.0022166667040437,0.042378876
28565,0.0053499997593462,0.048427682
28566,0.0284666661173105,0.04985279
28567,0.0065833334811031,0.05839099
28568,0.0085166664794087,0.05700141
28569,0.0069666672497987,0.06431313
28570,0.0045500001870095,0.034530785
28571,0.0060833333991467,0.031143695
28572,0.0047666667960584,0.069522664
28573,0.0216666683554649,0.054271773
28574,0.000850000011269,0.013910435
28575,0.010666667483747,0.06072151
28576,0.0026499999221414,0.044421364
28577,0.074833333492279,0.09409611
28578,0.0062666665762662,0.058012802
28579,0.0024833332281559,0.04915555
28580,0.0158833339810371,0.07208636
28581,0.014333332888782,0.060576346
28582,0.0129499994218349,0.090486415
28583,0.0024166668299585,0.05089376
28584,0.000850000011269,0.043572556
28585,0.0082333339378237,0.050494827
28586,0.0034833336248993,0.043966055
28587,0.0216666683554649,0.066026
28588,0.0089999996125698,0.071911715
28589,0.0163833331316709,0.06920454
28590,0.0046500000171363,0.04730911
28591,0.0531166680157184,0.06794938
28592,0.0039666662923991,0.0537731
28593,0.0200999993830919,0.051148236
28594,0.0147000001743435,0.078339785
28595,0.0062166671268641,0.060208034
28596,0.0320000015199184,0.058110878
28597,0.0161000005900859,0.042271122
28598,0.0150499986484646,0.058036327
28599,0.0051666665822267,0.07324148
28600,0.0026833333540707,0.05693292
28601,0.0019499999471008,0.039870076
28602,0.0035666667390614,0.054756634
28603,0.0100499996915459,0.060945194
28604,0.0037833333481103,0.0445668
28605,0.0070333331823349,0.04450892
28606,0.0009000000427477,0.050299928
28607,0.0115500008687376,0.029320138
28608,0.0080000003799796,0.08093212
28609,0.0038000000640749,0.048823275
28610,0.0080500002950429,0.060809765
28611,0.0114000001922249,0.072813325
28612,0.0055166664533317,0.059237164
28613,0.0067833331413567,0.05656741
28614,0.0025833332911133,0.034713767
28615,0.0061166663654148,0.044441164
28616,0.0043999999761581,0.041485813
28617,0.0018833334324881,0.046855036
28618,0.0029333333950489,0.055349316
28619,0.0063333329744637,0.048813403
28620,0.0059166662395,0.060721975
28621,0.0105499997735023,0.048024386
28622,0.0213666651397943,0.05726251
28623,0.0046999999321997,0.02846087
28624,0.0278333332389593,0.04511702
28625,0.0126333339139819,0.062446862
28626,0.0068500000052154,0.05707337
28627,0.0042166667990386,0.06285512
28628,0.0057333335280418,0.049814515
28629,0.0188833326101303,0.05662024
28630,0.002650000154972,0.05887308
28631,0.003516666823998,0.053677984
28632,0.0009666666737757,0.03707498
28633,0.0152166662737727,0.06138432
28634,0.012416667304933,0.07132694
28635,0.0090833343565464,0.060005814
28636,0.0133666666224598,0.0634415
28637,0.0113999992609024,0.06224774
28638,0.0036666665691882,0.05141694
28639,0.0144333327189087,0.05137507
28640,0.006016666535288,0.061467014
28641,0.021333334967494,0.055611532
28642,0.0052000000141561,0.047254648
28643,0.0037000000011175,0.049228553
28644,0.0051666665822267,0.044813327
28645,0.0065833334811031,0.032075223
28646,0.0111833335831761,0.07163793
28647,0.0300333350896835,0.03694087
28648,0.0029166666790843,0.048389576
28649,0.0026999998372048,0.047408186
28650,0.0062500000931322,0.046463087
28651,0.0160666666924953,0.04211516
28652,0.0280833318829536,0.046560854
28653,0.031583335250616,0.080710165
28654,0.0061333333142101,0.05459774
28655,0.0062333331443369,0.057023376
28656,0.0079333325847983,0.06526225
28657,0.0227833334356546,0.06891566
28658,0.0043833334930241,0.052210808
28659,0.0102333333343267,0.054347213
28660,0.002650000154972,0.030939408
28661,0.0102499993517994,0.029933771
28662,0.0086166663095355,0.056987558
28663,0.0149833336472511,0.061615992
28664,0.0064000003039836,0.063976616
28665,0.0117833325639367,0.033042196
28666,0.003400000045076,0.033024542
28667,0.0125000001862645,0.030900225
28668,0.0051666665822267,0.04156705
28669,0.0071333334781229,0.042301506
28670,0.0213666651397943,0.03831084
28671,0.0075333337299525,0.061761513
28672,0.0051666665822267,0.049789343
28673,0.0059666666202247,0.055385564
28674,0.0133666666224598,0.06542428
28675,0.0038666662294417,0.06432297
28676,0.0078666666522622,0.06369988
28677,0.0193000007420778,0.07712064
28678,0.0224333330988883,0.04041647
28679,0.0128666656091809,0.056986265
28680,0.0092500001192092,0.06015914
28681,0.0268833339214324,0.06415193
28682,0.0290833357721567,0.06792133
28683,0.0045333332382142,0.049231358
28684,0.0046666669659316,0.051174328
28685,0.0067999996244907,0.045349922
28686,0.0046666669659316,0.053944383
28687,0.0207333341240882,0.066380255
28688,0.0050499998033046,0.03783271
28689,0.0070166666992008,0.043986965
28690,0.0030333334580063,0.05149132
28691,0.0052499999292194,0.05342412
28692,0.0039499998092651,0.07268498
28693,0.0013500000350177,0.038154077
28694,0.0033499998971819,0.048543394
28695,0.0014000000664964,0.043036766
28696,0.0025500000920146,0.02739839
28697,0.0053833336569368,0.062137663
28698,0.0026166669558733,0.05212742
28699,0.009883333928883,0.06999863
28700,0.0120666669681668,0.06917992
28701,0.024100000038743,0.05510073
28702,0.0008333332953043,0.0377702
28703,0.0027000000700354,0.05143023
28704,0.0040000001899898,0.04676779
28705,0.0023833333980292,0.046253335
28706,0.0242166668176651,0.0610369
28707,0.0021166666410863,0.059898183
28708,0.0104166669771075,0.055940818
28709,0.0044833333231508,0.05413548
28710,0.0210333336144685,0.058249503
28711,0.0038166667800396,0.038348068
28712,0.0120333330705761,0.051700346
28713,0.0054500005207955,0.050460596
28714,0.0062833335250616,0.039538946
28715,0.008533333428204,0.049358547
28716,0.0011500000255182,0.025881607
28717,0.0047833332791924,0.039247736
28718,0.0095999995246529,0.043263476
28719,0.0054999995045363,0.054489635
28720,0.0270499978214502,0.06055631
28721,0.0239333342760801,0.06404652
28722,0.0028666665311902,0.028036073
28723,0.0060666669160127,0.05727553
28724,0.0133833326399326,0.07006008
28725,0.0030333334580063,0.05303915
28726,0.0086166663095355,0.05417677
28727,0.0023833333980292,0.036742568
28728,0.0044833333231508,0.046833195
28729,0.0307999998331069,0.050796967
28730,0.0069166664034128,0.05695674
28731,0.0078000002540647,0.050041515
28732,0.0068500004708766,0.05683157
28733,0.0043666665442287,0.0355952
28734,0.0043333331122994,0.029889215
28735,0.005250000860542,0.0609945
28736,0.0220666676759719,0.052592505
28737,0.0003833333903457,0.015665762
28738,0.0098166670650243,0.059230365
28739,0.0017166667385026,0.041898906
28740,0.0753166675567627,0.089462675
28741,0.0046333335340023,0.050753225
28742,0.002650000154972,0.044432703
28743,0.0124499993398785,0.07139403
28744,0.0121833337470889,0.061507154
28745,0.0135000003501772,0.076669425
28746,0.0014833332970738,0.04241298
28747,0.0011666667414829,0.041103967
28748,0.0061333328485488,0.044971935
28749,0.0028500000480562,0.044173002
28750,0.0236666668206453,0.058743175
28751,0.0062666665762662,0.06478458
28752,0.0132833337411284,0.059670225
28753,0.0048500001430511,0.04680163
28754,0.044949997216463,0.06652024
28755,0.0022333331871777,0.052399255
28756,0.0176166668534278,0.048870534
28757,0.0145166665315628,0.0684153
28758,0.004716666880995,0.05623531
28759,0.0339999981224536,0.052915562
28760,0.0131999999284744,0.041913386
28761,0.0117500005289912,0.049701903
28762,0.0058666672557592,0.06771527
28763,0.0017999998526647,0.052710444
28764,0.0027166667860001,0.037237808
28765,0.0025000001769512,0.05620417
28766,0.0105833327397704,0.055715285
28767,0.0034166667610406,0.03887151
28768,0.0048333331942558,0.04367004
28769,0.0007999999797903,0.043393362
28770,0.0125333331525325,0.02999428
28771,0.0073333331383764,0.073019624
28772,0.0050666667520999,0.046437398
28773,0.0063166669569909,0.063029945
28774,0.0120666669681668,0.071398646
28775,0.007166666444391,0.054916766
28776,0.005449999589473,0.05034215
28777,0.0005333333392627,0.03072698
28778,0.004733333364129,0.04285469
28779,0.0064833336509764,0.03918555
28780,0.0016499999910593,0.041704517
28781,0.0016833334229886,0.050088562
28782,0.006816666573286,0.04693507
28783,0.0056166667491197,0.052653782
28784,0.0110333338379859,0.042466328
28785,0.0194000005722045,0.052071996
28786,0.0028999999631196,0.031326108
28787,0.0225833337754011,0.04540268
28788,0.0142500000074505,0.056811854
28789,0.0200833342969417,0.056357935
28790,0.0047500003129243,0.05609067
28791,0.0045500001870095,0.04846782
28792,0.0204833317548036,0.05378067
28793,0.0015833332436159,0.05591633
28794,0.0035500002559274,0.05220022
28795,0.0016833333065733,0.033349644
28796,0.0105833336710929,0.05519609
28797,0.0110499998554587,0.065135114
28798,0.0054666665382683,0.05359114
28799,0.0133499996736645,0.05659036
28800,0.0112833334133028,0.059692893
28801,0.0028666667640209,0.04958143
28802,0.0150500005111098,0.048761137
28803,0.005116666201502,0.059686597
28804,0.0196833331137895,0.054627836
28805,0.0044333334080874,0.04561968
28806,0.0035333333071321,0.043358352
28807,0.0044833333231508,0.04117433
28808,0.0069333328865468,0.032916624
28809,0.0115666659548878,0.071064785
28810,0.022183334454894,0.036714517
28811,0.0030166667420417,0.04781652
28812,0.0022333331871777,0.04537654
28813,0.0076999999582767,0.045861945
28814,0.0159333329647779,0.03693364
28815,0.0270499978214502,0.044130072
28816,0.0294166654348373,0.07595462
28817,0.0059166667051613,0.051443998
28818,0.0049000005237758,0.05588867
28819,0.0053666667081415,0.056305036
28820,0.0191500000655651,0.06733482
28821,0.0037333332002162,0.052687436
28822,0.0085166664794087,0.049836695
28823,0.0019666666630655,0.028604057
28824,0.0101500004529953,0.0310472
28825,0.0054166666232049,0.05365826
28826,0.0127166667953133,0.061933868
28827,0.0070333336479961,0.06264252
28828,0.0118666663765907,0.033427693
28829,0.0034833333920687,0.028818337
28830,0.0099999997764825,0.032147415
28831,0.0044833333231508,0.04177344
28832,0.0085833333432674,0.03643657
28833,0.0218999981880188,0.036327872
28834,0.0066166669130325,0.059338078
28835,0.0044833333231508,0.047679182
28836,0.0052000000141561,0.054098103
28837,0.0130833340808749,0.0601011
28838,0.0047500003129243,0.0612929
28839,0.0076166670769453,0.06056117
28840,0.0162500012665987,0.072121434
28841,0.0073166661895811,0.039299354
28842,0.0127833327278494,0.051867127
28843,0.0072000003419816,0.05482191
28844,0.0265000015497207,0.06083862
28845,0.0268333349376916,0.06414986
28846,0.0028500000480562,0.046506938
28847,0.0040000001899898,0.04996046
28848,0.0061000003479421,0.04247475
28849,0.0038499999791383,0.04926349
28850,0.0209166686981916,0.0634788
28851,0.0078499997034668,0.039173968
28852,0.0074166660197079,0.042505294
28853,0.0038833336438983,0.049462963
28854,0.0013166666030883,0.049824044
28855,0.0053666667081415,0.06990215
28856,0.0012166666565462,0.03504966
28857,0.0042499997653067,0.045210138
28858,0.0010166666470468,0.040315356
28859,0.0015166667290031,0.02539313
28860,0.0046166665852069,0.058344144
28861,0.0016833334229886,0.05102387
28862,0.0117500005289912,0.065413274
28863,0.0170000027865171,0.0683093
28864,0.0252666641026735,0.05555443
28865,0.0009833333315327,0.036831826
28866,0.0042333337478339,0.05197211
28867,0.0050166668370366,0.04608366
28868,0.0018333335174247,0.045531936
28869,0.0248666685074567,0.058662582
28870,0.0021166666410863,0.05888108
28871,0.0119166672229766,0.053569295
28872,0.005566666368395,0.052781615
28873,0.0234500002115964,0.055270474
28874,0.0052000000141561,0.033077843
28875,0.0095666674897074,0.050777383
28876,0.0060499999672174,0.051168222
28877,0.0049166665412485,0.039879598
28878,0.0055999998003244,0.047539342
28879,0.0007833333802409,0.024432473
28880,0.0080666672438383,0.037194673
28881,0.0074666668660938,0.04006051
28882,0.0057833329774439,0.05226788
28883,0.0218000020831823,0.05936182
28884,0.0289500001817941,0.065061465
28885,0.0016000000759959,0.027007546
28886,0.0100166667252779,0.054033954
28887,0.013233333826065,0.06530995
28888,0.0038333332631736,0.05136652
28889,0.0082499990239739,0.054970764
28890,0.0027166667860001,0.03499591
28891,0.0067833331413567,0.0445494
28892,0.0292333308607339,0.04982645
28893,0.0096000004559755,0.05712367
28894,0.0088333338499069,0.044877235
28895,0.0047833328135311,0.05315354
28896,0.0034499997273087,0.03586898
28897,0.004733333364129,0.029236538
28898,0.0061666667461395,0.054571383
28899,0.022633334621787,0.05123535
28900,0.0019166666315868,0.015620698
28901,0.0103666661307215,0.05768112
28902,0.0028666667640209,0.040293243
28903,0.0782000049948692,0.089351624
28904,0.004733333364129,0.045600366
28905,0.0029333333950489,0.041809216
28906,0.0096833333373069,0.070234776
28907,0.0091333342716097,0.061335113
28908,0.0158333331346511,0.069440275
28909,0.0014499999815598,0.038889673
28910,0.0015500000445172,0.040616672
28911,0.0075833331793546,0.042045232
28912,0.003866666695103,0.0430467
28913,0.0240999981760978,0.05528827
28914,0.0076500005088746,0.059016474
28915,0.0132666667923331,0.05458462
28916,0.0045500001870095,0.04734261
28917,0.0454000048339366,0.06648226
28918,0.0031500000040978,0.050063364
28919,0.0199666675180196,0.046588708
28920,0.0219000000506639,0.06232103
28921,0.006349999923259,0.054175742
28922,0.0316666662693023,0.05270107
28923,0.0104999998584389,0.041702688
28924,0.014566664583981,0.046480432
28925,0.0052666664123535,0.065456964
28926,0.0061499997973442,0.049775228
28927,0.0033500001300126,0.034982614
28928,0.0042499997653067,0.057130367
28929,0.0079500004649162,0.053548142
28930,0.0028000001329928,0.03706385
28931,0.0059333336539566,0.04232413
28932,0.0010999999940395,0.038157586
28933,0.0169999990612268,0.030818997
28934,0.0102000003680586,0.066878214
28935,0.0055500003509223,0.045196638
28936,0.0106333335861563,0.06441843
28937,0.0115666659548878,0.07009426
28938,0.0034499999601393,0.0516641
28939,0.006016666535288,0.04818765
28940,0.001366666634567,0.027166553
28941,0.0086166663095355,0.042894598
28942,0.0079666674137115,0.038516052
28943,0.0010000000474974,0.03903654
28944,0.0014833332970738,0.046900857
28945,0.0056166667491197,0.046330776
28946,0.0089666666463017,0.04922661
28947,0.0122666666284203,0.03855413
28948,0.0173666682094335,0.049945455
28949,0.0014166667824611,0.031553842
28950,0.0171500016003847,0.044083644
28951,0.0083333337679505,0.054497615
28952,0.0181000009179115,0.054635163
28953,0.0030833333730697,0.053356715
28954,0.0053833331912755,0.047143403
28955,0.0215333346277475,0.052826647
28956,0.0007666666642762,0.054963153
28957,0.0077666663564741,0.050376456
