,truth,Attention-LSTM-BS4LR1e-2ES
11856,0.053,0.001609195
11857,0.001,0.0015064469
11858,0.001,0.0002509044
11859,0.051,0.00059247063
11860,0.019,0.07038276
11861,0.016,0.06690964
11862,0.024,0.045317337
11863,0.023,0.06500156
11864,0.027,0.058000132
11865,0.0279999999999999,0.061541542
11866,0.005,0.0018944211
11867,0.004,0.0009994209
11868,0.005,0.0035708398
11869,0.004,0.005562976
11870,0.003,0.0042799264
11871,0.034,0.016298577
11872,0.0409999999999999,0.014984503
11873,0.005,0.002060593
11874,0.005,0.0009558201
11875,0.005,-0.0007022827
11876,0.005,0.00097636646
11877,0.004,0.00072570145
11878,0.004,0.0055188686
11879,0.004,0.00071814656
11880,0.004,0.0019337684
11881,0.004,0.0028923005
11882,0.004,0.0019506514
11883,0.0,0.0013934688
11884,0.0,0.0012316108
11885,0.0,0.0024597347
11886,0.0,0.003897801
11887,0.0,0.0029003918
11888,0.0,0.0015926361
11889,0.0,-0.0022929609
11890,0.0,0.0003954242
11891,0.0,-0.00018951879
11892,0.0,-0.00075350376
11893,0.0,-0.0003335434
11894,0.0,-0.0016437769
11895,0.0,0.0023900568
11896,0.0,-0.0007070005
11897,0.0,0.00071929395
11898,0.0,0.003110826
11899,0.0,0.003911525
11900,0.0,0.0008239469
11901,0.0,0.0024493188
11902,0.0,0.001485005
11903,0.0,0.0032531917
11904,0.0,0.002560258
11905,0.0,0.0037650168
11906,0.0,-0.0003759116
11907,0.0,-0.00013549905
11908,0.0,-0.00097233686
11909,0.0,-0.000901011
11910,0.0,-0.0009171399
11911,0.0,-0.0013363212
11912,0.0,0.00087462366
11913,0.0,-0.00024108589
11914,0.0,0.0013252199
11915,0.0,0.0031006038
11916,0.0,0.0028145313
11917,0.0,0.0003876125
11918,0.0,0.0025905967
11919,0.0,0.0008575618
11920,0.0,0.0030718744
11921,0.0,0.0028377175
11922,0.0,0.005124405
11923,0.0,0.0012473166
11924,0.0,0.00076629734
11925,0.0,-0.001163254
11926,0.0,-0.0010325201
11927,0.0,-0.00018379744
11928,0.0,-0.0015151948
11929,0.0,-3.6671758e-05
11930,0.0,0.0003681332
11931,0.0,0.0016060919
11932,0.0,0.0024760067
11933,0.0,0.0004963279
11934,0.0,1.3118843e-05
11935,0.0,0.0022284687
11936,0.0,0.0009875447
11937,0.0,0.0035796613
11938,0.0,0.0032621473
11939,0.0,0.003522426
11940,0.0,0.00041115284
11941,0.0,0.0023261635
11942,0.0,-0.0014582099
11943,0.0,-0.0014052631
11944,0.0,0.0013086717
11945,0.0,-0.0017826855
11946,0.0,0.00012271106
11947,0.0,0.0001874417
11948,0.0,0.0015328825
11949,0.0,0.0012219101
11950,0.0,0.001560688
11951,0.0,0.0043443367
11952,0.0,-0.0012739301
11953,0.0,0.0030569434
11954,0.0,0.00025565922
11955,0.0,0.001391083
11956,0.0,0.0042306483
11957,0.0,0.005135119
11958,0.0,0.00472714
11959,0.0,0.004082732
11960,0.0,0.0028294101
11961,0.0,0.0033721253
11962,0.0,0.0024350435
11963,0.0,-0.0010089204
11964,0.0,0.0015265346
11965,0.0,0.0012487769
11966,0.0,0.002442941
11967,0.0,-0.0040178597
11968,0.0,0.0021228641
11969,0.0,1.7687678e-05
11970,0.0,0.0026058108
11971,0.0,0.0010262579
11972,0.0,0.0014607459
11973,0.0,0.006147206
11974,0.0,0.006299883
11975,0.0,0.0036754087
11976,0.0,0.001408726
11977,0.0,0.0025035813
11978,0.0,0.0031850561
11979,0.0,0.0027530491
11980,0.0,-0.0020776615
11981,0.0,-0.00012023747
11982,0.0,0.0011631101
11983,0.0,0.002010867
11984,0.0,-0.0019019395
11985,0.0,0.0032120273
11986,0.0,0.0006663501
11987,0.0,0.0035029352
11988,0.0,0.0009035319
11989,0.0,0.003292963
11990,0.0,0.010802284
11991,0.0,0.009399936
11992,0.0,0.003972642
11993,0.0,0.0026562065
11994,0.0,0.004034385
11995,0.0,0.0034494177
11996,0.0,0.0024915338
11997,0.0,-0.002547823
11998,0.0,0.0020722896
11999,0.0,0.0025505126
12000,0.0,0.0014988929
12001,0.0,-0.005691126
12002,0.004,0.0057965666
12003,0.001,-0.0016687512
12004,0.0,0.003249377
12005,0.004,0.0014968663
12006,0.003,0.0049407333
12007,0.0,0.0024300367
12008,0.0,0.0022964627
12009,0.002,0.006322257
12010,0.006,0.007575646
12011,0.005,0.0065216348
12012,0.005,0.006631933
12013,0.0,0.0010626763
12014,0.001,0.00030329823
12015,0.001,0.00042167306
12016,0.005,0.00090913475
12017,0.004,0.0027439892
12018,0.003,-0.00030519068
12019,0.102,0.01998093
12020,0.103,0.018546581
12021,0.068,0.025912479
12022,0.133,0.030796379
12023,0.1119999999999999,0.029238865
12024,0.005,0.014390692
12025,0.002,0.014225021
12026,0.13,0.021576412
12027,0.139,0.028141722
12028,0.145,0.024749584
12029,0.143,0.023044087
12030,0.118,0.02349241
12031,0.107,0.026326723
12032,0.088,0.018304765
12033,0.161,0.02608043
12034,0.148,0.033203408
12035,0.118,0.032000035
12036,0.267,0.061945632
12037,0.266,0.10929011
12038,0.346,0.115121745
12039,0.368,0.13585708
12040,0.3379999999999999,0.11899325
12041,0.059,0.12259151
12042,0.051,0.1169139
12043,0.351,0.07540093
12044,0.359,0.08609784
12045,0.366,0.085489586
12046,0.36,0.07856592
12047,0.315,0.11420469
12048,0.325,0.10474534
12049,0.283,0.0957368
12050,0.39,0.12981664
12051,0.389,0.1393269
12052,0.35,0.11525967
12053,0.392,0.11760776
12054,0.455,0.24053334
12055,0.419,0.23713164
12056,0.5529999999999999,0.27393016
12057,0.48,0.2445162
12058,0.151,0.31911096
12059,0.168,0.3035348
12060,0.522,0.14693603
12061,0.541,0.1593236
12062,0.537,0.17190021
12063,0.53,0.15552738
12064,0.486,0.23690182
12065,0.481,0.1856392
12066,0.447,0.21911752
12067,0.575,0.2731317
12068,0.5660000000000001,0.287508
12069,0.532,0.22964846
12070,0.434,0.15592492
12071,0.532,0.32439077
12072,0.541,0.30579007
12073,0.6809999999999999,0.35431635
12074,0.49,0.32815355
12075,0.209,0.4938993
12076,0.181,0.47233075
12077,0.536,0.19351977
12078,0.632,0.20918545
12079,0.561,0.23321313
12080,0.552,0.20865965
12081,0.506,0.3126434
12082,0.588,0.2172217
12083,0.525,0.31960523
12084,0.612,0.3632713
12085,0.6779999999999999,0.39078304
12086,0.617,0.324459
12087,0.356,0.17015101
12088,0.395,0.34748405
12089,0.493,0.31763792
12090,0.4479999999999999,0.3746563
12091,0.505,0.35381275
12092,0.257,0.5810127
12093,0.244,0.5643975
12094,0.474,0.21299605
12095,0.451,0.23039094
12096,0.54,0.253855
12097,0.525,0.23170337
12098,0.489,0.33859378
12099,0.4039999999999999,0.22692421
12100,0.446,0.35804874
12101,0.58,0.3882917
12102,0.508,0.4271535
12103,0.392,0.37506747
12104,0.405,0.16433203
12105,0.414,0.33077794
12106,0.589,0.30025512
12107,0.4589999999999999,0.35574007
12108,0.3979999999999999,0.332488
12109,0.28,0.5834639
12110,0.2689999999999999,0.57958055
12111,0.581,0.20937212
12112,0.437,0.2235713
12113,0.524,0.23938835
12114,0.589,0.22719578
12115,0.349,0.33171964
12116,0.367,0.22941318
12117,0.489,0.3368711
12118,0.518,0.36831155
12119,0.598,0.40399843
12120,0.381,0.3693222
12121,0.241,0.14631283
12122,0.129,0.2891943
12123,0.539,0.26792014
12124,0.508,0.30904317
12125,0.412,0.28111607
12126,0.316,0.5322741
12127,0.301,0.5413805
12128,0.249,0.19008845
12129,0.406,0.19828287
12130,0.17,0.20317298
12131,0.2019999999999999,0.20115572
12132,0.212,0.30016497
12133,0.595,0.22324547
12134,0.392,0.2799504
12135,0.331,0.32178444
12136,0.255,0.33778238
12137,0.193,0.30596218
12138,0.183,0.118713215
12139,0.173,0.22265618
12140,0.637,0.21615373
12141,0.312,0.2341581
12142,0.382,0.2093977
12143,0.331,0.4365331
12144,0.121,0.45565438
12145,0.23,0.15798488
12146,0.325,0.16114868
12147,0.267,0.15546489
12148,0.226,0.16104907
12149,0.148,0.2373494
12150,0.475,0.18971407
12151,0.214,0.20439512
12152,0.24,0.2482544
12153,0.18,0.24438463
12154,0.205,0.20605999
12155,0.176,0.078900285
12156,0.158,0.13036901
12157,0.3979999999999999,0.13685398
12158,0.1639999999999999,0.13322292
12159,0.325,0.11986554
12160,0.069,0.28931555
12161,0.113,0.31279254
12162,0.198,0.1064818
12163,0.363,0.10763587
12164,0.211,0.09667521
12165,0.208,0.10541824
12166,0.233,0.14215711
12167,0.078,0.119067825
12168,0.255,0.116729684
12169,0.178,0.14544955
12170,0.237,0.13498904
12171,0.2239999999999999,0.10258952
12172,0.0969999999999999,0.03643414
12173,0.094,0.043072075
12174,0.178,0.054097906
12175,0.062,0.04208927
12176,0.163,0.039840043
12177,0.139,0.1281339
12178,0.063,0.14708045
12179,0.09,0.04784446
12180,0.129,0.049159806
12181,0.072,0.03997492
12182,0.125,0.047058217
12183,0.133,0.05002425
12184,0.034,0.04208819
12185,0.132,0.04072488
12186,0.126,0.048803806
12187,0.136,0.043666035
12188,0.144,0.030627072
12189,0.0139999999999999,0.012108304
12190,0.012,0.0031587332
12191,0.022,0.0116015375
12192,0.01,0.004243389
12193,0.012,0.005433768
12194,0.079,0.031960666
12195,0.031,0.041227728
12196,0.013,0.013368234
12197,0.011,0.015069984
12198,0.013,0.010462344
12199,0.016,0.01364518
12200,0.017,0.007519871
12201,0.01,0.005347967
12202,0.017,0.006818682
12203,0.015,0.0066410005
12204,0.011,0.0069790334
12205,0.015,0.0055161417
12206,0.0,0.004878752
12207,0.0,-0.002865091
12208,0.0,0.0025850385
12209,0.0,-0.00021496415
12210,0.0,0.0003990829
12211,0.0,0.0058145374
12212,0.0,0.0085724
12213,0.0,0.0028744936
12214,0.0,0.0044147447
12215,0.0,0.002949424
12216,0.0,0.0032110065
12217,0.0,0.0007612258
12218,0.0,-0.0009051934
12219,0.0,0.0012102723
12220,0.0,0.0014163256
12221,0.0,0.0020261705
12222,0.0,0.0005334914
12223,0.0,0.002869323
12224,0.0,-0.002108559
12225,0.0,0.0017763823
12226,0.0,8.0645084e-05
12227,0.0,0.00084005296
12228,0.0,0.0040281564
12229,0.0,0.0039445013
12230,0.0,0.0009316057
12231,0.0,0.0014947429
12232,0.0,0.0015670583
12233,0.0,0.00095807016
12234,0.0,0.0009267926
12235,0.0,-0.0016011223
12236,0.0,0.0010795593
12237,0.0,0.0023090094
12238,0.0,0.001236096
12239,0.0,-0.0036113113
12240,0.0,0.0025582314
12241,0.0,-0.0009886175
12242,0.0,0.002219215
12243,0.0,0.000579983
12244,0.0,0.0023633093
12245,0.0,0.0067131966
12246,0.0,0.005470291
12247,0.0,0.0019853786
12248,0.0,0.0012669414
12249,0.0,0.0021709204
12250,0.0,0.0018938631
12251,0.0,0.0013520569
12252,0.0,-0.002164811
12253,0.0,0.0016249567
12254,0.0,0.0028975457
12255,0.0,0.0007944107
12256,0.0,-0.005398169
12257,0.0,0.0036846995
12258,0.0,-0.00040462613
12259,0.0,0.0029798
12260,0.0,0.0016055405
12261,0.0,0.0046019703
12262,0.0,0.00804165
12263,0.0,0.0068161637
12264,0.0,0.0046826154
12265,0.0,0.0031974614
12266,0.0,0.00422509
12267,0.0,0.004873097
12268,0.0,0.0015502125
12269,0.0,-0.0021575764
12270,0.0,0.0021890104
12271,0.0,0.0027101338
12272,0.0,0.0012964606
12273,0.0,-0.00212048
12274,0.0,0.0012274235
12275,0.0,0.0013085008
12276,0.0,5.9723854e-05
12277,0.0,-0.000773713
12278,0.0,0.00060118735
12279,0.0,-0.0005026758
12280,0.0,0.0027183741
12281,0.0,0.0013606399
12282,0.0,0.003076598
12283,0.0,0.0011506975
12284,0.0,0.00052016973
12285,0.0,-0.0012989491
12286,0.0,0.001425013
12287,0.0,0.0021586716
12288,0.0,0.0016068369
12289,0.0,0.001592651
12290,0.0,-0.0019206703
12291,0.0,-0.00041018426
12292,0.0,0.002129525
12293,0.0,-0.0003041327
12294,0.0,0.00030507147
12295,0.0,0.0001810193
12296,0.0,-0.0010938644
12297,0.0,0.0016238987
12298,0.0,0.0009741485
12299,0.0,0.0015045106
12300,0.0,0.0004826039
12301,0.0,-0.0003529191
12302,0.0,-0.00043714046
12303,0.0,0.0009908527
12304,0.0,0.0010502189
12305,0.0,0.0017981529
12306,0.0,0.0014818311
12307,0.0,2.656877e-05
12308,0.0,6.514788e-05
12309,0.0,0.0014334023
12310,0.0,0.0003555417
12311,0.0,0.0019197315
12312,0.0,0.0001410991
12313,0.0,0.0056116134
12314,0.0,0.008598492
12315,0.0,0.00074006617
12316,0.0,0.00092582405
12317,0.0,0.0016507208
12318,0.0,-0.0012943149
12319,0.0,0.0004963726
12320,0.0,0.0015377551
12321,0.0,0.00039461255
12322,0.0,0.0007010102
12323,0.0,0.00134404
12324,0.0,-0.0004132837
12325,0.001,0.014149979
12326,0.012,0.008108333
12327,0.002,0.0033881664
12328,0.018,0.017072499
12329,0.002,0.0116978735
12330,0.0,-0.0024226755
12331,0.0,0.002821073
12332,0.017,0.017008662
12333,0.002,0.014078632
12334,0.001,0.021480039
12335,0.02,0.01772736
12336,0.012,0.0064323097
12337,0.001,0.0070578754
12338,0.001,0.004943937
12339,0.021,0.012694359
12340,0.002,0.020309612
12341,0.002,0.01836142
12342,0.026,0.09959634
12343,0.023,0.10263344
12344,0.0279999999999999,0.09759188
12345,0.01,0.13795023
12346,0.025,0.117464475
12347,0.09,0.0153879225
12348,0.087,0.02367469
12349,0.023,0.12768792
12350,0.04,0.115438074
12351,0.0289999999999999,0.13683231
12352,0.032,0.133771
12353,0.025,0.10728949
12354,0.03,0.098266914
12355,0.027,0.086662665
12356,0.035,0.14234836
12357,0.025,0.14483136
12358,0.03,0.12125075
12359,0.035,0.25796676
12360,0.031,0.29928446
12361,0.057,0.30634204
12362,0.021,0.35743308
12363,0.042,0.32483554
12364,0.332,0.079790205
12365,0.325,0.09218812
12366,0.037,0.33398136
12367,0.05,0.31644788
12368,0.037,0.35168952
12369,0.0409999999999999,0.35424513
12370,0.076,0.31683677
12371,0.191,0.2607486
12372,0.038,0.27792844
12373,0.048,0.39816207
12374,0.032,0.37964362
12375,0.034,0.3247574
12376,0.064,0.36518008
12377,0.0579999999999999,0.4276263
12378,0.09,0.45149982
12379,0.052,0.4737743
12380,0.073,0.4658159
12381,0.5479999999999999,0.15831272
12382,0.531,0.17111202
12383,0.066,0.4646896
12384,0.1,0.46393853
12385,0.074,0.49706537
12386,0.071,0.49874312
12387,0.114,0.45275718
12388,0.2319999999999999,0.33817342
12389,0.073,0.4462453
12390,0.0819999999999999,0.5631393
12391,0.061,0.53612375
12392,0.064,0.4989202
12393,0.092,0.39648074
12394,0.114,0.4592753
12395,0.235,0.50269234
12396,0.108,0.5029365
12397,0.1159999999999999,0.5128057
12398,0.69,0.2492876
12399,0.6679999999999999,0.26039398
12400,0.124,0.50253487
12401,0.111,0.5072968
12402,0.125,0.53269875
12403,0.114,0.5257154
12404,0.1369999999999999,0.49691918
12405,0.214,0.38429844
12406,0.104,0.4963944
12407,0.121,0.6068225
12408,0.098,0.56568027
12409,0.108,0.5674632
12410,0.168,0.37182197
12411,0.104,0.43536937
12412,0.26,0.5049828
12413,0.108,0.4916219
12414,0.135,0.48937005
12415,0.772,0.3234139
12416,0.7509999999999999,0.33015108
12417,0.118,0.47232002
12418,0.165,0.464976
12419,0.131,0.48697525
12420,0.149,0.4675533
12421,0.156,0.48626798
12422,0.147,0.41720307
12423,0.127,0.447326
12424,0.217,0.57183635
12425,0.109,0.5001736
12426,0.1159999999999999,0.52556866
12427,0.171,0.32506153
12428,0.154,0.38079804
12429,0.188,0.48458785
12430,0.125,0.45839375
12431,0.209,0.43249607
12432,0.802,0.38098928
12433,0.777,0.38309282
12434,0.206,0.41572315
12435,0.207,0.3973124
12436,0.196,0.41524947
12437,0.068,0.37908038
12438,0.2,0.44788107
12439,0.178,0.43447253
12440,0.179,0.36449528
12441,0.236,0.49754035
12442,0.2019999999999999,0.40043262
12443,0.185,0.40482062
12444,0.211,0.27682352
12445,0.282,0.31655973
12446,0.208,0.4399866
12447,0.292,0.40716308
12448,0.264,0.36599815
12449,0.785,0.39865297
12450,0.7659999999999999,0.40324736
12451,0.213,0.36156982
12452,0.2269999999999999,0.34081733
12453,0.253,0.35317993
12454,0.419,0.30840933
12455,0.331,0.39364597
12456,0.09,0.41606745
12457,0.195,0.28900418
12458,0.306,0.41121632
12459,0.292,0.31700224
12460,0.335,0.28589094
12461,0.123,0.22094375
12462,0.069,0.24656266
12463,0.342,0.3604989
12464,0.179,0.3319334
12465,0.271,0.28769153
12466,0.723,0.35969687
12467,0.7040000000000001,0.36940974
12468,0.113,0.29753208
12469,0.426,0.27945852
12470,0.083,0.28717393
12471,0.114,0.24487445
12472,0.39,0.31839615
12473,0.127,0.35272068
12474,0.419,0.21736053
12475,0.155,0.3164132
12476,0.0579999999999999,0.2454281
12477,0.068,0.20465283
12478,0.104,0.14451356
12479,0.091,0.15666401
12480,0.157,0.23715344
12481,0.035,0.21706116
12482,0.131,0.18361028
12483,0.589,0.2644159
12484,0.586,0.27574062
12485,0.083,0.20015664
12486,0.185,0.18853165
12487,0.093,0.19217283
12488,0.1,0.15941277
12489,0.132,0.20697834
12490,0.075,0.23750195
12491,0.1689999999999999,0.1340348
12492,0.141,0.19678843
12493,0.088,0.15671277
12494,0.086,0.13533486
12495,0.016,0.062443882
12496,0.013,0.062462702
12497,0.172,0.10075413
12498,0.037,0.08900414
12499,0.024,0.07449049
12500,0.39,0.13802879
12501,0.397,0.14633222
12502,0.017,0.08797847
12503,0.031,0.08458317
12504,0.018,0.08463367
12505,0.017,0.06508992
12506,0.061,0.08394186
12507,0.05,0.10281468
12508,0.025,0.052730888
12509,0.018,0.075092286
12510,0.024,0.062273428
12511,0.026,0.06420939
12512,0.008,0.015853465
12513,0.0069999999999999,0.012191966
12514,0.0279999999999999,0.020470262
12515,0.005,0.01712808
12516,0.008,0.015305847
12517,0.152,0.04115898
12518,0.163,0.044963643
12519,0.008,0.021768719
12520,0.01,0.022829384
12521,0.008,0.021348089
12522,0.009,0.013488829
12523,0.012,0.013972521
12524,0.012,0.022174418
12525,0.008,0.011647701
12526,0.01,0.013332725
12527,0.006,0.0128272325
12528,0.006,0.019320264
12529,0.0,0.0036472082
12530,0.0,0.0019427687
12531,0.0,-0.0003373474
12532,0.0,0.0011349916
12533,0.0,0.0017062426
12534,0.009,0.004144922
12535,0.009,0.005625829
12536,0.0,0.0037058443
12537,0.0,0.0057670474
12538,0.0,0.0042593926
12539,0.0,0.0014428496
12540,0.0,-0.0020074546
12541,0.0,0.0015189946
12542,0.0,0.0040708035
12543,0.0,0.0021298528
12544,0.0,0.0032993108
12545,0.0,0.0039684176
12546,0.0,0.0009050518
12547,0.0,0.0015209764
12548,0.0,-0.0023745894
12549,0.0,4.0978193e-05
12550,0.0,0.00018066168
12551,0.0,-0.0026241392
12552,0.0,-0.0015672743
12553,0.0,0.0006209314
12554,0.0,0.002493173
12555,0.0,0.00086417794
12556,0.0,-0.00036905706
12557,0.0,-0.0024352372
12558,0.0,-0.00029975176
12559,0.0,0.003600672
12560,0.0,0.0018317401
12561,0.0,0.0022488236
12562,0.0,-0.0020626783
12563,0.0,1.3560057e-06
12564,0.0,0.0019949824
12565,0.0,-0.0013614893
12566,0.0,0.0006238371
12567,0.0,0.0006149411
12568,0.0,-0.001667887
12569,0.0,-0.00019238889
12570,0.0,0.0010333806
12571,0.0,0.0019211024
12572,0.0,0.00040593743
12573,0.0,6.780028e-05
12574,0.0,-0.001003027
12575,0.0,0.00032629073
12576,0.0,0.0032453835
12577,0.0,0.0020386875
12578,0.0,0.0017442852
12579,0.0,-0.0034976453
12580,0.0,0.00082835555
12581,0.0,0.002435729
12582,0.0,-0.00024296343
12583,0.0,0.0019086152
12584,0.0,0.002114296
12585,0.0,3.924966e-05
12586,0.0,0.0025329143
12587,0.0,0.0037770718
12588,0.0,0.0026961267
12589,0.0,0.0023661107
12590,0.0,0.0027568638
12591,0.0,8.928776e-05
12592,0.0,0.00065773726
12593,0.0,0.0022966266
12594,0.0,0.0022586584
12595,0.0,0.002161339
12596,0.0,0.00085507333
12597,0.0,0.0007044524
12598,0.0,-0.0016564131
12599,0.0,0.00018854439
12600,0.0,-1.1622906e-06
12601,0.0,-0.0015876293
12602,0.0,-0.0022697896
12603,0.0,0.0015289336
12604,0.0,0.001658544
12605,0.0,-0.00062035024
12606,0.0,-0.0008301288
12607,0.0,0.0005084127
12608,0.0,0.0006739646
12609,0.0,0.0016178042
12610,0.0,0.0009925663
12611,0.0,0.0009383559
12612,0.0,-0.00090432167
12613,0.0,0.00019134581
12614,0.0,-0.0014012158
12615,0.0,-0.0009906143
12616,0.0,0.00095139444
12617,0.0,0.0005622208
12618,0.0,-0.0010063946
12619,0.0,-0.003534615
12620,0.0,0.00048068166
12621,0.0,0.0018433332
12622,0.0,0.00025075674
12623,0.0,-0.0012990981
12624,0.0,-6.097555e-05
12625,0.0,0.001046285
12626,0.0,0.0021475852
12627,0.0,0.0023948252
12628,0.0,0.0012701303
12629,0.0,-0.0009140372
12630,0.0,-0.00096821785
12631,0.0,-0.0011454374
12632,0.0,-0.0006982386
12633,0.0,0.0021719038
12634,0.0,0.0024058223
12635,0.0,-0.0016377866
12636,0.0,-0.0015782863
12637,0.0,0.0020038784
12638,0.0,-0.00017301738
12639,0.0,-0.0012975782
12640,0.0,5.8427453e-05
12641,0.0,-0.0009469092
12642,0.0,-0.0011308789
12643,0.0,0.0012472868
12644,0.0,0.001442045
12645,0.0,0.00046233833
12646,0.0,6.0528517e-05
12647,0.0,-0.00022508204
12648,0.003,0.019037522
12649,0.001,0.02244483
12650,0.019,0.027101874
12651,0.019,0.038855508
12652,0.003,0.020735517
12653,0.004,-0.0023433268
12654,0.003,0.0013457537
12655,0.018,0.026542604
12656,0.002,0.020259455
12657,0.001,0.035423324
12658,0.02,0.030876786
12659,0.002,0.014799535
12660,0.009,0.012574494
12661,0.011,0.011538789
12662,0.002,0.030379355
12663,0.001,0.03887841
12664,0.002,0.028849453
12665,0.0069999999999999,0.12138955
12666,0.004,0.16337802
12667,0.002,0.18098205
12668,0.004,0.20241605
12669,0.003,0.15828289
12670,0.124,0.03590314
12671,0.119,0.044365905
12672,0.002,0.18056445
12673,0.008,0.16223134
12674,0.006,0.19678861
12675,0.004,0.1935714
12676,0.0069999999999999,0.15555516
12677,0.038,0.109264486
12678,0.003,0.11341622
12679,0.01,0.2083796
12680,0.008,0.22196744
12681,0.009,0.17311306
12682,0.019,0.25028127
12683,0.023,0.33484995
12684,0.019,0.38199836
12685,0.025,0.37063742
12686,0.026,0.33063146
12687,0.361,0.06666452
12688,0.358,0.09456621
12689,0.039,0.37080026
12690,0.012,0.36383283
12691,0.035,0.3915019
12692,0.045,0.39895096
12693,0.0279999999999999,0.34916455
12694,0.12,0.19938612
12695,0.015,0.2873647
12696,0.0139999999999999,0.42763254
12697,0.032,0.44624758
12698,0.032,0.37536308
12699,0.0579999999999999,0.32847187
12700,0.049,0.4126233
12701,0.081,0.47925743
12702,0.1889999999999999,0.4023541
12703,0.037,0.42602944
12704,0.5579999999999999,0.12682119
12705,0.5529999999999999,0.16443458
12706,0.061,0.46920043
12707,0.031,0.49365997
12708,0.0579999999999999,0.48906183
12709,0.066,0.50335413
12710,0.036,0.45567355
12711,0.225,0.23263407
12712,0.0279999999999999,0.41805494
12713,0.09,0.53434944
12714,0.1169999999999999,0.5576049
12715,0.129,0.5214538
12716,0.305,0.35404927
12717,0.282,0.4287399
12718,0.062,0.49227038
12719,1.0,0.37313163
12720,0.247,0.45362917
12721,0.6990000000000001,0.23916563
12722,0.6809999999999999,0.26494506
12723,0.248,0.490327
12724,0.211,0.5225194
12725,0.304,0.49995184
12726,0.3879999999999999,0.5157994
12727,0.4039999999999999,0.4800355
12728,0.135,0.26479495
12729,0.161,0.44809598
12730,0.409,0.55174434
12731,0.324,0.5636808
