,truth,LSTM-BS2LR1e-4ES
5159,0.679,0.98454213
5160,0.414,0.794197
5161,0.267,0.79562724
5162,0.478,0.8943262
5163,0.765,0.9288126
5164,0.39299999999999996,0.8763931
5165,0.223,0.8296343
5166,0.21899999999999997,0.8241163
5167,0.38799999999999996,0.91642267
5168,0.866,0.944593
5169,0.267,0.89659524
5170,0.871,0.8438898
5171,0.01,0.8384821
5172,0.083,0.9241847
5173,0.905,0.956173
5174,0.162,0.90896374
5175,0.247,0.8509758
5176,0.0,0.8477374
5177,0.142,0.930328
5178,0.867,0.9627816
5179,0.222,0.91522485
5180,0.295,0.8551093
5181,0.0,0.8538046
5182,0.1,0.9350243
5183,0.662,0.96706694
5184,0.177,0.91908544
5185,0.318,0.8579251
5186,0.002,0.8583704
5187,0.124,0.9388926
5188,0.48200000000000004,0.9699794
5189,0.314,0.9222035
5190,0.36,0.8603126
5191,0.0,0.862387
5192,0.204,0.94236135
5193,0.375,0.97205234
5194,0.424,0.9253894
5195,0.245,0.86268824
5196,0.0,0.8663124
5197,0.081,0.9456653
5198,0.306,0.9736328
5199,0.158,0.9289643
5200,0.149,0.86519945
5201,0.0,0.8703161
5202,0.059000000000000004,0.9489167
5203,0.322,0.97493315
5204,0.025,0.9329672
5205,0.024,0.8678558
5206,0.0,0.87441427
5207,0.006999999999999999,0.95214695
5208,0.195,0.97607416
5209,0.0,0.9373008
5210,0.0,0.8706065
5211,0.0,0.8785526
5212,0.003,0.9553438
5213,0.08,0.97711885
5214,0.0,0.9418207
5215,0.01,0.8733828
5216,0.0,0.88265467
5217,0.002,0.9584745
5218,0.006,0.978097
5219,0.006,0.94638205
5220,0.022000000000000002,0.876119
5221,0.0,0.88664603
5222,0.006,0.96150255
5223,0.004,0.9790207
5224,0.035,0.9508619
5225,0.025,0.8787607
5226,0.0,0.8904658
5227,0.021,0.9643949
5228,0.057999999999999996,0.97989225
5229,0.078,0.9551665
5230,0.040999999999999995,0.88126844
5231,0.0,0.8940695
5232,0.209,0.9671263
5233,0.085,0.9807115
5234,0.161,0.9592306
5235,0.128,0.88361585
5236,0.0,0.8974285
5237,0.147,0.96967983
5238,0.11,0.9814766
5239,0.281,0.96301365
5240,0.303,0.88578844
5241,0.0,0.900528
5242,0.024,0.97204643
5243,0.023,0.9821864
5244,0.111,0.96649486
5245,0.33,0.8877801
5246,0.0,0.9033641
5247,0.094,0.97422373
5248,0.09699999999999999,0.982841
5249,0.467,0.9696684
5250,0.251,0.8895922
5251,0.0,0.9059407
5252,0.149,0.97621393
5253,0.22399999999999998,0.98344153
5254,0.6459999999999999,0.9725393
5255,0.244,0.89123005
5256,0.0,0.90826774
5257,0.031,0.9780235
5258,0.235,0.98398924
5259,0.623,0.9751202
5260,0.235,0.89270276
5261,0.0,0.91035885
5262,0.037000000000000005,0.97966164
5263,0.26,0.98448706
5264,0.638,0.97742814
5265,0.29,0.8940212
5266,0.017,0.91223025
5267,0.022000000000000002,0.98113894
5268,0.248,0.9849376
5269,0.40700000000000003,0.97948295
5270,0.151,0.89519703
5271,0.06,0.9138987
5272,0.044000000000000004,0.98246676
5273,0.249,0.9853441
5274,0.278,0.98130566
5275,0.018000000000000002,0.89624244
5276,0.037000000000000005,0.91538197
5277,0.165,0.98365706
5278,0.098,0.98570985
5279,0.161,0.9829175
5280,0.785,0.79330736
5281,0.642,0.7722739
5282,0.9490000000000001,0.8476678
5283,0.9790000000000001,0.8993281
5284,0.642,0.8615812
5285,0.935,0.8196145
5286,0.455,0.803967
5287,0.9740000000000001,0.8731459
5288,0.966,0.9137248
5289,0.6829999999999999,0.87900186
5290,0.9570000000000001,0.83238536
5291,0.6509999999999999,0.82102716
5292,0.96,0.88601387
5293,0.9420000000000001,0.9268552
5294,0.612,0.8915744
5295,0.978,0.8404915
5296,0.8759999999999999,0.8333509
5297,0.84,0.8972418
5298,0.94,0.93594885
5299,0.716,0.8997469
5300,0.982,0.8468793
5301,0.599,0.8429248
5302,0.812,0.9070389
5303,0.958,0.9428125
5304,0.7759999999999999,0.90640604
5305,0.932,0.85243803
5306,0.521,0.85109496
5307,0.512,0.9158531
5308,0.98,0.94823295
5309,0.5710000000000001,0.91257936
5310,0.802,0.85754997
5311,0.489,0.8584618
5312,0.632,0.9239226
5313,0.924,0.9526634
5314,0.24600000000000002,0.9185819
5315,0.856,0.8623422
5316,0.7090000000000001,0.86525303
5317,0.306,0.9313361
5318,0.705,0.95638406
5319,0.17300000000000001,0.92444426
5320,0.903,0.8668346
5321,0.306,0.8715388
5322,0.473,0.938126
5323,0.782,0.9595662
5324,0.22399999999999998,0.9300999
5325,0.965,0.8710151
5326,0.069,0.87733394
5327,0.375,0.9443099
5328,0.85,0.96231717
5329,0.255,0.93546975
5330,0.8490000000000001,0.87487
5331,0.08199999999999999,0.8826416
5332,0.392,0.9499076
5333,0.599,0.96471035
5334,0.37,0.94049317
5335,0.8109999999999999,0.8783946
5336,0.047,0.88747025
5337,0.49,0.9549475
5338,0.486,0.9667993
5339,0.517,0.9451352
5340,0.8,0.88159376
5341,0.079,0.8918361
5342,0.7070000000000001,0.95946383
5343,0.452,0.96862596
5344,0.8270000000000001,0.9493824
5345,0.452,0.8844801
5346,0.099,0.89576405
5347,0.79,0.96349674
5348,0.342,0.9702252
5349,0.903,0.9532388
5350,0.062,0.8870727
5351,0.172,0.8992833
5352,0.767,0.9670877
5353,0.605,0.9716264
5354,0.885,0.95671946
5355,0.002,0.8893928
5356,0.204,0.9024263
5357,0.743,0.9702787
5358,0.85,0.9728551
5359,0.879,0.9598468
5360,0.0,0.8914635
5361,0.157,0.90522635
5362,0.875,0.97310996
5363,0.885,0.9739332
5364,0.847,0.96264684
5365,0.022000000000000002,0.8933079
5366,0.312,0.90771604
5367,0.924,0.97561985
5368,0.915,0.97488
5369,0.847,0.9651472
5370,0.04,0.89494807
5371,0.5329999999999999,0.9099268
5372,0.9059999999999999,0.9778434
5373,0.966,0.9757122
5374,0.7340000000000001,0.9673757
5375,0.044000000000000004,0.8964055
5376,0.9109999999999999,0.911888
5377,0.809,0.97981286
5378,0.88,0.9764442
5379,0.733,0.9693589
5380,0.067,0.8976993
5381,0.642,0.9136264
5382,0.738,0.98155713
5383,0.8140000000000001,0.97708875
5384,0.723,0.97112197
5385,0.034,0.89884746
5386,0.614,0.91516674
5387,0.755,0.98310226
5388,0.773,0.9776567
5389,0.609,0.9726881
5390,0.135,0.8998661
5391,0.578,0.91653115
5392,0.731,0.98447126
5393,0.76,0.97815764
5394,0.611,0.9740786
5395,0.188,0.90076995
5396,0.289,0.91773975
5397,0.5670000000000001,0.98568475
5398,0.883,0.97860014
5399,0.326,0.9753131
5400,0.961,0.7055444
5401,0.971,0.7129476
5402,0.48200000000000004,0.85186434
5403,0.45399999999999996,0.87875956
5404,0.9129999999999999,0.7681894
5405,0.991,0.7091659
5406,0.955,0.7091365
5407,0.539,0.8429156
5408,0.616,0.8832412
5409,0.963,0.75206983
5410,0.988,0.70177555
5411,0.9840000000000001,0.6963618
5412,0.8340000000000001,0.8243659
5413,0.7909999999999999,0.8851787
5414,0.98,0.733961
5415,0.971,0.6902198
5416,0.983,0.68088764
5417,0.9790000000000001,0.80665874
5418,0.816,0.88425434
5419,0.99,0.71194994
5420,0.983,0.6760279
5421,0.998,0.66347784
5422,0.9570000000000001,0.78913915
5423,0.725,0.8815157
5424,0.993,0.6872764
5425,0.995,0.6596131
5426,0.991,0.64460176
5427,0.982,0.7711101
5428,0.701,0.8770813
5429,0.992,0.6605515
5430,0.993,0.64126706
5431,0.992,0.6244817
5432,0.995,0.75181735
5433,0.5479999999999999,0.87088263
5434,0.985,0.6323641
5435,0.991,0.6211897
5436,0.983,0.60328054
5437,0.971,0.7306586
5438,0.46299999999999997,0.86282736
5439,1.0,0.6032551
5440,0.987,0.5995033
5441,0.992,0.5811496
5442,0.9279999999999999,0.7072185
5443,0.478,0.8528145
5444,0.963,0.57366025
5445,0.986,0.5762569
5446,0.983,0.558229
5447,0.8340000000000001,0.6812327
5448,0.617,0.840731
5449,0.998,0.5438947
5450,0.971,0.5514328
5451,1.0,0.5346427
5452,0.879,0.6525518
5453,0.825,0.82645005
5454,0.981,0.5141602
5455,0.746,0.52495766
5456,0.991,0.5104955
5457,0.735,0.621118
5458,0.9690000000000001,0.809831
5459,0.99,0.4845631
5460,0.54,0.4967191
5461,0.987,0.48587286
5462,0.168,0.58695483
5463,0.966,0.7907268
5464,0.99,0.45513666
5465,0.529,0.4665877
5466,0.987,0.46084428
5467,0.179,0.55016756
5468,0.9620000000000001,0.768995
5469,0.983,0.4258641
5470,0.425,0.4344489
5471,0.992,0.43546516
5472,0.861,0.5109501
5473,0.95,0.7445176
5474,0.9890000000000001,0.39670342
5475,0.377,0.400244
5476,0.988,0.4097823
5477,0.81,0.46959764
5478,0.94,0.7172263
5479,0.993,0.36761338
5480,0.96,0.36402172
5481,0.981,0.38384014
5482,0.91,0.42652172
5483,0.8640000000000001,0.68713725
5484,0.9790000000000001,0.3385827
5485,0.9890000000000001,0.3259981
5486,1.0,0.35769367
5487,0.9890000000000001,0.38226897
5488,0.9259999999999999,0.65438867
5489,0.98,0.30966127
5490,0.9490000000000001,0.28661355
5491,0.997,0.33142912
5492,0.988,0.33753705
5493,0.98,0.6192764
5494,0.987,0.28099266
5495,0.987,0.24657215
5496,0.998,0.30519247
5497,0.985,0.29318428
5498,0.992,0.5822745
5499,0.993,0.2528401
5500,0.985,0.20684044
5501,0.98,0.27921844
5502,0.986,0.25021502
5503,0.9890000000000001,0.54402405
5504,0.973,0.22559601
5505,0.983,0.16858713
5506,0.993,0.25384468
5507,0.993,0.20972867
5508,0.992,0.5052814
5509,0.993,0.19976255
5510,0.97,0.1330633
5511,0.9790000000000001,0.22949246
5512,0.9940000000000001,0.17281932
5513,0.973,0.4668243
5514,0.975,0.17589614
5515,0.981,0.101446465
5516,0.985,0.20660762
5517,0.98,0.14043993
5518,0.985,0.42934185
5519,0.987,0.15452443
5520,0.2,0.271755
5521,0.46,0.31986842
5522,0.275,0.26079223
5523,0.02,0.41837585
5524,0.184,0.38190085
5525,0.239,0.31691617
5526,0.387,0.3521465
5527,0.259,0.28268456
5528,0.003,0.44232926
5529,0.171,0.42904764
5530,0.201,0.36765134
5531,0.5670000000000001,0.39278486
5532,0.165,0.30890974
5533,0.024,0.4639678
5534,0.318,0.47782782
5535,0.38299999999999995,0.4188106
5536,0.722,0.43894354
5537,0.10099999999999999,0.34483507
5538,0.066,0.49482492
5539,0.63,0.5286628
5540,0.373,0.4705919
5541,0.851,0.4907945
5542,0.105,0.39055386
5543,0.073,0.53315175
5544,0.848,0.58180505
5545,0.35600000000000004,0.52242965
5546,0.682,0.54691637
5547,0.40399999999999997,0.4452838
5548,0.114,0.5775293
5549,0.917,0.6364579
5550,0.618,0.5733159
5551,0.547,0.6051313
5552,0.257,0.50693494
5553,0.228,0.625661
5554,0.961,0.69100416
5555,0.685,0.62177944
5556,0.609,0.66259503
5557,0.22,0.57218486
5558,0.282,0.67471695
5559,0.986,0.74312776
5560,0.5479999999999999,0.66607624
5561,0.423,0.7161795
5562,0.239,0.63695204
5563,0.355,0.72177595
5564,0.978,0.79018044
5565,0.528,0.7045674
5566,0.466,0.76307476
5567,0.293,0.697264
5568,0.469,0.76438326
5569,0.946,0.8297639
5570,0.642,0.73612905
5571,0.495,0.8013898
5572,0.364,0.750141
5573,0.5660000000000001,0.8009824
5574,0.695,0.860313
5575,0.613,0.7603894
5576,0.391,0.8304466
5577,0.35100000000000003,0.7940584
5578,0.551,0.8310381
5579,0.853,0.88139486
5580,0.57,0.7776926
5581,0.441,0.8506583
5582,0.249,0.8288544
5583,0.42700000000000005,0.8548475
5584,0.765,0.89360636
5585,0.35,0.78886515
5586,0.479,0.8631332
5587,0.10400000000000001,0.8552888
5588,0.105,0.8732004
5589,0.7390000000000001,0.8981974
5590,0.526,0.79493386
5591,0.457,0.86924815
5592,0.043,0.87455213
5593,0.07200000000000001,0.8870592
5594,0.7170000000000001,0.89664906
5595,0.6409999999999999,0.7969087
5596,0.16,0.87034166
5597,0.038,0.8879051
5598,0.111,0.8973459
5599,0.6559999999999999,0.89036727
5600,0.32299999999999995,0.7956646
5601,0.24,0.86755884
5602,0.003,0.8964833
5603,0.21899999999999997,0.9048415
5604,0.418,0.88052976
5605,0.064,0.79190105
5606,0.455,0.8618065
5607,0.004,0.90122163
5608,0.34,0.91015893
5609,0.441,0.8680476
5610,0.18899999999999997,0.786149
5611,0.5660000000000001,0.85376966
5612,0.019,0.9028501
5613,0.44799999999999995,0.9137579
5614,0.41600000000000004,0.85359037
5615,0.263,0.7787969
5616,0.732,0.8439498
5617,0.017,0.90191776
5618,0.255,0.9159711
5619,0.465,0.83763355
5620,0.252,0.77012163
5621,0.866,0.8327067
5622,0.036000000000000004,0.8988254
5623,0.193,0.91703254
5624,0.43,0.8205073
5625,0.23800000000000002,0.76031446
5626,0.981,0.82029486
5627,0.077,0.89385676
5628,0.165,0.91710144
5629,0.498,0.8024378
5630,0.39799999999999996,0.74950373
5631,0.985,0.8068919
5632,0.5710000000000001,0.88720495
5633,0.40700000000000003,0.9162805
5634,0.5720000000000001,0.7835787
5635,0.8,0.73777026
5636,0.983,0.7926197
5637,0.31,0.8789917
5638,0.84,0.91463
5639,0.598,0.764034
5640,0.99,0.60165036
5641,0.9109999999999999,0.7893554
5642,0.958,0.6826137
5643,0.985,0.74772507
5644,0.956,0.7741306
5645,0.975,0.6087254
5646,0.912,0.77313066
5647,0.955,0.709029
5648,0.98,0.77327967
5649,0.907,0.7353393
5650,0.971,0.60022944
5651,0.9079999999999999,0.7465675
5652,0.9329999999999999,0.7114549
5653,0.975,0.78974426
5654,0.904,0.6967339
5655,0.978,0.5825358
5656,0.965,0.7153368
5657,0.95,0.70366716
5658,0.983,0.79756457
5659,0.9009999999999999,0.65400267
5660,1.0,0.5580568
5661,0.9890000000000001,0.679997
5662,0.958,0.68628144
5663,0.963,0.7982559
5664,0.7859999999999999,0.6087654
5665,0.991,0.5279083
5666,0.956,0.64157504
5667,0.9520000000000001,0.6604785
5668,1.0,0.79249597
5669,0.527,0.5619349
5670,0.9790000000000001,0.49292383
5671,0.9179999999999999,0.6009446
5672,0.7929999999999999,0.6271295
5673,0.988,0.7805852
5674,0.496,0.5143286
5675,0.972,0.45367092
5676,0.847,0.5587708
5677,0.816,0.58691853
5678,0.977,0.76263994
5679,0.419,0.46662086
5680,0.998,0.41053855
5681,0.752,0.5154944
5682,0.747,0.54044884
5683,0.971,0.7386564
5684,0.24,0.41928482
5685,0.971,0.36386126
5686,0.833,0.47134712
5687,0.578,0.4883353
5688,0.976,0.7085912
5689,0.14400000000000002,0.3726067
5690,0.992,0.3140847
5691,0.64,0.42640302
5692,0.564,0.43131268
5693,0.972,0.67246866
5694,0.11800000000000001,0.3267539
5695,0.987,0.26195598
5696,0.311,0.38067213
5697,0.46299999999999997,0.37036628
5698,0.961,0.6305173
5699,0.066,0.2818832
5700,0.977,0.20869984
5701,0.243,0.33425272
5702,0.34,0.30688548
5703,0.907,0.58331585
5704,0.065,0.23827311
5705,0.995,0.15610991
5706,0.395,0.28753543
5707,0.34299999999999997,0.24282065
5708,0.642,0.53189975
5709,0.09,0.196449
5710,0.9740000000000001,0.10646677
5711,0.336,0.24138543
5712,0.198,0.180742
5713,0.35600000000000004,0.47775534
5714,0.065,0.15724206
5715,0.975,0.06223464
5716,0.29600000000000004,0.19715014
5717,0.20800000000000002,0.12364426
5718,0.5539999999999999,0.42264506
5719,0.062,0.12170683
5720,0.9670000000000001,0.025598124
5721,0.38,0.15638132
5722,0.182,0.074397735
5723,0.632,0.36828294
5724,0.10300000000000001,0.09088119
5725,0.862,-0.0019792914
5726,0.498,0.12037626
5727,0.33299999999999996,0.035013184
5728,0.6509999999999999,0.31601727
5729,0.266,0.06550335
5730,0.6,-0.019985974
5731,0.5479999999999999,0.0898403
5732,0.28800000000000003,0.006124437
5733,0.7240000000000001,0.2667298
5734,0.429,0.045867667
5735,0.341,-0.028837457
5736,0.662,0.064873986
5737,0.309,-0.013018444
5738,0.5770000000000001,0.22100794
5739,0.243,0.0318823
5740,0.20600000000000002,-0.029683605
5741,0.621,0.04519649
5742,0.225,-0.024116866
5743,0.292,0.17940211
5744,0.177,0.023210242
5745,0.128,-0.024140924
5746,0.55,0.030377932
5747,0.166,-0.029238932
5748,0.18,0.14251778
5749,0.2,0.019356012
5750,0.054000000000000006,-0.013999939
5751,0.5529999999999999,0.019951254
5752,0.20600000000000002,-0.030327633
5753,0.107,0.11088217
5754,0.174,0.019678786
5755,0.012,-0.00095692277
5756,0.341,0.01342269
5757,0.133,-0.0289177
5758,0.094,0.084738165
5759,0.174,0.023402706
5760,0.861,0.40841725
5761,0.48,0.55150324
5762,0.355,0.4784419
5763,0.9109999999999999,0.59516215
5764,0.58,0.49492207
5765,0.5820000000000001,0.39418966
5766,0.49,0.5247483
5767,0.405,0.45536423
5768,0.6759999999999999,0.5803076
5769,0.601,0.46796605
5770,0.379,0.3861699
5771,0.506,0.5048601
5772,0.514,0.42976773
5773,0.6659999999999999,0.5698524
5774,0.7390000000000001,0.4565985
5775,0.439,0.38376987
5776,0.368,0.49314535
5777,0.599,0.40994567
5778,0.578,0.5611154
5779,0.77,0.45192826
5780,0.885,0.38488477
5781,0.271,0.48752126
5782,0.639,0.395508
5783,0.507,0.5544241
5784,0.716,0.45144287
5785,0.99,0.38789663
5786,0.324,0.48624596
5787,0.64,0.38591367
5788,0.63,0.5497362
5789,0.58,0.4532435
5790,0.973,0.39184415
5791,0.259,0.48783165
5792,0.589,0.3803113
5793,0.753,0.54688805
5794,0.441,0.45618623
5795,0.9890000000000001,0.3961854
5796,0.48100000000000004,0.49117374
5797,0.5329999999999999,0.37783742
5798,0.838,0.545661
5799,0.461,0.45964167
5800,0.9790000000000001,0.4006395
5801,0.38799999999999996,0.4955124
5802,0.384,0.37773293
5803,0.96,0.5458108
5804,0.5379999999999999,0.46328822
5805,0.976,0.40507776
5806,0.409,0.5003531
5807,0.345,0.37937546
5808,0.9620000000000001,0.5470946
5809,0.794,0.4669748
5810,0.9420000000000001,0.4094528
5811,0.408,0.5053897
5812,0.293,0.3822757
5813,0.96,0.54928637
5814,0.905,0.4706375
5815,0.792,0.41375542
5816,0.184,0.51044244
5817,0.071,0.3860597
5818,0.986,0.5521868
5819,0.87,0.47425243
5820,0.56,0.4179899
5821,0.008,0.5154114
5822,0.06,0.39044696
5823,0.975,0.5556264
5824,0.9059999999999999,0.47781
5825,0.37799999999999995,0.42216063
5826,0.0,0.52024424
5827,0.045,0.3952291
5828,0.986,0.55946374
5829,0.955,0.4813016
5830,0.261,0.42626575
5831,0.004,0.5249142
5832,0.037000000000000005,0.4002514
5833,0.9940000000000001,0.5635828
5834,0.917,0.48471472
5835,0.272,0.43029514
5836,0.022000000000000002,0.5294063
5837,0.062,0.40539783
5838,0.9940000000000001,0.5678874
5839,0.905,0.48802978
5840,0.15,0.43423024
5841,0.141,0.5337086
5842,0.474,0.41057837
5843,0.977,0.5722976
5844,0.932,0.49122113
5845,0.162,0.43804502
5846,0.248,0.5378072
5847,0.784,0.4157204
5848,0.9640000000000001,0.5767456
5849,0.9620000000000001,0.49425754
5850,0.205,0.44170737
5851,0.446,0.5416844
5852,0.73,0.42076206
5853,0.97,0.581172
5854,0.882,0.49710366
5855,0.106,0.4451808
5856,0.514,0.54531753
5857,0.856,0.42564768
5858,0.972,0.58552325
5859,0.836,0.4997216
5860,0.162,0.44842553
5861,0.642,0.5486798
5862,0.841,0.43032438
5863,0.972,0.5897503
5864,0.871,0.5020719
5865,0.539,0.4513998
5866,0.657,0.5517403
5867,0.905,0.4347409
5868,0.9670000000000001,0.59380645
5869,0.855,0.504115
5870,0.833,0.45406127
5871,0.556,0.5544658
5872,0.777,0.43884617
5873,0.98,0.5976472
5874,0.956,0.5058119
5875,0.662,0.45636743
5876,0.519,0.55682147
5877,0.562,0.44258928
5878,1.0,0.6012295
5879,0.987,0.50712574
5880,0.807,0.50622135
5881,0.985,0.5524008
5882,0.654,0.4080811
5883,0.282,0.5176551
5884,0.982,0.6377263
5885,0.552,0.58679163
5886,0.983,0.62037206
5887,0.342,0.50937825
5888,0.33799999999999997,0.60757494
5889,0.9590000000000001,0.71496904
5890,0.195,0.6686471
5891,0.998,0.70017433
5892,0.371,0.60126287
5893,0.425,0.6724981
5894,0.902,0.7945235
5895,0.6629999999999999,0.74080396
5896,0.996,0.7758553
5897,0.7979999999999999,0.6911096
5898,0.38799999999999996,0.7353751
5899,0.965,0.86819124
5900,0.956,0.80233926
5901,0.977,0.8429163
5902,0.938,0.7722873
5903,0.441,0.79055953
5904,0.9620000000000001,0.93136823
5905,0.995,0.851832
5906,0.982,0.8974196
5907,0.9740000000000001,0.84066945
5908,0.361,0.8364082
5909,0.9620000000000001,0.9809127
5910,0.975,0.8891609
5911,1.0,0.93824124
5912,0.988,0.8947683
5913,0.32299999999999995,0.8725012
5914,0.97,1.0160273
5915,0.983,0.9154669
5916,0.9740000000000001,0.96635723
5917,0.961,0.93545425
5918,0.262,0.8997577
5919,0.982,1.0379097
5920,0.991,0.9326303
5921,0.987,0.98388845
5922,0.987,0.9648703
5923,0.85,0.9197676
5924,0.99,1.0488843
5925,0.992,0.9426943
5926,0.987,0.99322766
5927,0.986,0.9854509
5928,0.9740000000000001,0.93421286
5929,0.985,1.0515496
5930,0.982,0.9474902
5931,0.98,0.9965243
5932,0.779,0.99937135
5933,0.9109999999999999,0.9445473
5934,0.903,1.0482428
5935,0.985,0.9484896
5936,0.848,0.9954951
5937,0.462,1.0083592
5938,0.948,0.9518997
5939,0.522,1.0408275
5940,0.978,0.94679815
5941,0.975,0.9914234
5942,0.895,1.013707
5943,0.983,0.95709455
5944,0.9520000000000001,1.0306855
5945,0.9109999999999999,0.9432156
5946,0.8490000000000001,0.98523253
5947,0.927,1.0163527
5948,0.9179999999999999,0.96071595
5949,0.8759999999999999,1.0187944
5950,0.5539999999999999,0.9383063
5951,0.649,0.9775737
5952,0.987,1.0169678
5953,0.97,0.9631715
5954,0.823,1.0058258
5955,0.835,0.93246347
5956,0.778,0.96890134
5957,0.977,1.016032
5958,0.977,0.9647442
5959,0.857,0.99223113
5960,0.9990000000000001,0.9259598
5961,0.823,0.95953196
5962,0.982,1.0138898
5963,0.993,0.9656316
5964,0.9159999999999999,0.97830904
5965,0.9990000000000001,0.91898316
5966,0.9109999999999999,0.94968516
5967,0.9940000000000001,1.0107886
5968,0.981,0.9659716
5969,0.852,0.9642539
5970,0.9940000000000001,0.911663
5971,0.8540000000000001,0.9395138
5972,0.99,1.0069076
5973,0.972,0.96586204
5974,0.726,0.9501898
5975,0.976,0.90408784
5976,0.9079999999999999,0.9291249
5977,0.975,1.0023779
5978,0.986,0.96537197
5979,0.713,0.9361943
5980,0.9890000000000001,0.8963184
5981,0.955,0.9185925
5982,0.985,0.99729407
5983,0.975,0.9645507
5984,0.7709999999999999,0.92231333
5985,0.971,0.88839537
5986,0.9690000000000001,0.9079684
5987,0.983,0.99172586
5988,0.971,0.96343356
5989,0.8390000000000001,0.9085729
5990,0.988,0.88034576
5991,0.98,0.8972881
5992,0.988,0.98572326
5993,0.986,0.9620453
5994,0.8009999999999999,0.8949852
5995,0.98,0.87218606
5996,0.945,0.8865758
5997,0.978,0.97932196
5998,0.95,0.96040374
5999,0.81,0.88155365
6000,0.991,0.72965074
6001,0.958,0.78984714
6002,0.8,0.7724555
6003,0.985,0.8392435
6004,0.9740000000000001,0.90422326
6005,0.995,0.7528298
6006,0.932,0.7893722
6007,0.826,0.8052662
6008,0.995,0.8598487
6009,0.8009999999999999,0.88191146
6010,0.981,0.7658789
6011,0.519,0.7867049
6012,0.986,0.81851274
6013,0.9940000000000001,0.8745001
6014,0.833,0.8707907
6015,0.997,0.7748513
6016,0.682,0.7870641
6017,0.986,0.83041555
6018,0.9890000000000001,0.88499194
6019,0.845,0.8636208
6020,0.973,0.7818754
6021,0.8959999999999999,0.7885165
6022,0.8590000000000001,0.8407305
6023,0.988,0.893341
6024,0.9540000000000001,0.8591225
6025,0.996,0.7872696
6026,0.7609999999999999,0.7901039
6027,0.958,0.8496194
