,truth,SVD-LSTM-BS2LR1e-2LRSES
5955,0.072207084,0.015748218
5956,0.09439528,0.014691845
5957,0.0703125,0.015087023
5958,0.098684211,0.015516713
5959,0.155581948,0.014748171
5960,0.150159744,0.013005614
5961,0.072127139,0.011705995
5962,0.07539267,0.010439634
5963,0.06124498,0.009063557
5964,0.146368715,0.013442889
5965,0.077272727,0.01114884
5966,0.046697039,0.007381797
5967,0.159400545,0.016882583
5968,0.089970501,0.016300648
5969,0.071614583,0.016118556
5970,0.097368421,0.016713634
5971,0.168646081,0.01595749
5972,0.129925453,0.014176071
5973,0.062347188,0.012822688
5974,0.072251309,0.011552811
5975,0.059236948,0.010112047
5976,0.0,0.0071572214
5977,0.001136364,0.0031258464
5978,0.0,0.0004968792
5979,0.0,0.007446915
5980,0.014749263,0.0037976652
5981,0.001302083,0.006094724
5982,0.007894737,0.009333223
5983,0.001187648,0.008799985
5984,0.001064963,0.010977045
5985,0.09677862,0.0023930073
5986,0.005235602,-0.004905328
5987,0.007028112,0.0053600967
5988,0.001117318,0.012916729
5989,0.003409091,0.014800996
5990,0.0,0.012957126
5991,0.0,0.014226854
5992,0.002949853,0.013642028
5993,0.009114583,0.014538318
5994,0.001315789,0.018986747
5995,0.002375297,0.015481189
5996,0.001064963,0.014133796
5997,0.09677862,0.013107553
5998,0.007329843,0.0074136406
5999,0.004016064,0.011484504
6000,0.0,0.009240434
6001,0.001136364,0.00823918
6002,0.001138952,0.005284086
6003,0.0,0.011187971
6004,0.008849558,0.009377077
6005,0.002604167,0.01007621
6006,0.001315789,0.013212681
6007,0.014251781,0.011811152
6008,0.001064963,0.011117041
6009,0.09677862,0.008206591
6010,0.005235602,0.0041632503
6011,0.004016064,0.0071011335
6012,0.0,0.009622574
6013,0.004545455,0.007916689
6014,0.004555809,0.0046728104
6015,0.008174387,0.012289971
6016,0.001474926,0.010582626
6017,0.001302083,0.010867342
6018,0.001315789,0.012877509
6019,0.001187648,0.012255341
6020,0.001064963,0.011163339
6021,0.0,0.008744195
6022,0.00104712,0.005794078
6023,0.0,0.006992072
6024,0.0,0.010214999
6025,0.011363636,0.0082233995
6026,0.010250569,0.004608497
6027,0.0,0.01328209
6028,0.007374631,0.011970133
6029,0.001302083,0.011784539
6030,0.005263158,0.013397902
6031,0.001187648,0.0130153
6032,0.001064963,0.011818856
6033,0.0,0.009592995
6034,0.00104712,0.0073437095
6035,0.0,0.0075562894
6036,0.0,0.011397675
6037,0.010227273,0.009415925
6038,0.007972665,0.00563173
6039,0.0,0.014742583
6040,0.008849558,0.013841629
6041,0.001302083,0.013362452
6042,0.001315789,0.014651433
6043,0.001187648,0.014293358
6044,0.001064963,0.012844235
6045,0.0,0.010997906
6046,0.00104712,0.00914216
6047,0.0,0.008626521
6048,0.110614525,0.027311578
6049,0.175,0.026361108
6050,0.149202733,0.029813543
6051,0.085831063,0.029322207
6052,0.159292035,0.033291414
6053,0.266927083,0.036665857
6054,0.125,0.028981507
6055,0.08432304,0.022320047
6056,0.096911608,0.019606218
6057,0.100244499,0.031790316
6058,0.216753927,0.027272224
6059,0.154618474,0.018226177
6060,0.181005587,0.023031905
6061,0.164772727,0.023614705
6062,0.149202733,0.024380878
6063,0.103542234,0.024733648
6064,0.294985251,0.028084666
6065,0.34765625,0.029948175
6066,0.144736842,0.0262928
6067,0.086698337,0.019404382
6068,0.099041534,0.016927391
6069,0.100244499,0.026321545
6070,0.237696335,0.024114579
6071,0.165662651,0.015627205
6072,0.191061453,0.020029336
6073,0.164772727,0.01868707
6074,0.071742024,0.017159656
6075,0.103542234,0.022118926
6076,0.294985251,0.023891196
6077,0.34765625,0.024898782
6078,0.144736842,0.023004383
6079,0.086698337,0.018422142
6080,0.10543131,0.016681135
6081,0.100244499,0.02037543
6082,0.237696335,0.01863119
6083,0.165662651,0.0135919005
6084,0.206703911,0.018861115
6085,0.170454545,0.01706563
6086,0.071742024,0.014310271
6087,0.247956403,0.021422371
6088,0.290560472,0.022751108
6089,0.360677083,0.02291213
6090,0.159210526,0.02213104
6091,0.123515439,0.018836707
6092,0.121405751,0.017178386
6093,0.158924205,0.018393368
6094,0.214659686,0.01687865
6095,0.195783133,0.013443947
6096,0.248044693,0.01872161
6097,0.167045455,0.01694715
6098,0.071742024,0.013621837
6099,0.325613079,0.021671355
6100,0.300884956,0.022834092
6101,0.319010417,0.022502378
6102,0.148684211,0.022194967
6103,0.190023753,0.01970248
6104,0.091586794,0.017767131
6105,0.239608802,0.018083364
6106,0.22408377,0.01663357
6107,0.182730924,0.013864398
6108,0.253631285,0.019826427
6109,0.167045455,0.018293083
6110,0.071742024,0.0148525685
6111,0.276566757,0.023132265
6112,0.306784661,0.024168402
6113,0.33203125,0.023689076
6114,0.148684211,0.023311898
6115,0.205463183,0.021298334
6116,0.110756124,0.018710837
6117,0.254278729,0.019075438
6118,0.255497382,0.017544776
6119,0.185742972,0.014897108
6120,0.310614525,0.30008534
6121,0.313636364,0.3543002
6122,0.345102506,0.34407842
6123,0.408719346,0.32854712
6124,0.479351032,0.4033371
6125,0.346354167,0.3474968
6126,0.331578947,0.33101875
6127,0.387173397,0.31667727
6128,0.268370607,0.26257682
6129,0.451100244,0.3203966
6130,0.294240838,0.29904452
6131,0.337349398,0.28892273
6132,0.311731844,0.2903087
6133,0.313636364,0.32844198
6134,0.304100228,0.31928694
6135,0.422343324,0.30406243
6136,0.507374631,0.37869975
6137,0.360677083,0.3384271
6138,0.325,0.3209515
6139,0.349168646,0.29179347
6140,0.244941427,0.24529454
6141,0.436430318,0.3004774
6142,0.318324607,0.27691975
6143,0.354417671,0.2588684
6144,0.344134078,0.28335762
6145,0.270454545,0.31619623
6146,0.272209567,0.30577517
6147,0.382833787,0.2891897
6148,0.454277286,0.36609066
6149,0.393229167,0.33180293
6150,0.325,0.31808794
6151,0.365795724,0.27907366
6152,0.240681576,0.23606504
6153,0.403422983,0.29116508
6154,0.390575916,0.26846188
6155,0.317269076,0.24520645
6156,0.344134078,0.27341884
6157,0.320454545,0.30426168
6158,0.272209567,0.29290572
6159,0.382833787,0.2759575
6160,0.454277286,0.3518901
6161,0.393229167,0.32019866
6162,0.325,0.31040615
6163,0.365795724,0.2669111
6164,0.240681576,0.22640976
6165,0.403422983,0.27989742
6166,0.390575916,0.25860244
6167,0.317269076,0.23405433
6168,0.288268156,0.26276234
6169,0.301136364,0.2926941
6170,0.315489749,0.28086948
6171,0.328337875,0.26416063
6172,0.471976401,0.3376115
6173,0.458333333,0.30736703
6174,0.318421053,0.30065116
6175,0.314726841,0.25567442
6176,0.232161874,0.21702601
6177,0.343520782,0.26840454
6178,0.32460733,0.24846187
6179,0.293172691,0.22426404
6180,0.263687151,0.25239938
6181,0.302272727,0.2817141
6182,0.320045558,0.26977697
6183,0.301089918,0.25364226
6184,0.389380531,0.32402828
6185,0.393229167,0.29486176
6186,0.310526316,0.29035306
6187,0.266033254,0.24543917
6188,0.227902023,0.20824936
6189,0.321515892,0.25747094
6190,0.354973822,0.23868428
6191,0.25,0.2154287
6192,0.206703911,0.039465636
6193,0.144318182,0.04061739
6194,0.166287016,0.040446937
6195,0.286103542,0.03997387
6196,0.210914454,0.052402735
6197,0.21875,0.05185993
6198,0.206578947,0.047696352
6199,0.217339667,0.036053583
6200,0.127795527,0.033956423
6201,0.15403423,0.04760228
6202,0.19895288,0.04348959
6203,0.146586345,0.032670304
6204,0.215642458,0.03860213
6205,0.164772727,0.040400013
6206,0.140091116,0.03881611
6207,0.24386921,0.039663166
6208,0.264011799,0.049227223
6209,0.233072917,0.048690557
6210,0.207894737,0.045249075
6211,0.185273159,0.03638588
6212,0.156549521,0.032191336
6213,0.187041565,0.042541057
6214,0.194764398,0.040434808
6215,0.13253012,0.03115794
6216,0.234636872,0.03443584
6217,0.164772727,0.03471391
6218,0.142369021,0.032110766
6219,0.294277929,0.036144644
6220,0.233038348,0.04304087
6221,0.21484375,0.042597488
6222,0.182894737,0.03969662
6223,0.186460808,0.03375958
6224,0.162939297,0.02941443
6225,0.193154034,0.035785854
6226,0.203141361,0.033995897
6227,0.144578313,0.027256176
6228,0.222346369,0.03318757
6229,0.163636364,0.033102587
6230,0.165148064,0.030248657
6231,0.386920981,0.035547018
6232,0.237463127,0.04083319
6233,0.231770833,0.040477052
6234,0.207894737,0.037649482
6235,0.185273159,0.0333402
6236,0.167199148,0.028392076
6237,0.212713936,0.03324519
6238,0.210471204,0.03144121
6239,0.170682731,0.025863543
6240,0.210055866,0.033866495
6241,0.1625,0.033828184
6242,0.160592255,0.03102377
6243,0.376021798,0.03683549
6244,0.241887906,0.04101461
6245,0.221354167,0.04079704
6246,0.206578947,0.037786335
6247,0.187648456,0.034325883
6248,0.193823216,0.028547347
6249,0.2200489,0.033021837
6250,0.212565445,0.031013072
6251,0.167670683,0.025955886
6252,0.179888268,0.03650157
6253,0.157954545,0.03679882
6254,0.161731207,0.03421825
6255,0.38147139,0.040112644
6256,0.271386431,0.043525144
6257,0.2421875,0.043457612
6258,0.2,0.04007165
6259,0.187648456,0.036895975
6260,0.171458999,0.029971361
6261,0.200488998,0.034818813
6262,0.217801047,0.03244835
6263,0.149598394,0.027532771
6264,0.004469274,0.0051193386
6265,0.001136364,0.00049957633
6266,0.0,-0.0019992888
6267,0.0,0.0051021427
6268,0.017699115,-0.0010546893
6269,0.006510417,0.0041143596
6270,0.006578947,0.0063813627
6271,0.003562945,0.009750217
6272,0.007454739,0.008748442
6273,0.0,-0.0007433593
6274,0.006282723,-0.008308083
6275,0.002008032,0.004042983
6276,0.004469274,0.011599109
6277,0.001136364,0.013526753
6278,0.0,0.011398748
6279,0.0,0.013087124
6280,0.017699115,0.011019468
6281,0.006510417,0.013016209
6282,0.006578947,0.017717138
6283,0.003562945,0.016360477
6284,0.007454739,0.013564259
6285,0.0,0.011232927
6286,0.006282723,0.005505562
6287,0.002008032,0.011559427
6288,0.0,0.00814414
6289,0.001136364,0.007047549
6290,0.0,0.003957227
6291,0.0,0.01019682
6292,0.007374631,0.0073197186
6293,0.001302083,0.008849844
6294,0.001315789,0.011986539
6295,0.005938242,0.012133732
6296,0.003194888,0.010422856
6297,0.009779951,0.0067709833
6298,0.006282723,0.0026914775
6299,0.0,0.0068006366
6300,0.0,0.008803248
6301,0.001136364,0.0069859624
6302,0.0,0.0037109554
6303,0.006811989,0.011547238
6304,0.010324484,0.009106621
6305,0.005208333,0.00998266
6306,0.003947368,0.011864275
6307,0.005938242,0.012315616
6308,0.006389776,0.010505766
6309,0.0,0.0077555776
6310,0.014659686,0.00478068
6311,0.001004016,0.0065934956
6312,0.0,0.009588376
6313,0.001136364,0.0074917227
6314,0.0,0.0038766563
6315,0.009536785,0.012711734
6316,0.01179941,0.010892436
6317,0.001302083,0.011113346
6318,0.001315789,0.012589231
6319,0.001187648,0.012943625
6320,0.008519702,0.011261791
6321,0.001222494,0.008878872
6322,0.013612565,0.0066182315
6323,0.0,0.0071656555
6324,0.005586592,0.010895133
6325,0.017045455,0.008822426
6326,0.0,0.0050443113
6327,0.0,0.014281586
6328,0.016224189,0.013025388
6329,0.018229167,0.012819633
6330,0.002631579,0.01400134
6331,0.004750594,0.014146134
6332,0.002129925,0.012383327
6333,0.003667482,0.01045084
6334,0.014659686,0.008594155
6335,0.007028112,0.008269504
6336,0.068156425,0.01535362
6337,0.053409091,0.012464955
6338,0.04214123,0.013523504
6339,0.083106267,0.017586425
6340,0.091445428,0.015986219
6341,0.0859375,0.020784289
6342,0.051315789,0.016281083
6343,0.059382423,0.016325474
6344,0.073482428,0.011591688
6345,0.08801956,0.016798496
6346,0.058638743,0.011931598
6347,0.073293173,0.010373935
6348,0.072625698,0.014802232
6349,0.055681818,0.016096354
6350,0.045558087,0.015804559
6351,0.07493188,0.017340034
6352,0.076696165,0.016936213
6353,0.104166667,0.019445285
6354,0.053947368,0.019268632
6355,0.06888361,0.016222507
6356,0.071352503,0.011839837
6357,0.089242054,0.017688721
6358,0.058638743,0.0149189085
6359,0.072289157,0.01166366
6360,0.07150838,0.011958614
6361,0.067045455,0.01047422
6362,0.047835991,0.008427486
6363,0.070844687,0.014574915
6364,0.10619469,0.012996674
6365,0.118489583,0.014791951
6366,0.065789474,0.015003219
6367,0.052256532,0.013418615
6368,0.079872204,0.010953963
6369,0.084352078,0.011887342
6370,0.064921466,0.00972192
6371,0.084337349,0.008266419
6372,0.07150838,0.011856779
6373,0.069318182,0.009671971
6374,0.054669704,0.006731257
6375,0.088555858,0.014818728
6376,0.132743363,0.013405874
6377,0.122395833,0.014259502
6378,0.067105263,0.014768809
6379,0.055819477,0.013698325
6380,0.080937167,0.011861652
6381,0.096577017,0.011121035
6382,0.095287958,0.00933589
6383,0.078313253,0.008237615
6384,0.068156425,0.012103781
6385,0.064772727,0.00978069
6386,0.051252847,0.0062515438
6387,0.083106267,0.015309736
6388,0.10619469,0.014321208
6389,0.119791667,0.014413372
6390,0.064473684,0.015220791
6391,0.043942993,0.014357612
6392,0.084132055,0.012821972
6393,0.100244499,0.011382848
6394,0.09947644,0.009841755
6395,0.085341365,0.008794621
6396,0.064804469,0.01302962
6397,0.063636364,0.010854423
6398,0.051252847,0.007081017
6399,0.111716621,0.016439706
6400,0.113569322,0.01586029
6401,0.126302083,0.015506119
6402,0.075,0.016332477
6403,0.053444181,0.015545145
6404,0.109691161,0.0139065385
6405,0.099022005,0.012478426
6406,0.096335079,0.011041328
6407,0.078313253,0.009798437
6408,0.302793296,0.28306073
6409,0.261363636,0.3529933
6410,0.249430524,0.33517128
6411,0.371934605,0.30836385
6412,0.325958702,0.38522744
6413,0.319010417,0.2943778
6414,0.255263158,0.30581415
6415,0.287410926,0.2847019
6416,0.248136315,0.25058037
6417,0.332518337,0.29240337
6418,0.259685864,0.24790105
6419,0.231927711,0.26712698
6420,0.289385475,0.2880868
6421,0.285227273,0.33232227
6422,0.28929385,0.31977734
6423,0.314713896,0.2922566
6424,0.32300885,0.37479073
6425,0.311197917,0.32033485
6426,0.302631579,0.31465587
6427,0.285035629,0.2779306
6428,0.239616613,0.24078703
6429,0.326405868,0.29351765
6430,0.251308901,0.25410855
6431,0.259036145,0.24611127
6432,0.245810056,0.2750587
6433,0.281818182,0.31102312
6434,0.27904328,0.3001465
6435,0.384196185,0.2735651
6436,0.327433628,0.35352784
6437,0.34375,0.31323355
6438,0.314473684,0.30485606
6439,0.304038005,0.26272595
6440,0.208732694,0.22507827
6441,0.30806846,0.28080654
6442,0.292146597,0.24781662
6443,0.21184739,0.22932729
6444,0.246927374,0.2619369
6445,0.253409091,0.2938429
6446,0.195899772,0.28341633
6447,0.370572207,0.259241
6448,0.337758112,0.33462745
6449,0.342447917,0.30162603
6450,0.322368421,0.29343674
6451,0.317102138,0.25007904
6452,0.21086262,0.21254775
6453,0.267726161,0.2669868
6454,0.29947644,0.23934342
6455,0.269076305,0.21731663
6456,0.281564246,0.2496441
6457,0.244318182,0.27940267
6458,0.16856492,0.26906306
6459,0.365122616,0.24757838
6460,0.362831858,0.318106
6461,0.341145833,0.2889893
6462,0.325,0.2820014
6463,0.30760095,0.23915969
6464,0.238551651,0.20220228
6465,0.316625917,0.25394607
6466,0.281675393,0.23037693
6467,0.261044177,0.20780213
6468,0.172067039,0.23875459
6469,0.127272727,0.26719835
6470,0.075170843,0.25686643
6471,0.215258856,0.23787478
6472,0.258112094,0.30400783
6473,0.221354167,0.2770826
6474,0.306578947,0.2715066
6475,0.19239905,0.2297537
6476,0.24600639,0.19362992
6477,0.21393643,0.24249035
6478,0.227225131,0.22185454
6479,0.181726908,0.19988164
6480,0.007821229,0.011150762
6481,0.001136364,0.0071875304
6482,0.0,0.00530456
6483,0.016348774,0.012128413
6484,0.004424779,0.009785041
6485,0.015625,0.011799768
6486,0.025,0.012853101
6487,0.008313539,0.011224836
6488,0.020234292,0.012371719
6489,0.008557457,0.007714972
6490,0.013612565,0.0014836192
6491,0.008032129,0.007551864
6492,0.0,0.014266029
6493,0.001136364,0.015726924
6494,0.0,0.014225274
6495,0.002724796,0.015963286
6496,0.001474926,0.015776053
6497,0.013020833,0.016681582
6498,0.011842105,0.019604176
6499,0.001187648,0.015535206
6500,0.005324814,0.0137705505
6501,0.002444988,0.014955282
6502,0.009424084,0.010399878
6503,0.008032129,0.011602581
6504,0.008938547,0.010606244
6505,0.005681818,0.009400338
6506,0.011389522,0.0066402853
6507,0.017711172,0.012795314
6508,0.002949853,0.01132822
6509,0.001302083,0.01198104
6510,0.031578947,0.014236763
6511,0.002375297,0.012250498
6512,0.012779553,0.011377752
6513,0.012224939,0.0097352415
6514,0.00104712,0.0064253807
6515,0.014056225,0.0076369643
6516,0.010055866,0.010666892
6517,0.009090909,0.0088225305
6518,0.011389522,0.005606979
6519,0.001362398,0.013451725
6520,0.008849558,0.01204209
6521,0.014322917,0.012222454
6522,0.023684211,0.013848066
6523,0.005938242,0.012707099
6524,0.018104366,0.011647597
6525,0.017114914,0.009777799
6526,0.005235602,0.0072776526
6527,0.010040161,0.007571757
6528,0.01452514,0.01105006
6529,0.005681818,0.008985028
6530,0.010250569,0.0053531826
6531,0.0,0.0141762495
6532,0.029498525,0.013116762
6533,0.0234375,0.0128245205
6534,0.019736842,0.014265999
6535,0.011876485,0.013467327
6536,0.018104366,0.0123434365
6537,0.013447433,0.010377333
6538,0.012565445,0.008398056
6539,0.010040161,0.008112833
6540,0.02122905,0.012092873
6541,0.022727273,0.010082334
6542,0.011389522,0.006274909
6543,0.004087193,0.015466288
6544,0.020648968,0.014775455
6545,0.029947917,0.014207378
6546,0.027631579,0.015411809
6547,0.03087886,0.014735654
6548,0.022364217,0.013342142
6549,0.009779951,0.01163882
6550,0.021989529,0.00993982
6551,0.009036145,0.009135693
6552,0.116201117,0.019756481
6553,0.073863636,0.018487021
6554,0.059225513,0.021237701
6555,0.159400545,0.02290982
6556,0.137168142,0.024367288
6557,0.080729167,0.02751027
6558,0.093421053,0.021633968
6559,0.152019002,0.017860144
6560,0.076677316,0.014536202
6561,0.141809291,0.024796799
6562,0.071204188,0.02034992
6563,0.092369478,0.01378873
6564,0.111731844,0.016452089
6565,0.073863636,0.017684788
6566,0.0,0.018399373
6567,0.130790191,0.019178033
6568,0.150442478,0.020526394
6569,0.098958333,0.02234751
6570,0.088157895,0.020483017
6571,0.152019002,0.0151283
6572,0.099041534,0.012123629
6573,0.145476773,0.02114582
6574,0.071204188,0.01904136
6575,0.113453815,0.01181002
6576,0.108379888,0.014109343
6577,0.048863636,0.012617335
6578,0.085421412,0.01109612
6579,0.130790191,0.016763657
6580,0.115044248,0.016510993
6581,0.09765625,0.017826617
6582,0.1,0.017057985
6583,0.127078385,0.013685212
6584,0.10543131,0.012066945
6585,0.122249389,0.014832348
6586,0.107853403,0.013121828
6587,0.083333333,0.009226665
6588,0.090502793,0.013611063
6589,0.107954545,0.011389911
6590,0.097949886,0.008608505
6591,0.103542234,0.016527653
6592,0.115044248,0.016098425
6593,0.131510417,0.016549036
6594,0.121052632,0.016650483
6595,0.09976247,0.014264181
6596,0.088391906,0.013080835
6597,0.102689487,0.013177216
6598,0.107853403,0.011698365
6599,0.085341365,0.009267822
6600,0.088268156,0.013602912
6601,0.123863636,0.011291072
6602,0.118451025,0.0078059584
6603,0.088555858,0.016757697
6604,0.119370755,0.016506717
6605,0.118489583,0.016290307
6606,0.140789474,0.016908556
6607,0.081947743,0.015104219
6608,0.063897764,0.013984397
6609,0.092909535,0.012997329
6610,0.09947644,0.011646122
6611,0.075301205,0.009824216
6612,0.075977654,0.01436238
6613,0.104545455,0.012238026
6614,0.112756264,0.008478686
