,truth,Bi-LSTM-BS4LR1e-3
20730,0.0396833308041095,0.019482452
20731,0.0558833293616771,0.025522187
20732,0.0638499930500984,0.03720852
20733,0.0572666637599468,0.031501647
20734,0.0940166637301445,0.057071995
20735,0.0175333339720964,0.0013368726
20736,0.0815999954938888,0.054464772
20737,0.0690833255648613,0.033001643
20738,0.0940000042319297,0.055929676
20739,0.0928499996662139,0.06890633
20740,0.0700000002980232,0.02570582
20741,0.0448500029742717,0.02221198
20742,0.0511833317577838,0.043556336
20743,0.1019499972462654,0.061368663
20744,0.0943666696548461,0.046386093
20745,0.0602666698396205,0.020425554
20746,0.0824166610836982,0.020161403
20747,0.0772166699171066,0.0136060985
20748,0.0498333387076854,0.041502222
20749,0.0533000044524669,0.03732604
20750,0.0907333269715309,0.008333993
20751,0.0943666696548461,0.0501801
20752,0.0603833347558975,0.043724455
20753,0.0688833370804786,0.12834089
20754,0.0165333319455385,0.028503507
20755,0.0689166635274887,0.049145047
20756,0.0697833374142646,0.013626531
20757,0.0706666633486747,0.009126052
20758,0.0989333316683769,0.084237486
20759,0.0810500010848045,0.04778242
20760,0.1222000047564506,0.050825775
20761,0.0286166667938232,0.025537584
20762,0.1009666696190834,0.023407228
20763,0.0752166733145713,0.044585846
20764,0.1081166565418243,0.052196708
20765,0.1032999977469444,0.04529999
20766,0.1107999980449676,0.029983466
20767,0.0622166693210601,0.28580868
20768,0.3459500074386596,0.038168915
20769,0.0986333265900611,0.057394363
20770,0.1121833324432373,0.071852125
20771,0.1244833394885063,0.059275422
20772,0.0477833300828933,0.028886825
20773,0.0333000011742115,0.013979465
20774,0.05545000359416,0.052774884
20775,0.1203999891877174,0.066012904
20776,0.0836666598916053,0.046079062
20777,0.0275833327323198,0.008565243
20778,0.0780166685581207,0.0476969
20779,0.0696666613221168,0.04802832
20780,0.0807166621088981,0.038812187
20781,0.0283333342522382,0.013078613
20782,0.0931833311915397,0.05973701
20783,0.0550666637718677,0.030856932
20784,0.105133332312107,0.05269902
20785,0.088033340871334,0.022077817
20786,0.0736499950289726,0.046074517
20787,0.1020499989390373,0.06969874
20788,0.0355333350598812,0.005158402
20789,0.0512499958276748,0.031099452
20790,0.0723000019788742,0.037393097
20791,0.0481499992311,0.04109671
20792,0.1162000074982643,0.054606065
20793,0.0627999976277351,0.028163414
20794,0.0582166649401187,0.043990184
20795,0.0790333300828933,0.0508732
20796,0.0648166611790657,0.06645052
20797,0.0733666643500328,0.03879255
20798,0.0725666657090187,0.03527861
20799,0.0941166654229164,0.025327764
20800,0.0482333339750766,0.024892649
20801,0.1437666565179824,0.03725702
20802,0.1586166769266128,0.07955518
20803,0.0742500051856041,0.027440526
20804,0.0693333372473716,0.016674165
20805,0.0755833312869072,0.04833158
20806,0.0952666699886322,0.028876226
20807,0.0522000007331371,0.016807806
20808,0.1226333305239677,0.02717363
20809,0.0184333343058824,0.021427486
20810,0.1786333322525024,0.0795081
20811,0.0736000016331672,0.02286379
20812,0.0602333359420299,0.01879159
20813,0.1110166683793068,0.054273926
20814,0.050500001758337,0.010988604
20815,0.0365999974310398,0.03300656
20816,0.0684666708111763,0.014990017
20817,0.0502000004053115,0.000974562
20818,0.061949998140335,0.028866779
20819,0.0846999958157539,0.053607274
20820,0.0395999960601329,0.024291694
20821,0.0199666675180196,0.013129991
20822,0.0842666700482368,0.03552825
20823,0.0347333364188671,0.01393643
20824,0.0885833278298378,0.04228415
20825,0.0905500054359436,0.015286418
20826,0.0943666696548461,0.034315106
20827,0.0976666584610939,0.018875903
20828,0.0603666640818119,0.03236893
20829,0.0432666651904583,0.06221363
20830,0.061949998140335,0.032369044
20831,0.0514666698873043,0.038039118
20832,0.1165166571736335,0.04546096
20833,0.0471000038087368,0.044261463
20834,0.1039500012993812,0.05721104
20835,0.0912666618824005,0.052308258
20836,0.0931000038981437,0.021838017
20837,0.0840499997138977,0.027165797
20838,0.072050005197525,0.018570203
20839,0.0762666687369346,0.044937074
20840,0.0821833312511444,0.0600132
20841,0.0476333312690258,0.056937054
20842,0.0475833378732204,0.032473024
20843,0.0435333289206028,0.024148557
20844,0.0608333349227905,0.066362955
20845,0.0704333409667015,0.03684232
20846,0.0350833311676979,0.028892329
20847,0.0690500065684318,0.047266934
20848,0.0942333340644836,0.03282196
20849,0.0759666711091995,0.030830625
20850,0.0812500044703483,0.037231423
20851,0.0970166623592376,0.04400119
20852,0.1331333220005035,0.036185548
20853,0.1021000072360038,0.061963942
20854,0.0400999970734119,0.01313003
20855,0.0351833328604698,0.04313653
20856,0.0832000002264976,0.025297426
20857,0.0731833353638649,0.046498723
20858,0.0678833350539207,0.038399138
20859,0.07798333466053,0.04494005
20860,0.0852499976754188,0.049900737
20861,0.08528333902359,0.061724853
20862,0.0854333341121673,0.050385065
20863,0.0925666615366935,0.054934442
20864,0.0844833329319953,0.04813411
20865,0.0476000010967254,0.021473162
20866,0.0521000027656555,0.044006206
20867,0.0283333361148834,0.01069447
20868,0.1125000044703483,0.050350875
20869,0.0631833299994468,0.045151252
20870,0.1047999933362007,0.049808446
20871,0.0415333360433578,0.019026892
20872,0.0185000002384185,-0.0009904653
20873,0.0935833230614662,0.058334462
20874,0.063799999654293,0.014583062
20875,0.1005666628479957,0.049892385
20876,0.0956000015139579,0.10212048
20877,0.10190000385046,0.049599145
20878,0.0399166643619537,0.008697588
20879,0.090583324432373,0.07829036
20880,0.0643666684627533,0.037377432
20881,0.0625166669487953,0.045607306
20882,0.0880166664719581,0.056994937
20883,0.1095333322882652,0.06806325
20884,0.0751999989151954,0.05387003
20885,0.2001500129699707,0.06574966
20886,0.0914166644215583,0.05300286
20887,0.0622166693210601,0.05329453
20888,0.053233329206705,0.027803067
20889,0.0676666721701622,0.054702185
20890,0.0530833341181278,0.034568444
20891,0.0591166652739048,0.012092102
20892,0.0311333332210779,0.011870129
20893,0.0548166669905185,0.032813624
20894,0.0659499987959861,0.032567434
20895,0.0671166703104972,0.04875831
20896,0.0570166669785976,0.03700468
20897,0.0897166654467582,0.06496607
20898,0.0188500005751848,0.0022246037
20899,0.0849333330988884,0.059272107
20900,0.075200006365776,0.044990636
20901,0.1014833226799964,0.06204161
20902,0.0700833275914192,0.065032504
20903,0.0619166642427444,0.030699432
20904,0.0607499964535236,0.03533818
20905,0.0563166700303554,0.048638057
20906,0.0895166620612144,0.06411059
20907,0.0931166633963584,0.05267476
20908,0.0832333341240882,0.033249713
20909,0.0751166716217994,0.024121052
20910,0.0664833262562751,0.017080726
20911,0.0581499971449375,0.054268196
20912,0.0619000010192394,0.04443759
20913,0.0828333348035812,0.015171243
20914,0.0931166633963584,0.05692706
20915,0.0593000054359436,0.05062564
20916,0.0687666684389114,0.13623013
20917,0.0198666658252477,0.041511867
20918,0.0898000001907348,0.05838584
20919,0.0711166635155677,0.025331296
20920,0.0687500014901161,0.018795706
20921,0.074750006198883,0.090294406
20922,0.0771000012755394,0.055530127
20923,0.1175499930977821,0.052087553
20924,0.0279666651040315,0.028495658
20925,0.0924333333969116,0.029785868
20926,0.0716499984264373,0.052513048
20927,0.0876166597008705,0.063088045
20928,0.0982000008225441,0.058007058
20929,0.1052000001072883,0.039879028
20930,0.0855000019073486,0.27534527
20931,0.3643166720867157,0.042575724
20932,0.0916833281517028,0.05867696
20933,0.1091499999165535,0.081596896
20934,0.1088833436369896,0.06619455
20935,0.0552833378314971,0.040136546
20936,0.0467499978840351,0.025673816
20937,0.0595666654407978,0.04928882
20938,0.1029499992728233,0.07271604
20939,0.0925500020384788,0.052913673
20940,0.0366833321750164,0.0181242
20941,0.0863333344459533,0.055779435
20942,0.0702666714787483,0.05516842
20943,0.0997833311557769,0.048677318
20944,0.0343666672706604,0.026201209
20945,0.0889500007033348,0.061491147
20946,0.0546166636049747,0.037462905
20947,0.096400000154972,0.061307166
20948,0.0859333276748657,0.030489137
20949,0.0721499994397163,0.051753268
20950,0.1491666585206985,0.077952966
20951,0.0487166680395603,0.018826358
20952,0.058716669678688,0.03961136
20953,0.0687500014901161,0.03932515
20954,0.048599999397993,0.048065454
20955,0.1867500096559524,0.06256893
20956,0.062383335083723,0.03435446
20957,0.0629333332180976,0.047149625
20958,0.0706166699528694,0.05229863
20959,0.0622000060975551,0.067041285
20960,0.0716166719794273,0.045262065
20961,0.0827500000596046,0.046338648
20962,0.0810666605830192,0.03194643
20963,0.0526666678488254,0.033358973
20964,0.0975666642189025,0.047198255
20965,0.1327833384275436,0.08144235
20966,0.0769666656851768,0.03115594
20967,0.0668833330273628,0.027597845
20968,0.082133337855339,0.054671586
20969,0.0967999994754791,0.03836656
20970,0.0594666711986064,0.026101254
20971,0.0901499986648559,0.03876445
20972,0.0296666678041219,0.035408005
20973,0.279449999332428,0.083277054
20974,0.0676833316683769,0.035268273
20975,0.0771166682243347,0.030346021
20976,0.1089499965310096,0.068565376
20977,0.068433329463005,0.020941615
20978,0.0485333390533924,0.043501604
20979,0.0673333331942558,0.02729029
20980,0.0575666613876819,0.013809491
20981,0.0642833337187767,0.03966293
20982,0.077533334493637,0.05809356
20983,0.0388666652143001,0.029857224
20984,0.0258999988436698,0.021931617
20985,0.0933666601777076,0.048017345
20986,0.0340000055730342,0.024870109
20987,0.0791833326220512,0.05038298
20988,0.0842500030994415,0.024297232
20989,0.0931166633963584,0.041651174
20990,0.1057166680693626,0.025651034
20991,0.0746166706085205,0.037212133
20992,0.0447000004351139,0.07017532
20993,0.0642833337187767,0.041912302
20994,0.0553833357989788,0.045006953
20995,0.1143166646361351,0.057187144
20996,0.0502999983727932,0.051375426
20997,0.1076833307743072,0.06406581
20998,0.0821833312511444,0.060424544
20999,0.0851333364844322,0.017563026
21000,0.0805666670203208,0.03267494
21001,0.0719999969005584,0.026554871
21002,0.0728166624903678,0.055776045
21003,0.0839166641235351,0.06987796
21004,0.0435333363711833,0.056280162
21005,0.0473500005900859,0.034813665
21006,0.0494000017642974,0.03332928
21007,0.0619000010192394,0.06728206
21008,0.0764499977231025,0.03547036
21009,0.0361333340406417,0.037632056
21010,0.0794833377003669,0.055856563
21011,0.1050833389163017,0.03555083
21012,0.0687833353877067,0.04056739
21013,0.0930500030517578,0.053311177
21014,0.0958499982953071,0.055592906
21015,0.1343666762113571,0.049084812
21016,0.0991333350539207,0.06953573
21017,0.0373166650533676,0.023985317
21018,0.0359833315014839,0.049086805
21019,0.0884666666388511,0.036836654
21020,0.0697166696190834,0.05491746
21021,0.0610500015318393,0.050169624
21022,0.075700007379055,0.046117388
21023,0.0879666581749916,0.05003554
21024,0.0803999975323677,0.063239336
21025,0.0843333303928375,0.055861797
21026,0.0821833312511444,0.06667812
21027,0.0806166678667068,0.052770022
21028,0.0471000038087368,0.030355362
21029,0.051350001245737,0.048491582
21030,0.0393166653811931,0.019117687
21031,0.1100999936461448,0.060945865
21032,0.059683334082365,0.047992155
21033,0.0959333255887031,0.059650816
21034,0.0429999977350235,0.02849025
21035,0.0188666656613349,0.002253633
21036,0.0961833372712135,0.07189924
21037,0.0606000013649463,0.023281131
21038,0.1064499914646148,0.0625905
21039,0.0875166654586792,0.10539356
21040,0.0863833427429199,0.054846205
21041,0.0365666635334491,0.01754363
21042,0.0967000052332878,0.0819626
21043,0.0571999996900558,0.044539027
21044,0.0607499964535236,0.049659338
21045,0.0842666625976562,0.06273477
21046,0.0901333317160606,0.074496925
21047,0.0597833357751369,0.060144786
21048,0.1490999907255172,0.07309476
21049,0.0818666741251945,0.057921257
21050,0.0645833387970924,0.058392268
21051,0.0523833334445953,0.038263366
21052,0.0672499984502792,0.05733233
21053,0.0522166676819324,0.040655486
21054,0.06193333491683,0.023171384
21055,0.0316166654229164,0.01974113
21056,0.0536000020802021,0.045057558
21057,0.0578333400189876,0.03911923
21058,0.072133332490921,0.059493877
21059,0.0576333291828632,0.044262476
21060,0.0816333293914794,0.07057868
21061,0.0185166671872138,0.004811112
21062,0.0792833343148231,0.06559933
21063,0.0671999976038932,0.056229208
21064,0.1117333248257637,0.06713819
21065,0.0656999945640564,0.06586458
21066,0.0641999989748001,0.035184897
21067,0.0604999959468841,0.04700995
21068,0.0580500029027462,0.053050302
21069,0.0827500000596046,0.06841345
21070,0.0806499943137168,0.05984956
21071,0.0815166682004928,0.04490781
21072,0.0649499967694282,0.027691973
21073,0.0637833327054977,0.020377668
21074,0.051350001245737,0.06550603
21075,0.0622666664421558,0.04910768
21076,0.0792500004172325,0.018061332
21077,0.0806499943137168,0.062975176
21078,0.0552333332598209,0.056526016
21079,0.0789499953389167,0.14842562
21080,0.0208000000566244,0.052266598
21081,0.0861833319067955,0.06592835
21082,0.0696333348751068,0.04141299
21083,0.0674333348870277,0.034120712
21084,0.061616662889719,0.0967899
21085,0.071633331477642,0.061659336
21086,0.1161666586995124,0.053229608
21087,0.0261833351105451,0.034998134
21088,0.0904333367943763,0.03749113
21089,0.061616662889719,0.06147626
21090,0.0886833295226097,0.07259716
21091,0.0942500010132789,0.07084357
21092,0.0983666703104972,0.04774526
21093,0.0566666610538959,0.26885447
21094,0.3436500132083893,0.047709014
21095,0.0911333337426185,0.05999817
21096,0.0725999996066093,0.0914414
21097,0.1077499985694885,0.069818564
21098,0.0625500008463859,0.04931213
21099,0.0457333326339721,0.03621705
21100,0.0481666661798954,0.04868498
21101,0.1009333357214927,0.08130711
21102,0.0795999988913536,0.060904425
21103,0.0341833345592021,0.026464915
21104,0.0779166743159294,0.06250075
21105,0.0746666565537452,0.061511043
21106,0.0952833294868469,0.056760143
21107,0.0410166680812835,0.034933295
21108,0.0680166706442833,0.06437075
21109,0.0529833324253559,0.04118215
21110,0.0957499966025352,0.07156767
21111,0.070333331823349,0.038161393
21112,0.0705333426594734,0.05794423
21113,0.2261666655540466,0.08622475
21114,0.0480166673660278,0.03193523
21115,0.0482999980449676,0.048463024
21116,0.0626999959349632,0.04264676
21117,0.0371333323419094,0.053160626
21118,0.1220166683197021,0.069593795
21119,0.064783327281475,0.042475317
21120,0.0660666674375534,0.053272277
21121,0.0624166615307331,0.054920398
21122,0.0575166642665863,0.0706954
21123,0.0684666633605957,0.053393774
21124,0.1013833284378051,0.05675003
21125,0.0669166669249534,0.03683543
21126,0.0474833287298679,0.03999741
21127,0.0953333377838134,0.05568337
21128,0.1151333376765251,0.087021776
21129,0.0701666697859764,0.036427006
21130,0.0600000023841857,0.036262237
21131,0.0686166658997535,0.06017601
21132,0.0901499986648559,0.047363814
21133,0.0643666684627533,0.03460437
21134,0.0833333358168602,0.04697164
21135,0.0283500012010335,0.045929622
21136,0.3452666699886322,0.088534765
21137,0.0762666687369346,0.047247067
21138,0.0731666684150695,0.0426573
21139,0.1035499945282936,0.07963769
21140,0.06615000218153,0.028742852
21141,0.0447333343327045,0.0511271
21142,0.074433334171772,0.0368387
21143,0.0603999979794025,0.021720894
21144,0.0574666671454906,0.047725875
21145,0.0764333307743072,0.06390378
21146,0.0400000028312206,0.035179187
21147,0.0267666652798652,0.029338604
21148,0.0777999982237815,0.057757083
21149,0.0373999997973442,0.034655355
21150,0.0696833357214927,0.056149226
21151,0.072533331811428,0.031381346
21152,0.0806499943137168,0.048733965
21153,0.095499999821186,0.031522635
21154,0.0658000037074089,0.041426122
21155,0.0420166663825511,0.07761844
21156,0.0574666671454906,0.05069439
21157,0.0501333363354206,0.054352723
21158,0.1170000061392784,0.06712602
21159,0.0450833328068256,0.05905696
21160,0.0971666648983955,0.06954907
21161,0.0830166637897491,0.06665688
21162,0.0898333266377449,0.018462524
21163,0.0831333324313163,0.03604501
21164,0.068800002336502,0.0366949
21165,0.0714666619896888,0.06693179
21166,0.0814166665077209,0.08066774
21167,0.0464833341538906,0.057256427
21168,0.0420333333313465,0.03714148
21169,0.0522666685283184,0.04264342
21170,0.0594833306968212,0.070103265
21171,0.0721333399415016,0.037830092
21172,0.0343666672706604,0.043954946
21173,0.0712833330035209,0.06280015
21174,0.1018166616559028,0.03908421
21175,0.0649499967694282,0.04926076
21176,0.0941333249211311,0.06550268
21177,0.0965000018477439,0.067938656
21178,0.1331000179052353,0.06114519
21179,0.1000833287835121,0.078767404
21180,0.0401500016450881,0.03191473
21181,0.0426499992609024,0.055343796
21182,0.0917000100016594,0.04587228
