,truth,GRU-BS2LR1e-4LRSES
5294,0.612,0.9346885
5295,0.978,0.9270831
5296,0.8759999999999999,0.84479016
5297,0.84,0.93763644
5298,0.94,0.9483477
5299,0.716,0.93059874
5300,0.982,0.93505645
5301,0.599,0.85288835
5302,0.812,0.9444527
5303,0.958,0.9518345
5304,0.7759999999999999,0.92686564
5305,0.932,0.9394371
5306,0.521,0.8575074
5307,0.512,0.94983953
5308,0.98,0.95418626
5309,0.5710000000000001,0.92364305
5310,0.802,0.9418208
5311,0.489,0.8603045
5312,0.632,0.9541921
5313,0.924,0.95600164
5314,0.246,0.9210213
5315,0.856,0.9431079
5316,0.7090000000000001,0.8621816
5317,0.306,0.95773506
5318,0.705,0.95754075
5319,0.173,0.91899145
5320,0.903,0.94380105
5321,0.306,0.86360765
5322,0.473,0.9606213
5323,0.782,0.9589133
5324,0.2239999999999999,0.9174836
5325,0.965,0.9441768
5326,0.069,0.86481565
5327,0.375,0.9629716
5328,0.85,0.96016544
5329,0.255,0.916404
5330,0.8490000000000001,0.94438523
5331,0.0819999999999999,0.86591387
5332,0.392,0.96488637
5333,0.599,0.96131665
5334,0.37,0.91565824
5335,0.8109999999999999,0.9445066
5336,0.047,0.86694723
5337,0.49,0.9664496
5338,0.486,0.9623758
5339,0.517,0.9151627
5340,0.8,0.9445828
5341,0.079,0.8679311
5342,0.7070000000000001,0.967731
5343,0.452,0.9633485
5344,0.8270000000000001,0.91484857
5345,0.452,0.9446353
5346,0.099,0.86886764
5347,0.79,0.96878695
5348,0.342,0.9642392
5349,0.903,0.9146622
5350,0.062,0.9446748
5351,0.172,0.86975396
5352,0.767,0.96966314
5353,0.605,0.96505237
5354,0.885,0.9145627
5355,0.002,0.94470626
5356,0.204,0.8705873
5357,0.743,0.9703953
5358,0.85,0.9657928
5359,0.879,0.91452074
5360,0.0,0.9447322
5361,0.157,0.871365
5362,0.875,0.97101223
5363,0.885,0.96646565
5364,0.847,0.9145149
5365,0.022,0.9447536
5366,0.312,0.87208676
5367,0.924,0.97153556
5368,0.915,0.9670757
5369,0.847,0.9145305
5370,0.04,0.94477123
5371,0.5329999999999999,0.8727529
5372,0.906,0.9719834
5373,0.966,0.9676285
5374,0.7340000000000001,0.9145576
5375,0.044,0.94478554
5376,0.911,0.87336516
5377,0.809,0.97236884
5378,0.88,0.96812844
5379,0.733,0.91458946
5380,0.067,0.94479656
5381,0.642,0.8739259
5382,0.738,0.97270334
5383,0.8140000000000001,0.96858054
5384,0.723,0.914622
5385,0.034,0.94480467
5386,0.614,0.8744381
5387,0.755,0.97299486
5388,0.773,0.968989
5389,0.609,0.91465276
5390,0.135,0.9448102
5391,0.578,0.874905
5392,0.731,0.97325057
5393,0.76,0.969358
5394,0.611,0.91468024
5395,0.188,0.9448136
5396,0.289,0.87532985
5397,0.5670000000000001,0.97347575
5398,0.883,0.9696913
5399,0.326,0.91470397
5400,0.961,0.7889285
5401,0.971,0.6248933
5402,0.482,0.8054632
5403,0.4539999999999999,0.8090387
5404,0.913,0.8897133
5405,0.991,0.8444586
5406,0.955,0.68666583
5407,0.539,0.8416486
5408,0.616,0.83505875
5409,0.963,0.8911858
5410,0.988,0.87402856
5411,0.984,0.71557045
5412,0.8340000000000001,0.85719395
5413,0.7909999999999999,0.8491822
5414,0.98,0.88776
5415,0.971,0.8910978
5416,0.983,0.73295116
5417,0.979,0.8681755
5418,0.816,0.85813046
5419,0.99,0.8849613
5420,0.983,0.90122914
5421,0.998,0.7438245
5422,0.957,0.8768859
5423,0.725,0.8644093
5424,0.993,0.8827832
5425,0.995,0.90734744
5426,0.991,0.7510079
5427,0.982,0.8840601
5428,0.701,0.8693034
5429,0.992,0.88117504
5430,0.993,0.9111252
5431,0.992,0.75618166
5432,0.995,0.8900939
5433,0.5479999999999999,0.87344223
5434,0.985,0.88011175
5435,0.991,0.9135312
5436,0.983,0.7602689
5437,0.971,0.8952144
5438,0.4629999999999999,0.87711084
5439,1.0,0.8795276
5440,0.987,0.9151261
5441,0.992,0.76374835
5442,0.928,0.89956945
5443,0.478,0.88043207
5444,0.963,0.87932867
5445,0.986,0.9162326
5446,0.983,0.76685643
5447,0.8340000000000001,0.90327287
5448,0.617,0.8834589
5449,0.998,0.87941504
5450,0.971,0.917037
5451,1.0,0.76970285
5452,0.879,0.9064205
5453,0.825,0.88621753
5454,0.981,0.87969583
5455,0.746,0.91764665
5456,0.991,0.772336
5457,0.735,0.90909636
5458,0.969,0.8887252
5459,0.99,0.8800959
5460,0.54,0.91812444
5461,0.987,0.77477604
5462,0.168,0.9113738
5463,0.966,0.89099723
5464,0.99,0.8805577
5465,0.529,0.9185078
5466,0.987,0.77703184
5467,0.179,0.9133159
5468,0.962,0.89304936
5469,0.983,0.8810395
5470,0.425,0.9188206
5471,0.992,0.7791092
5472,0.861,0.91497654
5473,0.95,0.89489806
5474,0.989,0.8815127
5475,0.377,0.9190774
5476,0.988,0.7810144
5477,0.81,0.91640073
5478,0.94,0.8965599
5479,0.993,0.88195914
5480,0.96,0.91928935
5481,0.981,0.78275484
5482,0.91,0.91762656
5483,0.8640000000000001,0.89805156
5484,0.979,0.88236845
5485,0.989,0.9194641
5486,1.0,0.78433967
5487,0.989,0.9186854
5488,0.926,0.89938897
5489,0.98,0.88273567
5490,0.949,0.9196079
5491,0.997,0.78577864
5492,0.988,0.91960305
5493,0.98,0.90058696
5494,0.987,0.8830595
5495,0.987,0.91972554
5496,0.998,0.7870822
5497,0.985,0.92040133
5498,0.992,0.90165985
5499,0.993,0.8833412
5500,0.985,0.91982126
5501,0.98,0.7882612
5502,0.986,0.9210979
5503,0.989,0.90262026
5504,0.973,0.8835835
5505,0.983,0.9198985
5506,0.993,0.7893258
5507,0.993,0.92170733
5508,0.992,0.90348005
5509,0.993,0.88378984
5510,0.97,0.9199604
5511,0.979,0.7902864
5512,0.994,0.9222426
5513,0.973,0.90425
5514,0.975,0.883964
5515,0.981,0.9200094
5516,0.985,0.79115266
5517,0.98,0.9227136
5518,0.985,0.9049395
5519,0.987,0.8841099
5520,0.2,0.46400467
5521,0.46,0.054098293
5522,0.275,0.32546645
5523,0.02,0.24358451
5524,0.184,0.491898
5525,0.239,0.52396405
5526,0.387,0.15771684
5527,0.259,0.378295
5528,0.003,0.30466112
5529,0.171,0.49985963
5530,0.201,0.5725199
5531,0.5670000000000001,0.2281519
5532,0.165,0.43218088
5533,0.024,0.35984498
5534,0.318,0.5144961
5535,0.3829999999999999,0.6141061
5536,0.722,0.2796941
5537,0.1009999999999999,0.4806822
5538,0.066,0.4107456
5539,0.63,0.53382057
5540,0.373,0.6514057
5541,0.851,0.32443526
5542,0.105,0.5261967
5543,0.073,0.4594401
5544,0.848,0.5577177
5545,0.356,0.68568605
5546,0.682,0.36730438
5547,0.4039999999999999,0.56974775
5548,0.114,0.50626504
5549,0.917,0.58487356
5550,0.618,0.71724427
5551,0.547,0.40912953
5552,0.257,0.61084855
5553,0.228,0.55048317
5554,0.961,0.61353177
5555,0.685,0.74591386
5556,0.609,0.44918057
5557,0.22,0.6486068
5558,0.282,0.5911474
5559,0.986,0.6421095
5560,0.5479999999999999,0.77143717
5561,0.423,0.48644453
5562,0.239,0.6823351
5563,0.355,0.62757087
5564,0.978,0.6694124
5565,0.528,0.7936703
5566,0.466,0.5201599
5567,0.293,0.7117472
5568,0.469,0.65947664
5569,0.946,0.6946583
5570,0.642,0.812652
5571,0.495,0.54996663
5572,0.364,0.73693436
5573,0.5660000000000001,0.68696237
5574,0.695,0.71742594
5575,0.613,0.82858706
5576,0.391,0.57586783
5577,0.351,0.75824773
5578,0.551,0.71038365
5579,0.853,0.73757243
5580,0.57,0.84179115
5581,0.441,0.5981183
5582,0.249,0.77616805
5583,0.427,0.7302258
5584,0.765,0.755149
5585,0.35,0.8526312
5586,0.479,0.6171076
5587,0.104,0.7912032
5588,0.105,0.7470056
5589,0.7390000000000001,0.7703258
5590,0.526,0.86147785
5591,0.457,0.6332704
5592,0.043,0.8038275
5593,0.072,0.76120925
5594,0.7170000000000001,0.78333366
5595,0.6409999999999999,0.86867476
5596,0.16,0.6470286
5597,0.038,0.8144532
5598,0.111,0.7732638
5599,0.6559999999999999,0.79442525
5600,0.3229999999999999,0.8745239
5601,0.24,0.6587633
5602,0.003,0.82342494
5603,0.2189999999999999,0.7835295
5604,0.418,0.8038497
5605,0.064,0.8792803
5606,0.455,0.66880226
5607,0.004,0.8310256
5608,0.34,0.79230404
5609,0.441,0.8118384
5610,0.1889999999999999,0.88315415
5611,0.5660000000000001,0.67742103
5612,0.019,0.83748513
5613,0.4479999999999999,0.7998308
5614,0.416,0.8185992
5615,0.263,0.8863164
5616,0.732,0.6848478
5617,0.017,0.84299046
5618,0.255,0.8063084
5619,0.465,0.8243145
5620,0.252,0.8889036
5621,0.866,0.69127
5622,0.036,0.8476946
5623,0.193,0.8118998
5624,0.43,0.82914186
5625,0.238,0.8910259
5626,0.981,0.696842
5627,0.077,0.85172325
5628,0.165,0.8167392
5629,0.498,0.8332168
5630,0.3979999999999999,0.8927705
5631,0.985,0.70169073
5632,0.5710000000000001,0.8551803
5633,0.407,0.82093775
5634,0.5720000000000001,0.83665454
5635,0.8,0.8942076
5636,0.983,0.7059217
5637,0.31,0.85815245
5638,0.84,0.82458794
5639,0.598,0.8395531
5640,0.99,0.602496
5641,0.911,0.41501808
5642,0.958,0.66836816
5643,0.985,0.5923829
5644,0.956,0.6576076
5645,0.975,0.6670276
5646,0.912,0.502239
5647,0.955,0.6862751
5648,0.98,0.6466973
5649,0.907,0.67691135
5650,0.971,0.7161453
5651,0.908,0.5595804
5652,0.933,0.70932394
5653,0.975,0.6842457
5654,0.904,0.6951275
5655,0.978,0.7530973
5656,0.965,0.59631425
5657,0.95,0.7310468
5658,0.983,0.712044
5659,0.901,0.71116686
5660,1.0,0.78115034
5661,0.989,0.6215136
5662,0.958,0.7506025
5663,0.963,0.73382056
5664,0.7859999999999999,0.7259834
5665,0.991,0.80277085
5666,0.956,0.6402279
5667,0.952,0.76800984
5668,1.0,0.7515172
5669,0.527,0.7399342
5670,0.979,0.8196708
5671,0.918,0.6549394
5672,0.7929999999999999,0.78328174
5673,0.988,0.7661685
5674,0.496,0.752982
5675,0.972,0.8330358
5676,0.847,0.66691464
5677,0.816,0.79648906
5678,0.977,0.7784052
5679,0.419,0.7650079
5680,0.998,0.8437054
5681,0.752,0.6768612
5682,0.747,0.8077846
5683,0.971,0.7886708
5684,0.24,0.7759285
5685,0.971,0.8522887
5686,0.833,0.6852192
5687,0.578,0.8173724
5688,0.976,0.7973081
5689,0.144,0.7857188
5690,0.992,0.859238
5691,0.64,0.69229096
5692,0.564,0.8254719
5693,0.972,0.80459297
5694,0.118,0.79440385
5695,0.987,0.8648952
5696,0.311,0.6982997
5697,0.4629999999999999,0.8322959
5698,0.961,0.81075096
5699,0.066,0.8020432
5700,0.977,0.86952245
5701,0.243,0.7034207
5702,0.34,0.83803785
5703,0.907,0.81596744
5704,0.065,0.80871737
5705,0.995,0.8733233
5706,0.395,0.7077946
5707,0.3429999999999999,0.84286743
5708,0.642,0.8203951
5709,0.09,0.8145168
5710,0.974,0.8764565
5711,0.336,0.7115374
5712,0.198,0.8469307
5713,0.356,0.82415986
5714,0.065,0.81953377
5715,0.975,0.87904835
5716,0.296,0.7147449
5717,0.208,0.8503511
5718,0.5539999999999999,0.8273661
5719,0.062,0.8238584
5720,0.967,0.8811979
5721,0.38,0.717497
5722,0.182,0.85323274
5723,0.632,0.8301004
5724,0.103,0.82757497
5725,0.862,0.8829855
5726,0.498,0.71986145
5727,0.3329999999999999,0.85566276
5728,0.6509999999999999,0.83243525
5729,0.266,0.8307611
5730,0.6,0.8844749
5731,0.5479999999999999,0.72189486
5732,0.288,0.8577141
5733,0.7240000000000001,0.83443093
5734,0.429,0.8334866
5735,0.341,0.88571835
5736,0.662,0.723645
5737,0.309,0.8594475
5738,0.5770000000000001,0.8361386
5739,0.243,0.83581394
5740,0.206,0.88675785
5741,0.621,0.72515285
5742,0.225,0.8609137
5743,0.292,0.83760095
5744,0.177,0.837798
5745,0.128,0.88762784
5746,0.55,0.7264528
5747,0.166,0.86215526
5748,0.18,0.83885443
5749,0.2,0.83948714
5750,0.054,0.8883569
5751,0.5529999999999999,0.7275745
5752,0.206,0.8632078
5753,0.107,0.8399298
5754,0.174,0.84092337
5755,0.012,0.88896835
5756,0.341,0.72854304
5757,0.133,0.86410093
5758,0.094,0.84085286
5759,0.174,0.8421432
5760,0.861,0.50637245
5761,0.48,0.32211733
5762,0.355,0.52306825
5763,0.911,0.4647303
5764,0.58,0.543306
5765,0.5820000000000001,0.56363904
5766,0.49,0.39085695
5767,0.405,0.5335183
5768,0.6759999999999999,0.5060464
5769,0.601,0.55610585
5770,0.379,0.6100756
5771,0.506,0.44146606
5772,0.514,0.5613113
5773,0.6659999999999999,0.54274154
5774,0.7390000000000001,0.57293475
5775,0.439,0.6488185
5776,0.368,0.47728944
5777,0.599,0.5920117
5778,0.578,0.5762447
5779,0.77,0.590874
5780,0.885,0.6822309
5781,0.271,0.50618243
5782,0.639,0.6227591
5783,0.507,0.60762316
5784,0.716,0.6104562
5785,0.99,0.7116562
5786,0.324,0.5322321
5787,0.64,0.65260184
5788,0.63,0.6370878
5789,0.58,0.63140917
5790,0.973,0.73770666
5791,0.259,0.556671
5792,0.589,0.6806554
5793,0.753,0.6643168
5794,0.441,0.6528903
5795,0.989,0.7606324
5796,0.481,0.5795101
5797,0.5329999999999999,0.7062123
5798,0.838,0.6889186
5799,0.461,0.67401266
5800,0.979,0.7805755
5801,0.3879999999999999,0.60043514
5802,0.384,0.72888064
5803,0.96,0.7106652
5804,0.5379999999999999,0.6940762
5805,0.976,0.7976966
5806,0.409,0.6191825
5807,0.345,0.7485733
5808,0.962,0.7295433
5809,0.794,0.71262074
5810,0.942,0.81221306
5811,0.408,0.6356526
5812,0.293,0.7654262
5813,0.96,0.745713
5814,0.905,0.729403
5815,0.792,0.824394
5816,0.184,0.6499037
5817,0.071,0.7797061
5818,0.986,0.75944114
5819,0.87,0.7443476
5820,0.56,0.83453405
5821,0.008,0.66210407
5822,0.06,0.79173464
5823,0.975,0.7710384
5824,0.906,0.75749516
5825,0.3779999999999999,0.84292924
5826,0.0,0.67247885
5827,0.045,0.80183786
5828,0.986,0.78081524
5829,0.955,0.76895773
5830,0.261,0.8498571
5831,0.004,0.6812701
5832,0.037,0.8103168
5833,0.994,0.7890576
5834,0.917,0.7788849
5835,0.272,0.85556555
5836,0.022,0.688711
5837,0.062,0.81743604
5838,0.994,0.79601526
5839,0.905,0.7874402
5840,0.15,0.86026895
5841,0.141,0.6950118
5842,0.474,0.8234205
5843,0.977,0.8018998
5844,0.932,0.7947868
5845,0.162,0.8641479
5846,0.248,0.700355
5847,0.784,0.82845885
5848,0.964,0.806888
5849,0.962,0.80107856
5850,0.205,0.86735165
5851,0.446,0.70489585
5852,0.73,0.83270735
5853,0.97,0.811126
5854,0.882,0.8064562
5855,0.106,0.87000287
5856,0.514,0.7087641
5857,0.856,0.8362958
5858,0.972,0.8147347
5859,0.836,0.81104517
5860,0.162,0.8722013
5861,0.642,0.7120671
5862,0.841,0.8393312
5863,0.972,0.81781363
5864,0.871,0.8149564
5865,0.539,0.87402797
5866,0.657,0.71489406
5867,0.905,0.84190255
5868,0.967,0.8204454
5869,0.855,0.81828654
5870,0.833,0.8755487
5871,0.556,0.71731913
5872,0.777,0.8440836
5873,0.98,0.8226987
5874,0.956,0.8211193
5875,0.662,0.876817
5876,0.519,0.71940345
5877,0.562,0.8459361
5878,1.0,0.8246306
5879,0.987,0.8235271
5880,0.807,0.75262237
5881,0.985,0.5936471
5882,0.654,0.7678877
5883,0.282,0.7578068
5884,0.982,0.85528135
5885,0.552,0.8094288
5886,0.983,0.6384225
5887,0.342,0.7901287
5888,0.3379999999999999,0.7705941
5889,0.959,0.8513664
5890,0.195,0.8376912
5891,0.998,0.6585272
5892,0.371,0.7973126
5893,0.425,0.77892977
5894,0.902,0.84396595
5895,0.6629999999999999,0.85374993
5896,0.996,0.6719655
5897,0.7979999999999999,0.80427146
5898,0.3879999999999999,0.7854455
5899,0.965,0.8388369
5900,0.956,0.863332
5901,0.977,0.6807626
5902,0.938,0.8107656
5903,0.441,0.79061663
5904,0.962,0.83521074
5905,0.995,0.86920005
5906,0.982,0.68672824
5907,0.974,0.8165448
5908,0.361,0.7949923
5909,0.962,0.83269536
5910,0.975,0.8728968
5911,1.0,0.6911836
5912,0.988,0.82165945
5913,0.3229999999999999,0.798923
5914,0.97,0.83108705
5915,0.983,0.8753124
5916,0.974,0.6948766
5917,0.961,0.82618177
5918,0.262,0.8025647
5919,0.982,0.8302029
5920,0.991,0.8769629
5921,0.987,0.6981772
5922,0.987,0.8301666
5923,0.85,0.8059686
5924,0.99,0.8298669
5925,0.992,0.8781468
5926,0.987,0.7012478
5927,0.986,0.83366215
5928,0.974,0.80914205
5929,0.985,0.829922
5930,0.982,0.8790371
5931,0.98,0.704146
5932,0.779,0.83671486
5933,0.911,0.81208026
5934,0.903,0.8302384
5935,0.985,0.8797338
5936,0.848,0.7068838
5937,0.462,0.83937216
5938,0.948,0.8147802
5939,0.522,0.83071417
5940,0.978,0.880296
5941,0.975,0.7094558
5942,0.895,0.8416798
5943,0.983,0.8172433
5944,0.952,0.83127373
5945,0.911,0.88075906
5946,0.8490000000000001,0.7118534
5947,0.927,0.84368145
5948,0.918,0.8194769
5949,0.8759999999999999,0.83186334
5950,0.5539999999999999,0.8811449
5951,0.649,0.71407163
5952,0.987,0.84541726
5953,0.97,0.8214926
5954,0.823,0.8324466
5955,0.835,0.88146836
5956,0.778,0.71610975
5957,0.977,0.84692264
5958,0.977,0.8233048
5959,0.857,0.8330004
5960,0.999,0.8817402
5961,0.823,0.7179709
5962,0.982,0.8482294
5963,0.993,0.82492894
5964,0.916,0.8335112
5965,0.999,0.8819682
5966,0.911,0.7196623
5967,0.994,0.849365
5968,0.981,0.8263813
5969,0.852,0.8339725
5970,0.994,0.8821589
5971,0.8540000000000001,0.7211933
5972,0.99,0.8503531
5973,0.972,0.827678
5974,0.726,0.83438224
5975,0.976,0.8823178
5976,0.908,0.7225747
5977,0.975,0.8512142
5978,0.986,0.8288343
5979,0.713,0.8347415
5980,0.989,0.88244957
5981,0.955,0.723818
5982,0.985,0.85196567
5983,0.975,0.8298645
5984,0.7709999999999999,0.83505297
5985,0.971,0.88255817
5986,0.969,0.72493494
5987,0.983,0.85262275
5988,0.971,0.83078194
5989,0.8390000000000001,0.83532083
5990,0.988,0.88264704
5991,0.98,0.72593695
5992,0.988,0.8531978
5993,0.986,0.8315986
5994,0.8009999999999999,0.8355493
5995,0.98,0.8827194
5996,0.945,0.72683465
5997,0.978,0.85370195
5998,0.95,0.83232546
5999,0.81,0.8357428
6000,0.991,0.7955086
6001,0.958,0.7114169
6002,0.8,0.8452501
6003,0.985,0.85296047
6004,0.974,0.90794617
6005,0.995,0.8412437
6006,0.932,0.7371903
6007,0.826,0.85514593
6008,0.995,0.8574085
6009,0.8009999999999999,0.89639264
6010,0.981,0.8630786
6011,0.519,0.7482875
6012,0.986,0.85581315
6013,0.994,0.8578116
6014,0.833,0.88481176
6015,0.997,0.8745295
6016,0.682,0.7533748
6017,0.986,0.8567276
6018,0.989,0.85633546
6019,0.845,0.87534964
6020,0.973,0.8804543
6021,0.8959999999999999,0.7542321
6022,0.8590000000000001,0.85747623
6023,0.988,0.853984
6024,0.954,0.86734617
6025,0.996,0.8833462
6026,0.7609999999999999,0.7528427
6027,0.958,0.85799694
6028,0.971,0.8514882
6029,0.975,0.8606665
6030,0.986,0.8845993
6031,0.84,0.75054485
6032,0.985,0.85835934
6033,0.98,0.8492051
6034,0.955,0.8552314
6035,0.752,0.88499665
6036,0.92,0.7480677
6037,0.955,0.85860825
6038,0.992,0.8472561
6039,0.912,0.8509073
6040,0.742,0.8849724
6041,0.853,0.74575835
6042,0.959,0.85876775
6043,0.962,0.84564966
6044,0.904,0.8475267
6045,0.933,0.8847623
6046,0.871,0.7437521
6047,0.967,0.8588543
6048,0.988,0.844349
6049,0.969,0.8449174
6050,0.991,0.8844901
6051,0.898,0.7420769
6052,0.973,0.85888314
6053,0.994,0.84330463
6054,0.856,0.84292215
6055,0.984,0.88421667
6056,0.904,0.7407094
6057,0.961,0.8588681
6058,0.994,0.84246767
6059,0.8809999999999999,0.84140587
6060,0.97,0.88396955
6061,0.8759999999999999,0.73960745
6062,0.975,0.8588215
6063,0.982,0.8417957
6064,0.82,0.84025806
6065,0.976,0.8837578
6066,0.937,0.73872465
6067,0.993,0.85875356
6068,0.992,0.8412537
6069,0.861,0.8393907
6070,0.992,0.8835823
6071,0.979,0.7380186
6072,1.0,0.8586731
6073,0.995,0.84081393
6074,0.912,0.8387353
6075,0.989,0.8834395
6076,0.987,0.7374522
6077,0.982,0.8585862
6078,0.992,0.8404544
6079,0.945,0.83823943
6080,0.995,0.8833249
6081,0.93,0.736996
6082,0.995,0.8584975
6083,0.986,0.84015816
6084,0.915,0.83786327
6085,0.991,0.8832335
6086,0.6679999999999999,0.73662597
6087,0.983,0.8584106
6088,1.0,0.83991206
6089,0.95,0.8375771
6090,0.978,0.8831609
6091,0.546,0.73632365
6092,0.986,0.8583275
6093,0.979,0.8397061
6094,0.999,0.8373583
6095,0.991,0.8831034
6096,0.556,0.73607457
6097,0.974,0.85824966
6098,1.0,0.8395324
6099,0.981,0.83719033
6100,0.985,0.8830579
6101,0.616,0.7358673
6102,0.983,0.8581774
6103,0.988,0.83938473
6104,0.996,0.83706063
6105,0.996,0.8830219
6106,0.535,0.7356933
6107,0.999,0.8581114
6108,1.0,0.83925843
6109,0.975,0.83695984
6110,0.98,0.8829933
6111,0.569,0.7355463
6112,0.987,0.85805166
6113,0.982,0.83914983
6114,0.978,0.8368813
6115,0.989,0.8829707
6116,0.474,0.73542106
6117,0.994,0.85799766
6118,0.99,0.8390561
6119,0.991,0.83681965
6120,0.972,0.5666029
6121,0.374,0.4578822
6122,0.972,0.6245856
6123,0.982,0.61671567
6124,0.993,0.610986
6125,0.989,0.63491625
6126,0.272,0.5413001
6127,0.847,0.6545141
6128,0.999,0.65472955
6129,0.922,0.63668233
6130,0.977,0.6830129
6131,0.088,0.5842219
6132,0.71,0.67872727
6133,0.978,0.68299025
6134,0.8290000000000001,0.65356654
6135,0.995,0.71932024
6136,0.046,0.6112862
6137,0.7859999999999999,0.70145905
6138,0.991,0.7061589
6139,0.6970000000000001,0.6692799
6140,0.984,0.7479688
6141,0.087,0.63113487
6142,0.785,0.72304344
6143,0.973,0.7260743
6144,0.8029999999999999,0.68514055
6145,0.983,0.7711629
6146,0.083,0.6470661
6147,0.722,0.7428802
6148,0.994,0.7433777
6149,0.9,0.7009562
6150,0.982,0.7902054
6151,0.093,0.66047615
6152,0.6809999999999999,0.76056457
6153,0.992,0.7583456
6154,0.8859999999999999,0.71629673
6155,0.973,0.8059423
6156,0.072,0.6719764
6157,0.68,0.7759733
6158,0.977,0.7711764
6159,0.861,0.7307833
6160,0.999,0.81897575
6161,0.06,0.6818614
6162,0.736,0.78917956
6163,0.987,0.78207535
6164,0.852,0.74415725
6165,0.994,0.82977015
6166,0.064,0.6903176
6167,0.728,0.8003688
6168,0.992,0.79126626
6169,0.7859999999999999,0.75628203
6170,0.987,0.83870375
6171,0.073,0.69750404
6172,0.732,0.8097781
6173,0.992,0.7989787
6174,0.7879999999999999,0.7671196
6175,0.993,0.8460934
6176,0.12,0.70357496
6177,0.7240000000000001,0.81765413
6178,0.994,0.8054316
6179,0.8290000000000001,0.7767014
6180,0.993,0.85220546
6181,0.299,0.70868003
6182,0.725,0.8242303
6183,0.983,0.81082404
6184,0.884,0.7851023
6185,1.0,0.8572638
6186,0.319,0.71295965
6187,0.813,0.829715
6188,0.988,0.81532913
6189,0.936,0.79242116
6190,0.983,0.8614547
6191,0.145,0.7165408
6192,0.8909999999999999,0.83428836
6193,0.988,0.81909424
6194,0.894,0.7987662
6195,0.978,0.8649323
6196,0.1969999999999999,0.71953464
6197,0.949,0.8381027
6198,0.991,0.8222433
6199,0.971,0.80424595
6200,0.982,0.86782324
6201,0.313,0.7220365
6202,0.954,0.84128594
6203,0.977,0.82487905
6204,0.992,0.8089645
6205,0.988,0.87023103
6206,0.402,0.7241273
6207,0.974,0.84394395
6208,0.989,0.82708657
6209,1.0,0.81301785
6210,0.994,0.8722404
6211,0.363,0.7258745
6212,0.965,0.8461653
6213,1.0,0.8289365
6214,0.983,0.81649315
6215,0.984,0.87392056
6216,0.366,0.7273349
6217,0.972,0.8480226
6218,0.987,0.8304874
6219,0.979,0.8194682
6220,0.984,0.8753277
6221,0.317,0.72855586
6222,0.98,0.8495766
6223,0.989,0.8317878
6224,0.982,0.82201165
6225,0.986,0.8765083
6226,0.35,0.7295763
6227,0.954,0.8508774
6228,0.983,0.83287823
6229,0.949,0.8241835
6230,0.984,0.8775003
6231,0.401,0.7304289
6232,0.89,0.85196686
6233,0.989,0.83379257
6234,0.883,0.8260365
6235,0.99,0.8783347
6236,0.502,0.731141
6237,0.7390000000000001,0.8528795
6238,0.983,0.8345588
6239,0.71,0.8276161
6240,0.657,0.5163257
6241,0.981,0.19490011
6242,0.8,0.5037072
6243,0.85,0.4358453
6244,0.958,0.5571047
6245,0.3939999999999999,0.59645057
6246,0.97,0.33247626
6247,0.635,0.54479307
6248,0.8909999999999999,0.48892605
6249,0.924,0.5947217
6250,0.362,0.6517231
6251,0.8690000000000001,0.40563175
6252,0.532,0.5827367
6253,0.81,0.5337259
6254,0.826,0.61592263
6255,0.531,0.6929963
6256,0.83,0.45161888
6257,0.351,0.61534095
6258,0.759,0.5719321
6259,0.684,0.63376194
6260,0.575,0.7257201
6261,0.865,0.48719627
6262,0.251,0.6456281
6263,0.755,0.6060047
6264,0.481,0.6522084
6265,0.522,0.7525696
6266,0.8390000000000001,0.5177877
