,truth,ESG
5754,0.223684211,0.19921857
5755,0.17695962,0.15443048
5756,0.189563365,0.12078728
5757,0.2200489,0.17417538
5758,0.148691099,0.17049833
5759,0.164658635,0.12479761
5760,0.091620112,0.0868261
5761,0.1125,0.09518293
5762,0.092255125,0.08036178
5763,0.115803815,0.12552404
5764,0.134218289,0.11513254
5765,0.108072917,0.101588964
5766,0.092105263,0.08745068
5767,0.097387173,0.09421448
5768,0.066027689,0.062851004
5769,0.105134474,0.10028117
5770,0.110994764,0.10152007
5771,0.086345382,0.07602864
5772,0.094972067,0.09482269
5773,0.120454545,0.09225185
5774,0.086560364,0.08244777
5775,0.11852861,0.12783451
5776,0.14159292,0.11697891
5777,0.123697917,0.10534167
5778,0.088982062,0.090350054
5779,0.081947743,0.10914278
5780,0.069222577,0.07235033
5781,0.112469438,0.104218334
5782,0.110994764,0.107577205
5783,0.088353414,0.08300927
5784,0.101675978,0.100721486
5785,0.136363636,0.08993371
5786,0.076309795,0.0805174
5787,0.100817439,0.1425603
5788,0.144542773,0.12028405
5789,0.122395833,0.109915614
5790,0.052631579,0.093289435
5791,0.104513064,0.12252022
5792,0.063897764,0.07854541
5793,0.112469438,0.11824922
5794,0.098429319,0.10997918
5795,0.08935743,0.07948628
5796,0.094972067,0.10636405
5797,0.144318182,0.09229118
5798,0.108200456,0.08486302
5799,0.102179837,0.1330053
5800,0.154867257,0.11346284
5801,0.127604167,0.09640005
5802,0.094736842,0.098888345
5803,0.085510689,0.1259863
5804,0.071352503,0.08220692
5805,0.094132029,0.1200627
5806,0.107853403,0.11235223
5807,0.088353414,0.08058554
5808,0.075977654,0.11441053
5809,0.1375,0.0944712
5810,0.095671982,0.087902494
5811,0.103542234,0.14529648
5812,0.123893805,0.11777036
5813,0.12890625,0.09232636
5814,0.088157895,0.099450395
5815,0.104513064,0.1348698
5816,0.076677316,0.08774273
5817,0.092909535,0.12193812
5818,0.106806283,0.120196834
5819,0.088353414,0.084421486
5820,0.094972067,0.104146324
5821,0.125,0.09603063
5822,0.105922551,0.096025854
5823,0.104904632,0.13905369
5824,0.119469027,0.11263045
5825,0.127604167,0.08773993
5826,0.094736842,0.099927776
5827,0.105700713,0.125694
5828,0.085197018,0.0840924
5829,0.096577017,0.12727287
5830,0.127748691,0.11559882
5831,0.08935743,0.08049819
5832,0.115083799,0.12500083
5833,0.138636364,0.114594065
5834,0.103644647,0.11102801
5835,0.145776567,0.1538107
5836,0.203539823,0.16345793
5837,0.1640625,0.14932667
5838,0.128947368,0.15626803
5839,0.131828979,0.12891634
5840,0.101171459,0.1128353
5841,0.152811736,0.13894556
5842,0.146596859,0.12741426
5843,0.105421687,0.1222883
5844,0.14301676,0.119871676
5845,0.123863636,0.12364246
5846,0.099088838,0.11170655
5847,0.19346049,0.15620506
5848,0.200589971,0.16605884
5849,0.149739583,0.155426
5850,0.109210526,0.15818186
5851,0.166270784,0.12349741
5852,0.121405751,0.113209635
5853,0.156479218,0.1271419
5854,0.12565445,0.12717134
5855,0.126506024,0.11059655
5856,0.139664804,0.1262746
5857,0.111363636,0.14219618
5858,0.096810934,0.12381473
5859,0.183923706,0.15905832
5860,0.17699115,0.16924734
5861,0.161458333,0.16808952
5862,0.130263158,0.16914281
5863,0.153206651,0.12723851
5864,0.091586794,0.11373457
5865,0.145476773,0.12843485
5866,0.121465969,0.13433252
5867,0.109437751,0.10180144
5868,0.124022346,0.11886504
5869,0.138636364,0.15055086
5870,0.10022779,0.12455797
5871,0.174386921,0.15348034
5872,0.181415929,0.16489178
5873,0.140625,0.16342445
5874,0.122368421,0.16437909
5875,0.147268409,0.12041977
5876,0.096911608,0.1117959
5877,0.119804401,0.123257354
5878,0.130890052,0.13355748
5879,0.124497992,0.09551102
5880,0.103910615,0.1173013
5881,0.1375,0.15119267
5882,0.125284738,0.12558834
5883,0.145776567,0.14687437
5884,0.193215339,0.15303889
5885,0.147135417,0.15943854
5886,0.110526316,0.15740295
5887,0.153206651,0.12031591
5888,0.136315229,0.11105214
5889,0.130806846,0.12134457
5890,0.134031414,0.12665287
5891,0.12751004,0.086654566
5892,0.103910615,0.107695684
5893,0.1375,0.14290999
5894,0.125284738,0.12481554
5895,0.145776567,0.14775407
5896,0.193215339,0.14414632
5897,0.147135417,0.15019786
5898,0.110526316,0.143782
5899,0.153206651,0.11122629
5900,0.136315229,0.11456914
5901,0.130806846,0.12271269
5902,0.134031414,0.12172985
5903,0.12751004,0.08713938
5904,0.098324022,0.09798116
5905,0.122727273,0.108196326
5906,0.051252847,0.05167635
5907,0.104904632,0.11504833
5908,0.08259587,0.10298105
5909,0.059895833,0.06383343
5910,0.126315789,0.14785983
5911,0.13064133,0.1292305
5912,0.138445154,0.13367164
5913,0.074572127,0.10505513
5914,0.054450262,0.064990565
5915,0.051204819,0.06739284
5916,0.098324022,0.09381965
5917,0.122727273,0.11022031
5918,0.051252847,0.06288598
5919,0.104904632,0.12139673
5920,0.08259587,0.10344413
5921,0.059895833,0.070434436
5922,0.126315789,0.13983783
5923,0.13064133,0.120319985
5924,0.162939297,0.12271111
5925,0.074572127,0.10438296
5926,0.054450262,0.07777014
5927,0.051204819,0.070924304
5928,0.11396648,0.092113465
5929,0.080681818,0.11685404
5930,0.048974943,0.07320497
5931,0.10626703,0.12317141
5932,0.084070796,0.11064641
5933,0.083333333,0.082223006
5934,0.126315789,0.14957055
5935,0.159144893,0.12347957
5936,0.17571885,0.12574048
5937,0.063569682,0.10276259
5938,0.061780105,0.08662361
5939,0.053212851,0.076978624
5940,0.134078212,0.09593932
5941,0.061363636,0.12187698
5942,0.037585421,0.07973694
5943,0.098092643,0.13008545
5944,0.095870206,0.120492145
5945,0.0703125,0.080807105
5946,0.109210526,0.15170556
5947,0.159144893,0.1249747
5948,0.172523962,0.12725532
5949,0.064792176,0.11101122
5950,0.061780105,0.09559864
5951,0.06626506,0.08424329
5952,0.138547486,0.08613849
5953,0.056818182,0.11191617
5954,0.05808656,0.0804021
5955,0.072207084,0.11867207
5956,0.09439528,0.11510962
5957,0.0703125,0.08620833
5958,0.098684211,0.15229784
5959,0.155581948,0.12890351
5960,0.150159744,0.12248154
5961,0.072127139,0.10566251
5962,0.07539267,0.090446234
5963,0.06124498,0.075974725
5964,0.146368715,0.08311544
5965,0.077272727,0.11428535
5966,0.046697039,0.081311494
5967,0.159400545,0.11601405
5968,0.089970501,0.11372554
5969,0.071614583,0.08285342
5970,0.097368421,0.14954382
5971,0.168646081,0.110035315
5972,0.129925453,0.12705187
5973,0.062347188,0.093367115
5974,0.072251309,0.09085287
5975,0.059236948,0.07347819
5976,0.0,0.009474942
5977,0.001136364,0.00737229
5978,0.0,-0.00034732185
5979,0.0,0.006804265
5980,0.014749263,0.010732815
5981,0.001302083,0.0061887614
5982,0.007894737,0.005406147
5983,0.001187648,0.0072460007
5984,0.001064963,0.00580338
5985,0.09677862,0.02707193
5986,0.005235602,0.01447844
5987,0.007028112,0.0032895636
5988,0.001117318,0.008226842
5989,0.003409091,0.0033771545
5990,0.0,0.005915329
5991,0.0,0.010385126
5992,0.002949853,0.014051154
5993,0.009114583,0.0062588677
5994,0.001315789,0.006568484
5995,0.002375297,0.0074440837
5996,0.001064963,0.0034388006
5997,0.09677862,0.025169067
5998,0.007329843,0.014368229
5999,0.004016064,0.0049863383
6000,0.0,0.01192674
6001,0.001136364,0.0088287555
6002,0.001138952,0.0055644475
6003,0.0,0.010626111
6004,0.008849558,0.012760034
6005,0.002604167,0.006342549
6006,0.001315789,0.007123608
6007,0.014251781,0.0101536065
6008,0.001064963,0.006373629
6009,0.09677862,0.01739026
6010,0.005235602,0.0084752105
6011,0.004016064,0.007404726
6012,0.0,0.0076521784
6013,0.004545455,0.0057712942
6014,0.004555809,0.008203868
6015,0.008174387,0.012222696
6016,0.001474926,0.0134929735
6017,0.001302083,0.010690827
6018,0.001315789,0.009546425
6019,0.001187648,0.0098266825
6020,0.001064963,0.006841436
6021,0.0,0.014801769
6022,0.00104712,0.010243949
6023,0.0,0.009891428
6024,0.0,0.009005867
6025,0.011363636,0.010890704
6026,0.010250569,0.004105512
6027,0.0,0.0092703365
6028,0.007374631,0.015522484
6029,0.001302083,0.015904728
6030,0.005263158,0.0065185577
6031,0.001187648,0.014115367
6032,0.001064963,0.007982854
6033,0.0,0.01465141
6034,0.00104712,0.01235722
6035,0.0,0.009326737
6036,0.0,0.0076086987
6037,0.010227273,0.006696215
6038,0.007972665,0.00538934
6039,0.0,0.0086157825
6040,0.008849558,0.009981453
6041,0.001302083,0.015411897
6042,0.001315789,0.0059475396
6043,0.001187648,0.0070168786
6044,0.001064963,0.0076373518
6045,0.0,0.007163815
6046,0.00104712,0.0073391963
6047,0.0,0.009431327
6048,0.110614525,0.13887627
6049,0.175,0.18657525
6050,0.149202733,0.13352394
6051,0.085831063,0.14565729
6052,0.159292035,0.17671672
6053,0.266927083,0.23888417
6054,0.125,0.14530292
6055,0.08432304,0.11830947
6056,0.096911608,0.085751645
6057,0.100244499,0.10551976
6058,0.216753927,0.18653585
6059,0.154618474,0.13261925
6060,0.181005587,0.1472942
6061,0.164772727,0.18125948
6062,0.149202733,0.1412198
6063,0.103542234,0.16713533
6064,0.294985251,0.18495266
6065,0.34765625,0.24914041
6066,0.144736842,0.15702367
6067,0.086698337,0.13602856
6068,0.099041534,0.09643897
6069,0.100244499,0.121073365
6070,0.237696335,0.18436383
6071,0.165662651,0.13940191
6072,0.191061453,0.15554878
6073,0.164772727,0.18562144
6074,0.071742024,0.14271192
6075,0.103542234,0.1913786
6076,0.294985251,0.20039397
6077,0.34765625,0.2536633
6078,0.144736842,0.16695377
6079,0.086698337,0.1589948
6080,0.10543131,0.11021981
6081,0.100244499,0.13304168
6082,0.237696335,0.18873224
6083,0.165662651,0.14209726
6084,0.206703911,0.17450446
6085,0.170454545,0.19163659
6086,0.071742024,0.15304795
6087,0.247956403,0.21078728
6088,0.290560472,0.22623673
6089,0.360677083,0.24920125
6090,0.159210526,0.1812833
6091,0.123515439,0.18501441
6092,0.121405751,0.120289005
6093,0.158924205,0.1500133
6094,0.214659686,0.18978973
6095,0.195783133,0.14925352
6096,0.248044693,0.17933923
6097,0.167045455,0.19386671
6098,0.071742024,0.15807831
6099,0.325613079,0.21376096
6100,0.300884956,0.23307343
6101,0.319010417,0.24539195
6102,0.148684211,0.18579854
6103,0.190023753,0.20100178
6104,0.091586794,0.12711132
6105,0.239608802,0.15057287
6106,0.22408377,0.19656278
6107,0.182730924,0.15122564
6108,0.253631285,0.17614856
6109,0.167045455,0.19021681
6110,0.071742024,0.15180528
6111,0.276566757,0.20447557
6112,0.306784661,0.22378083
6113,0.33203125,0.23602921
6114,0.148684211,0.18041934
6115,0.205463183,0.20033178
6116,0.110756124,0.13038687
6117,0.254278729,0.151066
6118,0.255497382,0.1889645
6119,0.185742972,0.1523327
6120,0.310614525,0.33618122
6121,0.313636364,0.34442616
6122,0.345102506,0.3354097
6123,0.408719346,0.43287233
6124,0.479351032,0.44299197
6125,0.346354167,0.34796408
6126,0.331578947,0.3266595
6127,0.387173397,0.394169
6128,0.268370607,0.28805578
6129,0.451100244,0.4499529
6130,0.294240838,0.32384163
6131,0.337349398,0.31803006
6132,0.311731844,0.33714777
6133,0.313636364,0.3362308
6134,0.304100228,0.33012727
6135,0.422343324,0.42521042
6136,0.507374631,0.43120208
6137,0.360677083,0.34695303
6138,0.325,0.3210939
6139,0.349168646,0.38435364
6140,0.244941427,0.30002236
6141,0.436430318,0.42256963
6142,0.318324607,0.3110604
6143,0.354417671,0.3045766
6144,0.344134078,0.306363
6145,0.270454545,0.30357432
6146,0.272209567,0.305568
6147,0.382833787,0.43384507
6148,0.454277286,0.42074245
6149,0.393229167,0.3347541
6150,0.325,0.3009983
6151,0.365795724,0.36175135
6152,0.240681576,0.28792542
6153,0.403422983,0.3894857
6154,0.390575916,0.27331117
6155,0.317269076,0.2806851
6156,0.344134078,0.30033883
6157,0.320454545,0.2935435
6158,0.272209567,0.29467663
6159,0.382833787,0.426196
6160,0.454277286,0.40653262
6161,0.393229167,0.30959538
6162,0.325,0.29291546
6163,0.365795724,0.34923443
6164,0.240681576,0.28511587
6165,0.403422983,0.3757214
6166,0.390575916,0.2571834
6167,0.317269076,0.27909416
6168,0.288268156,0.30551076
6169,0.301136364,0.28141782
6170,0.315489749,0.27911147
6171,0.328337875,0.4132626
6172,0.471976401,0.39301383
6173,0.458333333,0.31328157
6174,0.318421053,0.29106113
6175,0.314726841,0.34021768
6176,0.232161874,0.2936503
6177,0.343520782,0.3570768
6178,0.32460733,0.2413676
6179,0.293172691,0.27274087
6180,0.263687151,0.26644453
6181,0.302272727,0.22956456
6182,0.320045558,0.24486208
6183,0.301089918,0.35650426
6184,0.389380531,0.33462465
6185,0.393229167,0.28015
6186,0.310526316,0.24810281
6187,0.266033254,0.29383838
6188,0.227902023,0.2648834
6189,0.321515892,0.30091953
6190,0.354973822,0.21661627
6191,0.25,0.24468175
6192,0.206703911,0.17280914
6193,0.144318182,0.13249569
6194,0.166287016,0.11397532
6195,0.286103542,0.24705279
6196,0.210914454,0.22752964
6197,0.21875,0.18345623
6198,0.206578947,0.15292865
6199,0.217339667,0.19089842
6200,0.127795527,0.13379042
6201,0.15403423,0.18279935
6202,0.19895288,0.17980039
6203,0.146586345,0.14272034
6204,0.215642458,0.1765072
6205,0.164772727,0.14677307
6206,0.140091116,0.13169399
6207,0.24386921,0.21536073
6208,0.264011799,0.21853675
6209,0.233072917,0.19750802
6210,0.207894737,0.1618132
6211,0.185273159,0.18833385
6212,0.156549521,0.1397858
6213,0.187041565,0.18021566
6214,0.194764398,0.17372525
6215,0.13253012,0.14861992
6216,0.234636872,0.16283688
6217,0.164772727,0.142741
6218,0.142369021,0.12352604
6219,0.294277929,0.19081599
6220,0.233038348,0.21335934
6221,0.21484375,0.1952774
6222,0.182894737,0.15891281
6223,0.186460808,0.16839704
6224,0.162939297,0.12455214
6225,0.193154034,0.15601394
6226,0.203141361,0.17969814
6227,0.144578313,0.14316511
6228,0.222346369,0.16771907
6229,0.163636364,0.1535512
6230,0.165148064,0.12893398
6231,0.386920981,0.17652443
6232,0.237463127,0.21447587
6233,0.231770833,0.20376109
6234,0.207894737,0.16281079
6235,0.185273159,0.16359456
6236,0.167199148,0.12521084
6237,0.212713936,0.15624917
6238,0.210471204,0.17443782
6239,0.170682731,0.15374331
6240,0.210055866,0.19403224
6241,0.1625,0.18002653
6242,0.160592255,0.1559857
6243,0.376021798,0.1845421
6244,0.241887906,0.24023934
6245,0.221354167,0.2240828
6246,0.206578947,0.18950912
6247,0.187648456,0.18404667
6248,0.193823216,0.13966288
6249,0.2200489,0.17182529
6250,0.212565445,0.1981789
6251,0.167670683,0.18248422
6252,0.179888268,0.17916925
6253,0.157954545,0.16219842
6254,0.161731207,0.13637736
6255,0.38147139,0.17209606
6256,0.271386431,0.22859141
6257,0.2421875,0.21254829
6258,0.2,0.16954838
6259,0.187648456,0.16808467
6260,0.171458999,0.12598662
6261,0.200488998,0.16160661
6262,0.217801047,0.17706469
6263,0.149598394,0.18087757
6264,0.004469274,0.014975788
6265,0.001136364,0.007071819
6266,0.0,0.006056998
6267,0.0,0.00939215
6268,0.017699115,0.013932064
6269,0.006510417,0.011952201
6270,0.006578947,0.019581998
6271,0.003562945,0.009836428
6272,0.007454739,0.008831004
6273,0.0,0.0056838207
6274,0.006282723,0.010338288
6275,0.002008032,0.011291388
6276,0.004469274,0.025068536
6277,0.001136364,0.019956447
6278,0.0,0.020365559
6279,0.0,0.022876069
6280,0.017699115,0.028951973
6281,0.006510417,0.022428464
6282,0.006578947,0.031129241
6283,0.003562945,0.03007264
6284,0.007454739,0.0222773
6285,0.0,0.025957942
6286,0.006282723,0.020690624
6287,0.002008032,0.019423515
6288,0.0,0.021924369
6289,0.001136364,0.019089991
6290,0.0,0.01989205
6291,0.0,0.023993319
6292,0.007374631,0.033193238
6293,0.001302083,0.021228345
6294,0.001315789,0.032089766
6295,0.005938242,0.027861454
6296,0.003194888,0.020096922
6297,0.009779951,0.028560143
6298,0.006282723,0.023774343
6299,0.0,0.022178967
6300,0.0,0.026308136
6301,0.001136364,0.02354046
6302,0.0,0.023280054
6303,0.006811989,0.0266036
6304,0.010324484,0.033534296
6305,0.005208333,0.021324778
6306,0.003947368,0.027712451
6307,0.005938242,0.030584943
6308,0.006389776,0.021042747
6309,0.0,0.02903406
6310,0.014659686,0.019642385
6311,0.001004016,0.018642634
6312,0.0,0.048131775
6313,0.001136364,0.043338507
6314,0.0,0.041444965
6315,0.009536785,0.05226979
6316,0.01179941,0.058286592
6317,0.001302083,0.03767153
6318,0.001315789,0.04541431
6319,0.001187648,0.05784233
6320,0.008519702,0.0428046
6321,0.001222494,0.05748169
6322,0.013612565,0.041940708
6323,0.0,0.03775839
6324,0.005586592,0.061668172
6325,0.017045455,0.057531156
6326,0.0,0.055834293
6327,0.0,0.06356181
6328,0.016224189,0.07710827
6329,0.018229167,0.05428724
6330,0.002631579,0.06259759
6331,0.004750594,0.06625581
6332,0.002129925,0.05480568
6333,0.003667482,0.06914075
6334,0.014659686,0.061012924
6335,0.007028112,0.05554749
6336,0.068156425,0.053985287
6337,0.053409091,0.044902265
6338,0.04214123,0.02949059
6339,0.083106267,0.07119766
6340,0.091445428,0.068427496
6341,0.0859375,0.062211387
6342,0.051315789,0.028998889
6343,0.059382423,0.06324868
6344,0.073482428,0.053954445
6345,0.08801956,0.07558705
6346,0.058638743,0.047823593
6347,0.073293173,0.06816513
6348,0.072625698,0.055126216
6349,0.055681818,0.046754308
6350,0.045558087,0.032216303
6351,0.07493188,0.07566271
6352,0.076696165,0.07076573
6353,0.104166667,0.068252936
6354,0.053947368,0.03241218
6355,0.06888361,0.06610008
6356,0.071352503,0.056695305
6357,0.089242054,0.07331404
6358,0.058638743,0.052387014
6359,0.072289157,0.066515654
6360,0.07150838,0.062409393
6361,0.067045455,0.051148277
6362,0.047835991,0.03284391
6363,0.070844687,0.08181318
6364,0.10619469,0.081773475
6365,0.118489583,0.07739309
6366,0.065789474,0.04043747
6367,0.052256532,0.0693717
6368,0.079872204,0.058421344
6369,0.084352078,0.068353966
6370,0.064921466,0.060154513
6371,0.084337349,0.06984921
6372,0.07150838,0.06781181
6373,0.069318182,0.05397879
6374,0.054669704,0.03316977
6375,0.088555858,0.090443775
6376,0.132743363,0.090800524
6377,0.122395833,0.08678208
6378,0.067105263,0.04423856
6379,0.055819477,0.075548194
6380,0.080937167,0.05902537
6381,0.096577017,0.07090854
6382,0.095287958,0.06565008
6383,0.078313253,0.069239035
6384,0.068156425,0.07119596
6385,0.064772727,0.051794365
6386,0.051252847,0.033387877
6387,0.083106267,0.08865097
6388,0.10619469,0.09278571
6389,0.119791667,0.082625896
6390,0.064473684,0.04114797
6391,0.043942993,0.07525058
6392,0.084132055,0.05775775
6393,0.100244499,0.07401949
6394,0.09947644,0.06554604
6395,0.085341365,0.064720996
6396,0.064804469,0.07089832
6397,0.063636364,0.055859834
6398,0.051252847,0.03302923
6399,0.111716621,0.08827027
6400,0.113569322,0.094148055
6401,0.126302083,0.08789045
6402,0.075,0.04864853
6403,0.053444181,0.078763604
6404,0.109691161,0.056277208
6405,0.099022005,0.071717925
6406,0.096335079,0.072236575
6407,0.078313253,0.061263017
6408,0.302793296,0.2561262
6409,0.261363636,0.25539488
6410,0.249430524,0.21717888
6411,0.371934605,0.3448417
6412,0.325958702,0.3302544
6413,0.319010417,0.304293
6414,0.255263158,0.2119614
6415,0.287410926,0.29185283
6416,0.248136315,0.21335874
6417,0.332518337,0.26589918
6418,0.259685864,0.25056177
6419,0.231927711,0.26384175
6420,0.289385475,0.24945423
6421,0.285227273,0.25606832
6422,0.28929385,0.22020248
6423,0.314713896,0.3364709
6424,0.32300885,0.33509144
6425,0.311197917,0.30553216
6426,0.302631579,0.22531885
6427,0.285035629,0.27759457
6428,0.239616613,0.20583037
6429,0.326405868,0.26898718
6430,0.251308901,0.24575034
6431,0.259036145,0.2621185
6432,0.245810056,0.2691111
6433,0.281818182,0.26319224
