,truth,CNN-LSTM-BS8LR1e-3ES
5495,0.987,0.5899026
5496,0.998,0.619555
5497,0.985,0.77838063
5498,0.992,0.86554116
5499,0.993,0.8441063
5500,0.985,0.58962595
5501,0.98,0.61942816
5502,0.986,0.7782806
5503,0.989,0.8655416
5504,0.973,0.8443324
5505,0.983,0.5893947
5506,0.993,0.619314
5507,0.993,0.7781881
5508,0.992,0.865524
5509,0.993,0.8445089
5510,0.97,0.58920157
5511,0.979,0.6192117
5512,0.994,0.778104
5513,0.973,0.8654936
5514,0.975,0.8446449
5515,0.981,0.5890404
5516,0.985,0.6191203
5517,0.98,0.7780282
5518,0.985,0.86545414
5519,0.987,0.8447482
5520,0.2,0.2102671
5521,0.46,0.39586505
5522,0.275,0.46805096
5523,0.02,0.3575418
5524,0.184,0.29717445
5525,0.239,0.21154813
5526,0.387,0.39305353
5527,0.259,0.3808689
5528,0.003,0.3820743
5529,0.171,0.330739
5530,0.201,0.21912545
5531,0.5670000000000001,0.38371387
5532,0.165,0.32108802
5533,0.024,0.3816889
5534,0.318,0.3376506
5535,0.3829999999999999,0.22651853
5536,0.722,0.37136495
5537,0.1009999999999999,0.2805434
5538,0.066,0.3690514
5539,0.63,0.33066952
5540,0.373,0.2318204
5541,0.851,0.35741958
5542,0.105,0.25190988
5543,0.073,0.34965855
5544,0.848,0.31560987
5545,0.356,0.23420753
5546,0.682,0.34284836
5547,0.4039999999999999,0.23063901
5548,0.114,0.32704443
5549,0.917,0.29652148
5550,0.618,0.23356776
5551,0.547,0.32826924
5552,0.257,0.21380052
5553,0.228,0.30341715
5554,0.961,0.2760948
5555,0.685,0.23024568
5556,0.609,0.31407124
5557,0.22,0.19950858
5558,0.282,0.28007042
5559,0.986,0.25599074
5560,0.5479999999999999,0.22482526
5561,0.423,0.3005269
5562,0.239,0.18663025
5563,0.355,0.25774413
5564,0.978,0.23717424
5565,0.528,0.21797213
5566,0.466,0.28785327
5567,0.293,0.17457578
5568,0.469,0.23686583
5569,0.946,0.22016199
5570,0.642,0.21032971
5571,0.495,0.2762281
5572,0.364,0.16312143
5573,0.5660000000000001,0.21768486
5574,0.695,0.20518209
5575,0.613,0.2024563
5576,0.391,0.26578337
5577,0.351,0.15226167
5578,0.551,0.20033613
5579,0.853,0.19227195
5580,0.57,0.19479352
5581,0.441,0.25659537
5582,0.249,0.14209604
5583,0.427,0.1848687
5584,0.765,0.18134221
5585,0.35,0.18765825
5586,0.479,0.24868056
5587,0.104,0.13275062
5588,0.105,0.17126122
5589,0.7390000000000001,0.1722227
5590,0.526,0.18125048
5591,0.457,0.24200013
5592,0.043,0.12433086
5593,0.072,0.1594347
5594,0.7170000000000001,0.16469862
5595,0.6409999999999999,0.17567141
5596,0.16,0.23647127
5597,0.038,0.11689898
5598,0.111,0.14926693
5599,0.6559999999999999,0.15853898
5600,0.3229999999999999,0.17094564
5601,0.24,0.2319813
5602,0.003,0.110468484
5603,0.2189999999999999,0.14060692
5604,0.418,0.15351765
5605,0.064,0.16704324
5606,0.455,0.22840199
5607,0.004,0.10500936
5608,0.34,0.13328917
5609,0.441,0.14942715
5610,0.1889999999999999,0.16389933
5611,0.5660000000000001,0.22560127
5612,0.019,0.10045841
5613,0.4479999999999999,0.12714514
5614,0.416,0.14608634
5615,0.263,0.16142985
5616,0.732,0.22345214
5617,0.017,0.09673057
5618,0.255,0.12201233
5619,0.465,0.14334278
5620,0.252,0.15954322
5621,0.866,0.22183815
5622,0.036,0.09372938
5623,0.193,0.117739946
5624,0.43,0.1410721
5625,0.238,0.15814832
5626,0.981,0.22065634
5627,0.077,0.09135546
5628,0.165,0.11419231
5629,0.498,0.139175
5630,0.3979999999999999,0.15715975
5631,0.985,0.21981835
5632,0.5710000000000001,0.089512445
5633,0.407,0.11125025
5634,0.5720000000000001,0.13757375
5635,0.8,0.1565004
5636,0.983,0.21924998
5637,0.31,0.08811094
5638,0.84,0.10881109
5639,0.598,0.1362083
5640,0.99,0.42539102
5641,0.911,0.8073782
5642,0.958,1.0582769
5643,0.985,0.67821074
5644,0.956,0.76321054
5645,0.975,0.4103948
5646,0.912,0.77709246
5647,0.955,1.0070055
5648,0.98,0.6850828
5649,0.907,0.7706733
5650,0.971,0.39283454
5651,0.908,0.72820437
5652,0.933,0.9369838
5653,0.975,0.657504
5654,0.904,0.7369931
5655,0.978,0.3703609
5656,0.965,0.6659123
5657,0.95,0.844466
5658,0.983,0.6038601
5659,0.901,0.67656493
5660,1.0,0.3451643
5661,0.989,0.5963183
5662,0.958,0.73253345
5663,0.963,0.5347515
5664,0.7859999999999999,0.6006401
5665,0.991,0.32032338
5666,0.956,0.52740306
5667,0.952,0.61338675
5668,1.0,0.46193472
5669,0.527,0.52271706
5670,0.979,0.29848915
5671,0.918,0.46673048
5672,0.7929999999999999,0.50247335
5673,0.988,0.39607608
5674,0.496,0.45478725
5675,0.972,0.2809433
5676,0.847,0.41827172
5677,0.816,0.40983889
5678,0.977,0.34299433
5679,0.419,0.40259755
5680,0.998,0.26775888
5681,0.752,0.38215968
5682,0.747,0.33792204
5683,0.971,0.30331144
5684,0.24,0.36568964
5685,0.971,0.25841367
5686,0.833,0.3564794
5687,0.578,0.28446588
5688,0.976,0.2748311
5689,0.144,0.34069604
5690,0.992,0.25221598
5691,0.64,0.33885455
5692,0.564,0.24567981
5693,0.972,0.25474572
5694,0.118,0.32402578
5695,0.987,0.24849603
5696,0.311,0.32716966
5697,0.4629999999999999,0.21790063
5698,0.961,0.24063022
5699,0.066,0.312877
5700,0.977,0.24667692
5701,0.243,0.3197532
5702,0.34,0.19814545
5703,0.907,0.23065491
5704,0.065,0.30530548
5705,0.995,0.24629037
5706,0.395,0.31535238
5707,0.3429999999999999,0.18416385
5708,0.642,0.22351636
5709,0.09,0.300022
5710,0.974,0.24696712
5711,0.336,0.3130532
5712,0.198,0.17432177
5713,0.356,0.21831201
5714,0.065,0.29618594
5715,0.975,0.24841899
5716,0.296,0.31219843
5717,0.208,0.16745456
5718,0.5539999999999999,0.21442631
5719,0.062,0.29325324
5720,0.967,0.250421
5721,0.38,0.31231916
5722,0.182,0.1627372
5723,0.632,0.21144272
5724,0.103,0.29087403
5725,0.862,0.25279665
5726,0.498,0.31308207
5727,0.3329999999999999,0.15958372
5728,0.6509999999999999,0.20907995
5729,0.266,0.28882593
5730,0.6,0.25540718
5731,0.5479999999999999,0.31425074
5732,0.288,0.157574
5733,0.7240000000000001,0.20714761
5734,0.429,0.28697005
5735,0.341,0.25814348
5736,0.662,0.3156578
5737,0.309,0.15640286
5738,0.5770000000000001,0.20551616
5739,0.243,0.28522247
5740,0.206,0.26092035
5741,0.621,0.31718534
5742,0.225,0.15584512
5743,0.292,0.20409687
5744,0.177,0.2835352
5745,0.128,0.26367223
5746,0.55,0.31875095
5747,0.166,0.15573232
5748,0.18,0.20282862
5749,0.2,0.2818834
5750,0.054,0.2663499
5751,0.5529999999999999,0.32029793
5752,0.206,0.15593693
5753,0.107,0.20166922
5754,0.174,0.2802569
5755,0.012,0.26891753
5756,0.341,0.32178834
5757,0.133,0.15636165
5758,0.094,0.20058976
5759,0.174,0.2786546
5760,0.861,0.33631188
5761,0.48,0.59482145
5762,0.355,0.595945
5763,0.911,0.47765073
5764,0.58,0.6135548
5765,0.5820000000000001,0.3274486
5766,0.49,0.5663078
5767,0.405,0.503192
5768,0.6759999999999999,0.4532822
5769,0.601,0.6069703
5770,0.379,0.32878235
5771,0.506,0.5486437
5772,0.514,0.44590044
5773,0.6659999999999999,0.43457648
5774,0.7390000000000001,0.5944971
5775,0.439,0.33382225
5776,0.368,0.53724575
5777,0.599,0.40895492
5778,0.578,0.41994607
5779,0.77,0.58412397
5780,0.885,0.34170488
5781,0.271,0.53137237
5782,0.639,0.3867622
5783,0.507,0.41076475
5784,0.716,0.57670265
5785,0.99,0.35147548
5786,0.324,0.52977514
5787,0.64,0.37479272
5788,0.63,0.40629163
5789,0.58,0.57212424
5790,0.973,0.36248618
5791,0.259,0.5313876
5792,0.589,0.36991316
5793,0.753,0.40564615
5794,0.441,0.5699966
5795,0.989,0.3743224
5796,0.481,0.535369
5797,0.5329999999999999,0.36994612
5798,0.838,0.40804183
5799,0.461,0.5699171
5800,0.979,0.38674837
5801,0.3879999999999999,0.541096
5802,0.384,0.3734046
5803,0.96,0.41286325
5804,0.5379999999999999,0.57154447
5805,0.976,0.3996568
5806,0.409,0.5481293
5807,0.345,0.37929553
5808,0.962,0.41966495
5809,0.794,0.5746165
5810,0.942,0.4130317
5811,0.408,0.5561768
5812,0.293,0.38697803
5813,0.96,0.42814875
5814,0.905,0.5789466
5815,0.792,0.42692244
5816,0.184,0.5650592
5817,0.071,0.39606154
5818,0.986,0.4381369
5819,0.87,0.58441424
5820,0.56,0.44142646
5821,0.008,0.57468307
5822,0.06,0.40633512
5823,0.975,0.44954863
5824,0.906,0.59095347
5825,0.3779999999999999,0.4566788
5826,0.0,0.58502066
5827,0.045,0.41771853
5828,0.986,0.46238104
5829,0.955,0.59854233
5830,0.261,0.47284508
5831,0.004,0.5960933
5832,0.037,0.4302296
5833,0.994,0.476694
5834,0.917,0.6071925
5835,0.272,0.49011648
5836,0.022,0.60795987
5837,0.062,0.44396168
5838,0.994,0.49259767
5839,0.905,0.61693966
5840,0.15,0.50870466
5841,0.141,0.6207057
5842,0.474,0.45906842
5843,0.977,0.5102404
5844,0.932,0.62783253
5845,0.162,0.52883416
5846,0.248,0.63443303
5847,0.784,0.47575086
5848,0.964,0.52979493
5849,0.962,0.6399201
5850,0.205,0.5507294
5851,0.446,0.6492477
5852,0.73,0.49424368
5853,0.97,0.5514403
5854,0.882,0.6532347
5855,0.106,0.5745944
5856,0.514,0.66524357
5857,0.856,0.5147958
5858,0.972,0.5753349
5859,0.836,0.6677708
5860,0.162,0.6005797
5861,0.642,0.6824799
5862,0.841,0.5376391
5863,0.972,0.6015793
5864,0.871,0.68345684
5865,0.539,0.62873775
5866,0.657,0.7009527
5867,0.905,0.5629427
5868,0.967,0.63016546
5869,0.855,0.7001236
5870,0.833,0.65896416
5871,0.556,0.7205592
5872,0.777,0.5907463
5873,0.98,0.6609155
5874,0.956,0.7174722
5875,0.662,0.69093555
5876,0.519,0.7410615
5877,0.562,0.6208787
5878,1.0,0.69341874
5879,0.987,0.73505116
5880,0.807,0.7704008
5881,0.985,0.69645435
5882,0.654,0.76949257
5883,0.282,0.74597394
5884,0.982,0.7912798
5885,0.552,0.78888786
5886,0.983,0.7291279
5887,0.342,0.79333144
5888,0.3379999999999999,0.7856643
5889,0.959,0.8150444
5890,0.195,0.81509334
5891,0.998,0.7608533
5892,0.371,0.8159972
5893,0.425,0.8212981
5894,0.902,0.8389932
5895,0.6629999999999999,0.8396179
5896,0.996,0.78696656
5897,0.7979999999999999,0.84078664
5898,0.3879999999999999,0.85209775
5899,0.965,0.8534155
5900,0.956,0.8604239
5901,0.977,0.8086295
5902,0.938,0.8645859
5903,0.441,0.87827337
5904,0.962,0.8635448
5905,0.995,0.8769559
5906,0.982,0.8262427
5907,0.974,0.8855123
5908,0.361,0.9014051
5909,0.962,0.8716984
5910,0.975,0.88907295
5911,1.0,0.8399623
5912,0.988,0.9024715
5913,0.3229999999999999,0.9220465
5914,0.97,0.8788549
5915,0.983,0.89699835
5916,0.974,0.85001516
5917,0.961,0.91520685
5918,0.262,0.9404775
5919,0.982,0.88540983
5920,0.991,0.90115905
5921,0.987,0.8567062
5922,0.987,0.9238855
5923,0.85,0.956852
5924,0.99,0.8915185
5925,0.992,0.9020877
5926,0.987,0.86039054
5927,0.986,0.92887676
5928,0.974,0.9712405
5929,0.985,0.8971937
5930,0.982,0.90036595
5931,0.98,0.86144805
5932,0.779,0.93062824
5933,0.911,0.983646
5934,0.903,0.90235496
5935,0.985,0.896584
5936,0.848,0.8602615
5937,0.462,0.92960244
5938,0.948,0.9940276
5939,0.522,0.90686285
5940,0.978,0.8913092
5941,0.975,0.85719866
5942,0.895,0.9262399
5943,0.983,1.0023301
5944,0.952,0.9105495
5945,0.911,0.8850586
5946,0.8490000000000001,0.8525963
5947,0.927,0.92093986
5948,0.918,1.0085124
5949,0.8759999999999999,0.9132438
5950,0.5539999999999999,0.8782774
5951,0.649,0.84674966
5952,0.987,0.91405123
5953,0.97,1.0125711
5954,0.823,0.91479385
5955,0.835,0.8713262
5956,0.778,0.8399072
5957,0.977,0.9058705
5958,0.977,1.0145546
5959,0.857,0.9150827
5960,0.999,0.86447597
5961,0.823,0.8322693
5962,0.982,0.8966442
5963,0.993,1.0145663
5964,0.916,0.9140364
5965,0.999,0.85791165
5966,0.911,0.8239907
5967,0.994,0.88657135
5968,0.981,1.012759
5969,0.852,0.9116267
5970,0.994,0.8517394
5971,0.8540000000000001,0.8151809
5972,0.99,0.8758025
5973,0.972,1.0093184
5974,0.726,0.9078654
5975,0.976,0.8459979
5976,0.908,0.8059044
5977,0.975,0.864437
5978,0.986,1.0044413
5979,0.713,0.90279067
5980,0.989,0.84067076
5981,0.955,0.79617876
5982,0.985,0.852516
5983,0.975,0.99831164
5984,0.7709999999999999,0.8964505
5985,0.971,0.83569765
5986,0.969,0.78597206
5987,0.983,0.84001833
5988,0.971,0.9910781
5989,0.8390000000000001,0.8888829
5990,0.988,0.8309854
5991,0.98,0.7751997
5992,0.988,0.8268534
5993,0.986,0.9828344
5994,0.8009999999999999,0.88009775
5995,0.98,0.82641685
5996,0.945,0.7637227
5997,0.978,0.8128598
5998,0.95,0.9736068
5999,0.81,0.8700597
6000,0.991,0.7169324
6001,0.958,0.84410334
6002,0.8,0.9804034
6003,0.985,1.0044672
6004,0.974,0.96149516
6005,0.995,0.6979821
6006,0.932,0.8223135
6007,0.826,0.9673333
6008,0.995,0.9827492
6009,0.8009999999999999,0.9453101
6010,0.981,0.69189584
6011,0.519,0.808803
6012,0.986,0.9523008
6013,0.994,0.9650294
6014,0.833,0.9412682
6015,0.997,0.68910366
6016,0.682,0.79900306
6017,0.986,0.93626153
6018,0.989,0.94977677
6019,0.845,0.93672526
6020,0.973,0.68901914
6021,0.8959999999999999,0.79180217
6022,0.8590000000000001,0.9195864
6023,0.988,0.93467927
6024,0.954,0.9309405
6025,0.996,0.6918567
6026,0.7609999999999999,0.7870152
6027,0.958,0.9026449
6028,0.971,0.9204481
6029,0.975,0.92429376
6030,0.986,0.6978288
6031,0.84,0.78459245
6032,0.985,0.88614523
6033,0.98,0.90778196
6034,0.955,0.91760707
6035,0.752,0.707141
6036,0.92,0.78464663
6037,0.955,0.871323
6038,0.992,0.8974578
6039,0.912,0.9118792
6040,0.742,0.7198413
6041,0.853,0.7873023
6042,0.959,0.8595501
6043,0.962,0.89015615
6044,0.904,0.90800595
6045,0.933,0.7356995
6046,0.871,0.79254377
6047,0.967,0.85189855
6048,0.988,0.88629407
6049,0.969,0.90654254
6050,0.991,0.75417626
6051,0.898,0.8001359
6052,0.973,0.8488771
6053,0.994,0.8859256
6054,0.856,0.90761197
6055,0.984,0.77448463
6056,0.904,0.8096365
6057,0.961,0.8503915
6058,0.994,0.8887514
6059,0.8809999999999999,0.91095805
6060,0.97,0.79570615
6061,0.8759999999999999,0.8204673
6062,0.975,0.8558583
6063,0.982,0.8942097
6064,0.82,0.9160805
6065,0.976,0.81691927
6066,0.937,0.8320059
6067,0.993,0.86438143
6068,0.992,0.9016023
6069,0.861,0.9223834
6070,0.992,0.83731
6071,0.979,0.84366775
6072,1.0,0.8749387
6073,0.995,0.91021585
6074,0.912,0.9292954
6075,0.989,0.8562449
6076,0.987,0.85496277
6077,0.982,0.88653946
6078,0.992,0.9194108
6079,0.945,0.93634176
6080,0.995,0.873302
6081,0.93,0.86552435
6082,0.995,0.8983338
6083,0.986,0.92867386
6084,0.915,0.9431757
6085,0.991,0.888263
6086,0.6679999999999999,0.8751124
6087,0.983,0.9096714
6088,1.0,0.93763256
6089,0.95,0.9495748
6090,0.978,0.90108097
6091,0.546,0.8835998
6092,0.986,0.92011094
6093,0.979,0.9460451
6094,0.999,0.9554205
6095,0.991,0.91183513
6096,0.556,0.89094925
6097,0.974,0.92939925
6098,1.0,0.9537759
6099,0.981,0.9606707
6100,0.985,0.9206858
6101,0.616,0.8971884
6102,0.983,0.9374306
6103,0.988,0.9607665
6104,0.996,0.96533227
6105,0.996,0.9278375
6106,0.535,0.9023876
6107,0.999,0.9442067
6108,1.0,0.96701056
6109,0.975,0.96944034
6110,0.98,0.9335104
6111,0.569,0.9066415
6112,0.987,0.9497969
6113,0.982,0.97253287
6114,0.978,0.97304296
6115,0.989,0.93792224
6116,0.474,0.9100568
6117,0.994,0.9543108
6118,0.99,0.97737616
6119,0.991,0.9761914
6120,0.972,0.30389962
6121,0.374,0.48539925
6122,0.972,0.69731975
6123,0.982,0.49443117
6124,0.993,0.5325379
6125,0.989,0.2546085
6126,0.272,0.407054
6127,0.847,0.5016546
6128,0.999,0.40638953
6129,0.922,0.46491152
6130,0.977,0.22523154
6131,0.088,0.35430002
6132,0.71,0.3651637
6133,0.978,0.3345474
6134,0.8290000000000001,0.41289765
6135,0.995,0.21160682
6136,0.046,0.32598412
6137,0.7859999999999999,0.28072518
6138,0.991,0.2876385
6139,0.6970000000000001,0.38466382
6140,0.984,0.21019551
6141,0.087,0.31566015
6142,0.785,0.23423657
6143,0.973,0.26096472
6144,0.8029999999999999,0.37262455
6145,0.983,0.2175133
6146,0.083,0.31726497
6147,0.722,0.21245734
6148,0.994,0.24849094
6149,0.9,0.37024763
6150,0.982,0.23107503
6151,0.093,0.32663393
6152,0.6809999999999999,0.20639014
6153,0.992,0.24589491
6154,0.8859999999999999,0.37376845
6155,0.973,0.249195
6156,0.072,0.34106183
6157,0.68,0.21041092
6158,0.977,0.2503699
6159,0.861,0.38117212
6160,0.999,0.27074113
6161,0.06,0.3588177
6162,0.736,0.22110863
6163,0.987,0.26014724
6164,0.852,0.39137334
6165,0.994,0.29495367
6166,0.064,0.3788069
6167,0.728,0.23644854
6168,0.992,0.27413648
6169,0.7859999999999999,0.40378484
6170,0.987,0.3213235
6171,0.073,0.40034568
6172,0.732,0.25523528
6173,0.992,0.2916795
6174,0.7879999999999999,0.41809773
6175,0.993,0.34951338
6176,0.12,0.42301252
6177,0.7240000000000001,0.27678478
6178,0.994,0.3123911
6179,0.8290000000000001,0.43416482
6180,0.993,0.37930566
6181,0.299,0.4465508
6182,0.725,0.30072963
6183,0.983,0.33605868
6184,0.884,0.4519351
6185,1.0,0.41056556
6186,0.319,0.470805
6187,0.813,0.32690585
6188,0.988,0.36257893
6189,0.936,0.47141492
6190,0.983,0.44321036
6191,0.145,0.49567604
6192,0.8909999999999999,0.3552842
6193,0.988,0.39191288
6194,0.894,0.49264073
6195,0.978,0.47717947
6196,0.1969999999999999,0.5210878
6197,0.949,0.38592514
6198,0.991,0.42404878
6199,0.971,0.5156576
6200,0.982,0.5124007
6201,0.313,0.54695797
6202,0.954,0.41893777
6203,0.977,0.45896113
6204,0.992,0.5404971
6205,0.988,0.5487517
6206,0.402,0.5731728
6207,0.974,0.45443428
6208,0.989,0.4965635
6209,1.0,0.567155
6210,0.994,0.58601713
6211,0.363,0.599564
6212,0.965,0.49246642
6213,1.0,0.5366509
6214,0.983,0.59556663
6215,0.984,0.62384784
6216,0.366,0.6258945
6217,0.972,0.5329436
6218,0.987,0.5788377
6219,0.979,0.6255816
6220,0.984,0.66173303
6221,0.317,0.6518555
6222,0.98,0.5755346
6223,0.989,0.62250304
6224,0.982,0.65694076
6225,0.986,0.6990019
6226,0.35,0.67708266
6227,0.954,0.61957914
6228,0.983,0.66676676
6229,0.949,0.6892562
6230,0.984,0.73486984
6231,0.401,0.7011899
6232,0.89,0.6640519
6233,0.989,0.71052223
6234,0.883,0.7219982
6235,0.99,0.76853144
6236,0.502,0.7238139
6237,0.7390000000000001,0.7076287
6238,0.983,0.75254405
6239,0.71,0.75449884
6240,0.657,0.42195746
6241,0.981,0.38885638
6242,0.8,0.20425469
6243,0.85,0.4892322
6244,0.958,0.44050097
6245,0.3939999999999999,0.4690128
6246,0.97,0.42239496
6247,0.635,0.28754967
6248,0.8909999999999999,0.51736
6249,0.924,0.47453552
6250,0.362,0.5058694
6251,0.8690000000000001,0.4534195
6252,0.532,0.3724975
6253,0.81,0.54689074
6254,0.826,0.5033725
6255,0.531,0.5355663
6256,0.83,0.47991645
6257,0.351,0.44290215
6258,0.759,0.5748496
6259,0.684,0.52882355
6260,0.575,0.5586623
6261,0.865,0.5013352
6262,0.251,0.49969643
6263,0.755,0.599648
6264,0.481,0.55011106
6265,0.522,0.5765159
6266,0.8390000000000001,0.5184196
6267,0.2189999999999999,0.5449459
6268,0.5770000000000001,0.62122285
6269,0.291,0.5679544
6270,0.302,0.590278
6271,0.768,0.5319312
6272,0.145,0.58078766
6273,0.479,0.63985616
6274,0.271,0.5830675
6275,0.266,0.6008458
6276,0.675,0.5425106
6277,0.06,0.60908145
6278,0.467,0.65587085
6279,0.121,0.5959564
6280,0.209,0.6088806
6281,0.629,0.5506607
6282,0.0069999999999999,0.63134706
6283,0.3229999999999999,0.66954494
6284,0.095,0.60693467
6285,0.129,0.61485326
6286,0.628,0.55676705
6287,0.0,0.64878994
6288,0.359,0.6810992
6289,0.078,0.6161843
6290,0.093,0.61908984
6291,0.525,0.5611224
6292,0.0,0.6623473
6293,0.342,0.69070566
6294,0.043,0.62380743
6295,0.104,0.6218077
6296,0.286,0.56394583
6297,0.002,0.6727369
6298,0.327,0.6984979
6299,0.027,0.62985945
6300,0.14,0.62314266
6301,0.12,0.56539774
6302,0.02,0.6805
6303,0.2319999999999999,0.7045796
6304,0.015,0.6343682
6305,0.096,0.6231688
6306,0.093,0.5655902
6307,0.0,0.68603796
6308,0.212,0.70902896
6309,0.034,0.63734293
6310,0.217,0.6219115
6311,0.059,0.564595
6312,0.004,0.6896409
6313,0.172,0.71190083
6314,0.0279999999999999,0.6387767
6315,0.222,0.6193567
6316,0.091,0.5624485
6317,0.012,0.6915095
6318,0.17,0.7132267
6319,0.059,0.638647
6320,0.265,0.6154562
6321,0.138,0.5591562
6322,0.077,0.69177216
6323,0.158,0.7130145
6324,0.126,0.6369131
6325,0.258,0.6101316
6326,0.185,0.554695
6327,0.099,0.6904962
6328,0.222,0.7112458
6329,0.15,0.6335143
6330,0.237,0.6032754
6331,0.185,0.549016
6332,0.134,0.6876959
6333,0.2019999999999999,0.7078754
6334,0.134,0.6283666
6335,0.306,0.59475327
6336,0.211,0.54204535
6337,0.135,0.68333656
6338,0.263,0.7028277
6339,0.107,0.62136173
6340,0.297,0.5844047
6341,0.157,0.5336872
6342,0.138,0.6773366
6343,0.289,0.6959963
6344,0.106,0.6123658
6345,0.26,0.5720458
6346,0.143,0.52382576
6347,0.1639999999999999,0.6695671
6348,0.292,0.6872419
6349,0.172,0.601221
6350,0.069,0.55747455
6351,0.152,0.51233083
6352,0.21,0.6598501
6353,0.287,0.6763929
6354,0.1939999999999999,0.5877502
6355,0.136,0.54048014
6356,0.206,0.4990654
6357,0.201,0.64795774
6358,0.2789999999999999,0.6632489
6359,0.2019999999999999,0.57176715
6360,0.386,0.17503941
6361,0.146,0.1898024
6362,0.462,0.20363772
6363,0.268,0.27218914
6364,0.203,0.20622778
6365,0.127,0.17279287
6366,0.373,0.18845126
6367,0.593,0.20387678
6368,0.14,0.26895404
6369,0.235,0.19507092
6370,0.088,0.16848588
6371,0.536,0.18245016
6372,0.534,0.19329764
6373,0.0969999999999999,0.24542522
6374,0.43,0.17980681
6375,0.2319999999999999,0.16374232
6376,0.226,0.17585959
6377,0.311,0.18190305
6378,0.11,0.22094032
6379,0.144,0.16343676
6380,0.565,0.15967622
6381,0.295,0.16974092
6382,0.178,0.16872503
6383,0.0559999999999999,0.19809356
6384,0.135,0.14867505
6385,0.66,0.15742017
6386,0.25,0.16528615
6387,0.107,0.15593986
6388,0.094,0.1786317
6389,0.078,0.13666824
6390,0.5710000000000001,0.15719904
6391,0.514,0.16302119
6392,0.183,0.1453226
6393,0.0579999999999999,0.16329527
6394,0.052,0.1276514
6395,0.594,0.15881401
6396,0.544,0.16291888
6397,0.161,0.13768551
6398,0.118,0.15201662
6399,0.018,0.12127453
6400,0.647,0.16191538
6401,0.371,0.16465676
6402,0.357,0.13309471
6403,0.11,0.14429313
6404,0.052,0.11698401
6405,0.5529999999999999,0.16613436
6406,0.381,0.16781121
6407,0.4639999999999999,0.13120048
6408,0.108,0.13946709
6409,0.113,0.11423554
6410,0.715,0.17113888
6411,0.534,0.1719686
6412,0.3389999999999999,0.13148977
6413,0.192,0.13688746
6414,0.1689999999999999,0.11257973
6415,0.838,0.17665222
6416,0.738,0.17677575
6417,0.1669999999999999,0.1334366
6418,0.387,0.13598496
6419,0.133,0.111677065
6420,0.906,0.18245412
6421,0.763,0.18195316
6422,0.298,0.13657328
6423,0.406,0.13629429
6424,0.093,0.1112837
6425,0.797,0.18837492
6426,0.611,0.18729088
6427,0.41,0.14051475
6428,0.271,0.13745098
6429,0.103,0.11122965
6430,0.6659999999999999,0.19428733
6431,0.655,0.19263706
6432,0.461,0.14495878
6433,0.176,0.13917774
6434,0.1119999999999999,0.11139887
6435,0.449,0.20009826
6436,0.5379999999999999,0.19788574
6437,0.547,0.14967534
6438,0.214,0.14126776
6439,0.249,0.111713156
6440,0.555,0.20574152
6441,0.396,0.20296563
6442,0.433,0.154494
6443,0.278,0.14356947
6444,0.318,0.1121203
6445,0.435,0.21117167
6446,0.255,0.20783098
