,truth,SVD-LSTM-BS16LR1e-3
13237,0.0,0.0014485805
13238,0.0,-0.002686074
13239,0.0,-0.0004123822
13240,0.0,-0.0025692433
13241,0.0,-0.0001574643
13242,0.0,-0.009193875
13243,0.0,0.010627821
13244,0.0,0.0064861868
13245,0.0,0.003940217
13246,0.0,-0.0036066845
13247,0.0,-0.0027942024
13248,0.0,0.008228049
13249,0.0,-0.0047078542
13250,0.0,-0.0042254822
13251,0.0,-0.002611436
13252,0.0,0.009603812
13253,0.0,-0.0024082717
13254,0.0,0.011664784
13255,0.0,-0.0024139844
13256,0.0,0.003506178
13257,0.0,0.00041830167
13258,0.0,0.010677897
13259,0.0,-0.004967332
13260,0.0,0.011438031
13261,0.0,0.00043043494
13262,0.0,-0.0038187709
13263,0.0,-0.0066244565
13264,0.0,-0.002178397
13265,0.0,0.0033147484
13266,0.0,-0.004738748
13267,0.0,-0.004745166
13268,0.0,-0.0022139288
13269,0.0,0.014254612
13270,0.0,-0.001879653
13271,0.0,0.007626969
13272,0.0,-0.0074618645
13273,0.0,0.0010630526
13274,0.0,-0.0050512217
13275,0.0,0.0070149004
13276,0.0,-0.005263619
13277,0.0,0.006641796
13278,0.0,0.0007770173
13279,0.0,0.0050762612
13280,0.0,0.0011451952
13281,0.0,-0.009631917
13282,0.0,0.006668728
13283,0.0,-9.91486e-05
13284,0.0,0.0026090862
13285,0.0,0.0057533197
13286,0.0,0.00642989
13287,0.0,0.0012650304
13288,0.0,0.005178098
13289,0.0,-0.0010648482
13290,0.0,-0.002109656
13291,0.0,0.0032634996
13292,0.0,-0.0033376608
13293,0.0,-0.025272943
13294,0.011,0.03507279
13295,0.005,0.042026415
13296,0.067,0.054292448
13297,0.0279999999999999,0.05127012
13298,0.01,0.028827582
13299,0.012,-0.0032919776
13300,0.009,-0.0037893727
13301,0.02,0.044696767
13302,0.015,0.053950984
13303,0.01,0.048588052
13304,0.012,0.043768123
13305,0.012,0.02777293
13306,0.016,0.03649387
13307,0.009,0.023372099
13308,0.012,0.050975677
13309,0.0069999999999999,0.03266893
13310,0.009,0.027850091
13311,0.2019999999999999,0.13067617
13312,0.182,0.14599466
13313,0.129,0.18195195
13314,0.335,0.17121431
13315,0.2319999999999999,0.154065
13316,0.155,0.0065868516
13317,0.147,0.023748334
13318,0.241,0.15933882
13319,0.242,0.17456105
13320,0.251,0.17711635
13321,0.276,0.15946116
13322,0.22,0.112114735
13323,0.22,0.1341134
13324,0.208,0.11161591
13325,0.304,0.16833058
13326,0.2189999999999999,0.16464128
13327,0.2019999999999999,0.17629823
13328,0.062,0.27976447
13329,0.162,0.31668696
13330,0.4029999999999999,0.39017415
13331,0.482,0.36207095
13332,0.336,0.36701867
13333,0.387,0.08767579
13334,0.379,0.12396313
13335,0.068,0.35166663
13336,0.416,0.36897483
13337,0.221,0.37848777
13338,0.309,0.35577995
13339,0.456,0.27232403
13340,0.4,0.30049846
13341,0.327,0.2750898
13342,0.363,0.37141407
13343,0.257,0.38399437
13344,0.262,0.39679098
13345,0.259,0.40455788
13346,0.259,0.48578322
13347,0.291,0.5955425
13348,0.284,0.542364
13349,0.4029999999999999,0.57580096
13350,0.5660000000000001,0.24760778
13351,0.55,0.2763378
13352,0.495,0.5439402
13353,0.5379999999999999,0.56022346
13354,0.3,0.55768836
13355,0.325,0.5556582
13356,0.466,0.45889983
13357,0.5539999999999999,0.46364415
13358,0.439,0.45848984
13359,0.376,0.58778244
13360,0.306,0.59132606
13361,0.332,0.5820995
13362,0.225,0.4707874
13363,0.217,0.5707789
13364,0.265,0.7018487
13365,0.345,0.6208307
13366,0.34,0.691264
13367,0.7040000000000001,0.38923863
13368,0.672,0.38506815
13369,0.259,0.65118074
13370,0.423,0.6679075
13371,0.252,0.6600554
13372,0.272,0.67244905
13373,0.332,0.5896564
13374,0.639,0.53392226
13375,0.373,0.57863647
13376,0.306,0.701304
13377,0.23,0.7106446
13378,0.235,0.6804092
13379,0.196,0.4838328
13380,0.2239999999999999,0.5906983
13381,0.243,0.71836793
13382,0.216,0.62972635
13383,0.304,0.72552514
13384,0.779,0.46687454
13385,0.7490000000000001,0.42769727
13386,0.247,0.6750232
13387,0.308,0.6951357
13388,0.258,0.67862177
13389,0.26,0.7085725
13390,0.2339999999999999,0.638446
13391,0.351,0.546934
13392,0.288,0.62902075
13393,0.276,0.73989373
13394,0.245,0.74804866
13395,0.258,0.71284276
13396,0.228,0.46914664
13397,0.28,0.5867206
13398,0.267,0.6973005
13399,0.2289999999999999,0.61633414
13400,0.352,0.7114412
13401,0.82,0.49879992
13402,0.799,0.4354812
13403,0.302,0.6559068
13404,0.335,0.67997164
13405,0.306,0.65153897
13406,0.314,0.6969786
13407,0.342,0.63554597
13408,0.236,0.5440927
13409,0.322,0.63392764
13410,0.332,0.7449015
13411,0.298,0.73531914
13412,0.311,0.69925255
13413,0.184,0.4441241
13414,0.245,0.56133425
13415,0.325,0.6585112
13416,0.348,0.5863371
13417,0.257,0.65803725
13418,0.7979999999999999,0.49494123
13419,0.782,0.4267
13420,0.257,0.6148514
13421,0.265,0.6442298
13422,0.283,0.60982805
13423,0.26,0.6477071
13424,0.204,0.59676254
13425,0.005,0.52216583
13426,0.23,0.60021794
13427,0.263,0.7037941
13428,0.302,0.6807844
13429,0.321,0.646181
13430,0.355,0.39275765
13431,0.3979999999999999,0.48991296
13432,0.3339999999999999,0.5772528
13433,0.264,0.51632977
13434,0.271,0.55430317
13435,0.716,0.447136
13436,0.7,0.39093482
13437,0.426,0.53515786
13438,0.3429999999999999,0.5709715
13439,0.509,0.5322358
13440,0.465,0.5468147
13441,0.415,0.50748795
13442,0.326,0.45979726
13443,0.259,0.5177957
13444,0.493,0.595858
13445,0.4529999999999999,0.5693697
13446,0.509,0.54688025
13447,0.307,0.2838118
13448,0.314,0.34335852
13449,0.212,0.412622
13450,0.351,0.3692075
13451,0.373,0.37532085
13452,0.583,0.35518378
13453,0.58,0.3131246
13454,0.3,0.38307366
13455,0.34,0.41693714
13456,0.376,0.36877015
13457,0.246,0.3758304
13458,0.2,0.3506166
13459,0.368,0.33605406
13460,0.31,0.36822137
13461,0.456,0.41411686
13462,0.335,0.38205892
13463,0.3879999999999999,0.3806132
13464,0.157,0.13710761
13465,0.222,0.15482289
13466,0.296,0.19437747
13467,0.106,0.17006065
13468,0.236,0.15769887
13469,0.407,0.21497908
13470,0.413,0.18251276
13471,0.213,0.18347487
13472,0.263,0.20395094
13473,0.231,0.1563286
13474,0.389,0.17176643
13475,0.1889999999999999,0.1610101
13476,0.213,0.16790646
13477,0.241,0.17657039
13478,0.22,0.19636081
13479,0.217,0.16352925
13480,0.233,0.17246306
13481,0.045,0.041855782
13482,0.06,0.03725377
13483,0.066,0.04645562
13484,0.047,0.03726148
13485,0.06,0.029257867
13486,0.185,0.06878857
13487,0.203,0.05100743
13488,0.064,0.049748138
13489,0.057,0.05720838
13490,0.064,0.037448265
13491,0.059,0.048050646
13492,0.059,0.036841378
13493,0.027,0.04443736
13494,0.059,0.042767793
13495,0.055,0.048916806
13496,0.055,0.03339736
13497,0.067,0.040427808
13498,0.002,0.009615622
13499,0.001,0.008301146
13500,0.0,0.00047829002
13501,0.0,0.0026911683
13502,0.0,0.0048084585
13503,0.027,0.006452227
13504,0.017,0.00062528625
13505,0.001,0.0090532955
13506,0.0,0.011792308
13507,0.0,0.010058518
13508,0.0,0.015528562
13509,0.0,3.5994803e-05
13510,0.0,0.0067094285
13511,0.0,0.004567057
13512,0.001,0.007561844
13513,0.0,-5.944632e-05
13514,0.0,0.0071204975
13515,0.0,0.0019046478
13516,0.0,0.0019516125
13517,0.0,-0.0044726077
13518,0.0,-0.0018572025
13519,0.0,0.001552878
13520,0.0,-0.0025502928
13521,0.0,-0.004011128
13522,0.0,0.0009477455
13523,0.0,0.0013477057
13524,0.0,0.0020308513
13525,0.0,0.0049441075
13526,0.0,-0.0037819915
13527,0.0,0.00044921413
13528,0.0,-0.0005880464
13529,0.0,0.0004977137
13530,0.0,-0.0025715027
13531,0.0,-0.005901195
13532,0.0,-0.00016047433
13533,0.0,-0.00028812885
13534,0.0,-0.002250772
13535,0.0,-0.0019901395
13536,0.0,-0.000517698
13537,0.0,-0.0013863537
13538,0.0,-0.0012993701
13539,0.0,-0.0011611385
13540,0.0,-0.0025547147
13541,0.0,-0.0023385435
13542,0.0,-0.001070071
13543,0.0,-0.0022552777
13544,0.0,-0.000105939806
13545,0.0,-0.0012557656
13546,0.0,-0.0005726889
13547,0.0,-0.0008293409
13548,0.0,-0.014012635
13549,0.0,-0.0010560025
13550,0.0,-0.0006453879
13551,0.0,0.00024123676
13552,0.0,-0.0014052764
13553,0.0,-0.0021916851
13554,0.0,0.0006504711
13555,0.0,0.0011010244
13556,0.0,-0.0021111807
13557,0.0,-0.0046650283
13558,0.0,-0.0045721903
13559,0.0,-0.004608171
13560,0.0,-0.0003138152
13561,0.0,0.00027668104
13562,0.0,-0.0014542323
13563,0.0,-0.00016693398
13564,0.0,0.0005946532
13565,0.0,-0.01780875
13566,0.0,0.015868604
13567,0.0,0.00893742
13568,0.0,0.007241357
13569,0.0,0.0010789111
13570,0.0,0.00091140904
13571,0.0,0.0028387383
13572,0.0,-0.011127461
13573,0.0,-0.0033753105
13574,0.0,-0.0016856901
13575,0.0,0.007071335
13576,0.0,-0.0039877817
13577,0.0,0.015653225
13578,0.0,0.0027737077
13579,0.0,0.008681714
13580,0.0,0.0062258877
13581,0.0,0.01795286
13582,0.0,0.0010220185
13583,0.038,0.013189628
13584,0.0,0.00047294796
13585,0.0,-0.0004469324
13586,0.0,-0.0038255453
13587,0.0,-0.0019430248
13588,0.0,0.0010901745
13589,0.0,-0.0069833323
13590,0.0,-0.0048380652
13591,0.0,-0.0035561174
13592,0.0,0.007185692
13593,0.0,-0.0046378244
13594,0.0,0.0106414845
13595,0.0,-0.0026329868
13596,0.0,0.004471821
13597,0.0,-0.00076714903
13598,0.0,0.012780604
13599,0.0,-0.0036910772
13600,0.113,0.0059404504
13601,0.004,0.010930976
13602,0.001,0.015184084
13603,0.001,0.0136868395
13604,0.0069999999999999,-0.0037343493
13605,0.0,0.0019597225
13606,0.0,-0.0051511023
13607,0.005,0.005719171
13608,0.009,0.009006826
13609,0.001,0.002231354
13610,0.001,0.0041932873
13611,0.004,0.011312784
13612,0.001,0.010268442
13613,0.004,0.005493546
13614,0.001,0.017922444
13615,0.001,0.006430246
13616,0.002,-0.02202461
13617,0.047,0.052593417
13618,0.048,0.08245604
13619,0.072,0.096386805
13620,0.054,0.09813017
13621,0.049,0.06450693
13622,0.021,-0.005473051
13623,0.018,-0.005211029
13624,0.06,0.07392327
13625,0.064,0.08621867
13626,0.072,0.07413354
13627,0.066,0.07368922
13628,0.043,0.0566652
13629,0.066,0.07328686
13630,0.044,0.05475001
13631,0.074,0.09962568
13632,0.075,0.07324688
13633,0.07,0.051939245
13634,0.192,0.18951528
13635,0.2189999999999999,0.24168472
13636,0.2689999999999999,0.2862837
13637,0.258,0.28322986
13638,0.268,0.2566148
13639,0.005,0.031104233
13640,0.005,0.050757464
13641,0.254,0.24651003
13642,0.258,0.26782572
13643,0.27,0.26179028
13644,0.262,0.24671677
13645,0.218,0.19166002
13646,0.23,0.22491279
13647,0.208,0.19867899
13648,0.289,0.2873256
13649,0.28,0.2700874
13650,0.264,0.25143594
13651,0.3389999999999999,0.34662145
13652,0.3989999999999999,0.44763547
13653,0.413,0.53021204
13654,0.397,0.5144295
13655,0.444,0.51594543
13656,0.013,0.16757491
13657,0.017,0.19310686
13658,0.447,0.47464913
13659,0.467,0.49808383
13660,0.467,0.48178157
13661,0.4579999999999999,0.479269
13662,0.4039999999999999,0.3945991
13663,0.408,0.428895
13664,0.39,0.41114435
13665,0.501,0.55292064
13666,0.489,0.52430147
13667,0.477,0.4994531
13668,0.445,0.44095656
13669,0.5329999999999999,0.57716227
13670,0.544,0.69437
13671,0.632,0.6455005
13672,0.608,0.6930129
13673,0.04,0.3325661
13674,0.085,0.3318272
13675,0.586,0.63269997
13676,0.626,0.6526005
13677,0.613,0.62926924
13678,0.603,0.64063346
13679,0.5429999999999999,0.56994504
13680,0.546,0.5430084
13681,0.537,0.57614994
13682,0.654,0.72696644
13683,0.648,0.70024705
13684,0.622,0.6629485
13685,0.352,0.49052447
13686,0.514,0.6070654
13687,0.61,0.7509714
13688,0.4579999999999999,0.66266125
13689,0.4589999999999999,0.760948
13690,0.179,0.44728082
13691,0.106,0.4165947
13692,0.47,0.6997809
13693,0.5660000000000001,0.712745
13694,0.508,0.70079696
13695,0.477,0.7079796
13696,0.565,0.6642072
13697,0.3989999999999999,0.559692
13698,0.4039999999999999,0.65176606
13699,0.593,0.7692327
13700,0.606,0.781049
13701,0.7,0.7326894
13702,0.386,0.49982816
13703,0.419,0.60220283
13704,0.642,0.74676424
13705,0.634,0.64650047
13706,0.47,0.7714071
13707,0.0819999999999999,0.50769204
13708,0.069,0.45189494
13709,0.5870000000000001,0.7070506
13710,0.441,0.71607184
13711,0.491,0.70258117
13712,0.032,0.7223589
13713,0.291,0.6892649
13714,0.003,0.5566539
13715,0.3829999999999999,0.67517483
13716,0.631,0.777703
13717,0.564,0.8001875
13718,0.556,0.7489563
13719,0.283,0.48637316
13720,0.371,0.59563303
13721,0.535,0.721767
13722,0.43,0.63013816
13723,0.408,0.7531996
13724,0.065,0.53195786
13725,0.016,0.45767838
13726,0.286,0.6859051
13727,0.4029999999999999,0.6960905
13728,0.3329999999999999,0.6748972
13729,0.8809999999999999,0.70958036
13730,0.46,0.67866707
13731,0.475,0.55359614
13732,0.401,0.6712298
13733,0.4589999999999999,0.7780222
13734,0.4579999999999999,0.7827492
13735,0.473,0.73362947
13736,0.258,0.46622595
13737,0.325,0.58156663
13738,0.487,0.68982923
13739,0.3289999999999999,0.6101353
13740,0.231,0.7071941
13741,0.074,0.52841294
13742,0.015,0.45244303
13743,0.32,0.6518195
13744,0.316,0.66722983
13745,0.349,0.644784
13746,0.353,0.6713672
13747,0.306,0.6432245
13748,0.254,0.539688
13749,0.265,0.6393252
13750,0.381,0.7451837
13751,0.307,0.7311328
13752,0.348,0.6888977
13753,0.221,0.42726347
13754,0.209,0.53362757
13755,0.376,0.630983
13756,0.349,0.5646591
13757,0.2319999999999999,0.622093
13758,0.03,0.48639387
13759,0.022,0.42890278
13760,0.259,0.5912969
13761,0.261,0.6160686
13762,0.285,0.5939055
13763,0.273,0.59150594
13764,0.3329999999999999,0.5668183
13765,0.218,0.49403927
13766,0.251,0.56820923
13767,0.301,0.6529258
13768,0.271,0.6307898
13769,0.2739999999999999,0.6062336
13770,0.215,0.33378682
13771,0.18,0.41259795
13772,0.1689999999999999,0.49387473
13773,0.286,0.44651857
13774,0.273,0.46393794
13775,0.023,0.40499178
13776,0.016,0.37086582
13777,0.213,0.46223888
13778,0.3929999999999999,0.49093536
13779,0.225,0.4596799
13780,0.276,0.44309732
13781,0.382,0.42286345
13782,0.214,0.3911567
13783,0.366,0.43354878
13784,0.3329999999999999,0.486276
13785,0.212,0.4554035
13786,0.225,0.45908377
13787,0.079,0.17354569
13788,0.1119999999999999,0.21825345
13789,0.063,0.26546368
13790,0.088,0.24252847
13791,0.195,0.23032413
13792,0.024,0.28201404
13793,0.025,0.25813726
13794,0.1369999999999999,0.25183526
13795,0.088,0.27136064
13796,0.1119999999999999,0.22478093
13797,0.114,0.23074396
13798,0.049,0.2183902
13799,0.043,0.22612828
13800,0.107,0.23502918
13801,0.11,0.2628553
13802,0.114,0.21412475
13803,0.104,0.23936743
13804,0.027,0.050302967
13805,0.035,0.06156618
13806,0.006,0.07470838
13807,0.021,0.06707491
13808,0.016,0.050873153
13809,0.011,0.116520464
13810,0.0139999999999999,0.10068615
13811,0.03,0.075431965
13812,0.015,0.08272703
13813,0.038,0.054367103
13814,0.036,0.06735551
13815,0.034,0.05710719
13816,0.018,0.07202676
13817,0.0139999999999999,0.06569155
13818,0.035,0.07637131
13819,0.034,0.04340809
13820,0.038,0.061127424
13821,0.005,0.008922929
13822,0.004,0.011945566
13823,0.005,0.0024580248
13824,0.004,0.006406836
13825,0.004,0.0033338415
13826,0.022,0.017809197
13827,0.002,0.0117888935
13828,0.005,0.011132513
13829,0.005,0.013385031
13830,0.006,0.010929235
13831,0.008,0.017522864
13832,0.004,0.000103637576
13833,0.002,0.010942599
13834,0.004,0.0048455615
13835,0.004,0.010286644
13836,0.004,-0.004132934
13837,0.005,0.010645978
13838,0.0,0.00046409294
13839,0.0,0.003457196
13840,0.0,-0.0077263247
13841,0.0,-0.0019059852
13842,0.0,-0.00080841966
13843,0.0,-0.0022313148
13844,0.0,-0.0041288026
13845,0.0,-0.0008723447
13846,0.0,-0.00037213787
13847,0.0,0.0029866379
13848,0.0,0.005895637
13849,0.0,-0.0066907946
13850,0.0,0.00038891286
13851,0.0,-0.002932923
13852,0.0,3.129989e-05
13853,0.0,-0.006837204
13854,0.0,-0.0018943548
13855,0.0,-0.0007652808
13856,0.0,0.0007104166
13857,0.0,-0.005363621
13858,0.0,-0.0022757947
13859,0.0,-0.0025823591
13860,0.0,-0.0024824142
13861,0.0,-0.002985984
13862,0.0,-0.0030924259
13863,0.0,-0.0043134503
13864,0.0,-0.0012368187
13865,0.0,-0.00034396164
13866,0.0,-0.0046771364
13867,0.0,-0.00045151636
13868,0.0,-0.0030911397
13869,0.0,-0.0011347234
13870,0.0,-0.0034700409
13871,0.0,-0.010758057
13872,0.0,-0.0010249615
13873,0.0,0.00021525845
13874,0.0,-0.0023867395
13875,0.0,-0.0015478656
13876,0.0,-0.004026727
13877,0.0,-0.00059955753
13878,0.0,-0.0008336678
13879,0.0,-0.0038562343
13880,0.0,-0.006308213
13881,0.0,-0.0034212507
13882,0.0,-0.0038978849
13883,0.0,-0.002120674
13884,0.0,0.00013973936
13885,0.0,-0.0027877484
13886,0.0,-0.0004168749
13887,0.0,-0.00085114874
13888,0.0,-0.015077703
13889,0.0,0.026072212
13890,0.0,0.0012038499
13891,0.0,-0.011831146
13892,0.0,-0.012131147
13893,0.0,-0.006021226
13894,0.0,0.0037077311
13895,0.0,-0.0154902935
13896,0.0,-0.011886054
13897,0.0,-0.003286792
13898,0.0,0.024437243
13899,0.0,-0.0073255785
13900,0.0,0.0052437284
13901,0.0,-0.013717467
13902,0.0,0.00446696
13903,0.0,-0.01170079
13904,0.0,0.015157193
13905,0.0,0.0007911995
13906,0.0409999999999999,0.031287868
13907,0.0,-0.010282692
13908,0.0,-0.015428454
13909,0.0,-0.019399222
13910,0.0,-0.0063906554
13911,0.0,0.0031034946
13912,0.0,0.00079875067
13913,0.0,-0.0063757375
13914,0.0,-0.003652634
13915,0.0,0.028863477
13916,0.0,-0.0056548454
13917,0.0,0.001007569
13918,0.0,-0.014842818
13919,0.0,-0.0051349457
13920,0.0,-0.027010188
13921,0.0,0.010673108
13922,0.0,-0.0010817423
13923,0.121,0.025325716
13924,0.005,-0.01086282
13925,0.006,-0.0077990144
13926,0.0069999999999999,-0.012931731
13927,0.001,-0.00999729
13928,0.0,0.0077444706
13929,0.0,0.009816993
13930,0.005,0.000746449
13931,0.01,0.0022713821
13932,0.009,0.017842628
13933,0.008,-0.0029631928
13934,0.005,-0.0009988816
13935,0.006,-0.006048942
13936,0.005,-0.008347895
13937,0.008,-0.021664679
13938,0.008,0.0023855045
13939,0.008,-0.018987797
13940,0.012,0.053260915
13941,0.018,0.039347976
13942,0.045,0.05064841
13943,0.043,0.0535281
13944,0.047,0.04026239
13945,0.0069999999999999,-0.0038441215
13946,0.004,0.0025921538
13947,0.027,0.04985433
13948,0.036,0.058160737
13949,0.006,0.05779192
13950,0.021,0.045280397
13951,0.006,0.030122716
13952,0.017,0.0453591
13953,0.0279999999999999,0.030089777
13954,0.0139999999999999,0.042426623
13955,0.036,0.04918117
13956,0.033,0.034117654
13957,0.076,0.15703589
13958,0.147,0.17323843
13959,0.256,0.20781657
13960,0.238,0.22108325
13961,0.204,0.19648993
13962,0.049,-0.0051299874
13963,0.037,0.012574289
13964,0.185,0.19059981
13965,0.091,0.20771621
13966,0.165,0.19882141
13967,0.129,0.18492684
13968,0.021,0.1368968
13969,0.036,0.17639253
13970,0.153,0.15353563
13971,0.107,0.20672159
13972,0.213,0.2097016
13973,0.192,0.19357353
13974,0.302,0.30252227
13975,0.384,0.3806791
13976,0.475,0.44699365
13977,0.461,0.469997
13978,0.331,0.44396544
13979,0.139,0.053780824
13980,0.118,0.07723148
13981,0.417,0.41177043
13982,0.406,0.43231726
13983,0.4479999999999999,0.40861303
13984,0.41,0.4096823
13985,0.149,0.32129893
13986,0.061,0.37634695
13987,0.313,0.35951793
13988,0.436,0.4700784
13989,0.467,0.4542424
13990,0.4589999999999999,0.4351922
13991,0.4039999999999999,0.38781416
13992,0.525,0.55347216
13993,0.645,0.63992167
13994,0.628,0.6586252
13995,0.62,0.64506954
13996,0.177,0.15477274
13997,0.141,0.15223433
13998,0.5820000000000001,0.588987
13999,0.49,0.6081996
14000,0.603,0.56848973
14001,0.584,0.5978335
14002,0.515,0.5008253
14003,0.426,0.5175025
14004,0.522,0.5430565
14005,0.597,0.69294965
14006,0.638,0.6429608
14007,0.627,0.6336876
14008,0.439,0.43149444
14009,0.61,0.62077904
14010,0.633,0.7230779
14011,0.5920000000000001,0.71234936
14012,0.6729999999999999,0.73149455
14013,0.1889999999999999,0.2395746
14014,0.18,0.1994825
14015,0.623,0.6724287
14016,0.556,0.68557996
14017,0.6509999999999999,0.66248393
14018,0.68,0.6889992
14019,0.627,0.6122414
14020,0.595,0.5431672
14021,0.626,0.63454646
14022,0.7170000000000001,0.7679765
14023,0.7290000000000001,0.73620677
14024,0.7290000000000001,0.73140496
14025,0.493,0.46624953
14026,0.497,0.62674284
14027,0.833,0.743132
14028,0.78,0.6982023
14029,0.556,0.7449273
14030,0.244,0.30573985
14031,0.266,0.24023134
14032,0.452,0.7033233
14033,0.611,0.70342314
14034,0.6,0.70732766
14035,0.6559999999999999,0.72320557
14036,0.657,0.6631687
14037,0.6579999999999999,0.5307873
14038,0.652,0.66046715
14039,0.79,0.76691455
14040,0.434,0.77333844
14041,0.508,0.7582333
14042,0.3779999999999999,0.47585547
14043,0.662,0.61912525
14044,0.8440000000000001,0.7286974
14045,0.794,0.6733214
14046,0.753,0.725767
14047,0.476,0.3465734
14048,0.376,0.26048684
14049,0.595,0.6961631
14050,0.012,0.68956184
14051,0.731,0.7044406
14052,0.591,0.7231823
14053,0.613,0.669516
14054,0.659,0.5212459
14055,0.618,0.6570545
14056,0.541,0.7580902
14057,0.7829999999999999,0.7712225
14058,0.78,0.74913824
14059,0.498,0.4660224
14060,0.618,0.60574996
14061,0.175,0.6981067
14062,0.7440000000000001,0.6488928
14063,0.711,0.68627226
14064,0.7440000000000001,0.36280948
14065,0.56,0.26623666
14066,0.6859999999999999,0.66594416
14067,0.7170000000000001,0.66277313
14068,0.6920000000000001,0.678628
14069,0.557,0.6943705
14070,0.5920000000000001,0.6452547
14071,0.624,0.5099282
14072,0.628,0.63362586
14073,0.722,0.7344268
14074,0.726,0.735116
14075,0.725,0.71138287
14076,0.432,0.4371912
14077,0.539,0.5650021
14078,0.235,0.6475721
14079,0.643,0.60863477
14080,0.611,0.61810374
14081,0.6990000000000001,0.3505778
14082,0.7090000000000001,0.2648896
14083,0.605,0.6121639
14084,0.629,0.62125754
14085,0.604,0.6319946
14086,0.769,0.6244173
14087,0.5379999999999999,0.5841993
14088,0.539,0.4764897
14089,0.551,0.5797793
14090,0.624,0.66201544
14091,0.632,0.65560937
14092,0.63,0.6343666
14093,0.325,0.36216512
14094,0.4039999999999999,0.45836866
14095,0.536,0.5344053
14096,0.4379999999999999,0.5072612
