,truth,Bi-LSTM-BS16LR1e-3LRSES
6798,0.048684211,-0.0016360842
6799,0.13064133,0.021838926
6800,0.056443024,0.03917811
6801,0.057457213,0.0076757595
6802,0.047120419,0.013409814
6803,0.032128514,0.039056454
6804,0.039106145,0.041547135
6805,0.043181818,-0.033239488
6806,0.027334852,-0.020820696
6807,0.057220708,0.038761117
6808,0.05899705,0.0022750087
6809,0.029947917,-0.0143437125
6810,0.019736842,0.0011434089
6811,0.060570071,0.024851646
6812,0.042598509,0.03744978
6813,0.046454768,0.0116076805
6814,0.040837696,0.012807956
6815,0.032128514,0.0366753
6816,0.027932961,0.044641495
6817,0.022727273,-0.03383109
6818,0.002277904,-0.018651128
6819,0.039509537,0.04040692
6820,0.045722714,0.007051237
6821,0.016927083,-0.011853099
6822,0.028947368,0.004369678
6823,0.049881235,0.029283801
6824,0.029818956,0.03707291
6825,0.036674817,0.017017778
6826,0.035602094,0.013789451
6827,0.022088353,0.03642303
6828,0.027932961,0.048276283
6829,0.022727273,-0.03220228
6830,0.002277904,-0.014985695
6831,0.039509537,0.042842403
6832,0.045722714,0.012911666
6833,0.016927083,-0.008936919
6834,0.028947368,0.008241123
6835,0.049881235,0.034344442
6836,0.029818956,0.037530974
6837,0.036674817,0.022958409
6838,0.035602094,0.01572844
6839,0.022088353,0.03714613
6840,0.029050279,0.052544866
6841,0.035227273,0.056445472
6842,0.025056948,0.045801703
6843,0.023160763,0.069686934
6844,0.039823009,0.06550917
6845,0.080729167,0.05293427
6846,0.025,0.071535565
6847,0.028503563,0.07900326
6848,0.015974441,0.05458934
6849,0.023227384,0.056710325
6850,0.045026178,0.037389234
6851,0.027108434,0.043812003
6852,0.05027933,0.055051472
6853,0.055681818,0.049354337
6854,0.029612756,0.047854945
6855,0.046321526,0.07141328
6856,0.053097345,0.06849818
6857,0.126302083,0.0520246
6858,0.071052632,0.0700102
6859,0.024940618,0.075205475
6860,0.04685836,0.05603371
6861,0.023227384,0.060032714
6862,0.045026178,0.04445538
6863,0.040160643,0.046059795
6864,0.051396648,0.058670245
6865,0.076136364,0.046752088
6866,0.04214123,0.050403688
6867,0.068119891,0.0752868
6868,0.07079646,0.07233791
6869,0.157552083,0.053151924
6870,0.088157895,0.0715532
6871,0.049881235,0.075042695
6872,0.061767838,0.05812171
6873,0.036674817,0.064091116
6874,0.04921466,0.049244557
6875,0.071285141,0.048840843
6876,0.067039106,0.06270831
6877,0.072727273,0.046883084
6878,0.0523918,0.053282537
6879,0.08719346,0.080071285
6880,0.085545723,0.07674977
6881,0.177083333,0.05562965
6882,0.076315789,0.07451567
6883,0.062945368,0.07667747
6884,0.088391906,0.0604613
6885,0.080684597,0.06840624
6886,0.052356021,0.053085204
6887,0.070281124,0.051910713
6888,0.082681564,0.06680663
6889,0.065909091,0.04867742
6890,0.038724374,0.056415327
6891,0.103542234,0.08513927
6892,0.081120944,0.081546046
6893,0.194010417,0.05898731
6894,0.068421053,0.07809855
6895,0.087885986,0.079141155
6896,0.087326944,0.06286007
6897,0.10391198,0.07274226
6898,0.054450262,0.056640424
6899,0.068273092,0.055100247
6900,0.084916201,0.0708057
6901,0.067045455,0.051492892
6902,0.035307517,0.05976406
6903,0.107629428,0.090203755
6904,0.112094395,0.08659545
6905,0.180989583,0.06291778
6906,0.081578947,0.08194168
6907,0.097387173,0.08194862
6908,0.103301384,0.065243855
6909,0.095354523,0.07700154
6910,0.078534031,0.060207933
6911,0.09437751,0.058316745
6912,0.137430168,0.08454484
6913,0.073863636,0.043793738
6914,0.069476082,0.05254963
6915,0.152588556,0.082088634
6916,0.166666667,0.08559418
6917,0.131510417,0.040635213
6918,0.075,0.043347057
6919,0.144893112,0.06442104
6920,0.080937167,0.06114722
6921,0.134474328,0.06796197
6922,0.123560209,0.07511084
6923,0.115461847,0.07461646
6924,0.162011173,0.076137066
6925,0.082954545,0.036732394
6926,0.074031891,0.047067598
6927,0.160762943,0.08013297
6928,0.178466077,0.081154406
6929,0.141927083,0.046252582
6930,0.073684211,0.052478112
6931,0.137767221,0.06319159
6932,0.073482428,0.058289275
6933,0.129584352,0.06266333
6934,0.116230366,0.06973056
6935,0.11746988,0.06253165
6936,0.151955307,0.07443111
6937,0.1125,0.03312874
6938,0.08428246,0.045897447
6939,0.186648501,0.081846744
6940,0.179941003,0.08086693
6941,0.141927083,0.05029645
6942,0.080263158,0.059246767
6943,0.135391924,0.06499933
6944,0.080937167,0.058020536
6945,0.135696822,0.06334853
6946,0.113089005,0.0676837
6947,0.123493976,0.058830902
6948,0.157541899,0.07639006
6949,0.095454545,0.032498427
6950,0.101366743,0.04736206
6951,0.20027248,0.08559317
6952,0.184365782,0.083352
6953,0.147135417,0.054085135
6954,0.090789474,0.06508345
6955,0.16152019,0.06860264
6956,0.077742279,0.059393264
6957,0.145476773,0.06711975
6958,0.110994764,0.06783659
6959,0.131526104,0.059373006
6960,0.156424581,0.080082804
6961,0.095454545,0.034205772
6962,0.101366743,0.050447974
6963,0.20027248,0.090402156
6964,0.184365782,0.08760755
6965,0.141927083,0.058178693
6966,0.090789474,0.0706069
6967,0.16152019,0.07311008
6968,0.077742279,0.06168777
6969,0.145476773,0.072329044
6970,0.110994764,0.069431074
6971,0.131526104,0.061926223
6972,0.162011173,0.08444376
6973,0.118181818,0.037634473
6974,0.120728929,0.054554354
6975,0.219346049,0.09572626
6976,0.207964602,0.09296
6977,0.151041667,0.06273584
6978,0.111842105,0.07607205
6979,0.20783848,0.07796674
6980,0.09371672,0.06447168
6981,0.188264059,0.07809586
6982,0.142408377,0.072008215
6983,0.144578313,0.06535833
6984,0.018994413,0.03706637
6985,0.025,0.032390967
6986,0.018223235,0.009117626
6987,0.014986376,0.020320788
6988,0.008849558,0.038352385
6989,0.028645833,0.01485498
6990,0.032894737,0.013824161
6991,0.007125891,0.08311471
6992,0.003194888,0.0459223
6993,0.006112469,0.046157744
6994,0.016753927,0.0051399767
6995,0.007028112,0.037245356
6996,0.015642458,0.03691617
6997,0.023863636,0.029131426
6998,0.013667426,0.017219417
6999,0.017711172,0.028522048
7000,0.01179941,0.045765307
7001,0.014322917,0.017566405
7002,0.021052632,0.025453001
7003,0.009501188,0.07678889
7004,0.003194888,0.04398972
7005,0.015892421,0.047365367
7006,0.030366492,0.016281497
7007,0.003012048,0.031232195
7008,0.006703911,0.038327638
7009,0.011363636,0.02836703
7010,0.012528474,0.023686182
7011,0.009536785,0.03768955
7012,0.008849558,0.051432718
7013,0.016927083,0.021633007
7014,0.015789474,0.035952315
7015,0.01543943,0.073876575
7016,0.004259851,0.043798324
7017,0.014669927,0.049844973
7018,0.031413613,0.023230774
7019,0.004016064,0.029359741
7020,0.008938547,0.040848345
7021,0.011363636,0.029298363
7022,0.010250569,0.029110737
7023,0.009536785,0.04669575
7024,0.01179941,0.05627165
7025,0.0234375,0.026433546
7026,0.007894737,0.04512487
7027,0.007125891,0.07312776
7028,0.013844515,0.044794977
7029,0.013447433,0.053018637
7030,0.027225131,0.028103136
7031,0.002008032,0.030025383
7032,0.008938547,0.044069104
7033,0.011363636,0.031305015
7034,0.010250569,0.033876937
7035,0.006811989,0.055034425
7036,0.007374631,0.060746383
7037,0.024739583,0.03158425
7038,0.007894737,0.053002078
7039,0.010688836,0.073664986
7040,0.034078807,0.046549875
7041,0.001222494,0.056538276
7042,0.021989529,0.03205369
7043,0.003012048,0.03218906
7044,0.013407821,0.047711506
7045,0.021590909,0.033995915
7046,0.004555809,0.038244512
7047,0.004087193,0.06256466
7048,0.016224189,0.06512055
7049,0.02734375,0.03685069
7050,0.005263158,0.059753176
7051,0.009501188,0.07496076
7052,0.029818956,0.048769906
7053,0.004889976,0.060216866
7054,0.019895288,0.035704568
7055,0.008032129,0.03521118
7056,0.01452514,-0.008539174
7057,0.010227273,-0.009929545
7058,0.009111617,-0.04606776
7059,0.016348774,-0.030425698
7060,0.010324484,-0.024904985
7061,0.014322917,-0.04728509
7062,0.011842105,-0.047504526
7063,0.014251781,0.046672333
7064,0.003194888,0.021615485
7065,0.004889976,-0.004167296
7066,0.016753927,-0.041583717
7067,0.003012048,0.00655015
7068,0.016759777,-0.008973412
7069,0.010227273,-0.013650242
7070,0.013667426,-0.034907326
7071,0.010899183,-0.023520432
7072,0.014749263,-0.017021548
7073,0.016927083,-0.041245535
7074,0.010526316,-0.028944451
7075,0.009501188,0.042322356
7076,0.003194888,0.017361416
7077,0.003667482,-0.0022989213
7078,0.015706806,-0.03276644
7079,0.007028112,-0.0049051233
7080,0.013407821,-0.007074978
7081,0.013636364,-0.016205195
7082,0.012528474,-0.02630021
7083,0.01226158,-0.0149933845
7084,0.016224189,-0.011166621
7085,0.041666667,-0.035823554
7086,0.015789474,-0.014651608
7087,0.013064133,0.0403769
7088,0.015974441,0.015704352
7089,0.012224939,0.0013408512
7090,0.012565445,-0.026962446
7091,0.004016064,-0.009259144
7092,0.011173184,-0.0035512783
7093,0.015909091,-0.017340016
7094,0.005694761,-0.019429788
7095,0.01226158,-0.006051019
7096,0.010324484,-0.0062070303
7097,0.0234375,-0.030635964
7098,0.015789474,-0.0032856725
7099,0.022565321,0.040294033
7100,0.026624068,0.015918473
7101,0.014669927,0.0058590956
7102,0.010471204,-0.022684595
7103,0.00502008,-0.009440554
7104,0.010055866,0.0009413026
7105,0.019318182,-0.01723384
7106,0.004555809,-0.013752955
7107,0.016348774,0.0026243664
7108,0.019174041,-0.0015956424
7109,0.01953125,-0.02553302
7110,0.015789474,0.0058995485
7111,0.016627078,0.041424584
7112,0.007454739,0.01735251
7113,0.018337408,0.010714777
7114,0.002094241,-0.019059492
7115,0.006024096,-0.00724894
7116,0.010055866,0.0059342682
7117,0.029545455,-0.016123984
7118,0.007972665,-0.008875884
7119,0.014986376,0.010712244
7120,0.019174041,0.002954714
7121,0.020833333,-0.020477537
7122,0.011842105,0.013426844
7123,0.008313539,0.043291606
7124,0.006389776,0.019531667
7125,0.012224939,0.01561204
7126,0.028272251,-0.015588848
7127,0.007028112,-0.0037710425
7128,0.015642458,-0.007618524
7129,0.036363636,-0.026140844
7130,0.020501139,-0.05132579
7131,0.014986376,-0.029835127
7132,0.028023599,-0.03474505
7133,0.02734375,-0.05234826
7134,0.009210526,-0.049886856
7135,0.005938242,0.03581463
7136,0.002129925,0.019924287
7137,0.019559902,-0.01221066
7138,0.013612565,-0.04346063
7139,0.014056225,0.006976001
7140,0.017877095,-0.007619031
7141,0.031818182,-0.032436345
7142,0.025056948,-0.04205198
7143,0.027247956,-0.024547793
7144,0.028023599,-0.02745476
7145,0.02734375,-0.04648799
7146,0.010526316,-0.03432576
7147,0.005938242,0.030471362
7148,0.006389776,0.015547918
7149,0.018337408,-0.009832136
7150,0.012565445,-0.03422326
7151,0.015060241,-0.0041101966
7152,0.020111732,-0.004508786
7153,0.0375,-0.03552416
7154,0.025056948,-0.034166876
7155,0.021798365,-0.01668775
7156,0.028023599,-0.02110631
7157,0.041666667,-0.041592374
7158,0.007894737,-0.021696992
7159,0.014251781,0.029361047
7160,0.005324814,0.014224991
7161,0.026894866,-0.004998103
7162,0.02408377,-0.028072925
7163,0.017068273,-0.007571304
7164,0.023463687,0.00021576136
7165,0.038636364,-0.036153898
7166,0.037585421,-0.027450614
7167,0.035422343,-0.007909704
7168,0.036873156,-0.0151637085
7169,0.069010417,-0.036870982
7170,0.023684211,-0.01119123
7171,0.026128266,0.030683655
7172,0.008519702,0.014798207
7173,0.028117359,0.0008013509
7174,0.029319372,-0.023469811
7175,0.031124498,-0.0069405492
7176,0.034636872,0.0056362934
7177,0.038636364,-0.034978896
7178,0.043280182,-0.02161996
7179,0.046321526,0.00083880126
7180,0.075221239,-0.009394966
7181,0.0703125,-0.032060523
7182,0.019736842,-0.0023371838
7183,0.038004751,0.033321477
7184,0.014909478,0.016516667
7185,0.055012225,0.0068042483
7186,0.056544503,-0.019557787
7187,0.050200803,-0.0041900296
7188,0.062569832,0.011214487
7189,0.038636364,-0.03253143
7190,0.047835991,-0.01642181
7191,0.083106267,0.009097293
7192,0.075221239,-0.0036880858
7193,0.08984375,-0.0271045
7194,0.018421053,0.0052097756
7195,0.076009501,0.03658565
7196,0.015974441,0.018878259
7197,0.086797066,0.012644669
7198,0.063874346,-0.01585413
7199,0.06124498,-0.00042759255
7200,0.05027933,-0.0044219755
7201,0.059090909,-0.00459217
7202,0.059225513,-0.0159964
7203,0.051771117,-0.0062708557
7204,0.075221239,-0.023365892
7205,0.106770833,-0.02262155
7206,0.031578947,0.009736611
7207,0.021377672,0.03919605
7208,0.017039404,0.028980937
7209,0.026894866,-0.008359291
7210,0.069109948,-0.03011476
7211,0.045180723,-0.0028467719
7212,0.068156425,0.0013617575
7213,0.089772727,-0.01467945
7214,0.054669704,-0.013848028
7215,0.115803815,-0.0005498901
7216,0.122418879,-0.017068941
7217,0.123697917,-0.02214307
7218,0.092105263,0.0073833
7219,0.066508314,0.03326053
7220,0.024494143,0.02739469
7221,0.08190709,-0.0018775836
7222,0.096335079,-0.01997569
7223,0.087349398,0.0005017128
7224,0.088268156,0.0076113753
7225,0.063636364,-0.019318627
7226,0.055808656,-0.011170315
7227,0.121253406,0.0062781125
7228,0.135693215,-0.0110295415
7229,0.186197917,-0.020621054
7230,0.071052632,0.008852068
7231,0.097387173,0.032665588
7232,0.041533546,0.027679222
7233,0.095354523,0.0047373157
7234,0.113089005,-0.013819085
7235,0.095381526,0.004264744
7236,0.09273743,0.013707625
7237,0.060227273,-0.020531377
7238,0.05808656,-0.008245179
7239,0.155313351,0.013211016
7240,0.148967552,-0.0050020292
7241,0.153645833,-0.018131468
7242,0.051315789,0.012012385
7243,0.110451306,0.03462953
7244,0.092651757,0.028803255
7245,0.106356968,0.011033075
7246,0.119371728,-0.009409415
7247,0.09939759,0.008020466
7248,0.116201117,0.019355638
7249,0.067045455,-0.01965567
7250,0.061503417,-0.0051761502
7251,0.128065395,0.019817889
7252,0.168141593,0.0009899773
7253,0.138020833,-0.014932759
7254,0.078947368,0.015847422
7255,0.095011876,0.03771031
7256,0.116080937,0.030317247
7257,0.121026895,0.016860796
7258,0.120418848,-0.005719563
7259,0.098393574,0.011626137
7260,0.112849162,0.024467992
7261,0.0625,-0.01749917
7262,0.054669704,-0.001997728
7263,0.130790191,0.025946533
7264,0.146017699,0.0069188066
7265,0.118489583,-0.011228658
7266,0.088157895,0.01989538
7267,0.100950119,0.041182637
7268,0.101171459,0.032000475
7269,0.123471883,0.022205088
7270,0.127748691,-0.0022534411
7271,0.113453815,0.015024265
7272,0.049162011,0.042208426
7273,0.070454545,0.028223759
7274,0.06833713,0.016611502
7275,0.059945504,0.05855848
7276,0.05899705,0.027200395
7277,0.057291667,0.0022144467
7278,0.147368421,0.037561208
7279,0.051068884,0.05265467
7280,0.056443024,0.04263232
7281,0.050122249,0.03356876
7282,0.064921466,0.010493629
7283,0.034136546,0.034155805
7284,0.059217877,0.034322724
7285,0.078409091,0.020000232
7286,0.077448747,0.013121343
7287,0.073569482,0.05030813
7288,0.066371681,0.024135254
7289,0.059895833,0.004109923
7290,0.067105263,0.0348677
7291,0.06175772,0.04786429
7292,0.054313099,0.039419636
7293,0.057457213,0.029245354
7294,0.07434555,0.010268919
7295,0.043172691,0.027204528
7296,0.063687151,0.030999959
7297,0.078409091,0.014265833
7298,0.080865604,0.011971966
7299,0.077656676,0.046065077
7300,0.07079646,0.02328064
7301,0.07421875,0.0056232847
7302,0.056578947,0.034238126
7303,0.076009501,0.046304785
7304,0.051118211,0.03811822
7305,0.053789731,0.028361645
7306,0.084816754,0.010495409
7307,0.050200803,0.024007306
7308,0.065921788,0.030598536
7309,0.085227273,0.010684062
7310,0.079726651,0.012302103
7311,0.084468665,0.044653863
7312,0.084070796,0.024157826
7313,0.0859375,0.007282924
7314,0.059210526,0.035001468
7315,0.071258907,0.04675286
7316,0.051118211,0.038040847
7317,0.063569682,0.029589359
7318,0.089005236,0.0113137355
7319,0.049196787,0.023182603
7320,0.072625698,0.03201543
7321,0.086363636,0.008889731
7322,0.077448747,0.013606116
7323,0.09400545,0.045181587
7324,0.084070796,0.026349664
7325,0.063802083,0.0093092825
7326,0.060526316,0.036684744
7327,0.072446556,0.0484105
7328,0.04685836,0.038746633
7329,0.068459658,0.03208308
7330,0.092146597,0.012746529
7331,0.051204819,0.02384904
7332,0.068156425,0.034509555
7333,0.092045455,0.008528693
7334,0.070615034,0.015569544
7335,0.089918256,0.04700653
7336,0.078171091,0.029506082
7337,0.063802083,0.011762952
7338,0.071052632,0.038976472
7339,0.079572447,0.050763257
7340,0.050053248,0.039946843
7341,0.061124694,0.035302307
7342,0.085863874,0.014740752
7343,0.051204819,0.025435284
7344,0.008938547,0.04142719
7345,0.048863636,0.028339174
7346,0.005694761,0.0039657066
7347,0.014986376,0.046467446
7348,0.013274336,0.038211264
7349,0.018229167,0.0055191936
7350,0.010526316,0.028125038
7351,0.013064133,0.08758233
7352,0.015974441,0.043725178
7353,0.009779951,0.05305394
7354,0.010471204,0.002077654
7355,0.010040161,0.04289247
7356,0.012290503,0.042106897
7357,0.070454545,0.032676723
7358,0.019362187,0.01133895
7359,0.046321526,0.05251896
7360,0.025073746,0.044756528
7361,0.028645833,0.011371195
7362,0.015789474,0.036744624
7363,0.014251781,0.08542019
7364,0.027689031,0.045550603
7365,0.003667482,0.054150075
7366,0.017801047,0.008836625
7367,0.007028112,0.040086664
7368,0.025698324,0.042182885
7369,0.067045455,0.036017764
7370,0.013667426,0.017503545
7371,0.042234332,0.057387922
7372,0.032448378,0.04983069
7373,0.053385417,0.017739251
7374,0.063157895,0.043878503
7375,0.013064133,0.08303015
7376,0.056443024,0.046576798
7377,0.003667482,0.055036742
7378,0.02513089,0.014327394
7379,0.022088353,0.038014885
7380,0.016759777,0.042587735
7381,0.026136364,0.03891059
7382,0.019362187,0.023104198
7383,0.032697548,0.061400883
7384,0.030973451,0.054266173
7385,0.061197917,0.023966439
7386,0.039473684,0.050022192
7387,0.019002375,0.08123301
7388,0.054313099,0.047501124
7389,0.013447433,0.05618386
7390,0.036649215,0.019228056
7391,0.031124498,0.036910817
7392,0.02122905,0.0434781
7393,0.019318182,0.041379176
7394,0.013667426,0.02825338
7395,0.059945504,0.0649003
7396,0.042772861,0.058290716
7397,0.052083333,0.02980895
7398,0.031578947,0.055387404
7399,0.024940618,0.08003251
7400,0.051118211,0.04852333
7401,0.042787286,0.05765623
7402,0.05026178,0.023749812
7403,0.067269076,0.036704857
7404,0.029050279,0.04491805
7405,0.025,0.043544162
7406,0.023917995,0.033037174
7407,0.088555858,0.06816413
7408,0.069321534,0.0620954
7409,0.055989583,0.03521377
7410,0.025,0.06016879
7411,0.060570071,0.079413086
7412,0.076677316,0.049749497
7413,0.113691932,0.05947564
7414,0.043979058,0.028037356
7415,0.108433735,0.03730403
7416,0.037988827,-0.016886253
7417,0.031818182,-0.06851199
7418,0.021640091,-0.07750976
7419,0.039509537,-0.05121939
7420,0.04719764,-0.08282137
7421,0.055989583,-0.111150324
7422,0.063157895,-0.08179048
7423,0.022565321,0.008091945
7424,0.075612354,0.012283146
7425,0.031784841,-0.03662973
7426,0.073298429,-0.07463521
7427,0.03313253,-0.00572432
7428,0.037988827,-0.023353036
7429,0.026136364,-0.07263246
7430,0.020501139,-0.07315791
7431,0.050408719,-0.047967
7432,0.045722714,-0.07806666
7433,0.14453125,-0.10114871
7434,0.071052632,-0.066982
7435,0.029691211,0.0034379363
7436,0.060702875,0.0044492185
7437,0.048899756,-0.038106136
7438,0.072251309,-0.07079091
7439,0.110441767,-0.019662393
7440,0.043575419,-0.02486851
7441,0.026136364,-0.07551769
7442,0.027334852,-0.06854941
7443,0.115803815,-0.04298587
7444,0.091445428,-0.073464274
7445,0.141927083,-0.09382187
7446,0.055263158,-0.055653576
7447,0.029691211,0.002241049
7448,0.037273695,0.00045305863
7449,0.116136919,-0.036041662
7450,0.070157068,-0.06763112
7451,0.126506024,-0.025647806
7452,0.045810056,-0.02325461
7453,0.029545455,-0.07683407
7454,0.023917995,-0.06397588
7455,0.129427793,-0.03695774
7456,0.137168142,-0.068519935
7457,0.127604167,-0.08766022
7458,0.039473684,-0.046470877
7459,0.057007126,0.0032971613
7460,0.038338658,-0.0010363981
7461,0.128361858,-0.03204052
7462,0.073298429,-0.06454137
7463,0.129518072,-0.027010525
7464,0.048044693,-0.01977675
