,truth,S2S-GCLSTM-AT-BS8LR1e-3LRSES
18125,0.037,0.017884009
18126,0.036,0.018098101
18127,0.012,0.017528318
18128,0.0139999999999999,0.017339513
18129,0.035,0.01682144
18130,0.042,0.018422209
18131,0.045,0.017659053
18132,0.043,0.017651804
18133,0.016,0.01873289
18134,0.026,0.018577084
18135,0.016,0.018999692
18136,0.044,0.018804565
18137,0.04,0.016152848
18138,0.051,0.09580832
18139,0.096,0.08959916
18140,0.049,0.0901906
18141,0.069,0.0897157
18142,0.13,0.08945901
18143,0.133,0.08987607
18144,0.087,0.08967366
18145,0.064,0.089390054
18146,0.14,0.08867587
18147,0.121,0.08988361
18148,0.146,0.08940797
18149,0.135,0.08917483
18150,0.054,0.0898241
18151,0.098,0.08954053
18152,0.047,0.09006878
18153,0.138,0.088158794
18154,0.142,0.08383686
18155,0.162,0.09268915
18156,0.134,0.22499962
18157,0.033,0.22570975
18158,0.166,0.22494827
18159,0.142,0.22460657
18160,0.195,0.22494847
18161,0.196,0.22443323
18162,0.193,0.22424206
18163,0.142,0.22357157
18164,0.206,0.22515227
18165,0.154,0.2244491
18166,0.165,0.22432074
18167,0.042,0.22530988
18168,0.068,0.225101
18169,0.044,0.22561061
18170,0.187,0.22448473
18171,0.15,0.22183646
18172,0.1669999999999999,0.23038755
18173,0.1689999999999999,0.3505631
18174,0.366,0.35155386
18175,0.162,0.3507964
18176,0.1969999999999999,0.35035312
18177,0.153,0.35102636
18178,0.306,0.35024187
18179,0.297,0.35023212
18180,0.239,0.34913057
18181,0.211,0.35106182
18182,0.252,0.35029733
18183,0.242,0.34989142
18184,0.335,0.35096806
18185,0.283,0.3507105
18186,0.341,0.35145995
18187,0.2339999999999999,0.3480599
18188,0.206,0.34867692
18189,0.225,0.34874552
18190,0.155,0.4619319
18191,0.4679999999999999,0.46247393
18192,0.215,0.46173376
18193,0.1889999999999999,0.4614552
18194,0.319,0.4616114
18195,0.385,0.46125087
18196,0.364,0.46097577
18197,0.195,0.460551
18198,0.308,0.46189958
18199,0.238,0.46125025
18200,0.205,0.46127033
18201,0.4429999999999999,0.4621846
18202,0.375,0.462009
18203,0.427,0.4623762
18204,0.22,0.46251428
18205,0.208,0.458311
18206,0.2269999999999999,0.3725412
18207,0.2239999999999999,0.5246832
18208,0.492,0.52544427
18209,0.3279999999999999,0.52497685
18210,0.251,0.52465856
18211,0.346,0.5252751
18212,0.447,0.52489036
18213,0.435,0.5247417
18214,0.309,0.5237701
18215,0.375,0.52518106
18216,0.263,0.5246726
18217,0.253,0.5242687
18218,0.472,0.5249672
18219,0.436,0.5246647
18220,0.485,0.52533144
18221,0.326,0.52204764
18222,0.266,0.52013004
18223,0.237,0.45892292
18224,0.375,0.560778
18225,0.523,0.561339
18226,0.099,0.56075776
18227,0.335,0.560495
18228,0.318,0.5607923
18229,0.557,0.56050843
18230,0.514,0.56024903
18231,0.445,0.55967516
18232,0.515,0.56092155
18233,0.509,0.56037915
18234,0.466,0.56025887
18235,0.514,0.5610122
18236,0.473,0.56078786
18237,0.525,0.5612336
18238,0.427,0.5602215
18239,0.484,0.55631334
18240,0.49,0.54961663
18241,0.143,0.5578835
18242,0.131,0.55851024
18243,0.535,0.55811965
18244,0.212,0.5578608
18245,0.389,0.55837536
18246,0.518,0.5581608
18247,0.483,0.55793476
18248,0.2319999999999999,0.5571114
18249,0.321,0.55829114
18250,0.205,0.55786747
18251,0.178,0.557536
18252,0.107,0.5581111
18253,0.0069999999999999,0.5578126
18254,0.129,0.55839247
18255,0.1889999999999999,0.5557345
18256,0.243,0.5524073
18257,0.247,0.4650715
18258,0.0969999999999999,0.5310929
18259,0.489,0.5316279
18260,0.084,0.5306929
18261,0.152,0.53038776
18262,0.151,0.53038836
18263,0.49,0.52987444
18264,0.472,0.5296298
18265,0.128,0.5293756
18266,0.153,0.53086317
18267,0.1369999999999999,0.5300796
18268,0.13,0.5302576
18269,0.4639999999999999,0.53137505
18270,0.436,0.53127724
18271,0.511,0.5315497
18272,0.135,0.53290284
18273,0.133,0.5292431
18274,0.142,0.49507177
18275,0.039,0.4584349
18276,0.434,0.45890492
18277,0.081,0.4584153
18278,0.095,0.45819837
18279,0.129,0.45845377
18280,0.451,0.45831466
18281,0.432,0.45800164
18282,0.069,0.4574965
18283,0.114,0.4585556
18284,0.07,0.45809832
18285,0.066,0.45799673
18286,0.421,0.45862606
18287,0.412,0.45839077
18288,0.41,0.45879346
18289,0.052,0.45801207
18290,0.065,0.45309687
18291,0.072,0.3298015
18292,0.012,0.35648286
18293,0.342,0.3571936
18294,0.04,0.35664096
18295,0.002,0.3563279
18296,0.068,0.35682163
18297,0.42,0.35640776
18298,0.416,0.35624772
18299,0.027,0.3554244
18300,0.059,0.3568364
18301,0.02,0.3562799
18302,0.017,0.35599148
18303,0.34,0.35676357
18304,0.305,0.3565065
18305,0.33,0.3570899
18306,0.013,0.35469466
18307,0.0139999999999999,0.352577
18308,0.019,0.36234024
18309,0.0069999999999999,0.22374685
18310,0.21,0.22431284
18311,0.01,0.2235903
18312,0.002,0.22330506
18313,0.0069999999999999,0.2235031
18314,0.1169999999999999,0.22310291
18315,0.196,0.22286563
18316,0.178,0.22239874
18317,0.017,0.22375967
18318,0.005,0.22311758
18319,0.0069999999999999,0.22310159
18320,0.2019999999999999,0.2240049
18321,0.182,0.22383244
18322,0.21,0.22422034
18323,0.01,0.22398521
18324,0.002,0.22049437
18325,0.01,0.2994753
18326,0.009,0.09261675
18327,0.089,0.09286204
18328,0.008,0.09221149
18329,0.002,0.09205287
18330,0.02,0.091926254
18331,0.057,0.09187979
18332,0.166,0.09144073
18333,0.094,0.09140814
18334,0.027,0.09230775
18335,0.004,0.09178941
18336,0.002,0.09203181
18337,0.079,0.092756376
18338,0.066,0.092618346
18339,0.096,0.092760466
18340,0.01,0.09470419
18341,0.003,0.087545685
18342,0.011,0.08257868
18343,0.001,0.02021543
18344,0.018,0.020778801
18345,0.008,0.020308483
18346,0.001,0.02006092
18347,0.003,0.020443758
18348,0.035,0.02022511
18349,0.033,0.019968577
18350,0.021,0.019306615
18351,0.001,0.02046861
18352,0.021,0.020003311
18353,0.019,0.019795448
18354,0.017,0.020433225
18355,0.0139999999999999,0.020176038
18356,0.019,0.020667493
18357,0.018,0.018946301
18358,0.017,0.015095394
18359,0.003,0.048209026
18360,0.0,0.0019251066
18361,0.001,0.002335438
18362,0.006,0.0018775291
18363,0.0,0.0016874387
18364,0.0,0.0019012815
18365,0.0139999999999999,0.0018321401
18366,0.012,0.0014809701
18367,0.0,0.0010450701
18368,0.0,0.002003239
18369,0.0,0.0015816758
18370,0.155,0.0015143077
18371,0.001,0.0020886823
18372,0.0,0.0018564216
18373,0.001,0.0022217217
18374,0.0,0.0016197166
18375,0.0,-0.003916173
18376,0.002,0.107259996
18377,0.0,0.00029014098
18378,0.0,0.00077116163
18379,0.0,0.00029283809
18380,0.0,7.402105e-05
18381,0.0,0.0003546481
18382,0.001,0.00020729052
18383,0.0,-9.980099e-05
18384,0.0,-0.0006290735
18385,0.0,0.00043501938
18386,0.0,-1.7034356e-05
18387,0.01,-0.00013800012
18388,0.0,0.00048129587
18389,0.0,0.00024196273
18390,0.0,0.0006595305
18391,0.0,-0.0003619236
18392,0.0,-0.005119449
18393,0.03,0.051117003
18394,0.0,0.0015403698
18395,0.0,0.0022191252
18396,0.0,0.001319095
18397,0.0,0.0009667049
18398,0.0,0.0011635046
18399,0.0,0.0005376036
18400,0.0,0.0003786604
18401,0.0,-0.00012371736
18402,0.0,0.0015197988
18403,0.0,0.0007273401
18404,0.0,0.0007376368
18405,0.0,0.0018650289
18406,0.0,0.0017294507
18407,0.0,0.0021402086
18408,0.0,0.0021073888
18409,0.0,1.586508e-06
18410,0.0,0.0077154594
18411,0.0,0.00031693978
18412,0.0,0.0013262252
18413,0.0,-5.9162267e-06
18414,0.0,-0.0005530347
18415,0.0,-0.00032292353
18416,0.0,-0.0018303324
18417,0.0,-0.0014907424
18418,0.0,-0.002095953
18419,0.0,0.0002752836
18420,0.0,-0.0008940925
18421,0.0,-0.00086715864
18422,0.0,0.00084150536
18423,0.0,0.0009166668
18424,0.0,0.0013451199
18425,0.0,0.0013363655
18426,0.0,0.007647432
18427,0.0,-0.023663685
18428,1.0,3.0520838e-05
18429,0.0,0.0010368447
18430,0.0,1.1723023e-05
18431,0.001,-0.00048036175
18432,0.0,2.8605573e-06
18433,0.0,-0.0010832031
18434,0.0,-0.0009712246
18435,0.0,-0.0018637036
18436,0.0,0.00028737588
18437,0.0,-0.0006679897
18438,0.0,-0.0008804207
18439,0.0,0.00048869057
18440,0.002,0.00036380766
18441,0.0,0.0009847614
18442,0.0,-0.0009475057
18443,0.0,0.0016591246
18444,0.001,0.02703043
18445,0.015,0.018138595
18446,0.016,0.018800057
18447,0.0139999999999999,0.017937008
18448,0.019,0.01759721
18449,0.018,0.017803028
18450,0.0069999999999999,0.017243672
18451,0.006,0.017048247
18452,0.005,0.016536474
18453,0.018,0.018133372
18454,0.019,0.017370194
18455,0.018,0.017368216
18456,0.016,0.01845023
18457,0.026,0.018292878
18458,0.016,0.01871207
18459,0.018,0.018594418
18460,0.018,0.015828855
18461,0.026,0.09581035
18462,0.072,0.08977684
18463,0.049,0.090368
18464,0.094,0.08989357
18465,0.102,0.089637436
18466,0.111,0.0900581
18467,0.053,0.08986031
18468,0.045,0.08956907
18469,0.098,0.0888535
18470,0.098,0.09006154
18471,0.111,0.08958611
18472,0.105,0.089352615
18473,0.054,0.089999884
18474,0.098,0.089713775
18475,0.047,0.090244666
18476,0.109,0.08829244
18477,0.1009999999999999,0.08385863
18478,0.1159999999999999,0.09269086
18479,0.203,0.22489195
18480,0.033,0.22560225
18481,0.264,0.22483984
18482,0.2739999999999999,0.22449797
18483,0.282,0.22484003
18484,0.17,0.22432312
18485,0.168,0.22413225
18486,0.264,0.22346224
18487,0.272,0.22504391
18488,0.287,0.22434008
18489,0.2789999999999999,0.22421215
18490,0.042,0.22520213
18491,0.068,0.22499372
18492,0.044,0.22550328
18493,0.297,0.22437099
18494,0.28,0.22172774
18495,0.3,0.23030736
18496,0.325,0.3508082
18497,0.366,0.35179865
18498,0.433,0.35104322
18499,0.44,0.35060066
18500,0.436,0.35127997
18501,0.341,0.35048985
18502,0.331,0.35048097
18503,0.421,0.3493793
18504,0.44,0.3513084
18505,0.4529999999999999,0.35054532
18506,0.44,0.350138
18507,0.335,0.35121036
18508,0.283,0.3509546
18509,0.341,0.35170516
18510,0.47,0.34821826
18511,0.456,0.34886438
18512,0.471,0.34886092
18513,0.413,0.46202576
18514,0.4679999999999999,0.4625717
18515,0.5589999999999999,0.46183163
18516,0.563,0.46155164
18517,0.545,0.46171215
18518,0.493,0.4613468
18519,0.466,0.46107537
18520,0.537,0.46064487
18521,0.574,0.4619981
18522,0.575,0.4613479
18523,0.5589999999999999,0.4613643
18524,0.4429999999999999,0.46227998
18525,0.375,0.46210414
18526,0.427,0.4624743
18527,0.593,0.4625864
18528,0.58,0.45844108
18529,0.6,0.3724272
18530,0.452,0.52553904
18531,0.492,0.5262994
18532,0.653,0.52583855
18533,0.655,0.52552193
18534,0.623,0.52614987
18535,0.601,0.5257665
18536,0.555,0.52561253
18537,0.606,0.5246367
18538,0.6559999999999999,0.5260422
18539,0.652,0.5255383
18540,0.633,0.5251297
18541,0.472,0.52581835
18542,0.436,0.5255141
18543,0.485,0.5261855
18544,0.675,0.52277166
18545,0.6609999999999999,0.52079487
18546,0.677,0.45931906
18547,0.425,0.56091195
18548,0.523,0.56147236
18549,0.642,0.5608921
18550,0.7020000000000001,0.56063
18551,0.665,0.56092846
18552,0.657,0.5606458
18553,0.608,0.56038475
18554,0.64,0.55981064
18555,0.7,0.5610558
18556,0.69,0.5605141
18557,0.655,0.56039363
18558,0.514,0.5611453
18559,0.473,0.56092036
18560,0.525,0.56136644
18561,0.713,0.56033695
18562,0.698,0.556407
18563,0.7170000000000001,0.5496943
18564,0.411,0.558756
18565,0.131,0.5593835
18566,0.691,0.5589991
18567,0.705,0.5587415
18568,0.662,0.55926836
18569,0.6759999999999999,0.5590553
18570,0.63,0.55882394
18571,0.642,0.5579939
18572,0.701,0.55917066
18573,0.69,0.55875087
18574,0.649,0.5584136
18575,0.107,0.55897975
18576,0.0069999999999999,0.5586787
18577,0.129,0.55926466
18578,0.7120000000000001,0.5564771
18579,0.698,0.5530883
18580,0.723,0.46540743
18581,0.412,0.5310486
18582,0.489,0.5315826
18583,0.422,0.53064865
18584,0.647,0.53034353
18585,0.618,0.5303398
18586,0.667,0.52982724
18587,0.6,0.5295865
18588,0.612,0.5293334
18589,0.509,0.5308186
18590,0.638,0.5300359
18591,0.62,0.5302144
18592,0.4639999999999999,0.53133225
18593,0.436,0.5312351
18594,0.511,0.5315053
18595,0.665,0.53291696
18596,0.647,0.5293076
18597,0.581,0.4951589
18598,0.397,0.4588441
18599,0.434,0.45931953
18600,0.479,0.4588314
18601,0.5660000000000001,0.45861298
18602,0.545,0.45887923
18603,0.61,0.45873445
18604,0.565,0.4584226
18605,0.524,0.45790756
18606,0.4639999999999999,0.45897287
18607,0.557,0.4585151
18608,0.5379999999999999,0.45840693
18609,0.421,0.45903522
18610,0.412,0.4587984
18611,0.41,0.45920765
18612,0.5660000000000001,0.45833564
18613,0.561,0.45344907
18614,0.736,0.3297264
18615,0.311,0.35679674
18616,0.342,0.3575054
18617,0.138,0.35695565
18618,0.4379999999999999,0.35664397
18619,0.429,0.35714096
18620,0.511,0.3567283
18621,0.49,0.35656524
18622,0.412,0.355743
18623,0.441,0.3571505
18624,0.434,0.35659626
18625,0.422,0.35630748
18626,0.34,0.3570745
18627,0.305,0.35681748
18628,0.33,0.35740146
18629,0.439,0.35495278
18630,0.432,0.3527999
18631,0.465,0.36255965
18632,0.1939999999999999,0.22352947
18633,0.21,0.2240905
18634,0.1169999999999999,0.22336787
18635,0.264,0.22308427
18636,0.276,0.22327381
18637,0.369,0.22287975
18638,0.371,0.22264081
18639,0.257,0.22218174
18640,0.266,0.22353615
18641,0.268,0.22289519
18642,0.261,0.22288439
18643,0.2019999999999999,0.22378697
18644,0.182,0.22361542
18645,0.21,0.22399817
18646,0.264,0.22383308
18647,0.254,0.22030707
18648,0.281,0.29961511
18649,0.072,0.09217987
18650,0.089,0.092426546
18651,0.115,0.09177228
18652,0.091,0.09161231
18653,0.111,0.091479845
18654,0.2019999999999999,0.09143412
18655,0.214,0.09099722
18656,0.1009999999999999,0.09096486
18657,0.099,0.09186905
18658,0.095,0.09134789
18659,0.0969999999999999,0.09159197
18660,0.079,0.09232285
18661,0.066,0.09218441
18662,0.096,0.0923252
18663,0.093,0.094350696
18664,0.091,0.0872095
18665,0.1169999999999999,0.08232344
18666,0.018,0.020100191
18667,0.018,0.020663738
18668,0.022,0.020191934
18669,0.023,0.019944312
18670,0.018,0.020328108
18671,0.066,0.020107577
18672,0.066,0.019849729
18673,0.023,0.019188654
18674,0.022,0.02035211
18675,0.025,0.019885711
18676,0.024,0.019678755
18677,0.017,0.020317372
18678,0.0139999999999999,0.020060517
18679,0.019,0.0205523
18680,0.022,0.01880826
18681,0.02,0.014939051
18682,0.033,0.04811258
18683,0.0,0.0014344598
18684,0.001,0.0018416452
18685,0.002,0.001380011
18686,0.001,0.0011904868
18687,0.005,0.0013963706
18688,0.013,0.0013314649
18689,0.009,0.0009768098
18690,0.0,0.00054800464
18691,0.0,0.001505272
18692,0.0,0.0010818406
18693,0.009,0.001020446
18694,0.001,0.0015980783
18695,0.0,0.0013661752
18696,0.001,0.001727575
18697,0.0,0.0011901571
18698,0.0,-0.0044101835
18699,0.003,0.107132405
18700,0.0,-0.00010570744
18701,0.0,0.00037566805
18702,0.0,-0.000106379855
18703,0.0,-0.00032590283
18704,0.0,-4.7566835e-05
18705,0.0,-0.00019722199
18706,0.0,-0.00050469255
18707,0.0,-0.0010316358
18708,0.0,3.600912e-05
18709,0.0,-0.0004188777
18710,0.019,-0.0005373
18711,0.0,8.59634e-05
18712,0.0,-0.0001525809
18713,0.0,0.0002640239
18714,0.0,-0.00074313814
18715,0.0,-0.005510269
18716,0.06,0.05087783
18717,0.0,0.0009351964
18718,0.0,0.0016169543
18719,0.0,0.000712059
18720,0.0,0.000357538
18721,0.0,0.0005516331
18722,0.0,-8.554803e-05
18723,0.0,-0.0002352004
18724,0.0,-0.0007368629
18725,0.0,0.0009135003
18726,0.0,0.00011697365
18727,0.0,0.00012823148
18728,0.0,0.001262873
18729,0.0,0.0011308636
18730,0.0,0.001539893
18731,0.0,0.0015378664
18732,0.0,-0.00043181377
18733,0.0,0.007332023
18734,0.0,-0.0010511805
18735,0.0,-3.097253e-05
18736,0.0,-0.0013770838
18737,0.0,-0.0019290005
18738,0.0,-0.0016950895
18739,0.0,-0.0031862934
18740,0.0,-0.0028720726
18741,0.0,-0.0034917821
18742,0.0,-0.001091883
18743,0.0,-0.0022738506
18744,0.0,-0.0022477438
18745,0.0,-0.0005220254
18746,0.0,-0.00046064006
18747,0.0,-1.8775929e-05
18748,0.0,9.383075e-07
18749,0.0,0.0059152315
18750,0.0,-0.025505364
18751,1.0,-0.0005544578
18752,0.0,0.0004553306
18753,0.0,-0.0005769809
18754,0.0,-0.0010702056
18755,0.0,-0.0005820808
18756,0.0,-0.0016537313
18757,0.0,-0.0015656357
18758,0.0,-0.0024640788
18759,0.0,-0.00029951753
18760,0.0,-0.0012612273
18761,0.0,-0.0014724289
18762,0.0,-9.740936e-05
18763,0.002,-0.00023186998
18764,0.0,0.00039783074
18765,0.0,-0.0015715142
18766,0.0,0.00066861464
18767,0.003,0.026076227
18768,0.0139999999999999,0.01729709
18769,0.016,0.017954744
18770,0.012,0.017084923
18771,0.019,0.016746648
18772,0.023,0.016950332
18773,0.004,0.016404435
18774,0.008,0.016186096
18775,0.016,0.01568104
18776,0.0139999999999999,0.017281167
18777,0.02,0.016513642
18778,0.015,0.01651989
18779,0.016,0.01760422
18780,0.026,0.01744216
18781,0.016,0.01786257
18782,0.016,0.01772153
18783,0.019,0.014602318
18784,0.0289999999999999,0.09525935
18785,0.069,0.09004497
18786,0.049,0.09063769
18787,0.089,0.09016192
18788,0.108,0.089905865
18789,0.11,0.09033157
18790,0.036,0.09014628
18791,0.049,0.08983849
18792,0.1009999999999999,0.08911746
18793,0.091,0.09033074
18794,0.108,0.08985378
18795,0.1009999999999999,0.08961917
18796,0.054,0.0902664
18797,0.098,0.08997314
18798,0.047,0.09051054
18799,0.102,0.08852019
18800,0.104,0.0838353
18801,0.12,0.092513524
18802,0.1939999999999999,0.22461127
18803,0.033,0.22532314
18804,0.273,0.22455753
18805,0.204,0.22421508
18806,0.27,0.22455917
18807,0.178,0.22404505
18808,0.155,0.22384706
18809,0.255,0.22317502
18810,0.258,0.22476235
18811,0.2789999999999999,0.22405572
18812,0.267,0.22392838
18813,0.042,0.22492108
18814,0.068,0.22470997
18815,0.044,0.22522251
18816,0.284,0.22407149
18817,0.2739999999999999,0.2213138
18818,0.29,0.22991087
18819,0.317,0.3511966
18820,0.366,0.35218805
18821,0.351,0.3514352
18822,0.434,0.35099268
18823,0.3879999999999999,0.3516782
18824,0.367,0.35088438
18825,0.26,0.3508765
18826,0.396,0.34977186
18827,0.414,0.35170048
18828,0.442,0.35093868
18829,0.426,0.35052836
18830,0.335,0.3515974
18831,0.283,0.3513419
18832,0.341,0.35209474
18833,0.462,0.34854496
18834,0.457,0.34921154
18835,0.471,0.34888524
18836,0.415,0.46211416
18837,0.4679999999999999,0.4626668
18838,0.6,0.4619258
18839,0.429,0.46164304
18840,0.55,0.46180573
18841,0.526,0.4614434
18842,0.3389999999999999,0.46117342
18843,0.544,0.4607312
18844,0.426,0.46209422
18845,0.586,0.4614419
18846,0.3989999999999999,0.4614523
18847,0.4429999999999999,0.4623735
18848,0.375,0.4621928
18849,0.427,0.46256855
18850,0.602,0.46272698
18851,0.593,0.45858946
18852,0.604,0.37208578
18853,0.476,0.52709436
18854,0.492,0.5278547
18855,0.6609999999999999,0.5274049
18856,0.521,0.5270896
18857,0.634,0.52772427
18858,0.629,0.52734476
18859,0.361,0.5271951
18860,0.627,0.5262116
18861,0.87,0.527608
18862,0.675,0.5271119
18863,0.46,0.5266951
18864,0.472,0.52737296
18865,0.436,0.5270673
18866,0.485,0.52774113
18867,0.6890000000000001,0.5242925
18868,0.687,0.5223894
18869,0.6990000000000001,0.46016207
18870,0.511,0.56116056
18871,0.523,0.5617203
18872,0.7440000000000001,0.56114185
18873,0.7290000000000001,0.56088024
18874,0.6779999999999999,0.56117976
18875,0.6920000000000001,0.5608987
18876,0.489,0.5606368
18877,0.6729999999999999,0.5600626
18878,0.718,0.5613052
18879,0.722,0.56076515
18880,0.56,0.5606439
18881,0.514,0.56139314
18882,0.473,0.5611679
18883,0.525,0.5616144
18884,0.738,0.5605743
18885,0.733,0.5566319
18886,0.753,0.5498519
18887,0.508,0.56036156
18888,0.131,0.56099105
18889,0.703,0.5606172
18890,0.7290000000000001,0.56036013
18891,0.703,0.5608936
18892,0.71,0.56068635
18893,0.494,0.5604593
18894,0.6729999999999999,0.5596183
18895,0.722,0.56078887
18896,0.725,0.5603761
18897,0.542,0.5600289
18898,0.107,0.5605863
18899,0.0069999999999999,0.560282
18900,0.129,0.5608722
18901,0.7340000000000001,0.5580723
18902,0.7290000000000001,0.5547542
18903,0.7509999999999999,0.46619266
18904,0.477,0.5308034
18905,0.489,0.531336
18906,0.653,0.5304028
18907,0.684,0.530098
18908,0.629,0.5300888
18909,0.701,0.5295766
18910,0.389,0.529341
18911,0.637,0.5290906
18912,0.69,0.53057235
18913,0.682,0.52979094
18914,0.484,0.5299703
18915,0.4639999999999999,0.5310886
18916,0.436,0.5309928
18917,0.511,0.53125966
18918,0.6970000000000001,0.53272927
18919,0.688,0.5291869
18920,0.701,0.49519384
18921,0.423,0.45959097
18922,0.434,0.46007597
18923,0.492,0.45958996
18924,0.595,0.4593682
18925,0.436,0.4596405
18926,0.6409999999999999,0.45950013
18927,0.4029999999999999,0.45919144
18928,0.561,0.45865798
18929,0.604,0.45973384
18930,0.595,0.45927572
18931,0.4429999999999999,0.4591565
18932,0.421,0.45978862
18933,0.412,0.45954505
18934,0.41,0.45996302
18935,0.604,0.4591291
18936,0.598,0.45428246
18937,0.696,0.32962012
18938,0.33,0.35738492
18939,0.342,0.35809082
18940,0.377,0.35754594
18941,0.4639999999999999,0.357236
18942,0.283,0.3577358
18943,0.542,0.35732204
18944,0.352,0.35716045
18945,0.439,0.35634017
18946,0.462,0.35773987
18947,0.462,0.35718971
18948,0.342,0.35689986
18949,0.34,0.35766
18950,0.305,0.3574047
18951,0.33,0.35798755
18952,0.465,0.3554928
18953,0.4589999999999999,0.35337156
18954,0.493,0.36301062
18955,0.207,0.22310969
18956,0.21,0.22366227
18957,0.175,0.22293949
18958,0.294,0.22265908
18959,0.487,0.22284354
18960,0.382,0.22244768
18961,0.1969999999999999,0.22220656
