,truth,GraphWaveNet
13351,0.55,0.10028631
13352,0.495,0.49740338
13353,0.5379999999999999,0.43292347
13354,0.3,0.4975964
13355,0.325,0.4708718
13356,0.466,0.51787055
13357,0.5539999999999999,0.3595968
13358,0.439,0.49593568
13359,0.376,0.5067145
13360,0.306,0.54634315
13361,0.332,0.55085444
13362,0.225,0.45057777
13363,0.217,0.518161
13364,0.265,0.33410498
13365,0.345,0.58527553
13366,0.34,0.5253601
13367,0.7040000000000001,0.11597325
13368,0.672,0.14108084
13369,0.259,0.5396023
13370,0.423,0.5107862
13371,0.252,0.5525307
13372,0.272,0.5199424
13373,0.332,0.56988835
13374,0.639,0.36716944
13375,0.373,0.5520295
13376,0.306,0.5641887
13377,0.23,0.617243
13378,0.235,0.60860527
13379,0.196,0.43317518
13380,0.2239999999999999,0.51695585
13381,0.243,0.46624947
13382,0.216,0.563563
13383,0.304,0.47852844
13384,0.779,0.21922079
13385,0.7490000000000001,0.24041347
13386,0.247,0.5244215
13387,0.308,0.47812
13388,0.258,0.5297271
13389,0.26,0.5249882
13390,0.2339999999999999,0.57451373
13391,0.351,0.3718963
13392,0.288,0.5521665
13393,0.276,0.5557096
13394,0.245,0.61797225
13395,0.258,0.6070411
13396,0.228,0.39193705
13397,0.28,0.47147924
13398,0.267,0.44373444
13399,0.2289999999999999,0.54159653
13400,0.352,0.4253155
13401,0.82,0.19378263
13402,0.799,0.21195869
13403,0.302,0.4719308
13404,0.335,0.46724504
13405,0.306,0.47270763
13406,0.314,0.45950183
13407,0.342,0.5814227
13408,0.236,0.3745431
13409,0.322,0.51089424
13410,0.332,0.5421415
13411,0.298,0.60139704
13412,0.311,0.52924603
13413,0.184,0.3632324
13414,0.245,0.44201285
13415,0.325,0.46088746
13416,0.348,0.46856576
13417,0.257,0.41672662
13418,0.7979999999999999,0.27247545
13419,0.782,0.268656
13420,0.257,0.46220994
13421,0.265,0.4263562
13422,0.283,0.45086324
13423,0.26,0.42623723
13424,0.204,0.52028054
13425,0.005,0.35280815
13426,0.23,0.4892568
13427,0.263,0.48928583
13428,0.302,0.5284824
13429,0.321,0.51195073
13430,0.355,0.37773073
13431,0.3979999999999999,0.43946534
13432,0.3339999999999999,0.3839279
13433,0.264,0.46379218
13434,0.271,0.40027368
13435,0.716,0.22667985
13436,0.7,0.2205536
13437,0.426,0.4378151
13438,0.3429999999999999,0.38248727
13439,0.509,0.44913533
13440,0.465,0.44456702
13441,0.415,0.5325352
13442,0.326,0.3458515
13443,0.259,0.44434
13444,0.493,0.47702307
13445,0.4529999999999999,0.52140665
13446,0.509,0.49324715
13447,0.307,0.2476769
13448,0.314,0.30189145
13449,0.212,0.31119138
13450,0.351,0.32430503
13451,0.373,0.28072107
13452,0.583,0.19315842
13453,0.58,0.18865977
13454,0.3,0.30570576
13455,0.34,0.2767428
13456,0.376,0.3062685
13457,0.246,0.30267164
13458,0.2,0.34325176
13459,0.368,0.24673517
13460,0.31,0.32629234
13461,0.456,0.32504994
13462,0.335,0.374889
13463,0.3879999999999999,0.34734076
13464,0.157,0.13057296
13465,0.222,0.15702529
13466,0.296,0.20428017
13467,0.106,0.15430808
13468,0.236,0.13285363
13469,0.407,0.15533724
13470,0.413,0.16210993
13471,0.213,0.13948257
13472,0.263,0.12835148
13473,0.231,0.1516159
13474,0.389,0.15647966
13475,0.1889999999999999,0.17286962
13476,0.213,0.12007142
13477,0.241,0.161935
13478,0.22,0.1617974
13479,0.217,0.16545072
13480,0.233,0.17141601
13481,0.045,0.018546935
13482,0.06,0.017023584
13483,0.066,0.041083112
13484,0.047,0.02115088
13485,0.06,0.010278157
13486,0.185,0.020068927
13487,0.203,0.01951994
13488,0.064,0.029381132
13489,0.057,0.02541994
13490,0.064,0.02647612
13491,0.059,0.026494978
13492,0.059,0.036652405
13493,0.027,0.025433768
13494,0.059,0.019852782
13495,0.055,0.024882492
13496,0.055,0.013448511
13497,0.067,0.019748878
13498,0.002,0.0073749335
13499,0.001,0.007093001
13500,0.0,-0.00088599115
13501,0.0,-0.010999186
13502,0.0,0.0030792812
13503,0.027,0.0145327
13504,0.017,0.01934121
13505,0.001,0.014295466
13506,0.0,-0.005399226
13507,0.0,0.0070349025
13508,0.0,0.01657985
13509,0.0,0.0038816282
13510,0.0,-0.0053750644
13511,0.0,0.004632788
13512,0.001,-0.0045130416
13513,0.0,0.004170965
13514,0.0,0.0073213456
13515,0.0,-0.025076775
13516,0.0,-0.029765353
13517,0.0,-0.03951473
13518,0.0,-0.019755185
13519,0.0,-0.027217403
13520,0.0,-0.031783897
13521,0.0,-0.032811895
13522,0.0,-0.032753225
13523,0.0,-0.017440503
13524,0.0,-0.031699415
13525,0.0,-0.03239845
13526,0.0,-0.025053956
13527,0.0,-0.033358004
13528,0.0,-0.034286957
13529,0.0,-0.023219666
13530,0.0,-0.026851492
13531,0.0,-0.030839272
13532,0.0,-0.007952957
13533,0.0,-0.008920048
13534,0.0,-0.014714636
13535,0.0,-0.017726874
13536,0.0,-0.007872961
13537,0.0,0.002926376
13538,0.0,0.0047122315
13539,0.0,-0.012316066
13540,0.0,-0.0051584207
13541,0.0,-0.007409266
13542,0.0,-0.006977751
13543,0.0,-0.0060825604
13544,0.0,-0.0110437535
13545,0.0,-0.0023852594
13546,0.0,-0.0058583715
13547,0.0,-0.003684439
13548,0.0,-0.009893035
13549,0.0,0.03637413
13550,0.0,0.04455059
13551,0.0,0.045155276
13552,0.0,0.046591125
13553,0.0,0.04658478
13554,0.0,0.03331653
13555,0.0,0.038842876
13556,0.0,0.05003229
13557,0.0,0.04181413
13558,0.0,0.04929969
13559,0.0,0.04158692
13560,0.0,0.053172432
13561,0.0,0.04432147
13562,0.0,0.056061424
13563,0.0,0.048015367
13564,0.0,0.058771722
13565,0.0,0.060846575
13566,0.0,-0.00015172621
13567,0.0,-0.00018838896
13568,0.0,-3.7911723e-06
13569,0.0,-0.00013481037
13570,0.0,-0.00017949924
13571,0.0,-0.00014444195
13572,0.0,-0.00013014072
13573,0.0,-0.00010297914
13574,0.0,-0.00013605176
13575,0.0,-0.00016106525
13576,0.0,-0.00014581658
13577,0.0,-0.00014291027
13578,0.0,-0.00015143436
13579,0.0,-0.00021339937
13580,0.0,-0.00011037591
13581,0.0,-0.00013210773
13582,0.0,-9.234008e-05
13583,0.038,-0.009840129
13584,0.0,-0.008221534
13585,0.0,0.004980025
13586,0.0,-0.000773405
13587,0.0,-0.010315599
13588,0.0,0.018019948
13589,0.0,0.013913654
13590,0.0,-0.015555395
13591,0.0,-0.0053938716
13592,0.0,-0.014019111
13593,0.0,-0.0048785033
13594,0.0,-0.003341126
13595,0.0,-0.020469403
13596,0.0,-0.0023897819
13597,0.0,-0.0031422446
13598,0.0,0.00094977504
13599,0.0,-0.007421731
13600,0.113,-0.0016383854
13601,0.004,0.0040747956
13602,0.001,0.010159226
13603,0.001,-0.004606487
13604,0.0069999999999999,-0.0017888711
13605,0.0,0.018043041
13606,0.0,0.011352101
13607,0.005,-0.005433693
13608,0.009,-0.0070591657
13609,0.001,-9.0837486e-05
13610,0.001,0.0028777677
13611,0.004,0.00500561
13612,0.001,0.008433998
13613,0.004,0.019557321
13614,0.001,-0.003323343
13615,0.001,0.01333174
13616,0.002,0.011698196
13617,0.047,0.017005796
13618,0.048,0.016172187
13619,0.072,0.003922062
13620,0.054,0.024346484
13621,0.049,0.02601049
13622,0.021,-0.012104423
13623,0.018,0.0022519222
13624,0.06,0.021000301
13625,0.064,0.016408462
13626,0.072,0.024681631
13627,0.066,0.017172713
13628,0.043,0.015864536
13629,0.066,0.024575813
13630,0.044,0.005219809
13631,0.074,0.0162769
13632,0.075,0.013795851
13633,0.07,0.023798762
13634,0.192,0.10283824
13635,0.2189999999999999,0.08311514
13636,0.2689999999999999,0.04978126
13637,0.258,0.10664697
13638,0.268,0.095997356
13639,0.005,0.05074566
13640,0.005,0.060800225
13641,0.254,0.109711856
13642,0.258,0.10356066
13643,0.27,0.11321747
13644,0.262,0.10056463
13645,0.218,0.09527806
13646,0.23,0.079647206
13647,0.208,0.07718925
13648,0.289,0.11909579
13649,0.28,0.090530775
13650,0.264,0.11691317
13651,0.3389999999999999,0.2442035
13652,0.3989999999999999,0.24678425
13653,0.413,0.084561065
13654,0.397,0.22885151
13655,0.444,0.25083986
13656,0.013,0.07461267
13657,0.017,0.08856306
13658,0.447,0.27654627
13659,0.467,0.24849719
13660,0.467,0.2894969
13661,0.4579999999999999,0.28191882
13662,0.4039999999999999,0.24894898
13663,0.408,0.25824523
13664,0.39,0.23842815
13665,0.501,0.3008983
13666,0.489,0.26705885
13667,0.477,0.2994654
13668,0.445,0.37680542
13669,0.5329999999999999,0.3795115
13670,0.544,0.13717456
13671,0.632,0.3463277
13672,0.608,0.38862455
13673,0.04,0.14872317
13674,0.085,0.13583006
13675,0.586,0.42394367
13676,0.626,0.39385077
13677,0.613,0.4366626
13678,0.603,0.42883903
13679,0.5429999999999999,0.3726165
13680,0.546,0.4545379
13681,0.537,0.36766723
13682,0.654,0.46688047
13683,0.648,0.42457554
13684,0.622,0.45343137
13685,0.352,0.36732247
13686,0.514,0.39059463
13687,0.61,0.16849193
13688,0.4579999999999999,0.3563507
13689,0.4589999999999999,0.40227208
13690,0.179,0.18721691
13691,0.106,0.16956739
13692,0.47,0.42852104
13693,0.5660000000000001,0.39766467
13694,0.508,0.44989234
13695,0.477,0.4416253
13696,0.565,0.35696495
13697,0.3989999999999999,0.47992563
13698,0.4039999999999999,0.3887377
13699,0.593,0.48675808
13700,0.606,0.43112618
13701,0.7,0.45479143
13702,0.386,0.37678733
13703,0.419,0.40564314
13704,0.642,0.2847742
13705,0.634,0.3455504
13706,0.47,0.42291638
13707,0.0819999999999999,0.2435288
13708,0.069,0.23247856
13709,0.5870000000000001,0.4328051
13710,0.441,0.4006773
13711,0.491,0.4620778
13712,0.032,0.4533218
13713,0.291,0.40252212
13714,0.003,0.56680536
13715,0.3829999999999999,0.40250963
13716,0.631,0.49846593
13717,0.564,0.47539687
13718,0.556,0.48796302
13719,0.283,0.29455644
13720,0.371,0.326121
13721,0.535,0.25807965
13722,0.43,0.28037286
13723,0.408,0.33061874
13724,0.065,0.19551383
13725,0.016,0.19214073
13726,0.286,0.3645307
13727,0.4029999999999999,0.348637
13728,0.3329999999999999,0.37331522
13729,0.8809999999999999,0.36243647
13730,0.46,0.35671577
13731,0.475,0.4815331
13732,0.401,0.32737523
13733,0.4589999999999999,0.43141785
13734,0.4579999999999999,0.38760862
13735,0.473,0.37322894
13736,0.258,0.33009544
13737,0.325,0.36855903
13738,0.487,0.26408798
13739,0.3289999999999999,0.2801598
13740,0.231,0.36721584
13741,0.074,0.29608527
13742,0.015,0.28391153
13743,0.32,0.41789305
13744,0.316,0.36198294
13745,0.349,0.42237842
13746,0.353,0.40871328
13747,0.306,0.3622784
13748,0.254,0.5578014
13749,0.265,0.36081216
13750,0.381,0.45224202
13751,0.307,0.41855365
13752,0.348,0.4287734
13753,0.221,0.3434767
13754,0.209,0.3689663
13755,0.376,0.26476723
13756,0.349,0.2859034
13757,0.2319999999999999,0.37081635
13758,0.03,0.29625726
13759,0.022,0.2946903
13760,0.259,0.41078326
13761,0.261,0.3550628
13762,0.285,0.4282734
13763,0.273,0.41994593
13764,0.3329999999999999,0.37260798
13765,0.218,0.56635445
13766,0.251,0.36023372
13767,0.301,0.45684496
13768,0.271,0.4258515
13769,0.2739999999999999,0.44668525
13770,0.215,0.24027166
13771,0.18,0.25860325
13772,0.1689999999999999,0.24886717
13773,0.286,0.2114059
13774,0.273,0.2683217
13775,0.023,0.2306532
13776,0.016,0.20814739
13777,0.213,0.29344383
13778,0.3929999999999999,0.26591337
13779,0.225,0.3119043
13780,0.276,0.30225408
13781,0.382,0.24565853
13782,0.214,0.36555985
13783,0.366,0.25164413
13784,0.3329999999999999,0.33092704
13785,0.212,0.2777228
13786,0.225,0.2811316
13787,0.079,0.11849314
13788,0.1119999999999999,0.109244175
13789,0.063,0.19267766
13790,0.088,0.083330736
13791,0.195,0.11975082
13792,0.024,0.1634656
13793,0.025,0.16071995
13794,0.1369999999999999,0.13247983
13795,0.088,0.111238554
13796,0.1119999999999999,0.13968742
13797,0.114,0.13641016
13798,0.049,0.112394616
13799,0.043,0.1650766
13800,0.107,0.108648695
13801,0.11,0.15917204
13802,0.114,0.12325415
13803,0.104,0.13439803
13804,0.027,0.023196664
13805,0.035,0.022058722
13806,0.006,0.062029272
13807,0.021,0.016970217
13808,0.016,0.022315498
13809,0.011,0.059861023
13810,0.0139999999999999,0.07660901
13811,0.03,0.02078254
13812,0.015,0.032200553
13813,0.038,0.03063544
13814,0.036,0.031325683
13815,0.034,0.026282681
13816,0.018,0.034819372
13817,0.0139999999999999,0.018686645
13818,0.035,0.037092626
13819,0.034,0.02122155
13820,0.038,0.024346225
13821,0.005,0.004822069
13822,0.004,0.0030907816
13823,0.005,0.026202591
13824,0.004,-0.0049756714
13825,0.004,-0.00021457594
13826,0.022,0.0024931738
13827,0.002,-0.00083926774
13828,0.005,-0.0030992797
13829,0.005,-0.005442244
13830,0.006,-0.004401042
13831,0.008,0.013313871
13832,0.004,-0.0040148594
13833,0.002,-0.016992383
13834,0.004,0.0043486385
13835,0.004,9.1032794e-05
13836,0.004,0.0077166287
13837,0.005,0.007891364
13838,0.0,-0.029771712
13839,0.0,-0.028577678
13840,0.0,-0.01692797
13841,0.0,-0.022477742
13842,0.0,-0.028065499
13843,0.0,-0.023097727
13844,0.0,-0.02449217
13845,0.0,-0.03398524
13846,0.0,-0.021131132
13847,0.0,-0.030699292
13848,0.0,-0.03900816
13849,0.0,-0.030624706
13850,0.0,-0.050622575
13851,0.0,-0.027472302
13852,0.0,-0.030366803
13853,0.0,-0.032003865
13854,0.0,-0.03159242
13855,0.0,-0.011651519
13856,0.0,-0.005604756
13857,0.0,-0.01100252
13858,0.0,-0.013045522
13859,0.0,-0.0070226006
13860,0.0,-0.0043256907
13861,0.0,-0.002223142
13862,0.0,-0.017770328
13863,0.0,-0.017240684
13864,0.0,-0.013129804
13865,0.0,-0.007821589
13866,0.0,-0.008796761
13867,0.0,-0.012033397
13868,0.0,-0.0018962681
13869,0.0,-0.009726046
13870,0.0,-0.002664807
13871,0.0,-0.006888275
13872,0.0,0.034394175
13873,0.0,0.033977665
13874,0.0,0.04605178
13875,0.0,0.027809953
13876,0.0,0.040005136
13877,0.0,0.03135961
13878,0.0,0.030071463
13879,0.0,0.046531048
13880,0.0,0.036300946
13881,0.0,0.04111182
13882,0.0,0.03864677
13883,0.0,0.0326716
13884,0.0,0.055836003
13885,0.0,0.028164312
13886,0.0,0.045227163
13887,0.0,0.046080846
13888,0.0,0.053576402
13889,0.0,-0.000113151975
13890,0.0,-8.573225e-05
13891,0.0,-0.00014373833
13892,0.0,-7.129629e-05
13893,0.0,-9.657683e-05
13894,0.0,-0.00017862632
13895,0.0,-0.0001661718
13896,0.0,-0.000122065816
13897,0.0,-9.2503666e-05
13898,0.0,-0.000114981805
13899,0.0,-8.90237e-05
13900,0.0,-2.7456721e-05
13901,0.0,-5.6801164e-05
13902,0.0,-6.135149e-05
13903,0.0,-4.355405e-05
13904,0.0,-8.40828e-05
13905,0.0,-8.213506e-05
13906,0.0409999999999999,0.039329942
13907,0.0,0.046705905
13908,0.0,0.050326418
13909,0.0,0.05260948
13910,0.0,0.043651816
13911,0.0,0.030898347
13912,0.0,0.033507075
13913,0.0,0.043698028
13914,0.0,0.049253747
13915,0.0,0.03855528
13916,0.0,0.04570933
13917,0.0,0.052618846
13918,0.0,0.031868227
13919,0.0,0.045442678
13920,0.0,0.049736597
13921,0.0,0.0480476
13922,0.0,0.042771384
13923,0.121,0.0012304331
13924,0.005,-0.011742601
13925,0.006,0.0064157504
13926,0.0069999999999999,-0.01408504
13927,0.001,0.005618086
13928,0.0,-0.004549303
13929,0.0,0.0038669214
13930,0.005,0.006425703
13931,0.01,-0.00085414207
13932,0.009,0.00394105
13933,0.008,-0.005743841
13934,0.005,-0.0004579244
13935,0.006,-0.0014940011
13936,0.005,-0.0071413415
13937,0.008,-0.002380843
13938,0.008,-0.005138969
13939,0.008,-0.0044612023
13940,0.012,0.03648109
13941,0.018,0.015953064
13942,0.045,0.016255043
13943,0.043,0.022778662
13944,0.047,0.021984763
13945,0.0069999999999999,0.021530261
13946,0.004,0.041262493
13947,0.027,0.03227086
13948,0.036,0.040940713
13949,0.006,0.03525702
13950,0.021,0.031533346
13951,0.006,0.016865665
13952,0.017,0.032958128
13953,0.0279999999999999,0.011664321
13954,0.0139999999999999,0.017661262
13955,0.036,0.02527829
13956,0.033,0.024754066
13957,0.076,0.13545965
13958,0.147,0.10917719
13959,0.256,0.092687234
13960,0.238,0.14208837
13961,0.204,0.12743467
13962,0.049,0.04018156
13963,0.037,0.033539217
13964,0.185,0.13487424
13965,0.091,0.14880982
13966,0.165,0.1503713
13967,0.129,0.14390087
13968,0.021,0.08840127
13969,0.036,0.080458455
13970,0.153,0.10399337
13971,0.107,0.11480996
13972,0.213,0.13179979
13973,0.192,0.11748747
13974,0.302,0.3056795
13975,0.384,0.28837842
13976,0.475,0.3186407
13977,0.461,0.34491488
13978,0.331,0.3112737
13979,0.139,0.12620765
13980,0.118,0.11551317
13981,0.417,0.32096806
13982,0.406,0.35876858
13983,0.4479999999999999,0.32557613
13984,0.41,0.3644055
13985,0.149,0.23574789
13986,0.061,0.20595047
13987,0.313,0.27673435
13988,0.436,0.30016702
13989,0.467,0.3570065
13990,0.4589999999999999,0.3197297
13991,0.4039999999999999,0.41791707
13992,0.525,0.41542968
13993,0.645,0.4108325
13994,0.628,0.4576985
13995,0.62,0.45357358
13996,0.177,0.118626006
13997,0.141,0.09273276
13998,0.5820000000000001,0.44987902
13999,0.49,0.47307172
14000,0.603,0.45936483
14001,0.584,0.49238643
14002,0.515,0.3500394
14003,0.426,0.30527797
14004,0.522,0.38203248
14005,0.597,0.42091772
14006,0.638,0.4664892
14007,0.627,0.46636814
14008,0.439,0.3707778
14009,0.61,0.38710555
14010,0.633,0.41818526
14011,0.5920000000000001,0.42770436
14012,0.6729999999999999,0.41838238
14013,0.1889999999999999,0.15497199
14014,0.18,0.13418126
14015,0.623,0.41882446
14016,0.556,0.44997647
14017,0.6509999999999999,0.42221436
14018,0.68,0.45558897
14019,0.627,0.3528292
14020,0.595,0.33055097
14021,0.626,0.3629081
14022,0.7170000000000001,0.4134668
14023,0.7290000000000001,0.4354651
14024,0.7290000000000001,0.40358052
14025,0.493,0.4195235
14026,0.497,0.50413936
14027,0.833,0.5276572
14028,0.78,0.5111081
14029,0.556,0.48892984
14030,0.244,0.21976373
14031,0.266,0.1869011
14032,0.452,0.47895542
14033,0.611,0.5247459
14034,0.6,0.4938424
14035,0.6559999999999999,0.5373563
14036,0.657,0.48593682
14037,0.6579999999999999,0.4518761
14038,0.652,0.5017228
14039,0.79,0.54568326
14040,0.434,0.54513466
14041,0.508,0.48378062
14042,0.3779999999999999,0.414146
14043,0.662,0.52262115
14044,0.8440000000000001,0.552243
14045,0.794,0.52710164
14046,0.753,0.47528678
14047,0.476,0.26481792
14048,0.376,0.2556182
14049,0.595,0.46586373
14050,0.012,0.513459
14051,0.731,0.460301
14052,0.591,0.50891477
14053,0.613,0.5235727
14054,0.659,0.490186
14055,0.618,0.5200748
14056,0.541,0.5672035
14057,0.7829999999999999,0.56579846
14058,0.78,0.47255424
14059,0.498,0.41678098
14060,0.618,0.5307682
14061,0.175,0.5237338
14062,0.7440000000000001,0.51210684
14063,0.711,0.4879886
14064,0.7440000000000001,0.2279046
14065,0.56,0.19473726
14066,0.6859999999999999,0.46953112
14067,0.7170000000000001,0.52140135
14068,0.6920000000000001,0.4732744
14069,0.557,0.50511384
14070,0.5920000000000001,0.48942786
14071,0.624,0.5010772
14072,0.628,0.5373671
14073,0.722,0.56114256
14074,0.726,0.5287864
14075,0.725,0.48597366
14076,0.432,0.39343998
14077,0.539,0.5489406
14078,0.235,0.53313255
14079,0.643,0.50678086
14080,0.611,0.4950427
14081,0.6990000000000001,0.20559053
14082,0.7090000000000001,0.20574094
14083,0.605,0.44762763
14084,0.629,0.49328804
14085,0.604,0.44791082
14086,0.769,0.49858418
14087,0.5379999999999999,0.52033395
14088,0.539,0.5153172
14089,0.551,0.53127927
14090,0.624,0.5790455
14091,0.632,0.55531067
14092,0.63,0.4940411
14093,0.325,0.34233096
14094,0.4039999999999999,0.3841624
14095,0.536,0.39561674
14096,0.4379999999999999,0.41176337
14097,0.473,0.39957348
14098,0.598,0.21891165
14099,0.589,0.19168662
14100,0.457,0.36985597
14101,0.46,0.41190907
14102,0.4479999999999999,0.38987535
14103,0.427,0.4282394
14104,0.322,0.34550568
14105,0.406,0.3261767
14106,0.432,0.39052665
14107,0.411,0.40981472
14108,0.47,0.41756067
14109,0.477,0.39339253
14110,0.184,0.14925775
14111,0.2319999999999999,0.16746491
14112,0.31,0.18252319
14113,0.184,0.18577805
14114,0.262,0.15957241
14115,0.429,0.15554455
14116,0.3929999999999999,0.16175027
14117,0.258,0.16058655
14118,0.2789999999999999,0.18238045
14119,0.252,0.17065877
14120,0.244,0.19769813
14121,0.05,0.15433891
14122,0.257,0.14416233
14123,0.262,0.17169411
14124,0.254,0.18094732
14125,0.256,0.17618553
14126,0.272,0.15987068
14127,0.052,0.039550833
14128,0.061,0.03735338
14129,0.088,0.04897066
14130,0.065,0.038247354
14131,0.078,0.027859569
14132,0.204,0.080598734
14133,0.143,0.089385584
14134,0.068,0.041433353
14135,0.0969999999999999,0.046598654
14136,0.065,0.036762215
14137,0.065,0.04884877
14138,0.086,0.0394557
14139,0.062,0.03972943
14140,0.103,0.03349311
14141,0.064,0.042638533
14142,0.055,0.040594846
14143,0.067,0.031550646
14144,0.002,-0.001394313
14145,0.001,0.0021950353
14146,0.001,-0.0035397683
14147,0.004,-0.003016654
14148,0.003,0.0058293967
14149,0.018,0.006561974
14150,0.0279999999999999,0.0073565566
14151,0.001,-0.00012565777
14152,0.002,0.0050697275
14153,0.001,0.003036693
14154,0.001,-0.0009680303
14155,0.002,0.002187786
14156,0.003,-0.0019194168
14157,0.002,0.009113692
14158,0.005,0.00018431274
14159,0.001,-0.00014416715
14160,0.002,0.0103794355
14161,0.0,-0.022665324
14162,0.0,-0.030845115
14163,0.0,-0.028848045
14164,0.0,-0.0277397
14165,0.0,-0.034392644
14166,0.0,-0.022767596
14167,0.0,-0.019952875
14168,0.0,-0.023112543
14169,0.0,-0.026579577
14170,0.0,-0.026456213
14171,0.0,-0.02722845
14172,0.0,-0.037883606
14173,0.0,-0.0337016
14174,0.0,-0.037053358
14175,0.0,-0.034833744
14176,0.0,-0.038340505
14177,0.0,-0.035959087
14178,0.0,-0.012482171
14179,0.0,-0.0099397795
14180,0.0,-0.009836303
14181,0.0,-0.01683952
14182,0.0,-0.019546924
14183,0.0,0.0060917744
14184,0.0,0.0032708107
14185,0.0,-0.011437035
14186,0.0,-0.010313752
14187,0.0,-0.014910244
14188,0.0,-0.008872945
14189,0.0,-0.002785984
14190,0.0,-0.001983139
14191,0.0,-0.0033403013
14192,0.0,-0.007456519
14193,0.0,-0.006223927
14194,0.0,-0.02006602
14195,0.0,0.039138295
14196,0.0,0.043984827
14197,0.0,0.049116608
14198,0.0,0.044634454
14199,0.0,0.043260183
14200,0.0,0.041784383
14201,0.0,0.037880152
14202,0.0,0.03869208
14203,0.0,0.046027925
