,truth,CNN-LSTM-BS4LR1e-2LRSES
15489,0.0,-0.0023607016
15490,0.0,-7.417798e-05
15491,0.0,0.00015094876
15492,0.0,0.0017269552
15493,0.0,-0.00015952438
15494,0.0,8.3372e-05
15495,0.0,0.00010251999
15496,0.0,0.0026993752
15497,0.0,0.00030963123
15498,0.0,-4.2006373e-05
15499,0.0,0.0008802414
15500,0.0,0.00017473102
15501,0.0,6.964803e-05
15502,0.0,5.376339e-05
15503,0.0,0.0012449175
15504,0.0,0.0004887879
15505,0.0,-0.0013798326
15506,0.0,0.0040479302
15507,0.0,0.000521943
15508,0.0,-0.0007995069
15509,0.0,-0.0057939887
15510,0.0,-0.004176475
15511,0.0,0.0011785924
15512,0.0,4.9352646e-05
15513,0.0,-0.0017142892
15514,0.0,0.0037796348
15515,0.0,-0.0002169162
15516,0.0,0.0017692447
15517,0.0,-0.0009415448
15518,0.0,-0.0006147772
15519,0.0,0.0004492849
15520,0.0,-1.9431114e-05
15521,0.226,0.0030087084
15522,0.0,0.0036432594
15523,0.0,5.5283308e-05
15524,0.0,-0.0012374371
15525,0.0,0.0027500093
15526,0.0,0.007933974
15527,0.0,0.011280812
15528,0.0,-0.00029297173
15529,0.0,0.0017095804
15530,0.0,0.000103637576
15531,0.0,0.0004272461
15532,0.0,-0.0036546886
15533,0.0,-0.00029970706
15534,0.0,0.00141491
15535,0.0,0.001069352
15536,0.0,-0.0010404736
15537,0.0,0.0011209846
15538,0.01,0.025320008
15539,0.017,0.029635593
15540,0.013999999999999999,0.022997588
15541,0.018000000000000002,0.023054823
15542,0.021,0.025778681
15543,0.006999999999999999,0.008316435
15544,0.008,0.010794163
15545,0.015,0.017237395
15546,0.012,0.018525511
15547,0.02,0.02275969
15548,0.015,0.022204556
15549,0.005,0.021237552
15550,0.006999999999999999,0.024814188
15551,0.006,0.030266449
15552,0.013000000000000001,0.023795106
15553,0.023,0.020943627
15554,0.024,0.022810355
15555,0.057,0.10195341
15556,0.044000000000000004,0.113441065
15557,0.126,0.10174405
15558,0.09,0.097708836
15559,0.128,0.10182255
15560,0.05,0.045120247
15561,0.063,0.051375255
15562,0.062,0.084953964
15563,0.057,0.09320961
15564,0.068,0.097279325
15565,0.08199999999999999,0.09849252
15566,0.053,0.10150871
15567,0.085,0.10816226
15568,0.039,0.1109802
15569,0.078,0.10355019
15570,0.064,0.098260306
15571,0.07,0.09889642
15572,0.22699999999999998,0.24647534
15573,0.263,0.26820135
15574,0.307,0.24709992
15575,0.348,0.23474917
15576,0.294,0.24251468
15577,0.23800000000000002,0.14266439
15578,0.228,0.1557013
15579,0.295,0.21718358
15580,0.24600000000000002,0.23976648
15581,0.276,0.23730202
15582,0.314,0.23918697
15583,0.245,0.2511264
15584,0.062,0.25964612
15585,0.191,0.2575048
15586,0.305,0.25218803
15587,0.324,0.2418208
15588,0.313,0.24538276
15589,0.285,0.3875778
15590,0.358,0.42011732
15591,0.504,0.390477
15592,0.484,0.37420827
15593,0.439,0.3790849
15594,0.436,0.24293041
15595,0.41600000000000004,0.26184487
15596,0.418,0.34818512
15597,0.41200000000000003,0.3814884
15598,0.434,0.3779636
15599,0.46299999999999997,0.3704806
15600,0.396,0.3975972
15601,0.187,0.40177894
15602,0.326,0.40394768
15603,0.39799999999999996,0.39430112
15604,0.336,0.37847918
15605,0.408,0.38976848
15606,0.318,0.48407802
15607,0.46399999999999997,0.52254117
15608,0.636,0.49054274
15609,0.6709999999999999,0.47317335
15610,0.5429999999999999,0.4736583
15611,0.586,0.31531066
15612,0.5529999999999999,0.33437508
15613,0.539,0.4380582
15614,0.597,0.47494245
15615,0.588,0.47298092
15616,0.48100000000000004,0.46042454
15617,0.384,0.5009556
15618,0.21899999999999997,0.49813592
15619,0.46399999999999997,0.5108702
15620,0.45899999999999996,0.48952073
15621,0.643,0.4700002
15622,0.612,0.4879905
15623,0.423,0.54140794
15624,0.465,0.5799135
15625,0.735,0.55038834
15626,0.633,0.5321779
15627,0.615,0.5316596
15628,0.688,0.36516428
15629,0.645,0.3791082
15630,0.531,0.48982465
15631,0.619,0.52763265
15632,0.504,0.5244848
15633,0.5870000000000001,0.51812625
15634,0.5,0.56571144
15635,0.522,0.5576148
15636,0.5429999999999999,0.57963
15637,0.585,0.546418
15638,0.556,0.52382845
15639,0.5760000000000001,0.5435922
15640,0.23600000000000002,0.56957257
15641,0.503,0.6054822
15642,0.79,0.5798842
15643,0.546,0.5607925
15644,0.485,0.56227946
15645,0.747,0.40034252
15646,0.713,0.4072401
15647,0.424,0.5140817
15648,0.618,0.5531252
15649,0.455,0.54522544
15650,0.401,0.54967
15651,0.247,0.59911925
15652,0.613,0.58795685
15653,0.504,0.61546826
15654,0.319,0.5748519
15655,0.392,0.54978865
15656,0.402,0.56831944
15657,0.222,0.5694388
15658,0.23600000000000002,0.6033072
15659,0.28800000000000003,0.580825
15660,0.418,0.5596298
15661,0.057,0.5660372
15662,0.754,0.4248321
15663,0.725,0.42635134
15664,0.266,0.5156572
15665,0.68,0.55617094
15666,0.247,0.53960586
15667,0.261,0.55168957
15668,0.371,0.59918195
15669,0.621,0.5868469
15670,0.52,0.6158802
15671,0.28300000000000003,0.57290596
15672,0.23399999999999999,0.5480397
15673,0.235,0.56720924
15674,0.28,0.5372083
15675,0.293,0.5698064
15676,0.621,0.54847574
15677,0.066,0.52361244
15678,0.506,0.53787804
15679,0.737,0.4374488
15680,0.7120000000000001,0.43783855
15681,0.244,0.49319226
15682,0.313,0.53403693
15683,0.29,0.50599355
15684,0.341,0.51879853
15685,0.307,0.560978
15686,0.58,0.5495742
15687,0.221,0.5766468
15688,0.408,0.5353986
15689,0.273,0.5143189
15690,0.39799999999999996,0.53896886
15691,0.006999999999999999,0.47244436
15692,0.228,0.49945426
15693,0.127,0.47795278
15694,0.065,0.4520634
15695,0.419,0.47390202
15696,0.67,0.42661715
15697,0.431,0.42957968
15698,0.24,0.44067127
15699,0.141,0.47895032
15700,0.9540000000000001,0.44329572
15701,0.292,0.4529665
15702,0.042,0.48812377
15703,0.494,0.47892404
15704,0.14800000000000002,0.5031505
15705,0.312,0.46626607
15706,0.249,0.44879162
15707,0.379,0.47911248
15708,0.20199999999999999,0.37396455
15709,0.22699999999999998,0.38938537
15710,0.426,0.37087744
15711,0.05,0.34881216
15712,0.337,0.3731643
15713,0.58,0.36886495
15714,0.42200000000000004,0.37473616
15715,0.19,0.35144573
15716,0.392,0.3819718
15717,0.345,0.34838617
15718,0.193,0.35677359
15719,0.382,0.3846675
15720,0.37799999999999995,0.3767184
15721,0.29100000000000004,0.39956948
15722,0.212,0.36743772
15723,0.261,0.35244775
15724,0.28,0.381701
15725,0.035,0.236085
15726,0.04,0.24102539
15727,0.292,0.23126163
15728,0.212,0.21756938
15729,0.2,0.23543483
15730,0.242,0.24846019
15731,0.292,0.25534725
15732,0.049,0.22204064
15733,0.061,0.23953485
15734,0.201,0.21791786
15735,0.055,0.2223933
15736,0.092,0.24352854
15737,0.081,0.23444578
15738,0.053,0.25772253
15739,0.114,0.23035544
15740,0.044000000000000004,0.22029346
15741,0.055,0.24117042
15742,0.01,0.0927318
15743,0.013999999999999999,0.09290796
15744,0.099,0.09299655
15745,0.08800000000000001,0.08915127
15746,0.086,0.09482174
15747,0.08800000000000001,0.105158165
15748,0.1,0.11150832
15749,0.011000000000000001,0.08651397
15750,0.036000000000000004,0.09170212
15751,0.077,0.08537527
15752,0.013000000000000001,0.081529185
15753,0.10800000000000001,0.095655315
15754,0.028999999999999998,0.08582035
15755,0.042,0.10757125
15756,0.043,0.08773284
15757,0.018000000000000002,0.0836665
15758,0.026000000000000002,0.0933202
15759,0.013999999999999999,0.021375686
15760,0.015,0.020306557
15761,0.011000000000000001,0.02546145
15762,0.018000000000000002,0.02243559
15763,0.016,0.02374959
15764,0.035,0.027227342
15765,0.034,0.03185202
15766,0.024,0.01917009
15767,0.005,0.019934088
15768,0.018000000000000002,0.018172741
15769,0.02,0.015875757
15770,0.012,0.021186024
15771,0.001,0.014700592
15772,0.013999999999999999,0.027378365
15773,0.015,0.0174817
15774,0.01,0.017453954
15775,0.01,0.020038694
15776,0.0,0.0038108528
15777,0.0,0.00240992
15778,0.0,0.0070403814
15779,0.0,0.0034293085
15780,1.0,0.0047003925
15781,0.009000000000000001,0.0048567355
15782,0.006,0.0075812563
15783,0.0,0.0024600774
15784,0.0,0.0030574054
15785,0.0,0.0016265512
15786,0.0,0.0027922988
15787,0.0,0.0028325468
15788,0.0,0.00017212331
15789,0.0,0.004589841
15790,0.0,0.0016428083
15791,0.0,0.0024401098
15792,0.0,0.0024004728
15793,0.0,-0.00013971329
15794,0.0,-0.0011004657
15795,0.0,0.00016386807
15796,0.0,-0.0007831007
15797,0.0,-0.00031252205
15798,0.0,-3.644824e-05
15799,0.0,0.00084875524
15800,0.0,-0.0010434985
15801,0.0,-0.00046534836
15802,0.0,5.9440732e-05
15803,0.039,-0.00028006732
15804,0.0,-0.0011851192
15805,0.0,-0.0016588271
15806,0.0,-0.00093364716
15807,0.0,-0.0009871572
15808,0.0,-0.0007786006
15809,0.0,-0.0008122772
15810,0.0,0.00017689168
15811,0.0,1.3932586e-05
15812,0.0,-0.0023624897
15813,0.0,-3.7163496e-05
15814,0.0,-5.8487058e-05
15815,0.0,0.0012505054
15816,0.0,-0.00040552765
15817,0.0,-7.252395e-05
15818,0.0,-4.310906e-05
15819,0.0,0.0026141256
15820,0.0,1.5258789e-05
15821,0.0,-0.00026106834
15822,0.0,0.00057432055
15823,0.0,-6.003678e-05
15824,0.0,-0.000103875995
15825,0.0,-0.0001783669
15826,0.0,0.00092343986
15827,0.0,-0.0018193871
15828,0.0,-0.007874832
15829,0.0,-0.009865493
15830,0.0,0.0023117512
15831,0.0,-0.005144179
15832,0.0,0.008064836
15833,0.0,0.0012652427
15834,0.0,-0.0032244623
15835,0.0,-0.004731342
15836,0.0,0.0019872636
15837,0.0,-0.0019768924
15838,0.0,0.0009977221
15839,0.0,0.00039573014
15840,0.0,0.0013121814
15841,0.0,0.0018321276
15842,0.0,-0.0031368583
15843,0.0,-0.0035157204
15844,0.001,-0.0028481483
15845,0.0,-0.0026388615
15846,0.0,-0.007524386
15847,0.0,-0.0053171366
15848,0.002,-0.0009084791
15849,0.0,0.013306424
15850,0.0,0.0077182353
15851,0.0,-7.987022e-06
15852,0.001,-0.0022779256
15853,0.0,-0.0036159009
15854,0.0,-0.0016773194
15855,0.0,-0.004687622
15856,0.001,-0.0010501146
15857,0.0,-0.0015491843
15858,0.001,-0.0060631484
15859,0.002,-0.004826084
15860,0.001,0.0006708056
15861,0.021,0.024224676
15862,0.022000000000000002,0.028385565
15863,0.03,0.020895526
15864,0.023,0.022304893
15865,0.03,0.025939316
15866,0.013000000000000001,0.014305599
15867,0.016,0.011107631
15868,0.023,0.021204986
15869,0.026000000000000002,0.019023657
15870,0.027999999999999997,0.02321291
15871,0.028999999999999998,0.024011739
15872,0.019,0.023863524
15873,0.013000000000000001,0.027880892
15874,0.02,0.03163384
15875,0.027000000000000003,0.021233507
15876,0.027000000000000003,0.021449916
15877,0.027999999999999997,0.026721328
15878,0.094,0.103276186
15879,0.11699999999999999,0.1139895
15880,0.14,0.10126139
15881,0.133,0.098875195
15882,0.145,0.10348775
15883,0.035,0.051916264
15884,0.054000000000000006,0.054512344
15885,0.131,0.089466736
15886,0.128,0.09510336
15887,0.142,0.09984434
15888,0.135,0.10115056
15889,0.10800000000000001,0.10595064
15890,0.054000000000000006,0.11212678
15891,0.113,0.11478999
15892,0.135,0.10411969
15893,0.133,0.100664034
15894,0.138,0.103981666
15895,0.225,0.24684142
15896,0.273,0.26712364
15897,0.319,0.2449747
15898,0.315,0.23510388
15899,0.319,0.24275991
15900,0.145,0.14818627
15901,0.16699999999999998,0.15854855
15902,0.305,0.21970281
15903,0.301,0.23969638
15904,0.321,0.2389105
15905,0.307,0.23971412
15906,0.249,0.25446922
15907,0.128,0.26144686
15908,0.245,0.26077417
15909,0.311,0.25223124
15910,0.318,0.24297877
15911,0.32,0.24871004
15912,0.341,0.3851937
15913,0.41100000000000003,0.4157235
15914,0.491,0.38510853
15915,0.48,0.3721331
15916,0.475,0.3765576
15917,0.138,0.24607033
15918,0.22699999999999998,0.2628348
15919,0.455,0.34743792
15920,0.462,0.37791157
15921,0.479,0.3767796
15922,0.26,0.3673964
15923,0.38799999999999996,0.3982092
15924,0.201,0.3998224
15925,0.379,0.40476608
15926,0.474,0.39186507
15927,0.483,0.37690443
15928,0.479,0.38984114
15929,0.419,0.47952983
15930,0.518,0.5157181
15931,0.604,0.48267052
15932,0.58,0.4690838
15933,0.585,0.4690903
15934,0.24100000000000002,0.3168013
15935,0.226,0.33412468
15936,0.568,0.43482292
15937,0.5820000000000001,0.46894985
15938,0.602,0.46953458
15939,0.8190000000000001,0.4545036
15940,0.496,0.4992506
15941,0.326,0.49318004
15942,0.47200000000000003,0.509254
15943,0.59,0.48516157
15944,0.588,0.46640944
15945,0.5760000000000001,0.48555797
15946,0.47600000000000003,0.5349794
15947,0.5870000000000001,0.5713527
15948,0.679,0.5405762
15949,0.657,0.5262891
15950,0.6559999999999999,0.52535546
15951,0.23199999999999998,0.36556512
15952,0.16,0.3782174
15953,0.643,0.48475796
15954,0.6679999999999999,0.5200712
15955,0.679,0.5192806
15956,0.647,0.50965524
15957,0.565,0.561615
15958,0.273,0.5499498
15959,0.5529999999999999,0.57531977
15960,0.677,0.54018164
15961,0.6809999999999999,0.5184344
15962,0.675,0.539224
15963,0.495,0.5607343
15964,0.62,0.5950099
15965,0.7240000000000001,0.5679591
15966,0.722,0.55239856
15967,0.5770000000000001,0.5537642
15968,0.133,0.3999247
15969,0.146,0.40607893
15970,0.677,0.50733244
15971,0.708,0.5440799
15972,0.711,0.5379536
15973,0.6709999999999999,0.53821325
15974,0.598,0.59172326
15975,0.301,0.5770874
15976,0.585,0.60752696
15977,0.705,0.56574667
15978,0.7120000000000001,0.5419584
15979,0.7090000000000001,0.5619819
15980,0.485,0.55734986
15981,0.611,0.5902004
15982,0.706,0.5661274
15983,0.72,0.54761887
15984,0.6829999999999999,0.55443966
15985,0.147,0.4234584
15986,0.20600000000000002,0.42486778
15987,0.659,0.50691634
15988,0.7,0.5451793
15989,0.691,0.5295447
15990,0.6559999999999999,0.53665507
15991,0.599,0.587396
15992,0.24100000000000002,0.5721097
15993,0.574,0.60328805
15994,0.6890000000000001,0.5597547
15995,0.6940000000000001,0.53685355
15996,0.695,0.5584234
15997,0.452,0.5218153
15998,0.564,0.55337983
15999,0.6709999999999999,0.53043413
16000,0.6609999999999999,0.5077776
16001,0.631,0.5227188
16002,0.122,0.4340198
16003,0.141,0.43475723
16004,0.613,0.48172712
16005,0.6409999999999999,0.5202518
16006,0.642,0.49292338
16007,0.609,0.5006278
16008,0.534,0.5451448
16009,0.26899999999999996,0.53144795
16010,0.536,0.5599877
16011,0.6409999999999999,0.5186696
16012,0.642,0.49973315
16013,0.6509999999999999,0.52712476
16014,0.396,0.45458987
16015,0.491,0.47984213
16016,0.573,0.4571843
16017,0.5589999999999999,0.4336791
16018,0.544,0.45572802
16019,0.08900000000000001,0.41866237
16020,0.07,0.42190942
16021,0.534,0.4258682
16022,0.555,0.46165502
16023,0.557,0.4275669
16024,0.529,0.4331178
16025,0.677,0.46999806
16026,0.228,0.45883596
16027,0.46399999999999997,0.48433995
16028,0.5529999999999999,0.4477082
16029,0.5529999999999999,0.4318657
16030,0.564,0.4638994
16031,0.294,0.3538519
16032,0.376,0.3675645
16033,0.436,0.3489347
16034,0.419,0.329154
16035,0.41600000000000004,0.35286725
16036,0.07400000000000001,0.3545254
16037,0.109,0.36028114
16038,0.401,0.33346158
16039,0.41,0.36133432
16040,0.423,0.33009607
16041,0.402,0.33538377
16042,0.36700000000000005,0.36450034
16043,0.168,0.35459483
16044,0.35700000000000004,0.3786822
16045,0.40399999999999997,0.34698164
16046,0.379,0.3335521
16047,0.413,0.36315978
16048,0.17,0.21526626
16049,0.22899999999999998,0.21933112
16050,0.265,0.21009493
16051,0.254,0.19848004
16052,0.23800000000000002,0.21492413
16053,0.042,0.23013547
16054,0.031,0.23664878
16055,0.242,0.20272473
16056,0.23199999999999998,0.21793312
16057,0.248,0.19892533
16058,0.237,0.20045274
16059,0.22399999999999998,0.22228265
16060,0.10099999999999999,0.21147282
16061,0.22899999999999998,0.23576461
16062,0.226,0.20923202
16063,0.247,0.20068401
16064,0.27399999999999997,0.22102928
16065,0.071,0.080284625
16066,0.091,0.080152586
16067,0.106,0.08063082
16068,0.096,0.07726181
16069,0.121,0.082503244
16070,0.013999999999999999,0.09368908
16071,0.016,0.09957157
16072,0.095,0.0747306
16073,0.091,0.0789352
16074,0.096,0.07361588
16075,0.092,0.068720244
16076,0.086,0.082568005
16077,0.035,0.071959555
16078,0.09699999999999999,0.09353651
16079,0.087,0.07504535
16080,0.086,0.07208036
16081,0.10400000000000001,0.08127075
16082,0.02,0.018577412
16083,0.023,0.01721409
16084,0.024,0.022359617
16085,0.023,0.01843223
16086,0.025,0.020729199
16087,0.003,0.025291048
16088,0.001,0.02942589
16089,0.027000000000000003,0.016283542
16090,0.025,0.017089993
16091,0.027999999999999997,0.014724985
16092,0.025,0.013442144
16093,0.025,0.017992228
16094,0.006999999999999999,0.0114479065
16095,0.022000000000000002,0.02330017
16096,0.024,0.014551252
16097,0.023,0.015123218
16098,0.027000000000000003,0.017666683
16099,0.0,0.0035526752
16100,0.0,0.0018378794
16101,0.001,0.006245047
16102,0.0,0.0018190742
16103,1.0,0.004230961
16104,0.006999999999999999,0.0058175623
16105,0.006,0.008129537
16106,0.0,0.0019086897
16107,0.0,0.002698481
16108,0.0,0.0005853921
16109,0.0,0.0027942508
16110,0.0,0.0022944212
16111,0.0,-0.00034704804
16112,0.0,0.0036447495
16113,0.0,0.0012676716
16114,0.0,0.0023700148
16115,0.0,0.0024987757
16116,0.0,8.459389e-05
16117,0.0,-0.001178652
16118,0.0,-8.651614e-05
16119,0.0,-0.0018020421
16120,0.0,-0.00017403066
16121,0.0,0.0015145391
16122,0.0,0.0019531548
16123,0.0,-0.0010959506
16124,0.0,-0.00037504733
16125,0.0,-0.00052691996
16126,0.0,0.00022700429
16127,0.0,-0.0011445135
16128,0.0,-0.0015699267
16129,0.0,-0.0010585636
16130,0.0,-0.000926435
16131,0.0,-0.00043283403
16132,0.0,-0.00024829805
16133,0.0,0.00068697333
16134,0.0,0.00017847121
16135,0.0,-0.002262354
16136,0.0,-0.0006836057
16137,0.0,0.00042951107
16138,0.0,0.0028254986
16139,0.0,0.00070874393
16140,0.0,7.618964e-05
16141,0.0,0.00023652613
16142,0.0,0.0022559017
16143,0.0,0.0009096712
16144,0.0,0.00017678738
16145,0.0,0.0011061877
16146,0.0,0.0003387779
16147,0.0,0.00029593706
16148,0.0,0.00046527386
16149,0.0,0.0016712844
16150,0.0,0.001929611
16151,0.0,0.0003181696
16152,0.0,0.0033233613
16153,0.0,0.004586309
16154,0.0,0.00034970045
16155,0.0,-0.0034361333
16156,0.0,-0.000979498
16157,0.0,0.00024159253
16158,0.0,0.0004027635
16159,0.0,0.0018917918
16160,0.0,0.0002566874
16161,0.0,0.00033177435
16162,0.0,-0.00040970743
16163,0.0,0.0006439835
16164,0.0,0.0020763427
16165,0.0,0.0008145124
16166,0.0,-0.0001617074
16167,0.002,0.0031391084
16168,0.0,0.0043678135
16169,0.0,0.0005468279
16170,0.0,0.000102713704
16171,0.0,0.0037785918
16172,0.0,0.008203946
16173,0.0,0.011083521
16174,0.0,-0.00024406612
16175,0.0,0.0018747449
16176,0.0,0.00043933094
16177,0.0,-0.00058062375
16178,0.0,-0.0033893138
16179,0.0,-0.0011464953
16180,0.0,0.0014700592
16181,0.001,0.0011077821
16182,0.002,-0.00065141916
16183,0.001,0.0013630539
16184,0.03,0.026769727
16185,0.032,0.03165561
16186,0.038,0.025075763
16187,0.021,0.024919465
16188,0.04,0.02780009
16189,0.011000000000000001,0.008972965
16190,0.012,0.011342928
16191,0.036000000000000004,0.018752933
16192,0.039,0.020189747
16193,0.04,0.02414447
16194,0.04,0.023347363
16195,0.03,0.022758082
16196,0.013000000000000001,0.026061684
16197,0.027999999999999997,0.03162639
16198,0.042,0.025028571
16199,0.04,0.022642612
16200,0.042,0.024541274
16201,0.095,0.10476389
16202,0.115,0.1166354
16203,0.14,0.104924254
16204,0.132,0.10049398
16205,0.13699999999999998,0.1048356
16206,0.077,0.046932004
16207,0.067,0.05322601
16208,0.13,0.087645546
16209,0.126,0.096192986
16210,0.139,0.09993848
16211,0.132,0.10121633
16212,0.094,0.104408205
16213,0.054000000000000006,0.11105378
16214,0.10300000000000001,0.11375989
16215,0.14,0.10628181
16216,0.134,0.1011986
16217,0.139,0.101918116
16218,0.20800000000000002,0.24953172
16219,0.247,0.2714783
16220,0.284,0.25029123
16221,0.265,0.23771495
16222,0.289,0.24553628
16223,0.297,0.14492455
16224,0.261,0.15795544
16225,0.275,0.22010073
16226,0.282,0.24288964
16227,0.29100000000000004,0.24032018
16228,0.278,0.24216813
16229,0.237,0.25434887
16230,0.11599999999999999,0.26285374
16231,0.233,0.2607075
16232,0.293,0.25521094
16233,0.285,0.24487144
16234,0.29,0.24864417
16235,0.312,0.38947088
16236,0.37799999999999995,0.42202786
16237,0.435,0.39234298
16238,0.433,0.37612635
16239,0.419,0.3808809
16240,0.33299999999999996,0.24453402
16241,0.449,0.26331827
16242,0.41100000000000003,0.35000348
16243,0.41200000000000003,0.383295
16244,0.445,0.3799248
16245,0.418,0.37229896
16246,0.365,0.3997222
16247,0.187,0.40378428
16248,0.336,0.40617925
16249,0.439,0.39616984
16250,0.444,0.3803024
16251,0.451,0.39181405
16252,0.396,0.48477247
16253,0.47100000000000003,0.5230429
16254,0.5920000000000001,0.49103686
16255,0.5579999999999999,0.47389066
16256,0.516,0.47426733
16257,0.609,0.31630352
16258,0.5670000000000001,0.3351483
16259,0.519,0.438703
16260,0.54,0.47546655
16261,0.5489999999999999,0.47371197
16262,0.522,0.46109545
16263,0.46,0.5019086
16264,0.239,0.49891073
16265,0.446,0.5119553
16266,0.556,0.49024534
16267,0.54,0.47064376
16268,0.5489999999999999,0.48875436
16269,0.426,0.5411379
16270,0.525,0.5793523
16271,0.7090000000000001,0.54978335
