,truth,LSTM-BS16LR1e-3LRSES
6099,0.325613079,0.22201185
6100,0.300884956,0.23848729
6101,0.319010417,0.19051331
6102,0.148684211,0.20529455
6103,0.190023753,0.15249136
6104,0.091586794,0.14822201
6105,0.239608802,0.18322703
6106,0.22408377,0.19244954
6107,0.182730924,0.15860191
6108,0.253631285,0.18531404
6109,0.167045455,0.1884746
6110,0.071742024,0.198793
6111,0.276566757,0.23054673
6112,0.306784661,0.24559939
6113,0.33203125,0.19468123
6114,0.148684211,0.2090177
6115,0.205463183,0.15887217
6116,0.110756124,0.1544547
6117,0.254278729,0.19010428
6118,0.255497382,0.19761403
6119,0.185742972,0.1647563
6120,0.310614525,0.1988059
6121,0.313636364,0.259341
6122,0.345102506,0.26791504
6123,0.408719346,0.304343
6124,0.479351032,0.25930575
6125,0.346354167,0.29274926
6126,0.331578947,0.26860797
6127,0.387173397,0.17166191
6128,0.268370607,0.17291981
6129,0.451100244,0.2871454
6130,0.294240838,0.21279399
6131,0.337349398,0.2344893
6132,0.311731844,0.19529358
6133,0.313636364,0.25064164
6134,0.304100228,0.25155008
6135,0.422343324,0.29132438
6136,0.507374631,0.25383025
6137,0.360677083,0.27775195
6138,0.325,0.2610883
6139,0.349168646,0.17079808
6140,0.244941427,0.1721954
6141,0.436430318,0.26477048
6142,0.318324607,0.21476613
6143,0.354417671,0.21990336
6144,0.344134078,0.18211736
6145,0.270454545,0.2466383
6146,0.272209567,0.24089953
6147,0.382833787,0.27612972
6148,0.454277286,0.25412053
6149,0.393229167,0.25914612
6150,0.325,0.24638042
6151,0.365795724,0.16071795
6152,0.240681576,0.16598791
6153,0.403422983,0.24539468
6154,0.390575916,0.21177863
6155,0.317269076,0.20150149
6156,0.344134078,0.17111337
6157,0.320454545,0.23919049
6158,0.272209567,0.23214573
6159,0.382833787,0.25854737
6160,0.454277286,0.24955213
6161,0.393229167,0.24155632
6162,0.325,0.23403543
6163,0.365795724,0.15050249
6164,0.240681576,0.15793735
6165,0.403422983,0.22582406
6166,0.390575916,0.20543848
6167,0.317269076,0.18496001
6168,0.288268156,0.16168952
6169,0.301136364,0.22957313
6170,0.315489749,0.22373553
6171,0.328337875,0.24100032
6172,0.471976401,0.24297675
6173,0.458333333,0.22519109
6174,0.318421053,0.22287387
6175,0.314726841,0.14076477
6176,0.232161874,0.14964463
6177,0.343520782,0.20760825
6178,0.32460733,0.19773197
6179,0.293172691,0.17042398
6180,0.263687151,0.15396965
6181,0.302272727,0.21897525
6182,0.320045558,0.21532543
6183,0.301089918,0.22489232
6184,0.389380531,0.23566493
6185,0.393229167,0.21036465
6186,0.310526316,0.21268633
6187,0.266033254,0.13226612
6188,0.227902023,0.14209071
6189,0.321515892,0.19154641
6190,0.354973822,0.18985954
6191,0.25,0.15819456
6192,0.206703911,0.18648262
6193,0.144318182,0.15747434
6194,0.166287016,0.20496957
6195,0.286103542,0.21922791
6196,0.210914454,0.20932722
6197,0.21875,0.18116146
6198,0.206578947,0.19953384
6199,0.217339667,0.14963165
6200,0.127795527,0.14071715
6201,0.15403423,0.18719289
6202,0.19895288,0.1834762
6203,0.146586345,0.17340791
6204,0.215642458,0.18698049
6205,0.164772727,0.16701493
6206,0.140091116,0.1991135
6207,0.24386921,0.23004073
6208,0.264011799,0.2172125
6209,0.233072917,0.18953004
6210,0.207894737,0.19996163
6211,0.185273159,0.1572756
6212,0.156549521,0.14746234
6213,0.187041565,0.19535795
6214,0.194764398,0.18840908
6215,0.13253012,0.17495702
6216,0.234636872,0.18729857
6217,0.164772727,0.17667907
6218,0.142369021,0.19687232
6219,0.294277929,0.23774536
6220,0.233038348,0.22646445
6221,0.21484375,0.19404483
6222,0.182894737,0.20052646
6223,0.186460808,0.1616218
6224,0.162939297,0.15283366
6225,0.193154034,0.20105425
6226,0.203141361,0.19263153
6227,0.144578313,0.1760577
6228,0.222346369,0.18993343
6229,0.163636364,0.184881
6230,0.165148064,0.19663833
6231,0.386920981,0.2442232
6232,0.237463127,0.23487522
6233,0.231770833,0.19811139
6234,0.207894737,0.20316541
6235,0.185273159,0.16576938
6236,0.167199148,0.15812883
6237,0.212713936,0.20585707
6238,0.210471204,0.19689363
6239,0.170682731,0.1785715
6240,0.210055866,0.19475412
6241,0.1625,0.19227394
6242,0.160592255,0.198127
6243,0.376021798,0.25097436
6244,0.241887906,0.24361289
6245,0.221354167,0.20258489
6246,0.206578947,0.20758964
6247,0.187648456,0.17043504
6248,0.193823216,0.16388446
6249,0.2200489,0.2109896
6250,0.212565445,0.20200403
6251,0.167670683,0.18262288
6252,0.179888268,0.20183286
6253,0.157954545,0.19956234
6254,0.161731207,0.20135647
6255,0.38147139,0.25910902
6256,0.271386431,0.25347802
6257,0.2421875,0.20813406
6258,0.2,0.2138173
6259,0.187648456,0.17624126
6260,0.171458999,0.17054135
6261,0.200488998,0.21735695
6262,0.217801047,0.20852338
6263,0.149598394,0.18843535
6264,0.004469274,0.08504817
6265,0.001136364,0.034594327
6266,0.0,0.077674285
6267,0.0,0.091415
6268,0.017699115,0.071647465
6269,0.006510417,0.08047062
6270,0.006578947,0.09325067
6271,0.003562945,0.093034506
6272,0.007454739,0.059695657
6273,0.0,0.07878365
6274,0.006282723,0.061077144
6275,0.002008032,0.058427777
6276,0.004469274,0.08801263
6277,0.001136364,0.0473874
6278,0.0,0.07372923
6279,0.0,0.09776584
6280,0.017699115,0.08481013
6281,0.006510417,0.0802104
6282,0.006578947,0.09039686
6283,0.003562945,0.09033756
6284,0.007454739,0.069383875
6285,0.0,0.082961366
6286,0.006282723,0.06947704
6287,0.002008032,0.06827079
6288,0.0,0.09102724
6289,0.001136364,0.056942545
6290,0.0,0.07313919
6291,0.0,0.10225943
6292,0.007374631,0.095172435
6293,0.001302083,0.080065355
6294,0.001315789,0.09052736
6295,0.005938242,0.0888419
6296,0.003194888,0.07644874
6297,0.009779951,0.08556846
6298,0.006282723,0.07632105
6299,0.0,0.075230606
6300,0.0,0.094017394
6301,0.001136364,0.06439907
6302,0.0,0.07471154
6303,0.006811989,0.10600814
6304,0.010324484,0.103391916
6305,0.005208333,0.08071354
6306,0.003947368,0.0923431
6307,0.005938242,0.08851893
6308,0.006389776,0.08163804
6309,0.0,0.08776493
6310,0.014659686,0.08201798
6311,0.001004016,0.0803445
6312,0.0,0.096923515
6313,0.001136364,0.07048618
6314,0.0,0.07749173
6315,0.009536785,0.10951302
6316,0.01179941,0.110108346
6317,0.001302083,0.08221717
6318,0.001315789,0.09501683
6319,0.001187648,0.08911248
6320,0.008519702,0.08558202
6321,0.001222494,0.09000986
6322,0.013612565,0.08691824
6323,0.0,0.084292054
6324,0.005586592,0.09975042
6325,0.017045455,0.07566049
6326,0.0,0.08086168
6327,0.0,0.112997204
6328,0.016224189,0.115823835
6329,0.018229167,0.08442327
6330,0.002631579,0.09810732
6331,0.004750594,0.09036611
6332,0.002129925,0.088746
6333,0.003667482,0.092452176
6334,0.014659686,0.091274604
6335,0.007028112,0.08753015
6336,0.068156425,0.08971797
6337,0.053409091,0.061134912
6338,0.04214123,0.08850127
6339,0.083106267,0.11201168
6340,0.091445428,0.10843317
6341,0.0859375,0.09554766
6342,0.051315789,0.09912076
6343,0.059382423,0.09362842
6344,0.073482428,0.0747792
6345,0.08801956,0.09788798
6346,0.058638743,0.08379319
6347,0.073293173,0.072317295
6348,0.072625698,0.09508233
6349,0.055681818,0.07123604
6350,0.045558087,0.086039744
6351,0.07493188,0.117585704
6352,0.076696165,0.11617783
6353,0.104166667,0.09555991
6354,0.053947368,0.10082089
6355,0.06888361,0.095554404
6356,0.071352503,0.08303127
6357,0.089242054,0.10018354
6358,0.058638743,0.089488074
6359,0.072289157,0.08039042
6360,0.07150838,0.099714845
6361,0.067045455,0.07889478
6362,0.047835991,0.08644359
6363,0.070844687,0.12158139
6364,0.10619469,0.122360274
6365,0.118489583,0.096035585
6366,0.065789474,0.10356678
6367,0.052256532,0.097156376
6368,0.079872204,0.08893223
6369,0.084352078,0.10182867
6370,0.064921466,0.09436831
6371,0.084337349,0.08628859
6372,0.07150838,0.10389379
6373,0.069318182,0.08489611
6374,0.054669704,0.088527076
6375,0.088555858,0.12498602
6376,0.132743363,0.12761231
6377,0.122395833,0.09722954
6378,0.067105263,0.10684107
6379,0.055819477,0.09875884
6380,0.080937167,0.09335612
6381,0.096577017,0.103518866
6382,0.095287958,0.09877719
6383,0.078313253,0.09090924
6384,0.068156425,0.107784696
6385,0.064772727,0.08987212
6386,0.051252847,0.091538236
6387,0.083106267,0.12829104
6388,0.10619469,0.1323712
6389,0.119791667,0.099088416
6390,0.064473684,0.110352166
6391,0.043942993,0.100508966
6392,0.084132055,0.096900344
6393,0.100244499,0.10551532
6394,0.09947644,0.10290927
6395,0.085341365,0.09479323
6396,0.064804469,0.11154829
6397,0.063636364,0.0942532
6398,0.051252847,0.09504895
6399,0.111716621,0.13175605
6400,0.113569322,0.1369282
6401,0.126302083,0.10150322
6402,0.075,0.113996
6403,0.053444181,0.10248315
6404,0.109691161,0.09998004
6405,0.099022005,0.10790921
6406,0.096335079,0.10691339
6407,0.078313253,0.09831154
6408,0.302793296,0.11621882
6409,0.261363636,0.17430481
6410,0.249430524,0.14605442
6411,0.371934605,0.17659129
6412,0.325958702,0.17172861
6413,0.319010417,0.15776733
6414,0.255263158,0.1473039
6415,0.287410926,0.08703848
6416,0.248136315,0.12928994
6417,0.332518337,0.16133735
6418,0.259685864,0.14943345
6419,0.231927711,0.15514824
6420,0.289385475,0.09964807
6421,0.285227273,0.15485308
6422,0.28929385,0.13832577
6423,0.314713896,0.15224813
6424,0.32300885,0.15363128
6425,0.311197917,0.14064637
6426,0.302631579,0.13726372
6427,0.285035629,0.080885276
6428,0.239616613,0.10955936
6429,0.326405868,0.13595581
6430,0.251308901,0.13116205
6431,0.259036145,0.12548006
6432,0.245810056,0.08279437
6433,0.281818182,0.13775964
6434,0.27904328,0.1276922
6435,0.384196185,0.13116339
6436,0.327433628,0.13978769
6437,0.34375,0.12433769
6438,0.314473684,0.123319075
6439,0.304038005,0.0718007
6440,0.208732694,0.09340356
6441,0.30806846,0.11546252
6442,0.292146597,0.1156259
6443,0.21184739,0.10103524
6444,0.246927374,0.068496644
6445,0.253409091,0.12120553
6446,0.195899772,0.11535698
6447,0.370572207,0.111653924
6448,0.337758112,0.12615623
6449,0.342447917,0.10922034
6450,0.322368421,0.10990552
6451,0.317102138,0.06307433
6452,0.21086262,0.08002448
6453,0.267726161,0.097253025
6454,0.29947644,0.101065256
6455,0.269076305,0.08114599
6456,0.281564246,0.056545936
6457,0.244318182,0.10556877
6458,0.16856492,0.10251054
6459,0.365122616,0.09407195
6460,0.362831858,0.11330521
6461,0.341145833,0.09516314
6462,0.325,0.09738132
6463,0.30760095,0.05507448
6464,0.238551651,0.06905175
6465,0.316625917,0.08122527
6466,0.281675393,0.08783091
6467,0.261044177,0.06500572
6468,0.172067039,0.046744272
6469,0.127272727,0.0911318
6470,0.075170843,0.089984104
6471,0.215258856,0.07865091
6472,0.258112094,0.101545095
6473,0.221354167,0.08234235
6474,0.306578947,0.08602424
6475,0.19239905,0.04808253
6476,0.24600639,0.06014789
6477,0.21393643,0.06737289
6478,0.227225131,0.07610802
6479,0.181726908,0.05200156
6480,0.007821229,0.026616061
6481,0.001136364,0.011192996
6482,0.0,0.026892107
6483,0.016348774,0.034362733
6484,0.004424779,0.042598676
6485,0.015625,0.019237863
6486,0.025,0.039468203
6487,0.008313539,0.037355475
6488,0.020234292,0.035650827
6489,0.008557457,0.032429077
6490,0.013612565,0.01849616
6491,0.008032129,0.02037189
6492,0.0,0.033570606
6493,0.001136364,0.019466294
6494,0.0,0.027684154
6495,0.002724796,0.04180229
6496,0.001474926,0.046325367
6497,0.013020833,0.027389059
6498,0.011842105,0.03978742
6499,0.001187648,0.04299848
6500,0.005324814,0.041379686
6501,0.002444988,0.03819858
6502,0.009424084,0.02587554
6503,0.008032129,0.028876897
6504,0.008938547,0.038546063
6505,0.005681818,0.024170022
6506,0.011389522,0.02905834
6507,0.017711172,0.046215728
6508,0.002949853,0.050770734
6509,0.001302083,0.03190714
6510,0.031578947,0.0416293
6511,0.002375297,0.046069466
6512,0.012779553,0.04544281
6513,0.012224939,0.04089654
6514,0.00104712,0.03188737
6515,0.014056225,0.034025993
6516,0.010055866,0.0421749
6517,0.009090909,0.027300738
6518,0.011389522,0.030956486
6519,0.001362398,0.04904152
6520,0.008849558,0.05494934
6521,0.014322917,0.03474021
6522,0.023684211,0.04415077
6523,0.005938242,0.04795946
6524,0.018104366,0.048288193
6525,0.017114914,0.042220626
6526,0.005235602,0.036588505
6527,0.010040161,0.037218787
6528,0.01452514,0.044832762
6529,0.005681818,0.029670227
6530,0.010250569,0.033184506
6531,0.0,0.0510128
6532,0.029498525,0.058597364
6533,0.0234375,0.03681309
6534,0.019736842,0.046817724
6535,0.011876485,0.049269248
6536,0.018104366,0.05023872
6537,0.013447433,0.042966604
6538,0.012565445,0.04025281
6539,0.010040161,0.03920196
6540,0.02122905,0.046778627
6541,0.022727273,0.031626783
6542,0.011389522,0.035509698
6543,0.004087193,0.052517563
6544,0.020648968,0.06169154
6545,0.029947917,0.038551122
6546,0.027631579,0.049349904
6547,0.03087886,0.0502836
6548,0.022364217,0.05156312
6549,0.009779951,0.043507375
6550,0.021989529,0.04313032
6551,0.009036145,0.040425655
6552,0.116201117,0.0788663
6553,0.073863636,0.066268295
6554,0.059225513,0.06397766
6555,0.159400545,0.10860479
6556,0.137168142,0.097625606
6557,0.080729167,0.090130344
6558,0.093421053,0.07888357
6559,0.152019002,0.08811274
6560,0.076677316,0.080373734
6561,0.141809291,0.10106347
6562,0.071204188,0.07634717
6563,0.092369478,0.07687524
6564,0.111731844,0.083370626
6565,0.073863636,0.07065467
6566,0.0,0.064313985
6567,0.130790191,0.1106518
6568,0.150442478,0.1044763
6569,0.098958333,0.087841235
6570,0.088157895,0.08342801
6571,0.152019002,0.089016154
6572,0.099041534,0.084324315
6573,0.145476773,0.09856782
6574,0.071204188,0.07999631
6575,0.113453815,0.079676464
6576,0.108379888,0.08725099
6577,0.048863636,0.07439482
6578,0.085421412,0.06681034
6579,0.130790191,0.111953676
6580,0.115044248,0.109551415
6581,0.09765625,0.08684859
6582,0.1,0.087757885
6583,0.127078385,0.08985015
6584,0.10543131,0.08690888
6585,0.122249389,0.09674459
6586,0.107853403,0.083330974
6587,0.083333333,0.08174847
6588,0.090502793,0.09068339
6589,0.107954545,0.07757632
6590,0.097949886,0.070314504
6591,0.103542234,0.113182515
6592,0.115044248,0.113723174
6593,0.131510417,0.08693551
6594,0.121052632,0.09180666
6595,0.09976247,0.09068221
6596,0.088391906,0.088780075
6597,0.102689487,0.09579967
6598,0.107853403,0.08652652
6599,0.085341365,0.083529584
6600,0.088268156,0.09379214
6601,0.123863636,0.08039485
6602,0.118451025,0.074203745
6603,0.088555858,0.11458576
6604,0.119370755,0.117422074
6605,0.118489583,0.08778866
6606,0.140789474,0.09554624
6607,0.081947743,0.0915889
6608,0.063897764,0.090296894
6609,0.092909535,0.09563557
6610,0.09947644,0.08962613
6611,0.075301205,0.085206315
6612,0.075977654,0.09669984
6613,0.104545455,0.08301106
6614,0.112756264,0.0781627
6615,0.088555858,0.11627364
6616,0.05899705,0.12089832
6617,0.098958333,0.08918002
6618,0.140789474,0.0990262
6619,0.080760095,0.0926241
6620,0.062832801,0.09168738
6621,0.068459658,0.096132345
6622,0.084816754,0.09266542
6623,0.075301205,0.08690356
6624,0.253631285,0.13542694
6625,0.142045455,0.15388551
6626,0.132118451,0.17331436
6627,0.365122616,0.20123042
6628,0.339233038,0.16297132
6629,0.266927083,0.16785792
6630,0.159210526,0.13309297
6631,0.301662708,0.10654259
6632,0.178913738,0.12334624
6633,0.262836186,0.1849781
6634,0.235602094,0.16784321
6635,0.233935743,0.16847162
6636,0.232402235,0.11824569
6637,0.132954545,0.14344135
6638,0.129840547,0.16032344
6639,0.35013624,0.17687623
6640,0.293510324,0.15093315
6641,0.240885417,0.14896698
6642,0.151315789,0.13167992
6643,0.309976247,0.09753476
6644,0.19914803,0.109739676
6645,0.276283619,0.15834233
6646,0.213612565,0.14689404
6647,0.225903614,0.14198461
6648,0.21452514,0.09996112
6649,0.127272727,0.13327879
6650,0.127562642,0.14690034
6651,0.271117166,0.1555327
6652,0.284660767,0.1405869
6653,0.21875,0.13300635
6654,0.172368421,0.12233492
6655,0.308788599,0.08685249
6656,0.204472843,0.09683423
6657,0.232273839,0.13722795
6658,0.206282723,0.12998836
6659,0.210843373,0.11844629
6660,0.196648045,0.083601445
6661,0.126136364,0.12176343
6662,0.12642369,0.13223992
6663,0.228882834,0.1349453
6664,0.265486726,0.12892939
6665,0.161458333,0.11870289
6666,0.169736842,0.11160145
6667,0.290973872,0.07665388
6668,0.190628328,0.0850967
6669,0.211491443,0.11812208
6670,0.202094241,0.11402471
6671,0.161646586,0.09806462
6672,0.2,0.06935689
6673,0.120454545,0.10947233
6674,0.118451025,0.11725886
6675,0.21253406,0.11552118
6676,0.255162242,0.117068276
6677,0.15234375,0.105076775
6678,0.168421053,0.10048798
6679,0.263657957,0.06706035
6680,0.167199148,0.07472557
6681,0.19804401,0.100609206
6682,0.194764398,0.099326774
6683,0.15060241,0.0805679
6684,0.192178771,0.057228304
6685,0.153409091,0.09700474
6686,0.112756264,0.10266927
6687,0.209809264,0.09771989
6688,0.224188791,0.105630696
6689,0.15234375,0.092109844
6690,0.159210526,0.08966094
6691,0.27672209,0.05833964
6692,0.123535676,0.06575729
6693,0.183374083,0.08478386
6694,0.168586387,0.08607133
6695,0.143574297,0.06572739
6696,0.146368715,0.093322985
6697,0.045454545,0.09521593
6698,0.020501139,0.11010428
6699,0.216621253,0.13617632
6700,0.235988201,0.09052518
6701,0.239583333,0.13439511
6702,0.214473684,0.09640595
6703,0.173396675,0.09517105
6704,0.076677316,0.0849686
6705,0.209046455,0.124615416
6706,0.172774869,0.11261767
6707,0.203815261,0.10492876
6708,0.037988827,0.07280679
6709,0.034090909,0.08406437
6710,0.013667426,0.09692414
6711,0.057220708,0.10730808
6712,0.112094395,0.08794723
6713,0.053385417,0.10469507
6714,0.077631579,0.08828093
6715,0.074821853,0.07243998
6716,0.021299255,0.07199326
6717,0.083129584,0.09583772
6718,0.040837696,0.09261742
6719,0.074297189,0.08157445
6720,0.024581006,0.056291062
6721,0.023863636,0.074812055
6722,0.006833713,0.084482946
6723,0.032697548,0.086552195
6724,0.04719764,0.08289726
6725,0.0078125,0.0845335
6726,0.005263158,0.077677906
6727,0.029691211,0.05729665
6728,0.009584665,0.061731376
6729,0.035452323,0.076315
6730,0.02513089,0.077406675
6731,0.022088353,0.06361612
6732,0.018994413,0.043683566
6733,0.009090909,0.06569884
6734,0.0,0.072908334
6735,0.021798365,0.07009897
6736,0.03539823,0.076312646
6737,0.02734375,0.06983432
6738,0.011842105,0.06793292
6739,0.021377672,0.046952926
6740,0.006389776,0.053420912
6741,0.029339853,0.0614132
6742,0.017801047,0.0649699
6743,0.022088353,0.049472284
6744,0.010055866,0.034155793
6745,0.011363636,0.056892164
6746,0.0,0.062395766
6747,0.023160763,0.056881588
6748,0.028023599,0.06953208
6749,0.0234375,0.05851423
6750,0.006578947,0.05946515
6751,0.016627078,0.03966139
6752,0.002129925,0.04680894
6753,0.020782396,0.049655236
6754,0.017801047,0.054840505
6755,0.08235355,0.038361683
6756,0.012290503,0.027029268
6757,0.014772727,0.04864716
6758,0.0,0.053109266
6759,0.01226158,0.046234943
6760,0.02359882,0.06319833
6761,0.014322917,0.04950814
6762,0.006578947,0.05236186
6763,0.01543943,0.03443423
6764,0.009584665,0.04159993
6765,0.015892421,0.04023496
6766,0.017801047,0.046618983
6767,0.004016064,0.02966498
6768,0.108379888,0.1278099
6769,0.069318182,0.10984399
6770,0.0,0.112733394
6771,0.125340599,0.13587551
6772,0.18879056,0.13983463
6773,0.157552083,0.09028442
6774,0.222368421,0.10982302
6775,0.105700713,0.09584238
6776,0.142705005,0.11823702
6777,0.12591687,0.11097265
6778,0.142408377,0.13646139
6779,0.098393574,0.13086641
6780,0.061452514,0.1160219
6781,0.05,0.10403637
6782,0.0,0.11310342
6783,0.076294278,0.13540643
6784,0.112094395,0.1360712
6785,0.104166667,0.09926288
6786,0.134210526,0.11130799
6787,0.091448931,0.098168656
6788,0.111821086,0.10600923
6789,0.083129584,0.112183236
6790,0.064921466,0.1253153
6791,0.06626506,0.114189215
6792,0.049162011,0.10723278
6793,0.053409091,0.10132002
