,truth,S2S-GCLSTM-AT-noconv-BS4LR1e-2
18349,0.0279666688293218,0.016819915
18350,0.0195666663348674,0.011441616
18351,0.0251833349466323,0.025477642
18352,0.0275833308696746,0.022490604
18353,0.0379000008106231,0.033988982
18354,0.0094500007107853,-0.0016900576
18355,0.0236833337694406,0.007864481
18356,0.0207833349704742,0.016291631
18357,0.0523833334445953,0.045167457
18358,0.037550002336502,0.019962529
18359,0.0183333326131105,0.010094332
18360,0.0215499997138977,0.01895603
18361,0.0490833334624767,0.04738067
18362,0.0306333322077989,0.025234291
18363,0.0180166661739349,0.011252748
18364,0.0251166671514511,0.024651414
18365,0.0447333343327045,0.044609707
18366,0.0286333337426185,0.021472441
18367,0.0378666706383228,0.025990112
18368,0.0252833347767591,0.025973389
18369,0.0201333332806825,0.009942064
18370,0.0213666651397943,0.0161604
18371,0.0322499983012676,0.018470304
18372,0.0186500009149312,0.012772547
18373,0.0186833310872316,0.01247056
18374,0.0230666678398847,0.023794895
18375,0.0129333334043622,0.007111708
18376,0.0233999993652105,0.0058248737
18377,0.0303499996662139,0.029870113
18378,0.0335333310067653,0.0032208809
18379,0.0191000010818243,0.013389153
18380,0.0169000010937452,0.008809989
18381,0.0244666691869497,0.0134313535
18382,0.0246000010520219,0.009839198
18383,0.0355166681110858,0.013387455
18384,0.0791166722774505,0.07027603
18385,0.0266500022262334,0.025635352
18386,0.0346833318471908,0.027972868
18387,0.0397999994456768,0.025674632
18388,0.0615499950945377,0.040121336
18389,0.0236166696995496,0.016081834
18390,0.0298166666179895,0.025143726
18391,0.0158166661858558,-0.0015577129
18392,0.0192166659981012,0.0029694722
18393,0.0401166640222072,0.020271825
18394,0.0516999959945678,0.035351377
18395,0.0308999996632337,0.03442164
18396,0.0484833307564258,0.040525958
18397,0.0223333332687616,0.00257651
18398,0.022249998524785,0.0033485019
18399,0.040383331477642,0.047224533
18400,0.0186500009149312,0.011698799
18401,0.0154666667804121,0.00470865
18402,0.040883332490921,0.035425242
18403,0.0174499992281198,0.015823582
18404,0.0274666678160429,0.018465823
18405,0.0460666678845882,0.033918954
18406,0.0351333320140838,0.03186779
18407,0.0412833355367183,0.030062644
18408,0.0388499982655048,0.03823892
18409,0.0133000006899237,0.0052444437
18410,0.0385500006377697,0.033170745
18411,0.0401999987661838,0.028568609
18412,0.0176999997347593,0.01496979
18413,0.0305333342403173,0.031164674
18414,0.0337166674435138,0.019817797
18415,0.0382000021636486,0.01438172
18416,0.0271666664630174,0.026963277
18417,0.0211333334445953,0.01776397
18418,0.0432333312928676,0.037957646
18419,0.0109166679903864,0.007512538
18420,0.0191500000655651,0.012482898
18421,0.0134000005200505,0.00767999
18422,0.02956666611135,0.01282241
18423,0.0201500002294778,0.02342269
18424,0.0080000003799796,0.004735174
18425,0.0142333330586552,0.016542317
18426,0.0126000000163912,0.00548677
18427,0.0098333330824971,-0.0048737167
18428,0.0174166671931743,0.028497262
18429,0.0153333321213722,0.0060660974
18430,0.0420833341777324,0.033411298
18431,0.0216166675090789,0.035636105
18432,0.0296999979764223,0.02321549
18433,0.0127333328127861,0.0013781511
18434,0.0087666660547256,0.019293742
18435,0.011799999512732,0.009952927
18436,0.0083666667342185,0.0070840367
18437,0.032616663724184,0.028312562
18438,0.0204666666686534,0.01871351
18439,0.0227833334356546,0.022752887
18440,0.0129500003531575,0.017318653
18441,0.0291333328932523,0.02113614
18442,0.0150833325460553,0.022681015
18443,0.0318666696548461,0.020970715
18444,0.0097999991849064,0.011418549
18445,0.0113000003620982,0.0052786344
18446,0.0241333320736885,0.01034263
18447,0.0119000002741813,-0.0014309227
18448,0.0196166653186082,0.016664172
18449,0.0135666681453585,0.007571383
18450,0.0193333327770233,0.02218655
18451,0.0441166721284389,0.03155988
18452,0.0346999987959861,0.029939478
18453,0.0097833331674337,-0.0050216257
18454,0.0178333315998315,0.023316452
18455,0.0272666662931442,0.027425984
18456,0.0121833318844437,0.014023205
18457,0.0150166675448417,0.024688823
18458,0.0081000002101063,0.0020202608
18459,0.0227166656404733,0.017586185
18460,0.0117166666314005,0.017289178
18461,0.0182999987155199,0.018333433
18462,0.0184833332896232,0.022542348
18463,0.0266999993473291,0.019768642
18464,0.0088833328336477,-0.0006220429
18465,0.0136500000953674,-0.0033884733
18466,0.0189666673541069,0.023719614
18467,0.0274666678160429,0.0135871675
18468,0.0101166665554046,-0.00878652
18469,0.0206500012427568,0.017173396
18470,0.0110499998554587,0.008748235
18471,0.0941166654229164,0.103801824
18472,0.0216333344578742,0.01802932
18473,0.0098500000312924,0.014894975
18474,0.0420166663825511,0.03851753
18475,0.0390833355486393,0.032723166
18476,0.02364999987185,0.038729157
18477,0.0095833325758576,0.011400139
18478,0.0151999993249773,0.006074852
18479,0.0164333321154117,0.011873091
18480,0.0356833338737487,0.021949949
18481,0.0400333330035209,0.039465714
18482,0.0296333357691764,0.027724119
18483,0.0332500003278255,0.03798683
18484,0.0162666663527488,0.008860288
18485,0.0322833321988582,0.08687354
18486,0.0116833336651325,0.0082448255
18487,0.0261499974876642,0.013441617
18488,0.0292333308607339,0.04427082
18489,0.0146499993279576,0.0143278
18490,0.0291000008583068,0.020943275
18491,0.0166833344846963,0.009052584
18492,0.0144500015303492,0.010152174
18493,0.0246166661381721,0.042555153
18494,0.0144833335652947,0.021232212
18495,0.012866667471826,0.00086022774
18496,0.009483334608376,0.014167236
18497,0.0208500009030103,0.020803234
18498,0.0111666666343808,0.010636939
18499,0.0177333336323499,0.005941993
18500,0.0148500008508563,0.0145012755
18501,0.0047666663303971,-0.0031334697
18502,0.0300833359360694,0.04023404
18503,0.0181499999016523,0.0115956385
18504,0.0121333329007029,0.016589152
18505,0.0205333326011896,0.027999865
18506,0.0166999995708465,0.014319526
18507,0.0189166665077209,0.014579395
18508,0.0067833331413567,-0.0005381233
18509,0.0147500010207295,0.0133446995
18510,0.0141666671261191,0.014222069
18511,0.0118166664615273,0.0017223381
18512,0.0163500010967254,0.012854485
18513,0.0117333335801959,0.0076068738
18514,0.0162499994039535,0.021527464
18515,0.0129999993368983,0.018526113
18516,0.026850001886487,0.030111162
18517,0.0061666667461395,-0.0046489066
18518,0.0177833344787359,0.0040921704
18519,0.0116833336651325,0.012465568
18520,0.0292166676372289,0.041540477
18521,0.0257166679948568,0.01603456
18522,0.0136500000953674,0.0063538053
18523,0.0121666667982935,0.015038112
18524,0.0441833324730396,0.04393087
18525,0.0229499991983175,0.021325449
18526,0.0105999996885657,0.0074632973
18527,0.017233332619071,0.020692995
18528,0.0324333347380161,0.040928897
18529,0.0198999997228384,0.017489491
18530,0.0252500008791685,0.022024566
18531,0.0171999987214803,0.022059778
18532,0.0132499998435378,0.0059971088
18533,0.013683333992958,0.012307705
18534,0.0200333334505558,0.01452967
18535,0.0117166666314005,0.008872891
18536,0.0117666674777865,0.0086640585
18537,0.0145333344116806,0.019891886
18538,0.007166666444391,0.0033134804
18539,0.0144333327189087,0.0020937794
18540,0.0215500015765428,0.0259556
18541,0.0325333327054977,-0.00027652597
18542,0.0096166664734482,0.00956835
18543,0.0100500006228685,0.004972125
18544,0.018083332106471,0.009613557
18545,0.0185666680335998,0.0060519823
18546,0.0317666642367839,0.009562058
18547,0.0602000020444393,0.06805621
18548,0.0162666663527488,0.021651285
18549,0.0225166659802198,0.024031913
18550,0.0256999973207712,0.021724438
18551,0.0457499958574771,0.036264773
18552,0.0137166669592261,0.0122098345
18553,0.0183666665107011,0.021221472
18554,0.0115333339199423,-0.0046359575
18555,0.0152999991551041,-0.0006012558
18556,0.022866666316986,0.016246075
18557,0.0370999984443187,0.03143809
18558,0.0205333326011896,0.030520992
18559,0.0404000021517276,0.0368096
18560,0.0189999993890523,-0.0008997037
18561,0.0161166656762361,-0.0002214848
18562,0.0267500039190053,0.043752763
18563,0.0117166666314005,0.00786222
18564,0.0118166664615273,0.0011536689
18565,0.0369166657328605,0.031623833
18566,0.0110333338379859,0.011978125
18567,0.0156999994069337,0.0145016555
18568,0.0255166664719581,0.02999975
18569,0.0233333334326744,0.027927523
18570,0.022016666829586,0.026109433
18571,0.0271833315491676,0.034377746
18572,0.0123500004410743,0.0014704899
18573,0.0241999980062246,0.029240152
18574,0.0244000013917684,0.024584299
18575,0.0108500001952052,0.011127492
18576,0.0225833337754011,0.027293002
18577,0.0289333313703537,0.015862385
18578,0.0331833325326442,0.010573192
18579,0.0196333322674036,0.023077486
18580,0.0140333324670791,0.013899529
18581,0.032033335417509,0.034067426
18582,0.0857166647911071,0.017528916
18583,0.0231000017374753,0.02182228
18584,0.0486833304166793,0.033546533
18585,0.0182166676968336,0.04097003
18586,0.0680666640400886,0.047200963
18587,0.0557666718959808,0.017995602
18588,0.0652999952435493,0.025011363
18589,0.0180000010877847,0.02819558
18590,0.0099833328276872,0.016562724
18591,0.0471499972045421,0.035670012
18592,0.0183166656643152,0.035747897
18593,0.0841666683554649,0.03647072
18594,0.1262333244085312,0.032060776
18595,0.0432666651904583,0.043119505
18596,0.0130666671320796,0.03518443
18597,0.0823166593909263,0.021019561
18598,0.043133333325386,0.03659808
18599,0.0579833351075649,0.02603159
18600,0.0679833367466926,0.039262082
18601,0.0848333314061164,0.033472933
18602,0.061033334583044,0.033864286
18603,0.1005666628479957,0.031403974
18604,0.0679833367466926,0.031584132
18605,0.0645666643977165,0.025121083
18606,0.0369833335280418,0.02726272
18607,0.0827500000596046,0.030095285
18608,0.044049996882677,0.01966413
18609,0.0329166650772094,0.019231146
18610,0.0098833329975605,0.003996061
18611,0.0251500010490417,0.016819397
18612,0.0432666689157485,0.020884687
18613,0.0498833358287811,0.025775502
18614,0.0432666651904583,0.036096655
18615,0.0985999926924705,0.040745288
18616,0.0102833332493901,0.02170307
18617,0.0751833245158195,0.02622714
18618,0.0493166707456111,0.035831533
18619,0.0869000032544136,0.03201969
18620,0.0962666645646095,0.02413431
18621,0.0524666644632816,0.027619088
18622,0.026300000026822,0.041735046
18623,0.0432666651904583,0.037260696
18624,0.085916668176651,0.028482975
18625,0.0679833367466926,0.03298336
18626,0.0388333313167095,0.036164228
18627,0.0297666657716035,0.020172408
18628,0.0235499981790781,0.020716747
18629,0.0637333318591117,0.03532887
18630,0.0679833367466926,0.03344497
18631,0.0120833329856395,0.0060025994
18632,0.0628666654229164,0.02457686
18633,0.0649500042200088,0.03705841
18634,0.0932166650891304,0.051556114
18635,0.0531333349645137,0.036046706
18636,0.0582833327353,0.035818473
18637,0.0418166667222976,0.030786926
18638,0.0400499962270259,0.026434174
18639,0.1000666692852974,0.03564843
18640,0.0645333305001258,0.019639304
18641,0.0620166696608066,0.034550294
18642,0.0530666708946228,0.042470586
18643,0.0629666671156883,0.023129819
18644,0.0791499987244606,0.055969197
18645,0.0873999968171119,0.032648414
18646,0.0589166618883609,0.03894821
18647,0.041766669601202,0.024113586
18648,0.0679833367466926,0.034633268
18649,0.0480666644871234,0.02989504
18650,0.0679833367466926,0.03920205
18651,0.1073833405971527,0.039895996
18652,0.071683332324028,0.033388127
18653,0.0432666651904583,0.030876094
18654,0.033116664737463,0.03523465
18655,0.1126833260059356,0.027901517
18656,0.0553833357989788,0.051664352
18657,0.0241999998688697,0.035341542
18658,0.0620166659355163,0.027254684
18659,0.0919333323836326,0.023294521
18660,0.0417499989271163,0.027761744
18661,0.0285499989986419,0.030672813
18662,0.0713666602969169,0.02906298
18663,0.0418166667222976,0.023572164
18664,0.0966666638851165,0.023719778
18665,0.0778666660189628,0.034683317
18666,0.0615833289921283,0.036943026
18667,0.1042666658759117,0.026032073
18668,0.0549666620790958,0.04673107
18669,0.0320499986410141,0.016538681
18670,0.060583334416151,0.017678576
18671,0.0322499983012676,0.018377809
18672,0.0771499946713447,0.027221804
18673,0.0968333259224891,0.02057437
18674,0.0157166663557291,0.023710707
18675,0.0186833348125219,0.013992129
18676,0.0507166683673858,0.032704316
18677,0.0894333347678184,0.036841758
18678,0.0432666651904583,0.042930305
18679,0.0223166663199663,0.025263583
18680,0.021333334967494,0.020362249
18681,0.0432666651904583,0.026541786
18682,0.0447666645050048,0.036171358
18683,0.0336333326995372,0.028657278
18684,0.0332666635513305,0.035533536
18685,0.0498833358287811,0.021886827
18686,0.0940000042319297,0.031138713
18687,0.0197500009089708,0.030514007
18688,0.0924333333969116,0.03289052
18689,0.0515666641294956,0.021247586
18690,0.0901166722178459,0.03419723
18691,0.0483833365142345,0.03090707
18692,0.0288499984890222,0.025570886
18693,0.0993833318352699,0.021800963
18694,0.0679833367466926,0.028391229
18695,0.0921500027179718,0.033704687
18696,0.1014999970793724,0.029063
18697,0.0504666678607463,0.034222815
18698,0.0679833367466926,0.03729399
18699,0.0451833344995975,0.018024093
18700,0.0315666683018207,0.0247889
18701,0.0432666651904583,0.0212052
18702,0.0156499985605478,0.019808201
18703,0.130933329463005,0.047496673
18704,0.1733333319425583,0.01798894
18705,0.0723666623234748,0.03531333
18706,0.0469833314418792,0.020783177
18707,0.0300666633993387,0.023074044
18708,0.0423999987542629,0.015079932
18709,0.0432666651904583,0.016631735
18710,0.0895000025629997,0.04416221
18711,0.0569666661322116,0.040885646
18712,0.060583334416151,0.027734758
18713,0.0708833336830139,0.027705615
18714,0.0470666699111461,0.04374289
18715,0.0471666641533374,0.026929619
18716,0.0769333317875862,0.03463704
18717,0.0124666662886738,0.022549728
18718,0.0462166666984558,0.010475012
18719,0.0222333315759897,0.018896284
18720,0.0375999994575977,0.045459807
18721,0.0576666630804538,0.029387867
18722,0.0498999990522861,0.03906268
18723,0.0216833353042602,0.02293449
18724,0.1160666644573211,0.0073810387
18725,0.0432666651904583,0.028466625
18726,0.0459166653454303,0.016755411
18727,0.0679833367466926,0.013522508
18728,0.0388166680932045,0.037748456
18729,0.0432666651904583,0.029328259
18730,0.0641999989748001,0.037292402
18731,0.0965166687965393,0.03395073
18732,0.0577833354473114,0.028725902
18733,0.0519166700541973,0.028207274
18734,0.0663833320140838,0.03270267
18735,0.1124499961733818,0.024256075
18736,0.0346666686236858,0.03648786
18737,0.0249333325773477,0.04336699
18738,0.0679833367466926,0.039428778
18739,0.0679833367466926,0.037679497
18740,0.0205166656523942,0.042382892
18741,0.0673833265900611,0.028615722
18742,0.0269666668027639,0.026923941
18743,0.0529999993741512,0.02289793
18744,0.0711999982595443,0.049848653
18745,0.0995000004768371,0.022987863
18746,0.0443166643381118,0.027062042
18747,0.0793999955058097,0.03823637
18748,0.0415499992668628,0.04525999
18749,0.168500006198883,0.051208872
18750,0.0784166678786277,0.023395652
18751,0.1173666641116142,0.030161945
18752,0.0382166653871536,0.03314552
18753,0.0211333334445953,0.022086663
18754,0.0945499911904335,0.04027352
18755,0.0481666661798954,0.040300727
18756,0.1072333380579948,0.041062627
18757,0.1272833198308944,0.036862303
18758,0.061949998140335,0.047218557
18759,0.0286999996751546,0.039761864
18760,0.134550005197525,0.026383614
18761,0.0689000040292739,0.04112546
18762,0.0763333365321159,0.031127581
18763,0.0943666696548461,0.04358034
18764,0.1263333410024643,0.0381969
18765,0.0967499986290931,0.038571138
18766,0.164900004863739,0.0362224
18767,0.0943666696548461,0.0364068
18768,0.0821999981999397,0.030271059
18769,0.0552333295345306,0.03230102
18770,0.0901833400130271,0.034973666
18771,0.0562999993562698,0.025050921
18772,0.0499833337962627,0.024649816
18773,0.025000000372529,0.0097956825
18774,0.0434166677296161,0.022337975
18775,0.0590166710317134,0.026172342
18776,0.0678500011563301,0.030914566
18777,0.061949998140335,0.040676452
18778,0.1370833367109298,0.04504227
18779,0.0200166665017604,0.026962152
18780,0.088033340871334,0.03132291
18781,0.083166666328907,0.04042371
18782,0.1058666706085205,0.036728997
18783,0.0913833305239677,0.029357119
18784,0.0695999935269355,0.032539133
18785,0.0458333306014537,0.045989145
18786,0.061949998140335,0.04174763
18787,0.1571666747331619,0.033405248
18788,0.0943666696548461,0.037750755
18789,0.0733333379030227,0.040694833
18790,0.038966666907072,0.025555579
18791,0.0322333313524723,0.02606971
18792,0.09091667085886,0.039946992
18793,0.0943666696548461,0.038085926
18794,0.0123666673898696,0.011772098
18795,0.093249998986721,0.029730456
18796,0.0813999995589256,0.041551206
18797,0.1680833250284195,0.055248242
