,truth,CNN-LSTM-BS2LR1e-4LRS
6804,0.039106145,0.15011056
6805,0.043181818,0.11106431
6806,0.027334852,0.1303995
6807,0.057220708,0.16963355
6808,0.05899705,0.16071644
6809,0.029947917,0.13445446
6810,0.019736842,0.12304728
6811,0.060570071,0.15237005
6812,0.042598509,0.0955929
6813,0.046454768,0.13327521
6814,0.040837696,0.11459647
6815,0.032128514,0.17213099
6816,0.027932961,0.14561099
6817,0.022727273,0.1107401
6818,0.002277904,0.1248732
6819,0.039509537,0.16807164
6820,0.045722714,0.16332613
6821,0.016927083,0.13519852
6822,0.028947368,0.1260468
6823,0.049881235,0.15588236
6824,0.029818956,0.09938049
6825,0.036674817,0.132165
6826,0.035602094,0.11288482
6827,0.022088353,0.16779666
6828,0.027932961,0.14198297
6829,0.022727273,0.10905333
6830,0.002277904,0.118703075
6831,0.039509537,0.1658043
6832,0.045722714,0.16497092
6833,0.016927083,0.13502125
6834,0.028947368,0.12777118
6835,0.049881235,0.15669258
6836,0.029818956,0.10202141
6837,0.036674817,0.1312297
6838,0.035602094,0.11178936
6839,0.022088353,0.16284902
6840,0.029050279,0.039478805
6841,0.035227273,0.047376707
6842,0.025056948,0.03930644
6843,0.023160763,0.03684394
6844,0.039823009,0.042884182
6845,0.080729167,0.05157489
6846,0.025,0.033409495
6847,0.028503563,0.0560988
6848,0.015974441,0.024553731
6849,0.023227384,0.0357934
6850,0.045026178,0.03484524
6851,0.027108434,0.040339224
6852,0.05027933,0.039876767
6853,0.055681818,0.043739557
6854,0.029612756,0.04541286
6855,0.046321526,0.041760102
6856,0.053097345,0.038114056
6857,0.126302083,0.052369475
6858,0.071052632,0.028062472
6859,0.024940618,0.049948547
6860,0.04685836,0.02292979
6861,0.023227384,0.034999073
6862,0.045026178,0.033242587
6863,0.040160643,0.042372413
6864,0.051396648,0.038141858
6865,0.076136364,0.041408163
6866,0.04214123,0.04359439
6867,0.068119891,0.046142966
6868,0.07079646,0.038972955
6869,0.157552083,0.050343767
6870,0.088157895,0.030397017
6871,0.049881235,0.046969205
6872,0.061767838,0.026717518
6873,0.036674817,0.037142865
6874,0.04921466,0.032793112
6875,0.071285141,0.045623764
6876,0.067039106,0.036281176
6877,0.072727273,0.038823746
6878,0.0523918,0.03842684
6879,0.08719346,0.049147785
6880,0.085545723,0.04217291
6881,0.177083333,0.047543947
6882,0.076315789,0.03521567
6883,0.062945368,0.04513467
6884,0.088391906,0.031415246
6885,0.080684597,0.040054828
6886,0.052356021,0.033210177
6887,0.070281124,0.04829242
6888,0.082681564,0.035030358
6889,0.065909091,0.035760198
6890,0.038724374,0.03235407
6891,0.103542234,0.05076755
6892,0.081120944,0.045839254
6893,0.194010417,0.04488058
6894,0.068421053,0.040180042
6895,0.087885986,0.04363427
6896,0.087326944,0.035213944
6897,0.10391198,0.042846598
6898,0.054450262,0.034026854
6899,0.068273092,0.04993905
6900,0.084916201,0.034460574
6901,0.067045455,0.03244287
6902,0.035307517,0.026547147
6903,0.107629428,0.051295873
6904,0.112094395,0.049087305
6905,0.180989583,0.042680107
6906,0.081578947,0.044442028
6907,0.097387173,0.04223893
6908,0.103301384,0.037657455
6909,0.095354523,0.04521232
6910,0.078534031,0.034855112
6911,0.09437751,0.050733186
6912,0.137430168,0.12571703
6913,0.073863636,0.10170362
6914,0.069476082,0.12653627
6915,0.152588556,0.12543952
6916,0.166666667,0.1343477
6917,0.131510417,0.12207377
6918,0.075,0.10455212
6919,0.144893112,0.11971414
6920,0.080937167,0.054210264
6921,0.134474328,0.09814386
6922,0.123560209,0.10079533
6923,0.115461847,0.1556214
6924,0.162011173,0.124739826
6925,0.082954545,0.10250114
6926,0.074031891,0.1280812
6927,0.160762943,0.13162185
6928,0.178466077,0.13469629
6929,0.141927083,0.12878066
6930,0.073684211,0.10362634
6931,0.137767221,0.12879662
6932,0.073482428,0.061151817
6933,0.129584352,0.09851036
6934,0.116230366,0.0957772
6935,0.11746988,0.15234055
6936,0.151955307,0.1225705
6937,0.1125,0.10218977
6938,0.08428246,0.12273029
6939,0.186648501,0.13626039
6940,0.179941003,0.1382282
6941,0.141927083,0.13066639
6942,0.080263158,0.10640152
6943,0.135391924,0.13494098
6944,0.080937167,0.07072429
6945,0.135696822,0.101494536
6946,0.113089005,0.09409653
6947,0.123493976,0.14899203
6948,0.157541899,0.120421275
6949,0.095454545,0.100608304
6950,0.101366743,0.115033515
6951,0.20027248,0.13904598
6952,0.184365782,0.14213234
6953,0.147135417,0.13004181
6954,0.090789474,0.10975213
6955,0.16152019,0.13791782
6956,0.077742279,0.0792477
6957,0.145476773,0.10471867
6958,0.110994764,0.094038814
6959,0.131526104,0.14531074
6960,0.156424581,0.11859569
6961,0.095454545,0.097970195
6962,0.101366743,0.10693182
6963,0.20027248,0.1399267
6964,0.184365782,0.14490259
6965,0.141927083,0.1281144
6966,0.090789474,0.112260744
6967,0.16152019,0.13817944
6968,0.077742279,0.08536978
6969,0.145476773,0.1073292
6970,0.110994764,0.09446931
6971,0.131526104,0.14113
6972,0.162011173,0.11701095
6973,0.118181818,0.094638005
6974,0.120728929,0.099309705
6975,0.219346049,0.1392471
6976,0.207964602,0.14608437
6977,0.151041667,0.12544294
6978,0.111842105,0.11356592
6979,0.20783848,0.13645114
6980,0.09371672,0.088989556
6981,0.188264059,0.109071046
6982,0.142408377,0.09475283
6983,0.144578313,0.1367166
6984,0.018994413,0.026400778
6985,0.025,0.026041111
6986,0.018223235,0.027613332
6987,0.014986376,0.025591392
6988,0.008849558,0.031644933
6989,0.028645833,0.028487649
6990,0.032894737,0.014487503
6991,0.007125891,0.045134448
6992,0.003194888,0.01280378
6993,0.006112469,0.023583647
6994,0.016753927,0.03212704
6995,0.007028112,0.033820666
6996,0.015642458,0.026381735
6997,0.023863636,0.025449555
6998,0.013667426,0.032439232
6999,0.017711172,0.030316012
7000,0.01179941,0.028241908
7001,0.014322917,0.031816244
7002,0.021052632,0.013879143
7003,0.009501188,0.039742865
7004,0.003194888,0.013295515
7005,0.015892421,0.024175987
7006,0.030366492,0.029097792
7007,0.003012048,0.03626356
7008,0.006703911,0.02504006
7009,0.011363636,0.025457883
7010,0.012528474,0.030537518
7011,0.009536785,0.03454303
7012,0.008849558,0.029833522
7013,0.016927083,0.03255894
7014,0.015789474,0.019246444
7015,0.01543943,0.03712921
7016,0.004259851,0.01811328
7017,0.014669927,0.02722869
7018,0.031413613,0.02764662
7019,0.004016064,0.03937444
7020,0.008938547,0.023980819
7021,0.011363636,0.024769679
7022,0.010250569,0.02591091
7023,0.009536785,0.03759871
7024,0.01179941,0.033439882
7025,0.0234375,0.03233155
7026,0.007894737,0.026040968
7027,0.007125891,0.03558369
7028,0.013844515,0.02339901
7029,0.013447433,0.03087115
7030,0.027225131,0.027415108
7031,0.002008032,0.041742157
7032,0.008938547,0.023663051
7033,0.011363636,0.023322413
7034,0.010250569,0.020649182
7035,0.006811989,0.039472576
7036,0.007374631,0.037375156
7037,0.024739583,0.031910174
7038,0.007894737,0.03237448
7039,0.010688836,0.034405824
7040,0.034078807,0.02764477
7041,0.001222494,0.034320552
7042,0.021989529,0.027834475
7043,0.003012048,0.04313848
7044,0.013407821,0.024020566
7045,0.021590909,0.021420106
7046,0.004555809,0.015733361
7047,0.004087193,0.04041463
7048,0.016224189,0.04085887
7049,0.02734375,0.031596705
7050,0.005263158,0.037650347
7051,0.009501188,0.03338947
7052,0.029818956,0.030521275
7053,0.004889976,0.037309047
7054,0.019895288,0.02845721
7055,0.008032129,0.043804616
7056,0.01452514,0.026460545
7057,0.010227273,0.0015070657
7058,0.009111617,0.003640242
7059,0.016348774,0.013282053
7060,0.010324484,0.025708396
7061,0.014322917,0.011959309
7062,0.011842105,0.013615482
7063,0.014251781,0.024197573
7064,0.003194888,0.006892683
7065,0.004889976,0.026609581
7066,0.016753927,0.031206258
7067,0.003012048,0.01214686
7068,0.016759777,0.02403004
7069,0.010227273,0.0042795846
7070,0.013667426,0.009830326
7071,0.010899183,0.01720095
7072,0.014749263,0.01994464
7073,0.016927083,0.016633766
7074,0.010526316,0.0126439035
7075,0.009501188,0.021253806
7076,0.003194888,0.005841217
7077,0.003667482,0.02502865
7078,0.015706806,0.024535444
7079,0.007028112,0.019094776
7080,0.013407821,0.021104336
7081,0.013636364,0.0074281683
7082,0.012528474,0.01023656
7083,0.01226158,0.021347163
7084,0.016224189,0.020243557
7085,0.041666667,0.019023081
7086,0.015789474,0.01766931
7087,0.013064133,0.021095509
7088,0.015974441,0.009793527
7089,0.012224939,0.026360556
7090,0.012565445,0.020788064
7091,0.004016064,0.025629628
7092,0.011173184,0.019077515
7093,0.015909091,0.009594781
7094,0.005694761,0.008214932
7095,0.01226158,0.024872137
7096,0.010324484,0.023381192
7097,0.0234375,0.020517757
7098,0.015789474,0.024253197
7099,0.022565321,0.021871958
7100,0.026624068,0.014885699
7101,0.014669927,0.028803581
7102,0.010471204,0.019281186
7103,0.00502008,0.030570287
7104,0.010055866,0.018243577
7105,0.019318182,0.010668643
7106,0.004555809,0.005500637
7107,0.016348774,0.027561862
7108,0.019174041,0.027426284
7109,0.01953125,0.021756157
7110,0.015789474,0.030501325
7111,0.016627078,0.022781035
7112,0.007454739,0.019437054
7113,0.018337408,0.031492863
7114,0.002094241,0.019171089
7115,0.006024096,0.033877145
7116,0.010055866,0.01840994
7117,0.029545455,0.010935174
7118,0.007972665,0.0028941296
7119,0.014986376,0.029498052
7120,0.019174041,0.03138511
7121,0.020833333,0.022965467
7122,0.011842105,0.03577847
7123,0.008313539,0.02356432
7124,0.006389776,0.022929594
7125,0.012224939,0.034052085
7126,0.028272251,0.01978026
7127,0.007028112,0.03594747
7128,0.015642458,0.033669792
7129,0.036363636,0.010951369
7130,0.020501139,0.0144375395
7131,0.014986376,0.025547428
7132,0.028023599,0.028560508
7133,0.02734375,0.009478074
7134,0.009210526,0.011099476
7135,0.005938242,0.03676782
7136,0.002129925,0.010189738
7137,0.019559902,0.028215015
7138,0.013612565,0.037121885
7139,0.014056225,0.026698146
7140,0.017877095,0.030332675
7141,0.031818182,0.012274696
7142,0.025056948,0.0211167
7143,0.027247956,0.027823739
7144,0.028023599,0.02329003
7145,0.02734375,0.015806101
7146,0.010526316,0.009880627
7147,0.005938242,0.032535132
7148,0.006389776,0.00832717
7149,0.018337408,0.026280515
7150,0.012565445,0.030594934
7151,0.015060241,0.031581488
7152,0.020111732,0.026590075
7153,0.0375,0.014491832
7154,0.025056948,0.021183716
7155,0.021798365,0.030842297
7156,0.028023599,0.024143003
7157,0.041666667,0.019302422
7158,0.007894737,0.015392644
7159,0.014251781,0.03126125
7160,0.005324814,0.012230892
7161,0.026894866,0.027642427
7162,0.02408377,0.026829641
7163,0.017068273,0.036509924
7164,0.023463687,0.02389837
7165,0.038636364,0.015912695
7166,0.037585421,0.018368104
7167,0.035422343,0.033489227
7168,0.036873156,0.027773673
7169,0.069010417,0.021535445
7170,0.023684211,0.022680266
7171,0.026128266,0.031021286
7172,0.008519702,0.017526396
7173,0.028117359,0.030231457
7174,0.029319372,0.025216939
7175,0.031124498,0.040105216
7176,0.034636872,0.022557678
7177,0.038636364,0.016315047
7178,0.043280182,0.014657257
7179,0.046321526,0.03541924
7180,0.075221239,0.032166816
7181,0.0703125,0.023264455
7182,0.019736842,0.029616911
7183,0.038004751,0.03097576
7184,0.014909478,0.022284811
7185,0.055012225,0.033078477
7186,0.056544503,0.024932994
7187,0.050200803,0.042238396
7188,0.062569832,0.022346444
7189,0.038636364,0.015950656
7190,0.047835991,0.0110070985
7191,0.083106267,0.03665647
7192,0.075221239,0.036304466
7193,0.08984375,0.024788052
7194,0.018421053,0.035474073
7195,0.076009501,0.030864459
7196,0.015974441,0.025890807
7197,0.086797066,0.035766535
7198,0.063874346,0.02530974
7199,0.06124498,0.043274857
7200,0.05027933,0.054027904
7201,0.059090909,0.042914126
7202,0.059225513,0.043817982
7203,0.051771117,0.045626402
7204,0.075221239,0.061794646
7205,0.106770833,0.05727982
7206,0.031578947,0.033271145
7207,0.021377672,0.06867024
7208,0.017039404,0.027434133
7209,0.026894866,0.04336503
7210,0.069109948,0.056449115
7211,0.045180723,0.041562125
7212,0.068156425,0.05110176
7213,0.089772727,0.04084427
7214,0.054669704,0.0468959
7215,0.115803815,0.04956934
7216,0.122418879,0.05367316
7217,0.123697917,0.056060262
7218,0.092105263,0.03007808
7219,0.066508314,0.06046151
7220,0.024494143,0.026452407
7221,0.08190709,0.04269023
7222,0.096335079,0.049902104
7223,0.087349398,0.046671055
7224,0.088268156,0.04720008
7225,0.063636364,0.039603267
7226,0.055808656,0.04410261
7227,0.121253406,0.05315969
7228,0.135693215,0.052014932
7229,0.186197917,0.052864514
7230,0.071052632,0.03343627
7231,0.097387173,0.056041405
7232,0.041533546,0.030182205
7233,0.095354523,0.044484925
7234,0.113089005,0.046028562
7235,0.095381526,0.05170062
7236,0.09273743,0.04393544
7237,0.060227273,0.03790517
7238,0.05808656,0.039033763
7239,0.155313351,0.055601567
7240,0.148967552,0.053316347
7241,0.153645833,0.049521208
7242,0.051315789,0.03868727
7243,0.110451306,0.053247474
7244,0.092651757,0.03460655
7245,0.106356968,0.04684841
7246,0.119371728,0.043998715
7247,0.09939759,0.05529117
7248,0.116201117,0.041753683
7249,0.067045455,0.03561343
7250,0.061503417,0.033516146
7251,0.128065395,0.05683216
7252,0.168141593,0.05555179
7253,0.138020833,0.0467264
7254,0.078947368,0.04380712
7255,0.095011876,0.05110687
7256,0.116080937,0.038125534
7257,0.121026895,0.04904642
7258,0.120418848,0.04302001
7259,0.098393574,0.057310894
7260,0.112849162,0.040544644
7261,0.0625,0.032972187
7262,0.054669704,0.028376602
7263,0.130790191,0.05709154
7264,0.146017699,0.05772519
7265,0.118489583,0.044638515
7266,0.088157895,0.048102483
7267,0.100950119,0.049268126
7268,0.101171459,0.04036375
7269,0.123471883,0.050849088
7270,0.127748691,0.04250796
7271,0.113453815,0.058134966
7272,0.049162011,0.05854327
7273,0.070454545,0.04843114
7274,0.06833713,0.040273108
7275,0.059945504,0.07510795
7276,0.05899705,0.06822828
7277,0.057291667,0.04789639
7278,0.147368421,0.051123083
7279,0.051068884,0.05227852
7280,0.056443024,0.05770579
7281,0.050122249,0.07130756
7282,0.064921466,0.05882202
7283,0.034136546,0.07316488
7284,0.059217877,0.05830912
7285,0.078409091,0.04712862
7286,0.077448747,0.049056016
7287,0.073569482,0.0726998
7288,0.066371681,0.0619461
7289,0.059895833,0.051273674
7290,0.067105263,0.046671495
7291,0.06175772,0.05139257
7292,0.054313099,0.048207965
7293,0.057457213,0.064497426
7294,0.07434555,0.054581445
7295,0.043172691,0.07036899
7296,0.063687151,0.05629656
7297,0.078409091,0.045748245
7298,0.080865604,0.049698472
7299,0.077656676,0.07181448
7300,0.07079646,0.061059732
7301,0.07421875,0.05178064
7302,0.056578947,0.047781702
7303,0.076009501,0.052385837
7304,0.051118211,0.045676477
7305,0.053789731,0.06148747
7306,0.084816754,0.0518625
7307,0.050200803,0.069839835
7308,0.065921788,0.054004017
7309,0.085227273,0.043814205
7310,0.079726651,0.0463911
7311,0.084468665,0.07107109
7312,0.084070796,0.06255798
7313,0.0859375,0.05127434
7314,0.059210526,0.050975163
7315,0.071258907,0.05343472
7316,0.051118211,0.045816086
7317,0.063569682,0.06034467
7318,0.089005236,0.05019848
7319,0.049196787,0.0697392
7320,0.072625698,0.052119277
7321,0.086363636,0.041354727
7322,0.077448747,0.041580208
7323,0.09400545,0.07005729
7324,0.084070796,0.06475056
7325,0.063802083,0.050528575
7326,0.060526316,0.05445385
7327,0.072446556,0.0540028
7328,0.04685836,0.046577223
7329,0.068459658,0.060074523
7330,0.092146597,0.04918948
7331,0.051204819,0.06936206
7332,0.068156425,0.050785184
7333,0.092045455,0.03862266
7334,0.070615034,0.03655144
7335,0.089918256,0.068732314
7336,0.078171091,0.06678719
7337,0.063802083,0.04983782
7338,0.071052632,0.05750052
7339,0.079572447,0.054035753
7340,0.050053248,0.047119293
7341,0.061124694,0.06016992
7342,0.085863874,0.04848917
7343,0.051204819,0.068624616
7344,0.008938547,0.016928885
7345,0.048863636,0.014640868
7346,0.005694761,0.024440201
7347,0.014986376,0.016517801
7348,0.013274336,0.014194064
7349,0.018229167,0.005084019
7350,0.010526316,0.008744966
7351,0.013064133,0.03357916
7352,0.015974441,-0.0004841946
7353,0.009779951,0.008068766
7354,0.010471204,0.016203925
7355,0.010040161,0.028002778
7356,0.012290503,0.017586946
7357,0.070454545,0.014175542
7358,0.019362187,0.027136153
7359,0.046321526,0.020028923
7360,0.025073746,0.013577189
7361,0.028645833,0.015129507
7362,0.015789474,0.008011162
7363,0.014251781,0.029951287
7364,0.027689031,0.0010519959
7365,0.003667482,0.010105077
7366,0.017801047,0.014634438
7367,0.007028112,0.028864622
7368,0.025698324,0.016682453
7369,0.067045455,0.015087251
7370,0.013667426,0.02389657
7371,0.042234332,0.023785379
7372,0.032448378,0.017134074
7373,0.053385417,0.020668248
7374,0.063157895,0.013817979
7375,0.013064133,0.028488744
7376,0.056443024,0.007205288
7377,0.003667482,0.014762497
7378,0.02513089,0.014323525
7379,0.022088353,0.031219373
7380,0.016759777,0.016018925
7381,0.026136364,0.015551498
7382,0.019362187,0.018574076
7383,0.032697548,0.026906256
7384,0.030973451,0.022225367
7385,0.061197917,0.02372735
7386,0.039473684,0.021210765
7387,0.019002375,0.027756691
7388,0.054313099,0.013886647
7389,0.013447433,0.020000907
7390,0.036649215,0.015170857
7391,0.031124498,0.033339996
7392,0.02122905,0.016112033
7393,0.019318182,0.015262788
7394,0.013667426,0.013086872
7395,0.059945504,0.029180143
7396,0.042772861,0.02733059
7397,0.052083333,0.025500705
7398,0.031578947,0.028126128
7399,0.024940618,0.027184987
7400,0.051118211,0.019444562
7401,0.042787286,0.024923263
7402,0.05026178,0.016652176
7403,0.067269076,0.034797616
7404,0.029050279,0.01690249
7405,0.025,0.014414396
7406,0.023917995,0.008264454
7407,0.088555858,0.030706864
7408,0.069321534,0.031762
7409,0.055989583,0.026617922
7410,0.025,0.033894245
7411,0.060570071,0.02664262
7412,0.076677316,0.023479393
7413,0.113691932,0.029205818
7414,0.043979058,0.018309139
7415,0.108433735,0.035706084
7416,0.037988827,0.05280558
7417,0.031818182,0.025470674
7418,0.021640091,0.025508683
7419,0.039509537,0.04617765
7420,0.04719764,0.052917793
7421,0.055989583,0.0353302
7422,0.063157895,0.04459506
7423,0.022565321,0.042168103
7424,0.075612354,0.024352476
7425,0.031784841,0.053869434
7426,0.073298429,0.047146183
7427,0.03313253,0.05636162
7428,0.037988827,0.05070603
7429,0.026136364,0.027497686
7430,0.020501139,0.033114374
7431,0.050408719,0.04931355
7432,0.045722714,0.04935953
7433,0.14453125,0.040560804
7434,0.071052632,0.041952282
7435,0.029691211,0.04409867
7436,0.060702875,0.023411639
7437,0.048899756,0.050421827
7438,0.072251309,0.042016193
7439,0.110441767,0.058740936
7440,0.043575419,0.04790485
7441,0.026136364,0.029477105
7442,0.027334852,0.034068197
7443,0.115803815,0.05252589
7444,0.091445428,0.050605245
7445,0.141927083,0.04302622
7446,0.055263158,0.044729352
7447,0.029691211,0.04662925
7448,0.037273695,0.027101684
7449,0.116136919,0.050115753
7450,0.070157068,0.03939297
7451,0.126506024,0.061288696
7452,0.045810056,0.04564937
7453,0.029545455,0.030452741
7454,0.023917995,0.031958684
7455,0.129427793,0.05495609
7456,0.137168142,0.05376721
7457,0.127604167,0.044267364
7458,0.039473684,0.049065266
7459,0.057007126,0.048580185
7460,0.038338658,0.0317285
7461,0.128361858,0.05111248
7462,0.073298429,0.038471773
7463,0.129518072,0.062865295
7464,0.048044693,0.04426612
7465,0.026136364,0.030412884
7466,0.0261959,0.028729247
7467,0.115803815,0.05645334
7468,0.143067847,0.05721797
7469,0.0625,0.04497559
7470,0.030263158,0.053233925
7471,0.049881235,0.049668703
7472,0.04685836,0.035720196
7473,0.114914425,0.052515376
7474,0.056544503,0.03849973
7475,0.13253012,0.063362986
7476,0.055865922,0.043638606
7477,0.025,0.029652908
