,truth,S2S-GCLSTM-AT-BS4LR1e-2
28623,0.004699999932199717,0.008345009
28624,0.027833333238959312,0.01591435
28625,0.012633333913981915,0.016314201
28626,0.006850000005215406,0.0074464614
28627,0.004216666799038649,0.0068672206
28628,0.00573333352804184,0.0077555478
28629,0.01888333261013031,0.01104748
28630,0.0026500001549720764,0.008538559
28631,0.0035166668239980936,0.010504225
28632,0.0009666666737757623,0.009855563
28633,0.015216666273772717,0.0083842175
28634,0.012416667304933071,0.00587938
28635,0.009083334356546402,0.0066229454
28636,0.013366666622459888,0.0072447136
28637,0.011399999260902405,0.010538176
28638,0.003666666569188237,0.012867446
28639,0.014433332718908787,0.011849008
28640,0.0060166665352880955,0.015692443
28641,0.02133333496749401,0.021017421
28642,0.005200000014156103,0.008108228
28643,0.003700000001117587,0.0046405615
28644,0.005166666582226753,0.0051432597
28645,0.006583333481103182,0.010001348
28646,0.011183333583176136,0.017993197
28647,0.030033335089683533,0.015781369
28648,0.002916666679084301,0.010104468
28649,0.002699999837204814,0.006721839
28650,0.0062500000931322575,0.006871341
28651,0.016066666692495346,0.013999433
28652,0.028083331882953644,0.021350358
28653,0.031583335250616074,0.018202536
28654,0.0061333333142101765,0.009736754
28655,0.006233333144336939,0.0069556786
28656,0.007933332584798336,0.008992624
28657,0.02278333343565464,0.014692585
28658,0.004383333493024111,0.008568806
28659,0.010233333334326744,0.018974088
28660,0.0026500001549720764,0.0028895624
28661,0.010249999351799488,0.006198154
28662,0.008616666309535503,0.0056733172
28663,0.01498333364725113,0.016330104
28664,0.006400000303983688,0.005038608
28665,0.01178333256393671,0.014818611
28666,0.0034000000450760126,0.012665005
28667,0.012500000186264515,0.008276705
28668,0.005166666582226753,0.008314226
28669,0.00713333347812295,0.004035727
28670,0.02136666513979435,0.013805091
28671,0.007533333729952574,0.014570829
28672,0.005166666582226753,0.009990485
28673,0.005966666620224714,0.011691526
28674,0.013366666622459888,0.008789414
28675,0.003866666229441762,0.006694273
28676,0.00786666665226221,0.0068938257
28677,0.019300000742077827,0.0141158085
28678,0.022433333098888397,0.014769587
28679,0.012866665609180927,0.014059647
28680,0.00925000011920929,0.016460225
28681,0.026883333921432495,0.022114947
28682,0.029083335772156715,0.023354337
28683,0.004533333238214254,0.0116197625
28684,0.004666666965931654,0.010420228
28685,0.006799999624490738,0.0080566835
28686,0.004666666965931654,0.005828798
28687,0.020733334124088287,0.017498229
28688,0.005049999803304672,0.0051456634
28689,0.007016666699200869,0.0029077567
28690,0.003033333458006382,0.018608782
28691,0.005249999929219484,0.009892524
28692,0.003949999809265137,0.012614717
28693,0.0013500000350177288,0.00029133726
28694,0.0033499998971819878,-0.0018504644
28695,0.0014000000664964318,0.0008996492
28696,0.0025500000920146704,-3.387034e-05
28697,0.005383333656936884,-0.00035906676
28698,0.00261666695587337,0.0040764874
28699,0.009883333928883076,-0.00030537136
28700,0.012066666968166828,0.006021387
28701,0.02410000003874302,0.02209406
28702,0.0008333332953043282,0.003894831
28703,0.0027000000700354576,-0.0014030728
28704,0.004000000189989805,0.0067860223
28705,0.002383333398029208,0.0020255484
28706,0.0242166668176651,0.017392892
28707,0.00211666664108634,0.0014160257
28708,0.010416666977107525,0.007875269
28709,0.004483333323150873,0.0039939526
28710,0.021033333614468575,0.013907879
28711,0.003816666780039668,-0.0012385575
28712,0.012033333070576191,0.0044432012
28713,0.005450000520795584,0.0048208404
28714,0.006283333525061607,0.0026382916
28715,0.00853333342820406,0.00065875053
28716,0.0011500000255182385,-0.000521712
28717,0.004783333279192448,-0.00352005
28718,0.009599999524652958,0.006620473
28719,0.00549999950453639,0.0017897924
28720,0.027049997821450233,0.019563798
28721,0.02393333427608013,0.019181062
28722,0.002866666531190276,0.004286033
28723,0.006066666916012764,0.0035456195
28724,0.013383332639932632,0.0055324305
28725,0.003033333458006382,0.009332053
28726,0.008616666309535503,0.0006003231
28727,0.002383333398029208,0.0027456712
28728,0.004483333323150873,0.00764436
28729,0.030799999833106995,0.024084605
28730,0.006916666403412819,0.0025190348
28731,0.007800000254064798,0.0040559024
28732,0.006850000470876694,0.0075374246
28733,0.004366666544228792,0.005532001
28734,0.004333333112299442,0.006873479
28735,0.005250000860542059,0.0051273135
28736,0.022066667675971985,0.016521737
28737,0.00038333339034579694,0.00424859
28738,0.009816667065024376,0.004687462
28739,0.0017166667385026813,0.007999735
28740,0.0753166675567627,0.004443853
28741,0.004633333534002304,0.005556915
28742,0.0026500001549720764,0.009302756
28743,0.012449999339878559,0.002600423
28744,0.01218333374708891,-0.0003140401
28745,0.013500000350177288,0.00715933
28746,0.001483333297073841,-0.0021850998
28747,0.0011666667414829135,0.0077922684
28748,0.006133332848548889,0.010023633
28749,0.002850000048056245,0.0024205102
28750,0.023666666820645332,0.01656127
28751,0.006266666576266289,0.0061683664
28752,0.013283333741128445,0.0052157613
28753,0.0048500001430511475,0.005245151
28754,0.04494999721646309,0.004977473
28755,0.0022333331871777773,0.0057773255
28756,0.017616666853427887,0.016938003
28757,0.014516666531562805,0.008961756
28758,0.004716666880995035,0.0075791264
28759,0.03399999812245369,0.010244507
28760,0.013199999928474426,0.009059822
28761,0.011750000528991222,0.0044449903
28762,0.005866667255759239,0.01287585
28763,0.0017999998526647687,0.007094074
28764,0.0027166667860001326,0.0021384275
28765,0.002500000176951289,0.00060896575
28766,0.010583332739770412,0.003841483
28767,0.0034166667610406876,0.004373134
28768,0.004833333194255829,0.0030375654
28769,0.0007999999797903001,0.005745832
28770,0.012533333152532578,0.009864215
28771,0.007333333138376474,0.006202789
28772,0.005066666752099991,0.010418685
28773,0.006316666956990957,0.0025562895
28774,0.012066666968166828,0.011369225
28775,0.007166666444391012,-0.0023175068
28776,0.005449999589473009,-0.0008501988
28777,0.0005333333392627537,0.0006344374
28778,0.0047333333641290665,0.007622754
28779,0.0064833336509764194,-0.0018624067
28780,0.0016499999910593033,0.0032178508
28781,0.0016833334229886532,-0.0047089374
28782,0.0068166665732860565,0.013523483
28783,0.005616666749119759,0.0027152114
28784,0.011033333837985992,0.011500661
28785,0.01940000057220459,0.006373928
28786,0.002899999963119626,0.0063193394
28787,0.022583333775401115,0.012130949
28788,0.01425000000745058,0.01171946
28789,0.020083334296941757,0.003197763
28790,0.004750000312924385,0.003689845
28791,0.004550000187009573,0.0032223212
28792,0.020483331754803658,0.0065497747
28793,0.0015833332436159253,0.005870037
28794,0.0035500002559274435,0.0072260555
28795,0.0016833333065733314,0.008314095
28796,0.010583333671092987,0.002390436
28797,0.011049999855458736,-0.0020393003
28798,0.005466666538268328,0.002562507
28799,0.01334999967366457,0.0009217439
28800,0.011283333413302898,0.004206091
28801,0.00286666676402092,0.009620946
28802,0.015050000511109829,0.007591949
28803,0.005116666201502085,0.012006625
28804,0.01968333311378956,0.017369572
28805,0.004433333408087492,0.0037352284
28806,0.003533333307132125,0.002242716
28807,0.004483333323150873,0.0024595438
28808,0.00693333288654685,0.009151429
28809,0.011566665954887867,0.01211303
28810,0.022183334454894066,0.0047592456
28811,0.003016666742041707,0.0065575466
28812,0.0022333331871777773,0.0034273295
28813,0.007699999958276749,0.0036265105
28814,0.015933332964777946,0.012136455
28815,0.027049997821450233,0.019315135
28816,0.02941666543483734,0.011797282
28817,0.005916666705161333,0.005703917
28818,0.004900000523775816,0.0020303847
28819,0.005366666708141565,0.0047372896
28820,0.01915000006556511,0.008792026
28821,0.0037333332002162933,0.004934078
28822,0.008516666479408741,0.014753808
28823,0.0019666666630655527,0.0020901766
28824,0.0101500004529953,0.0035172356
28825,0.0054166666232049465,0.0024432652
28826,0.012716666795313358,0.011875315
28827,0.007033333647996187,-0.00057577714
28828,0.011866666376590729,0.012690341
28829,0.0034833333920687437,0.011202818
28830,0.009999999776482582,0.0035946248
28831,0.004483333323150873,0.0050258376
28832,0.00858333334326744,0.00088076387
28833,0.0218999981880188,0.011796371
28834,0.006616666913032532,0.010702295
28835,0.004483333323150873,0.007772616
28836,0.005200000014156103,0.0068947757
28837,0.01308333408087492,0.0015503289
28838,0.004750000312924385,0.0023432216
28839,0.007616667076945305,0.0026560957
28840,0.0162500012665987,0.006869564
28841,0.007316666189581156,0.010793162
28842,0.012783332727849483,0.011143123
28843,0.007200000341981649,0.012808227
28844,0.026500001549720764,0.01836444
28845,0.02683333493769169,0.019418899
28846,0.002850000048056245,0.009422436
28847,0.004000000189989805,0.0068641854
28848,0.006100000347942114,0.0056023262
28849,0.0038499999791383743,0.0012430437
28850,0.020916668698191643,0.012984267
28851,0.007849999703466892,0.0029775826
28852,0.007416666019707918,0.002112248
28853,0.003883333643898368,0.017757721
28854,0.001316666603088379,0.009648047
28855,0.005366666708141565,0.011774842
28856,0.0012166666565462947,-0.0020485735
28857,0.004249999765306711,-0.004396395
28858,0.0010166666470468044,-2.0206906e-05
28859,0.001516666729003191,-0.0003007101
28860,0.0046166665852069855,-0.0025112843
28861,0.0016833334229886532,0.004021148
28862,0.011750000528991222,-0.0048395367
28863,0.017000002786517143,0.0033178935
28864,0.02526666410267353,0.021573223
28865,0.0009833333315327764,0.003588899
28866,0.004233333747833967,-0.0041352296
28867,0.00501666683703661,0.006087682
28868,0.0018333335174247622,0.000501859
28869,0.02486666850745678,0.016927198
28870,0.00211666664108634,-0.0010817917
28871,0.011916667222976685,0.007029469
28872,0.00556666636839509,0.0031410689
28873,0.02345000021159649,0.012741427
28874,0.005200000014156103,-0.0035804948
28875,0.00956666748970747,0.003656135
28876,0.006049999967217445,0.0038336283
28877,0.00491666654124856,0.00032950845
28878,0.00559999980032444,-0.0010454981
28879,0.000783333380240947,-0.001992437
28880,0.00806666724383831,-0.006292057
28881,0.007466666866093874,0.005768613
28882,0.0057833329774439335,-0.00067667756
28883,0.021800002083182335,0.019271232
28884,0.028950000181794167,0.01844292
28885,0.001600000075995922,0.004093836
28886,0.0100166667252779,0.0009818049
28887,0.013233333826065063,0.0046889624
28888,0.0038333332631736994,0.008621516
28889,0.008249999023973942,-0.0022188267
28890,0.0027166667860001326,0.0013677916
28891,0.006783333141356707,0.007131297
28892,0.029233330860733986,0.023930468
28893,0.009600000455975533,-7.0913695e-05
28894,0.008833333849906921,0.0032052668
28895,0.00478333281353116,0.0066330004
28896,0.00344999972730875,0.004672897
28897,0.0047333333641290665,0.0063215783
28898,0.006166666746139526,0.0033466583
28899,0.02263333462178707,0.014706097
28900,0.0019166666315868497,0.0034124358
28901,0.010366666130721569,0.0021607159
28902,0.00286666676402092,0.00789171
28903,0.07820000499486923,0.0008250857
28904,0.0047333333641290665,0.004869283
28905,0.002933333395048976,0.008905909
28906,0.009683333337306976,0.0017324081
28907,0.009133334271609783,-0.0018363642
28908,0.015833333134651184,0.0053423056
28909,0.001449999981559813,-0.0048188036
28910,0.001550000044517219,0.007136965
28911,0.007583333179354668,0.009226403
28912,0.0038666666951030493,0.00061025936
28913,0.02409999817609787,0.015977897
28914,0.007650000508874655,0.0040717246
28915,0.013266666792333126,0.003836169
28916,0.004550000187009573,0.0036393506
28917,0.04540000483393669,0.0017113918
28918,0.0031500000040978193,0.0051550074
28919,0.019966667518019676,0.016209569
28920,0.021900000050663948,0.0060209865
28921,0.00634999992325902,0.0069046346
28922,0.03166666626930237,0.009467372
28923,0.010499999858438969,0.008844506
28924,0.014566664583981037,0.0012531625
28925,0.005266666412353516,0.012027452
28926,0.006149999797344208,0.0064868676
28927,0.0033500001300126314,0.0014231419
28928,0.004249999765306711,-0.0020400519
28929,0.00795000046491623,0.002183809
28930,0.0028000001329928637,0.0037667574
28931,0.005933333653956652,0.0008328641
28932,0.0010999999940395355,0.0042899484
28933,0.016999999061226845,0.009083247
28934,0.010200000368058681,0.004756081
28935,0.005550000350922346,0.009914685
28936,0.010633333586156368,0.00022309553
28937,0.011566665954887867,0.010414931
28938,0.003449999960139394,-0.004082474
28939,0.0060166665352880955,-0.0033618594
28940,0.001366666634567082,-0.0016125785
28941,0.008616666309535503,0.006843443
28942,0.007966667413711548,-0.00446958
28943,0.0010000000474974513,0.0028513195
28944,0.001483333297073841,-0.0066821305
28945,0.005616666749119759,0.01282596
28946,0.008966666646301746,0.0012391405
28947,0.012266666628420353,0.01023498
28948,0.017366668209433556,0.005321144
28949,0.0014166667824611068,0.0057746964
28950,0.017150001600384712,0.0117024025
28951,0.008333333767950535,0.010954355
28952,0.01810000091791153,0.0008773757
28953,0.003083333373069763,0.0028742189
28954,0.005383333191275597,0.0007193377
28955,0.021533334627747536,0.005417547
28956,0.0007666666642762721,0.0037774676
28957,0.007766666356474161,0.006116151
28958,0.0028833334799855947,0.007864321
28959,0.017266666516661644,-0.00063840207
28960,0.010400000028312206,-0.0058630286
28961,0.004116666968911886,0.001314125
28962,0.01771666668355465,-0.0028007375
28963,0.01400000136345625,0.0015217727
28964,0.006766667123883963,0.0090274885
28965,0.020366666838526726,0.006892761
28966,0.006266666576266289,0.011497084
28967,0.02305000089108944,0.016306601
28968,0.00494999997317791,0.0018671257
28969,0.0038999998942017555,0.00088547263
28970,0.004866666626185179,0.0014070729
28971,0.0054166666232049465,0.008565382
28972,0.01680000126361847,0.011631698
28973,0.019083334133028984,0.00034035835
28974,0.004033333156257868,0.005788806
28975,0.002283333567902446,0.0023216708
28976,0.006616666913032532,0.0024281507
28977,0.01601666584610939,0.010647168
28978,0.025949999690055847,0.01877376
28979,0.026899999007582664,0.011176634
28980,0.005683333147317171,0.0050151935
28981,0.00573333352804184,0.00041496102
28982,0.005600000265985727,0.0025771419
28983,0.013666666112840176,0.007830685
28984,0.004100000020116568,0.0043174876
28985,0.010066666640341282,0.013859645
28986,0.0020166668109595776,0.0013393769
28987,0.011716666631400585,0.001559359
28988,0.004183333367109299,0.0016374635
28989,0.009066666476428509,0.011194232
28990,0.010366667062044144,-0.004282986
28991,0.013433333486318588,0.011013065
28992,0.003383333096280694,0.009933629
28993,0.01374999899417162,0.00091799255
28994,0.004866666626185179,0.0033103013
28995,0.009983333759009838,-0.0010765521
28996,0.022366665303707123,0.010732278
28997,0.0049333334900438786,0.009744293
28998,0.004866666626185179,0.007437625
28999,0.005866666790097952,0.0060905395
29000,0.020400000736117363,-0.0017151339
29001,0.00570000009611249,-0.00019615423
29002,0.006283333525061607,0.0004936578
29003,0.016316667199134827,0.005336092
29004,0.02226666547358036,0.010109558
29005,0.011049999855458736,0.010685075
29006,0.004533333238214254,0.012438825
