,truth,S2S-GCLSTM-AT-BS4LR1e-2
22263,0.074433334171772,0.061290186
22264,0.1219666600227356,0.07954793
22265,0.0698999986052513,0.09123188
22266,0.0252666678279638,0.030667713
22267,0.0418000034987926,0.057397727
22268,0.0502166710793972,0.07389556
22269,0.0765333399176597,0.1269151
22270,0.0613166689872741,0.07390261
22271,0.0524666719138622,0.053288583
22272,0.064833328127861,0.06838168
22273,0.0792500004172325,0.091062635
22274,0.0782333314418792,0.07377538
22275,0.0433499999344348,0.0470727
22276,0.0635166689753532,0.060603168
22277,0.0866166725754737,0.111319765
22278,0.0448666661977767,0.097380176
22279,0.078033335506916,0.08697857
22280,0.0676499977707862,0.11268003
22281,0.0467166639864444,0.067409426
22282,0.0496333353221416,0.061644793
22283,0.0504666678607463,0.073276445
22284,0.0570333339273929,0.06422013
22285,0.056883331388235,0.06185348
22286,0.0731500014662742,0.06529233
22287,0.0426499992609024,0.052970935
22288,0.0462333299219608,0.027007565
22289,0.0719833299517631,0.10453014
22290,0.0323833338916301,0.091303885
22291,0.0531833320856094,0.054997873
22292,0.0462000034749507,0.05441291
22293,0.0392999984323978,0.08057921
22294,0.0347833298146724,0.06500842
22295,0.058349996805191,0.056879826
22296,0.1190666630864143,0.11730872
22297,0.0707333385944366,0.0649686
22298,0.0852166637778282,0.06426239
22299,0.06700000166893,0.08988942
22300,0.0933666601777076,0.08448589
22301,0.0609666667878627,0.09293778
22302,0.0743666663765907,0.07994735
22303,0.0289666652679443,0.057435106
22304,0.1605499982833862,0.07134926
22305,0.0658833310008049,0.08345951
22306,0.0843499973416328,0.07992305
22307,0.086316667497158,0.08852747
22308,0.0671166628599166,0.036687084
22309,0.0405833311378955,0.038899727
22310,0.0257333349436521,0.053969283
22311,0.0988500043749809,0.055447686
22312,0.0445999987423419,0.060731594
22313,0.0438666678965091,0.031359456
22314,0.0699333325028419,0.068837374
22315,0.0552666746079921,0.07903072
22316,0.0494999997317791,0.07384901
22317,0.080283336341381,0.101916775
22318,0.0976666584610939,0.085801125
22319,0.0768666639924049,0.10732795
22320,0.0735166743397712,0.104738444
22321,0.0345833338797092,0.03965928
22322,0.0834666714072227,0.047113467
22323,0.0715666636824607,0.09537478
22324,0.054566666483879,0.08906409
22325,0.0700500011444091,0.07482852
22326,0.056483332067728,0.054169465
22327,0.0445999987423419,0.06802866
22328,0.0705333277583122,0.060531344
22329,0.0550500005483627,0.07001348
22330,0.0870333313941955,0.08631423
22331,0.0431666672229766,0.055694636
22332,0.054116666316986,0.07058367
22333,0.0489500015974044,0.05491158
22334,0.0572166703641414,0.069560915
22335,0.072450004518032,0.09543139
22336,0.0422833375632762,0.056014903
22337,0.0639666691422462,0.08174789
22338,0.0547333359718322,0.070638984
22339,0.0249166656285524,0.030858465
22340,0.0749500021338462,0.12288652
22341,0.0531999953091144,0.06551521
22342,0.0753166675567627,0.13048913
22343,0.0705666616559028,0.09946425
22344,0.0508833341300487,0.060853783
22345,0.0411499999463558,0.059099883
22346,0.0962166711688041,0.08530034
22347,0.0529833324253559,0.068491906
22348,0.0491666682064533,0.06276712
22349,0.0678333267569542,0.0764886
22350,0.063850000500679,0.08357032
22351,0.0720333307981491,0.0724892
22352,0.0544833354651927,0.07501559
22353,0.0508833341300487,0.06593385
22354,0.05601666867733,0.07285182
22355,0.0608833320438861,0.09012769
22356,0.048599999397993,0.06633903
22357,0.0502333343029022,0.054048475
22358,0.0517833344638347,0.07116911
22359,0.0354500003159046,0.053158652
22360,0.0682833343744278,0.08930065
22361,0.0438000001013278,0.058051605
22362,0.0695500001311302,0.09760754
22363,0.0726499930024147,0.08629714
22364,0.0609499998390674,0.07369852
22365,0.0229666661471128,0.028742297
22366,0.0737166628241539,0.08994402
22367,0.0763499960303306,0.10001911
22368,0.0492333322763443,0.06546941
22369,0.064216673374176,0.0812528
22370,0.029633330181241,0.047137752
22371,0.0701833292841911,0.08793616
22372,0.051350001245737,0.05831149
22373,0.0531000010669231,0.072895914
22374,0.0520833320915699,0.08543323
22375,0.0607833378016948,0.08851604
22376,0.0404500029981136,0.04792861
22377,0.0279000010341405,0.04995586
22378,0.0680999979376792,0.05996286
22379,0.0524333305656909,0.065662876
22380,0.0091500002890825,0.03463012
22381,0.0529166646301746,0.082119435
22382,0.0440833382308483,0.07293232
22383,0.0872833356261253,0.19196711
22384,0.0648166611790657,0.060826723
22385,0.0663500055670738,0.08635141
22386,0.0912333354353904,0.13211653
22387,0.0795500054955482,0.088381454
22388,0.0778166651725769,0.092234075
22389,0.0533500015735626,0.07290973
22390,0.0376833342015743,0.07394564
22391,0.0561166703701019,0.07140224
22392,0.0426499992609024,0.08949134
22393,0.0666666701436042,0.08362113
22394,0.0751833319664001,0.07627764
22395,0.0765166655182838,0.10240385
22396,0.0480500012636184,0.08801027
22397,0.0743666663765907,0.1941296
22398,0.055133331567049,0.09294897
22399,0.056033331900835,0.05704442
22400,0.0872666612267494,0.08917874
22401,0.0621833354234695,0.09673017
22402,0.0603333376348018,0.08841036
22403,0.0497499965131282,0.07109548
22404,0.0564499981701374,0.052377466
22405,0.0965999960899353,0.11382726
22406,0.0714666619896888,0.091231674
22407,0.044049996882677,0.06582348
22408,0.0745166689157486,0.072829604
22409,0.0548333339393138,0.07256751
22410,0.0473666675388813,0.06122325
22411,0.0384333319962024,0.04471497
22412,0.0643333345651626,0.058308646
22413,0.03125,0.043061085
22414,0.0932999923825264,0.11368963
22415,0.0586666651070117,0.07123533
22416,0.0586166679859161,0.081863105
22417,0.0807833299040794,0.10807745
22418,0.0723499953746795,0.092897594
22419,0.0675333365797996,0.08012189
22420,0.0417166650295257,0.07072568
22421,0.0575166642665863,0.044199042
22422,0.0520666651427745,0.10040276
22423,0.0698666647076606,0.06997816
22424,0.0672666728496551,0.084798574
22425,0.0571166686713695,0.06774296
22426,0.0678333342075347,0.0651993
22427,0.1238666698336601,0.083915785
22428,0.0690166652202606,0.096182555
22429,0.0250166673213243,0.033650108
22430,0.0376500003039836,0.061238185
22431,0.0500333346426487,0.07761674
22432,0.0753833353519439,0.13307545
22433,0.0584666617214679,0.0781741
22434,0.0510666668415069,0.056756366
22435,0.0589666701853275,0.07214795
22436,0.0812833309173584,0.095247984
22437,0.1057833358645439,0.07829882
22438,0.0423666685819625,0.050905835
22439,0.0685999989509582,0.06430104
22440,0.0831499993801117,0.11664884
22441,0.0418166667222976,0.10252726
22442,0.0751166716217994,0.09152429
22443,0.0674833357334137,0.1182303
22444,0.0442333370447158,0.07154012
22445,0.0475499965250492,0.06553371
22446,0.0556499995291233,0.07747038
22447,0.0549499988555908,0.068212
22448,0.0549666620790958,0.06605628
22449,0.0658333376049995,0.06987429
22450,0.040316667407751,0.057464805
22451,0.0474500022828578,0.029223016
22452,0.0714000090956687,0.10911237
22453,0.0325833372771739,0.09573875
22454,0.0498999990522861,0.05915906
22455,0.0422333329916,0.058276054
22456,0.0371499992907047,0.08507125
22457,0.0326666682958602,0.0687533
22458,0.0584000013768672,0.05955694
22459,0.1167666688561439,0.122491345
22460,0.0744499936699867,0.069391325
22461,0.0775500014424324,0.068296716
22462,0.0702333375811576,0.094583124
22463,0.0902499929070472,0.08884877
22464,0.0534833371639251,0.097691834
22465,0.0735833346843719,0.08451198
22466,0.0250666681677103,0.06166317
22467,0.0558499991893768,0.07543571
22468,0.0685166642069816,0.08813374
22469,0.0791833326220512,0.084340066
22470,0.0821166634559631,0.09333488
22471,0.0652500018477439,0.03887127
22472,0.0397833324968814,0.041667763
22473,0.0235166680067777,0.057591606
22474,0.0952833369374275,0.05904708
22475,0.0426499992609024,0.06483196
22476,0.0414499975740909,0.033200536
22477,0.0674833357334137,0.07238783
22478,0.0524500012397766,0.083545476
22479,0.0475666671991348,0.07783651
22480,0.0752666667103767,0.107123494
22481,0.0897999927401542,0.09031016
22482,0.0718333348631858,0.11236136
22483,0.0759166628122329,0.11006303
22484,0.0314166657626628,0.043329682
22485,0.0772833302617073,0.050554473
22486,0.0685166716575622,0.10016084
22487,0.0507333315908908,0.093701914
22488,0.066600002348423,0.07898705
22489,0.0553833283483982,0.057606604
22490,0.0426499992609024,0.07202718
22491,0.0680166706442833,0.06456267
22492,0.0515000037848949,0.07399793
22493,0.0868666693568229,0.0907926
22494,0.0309833344072103,0.040249754
22495,0.0340666659176349,0.048821136
22496,0.1204666718840599,0.050189223
22497,0.0795333310961723,0.05821233
22498,0.2075500041246414,0.07076691
22499,0.0633333325386047,0.04220874
22500,0.0609833300113678,0.055015456
22501,0.0645999982953071,0.051208567
22502,0.0778333321213722,0.024148813
22503,0.3780000209808349,0.078586996
22504,0.1142166629433631,0.04782875
22505,0.1470666527748108,0.07561233
22506,0.044099997729063,0.06659221
22507,0.0878666639328002,0.048075825
22508,0.0593000017106533,0.044586267
22509,0.2291666716337204,0.06138579
22510,0.0533833354711532,0.049126856
22511,0.0822333320975303,0.046940234
22512,0.1626833379268646,0.060193438
22513,0.1013000011444091,0.060551364
22514,0.0770833268761634,0.061627176
22515,0.0820500031113624,0.05426679
22516,0.0866166651248931,0.050454136
22517,0.0271000023931264,0.050044797
22518,0.0588833391666412,0.058442738
22519,0.059683334082365,0.048102833
22520,0.0452999956905841,0.041917887
22521,0.0632833316922187,0.050174575
22522,0.0163833331316709,0.034686264
22523,0.0685833320021629,0.05889466
22524,0.0542833358049392,0.04230344
22525,0.0650666654109954,0.0601873
22526,0.1693166643381118,0.06730087
22527,0.0788666605949401,0.059498914
22528,0.1005666777491569,0.023862706
22529,0.0466166697442531,0.059552677
22530,0.0827833339571952,0.0673016
22531,0.2051666527986526,0.051555913
22532,0.1275000125169754,0.057589944
22533,0.0479166656732559,0.03397974
22534,0.1509833484888076,0.06569432
22535,0.1085333302617073,0.04954154
22536,0.0907333269715309,0.04896751
22537,0.1716333180665969,0.054988842
22538,0.081799991428852,0.06077092
22539,0.1023166552186012,0.037181057
22540,0.1052499935030937,0.025313413
22541,0.0785333290696144,0.058439337
22542,0.060183335095644,0.048392657
22543,0.0631999969482421,0.019357799
22544,0.0631999969482421,0.048598304
22545,0.0647999942302703,0.050232705
22546,0.081799991428852,0.112634346
22547,0.1910666674375534,0.055103768
22548,0.0920999944210052,0.060062148
22549,0.15058334171772,0.08107171
22550,0.0480166673660278,0.071228944
22551,0.1932833343744278,0.07107979
22552,0.0209833327680826,0.05013917
22553,0.0893333330750465,0.04036867
22554,0.0737166702747345,0.051220864
22555,0.0699333325028419,0.036375303
22556,0.0589333325624465,0.062296376
22557,0.0647833347320556,0.057540763
22558,0.1082666739821434,0.072768584
22559,0.0356499999761581,0.044310838
22560,0.065150000154972,0.1163191
22561,0.0987833365797996,0.055224087
22562,0.1236333325505256,0.04822654
22563,0.0418000034987926,0.07261354
22564,0.0782666727900505,0.060193025
22565,0.0208500009030103,0.060411636
22566,0.0958166643977165,0.04816064
22567,0.0463333316147327,0.050480466
22568,0.108016662299633,0.08016674
22569,0.0776000022888183,0.053029742
22570,0.0752666667103767,0.055553
22571,0.1316500008106231,0.052869506
22572,0.4434333145618438,0.057207197
22573,0.0644333288073539,0.047189657
22574,0.0588166676461696,0.041223664
22575,0.0673333331942558,0.041791912
22576,0.0993166640400886,0.048539083
22577,0.0534500032663345,0.06721294
22578,0.0973499938845634,0.055006493
22579,0.0773166641592979,0.055597324
22580,0.164450004696846,0.073014684
22581,0.0922333374619484,0.06379749
22582,0.0444499999284744,0.059154958
22583,0.0718333348631858,0.045024335
22584,0.1548000127077102,0.051731408
22585,0.0964666604995727,0.048494965
22586,0.2274666577577591,0.06070509
22587,0.1897166520357132,0.0580459
22588,0.0934333279728889,0.0506297
22589,0.0901999995112419,0.066353805
22590,0.108016662299633,0.06719761
22591,0.0169166680425405,0.05221852
22592,0.0686666667461395,0.031540483
22593,0.0513000003993511,0.048205134
22594,0.0848333314061164,0.062707834
22595,0.0409500002861022,0.07474868
22596,0.0945833399891853,0.05632142
22597,0.036183338612318,0.046944294
22598,0.0629833340644836,0.05351978
22599,0.0471999980509281,0.047038894
22600,0.0744833275675773,0.058483724
22601,0.0731333345174789,0.040918376
22602,0.1748166680335998,0.064076625
22603,0.0741166695952415,0.07293331
22604,0.0360833331942558,0.052810844
22605,0.028666665777564,0.069366954
22606,0.0409833341836929,0.067764305
22607,0.2891000211238861,0.04964221
22608,0.0993166640400886,0.05236647
22609,0.099899984896183,0.05904869
22610,0.0790833309292793,0.056174267
22611,0.0467499978840351,0.050168466
22612,0.0631999969482421,0.04449865
22613,0.0872666612267494,0.043949276
22614,0.0439333319664001,0.03210908
22615,0.0697166696190834,0.06880287
22616,0.0631999969482421,0.0413207
22617,0.060583334416151,0.048912194
22618,0.081799991428852,0.04525397
22619,0.0500499941408634,0.04773259
22620,0.0543999969959259,0.032138932
22621,0.0816666632890701,0.037704885
22622,0.0313166640698909,0.091634504
22623,0.107800006866455,0.06352025
22624,0.0312333330512046,0.060789254
22625,0.039933331310749,0.05640943
22626,0.090183325111866,0.08285582
22627,0.1990333348512649,0.05528285
22628,0.0883333384990692,0.065898634
22629,0.0535666644573211,0.026635682
22630,0.1389666646718979,0.038491312
22631,0.0431666672229766,0.058567602
22632,0.0663833394646644,0.072021395
22633,0.0748166665434837,0.06691579
22634,0.081799991428852,0.055569187
22635,0.0695833340287208,0.038061995
22636,0.0238833334296941,0.02047777
22637,0.0456999987363815,0.049890246
22638,0.0173666682094335,0.031281218
22639,0.0365500003099441,0.03678465
22640,0.0738999992609024,0.05977646
22641,0.0691500008106231,0.04442752
22642,0.0929833352565765,0.06324165
22643,0.0631999969482421,0.06791494
22644,0.0631999969482421,0.057404917
22645,0.0631999969482421,0.060578085
22646,0.0780333280563354,0.07341566
22647,0.2496500015258789,0.047093373
22648,0.0961333289742469,0.06589824
22649,0.2171166688203811,0.06675359
22650,0.2142333388328552,0.067141235
22651,0.0771000012755394,0.0645518
22652,0.0950333401560783,0.05107231
22653,0.074883334338665,0.04624643
22654,0.0485499985516071,0.043255415
22655,0.0630000010132789,0.050903678
22656,0.2930333316326141,0.07292416
22657,0.0264166686683893,0.035339788
22658,0.0237833317369222,0.04236761
22659,0.0818333327770233,0.04506482
22660,0.0621666721999645,0.051447347
22661,0.0822833254933357,0.060953677
22662,0.0549333393573761,0.035560228
22663,0.0351833328604698,0.047351
22664,0.0396000035107135,0.041689355
22665,0.0597833357751369,0.021142973
22666,0.3133499920368194,0.066823415
22667,0.081266663968563,0.040441338
22668,0.06700000166893,0.066848174
22669,0.0436166673898696,0.0596019
22670,0.069750003516674,0.04632316
22671,0.0485833324491977,0.037247855
22672,0.1884333342313766,0.052889213
22673,0.0447333343327045,0.041931126
22674,0.0652166679501533,0.03959625
22675,0.1424833387136459,0.056763582
22676,0.0787833333015441,0.05235563
22677,0.0513833351433277,0.0554276
22678,0.05095000192523,0.046310414
22679,0.0566833317279815,0.047171094
22680,0.0155833335593342,0.043211695
22681,0.0265666674822568,0.05082235
22682,0.0447666645050048,0.041265797
22683,0.0291333328932523,0.035928078
22684,0.0313666649162769,0.042649332
22685,0.0116833336651325,0.02907052
22686,0.054233331233263,0.04907993
22687,0.0363500006496906,0.037182253
22688,0.0411666668951511,0.052304007
22689,0.0638166666030883,0.061465185
22690,0.0563999973237514,0.055276405
22691,0.0686999931931495,0.020685533
22692,0.0347666665911674,0.05242809
22693,0.0536999963223934,0.05883364
22694,0.0862166658043861,0.045107264
22695,0.0832500010728836,0.049330544
22696,0.0301499981433153,0.029530263
22697,0.0808666720986366,0.05556528
22698,0.0873000025749206,0.047290694
22699,0.0685166642069816,0.043611433
22700,0.0650000050663948,0.04859063
22701,0.0608999989926815,0.05194054
22702,0.0717333331704139,0.030703941
22703,0.0250499993562698,0.022891786
22704,0.0645499974489212,0.05092599
22705,0.0452000014483928,0.04406107
22706,0.0445833317935466,0.01704763
22707,0.0445833317935466,0.043409444
22708,0.0496166683733463,0.044619326
22709,0.0608999989926815,0.09820683
22710,0.0901166722178459,0.047835786
22711,0.0623500011861324,0.052742075
22712,0.0691166743636131,0.070545375
22713,0.033383335918188,0.061838288
22714,0.1010666713118553,0.06313467
22715,0.0143166678026318,0.042349663
22716,0.0602499991655349,0.034652293
22717,0.0639499947428703,0.044122647
22718,0.0608333349227905,0.031863246
22719,0.0500166602432727,0.056728702
22720,0.0422166623175144,0.051247347
22721,0.078033335506916,0.063572824
22722,0.0250666663050651,0.03944759
22723,0.0461000017821788,0.10134038
