,truth,S2S-GCLSTM-AT-noconv-BS2LR1e-2LRSES
5320,0.903,0.96119434
5321,0.306,0.9096003
5322,0.473,0.9474843
5323,0.782,0.9633154
5324,0.22399999999999998,0.9088071
5325,0.965,0.96173996
5326,0.069,0.9094644
5327,0.375,0.94792765
5328,0.85,0.96386594
5329,0.255,0.90905553
5330,0.8490000000000001,0.9628983
5331,0.08199999999999999,0.9098534
5332,0.392,0.9490071
5333,0.599,0.96511084
5334,0.37,0.9099353
5335,0.8109999999999999,0.96424085
5336,0.047,0.9102797
5337,0.49,0.9502695
5338,0.486,0.96660155
5339,0.517,0.91098267
5340,0.8,0.9655152
5341,0.079,0.9104596
5342,0.7070000000000001,0.95145065
5343,0.452,0.96807414
5344,0.8270000000000001,0.9119372
5345,0.452,0.96657604
5346,0.099,0.9102395
5347,0.79,0.9524018
5348,0.342,0.96937734
5349,0.903,0.9126635
5350,0.062,0.96734077
5351,0.172,0.9095487
5352,0.767,0.9530428
5353,0.605,0.9704264
5354,0.885,0.9130992
5355,0.002,0.9677623
5356,0.204,0.90836865
5357,0.743,0.9533325
5358,0.85,0.9711743
5359,0.879,0.91322535
5360,0.0,0.9678164
5361,0.157,0.90671545
5362,0.875,0.95325464
5363,0.885,0.9715969
5364,0.847,0.9130468
5365,0.022000000000000002,0.96749336
5366,0.312,0.9045004
5367,0.924,0.9528081
5368,0.915,0.9716838
5369,0.847,0.91258246
5370,0.04,0.9667936
5371,0.5329999999999999,0.90068513
5372,0.9059999999999999,0.9520038
5373,0.966,0.97143465
5374,0.7340000000000001,0.9118598
5375,0.044000000000000004,0.9657268
5376,0.9109999999999999,0.8958755
5377,0.809,0.9508615
5378,0.88,0.9708571
5379,0.733,0.91091233
5380,0.067,0.9643089
5381,0.642,0.8904286
5382,0.738,0.9494043
5383,0.8140000000000001,0.96996266
5384,0.723,0.9097696
5385,0.034,0.96256214
5386,0.614,0.8843375
5387,0.755,0.9476618
5388,0.773,0.9687702
5389,0.609,0.90846187
5390,0.135,0.9605147
5391,0.578,0.87719077
5392,0.731,0.94566613
5393,0.76,0.9673018
5394,0.611,0.9070172
5395,0.188,0.9581986
5396,0.289,0.86997455
5397,0.5670000000000001,0.94345194
5398,0.883,0.96558386
5399,0.326,0.90546125
5400,0.961,0.9218363
5401,0.971,0.91576785
5402,0.48200000000000004,0.92696184
5403,0.45399999999999996,0.9378825
5404,0.9129999999999999,0.920003
5405,0.991,0.9483215
5406,0.955,0.93720454
5407,0.539,0.9527243
5408,0.616,0.9643299
5409,0.963,0.9430935
5410,0.988,0.9550685
5411,0.9840000000000001,0.9380438
5412,0.8340000000000001,0.95879084
5413,0.7909999999999999,0.9712166
5414,0.98,0.94614905
5415,0.971,0.9510568
5416,0.983,0.93067306
5417,0.9790000000000001,0.9540947
5418,0.816,0.9668333
5419,0.99,0.93970627
5420,0.983,0.94417983
5421,0.998,0.9223221
5422,0.9570000000000001,0.94637805
5423,0.725,0.95905346
5424,0.993,0.9309887
5425,0.995,0.9392751
5426,0.991,0.91617316
5427,0.982,0.9406745
5428,0.701,0.9532582
5429,0.992,0.9245352
5430,0.993,0.9371081
5431,0.992,0.91240877
5432,0.995,0.9378733
5433,0.5479999999999999,0.9504598
5434,0.985,0.9210419
5435,0.991,0.9369299
5436,0.983,0.91021603
5437,0.971,0.9371962
5438,0.46299999999999997,0.9498958
5439,1.0,0.91965646
5440,0.987,0.93789333
5441,0.992,0.9088296
5442,0.9279999999999999,0.9377398
5443,0.478,0.9506487
5444,0.963,0.91945285
5445,0.986,0.9393918
5446,0.983,0.9077458
5447,0.8340000000000001,0.9388563
5448,0.617,0.9520536
5449,0.998,0.9197859
5450,0.971,0.941047
5451,1.0,0.90668076
5452,0.879,0.94014543
5453,0.825,0.953695
5454,0.981,0.9202716
5455,0.746,0.9426345
5456,0.991,0.9054939
5457,0.735,0.94137484
5458,0.9690000000000001,0.9553291
5459,0.99,0.9206998
5460,0.54,0.944025
5461,0.987,0.9041285
5462,0.168,0.9424135
5463,0.966,0.95681626
5464,0.99,0.9209663
5465,0.529,0.94514316
5466,0.987,0.9025728
5467,0.179,0.94319016
5468,0.9620000000000001,0.9580776
5469,0.983,0.92102677
5470,0.425,0.94594496
5471,0.992,0.9008383
5472,0.861,0.94366616
5473,0.95,0.9590675
5474,0.9890000000000001,0.9208682
5475,0.377,0.94640535
5476,0.988,0.89894646
5477,0.81,0.94382244
5478,0.94,0.9597612
5479,0.993,0.92049545
5480,0.96,0.9465105
5481,0.981,0.89692134
5482,0.91,0.94365233
5483,0.8640000000000001,0.9601447
5484,0.9790000000000001,0.91992134
5485,0.9890000000000001,0.94625574
5486,1.0,0.894787
5487,0.9890000000000001,0.9431574
5488,0.9259999999999999,0.9602124
5489,0.98,0.91916186
5490,0.9490000000000001,0.9456431
5491,0.997,0.89256567
5492,0.988,0.94234556
5493,0.98,0.95996445
5494,0.987,0.91823536
5495,0.987,0.94468206
5496,0.998,0.8902773
5497,0.985,0.9412314
5498,0.992,0.9594068
5499,0.993,0.91715974
5500,0.985,0.94338745
5501,0.98,0.88793916
5502,0.986,0.93983334
5503,0.9890000000000001,0.95855016
5504,0.973,0.91595286
5505,0.983,0.941781
5506,0.993,0.88556725
5507,0.993,0.93817526
5508,0.992,0.95741016
5509,0.993,0.9146313
5510,0.97,0.93988866
5511,0.9790000000000001,0.88317484
5512,0.9940000000000001,0.93628424
5513,0.973,0.95600635
5514,0.975,0.9132113
5515,0.981,0.937741
5516,0.985,0.88077325
5517,0.98,0.93418974
5518,0.985,0.95436245
5519,0.987,0.91170734
5520,0.2,0.5218553
5521,0.46,0.68918055
5522,0.275,0.5822926
5523,0.02,0.5633069
5524,0.184,0.6765903
5525,0.239,0.56541854
5526,0.387,0.7182711
5527,0.259,0.6183025
5528,0.003,0.6016509
5529,0.171,0.70847565
5530,0.201,0.5828801
5531,0.5670000000000001,0.7214013
5532,0.165,0.62867236
5533,0.024,0.6150872
5534,0.318,0.71249086
5535,0.38299999999999995,0.59398633
5536,0.722,0.71909994
5537,0.10099999999999999,0.6336513
5538,0.066,0.6226627
5539,0.63,0.7100838
5540,0.373,0.60142034
5541,0.851,0.71641964
5542,0.105,0.63719225
5543,0.073,0.62799215
5544,0.848,0.70762444
5545,0.35600000000000004,0.60496694
5546,0.682,0.71496844
5547,0.40399999999999997,0.6409764
5548,0.114,0.6329466
5549,0.917,0.70716345
5550,0.618,0.6076762
5551,0.547,0.71471757
5552,0.257,0.6453178
5553,0.228,0.63808465
5554,0.961,0.7085186
5555,0.685,0.6104523
5556,0.609,0.7152674
5557,0.22,0.65005803
5558,0.282,0.64341724
5559,0.986,0.71101034
5560,0.5479999999999999,0.6134223
5561,0.423,0.7160753
5562,0.239,0.65486825
5563,0.355,0.64837873
5564,0.978,0.7138277
5565,0.528,0.6165744
5566,0.466,0.7168913
5567,0.293,0.65945935
5568,0.469,0.6527656
5569,0.946,0.71668017
5570,0.642,0.6197734
5571,0.495,0.71782154
5572,0.364,0.6632269
5573,0.5660000000000001,0.65712655
5574,0.695,0.71952486
5575,0.613,0.62278235
5576,0.391,0.71880114
5577,0.35100000000000003,0.66659844
5578,0.551,0.6604424
5579,0.853,0.72224355
5580,0.57,0.6257421
5581,0.441,0.71982384
5582,0.249,0.6692511
5583,0.42700000000000005,0.6633313
5584,0.765,0.72482646
5585,0.35,0.6286092
5586,0.479,0.7202094
5587,0.10400000000000001,0.6715777
5588,0.105,0.66604614
5589,0.7390000000000001,0.72726834
5590,0.526,0.63143146
5591,0.457,0.7195753
5592,0.043,0.6737335
5593,0.07200000000000001,0.66865116
5594,0.7170000000000001,0.7295345
5595,0.6409999999999999,0.634193
5596,0.16,0.71836066
5597,0.038,0.675787
5598,0.111,0.67117393
5599,0.6559999999999999,0.73162085
5600,0.32299999999999995,0.63688004
5601,0.24,0.7169958
5602,0.003,0.6777636
5603,0.21899999999999997,0.67361975
5604,0.418,0.7335285
5605,0.064,0.63948363
5606,0.455,0.7156769
5607,0.004,0.67967325
5608,0.34,0.67598987
5609,0.441,0.73526573
5610,0.18899999999999997,0.64199895
5611,0.5660000000000001,0.7144845
5612,0.019,0.68151915
5613,0.44799999999999995,0.67828393
5614,0.41600000000000004,0.73684347
5615,0.263,0.64442277
5616,0.732,0.7134427
5617,0.017,0.68330157
5618,0.255,0.6805011
5619,0.465,0.73827374
5620,0.252,0.6467537
5621,0.866,0.71254814
5622,0.036000000000000004,0.6850196
5623,0.193,0.68264055
5624,0.43,0.73956764
5625,0.23800000000000002,0.6489913
5626,0.981,0.7117866
5627,0.077,0.68667257
5628,0.165,0.6847022
5629,0.498,0.7407362
5630,0.39799999999999996,0.65113604
5631,0.985,0.71113944
5632,0.5710000000000001,0.68825907
5633,0.40700000000000003,0.6866859
5634,0.5720000000000001,0.7417885
5635,0.8,0.65318847
5636,0.983,0.7105869
5637,0.31,0.68977857
5638,0.84,0.68859184
5639,0.598,0.74273384
5640,0.99,0.8688314
5641,0.9109999999999999,0.8488296
5642,0.958,0.8615382
5643,0.985,0.8744805
5644,0.956,0.8378425
5645,0.975,0.89972866
5646,0.912,0.8757707
5647,0.955,0.8908802
5648,0.98,0.9042014
5649,0.907,0.8645433
5650,0.971,0.91346467
5651,0.9079999999999999,0.8857907
5652,0.9329999999999999,0.90301085
5653,0.975,0.9167595
5654,0.904,0.8734069
5655,0.978,0.9170275
5656,0.965,0.8860067
5657,0.95,0.9050206
5658,0.983,0.9190599
5659,0.9009999999999999,0.87238526
5660,1.0,0.9105594
5661,0.9890000000000001,0.8785318
5662,0.958,0.8980844
5663,0.963,0.91207075
5664,0.7859999999999999,0.86482084
5665,0.991,0.9027169
5666,0.956,0.8714293
5667,0.9520000000000001,0.8906932
5668,1.0,0.9044175
5669,0.527,0.8584939
5670,0.9790000000000001,0.8975992
5671,0.9179999999999999,0.8671496
5672,0.7929999999999999,0.88615894
5673,0.988,0.8996568
5674,0.496,0.85519457
5675,0.972,0.89535904
5676,0.847,0.8652539
5677,0.816,0.88435054
5678,0.977,0.89773643
5679,0.419,0.8542843
5680,0.998,0.89504087
5681,0.752,0.864732
5682,0.747,0.8842834
5683,0.971,0.89768016
5684,0.24,0.854759
5685,0.971,0.8957448
5686,0.833,0.8647698
5687,0.578,0.88509774
5688,0.976,0.8986162
5689,0.14400000000000002,0.85585713
5690,0.992,0.89685535
5691,0.64,0.8648455
5692,0.564,0.8862206
5693,0.972,0.89995754
5694,0.11800000000000001,0.8571031
5695,0.987,0.89799595
5696,0.311,0.8646631
5697,0.46299999999999997,0.88730824
5698,0.961,0.9013486
5699,0.066,0.8582283
5700,0.977,0.8989471
5701,0.243,0.8640754
5702,0.34,0.8881656
5703,0.907,0.9025829
5704,0.065,0.8590951
5705,0.995,0.89958537
5706,0.395,0.8630296
5707,0.34299999999999997,0.8886901
5708,0.642,0.903545
5709,0.09,0.85964406
5710,0.9740000000000001,0.89984584
5711,0.336,0.8615316
5712,0.198,0.8888333
5713,0.35600000000000004,0.90417385
5714,0.065,0.85986185
5715,0.975,0.8996985
5716,0.29600000000000004,0.85962117
5717,0.20800000000000002,0.888582
5718,0.5539999999999999,0.9044423
5719,0.062,0.859761
5720,0.9670000000000001,0.8991387
5721,0.38,0.85735786
5722,0.182,0.887944
5723,0.632,0.90434337
5724,0.10300000000000001,0.8593676
5725,0.862,0.89817667
5726,0.498,0.85480857
5727,0.33299999999999996,0.88694215
5728,0.6509999999999999,0.9038849
5729,0.266,0.85871494
5730,0.6,0.89683557
5731,0.5479999999999999,0.85204124
5732,0.28800000000000003,0.88560843
5733,0.7240000000000001,0.90308535
5734,0.429,0.8578377
5735,0.341,0.8951473
5736,0.662,0.8491198
5737,0.309,0.8839809
5738,0.5770000000000001,0.9019706
5739,0.243,0.85677075
5740,0.20600000000000002,0.8931501
5741,0.621,0.8461004
5742,0.225,0.8821008
5743,0.292,0.9005717
5744,0.177,0.8555455
5745,0.128,0.89088607
5746,0.55,0.8430313
5747,0.166,0.8800107
5748,0.18,0.89892375
5749,0.2,0.85419095
5750,0.054000000000000006,0.8884001
5751,0.5529999999999999,0.8399516
5752,0.20600000000000002,0.8777523
5753,0.107,0.89706373
5754,0.174,0.85273194
5755,0.012,0.885736
5756,0.341,0.83689207
5757,0.133,0.87536466
5758,0.094,0.8950288
5759,0.174,0.8511903
5760,0.861,0.8366311
5761,0.48,0.69301945
5762,0.355,0.80829954
5763,0.9109999999999999,0.8391815
5764,0.58,0.74117434
5765,0.5820000000000001,0.86187226
5766,0.49,0.7114795
5767,0.405,0.83128196
5768,0.6759999999999999,0.86293894
5769,0.601,0.76084065
5770,0.379,0.86712116
5771,0.506,0.7113834
5772,0.514,0.8338335
5773,0.6659999999999999,0.86605734
5774,0.7390000000000001,0.7590935
5775,0.439,0.86378807
5776,0.368,0.7101863
5777,0.599,0.8299089
5778,0.578,0.861896
5779,0.77,0.75550747
5780,0.885,0.8573545
5781,0.271,0.70954305
5782,0.639,0.82457644
5783,0.507,0.8559045
5784,0.716,0.7534899
5785,0.99,0.8523736
5786,0.324,0.70987695
5787,0.64,0.820987
5788,0.63,0.85172486
5789,0.58,0.753539
5790,0.973,0.849391
5791,0.259,0.7109612
5792,0.589,0.8191998
5793,0.753,0.84951603
5794,0.441,0.7549795
5795,0.9890000000000001,0.847787
5796,0.48100000000000004,0.7123743
5797,0.5329999999999999,0.8184279
5798,0.838,0.84849
5799,0.461,0.7568406
5800,0.9790000000000001,0.84700775
5801,0.38799999999999996,0.7137209
5802,0.384,0.81827664
5803,0.96,0.84821296
5804,0.5379999999999999,0.7589532
5805,0.976,0.84653103
5806,0.409,0.7151542
5807,0.345,0.81834704
5808,0.9620000000000001,0.8482101
5809,0.794,0.76112086
5810,0.9420000000000001,0.8460549
5811,0.408,0.7165943
5812,0.293,0.8184044
5813,0.96,0.8482121
5814,0.905,0.7631973
5815,0.792,0.84543025
5816,0.184,0.7179932
5817,0.071,0.8183366
5818,0.986,0.8480871
5819,0.87,0.7651098
5820,0.56,0.8446002
5821,0.008,0.7193252
5822,0.06,0.81810355
5823,0.975,0.8477832
5824,0.9059999999999999,0.76682806
5825,0.37799999999999995,0.8435595
5826,0.0,0.71975005
5827,0.045,0.8177044
5828,0.986,0.84729445
5829,0.955,0.76834476
5830,0.261,0.84232926
5831,0.004,0.7199724
5832,0.037000000000000005,0.8171549
5833,0.9940000000000001,0.84663606
5834,0.917,0.76966166
5835,0.272,0.8409425
5836,0.022000000000000002,0.7194102
5837,0.062,0.81648076
5838,0.9940000000000001,0.8458353
5839,0.905,0.77079123
5840,0.15,0.83943474
5841,0.141,0.71853036
5842,0.474,0.8157065
5843,0.977,0.8449197
5844,0.932,0.77174306
5845,0.162,0.8378397
5846,0.248,0.7175581
5847,0.784,0.8148544
5848,0.9640000000000001,0.8439156
5849,0.9620000000000001,0.7725282
5850,0.205,0.8361875
5851,0.446,0.71659595
5852,0.73,0.81394404
5853,0.97,0.84284747
5854,0.882,0.77315867
5855,0.106,0.8345034
5856,0.514,0.71568644
5857,0.856,0.812992
5858,0.972,0.8417357
5859,0.836,0.7736472
5860,0.162,0.83280826
5861,0.642,0.7148423
5862,0.841,0.81201154
5863,0.972,0.8405968
5864,0.871,0.77400553
5865,0.539,0.83027613
5866,0.657,0.71406287
5867,0.905,0.811012
5868,0.9670000000000001,0.8394439
5869,0.855,0.7742447
5870,0.833,0.827685
5871,0.556,0.7133416
5872,0.777,0.810002
5873,0.98,0.83828783
5874,0.956,0.77437615
5875,0.662,0.8248662
5876,0.519,0.71266943
5877,0.562,0.808986
5878,1.0,0.8371347
5879,0.987,0.77440834
5880,0.807,0.85648125
5881,0.985,0.82464194
5882,0.654,0.8500205
5883,0.282,0.86263776
5884,0.982,0.82161427
5885,0.552,0.87747556
5886,0.983,0.84398425
5887,0.342,0.871888
5888,0.33799999999999997,0.8851666
5889,0.9590000000000001,0.8453392
5890,0.195,0.8764163
5891,0.998,0.8427824
5892,0.371,0.8718301
5893,0.425,0.88512605
5894,0.902,0.84756684
5895,0.6629999999999999,0.8685764
5896,0.996,0.83422554
5897,0.7979999999999999,0.86434543
5898,0.38799999999999996,0.8780344
5899,0.965,0.8419199
5900,0.956,0.85957646
5901,0.977,0.8243004
5902,0.938,0.85547054
5903,0.441,0.86973774
5904,0.9620000000000001,0.8347959
5905,0.995,0.8531904
5906,0.982,0.8172459
5907,0.9740000000000001,0.849249
5908,0.361,0.86401004
5909,0.9620000000000001,0.8302462
5910,0.975,0.8493352
5911,1.0,0.8131073
5912,0.988,0.8456865
5913,0.32299999999999995,0.860783
5914,0.97,0.8283042
5915,0.983,0.84718764
5916,0.9740000000000001,0.81094253
5917,0.961,0.8439144
5918,0.262,0.8592318
5919,0.982,0.8280529
5920,0.991,0.8460203
5921,0.987,0.8098915
5922,0.987,0.84315026
5923,0.85,0.8586281
5924,0.99,0.8286722
5925,0.992,0.8453518
5926,0.987,0.80896604
5927,0.986,0.8428758
5928,0.9740000000000001,0.8584914
5929,0.985,0.82962966
5930,0.982,0.8448973
5931,0.98,0.80802363
5932,0.779,0.8427871
5933,0.9109999999999999,0.8585392
5934,0.903,0.8306211
5935,0.985,0.84417677
5936,0.848,0.80717736
5937,0.462,0.8427189
5938,0.948,0.85861707
5939,0.522,0.8314917
5940,0.978,0.8429198
5941,0.975,0.80581814
5942,0.895,0.84258807
5943,0.983,0.85864604
5944,0.9520000000000001,0.832172
5945,0.9109999999999999,0.84169793
5946,0.8490000000000001,0.80420035
5947,0.927,0.84235734
5948,0.9179999999999999,0.8585896
5949,0.8759999999999999,0.8326391
5950,0.5539999999999999,0.8404779
5951,0.649,0.8024486
5952,0.987,0.8420122
5953,0.97,0.85843235
5954,0.823,0.8328916
5955,0.835,0.83870786
5956,0.778,0.80062455
5957,0.977,0.8415521
5958,0.977,0.8581726
5959,0.857,0.83294076
5960,0.9990000000000001,0.8364412
5961,0.823,0.79876083
5962,0.982,0.84098226
5963,0.993,0.85781306
5964,0.9159999999999999,0.83280253
5965,0.9990000000000001,0.83396846
5966,0.9109999999999999,0.79687506
5967,0.9940000000000001,0.8403112
5968,0.981,0.8573608
5969,0.852,0.8324954
5970,0.9940000000000001,0.83143324
5971,0.8540000000000001,0.7949776
5972,0.99,0.839549
5973,0.972,0.856824
5974,0.726,0.832038
5975,0.976,0.8289054
5976,0.9079999999999999,0.793075
5977,0.975,0.838705
5978,0.986,0.8562102
5979,0.713,0.83144754
5980,0.9890000000000001,0.82641786
5981,0.955,0.7911717
5982,0.985,0.8377883
5983,0.975,0.855527
5984,0.7709999999999999,0.8307396
5985,0.971,0.8239854
5986,0.9690000000000001,0.7892708
5987,0.983,0.83663076
5988,0.971,0.85478145
5989,0.8390000000000001,0.82992846
5990,0.988,0.8216136
5991,0.98,0.7873747
5992,0.988,0.83537453
5993,0.986,0.8539656
5994,0.8009999999999999,0.82902604
5995,0.98,0.8193039
5996,0.945,0.78548557
5997,0.978,0.8340897
5998,0.95,0.8528679
5999,0.81,0.8280441
6000,0.991,0.8716162
6001,0.958,0.86158985
6002,0.8,0.863373
6003,0.985,0.8767546
6004,0.9740000000000001,0.84457153
6005,0.995,0.9028534
6006,0.932,0.88630337
6007,0.826,0.8932559
6008,0.995,0.90753406
6009,0.8009999999999999,0.87098664
6010,0.981,0.9171559
6011,0.519,0.8954677
6012,0.986,0.9067119
6013,0.9940000000000001,0.92160565
6014,0.833,0.8820333
6015,0.997,0.9233778
6016,0.682,0.8967034
6017,0.986,0.91274637
6018,0.9890000000000001,0.927934
6019,0.845,0.8865208
6020,0.973,0.91846055
6021,0.8959999999999999,0.8889949
6022,0.8590000000000001,0.9077973
6023,0.988,0.9229663
6024,0.9540000000000001,0.8807325
6025,0.996,0.90918344
6026,0.7609999999999999,0.87862164
6027,0.958,0.89825994
6028,0.971,0.91337055
6029,0.975,0.87067324
6030,0.986,0.901715
6031,0.84,0.87055033
6032,0.985,0.8904937
6033,0.98,0.90561014
6034,0.955,0.86264914
6035,0.752,0.8973722
6036,0.92,0.8652542
6037,0.955,0.8859311
6038,0.992,0.90113014
6039,0.912,0.8578939
6040,0.742,0.89538175
6041,0.853,0.861846
6042,0.9590000000000001,0.8837983
6043,0.9620000000000001,0.8991532
6044,0.904,0.8555574
6045,0.9329999999999999,0.89474577
6046,0.871,0.85944027
6047,0.9670000000000001,0.88305897
6048,0.988,0.89865893
6049,0.9690000000000001,0.85460156
6050,0.991,0.89470977
6051,0.898,0.85744995
6052,0.973,0.8829438
6053,0.9940000000000001,0.89886767
6054,0.856,0.85428697
6055,0.9840000000000001,0.8947982
6056,0.904,0.8555431
6057,0.961,0.8829729
6058,0.9940000000000001,0.8992844
6059,0.8809999999999999,0.8541681
6060,0.97,0.89473504
6061,0.8759999999999999,0.8535567
6062,0.975,0.88287157
6063,0.982,0.8996176
6064,0.82,0.85400194
6065,0.976,0.8943711
6066,0.937,0.85142356
6067,0.993,0.88249534
6068,0.992,0.8997057
6069,0.861,0.85366863
6070,0.992,0.89363617
6071,0.9790000000000001,0.84913045
6072,1.0,0.8817788
6073,0.995,0.8994691
6074,0.912,0.8531187
6075,0.9890000000000001,0.8925081
6076,0.987,0.84668964
6077,0.982,0.8807035
6078,0.992,0.89887625
6079,0.945,0.8523409
6080,0.995,0.89099556
6081,0.93,0.844125
6082,0.995,0.8792804
6083,0.986,0.89792687
6084,0.915,0.8513445
6085,0.991,0.88912565
6086,0.6679999999999999,0.84095556
6087,0.983,0.8775367
6088,1.0,0.89664
6089,0.95,0.8501485
6090,0.978,0.8869366
6091,0.546,0.8358936
6092,0.986,0.8755099
6093,0.9790000000000001,0.8950457
6094,0.9990000000000001,0.8487757
6095,0.991,0.8844721
6096,0.556,0.83041704
6097,0.9740000000000001,0.8732404
6098,1.0,0.8931796
6099,0.981,0.84724754
6100,0.985,0.88177854
6101,0.616,0.82482964
6102,0.983,0.8707711
6103,0.988,0.8910815
6104,0.996,0.8455873
6105,0.996,0.87890226
6106,0.535,0.8192876
6107,0.9990000000000001,0.8681428
6108,1.0,0.88879126
6109,0.975,0.8438141
6110,0.98,0.87452
6111,0.569,0.8138725
6112,0.987,0.86461323
6113,0.982,0.8863482
6114,0.978,0.84194684
6115,0.9890000000000001,0.86815685
6116,0.474,0.80862683
6117,0.9940000000000001,0.86004287
6118,0.99,0.8836835
6119,0.991,0.84000325
6120,0.972,0.8319342
6121,0.374,0.7722599
6122,0.972,0.820775
6123,0.982,0.8388891
6124,0.993,0.79555154
6125,0.9890000000000001,0.8619674
6126,0.272,0.7950377
6127,0.847,0.84892744
6128,0.9990000000000001,0.8678592
6129,0.922,0.8204378
6130,0.977,0.8730026
6131,0.08800000000000001,0.7974791
6132,0.71,0.8573231
6133,0.978,0.8771576
6134,0.8290000000000001,0.8234677
6135,0.995,0.8733639
6136,0.046,0.7961961
6137,0.7859999999999999,0.85622245
6138,0.991,0.8761911
6139,0.6970000000000001,0.8198969
6140,0.9840000000000001,0.8675348
6141,0.087,0.794781
6142,0.785,0.8508403
6143,0.973,0.8701933
6144,0.8029999999999999,0.8156337
6145,0.983,0.8620079
6146,0.083,0.79465824
6147,0.722,0.8464505
6148,0.9940000000000001,0.86505574
6149,0.9,0.81338763
6150,0.982,0.85900575
6151,0.09300000000000001,0.7954755
6152,0.6809999999999999,0.8444423
6153,0.992,0.86249954
6154,0.8859999999999999,0.81315815
6155,0.973,0.8582402
6156,0.07200000000000001,0.7966972
6157,0.68,0.8443168
6158,0.977,0.8620803
6159,0.861,0.81415755
6160,0.9990000000000001,0.8587976
6161,0.06,0.79794055
6162,0.736,0.8452261
6163,0.987,0.8629007
6164,0.852,0.81569904
6165,0.9940000000000001,0.8599548
6166,0.064,0.7989007
6167,0.728,0.8465379
6168,0.992,0.8642824
6169,0.7859999999999999,0.8173284
6170,0.987,0.8612414
6171,0.073,0.7994196
6172,0.732,0.8478547
6173,0.992,0.865792
6174,0.7879999999999999,0.81878763
6175,0.993,0.86237603
6176,0.12,0.7994407
6177,0.7240000000000001,0.8489465
6178,0.9940000000000001,0.86717147
6179,0.8290000000000001,0.8199467
6180,0.993,0.8631988
6181,0.299,0.7989751
6182,0.725,0.8496911
6183,0.983,0.86827534
6184,0.884,0.8207541
6185,1.0,0.86362666
6186,0.319,0.79807407
6187,0.813,0.8500342
6188,0.988,0.8690277
6189,0.9359999999999999,0.82120585
6190,0.983,0.8636244
6191,0.145,0.79681003
6192,0.8909999999999999,0.8499628
