,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
17475,0.0103000001981854,0.008325595
17476,0.0247000008821487,0.02089024
17477,0.0349666662514209,0.029761154
17478,0.0190166682004928,0.022024518
17479,0.0306333322077989,0.018246362
17480,0.0158833339810371,0.009564465
17481,0.0191499982029199,0.021176543
17482,0.0370999984443187,0.024086338
17483,0.0249833334237337,0.02062964
17484,0.0207166653126478,0.020519797
17485,0.0260166674852371,0.024036443
17486,0.0101833334192633,0.008423157
17487,0.013683333992958,0.0055808127
17488,0.0253166649490594,0.024438493
17489,0.0308666676282882,0.020992707
17490,0.0068500000052154,0.0029222192
17491,0.0269166678190231,0.018874323
17492,0.0178166665136814,0.013279
17493,0.0993666648864746,0.04256919
17494,0.0245166663080453,0.020065542
17495,0.0168166663497686,0.019626435
17496,0.0414166711270809,0.031146124
17497,0.0393166653811931,0.021773841
17498,0.0390666685998439,0.031723883
17499,0.0169999990612268,0.011679761
17500,0.0098333330824971,0.017409727
17501,0.0238000005483627,0.016430419
17502,0.0382666699588298,0.017112972
17503,0.0331833325326442,0.029767975
17504,0.0327166654169559,0.024119295
17505,0.043966669589281,0.027217826
17506,0.0209833327680826,0.012433119
17507,0.1407166570425033,0.03229681
17508,0.0179833341389894,0.017336313
17509,0.0276333335787057,0.019304086
17510,0.0366833359003067,0.028082233
17511,0.0227833334356546,0.020631736
17512,0.0294666662812232,0.021984145
17513,0.0149166667833924,0.012725417
17514,0.0226500015705823,0.0158353
17515,0.0354666672646999,0.037739076
17516,0.0230666678398847,0.020524088
17517,0.0132999988272786,0.009942707
17518,0.017233332619071,0.01767446
17519,0.0273833330720663,0.021404179
17520,0.0187833346426486,0.01353452
17521,0.0203499998897314,0.010797808
17522,0.0244833324104547,0.015331598
17523,0.0083333328366279,0.008547882
17524,0.0391999967396259,0.033646204
17525,0.023583335801959,0.020926658
17526,0.0195000004023313,0.0177491
17527,0.0317499972879886,0.03521576
17528,0.0206499993801116,0.016344802
17529,0.0256500001996755,0.01525829
17530,0.0132666677236557,0.0073325555
17531,0.022749999538064,0.015240181
17532,0.0180333331227302,0.012775753
17533,0.0096833324059844,0.016771521
17534,0.0206833332777023,0.01576864
17535,0.0170166678726673,0.017055515
17536,0.0244000013917684,0.024006333
17537,0.024049999192357,0.023986448
17538,0.0360333323478698,0.020670678
17539,0.0092000002041459,0.009233108
17540,0.0192666668444871,0.015103776
17541,0.0185499992221593,0.018280722
17542,0.0431833304464817,0.022906356
17543,0.0124500012025237,0.025269192
17544,0.0169666670262813,0.012278739
17545,0.0192333329468965,0.017993852
17546,0.050533328205347,0.030812003
17547,0.0218666661530733,0.021272603
17548,0.0165999997407197,0.012021013
17549,0.0265000015497207,0.020628868
17550,0.0340000018477439,0.025219925
17551,0.0197499990463256,0.01643115
17552,0.0323833338916301,0.017451769
17553,0.0274000000208616,0.021974964
17554,0.0141500001773238,0.016499558
17555,0.0197666678577661,0.015409831
17556,0.0250833332538604,0.024910579
17557,0.0124500012025237,0.02150893
17558,0.0163333322852849,0.013357455
17559,0.0212333332747221,0.015598744
17560,0.0141666652634739,0.007824974
17561,0.0168500021100044,0.007314606
17562,0.0299166664481163,0.031876106
17563,0.0319666676223278,0.011247871
17564,0.0157833341509103,0.016719893
17565,0.0161666665226221,0.010261226
17566,0.0215499997138977,0.014878007
17567,0.0234166663140058,0.01114927
17568,0.0355499982833862,0.016508628
17569,0.0709166601300239,0.033630732
17570,0.0237833335995674,0.024984842
17571,0.0246500000357627,0.018304551
17572,0.0308166667819023,0.020929614
17573,0.1679166555404663,0.030767553
17574,0.0449833311140537,0.018071756
17575,0.0299666672945022,0.02444624
17576,0.0096999993547797,0.009374142
17577,0.0192499998956918,0.009694027
17578,0.031033331528306,0.01791972
17579,0.0398166663944721,0.028314337
17580,0.0237833335995674,0.024490219
17581,0.0405666679143905,0.022460781
17582,0.0188333336263895,0.0081294235
17583,0.0200166665017604,0.0049398663
17584,0.0396166630089283,0.020543415
17585,0.0124500012025237,0.010755116
17586,0.0170499999076128,0.006328683
17587,0.0393833331763744,0.027351383
17588,0.0177500005811452,0.016754672
17589,0.0213999990373849,0.021412008
17590,0.0345499999821186,0.02438527
17591,0.0248333346098661,0.023110878
17592,0.0297333318740129,0.023579635
17593,0.0313999988138675,0.030656584
17594,0.0101000005379319,0.010114634
17595,0.029116665944457,0.024637766
17596,0.0321333333849906,0.02725038
17597,0.0172666665166616,0.0212316
17598,0.038066666573286,0.027440894
17599,0.0254833344370126,0.021307282
17600,0.0360000021755695,0.016990354
17601,0.0175666660070419,0.016207842
17602,0.0197833329439163,0.016742237
17603,0.0319166667759418,0.04139503
17604,0.035816665738821,0.04813923
17605,0.0787666663527488,0.04797633
17606,0.0520666688680648,0.053445876
17607,0.1331666707992553,0.054513503
17608,0.0694166645407676,0.071123384
17609,0.0480166673660278,0.04435095
17610,0.0577999986708164,0.057819113
17611,0.0705666616559028,0.050387993
17612,0.0712666660547256,0.040246926
17613,0.1212833300232887,0.0680831
17614,0.100633330643177,0.048507545
17615,0.096483327448368,0.06474062
17616,0.0624500028789043,0.06267667
17617,0.0855000019073486,0.061547264
17618,0.0849166586995124,0.04568631
17619,0.0583166666328907,0.056872122
17620,0.0582166649401187,0.05457861
17621,0.0538499988615512,0.052897178
17622,0.0660833343863487,0.06229172
17623,0.0643166676163673,0.055745192
17624,0.0739999935030937,0.058059447
17625,0.081766664981842,0.055870958
17626,0.0770833268761634,0.06298727
17627,0.098333328962326,0.051780615
17628,0.1937500089406967,0.054353148
17629,0.0445999987423419,0.05239582
17630,0.0455499999225139,0.048017167
17631,0.0695500001311302,0.05561733
17632,0.0663166642189025,0.037325706
17633,0.0739166662096977,0.054843362
17634,0.053200002759695,0.047068704
17635,0.0875333324074745,0.056371182
17636,0.0957666635513305,0.06370041
17637,0.0677499994635582,0.06633704
17638,0.0646499991416931,0.03808744
17639,0.0765999928116798,0.06071914
17640,0.1386666595935821,0.06776497
17641,0.0419166684150695,0.055260003
17642,0.0519000031054019,0.058110405
17643,0.0667833387851715,0.042132318
17644,0.073400005698204,0.05968295
17645,0.0608333349227905,0.056466877
17646,0.0605666674673557,0.055501934
17647,0.0767333358526229,0.05983371
17648,0.0896833315491676,0.058335464
17649,0.0338166654109954,0.04686898
17650,0.0328000001609325,0.043229356
17651,0.0818499997258186,0.06416097
17652,0.0567000024020671,0.05843987
17653,0.0111166657879948,0.039305456
17654,0.0663000047206878,0.05760986
17655,0.0364166684448719,0.049187135
17656,0.1784666776657104,0.07879689
17657,0.2078166604042053,0.054132927
17658,0.0523833334445953,0.05446165
17659,0.2689333260059356,0.064324684
17660,0.2697833478450775,0.05623857
17661,0.1145333349704742,0.06539143
17662,0.0567166656255722,0.05392656
17663,0.0612500011920928,0.051287554
17664,0.0575833320617675,0.052758392
17665,0.1125999987125396,0.05549922
17666,0.0962833389639854,0.06773925
17667,0.0925000011920929,0.05750104
17668,0.1711999922990799,0.06524834
17669,0.0493000000715255,0.04724804
17670,0.0689833313226699,0.06821237
17671,0.0599999986588954,0.053729083
17672,0.0508833341300487,0.056461386
17673,0.095550000667572,0.062954515
17674,0.0549333356320858,0.057554893
17675,0.0630999952554702,0.05636772
17676,0.0615666657686233,0.0506426
17677,0.0813833251595497,0.05131186
17678,0.0967833325266838,0.070830315
17679,0.0772333294153213,0.059427593
17680,0.0801333338022232,0.048035122
17681,0.0520166642963886,0.05477085
17682,0.0548500008881092,0.058520693
17683,0.0373999997973442,0.053034537
17684,0.0434333346784114,0.04905159
17685,0.0580666661262512,0.053444088
17686,0.0276999995112419,0.039798904
17687,0.1000166609883308,0.069246516
17688,0.0675333365797996,0.051264152
17689,0.06700000166893,0.056798384
17690,0.071183331310749,0.06803226
17691,0.0982666611671447,0.051757477
17692,0.0986333265900611,0.058498163
17693,0.0207000002264976,0.045959774
17694,0.0496833324432373,0.05111672
17695,0.0595833323895931,0.053836703
17696,0.1783833354711532,0.051820297
17697,0.0961333289742469,0.052075587
17698,0.0402499996125698,0.049847614
17699,0.0840166732668876,0.061507985
17700,0.0473333336412906,0.058769222
17701,0.0651666671037674,0.06384128
17702,0.0241999998688697,0.044158407
17703,0.0373499989509582,0.048255667
17704,0.0413666665554046,0.054618426
17705,0.0731833353638649,0.06376825
17706,0.0976499989628791,0.0576937
17707,0.0401999987661838,0.05007227
17708,0.0704666674137115,0.05546005
17709,0.0797833353281021,0.06502959
17710,0.0708333328366279,0.05901057
17711,0.0368500016629695,0.045892466
17712,0.0579000003635883,0.05926719
17713,0.0910499989986419,0.064311065
17714,0.0877666547894477,0.053444546
17715,0.0888333320617675,0.057800483
17716,0.0677333399653434,0.059875414
17717,0.0615166686475276,0.052611805
17718,0.0500666685402393,0.053105958
17719,0.0621666647493839,0.058679592
17720,0.0608333349227905,0.055185564
17721,0.0478833317756652,0.048010748
17722,0.0705000087618827,0.057432897
17723,0.0434499979019165,0.04836596
17724,0.0580500029027462,0.042923972
17725,0.0774499997496604,0.06920932
17726,0.0379000008106231,0.04757579
17727,0.0608999915421009,0.054585382
17728,0.0501333363354206,0.049936607
17729,0.0453500002622604,0.052665927
17730,0.0397833324968814,0.051819474
17731,0.0471166670322418,0.048815694
17732,0.2262333184480667,0.06767002
17733,0.360733300447464,0.05929674
17734,0.225600004196167,0.053307272
17735,0.0863833352923393,0.054086596
17736,0.116583339869976,0.06593773
17737,0.0533833354711532,0.054010794
17738,0.0636833384633064,0.061039165
17739,0.0700500011444091,0.043681238
17740,0.0284333322197198,0.046379592
17741,0.0803333297371864,0.0528815
17742,0.1942833214998245,0.064817734
17743,0.0754833295941352,0.062781535
17744,0.0720499977469444,0.06213992
17745,0.0294833332300186,0.04439075
17746,0.0350500009953975,0.04404687
17747,0.0984500050544738,0.062786095
17748,0.0608333349227905,0.051833276
17749,0.0318166650831699,0.045214765
17750,0.0735166668891906,0.06511851
17751,0.1491666734218597,0.052991617
17752,0.0680999979376792,0.055158775
17753,0.0773333311080932,0.05952557
17754,0.2509166598320007,0.05460342
17755,0.0743499919772148,0.060602374
17756,0.0847000107169151,0.07002715
17757,0.0405833348631858,0.043346763
17758,0.2627833187580108,0.058074113
17759,0.0694333314895629,0.06476867
17760,0.187216654419899,0.05742083
17761,0.0620666705071926,0.06351154
17762,0.0834999978542327,0.057739906
17763,0.0621999986469745,0.053371027
17764,0.0778666660189628,0.055398554
17765,0.1479166597127914,0.056242008
17766,0.1259666681289672,0.14056289
17767,0.0285166651010513,0.051944084
17768,0.0635833293199539,0.05507146
17769,0.0377666689455509,0.05919963
17770,0.0754833295941352,0.064014256
17771,0.0611500032246112,0.07074417
17772,0.0337500013411045,0.052195206
17773,0.0483666658401489,0.058590595
17774,0.0538666658103466,0.054748118
17775,0.0500333346426487,0.047510438
17776,0.0805833339691162,0.06996029
17777,0.0576833337545394,0.057806388
17778,0.0824166610836982,0.072296515
17779,0.0536833368241786,0.06886165
17780,0.053733330219984,0.06809898
17781,0.0549333356320858,0.05354744
17782,0.0383500009775161,0.06074337
17783,0.0434333346784114,0.059251815
17784,0.0379999987781047,0.05597286
17785,0.0600166618824005,0.06864977
17786,0.0462166666984558,0.06482501
17787,0.0521833337843418,0.06559733
17788,0.0516666658222675,0.0618148
17789,0.0593499988317489,0.06503506
17790,0.0540499985218048,0.056737386
17791,0.0577333383262157,0.060608037
17792,0.0319333337247371,0.0563527
17793,0.0314333327114582,0.051377602
17794,0.0548333339393138,0.05670075
17795,0.0468833334743976,0.045179732
17796,0.0518333315849304,0.055735603
17797,0.0397666655480861,0.055999395
17798,0.0619833320379257,0.06306949
17799,0.0714166685938835,0.06989612
17800,0.0516833364963531,0.06933211
17801,0.0476833321154117,0.050633114
17802,0.0563666671514511,0.066330016
17803,0.0978833362460136,0.069994256
17804,0.0374500006437301,0.06125895
17805,0.0401999987661838,0.060464732
17806,0.0433499962091445,0.051143173
17807,0.0494166649878025,0.06346278
17808,0.0423833318054676,0.06460057
17809,0.0458000004291534,0.061554648
17810,0.0571833364665508,0.06452249
17811,0.0685166642069816,0.06235011
17812,0.0241333320736885,0.05182635
17813,0.026866665109992,0.050686017
17814,0.0688333362340927,0.06617383
17815,0.0433166623115539,0.060461216
17816,0.0155000016093254,0.0456189
17817,0.0512000024318695,0.062222138
17818,0.0326333306729793,0.059307702
17819,0.1307833343744278,0.08635326
17820,0.06108333542943,0.06102626
17821,0.0419166684150695,0.06224633
17822,0.093666672706604,0.07118188
17823,0.078566662967205,0.06405999
17824,0.0806333348155021,0.07281999
17825,0.0413833335041999,0.055620912
17826,0.0454833321273326,0.057928056
17827,0.0459000021219253,0.060797952
17828,0.0679166689515113,0.06308541
17829,0.0740000084042549,0.07129484
17830,0.0791833326220512,0.06462576
17831,0.1124833300709724,0.07111972
17832,0.0417000018060207,0.057429958
17833,0.0592666678130626,0.07546651
17834,0.0403000004589557,0.058624096
17835,0.041799996048212,0.06329797
17836,0.0789166688919067,0.070808075
17837,0.0400166660547256,0.06116741
17838,0.0503833293914794,0.062323682
17839,0.041316669434309,0.056553975
17840,0.0551499985158443,0.06038081
17841,0.0722166672348976,0.07906327
17842,0.05098332837224,0.062080145
17843,0.0512333326041698,0.0526067
17844,0.0388000011444091,0.05937775
17845,0.0465166680514812,0.06283632
17846,0.0350666679441928,0.05663428
17847,0.0334833338856697,0.053869814
17848,0.0418666712939739,0.056340165
17849,0.0198499988764524,0.050104544
17850,0.0811166688799858,0.074171856
17851,0.0465833358466625,0.061055154
17852,0.0460666678845882,0.06211167
17853,0.0534499995410442,0.07295289
17854,0.0750999972224235,0.058426768
17855,0.0633833333849906,0.058334023
17856,0.0218333322554826,0.051243342
17857,0.0383666679263114,0.0570265
17858,0.0378333330154418,0.056253474
17859,0.080333337187767,0.056029968
17860,0.070283330976963,0.057017513
17861,0.0315666683018207,0.058243934
17862,0.0530333332717418,0.06699826
17863,0.0381499975919723,0.06604001
17864,0.0549500025808811,0.062088333
17865,0.0152833340689539,0.051569115
17866,0.0323499999940395,0.05698462
17867,0.0327333323657512,0.06154549
17868,0.0715833306312561,0.068115115
17869,0.0662999972701072,0.06403287
17870,0.0320499986410141,0.056401007
17871,0.0551666654646396,0.060579136
17872,0.0673666670918464,0.07290677
17873,0.0689999982714653,0.062151544
17874,0.0281166657805442,0.055850487
17875,0.0446499995887279,0.06567808
17876,0.0695500001311302,0.06816932
17877,0.0641499981284141,0.061248325
17878,0.0631833299994468,0.061880104
17879,0.0519666671752929,0.06496878
17880,0.0409166701138019,0.05768916
17881,0.0372666679322719,0.058069248
17882,0.0494833327829837,0.06432881
17883,0.0423833318054676,0.05978228
17884,0.0350000001490116,0.05543587
17885,0.0513999946415424,0.058780283
17886,0.0290000010281801,0.05040609
17887,0.0434000007808208,0.052740037
17888,0.0568333379924297,0.06985655
17889,0.0343000032007694,0.05565303
17890,0.0404000021517276,0.05808071
17891,0.0360166653990745,0.053673208
17892,0.0370000004768371,0.056959867
17893,0.0291000008583068,0.054062206
17894,0.040316667407751,0.058349147
17895,0.1005499958992004,0.0755995
17896,0.0841999948024749,0.06423462
17897,0.1028333380818367,0.05904972
17898,0.0728333368897438,0.06388328
17899,0.0860833302140235,0.07475721
17900,0.0427666641771793,0.058876585
17901,0.0461833328008651,0.06300495
17902,0.0479833334684371,0.04965929
17903,0.0245666671544313,0.05297764
17904,0.0599833391606807,0.06207782
17905,0.0686499997973442,0.07141469
17906,0.0594666637480258,0.067002624
17907,0.0633333325386047,0.063927464
17908,0.0271000023931264,0.050384596
17909,0.0276999995112419,0.050522014
17910,0.0731666684150695,0.064191766
17911,0.0423833318054676,0.054489866
17912,0.0251833349466323,0.051446706
17913,0.0572333373129367,0.070282646
17914,0.0405166707932949,0.057251934
17915,0.0470833331346511,0.063030906
17916,0.0587500035762786,0.06790988
17917,0.0815166682004928,0.06798617
17918,0.0559333376586437,0.06708578
17919,0.0703333243727684,0.070385054
17920,0.0263833310455083,0.052036915
17921,0.0832666680216789,0.066838205
17922,0.054233331233263,0.069861606
17923,0.0390000008046627,0.06422742
17924,0.0441166721284389,0.070057705
17925,0.2413666695356369,0.06360027
17926,0.0494000017642974,0.057826754
