,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3ES
16125,0.0,-0.0012499467
16126,0.0,-0.0012377873
16127,0.0,-0.00050038844
16128,0.0,-0.00031290203
16129,0.0,0.0002225861
16130,0.0,-0.0011037365
16131,0.0,-0.00034434348
16132,0.0,0.00036334246
16133,0.0,0.007838003
16134,0.0,0.0010309145
16135,0.0,-0.0005804971
16136,0.0,-0.00060848147
16137,0.0,-0.00020054728
16138,0.0,0.0009874627
16139,0.0,0.0020364448
16140,0.0,-0.0006681755
16141,0.0,-0.00084183365
16142,0.0,-0.00079710037
16143,0.0,-0.000853993
16144,0.0,0.00033124536
16145,0.0,0.0005601272
16146,0.0,0.0011763498
16147,0.0,-0.0007809475
16148,0.0,0.00025453418
16149,0.0,0.0010758266
16150,0.0,0.0077205487
16151,0.0,0.0038885362
16152,0.0,0.0015640445
16153,0.0,0.0017171092
16154,0.0,0.0033053346
16155,0.0,0.003721822
16156,0.0,0.0040472634
16157,0.0,0.0028482564
16158,0.0,0.0021356232
16159,0.0,0.0027907975
16160,0.0,0.0026590414
16161,0.0,0.0036443658
16162,0.0,0.0035956986
16163,0.0,0.0039626844
16164,0.0,0.0025535114
16165,0.0,0.0016713627
16166,0.0,0.0038466044
16167,0.002,0.004600752
16168,0.0,0.0023992248
16169,0.0,0.0011270829
16170,0.0,0.0012262352
16171,0.0,0.0022084601
16172,0.0,0.0025940724
16173,0.0,0.0023063906
16174,0.0,0.0020429678
16175,0.0,0.0016901381
16176,0.0,0.0021313615
16177,0.0,0.0020737834
16178,0.0,0.0023188777
16179,0.0,0.0021119006
16180,0.0,0.002295334
16181,0.001,0.0018741079
16182,0.002,0.00039072707
16183,0.001,0.0016067512
16184,0.03,0.012808699
16185,0.032,0.017016787
16186,0.038,0.025915254
16187,0.021,0.025450993
16188,0.04,0.019540716
16189,0.011,0.017165262
16190,0.012,0.016005535
16191,0.036,0.022203851
16192,0.039,0.02479856
16193,0.04,0.022731025
16194,0.04,0.023325909
16195,0.03,0.018170018
16196,0.013,0.018450785
16197,0.0279999999999999,0.016497154
16198,0.042,0.02319612
16199,0.04,0.028025944
16200,0.042,0.028455634
16201,0.095,0.070672974
16202,0.115,0.09143545
16203,0.14,0.1185817
16204,0.132,0.11730401
16205,0.1369999999999999,0.09922792
16206,0.077,0.09242277
16207,0.067,0.08852516
16208,0.13,0.10678549
16209,0.126,0.114680156
16210,0.139,0.10810159
16211,0.132,0.10986303
16212,0.094,0.09481074
16213,0.054,0.09551497
16214,0.103,0.09001236
16215,0.14,0.10990237
16216,0.134,0.118925825
16217,0.139,0.11979158
16218,0.208,0.19015644
16219,0.247,0.2376846
16220,0.284,0.29484513
16221,0.265,0.29222673
16222,0.289,0.25430822
16223,0.297,0.24014531
16224,0.261,0.23169138
16225,0.275,0.2699745
16226,0.282,0.28651
16227,0.291,0.27264017
16228,0.278,0.276318
16229,0.237,0.24482907
16230,0.1159999999999999,0.24621774
16231,0.233,0.23476358
16232,0.293,0.2765499
16233,0.285,0.2928402
16234,0.29,0.29470366
16235,0.312,0.30943695
16236,0.3779999999999999,0.3817377
16237,0.435,0.46523985
16238,0.433,0.4614641
16239,0.419,0.40627596
16240,0.3329999999999999,0.38527158
16241,0.449,0.37294152
16242,0.411,0.42915922
16243,0.412,0.45309284
16244,0.445,0.43297037
16245,0.418,0.4383082
16246,0.365,0.39232042
16247,0.187,0.3944871
16248,0.336,0.37748516
16249,0.439,0.43871418
16250,0.444,0.4670399
16251,0.451,0.47110492
16252,0.396,0.4046115
16253,0.471,0.49273354
16254,0.5920000000000001,0.59130263
16255,0.5579999999999999,0.5869135
16256,0.516,0.5220317
16257,0.609,0.49730748
16258,0.5670000000000001,0.4822894
16259,0.519,0.5489871
16260,0.54,0.57712823
16261,0.5489999999999999,0.5535013
16262,0.522,0.5597789
16263,0.46,0.5053435
16264,0.239,0.50774574
16265,0.446,0.48762864
16266,0.556,0.5602367
16267,0.54,0.588909
16268,0.5489999999999999,0.5923598
16269,0.426,0.45402533
16270,0.525,0.5487996
16271,0.7090000000000001,0.6533404
16272,0.62,0.64868796
16273,0.5820000000000001,0.5799577
16274,0.7140000000000001,0.55426735
16275,0.665,0.53775746
16276,0.575,0.6084172
16277,0.585,0.63837105
16278,0.608,0.613288
16279,0.573,0.619955
16280,0.509,0.56214756
16281,0.27,0.5644043
16282,0.485,0.543314
16283,0.6,0.6203694
16284,0.608,0.64547044
16285,0.614,0.6455198
16286,0.4629999999999999,0.46389616
16287,0.562,0.5573346
16288,0.7490000000000001,0.66133434
16289,0.682,0.6566575
16290,0.584,0.5881884
16291,0.79,0.5631309
16292,0.7290000000000001,0.5464472
16293,0.584,0.61636984
16294,0.633,0.64634174
16295,0.655,0.62127167
16296,0.625,0.6279173
16297,0.5760000000000001,0.5704973
16298,0.2739999999999999,0.5725321
16299,0.523,0.5518618
16300,0.665,0.6282977
16301,0.6579999999999999,0.6471163
16302,0.6779999999999999,0.6454546
16303,0.467,0.44593942
16304,0.5760000000000001,0.53400904
16305,0.708,0.6334409
16306,0.693,0.6289056
16307,0.589,0.5632816
16308,0.722,0.5398655
16309,0.75,0.5237196
16310,0.609,0.59008867
16311,0.552,0.6189886
16312,0.634,0.59485024
16313,0.623,0.6012345
16314,0.578,0.54643005
16315,0.27,0.5481346
16316,0.469,0.5287743
16317,0.659,0.60152894
16318,0.665,0.61381894
16319,0.67,0.61101776
16320,0.431,0.40847996
16321,0.472,0.48831892
16322,0.6809999999999999,0.58042973
16323,0.644,0.5761358
16324,0.57,0.51513344
16325,0.7759999999999999,0.49328476
16326,0.71,0.4789398
16327,0.4589999999999999,0.5399739
16328,0.5329999999999999,0.5668047
16329,0.514,0.54434067
16330,0.1369999999999999,0.55026144
16331,0.5379999999999999,0.49972552
16332,0.245,0.50152016
16333,0.46,0.48357522
16334,0.593,0.5505493
16335,0.593,0.5613893
16336,0.636,0.55809206
16337,0.258,0.3473959
16338,0.484,0.41585287
16339,0.604,0.4971043
16340,0.535,0.49327534
16341,0.389,0.43928742
16342,0.695,0.42078605
16343,0.675,0.40776914
16344,0.395,0.4610347
16345,0.526,0.48503405
16346,0.429,0.46500126
16347,0.8390000000000001,0.47028512
16348,0.457,0.42571238
16349,0.205,0.42696887
16350,0.427,0.41169775
16351,0.314,0.47040278
16352,0.53,0.48062566
16353,0.545,0.4786192
16354,0.178,0.25788185
16355,0.125,0.31137517
16356,0.467,0.37838098
16357,0.411,0.3751726
16358,0.291,0.33042338
16359,0.617,0.3160207
16360,0.562,0.30502495
16361,0.12,0.34817886
16362,0.293,0.368336
16363,0.168,0.35155937
16364,0.187,0.35598338
16365,0.233,0.31925955
16366,0.157,0.3200211
16367,0.245,0.3080264
16368,0.195,0.35595146
16369,0.18,0.3596531
16370,0.2289999999999999,0.35864228
16371,0.105,0.13915555
16372,0.118,0.17221244
16373,0.284,0.21937017
16374,0.271,0.21702285
16375,0.19,0.18513592
16376,0.264,0.17621209
16377,0.092,0.16817825
16378,0.198,0.19736092
16379,0.177,0.21208914
16380,0.145,0.19988205
16381,0.147,0.20308222
16382,0.118,0.17736734
16383,0.094,0.17749156
16384,0.154,0.16996323
16385,0.129,0.20292966
16386,0.226,0.1959395
16387,0.253,0.19356577
16388,0.04,0.048993785
16389,0.06,0.05992918
16390,0.106,0.08261959
16391,0.104,0.0813752
16392,0.053,0.06554608
16393,0.172,0.06178515
16394,0.049,0.058355648
16395,0.053,0.071288094
16396,0.077,0.078758225
16397,0.0579999999999999,0.07252742
16398,0.047,0.0741225
16399,0.048,0.062068928
16400,0.038,0.06205382
16401,0.065,0.05901431
16402,0.051,0.07405083
16403,0.054,0.069386646
16404,0.071,0.067930564
16405,0.015,0.010636378
16406,0.024,0.010324646
16407,0.0139999999999999,0.018992145
16408,0.016,0.018412758
16409,0.017,0.011921871
16410,0.051,0.010888774
16411,0.049,0.01006316
16412,0.02,0.0140086
16413,0.018,0.017181505
16414,0.025,0.014489938
16415,0.021,0.015147615
16416,0.016,0.010843802
16417,0.009,0.010824848
16418,0.0139999999999999,0.010142494
16419,0.017,0.015134383
16420,0.032,0.013897587
16421,0.037,0.013586272
16422,0.001,0.0057324357
16423,0.001,0.0008644052
16424,0.0,0.002867628
16425,0.0,0.0026484318
16426,0.128,0.0006695278
16427,0.008,0.00092293695
16428,0.003,0.0012159832
16429,0.0,0.0010035522
16430,0.0,0.002074588
16431,0.0,0.0011040755
16432,0.0,0.0013069995
16433,0.0,0.00065993145
16434,0.0,0.0006371327
16435,0.0,0.0010360666
16436,0.0,0.0013704784
16437,0.001,0.0009670146
16438,0.001,0.0011357553
16439,0.0,0.006064195
16440,0.0,0.00022285059
16441,0.0,0.00061135367
16442,0.0,0.00047757104
16443,0.0,-0.0003582947
16444,0.0,0.0001600273
16445,0.0,0.0006871708
16446,0.0,-0.0004533939
16447,0.0,8.653477e-05
16448,0.0,-0.000441771
16449,0.0,-0.00035215542
16450,0.0,-0.000131201
16451,0.0,-0.00015647337
16452,0.0,0.00046120957
16453,0.0,-0.00028718635
16454,0.0,-0.00047234818
16455,0.0,-9.347126e-05
16456,0.0,0.0074003525
16457,0.0,0.001018066
16458,0.0,0.00057633594
16459,0.0,0.00048698857
16460,0.0,0.00018553808
16461,0.0,0.000887353
16462,0.0,0.0015522428
16463,0.0,-0.00010461733
16464,0.0,0.0002011843
16465,0.0,-0.00012789294
16466,0.0,-8.798763e-05
16467,0.0,0.0005656369
16468,0.0,0.0005305894
16469,0.0,0.0012950189
16470,0.0,-2.7816743e-05
16471,0.0,-0.0003839545
16472,0.0,6.328896e-05
16473,0.0,0.0031391382
16474,0.0,0.0013755858
16475,0.0,0.003650248
16476,0.0,0.0035720766
16477,0.0,0.0017862916
16478,0.0,0.0015445054
16479,0.0,0.0012344122
16480,0.0,0.0024951696
16481,0.0,0.0032789707
16482,0.0,0.0027714074
16483,0.0,0.0028734207
16484,0.0,0.0014155209
16485,0.0,0.0010203421
16486,0.0,0.0011327565
16487,0.0,0.0029576719
16488,0.0,0.0004698336
16489,0.0,0.00080037117
16490,0.003,0.0022248924
16491,0.0,0.0016623139
16492,0.002,0.004064262
16493,0.001,0.0039734244
16494,0.002,0.0021956563
16495,0.0,0.0020808578
16496,0.0,0.0014114976
16497,0.0,0.0029637814
16498,0.003,0.0038167834
16499,0.0,0.0033174455
16500,0.0,0.0034304261
16501,0.001,0.001712203
16502,0.001,0.00087690353
16503,0.002,0.001180172
16504,0.002,0.003438294
16505,0.002,-0.0015565157
16506,0.002,-0.00089359283
16507,0.018,0.013647914
16508,0.018,0.019520313
16509,0.023,0.029043823
16510,0.021,0.02872184
16511,0.024,0.021771848
16512,0.012,0.020099223
16513,0.01,0.018680513
16514,0.022,0.024645358
16515,0.027,0.027339697
16516,0.026,0.025510222
16517,0.0279999999999999,0.0258241
16518,0.017,0.019980848
16519,0.01,0.017085165
16520,0.016,0.017752737
16521,0.023,0.026425183
16522,0.023,0.028620869
16523,0.025,0.028952092
16524,0.104,0.07672003
16525,0.129,0.09999293
16526,0.12,0.12764597
16527,0.145,0.12692031
16528,0.157,0.10695249
16529,0.07,0.10211149
16530,0.062,0.09777433
16531,0.146,0.11496949
16532,0.1369999999999999,0.12235388
16533,0.154,0.11709845
16534,0.146,0.11790985
16535,0.108,0.1014927
16536,0.0579999999999999,0.0929451
16537,0.118,0.09497768
16538,0.145,0.12010768
16539,0.142,0.123051554
16540,0.15,0.12374437
16541,0.25,0.2026008
16542,0.307,0.2538961
16543,0.349,0.30895674
16544,0.354,0.3076033
16545,0.363,0.26811284
16546,0.245,0.2583401
16547,0.2339999999999999,0.24949086
16548,0.344,0.28399125
16549,0.33,0.2984142
16550,0.357,0.28806677
16551,0.3379999999999999,0.2896354
16552,0.276,0.25701335
16553,0.166,0.23949516
16554,0.285,0.24371704
16555,0.35,0.29415646
16556,0.355,0.300648
16557,0.355,0.30232534
16558,0.374,0.31916463
16559,0.457,0.3947127
16560,0.535,0.4725433
16561,0.535,0.4706566
16562,0.532,0.41502842
16563,0.447,0.40061828
16564,0.42,0.3884485
16565,0.512,0.43756938
16566,0.497,0.45766976
16567,0.531,0.44318688
16568,0.499,0.44536558
16569,0.429,0.39924136
16570,0.264,0.37425643
16571,0.429,0.3801473
16572,0.523,0.4518425
16573,0.531,0.47088674
16574,0.525,0.47514126
16575,0.456,0.41073507
16576,0.563,0.50176543
16577,0.675,0.59283423
16578,0.659,0.59066254
16579,0.637,0.5257785
16580,0.588,0.5087225
16581,0.555,0.4944238
16582,0.624,0.55217856
16583,0.62,0.5755457
16584,0.6409999999999999,0.55869776
16585,0.607,0.561229
16586,0.535,0.50713474
16587,0.111,0.47747254
16588,0.5329999999999999,0.48451227
16589,0.64,0.56880206
16590,0.6559999999999999,0.591854
16591,0.644,0.5970056
16592,0.501,0.46181005
16593,0.629,0.55997175
16594,0.759,0.657137
16595,0.732,0.6548335
16596,0.7070000000000001,0.5856804
16597,0.691,0.5674317
16598,0.583,0.55222565
16599,0.6859999999999999,0.61382145
16600,0.6990000000000001,0.6386463
16601,0.711,0.6207139
16602,0.665,0.62339157
16603,0.609,0.5657425
16604,0.308,0.5340852
16605,0.606,0.5415644
16606,0.7120000000000001,0.6315405
16607,0.7240000000000001,0.658593
16608,0.721,0.66355914
16609,0.513,0.47588298
16610,0.665,0.5730635
16611,0.8059999999999999,0.66947913
16612,0.732,0.66717595
16613,0.693,0.5984924
16614,0.7,0.58053905
16615,0.72,0.565442
16616,0.7120000000000001,0.6263305
16617,0.732,0.65101
16618,0.743,0.63317436
16619,0.7120000000000001,0.6358262
16620,0.64,0.5787571
16621,0.3229999999999999,0.5474358
16622,0.632,0.55487376
16623,0.748,0.64393723
16624,0.758,0.673127
16625,0.755,0.67703015
16626,0.51,0.46128935
16627,0.6609999999999999,0.55340177
16628,0.742,0.6459796
16629,0.711,0.6437387
16630,0.662,0.57763773
16631,0.7509999999999999,0.56063384
16632,0.735,0.54616135
16633,0.711,0.604268
16634,0.7440000000000001,0.6280834
16635,0.738,0.6108714
16636,0.7020000000000001,0.6134235
16637,0.634,0.558804
16638,0.322,0.5289545
16639,0.482,0.5360914
16640,0.736,0.62121826
16641,0.7559999999999999,0.64633226
16642,0.746,0.64946085
16643,0.49,0.4256129
16644,0.614,0.51036674
16645,0.7390000000000001,0.5970381
16646,0.708,0.59491426
16647,0.6970000000000001,0.5328769
16648,0.7490000000000001,0.5168509
16649,0.71,0.5036883
16650,0.667,0.5577126
16651,0.701,0.58012825
16652,0.69,0.56392497
16653,0.653,0.5663244
16654,0.486,0.5153565
16655,0.303,0.48768824
16656,0.606,0.49434614
16657,0.6859999999999999,0.5736212
16658,0.696,0.5935431
16659,0.695,0.59555095
16660,0.441,0.36321843
16661,0.541,0.43569842
16662,0.635,0.5121145
16663,0.51,0.510202
16664,0.597,0.45530257
16665,0.593,0.4417023
16666,0.638,0.4299546
16667,0.598,0.47711256
16668,0.556,0.49703568
16669,0.609,0.48263678
16670,0.58,0.4847756
16671,0.529,0.44000617
16672,0.259,0.41603622
16673,0.53,0.42183065
16674,0.605,0.49116653
16675,0.608,0.5131424
16676,0.617,0.51594573
16677,0.29,0.2715557
16678,0.44,0.32831272
16679,0.471,0.39129215
16680,0.466,0.38969672
16681,0.469,0.3442453
16682,0.512,0.3339515
16683,0.5479999999999999,0.32376918
16684,0.479,0.3620019
16685,0.155,0.3787458
16686,0.496,0.36669645
16687,0.431,0.36850432
16688,0.01,0.33170936
16689,0.1989999999999999,0.312238
16690,0.278,0.31717068
16691,0.406,0.3736748
16692,0.473,0.38411146
16693,0.486,0.38622734
16694,0.151,0.15046036
16695,0.191,0.18693864
16696,0.265,0.23252687
16697,0.283,0.23134261
16698,0.284,0.19812271
16699,0.365,0.19204864
16700,0.385,0.18392667
16701,0.287,0.21063393
16702,0.131,0.22323933
16703,0.217,0.214237
16704,0.2,0.21560523
16705,0.74,0.18916446
16706,0.1119999999999999,0.17550826
16707,0.135,0.17929977
16708,0.212,0.21923617
16709,0.261,0.21203527
16710,0.291,0.21092436
16711,0.069,0.05177635
16712,0.081,0.0643934
16713,0.1,0.086853325
16714,0.098,0.08621231
16715,0.076,0.069381684
16716,0.212,0.066663384
16717,0.188,0.06316945
16718,0.094,0.07538465
16719,0.087,0.081830174
16720,0.094,0.0771718
16721,0.093,0.07785931
16722,0.08,0.06534544
16723,0.043,0.05982396
16724,0.091,0.061288953
16725,0.09,0.07975608
16726,0.084,0.07684615
16727,0.099,0.07635474
16728,0.021,0.01087451
16729,0.026,0.011333913
16730,0.0279999999999999,0.02037999
16731,0.023,0.020068109
16732,0.022,0.012881249
16733,0.081,0.012017995
16734,0.074,0.011060774
16735,0.024,0.015165091
16736,0.024,0.017966688
16737,0.03,0.015897691
16738,0.027,0.01618734
16739,0.02,0.011592269
16740,0.009,0.010389835
16741,0.022,0.010640532
16742,0.025,0.01704216
16743,0.025,0.016730934
16744,0.0289999999999999,0.01662612
16745,0.0,0.0044006705
16746,0.0,-0.00036904216
16747,0.0,0.0020099282
16748,0.0,0.0018968284
16749,0.174,-0.0004210174
16750,0.006,-0.000402838
16751,0.01,-0.00016966462
16752,0.0,1.5169382e-05
16753,0.0,0.0009236336
16754,0.0,0.00017854571
16755,0.0,0.00025892258
16756,0.0,-0.00041085482
16757,0.0,0.00046613812
16758,0.0,0.000110536814
16759,0.0,0.00065615773
16760,0.0,0.0018206239
16761,0.001,0.0019705892
16762,0.0,0.0049924254
16763,0.0,-0.0008214414
16764,0.0,-6.258488e-05
16765,0.0,-0.00013175607
16766,0.0,-0.0012308955
16767,0.0,-0.0009560883
16768,0.0,-0.00053966045
16769,0.0,-0.0012491345
16770,0.0,-0.00078880787
16771,0.0,-0.0012050867
16772,0.0,-0.0011712313
16773,0.0,-0.0009327531
16774,0.0,0.00029814243
16775,0.0,-0.00013309717
16776,0.0,-0.0009215176
16777,0.0,-0.00041985512
16778,0.0,-0.00036206841
16779,0.0,0.0066328347
16780,0.0,0.0002284646
16781,0.0,0.00015670061
16782,0.0,0.000110685825
16783,0.0,-0.0003797114
16784,0.0,3.2305717e-05
16785,0.0,0.00056245923
16786,0.0,-0.00060653687
16787,0.0,-0.0003657341
16788,0.0,-0.00061017275
16789,0.0,-0.00059604645
16790,0.0,6.955862e-05
16791,0.0,0.0015233755
16792,0.0,0.0010482967
16793,0.0,-0.00042909384
16794,0.0,-0.00057157874
16795,0.0,-0.0005812347
16796,0.0,-0.00350992
16797,0.0,-0.004182752
16798,0.0,0.00030324236
16799,0.0,0.00045442954
16800,0.0,-0.002915617
16801,0.0,-0.0030628704
16802,0.0,-0.0038952194
16803,0.0,-0.0020313524
16804,0.0,-0.0010511838
16805,0.0,-0.0012670122
16806,0.0,-0.0015459321
16807,0.0,-0.0044939183
16808,0.0,-0.004307162
16809,0.0,-0.004969474
16810,0.0,-0.0011331402
16811,0.0,-0.0029885732
16812,0.0,-0.0023210905
16813,0.003,-0.0016227923
16814,0.001,-0.000717368
16815,0.002,0.0037692226
16816,0.002,0.0038816668
16817,0.002,0.00069988146
16818,0.001,0.00068307295
16819,0.0,-0.00036915764
16820,0.0,0.0015758015
16821,0.002,0.0026012994
16822,0.001,0.002382312
16823,0.001,0.0021253563
16824,0.001,-0.0011347793
16825,0.0,-0.002504792
16826,0.002,-0.0018863343
16827,0.002,0.0024485923
16828,0.002,-0.00049480423
16829,0.003,-0.000550922
16830,0.018,0.0102223195
16831,0.018,0.017666344
16832,0.02,0.028133962
16833,0.019,0.028405908
16834,0.023,0.021116469
16835,0.023,0.020269219
16836,0.019,0.01854739
16837,0.018,0.0232375
16838,0.024,0.025257442
16839,0.025,0.024831388
16840,0.025,0.024206046
16841,0.015,0.016746972
16842,0.017,0.009879354
16843,0.016,0.014530811
16844,0.023,0.025189731
16845,0.021,0.031668995
16846,0.023,0.033644233
16847,0.098,0.077365726
16848,0.12,0.10380757
16849,0.131,0.13149485
16850,0.131,0.13234043
16851,0.147,0.11327207
16852,0.096,0.11110368
16853,0.078,0.10605991
16854,0.133,0.118842036
16855,0.123,0.123687685
16856,0.144,0.12265706
16857,0.133,0.120940655
16858,0.092,0.10152936
16859,0.102,0.07916567
16860,0.081,0.09514248
16861,0.141,0.1239841
16862,0.131,0.13103542
16863,0.144,0.13336873
16864,0.235,0.20972121
16865,0.286,0.26634496
16866,0.327,0.31968203
16867,0.3229999999999999,0.32133478
16868,0.2339999999999999,0.2849643
16869,0.188,0.28090256
16870,0.205,0.27077165
16871,0.319,0.2956635
16872,0.3,0.30478215
16873,0.3339999999999999,0.30284616
16874,0.313,0.2995397
16875,0.256,0.26191232
16876,0.246,0.21450782
16877,0.27,0.24899942
16878,0.3389999999999999,0.30550757
16879,0.332,0.31426442
16880,0.34,0.3174906
16881,0.358,0.32597396
16882,0.432,0.4073575
16883,0.5,0.48085707
16884,0.493,0.48310634
16885,0.499,0.43326807
16886,0.377,0.42713702
16887,0.309,0.4136007
16888,0.482,0.44810304
16889,0.467,0.4604589
16890,0.502,0.45784798
16891,0.469,0.45329735
16892,0.405,0.40120417
16893,0.419,0.33329564
16894,0.411,0.38300356
16895,0.512,0.46157905
16896,0.506,0.48299876
16897,0.511,0.48922142
16898,0.4429999999999999,0.3962575
16899,0.54,0.49046394
16900,0.632,0.57385665
16901,0.617,0.5763942
16902,0.616,0.5199769
16903,0.293,0.51214135
16904,0.325,0.49768212
16905,0.599,0.536937
16906,0.59,0.5506701
16907,0.619,0.54777664
16908,0.5820000000000001,0.54258883
16909,0.519,0.48352155
16910,0.53,0.4053394
16911,0.52,0.4626898
16912,0.638,0.5521343
16913,0.634,0.5884772
16914,0.629,0.59693027
16915,0.494,0.4286095
16916,0.603,0.52705723
16917,0.583,0.6137099
16918,0.7120000000000001,0.61635804
16919,0.6890000000000001,0.55774784
16920,0.601,0.54919356
16921,0.48,0.5346486
16922,0.669,0.57541335
16923,0.674,0.58951306
16924,0.696,0.58655024
16925,0.652,0.5811307
16926,0.594,0.51991165
16927,0.604,0.43850493
16928,0.5920000000000001,0.4982657
16929,0.711,0.59116554
16930,0.6659999999999999,0.64281774
16931,0.7170000000000001,0.6522705
16932,0.478,0.44101614
16933,0.502,0.5388955
16934,0.605,0.625299
16935,0.5920000000000001,0.6279638
16936,0.5820000000000001,0.5694179
16937,0.585,0.56105924
16938,0.57,0.54645073
16939,0.71,0.58697516
16940,0.72,0.60106266
16941,0.669,0.59810174
16942,0.6679999999999999,0.59268147
16943,0.605,0.53179884
16944,0.635,0.45083734
16945,0.632,0.5103029
16946,0.7070000000000001,0.6027039
16947,0.57,0.6521572
16948,0.612,0.6609266
16949,0.469,0.43076137
16950,0.624,0.5240072
16951,0.62,0.60723877
16952,0.607,0.6098393
16953,0.679,0.55325985
16954,0.417,0.5455569
16955,0.431,0.5312395
16956,0.703,0.5700896
16957,0.7090000000000001,0.5837674
16958,0.737,0.58088875
16959,0.6829999999999999,0.57565826
16960,0.63,0.51719373
16961,0.629,0.43988964
16962,0.63,0.4966714
16963,0.7340000000000001,0.58528167
16964,0.6890000000000001,0.6268717
16965,0.63,0.6342627
16966,0.4639999999999999,0.3997479
16967,0.595,0.4855841
16968,0.628,0.5633822
16969,0.55,0.5658521
16970,0.669,0.51278055
