,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
5227,0.021,0.9854918
5228,0.057999999999999996,0.98261654
5229,0.078,0.9854745
5230,0.040999999999999995,0.94717795
5231,0.0,0.92295176
5232,0.209,0.98081684
5233,0.085,0.9799191
5234,0.161,0.98400056
5235,0.128,0.95363957
5236,0.0,0.93206817
5237,0.147,0.9868729
5238,0.11,0.98289984
5239,0.281,0.98366404
5240,0.303,0.9491043
5241,0.0,0.92917556
5242,0.024,0.9852802
5243,0.023,0.98213875
5244,0.111,0.98525953
5245,0.33,0.95609987
5246,0.0,0.93310314
5247,0.094,0.985956
5248,0.09699999999999999,0.98522586
5249,0.467,0.98572475
5250,0.251,0.9540895
5251,0.0,0.93202436
5252,0.149,0.98463947
5253,0.22399999999999998,0.983593
5254,0.6459999999999999,0.9850106
5255,0.244,0.9663849
5256,0.0,0.94387984
5257,0.031,0.9917003
5258,0.235,0.98928005
5259,0.623,0.9879179
5260,0.235,0.96946484
5261,0.0,0.94758284
5262,0.037000000000000005,0.99440044
5263,0.26,0.99235106
5264,0.638,0.9902298
5265,0.29,0.96310014
5266,0.017,0.94320846
5267,0.022000000000000002,0.992096
5268,0.248,0.99009824
5269,0.40700000000000003,0.98542905
5270,0.151,0.96110135
5271,0.06,0.942351
5272,0.044000000000000004,0.9913678
5273,0.249,0.98961526
5274,0.278,0.9862316
5275,0.018000000000000002,0.9311342
5276,0.037000000000000005,0.9177888
5277,0.165,0.97832346
5278,0.098,0.98008883
5279,0.161,0.9771944
5280,0.785,0.86044997
5281,0.642,0.8152926
5282,0.9490000000000001,0.9067113
5283,0.9790000000000001,0.9298953
5284,0.642,0.92986846
5285,0.935,0.86444044
5286,0.455,0.85131264
5287,0.9740000000000001,0.9216138
5288,0.966,0.9362917
5289,0.6829999999999999,0.9480315
5290,0.9570000000000001,0.90888095
5291,0.6509999999999999,0.90570295
5292,0.96,0.96350205
5293,0.9420000000000001,0.98672724
5294,0.612,0.97258484
5295,0.978,0.92603683
5296,0.8759999999999999,0.95399004
5297,0.84,0.9885061
5298,0.94,1.0107365
5299,0.716,1.0145999
5300,0.982,0.9245505
5301,0.599,0.950547
5302,0.812,1.0014035
5303,0.958,1.0087852
5304,0.7759999999999999,1.035521
5305,0.932,0.8917213
5306,0.521,0.9156258
5307,0.512,0.9792918
5308,0.98,0.9819981
5309,0.5710000000000001,1.0160469
5310,0.802,0.89594454
5311,0.489,0.91133285
5312,0.632,0.97592765
5313,0.924,0.98621535
5314,0.24600000000000002,0.99487793
5315,0.856,0.8833935
5316,0.7090000000000001,0.8968698
5317,0.306,0.9639012
5318,0.705,0.97508395
5319,0.17300000000000001,0.9823114
5320,0.903,0.8902532
5321,0.306,0.89926785
5322,0.473,0.9634641
5323,0.782,0.97630656
5324,0.22399999999999998,0.9741988
5325,0.965,0.91322446
5326,0.069,0.9194487
5327,0.375,0.98152375
5328,0.85,0.993575
5329,0.255,0.9911045
5330,0.8490000000000001,0.93480325
5331,0.08199999999999999,0.93260705
5332,0.392,0.9893793
5333,0.599,1.0079241
5334,0.37,0.97924393
5335,0.8109999999999999,0.9027462
5336,0.047,0.9079021
5337,0.49,0.9716565
5338,0.486,0.97987044
5339,0.517,0.9888747
5340,0.8,0.9040631
5341,0.079,0.90575147
5342,0.7070000000000001,0.9719929
5343,0.452,0.9828682
5344,0.8270000000000001,0.9887053
5345,0.452,0.9166901
5346,0.099,0.91009206
5347,0.79,0.97169334
5348,0.342,0.9893983
5349,0.903,0.9662602
5350,0.062,0.9055662
5351,0.172,0.8961598
5352,0.767,0.961061
5353,0.605,0.97947687
5354,0.885,0.9592602
5355,0.002,0.89868903
5356,0.204,0.88639045
5357,0.743,0.9473889
5358,0.85,0.95957375
5359,0.879,0.951771
5360,0.0,0.91641873
5361,0.157,0.8987489
5362,0.875,0.96204686
5363,0.885,0.9772203
5364,0.847,0.9612008
5365,0.022000000000000002,0.9206742
5366,0.312,0.8956962
5367,0.924,0.960629
5368,0.915,0.97938246
5369,0.847,0.9518196
5370,0.04,0.94337916
5371,0.5329999999999999,0.9132409
5372,0.9059999999999999,0.9842492
5373,0.966,1.0059845
5374,0.7340000000000001,0.9720136
5375,0.044000000000000004,0.95751023
5376,0.9109999999999999,0.9236846
5377,0.809,0.99867904
5378,0.88,1.0186737
5379,0.733,0.9882957
5380,0.067,0.96625674
5381,0.642,0.9286508
5382,0.738,1.0081182
5383,0.8140000000000001,1.029035
5384,0.723,0.99641037
5385,0.034,0.94543695
5386,0.614,0.90728784
5387,0.755,0.9928251
5388,0.773,1.0112839
5389,0.609,0.99151707
5390,0.135,0.9366189
5391,0.578,0.89600223
5392,0.731,0.9861045
5393,0.76,1.005911
5394,0.611,0.9845287
5395,0.188,0.83912957
5396,0.289,0.80036145
5397,0.5670000000000001,0.9060389
5398,0.883,0.92650807
5399,0.326,0.92450744
5400,0.961,0.81808287
5401,0.971,0.8195916
5402,0.48200000000000004,0.91167635
5403,0.45399999999999996,0.8885793
5404,0.9129999999999999,0.9200124
5405,0.991,0.81742734
5406,0.955,0.87747294
5407,0.539,0.9291912
5408,0.616,0.87072295
5409,0.963,0.9529741
5410,0.988,0.8568962
5411,0.9840000000000001,0.9108709
5412,0.8340000000000001,0.9554889
5413,0.7909999999999999,0.91495484
5414,0.98,0.9723312
5415,0.971,0.83102995
5416,0.983,0.94301087
5417,0.9790000000000001,0.94392926
5418,0.816,0.86428404
5419,0.99,0.9913202
5420,0.983,0.80955595
5421,0.998,0.9209271
5422,0.9570000000000001,0.9163324
5423,0.725,0.8407996
5424,0.993,0.92455465
5425,0.995,0.8300224
5426,0.991,0.93604904
5427,0.982,0.9281319
5428,0.701,0.8623271
5429,0.992,0.9171562
5430,0.993,0.822316
5431,0.992,0.9152931
5432,0.995,0.91414183
5433,0.5479999999999999,0.85488373
5434,0.985,0.9018713
5435,0.991,0.8441293
5436,0.983,0.93352675
5437,0.971,0.9296478
5438,0.46299999999999997,0.87510663
5439,1.0,0.91015285
5440,0.987,0.8235511
5441,0.992,0.9048223
5442,0.9279999999999999,0.9046952
5443,0.478,0.84894437
5444,0.963,0.89323455
5445,0.986,0.8316336
5446,0.983,0.907446
5447,0.8340000000000001,0.9098461
5448,0.617,0.85545164
5449,0.998,0.8996918
5450,0.971,0.80482596
5451,1.0,0.86708987
5452,0.879,0.87850213
5453,0.825,0.82909405
5454,0.981,0.8699921
5455,0.746,0.8023576
5456,0.991,0.8658455
5457,0.735,0.88151985
5458,0.9690000000000001,0.8335117
5459,0.99,0.87026507
5460,0.54,0.79579085
5461,0.987,0.84968334
5462,0.168,0.8765177
5463,0.966,0.83505565
5464,0.99,0.8637852
5465,0.529,0.79205817
5466,0.987,0.8208471
5467,0.179,0.854437
5468,0.9620000000000001,0.8328534
5469,0.983,0.81508577
5470,0.425,0.78586096
5471,0.992,0.8051829
5472,0.861,0.8489252
5473,0.95,0.83719844
5474,0.9890000000000001,0.8006991
5475,0.377,0.72823834
5476,0.988,0.7464485
5477,0.81,0.79691726
5478,0.94,0.7810825
5479,0.993,0.76290536
5480,0.96,0.7586642
5481,0.981,0.7677388
5482,0.91,0.82066137
5483,0.8640000000000001,0.8144033
5484,0.9790000000000001,0.77673334
5485,0.9890000000000001,0.7370808
5486,1.0,0.74226296
5487,0.9890000000000001,0.800595
5488,0.9259999999999999,0.7934328
5489,0.98,0.7676725
5490,0.9490000000000001,0.77728707
5491,0.997,0.77659816
5492,0.988,0.83614254
5493,0.98,0.83478796
5494,0.987,0.79925984
5495,0.987,0.77109593
5496,0.998,0.7732295
5497,0.985,0.8359418
5498,0.992,0.830255
5499,0.993,0.8123335
5500,0.985,0.76985776
5501,0.98,0.7695907
5502,0.986,0.8375941
5503,0.9890000000000001,0.83352274
5504,0.973,0.81846994
5505,0.983,0.74355143
5506,0.993,0.7473766
5507,0.993,0.82164687
5508,0.992,0.81340945
5509,0.993,0.8165459
5510,0.97,0.75555485
5511,0.9790000000000001,0.7569161
5512,0.9940000000000001,0.8305789
5513,0.973,0.8254754
5514,0.975,0.8233425
5515,0.981,0.7238033
5516,0.985,0.7211733
5517,0.98,0.80247784
5518,0.985,0.80752194
5519,0.987,0.7826295
5520,0.2,0.3273989
5521,0.46,0.5235578
5522,0.275,0.38039297
5523,0.02,0.29040447
5524,0.184,0.5264153
5525,0.239,0.34685114
5526,0.387,0.5317373
5527,0.259,0.39197487
5528,0.003,0.3397679
5529,0.171,0.5706845
5530,0.201,0.30863655
5531,0.5670000000000001,0.48679942
5532,0.165,0.36237988
5533,0.024,0.32458252
5534,0.318,0.5419352
5535,0.38299999999999995,0.3550646
5536,0.722,0.5096775
5537,0.10099999999999999,0.4044556
5538,0.066,0.38225538
5539,0.63,0.6327837
5540,0.373,0.48574716
5541,0.851,0.5901741
5542,0.105,0.51397187
5543,0.073,0.5101802
5544,0.848,0.7150931
5545,0.35600000000000004,0.5163704
5546,0.682,0.60972804
5547,0.40399999999999997,0.5510499
5548,0.114,0.54308045
5549,0.917,0.74757373
5550,0.618,0.55633855
5551,0.547,0.65406275
5552,0.257,0.6100987
5553,0.228,0.5942619
5554,0.961,0.74251837
5555,0.685,0.5838222
5556,0.609,0.74277604
5557,0.22,0.7017731
5558,0.282,0.64331454
5559,0.986,0.7437246
5560,0.5479999999999999,0.6039558
5561,0.423,0.73453504
5562,0.239,0.7060811
5563,0.355,0.666209
5564,0.978,0.73107195
5565,0.528,0.58152574
5566,0.466,0.7166642
5567,0.293,0.69149274
5568,0.469,0.65028834
5569,0.946,0.71623915
5570,0.642,0.5958643
5571,0.495,0.7133487
5572,0.364,0.7074393
5573,0.5660000000000001,0.67380685
5574,0.695,0.702023
5575,0.613,0.5955855
5576,0.391,0.70814437
5577,0.35100000000000003,0.71952623
5578,0.551,0.68185437
5579,0.853,0.7163574
5580,0.57,0.59581643
5581,0.441,0.743301
5582,0.249,0.7691014
5583,0.42700000000000005,0.70276845
5584,0.765,0.70624274
5585,0.35,0.56316596
5586,0.479,0.69705653
5587,0.10400000000000001,0.7193511
5588,0.105,0.67177933
5589,0.7390000000000001,0.6588321
5590,0.526,0.59500414
5591,0.457,0.73329675
5592,0.043,0.7658135
5593,0.07200000000000001,0.71417826
5594,0.7170000000000001,0.6523827
5595,0.6409999999999999,0.57630515
5596,0.16,0.6366097
5597,0.038,0.68544894
5598,0.111,0.68028146
5599,0.6559999999999999,0.6533952
5600,0.32299999999999995,0.47225603
5601,0.24,0.60292983
5602,0.003,0.6272718
5603,0.21899999999999997,0.5894123
5604,0.418,0.55434453
5605,0.064,0.5233298
5606,0.455,0.6251336
5607,0.004,0.6575057
5608,0.34,0.63615835
5609,0.441,0.55631566
5610,0.18899999999999997,0.4730398
5611,0.5660000000000001,0.52210647
5612,0.019,0.56318974
5613,0.44799999999999995,0.57154703
5614,0.41600000000000004,0.52401656
5615,0.263,0.49711066
5616,0.732,0.4950121
5617,0.017,0.5472809
5618,0.255,0.5797545
5619,0.465,0.5467088
5620,0.252,0.4706172
5621,0.866,0.46276522
5622,0.036000000000000004,0.51004505
5623,0.193,0.5440106
5624,0.43,0.52689177
5625,0.23800000000000002,0.4316197
5626,0.981,0.40164858
5627,0.077,0.44866353
5628,0.165,0.49201357
5629,0.498,0.50627214
5630,0.39799999999999996,0.46795428
5631,0.985,0.43755585
5632,0.5710000000000001,0.48006755
5633,0.40700000000000003,0.51973134
5634,0.5720000000000001,0.5266431
5635,0.8,0.43799794
5636,0.983,0.37544894
5637,0.31,0.4194814
5638,0.84,0.47481686
5639,0.598,0.5064642
5640,0.99,1.1240679
5641,0.9109999999999999,1.0374218
5642,0.958,1.1298134
5643,0.985,1.1312798
5644,0.956,1.0339139
5645,0.975,1.1031626
5646,0.912,0.98528695
5647,0.955,1.1025096
5648,0.98,1.1054415
5649,0.907,1.0476732
5650,0.971,1.0499115
5651,0.9079999999999999,0.91926265
5652,0.9329999999999999,1.0439813
5653,0.975,1.0465736
5654,0.904,1.0056337
5655,0.978,0.89122796
5656,0.965,0.7428534
5657,0.95,0.8719897
5658,0.983,0.8822837
5659,0.9009999999999999,0.883934
5660,1.0,0.81730473
5661,0.9890000000000001,0.65318406
5662,0.958,0.7969488
5663,0.963,0.8187766
5664,0.7859999999999999,0.8413197
5665,0.991,0.85003185
5666,0.956,0.67831635
5667,0.9520000000000001,0.8303648
5668,1.0,0.8597678
5669,0.527,0.8251982
5670,0.9790000000000001,0.84630334
5671,0.9179999999999999,0.66676784
5672,0.7929999999999999,0.8272252
5673,0.988,0.85922
5674,0.496,0.81927097
5675,0.972,0.88515747
5676,0.847,0.7018572
5677,0.816,0.8623122
5678,0.977,0.89967287
5679,0.419,0.7675446
5680,0.998,0.8916664
5681,0.752,0.7010598
5682,0.747,0.8666805
5683,0.971,0.9043697
5684,0.24,0.79657876
5685,0.971,0.96982956
5686,0.833,0.77881
5687,0.578,0.95031345
5688,0.976,0.98983824
5689,0.14400000000000002,0.8687966
5690,0.992,0.9612838
5691,0.64,0.7711406
5692,0.564,0.9441997
5693,0.972,0.9799875
5694,0.11800000000000001,0.9473746
5695,0.987,0.9711566
5696,0.311,0.78263664
5697,0.46299999999999997,0.9540714
5698,0.961,0.9900837
5699,0.066,0.94553804
5700,0.977,1.0814477
5701,0.243,0.89514935
5702,0.34,1.0689409
5703,0.907,1.1105318
5704,0.065,0.9658575
5705,0.995,1.0865186
5706,0.395,0.90084004
5707,0.34299999999999997,1.0791807
5708,0.642,1.1200638
5709,0.09,0.9957104
5710,0.9740000000000001,1.1130525
5711,0.336,0.930684
5712,0.198,1.1136352
5713,0.35600000000000004,1.1551859
5714,0.065,1.0229002
5715,0.975,1.0460247
5716,0.29600000000000004,0.8549341
5717,0.20800000000000002,1.0445962
5718,0.5539999999999999,1.0853137
5719,0.062,1.000584
5720,0.9670000000000001,1.0309577
5721,0.38,0.8198513
5722,0.182,1.021039
5723,0.632,1.0691155
5724,0.10300000000000001,0.9084748
5725,0.862,0.95368254
5726,0.498,0.7272452
5727,0.33299999999999996,0.9380723
5728,0.6509999999999999,0.9882355
5729,0.266,0.89457965
5730,0.6,0.89007974
5731,0.5479999999999999,0.6476491
5732,0.28800000000000003,0.86828375
5733,0.7240000000000001,0.9246334
5734,0.429,0.8435916
5735,0.341,0.8615612
5736,0.662,0.6078633
5737,0.309,0.83638155
5738,0.5770000000000001,0.902321
5739,0.243,0.79574263
5740,0.20600000000000002,0.7882459
5741,0.621,0.5263517
5742,0.225,0.75779176
5743,0.292,0.832106
5744,0.177,0.73443985
5745,0.128,0.75920427
5746,0.55,0.48514906
5747,0.166,0.72557706
5748,0.18,0.81093645
5749,0.2,0.70089865
5750,0.054000000000000006,0.7301121
5751,0.5529999999999999,0.43500882
5752,0.20600000000000002,0.6838019
5753,0.107,0.78323734
5754,0.174,0.59774077
5755,0.012,0.7257105
5756,0.341,0.40195405
5757,0.133,0.673282
5758,0.094,0.78533375
5759,0.174,0.55804265
5760,0.861,0.8219463
5761,0.48,0.5332641
5762,0.355,0.67017674
5763,0.9109999999999999,0.7735378
5764,0.58,0.5717915
5765,0.5820000000000001,0.7557093
5766,0.49,0.5210553
5767,0.405,0.6561338
5768,0.6759999999999999,0.7692746
5769,0.601,0.57197535
5770,0.379,0.72464234
5771,0.506,0.4990208
5772,0.514,0.63892084
5773,0.6659999999999999,0.7487829
5774,0.7390000000000001,0.5771128
5775,0.439,0.71820205
5776,0.368,0.5398195
5777,0.599,0.6620948
5778,0.578,0.75966364
5779,0.77,0.6190967
5780,0.885,0.6864662
5781,0.271,0.5388575
5782,0.639,0.6693009
5783,0.507,0.7624965
5784,0.716,0.64179164
5785,0.99,0.72575206
5786,0.324,0.5668059
5787,0.64,0.7123625
5788,0.63,0.81163657
5789,0.58,0.67208415
5790,0.973,0.74555165
5791,0.259,0.55305606
5792,0.589,0.7244918
5793,0.753,0.82857287
5794,0.441,0.6641617
5795,0.9890000000000001,0.79688066
5796,0.48100000000000004,0.56005996
5797,0.5329999999999999,0.7507204
5798,0.838,0.86765045
5799,0.461,0.6574835
5800,0.9790000000000001,0.7958659
5801,0.38799999999999996,0.53047657
5802,0.384,0.7518957
5803,0.96,0.86414105
5804,0.5379999999999999,0.65625936
5805,0.976,0.7914435
5806,0.409,0.5400687
5807,0.345,0.78264993
5808,0.9620000000000001,0.86566335
5809,0.794,0.7030968
5810,0.9420000000000001,0.7799764
5811,0.408,0.5275761
5812,0.293,0.7960071
5813,0.96,0.85105866
5814,0.905,0.7242244
5815,0.792,0.8140982
5816,0.184,0.5615245
5817,0.071,0.8364718
5818,0.986,0.8677712
5819,0.87,0.74410206
5820,0.56,0.851852
5821,0.008,0.59317386
5822,0.06,0.87851936
5823,0.975,0.89110845
5824,0.9059999999999999,0.7531424
5825,0.37799999999999995,0.8511134
5826,0.0,0.5978327
5827,0.045,0.8911328
5828,0.986,0.88874537
5829,0.955,0.74791306
5830,0.261,0.8978388
5831,0.004,0.5803547
5832,0.037000000000000005,0.8999981
5833,0.9940000000000001,0.9181755
5834,0.917,0.6875317
5835,0.272,0.8742836
5836,0.022000000000000002,0.53946537
5837,0.062,0.8797368
5838,0.9940000000000001,0.8956974
5839,0.905,0.63724625
5840,0.15,0.89203984
5841,0.141,0.508136
5842,0.474,0.8716598
5843,0.977,0.9050215
5844,0.932,0.5755727
5845,0.162,0.89088106
5846,0.248,0.50110984
5847,0.784,0.86889374
5848,0.9640000000000001,0.9082269
5849,0.9620000000000001,0.5456937
5850,0.205,0.8985664
5851,0.446,0.5023085
5852,0.73,0.8647298
5853,0.97,0.91650456
5854,0.882,0.5247518
5855,0.106,0.8987794
5856,0.514,0.4990241
5857,0.856,0.8458672
5858,0.972,0.9166197
5859,0.836,0.49260706
5860,0.162,0.86499923
5861,0.642,0.5041288
5862,0.841,0.8214232
5863,0.972,0.89526165
5864,0.871,0.49402183
5865,0.539,0.8201256
5866,0.657,0.51134425
5867,0.905,0.7888523
5868,0.9670000000000001,0.8654867
5869,0.855,0.4929335
5870,0.833,0.8158547
5871,0.556,0.50722563
5872,0.777,0.7521851
5873,0.98,0.8583778
5874,0.956,0.44788814
5875,0.662,0.749725
5876,0.519,0.49788105
5877,0.562,0.69656867
5878,1.0,0.80780274
5879,0.987,0.430556
5880,0.807,0.6642431
5881,0.985,0.750063
5882,0.654,0.67976475
5883,0.282,0.6733659
5884,0.982,0.69391763
5885,0.552,0.7076185
5886,0.983,0.75523204
5887,0.342,0.7318776
5888,0.33799999999999997,0.73027235
5889,0.9590000000000001,0.74740773
5890,0.195,0.7175867
5891,0.998,0.74764246
5892,0.371,0.7394693
5893,0.425,0.73547024
5894,0.902,0.8119357
5895,0.6629999999999999,0.73199636
5896,0.996,0.7417707
5897,0.7979999999999999,0.74132174
5898,0.38799999999999996,0.74131846
5899,0.965,0.85515267
5900,0.956,0.73786485
5901,0.977,0.74039406
5902,0.938,0.74155265
5903,0.441,0.7416338
5904,0.9620000000000001,0.84749573
5905,0.995,0.74116474
5906,0.982,0.736965
5907,0.9740000000000001,0.7413862
5908,0.361,0.7426769
5909,0.9620000000000001,0.8401826
5910,0.975,0.77837473
5911,1.0,0.75743157
5912,0.988,0.77472115
5913,0.32299999999999995,0.78140885
5914,0.97,0.82538664
5915,0.983,0.8528715
5916,0.9740000000000001,0.81968325
5917,0.961,0.8449712
5918,0.262,0.85561746
5919,0.982,0.82562107
5920,0.991,0.8382872
5921,0.987,0.79578465
5922,0.987,0.83340585
5923,0.85,0.84529364
5924,0.99,0.7407192
5925,0.992,0.88696355
5926,0.987,0.83076805
5927,0.986,0.8862224
5928,0.9740000000000001,0.8968448
5929,0.985,0.84318846
5930,0.982,0.9295395
5931,0.98,0.85827965
5932,0.779,0.9342369
5933,0.9109999999999999,0.945926
5934,0.903,0.84358746
5935,0.985,0.9192073
5936,0.848,0.82415324
5937,0.462,0.91980094
5938,0.948,0.93962324
5939,0.522,0.8485387
5940,0.978,0.8287533
5941,0.975,0.7097553
5942,0.895,0.8259027
5943,0.983,0.8553921
5944,0.9520000000000001,0.7751171
5945,0.9109999999999999,0.8480607
5946,0.8490000000000001,0.7073878
5947,0.927,0.84371513
5948,0.9179999999999999,0.8835928
5949,0.8759999999999999,0.74943954
5950,0.5539999999999999,0.8604811
5951,0.649,0.699092
5952,0.987,0.8514716
5953,0.97,0.90474993
5954,0.823,0.7357569
5955,0.835,0.8428253
5956,0.778,0.668579
5957,0.977,0.8275053
5958,0.977,0.8934383
5959,0.857,0.7316049
5960,0.9990000000000001,0.86824715
5961,0.823,0.6872718
5962,0.982,0.845076
5963,0.993,0.9266763
5964,0.9159999999999999,0.7337258
5965,0.9990000000000001,0.82697046
5966,0.9109999999999999,0.65352213
5967,0.9940000000000001,0.8000165
5968,0.981,0.89225394
5969,0.852,0.71523046
5970,0.9940000000000001,0.80101967
5971,0.8540000000000001,0.64533156
5972,0.99,0.7695169
5973,0.972,0.8717145
5974,0.726,0.67022914
5975,0.976,0.7646445
5976,0.9079999999999999,0.63765377
5977,0.975,0.7349799
5978,0.986,0.8398771
5979,0.713,0.66164213
5980,0.9890000000000001,0.7192809
5981,0.955,0.62961334
5982,0.985,0.6954363
5983,0.975,0.79684675
5984,0.7709999999999999,0.65672237
5985,0.971,0.6903918
5986,0.9690000000000001,0.64617586
5987,0.983,0.67771214
5988,0.971,0.76838624
5989,0.8390000000000001,0.67642653
5990,0.988,0.6602256
5991,0.98,0.66153115
5992,0.988,0.6587051
5993,0.986,0.73765486
5994,0.8009999999999999,0.69012094
5995,0.98,0.62264997
5996,0.945,0.674257
5997,0.978,0.63652486
5998,0.95,0.69917226
5999,0.81,0.65814847
6000,0.991,0.7437287
6001,0.958,0.8855414
6002,0.8,0.8067995
6003,0.985,0.7682143
6004,0.9740000000000001,0.8184862
6005,0.995,0.7097285
6006,0.932,0.7918158
6007,0.826,0.74562585
6008,0.995,0.7286722
6009,0.8009999999999999,0.8204543
6010,0.981,0.7293358
6011,0.519,0.7750043
6012,0.986,0.7449543
6013,0.9940000000000001,0.74204487
6014,0.833,0.9028072
6015,0.997,0.775415
6016,0.682,0.73990494
6017,0.986,0.77779794
6018,0.9890000000000001,0.7848087
6019,0.845,0.8438024
6020,0.973,0.7983556
6021,0.8959999999999999,0.62799567
6022,0.8590000000000001,0.7654956
6023,0.988,0.80758023
6024,0.9540000000000001,0.79816747
6025,0.996,0.84855133
6026,0.7609999999999999,0.64784795
6027,0.958,0.787716
6028,0.971,0.8599206
6029,0.975,0.8162101
6030,0.986,0.8751243
6031,0.84,0.6374767
6032,0.985,0.8086454
6033,0.98,0.8922958
6034,0.955,0.74530846
6035,0.752,0.90190125
6036,0.92,0.64685
6037,0.955,0.83108836
6038,0.992,0.9267875
6039,0.912,0.6653356
6040,0.742,0.80743486
6041,0.853,0.6227857
6042,0.9590000000000001,0.7822029
6043,0.9620000000000001,0.8570085
6044,0.904,0.5653467
6045,0.9329999999999999,0.8293597
6046,0.871,0.6350143
6047,0.9670000000000001,0.7994776
6048,0.988,0.8861008
6049,0.9690000000000001,0.5979021
6050,0.991,0.81755173
6051,0.898,0.64578205
6052,0.973,0.7995568
6053,0.9940000000000001,0.8869861
6054,0.856,0.6347312
6055,0.9840000000000001,0.7871731
6056,0.904,0.62825406
6057,0.961,0.7725951
6058,0.9940000000000001,0.8629635
6059,0.8809999999999999,0.56775284
6060,0.97,0.76318747
6061,0.8759999999999999,0.6032007
6062,0.975,0.7308421
6063,0.982,0.8400395
6064,0.82,0.59229934
6065,0.976,0.71446973
6066,0.937,0.57384956
6067,0.993,0.6952943
6068,0.992,0.79750544
6069,0.861,0.5780835
6070,0.992,0.7071852
6071,0.9790000000000001,0.56981885
6072,1.0,0.69421995
6073,0.995,0.78998417
6074,0.912,0.5490426
6075,0.9890000000000001,0.725598
6076,0.987,0.58185196
6077,0.982,0.6906616
6078,0.992,0.8001177
6079,0.945,0.57611704
6080,0.995,0.75837684
6081,0.93,0.60206854
6082,0.995,0.7021816
6083,0.986,0.82277375
6084,0.915,0.6188308
6085,0.991,0.7449699
6086,0.6679999999999999,0.60363257
6087,0.983,0.68512344
6088,1.0,0.80359465
6089,0.95,0.58638036
6090,0.978,0.73407894
6091,0.546,0.61366993
6092,0.986,0.6686144
6093,0.9790000000000001,0.7871078
6094,0.9990000000000001,0.5811623
6095,0.991,0.7386536
6096,0.556,0.63938177
6097,0.9740000000000001,0.67526597
6098,1.0,0.7889181
6099,0.981,0.6407099
6100,0.985,0.7258881
6101,0.616,0.6600536
