,truth,Attention-LSTM-BS8LR1e-3
5541,0.851,0.87944186
5542,0.105,0.83986366
5543,0.073,0.85030437
5544,0.848,0.8549726
5545,0.356,0.8286977
5546,0.682,0.89633155
5547,0.4039999999999999,0.85319847
5548,0.114,0.8700752
5549,0.917,0.8692751
5550,0.618,0.8537295
5551,0.547,0.9119344
5552,0.257,0.86533093
5553,0.228,0.88787234
5554,0.961,0.8830495
5555,0.685,0.8742881
5556,0.609,0.92607313
5557,0.22,0.8763668
5558,0.282,0.9041326
5559,0.986,0.89605135
5560,0.5479999999999999,0.89108074
5561,0.423,0.9388014
5562,0.239,0.8863005
5563,0.355,0.9189906
5564,0.978,0.9081233
5565,0.528,0.90473044
5566,0.466,0.9502344
5567,0.293,0.8951175
5568,0.469,0.93246734
5569,0.946,0.9191773
5570,0.642,0.9157711
5571,0.495,0.9604887
5572,0.364,0.9028304
5573,0.5660000000000001,0.9445621
5574,0.695,0.9291799
5575,0.613,0.9246559
5576,0.391,0.9696682
5577,0.351,0.90948665
5578,0.551,0.955294
5579,0.853,0.9381411
5580,0.57,0.93176866
5581,0.441,0.97786605
5582,0.249,0.9151625
5583,0.427,0.96471417
5584,0.765,0.94610286
5585,0.35,0.9374331
5586,0.479,0.98516786
5587,0.104,0.91995347
5588,0.105,0.9729042
5589,0.7390000000000001,0.95312935
5590,0.526,0.9419222
5591,0.457,0.99165434
5592,0.043,0.9239647
5593,0.072,0.9799681
5594,0.7170000000000001,0.9592983
5595,0.6409999999999999,0.9454638
5596,0.16,0.99740255
5597,0.038,0.9273018
5598,0.111,0.9860227
5599,0.6559999999999999,0.9646933
5600,0.3229999999999999,0.9482477
5601,0.24,1.0024858
5602,0.003,0.9300662
5603,0.2189999999999999,0.99118865
5604,0.418,0.969399
5605,0.064,0.95042956
5606,0.455,1.0069728
5607,0.004,0.93234956
5608,0.34,0.9955832
5609,0.441,0.9734959
5610,0.1889999999999999,0.95213675
5611,0.5660000000000001,1.0109274
5612,0.019,0.9342332
5613,0.4479999999999999,0.99931586
5614,0.416,0.9770595
5615,0.263,0.9534714
5616,0.732,1.0144094
5617,0.017,0.93578696
5618,0.255,1.0024852
5619,0.465,0.9801579
5620,0.252,0.9545158
5621,0.866,1.0174718
5622,0.036,0.9370701
5623,0.193,1.0051781
5624,0.43,0.9828519
5625,0.238,0.9553342
5626,0.981,1.0201633
5627,0.077,0.93813187
5628,0.165,1.0074697
5629,0.498,0.9851953
5630,0.3979999999999999,0.95597804
5631,0.985,1.0225277
5632,0.5710000000000001,0.9390128
5633,0.407,1.0094239
5634,0.5720000000000001,0.9872349
5635,0.8,0.9564867
5636,0.983,1.0246041
5637,0.31,0.93974596
5638,0.84,1.0110946
5639,0.598,0.9890112
5640,0.99,0.77570224
5641,0.911,0.69368637
5642,0.958,0.83680284
5643,0.985,0.8732159
5644,0.956,0.8343878
5645,0.975,0.8036554
5646,0.912,0.69269353
5647,0.955,0.8577649
5648,0.98,0.91220725
5649,0.907,0.82127696
5650,0.971,0.8178936
5651,0.908,0.6777069
5652,0.933,0.8557914
5653,0.975,0.91267914
5654,0.904,0.8000399
5655,0.978,0.8196057
5656,0.965,0.6707215
5657,0.95,0.83833325
5658,0.983,0.8896565
5659,0.901,0.7780805
5660,1.0,0.8110366
5661,0.989,0.66524994
5662,0.958,0.81195134
5663,0.963,0.8531789
5664,0.7859999999999999,0.7544797
5665,0.991,0.7952179
5666,0.956,0.655885
5667,0.952,0.77942073
5668,1.0,0.8090861
5669,0.527,0.7270539
5670,0.979,0.77446544
5671,0.918,0.63952655
5672,0.7929999999999999,0.7419688
5673,0.988,0.76061255
5674,0.496,0.6943538
5675,0.972,0.74991786
5676,0.847,0.6148069
5677,0.816,0.699958
5678,0.977,0.7093129
5679,0.419,0.65569353
5680,0.998,0.7217097
5681,0.752,0.5814587
5682,0.747,0.6535429
5683,0.971,0.6561064
5684,0.24,0.61102366
5685,0.971,0.68934447
5686,0.833,0.54009396
5687,0.578,0.6032646
5688,0.976,0.60205567
5689,0.144,0.5609991
5690,0.992,0.65215456
5691,0.64,0.49227163
5692,0.564,0.5504873
5693,0.972,0.54875183
5694,0.118,0.5071676
5695,0.987,0.6098856
5696,0.311,0.44053644
5697,0.4629999999999999,0.49749213
5698,0.961,0.49825066
5699,0.066,0.45202184
5700,0.977,0.5632827
5701,0.243,0.38814962
5702,0.34,0.44704688
5703,0.907,0.45257688
5704,0.065,0.39864928
5705,0.995,0.5143044
5706,0.395,0.33845583
5707,0.3429999999999999,0.40157324
5708,0.642,0.41306272
5709,0.09,0.34997517
5710,0.974,0.46567255
5711,0.336,0.29412815
5712,0.198,0.3624279
5713,0.356,0.3799721
5714,0.065,0.30798537
5715,0.975,0.4199892
5716,0.296,0.2566678
5717,0.208,0.32976547
5718,0.5539999999999999,0.35265282
5719,0.062,0.27339402
5720,0.967,0.37902215
5721,0.38,0.22636631
5722,0.182,0.30292892
5723,0.632,0.3300215
5724,0.103,0.24585
5725,0.862,0.3435173
5726,0.498,0.20263594
5727,0.3329999999999999,0.28096157
5728,0.6509999999999999,0.31101415
5729,0.266,0.22440279
5730,0.6,0.3134267
5731,0.5479999999999999,0.18444824
5732,0.288,0.26294503
5733,0.7240000000000001,0.29481047
5734,0.429,0.207921
5735,0.341,0.2882551
5736,0.662,0.17068201
5737,0.309,0.24812645
5738,0.5770000000000001,0.28085732
5739,0.243,0.19534144
5740,0.206,0.26733747
5741,0.621,0.16031992
5742,0.225,0.23592111
5743,0.292,0.26880002
5744,0.177,0.18576889
5745,0.128,0.25000173
5746,0.55,0.15252389
5747,0.166,0.22587377
5748,0.18,0.25839958
5749,0.2,0.1784904
5750,0.054,0.23564275
5751,0.5529999999999999,0.1466411
5752,0.206,0.21761885
5753,0.107,0.24947357
5754,0.174,0.17295384
5755,0.012,0.22374521
5756,0.341,0.14217909
5757,0.133,0.21085443
5758,0.094,0.24186262
5759,0.174,0.16873711
5760,0.861,0.6702641
5761,0.48,0.6249303
5762,0.355,0.67026913
5763,0.911,0.7239962
5764,0.58,0.68484986
5765,0.5820000000000001,0.67273366
5766,0.49,0.63473153
5767,0.405,0.6948565
5768,0.6759999999999999,0.75440586
5769,0.601,0.67443526
5770,0.379,0.67322457
5771,0.506,0.6369119
5772,0.514,0.6958419
5773,0.6659999999999999,0.7501335
5774,0.7390000000000001,0.6596502
5775,0.439,0.6723374
5776,0.368,0.64191955
5777,0.599,0.68742883
5778,0.578,0.7321684
5779,0.77,0.64638186
5780,0.885,0.6702801
5781,0.271,0.6451746
5782,0.639,0.67481875
5783,0.507,0.7089248
5784,0.716,0.6339871
5785,0.99,0.6671088
5786,0.324,0.6441606
5787,0.64,0.65966463
5788,0.63,0.6839941
5789,0.58,0.62125635
5790,0.973,0.6627188
5791,0.259,0.637998
5792,0.589,0.6424358
5793,0.753,0.6588099
5794,0.441,0.60735726
5795,0.989,0.6568004
5796,0.481,0.6266667
5797,0.5329999999999999,0.62307847
5798,0.838,0.6337204
5799,0.461,0.59174705
5800,0.979,0.64888084
5801,0.3879999999999999,0.61051756
5802,0.384,0.6013607
5803,0.96,0.6086111
5804,0.5379999999999999,0.5740721
5805,0.976,0.6383959
5806,0.409,0.5900482
5807,0.345,0.5770645
5808,0.962,0.58324134
5809,0.794,0.5541302
5810,0.942,0.624769
5811,0.408,0.5658319
5812,0.293,0.5500958
5813,0.96,0.55741394
5814,0.905,0.5318719
5815,0.792,0.60749805
5816,0.184,0.538515
5817,0.071,0.52055126
5818,0.986,0.5310521
5819,0.87,0.5074229
5820,0.56,0.5862528
5821,0.008,0.5088365
5822,0.06,0.48876023
5823,0.975,0.5042277
5824,0.906,0.48110986
5825,0.3779999999999999,0.5609734
5826,0.0,0.4776429
5827,0.045,0.4552937
5828,0.986,0.47715613
5829,0.955,0.45347095
5830,0.261,0.53194904
5831,0.004,0.44587663
5832,0.037,0.42093194
5833,0.994,0.4501649
5834,0.917,0.42523408
5835,0.272,0.49984673
5836,0.022,0.41452968
5837,0.062,0.3865841
5838,0.994,0.42364222
5839,0.905,0.3972499
5840,0.15,0.46566156
5841,0.141,0.38456148
5842,0.474,0.3531717
5843,0.977,0.39797854
5844,0.932,0.370386
5845,0.162,0.4305872
5846,0.248,0.35679942
5847,0.784,0.32150686
5848,0.964,0.37351564
5849,0.962,0.34540686
5850,0.205,0.39584044
5851,0.446,0.33185124
5852,0.73,0.29220292
5853,0.97,0.3505174
5854,0.882,0.32287621
5855,0.106,0.36249208
5856,0.514,0.31005675
5857,0.856,0.26563868
5858,0.972,0.32916403
5859,0.836,0.30310974
5860,0.162,0.33135456
5861,0.642,0.29149204
5862,0.841,0.24197482
5863,0.972,0.30956283
5864,0.871,0.2861839
5865,0.539,0.3029429
5866,0.657,0.2760173
5867,0.905,0.22120008
5868,0.967,0.29176253
5869,0.855,0.27198502
5870,0.833,0.27749884
5871,0.556,0.26334688
5872,0.777,0.20318472
5873,0.98,0.27576548
5874,0.956,0.26027414
5875,0.662,0.25504878
5876,0.519,0.25311935
5877,0.562,0.18772604
5878,1.0,0.26153472
5879,0.987,0.25074753
5880,0.807,0.5248594
5881,0.985,0.6608006
5882,0.654,0.5193666
5883,0.282,0.41554794
5884,0.982,0.68950814
5885,0.552,0.5367497
5886,0.983,0.74706876
5887,0.342,0.6161551
5888,0.3379999999999999,0.5419631
5889,0.959,0.74690384
5890,0.195,0.55591416
5891,0.998,0.8043103
5892,0.371,0.6792006
5893,0.425,0.62689275
5894,0.902,0.7753024
5895,0.6629999999999999,0.58335984
5896,0.996,0.84159493
5897,0.7979999999999999,0.7258246
5898,0.3879999999999999,0.68505144
5899,0.965,0.7931019
5900,0.956,0.61240125
5901,0.977,0.8645086
5902,0.938,0.7616327
5903,0.441,0.72736067
5904,0.962,0.80483043
5905,0.995,0.63904065
5906,0.982,0.8779796
5907,0.974,0.789495
5908,0.361,0.7595863
5909,0.962,0.8126852
5910,0.975,0.661803
5911,1.0,0.8856224
5912,0.988,0.8112118
5913,0.3229999999999999,0.784764
5914,0.97,0.8179768
5915,0.983,0.680537
5916,0.974,0.88980305
5917,0.961,0.8281119
5918,0.262,0.80466604
5919,0.982,0.8215514
5920,0.991,0.69564235
5921,0.987,0.89198524
5922,0.987,0.84125024
5923,0.85,0.82047284
5924,0.99,0.82397485
5925,0.992,0.7076844
5926,0.987,0.8930472
5927,0.986,0.85147196
5928,0.974,0.83305246
5929,0.985,0.82562906
5930,0.982,0.7172247
5931,0.98,0.89350355
5932,0.779,0.8594445
5933,0.911,0.8430753
5934,0.903,0.82677007
5935,0.985,0.7247577
5936,0.848,0.89364994
5937,0.462,0.8656869
5938,0.948,0.85106957
5939,0.522,0.82756865
5940,0.978,0.73069525
5941,0.975,0.89365286
5942,0.895,0.87059665
5943,0.983,0.8574529
5944,0.952,0.8281373
5945,0.911,0.7353709
5946,0.8490000000000001,0.893602
5947,0.927,0.8744777
5948,0.918,0.8625562
5949,0.8759999999999999,0.8285502
5950,0.5539999999999999,0.7390505
5951,0.649,0.8935437
5952,0.987,0.8775612
5953,0.97,0.8666412
5954,0.823,0.8288563
5955,0.835,0.7419447
5956,0.778,0.8934993
5957,0.977,0.8800226
5958,0.977,0.86991477
5959,0.857,0.82908744
5960,0.999,0.74422026
5961,0.823,0.89347684
5962,0.982,0.88199645
5963,0.993,0.8725409
5964,0.916,0.82926536
5965,0.999,0.7460078
5966,0.911,0.8934769
5967,0.994,0.8835861
5968,0.981,0.87464976
5969,0.852,0.82940423
5970,0.994,0.7474109
5971,0.8540000000000001,0.89349705
5972,0.99,0.8848712
5973,0.972,0.8763448
5974,0.726,0.8295142
5975,0.976,0.7485107
5976,0.908,0.89353347
5977,0.975,0.8859137
5978,0.986,0.8777081
5979,0.713,0.82960206
5980,0.989,0.74937165
5981,0.955,0.8935818
5982,0.985,0.886762
5983,0.975,0.8788054
5984,0.7709999999999999,0.82967275
5985,0.971,0.7500446
5986,0.969,0.89363843
5987,0.983,0.8874545
5988,0.971,0.8796891
5989,0.8390000000000001,0.82973015
5990,0.988,0.750569
5991,0.98,0.8937
5992,0.988,0.8880208
5993,0.986,0.88040113
5994,0.8009999999999999,0.8297765
5995,0.98,0.7509769
5996,0.945,0.8937639
5997,0.978,0.88848513
5998,0.95,0.88097507
5999,0.81,0.8298142
6000,0.991,0.73220974
6001,0.958,0.7263284
6002,0.8,0.8876033
6003,0.985,0.845837
6004,0.974,0.9358565
6005,0.995,0.7963786
6006,0.932,0.74388826
6007,0.826,0.9404173
6008,0.995,0.8966174
6009,0.8009999999999999,0.958607
6010,0.981,0.83830625
6011,0.519,0.73529875
6012,0.986,0.9619051
6013,0.994,0.9215369
6014,0.833,0.95705914
6015,0.997,0.8657345
6016,0.682,0.72618586
6017,0.986,0.96810806
6018,0.989,0.9315032
6019,0.845,0.94865894
6020,0.973,0.88218254
6021,0.8959999999999999,0.71693695
6022,0.8590000000000001,0.9660177
6023,0.988,0.93295443
6024,0.954,0.93737096
6025,0.996,0.8907144
6026,0.7609999999999999,0.70696044
6027,0.958,0.9589019
6028,0.971,0.92920697
6029,0.975,0.9245112
6030,0.986,0.8939109
6031,0.84,0.6960067
6032,0.985,0.94883955
6033,0.98,0.9224236
6034,0.955,0.9108498
6035,0.752,0.8936822
6036,0.92,0.68407154
6037,0.955,0.9371078
6038,0.992,0.9139495
6039,0.912,0.8968567
6040,0.742,0.8913124
6041,0.853,0.6712512
6042,0.959,0.9244182
6043,0.962,0.90454197
6044,0.904,0.88278353
6045,0.933,0.88760453
6046,0.871,0.65766597
6047,0.967,0.9111191
6048,0.988,0.8945824
6049,0.969,0.86873335
6050,0.991,0.88302505
6051,0.898,0.6434357
6052,0.973,0.89734495
6053,0.994,0.88423586
6054,0.856,0.8547193
6055,0.984,0.87781477
6056,0.904,0.6286735
6057,0.961,0.8831147
6058,0.994,0.8735542
6059,0.8809999999999999,0.8407057
6060,0.97,0.872067
6061,0.8759999999999999,0.6134871
6062,0.975,0.868392
6063,0.982,0.8625374
6064,0.82,0.82663465
6065,0.976,0.86578095
6066,0.937,0.59797764
6067,0.993,0.85311973
6068,0.992,0.85116553
6069,0.861,0.8124417
6070,0.992,0.8588998
6071,0.979,0.5822374
6072,1.0,0.83723855
6073,0.995,0.8394152
6074,0.912,0.79806423
6075,0.989,0.85133624
6076,0.987,0.5663486
6077,0.982,0.82069695
6078,0.992,0.82726634
6079,0.945,0.78344643
6080,0.995,0.8429918
6081,0.93,0.5503808
6082,0.995,0.8034543
6083,0.986,0.81470275
6084,0.915,0.76854086
6085,0.991,0.83376795
6086,0.6679999999999999,0.5343907
6087,0.983,0.7854825
6088,1.0,0.8017137
6089,0.95,0.75330925
6090,0.978,0.8235748
6091,0.546,0.51842314
6092,0.986,0.7667674
6093,0.979,0.7882936
6094,0.999,0.737724
6095,0.991,0.81233543
6096,0.556,0.5025133
6097,0.974,0.7473072
6098,1.0,0.77444077
6099,0.981,0.7217678
6100,0.985,0.7999892
6101,0.616,0.4866892
6102,0.983,0.72711444
6103,0.988,0.7601595
6104,0.996,0.70543545
6105,0.996,0.7864938
6106,0.535,0.47097576
6107,0.999,0.7062166
6108,1.0,0.7454597
6109,0.975,0.6887347
6110,0.98,0.77182573
6111,0.569,0.45539796
6112,0.987,0.68465734
6113,0.982,0.73035896
6114,0.978,0.67168784
6115,0.989,0.75598335
6116,0.474,0.43998417
6117,0.994,0.66249835
6118,0.99,0.7148831
6119,0.991,0.65433323
6120,0.972,0.5653724
6121,0.374,0.43339643
6122,0.972,0.6207049
6123,0.982,0.7426101
6124,0.993,0.68755794
6125,0.989,0.5480592
6126,0.272,0.36825374
6127,0.847,0.6217288
6128,0.999,0.77339715
6129,0.922,0.64075565
6130,0.977,0.521503
6131,0.088,0.3124987
6132,0.71,0.59241426
6133,0.978,0.7574741
6134,0.8290000000000001,0.59107953
6135,0.995,0.48989484
6136,0.046,0.27108738
6137,0.7859999999999999,0.55065763
6138,0.991,0.7205517
6139,0.6970000000000001,0.54539645
6140,0.984,0.4554737
6141,0.087,0.23807344
6142,0.785,0.5031357
6143,0.973,0.6732626
6144,0.8029999999999999,0.50404215
6145,0.983,0.42015517
6146,0.083,0.21000892
6147,0.722,0.45420915
6148,0.994,0.62265503
6149,0.9,0.46707052
6150,0.982,0.38531584
6151,0.093,0.18595108
6152,0.6809999999999999,0.4074074
6153,0.992,0.5738126
6154,0.8859999999999999,0.43499053
6155,0.973,0.35190636
6156,0.072,0.16623692
6157,0.68,0.3652176
6158,0.977,0.52985245
6159,0.861,0.40829548
6160,0.999,0.32067132
6161,0.06,0.15121451
6162,0.736,0.32886666
6163,0.987,0.49206966
6164,0.852,0.38700196
6165,0.994,0.29218537
6166,0.064,0.14066301
6167,0.728,0.29847735
6168,0.992,0.46042892
6169,0.7859999999999999,0.370575
6170,0.987,0.2667828
6171,0.073,0.13386415
6172,0.732,0.2734998
6173,0.992,0.43420416
6174,0.7879999999999999,0.35816088
6175,0.993,0.2445354
6176,0.12,0.12991028
6177,0.7240000000000001,0.2531312
6178,0.994,0.4124816
6179,0.8290000000000001,0.34886196
6180,0.993,0.22530793
6181,0.299,0.1279498
6182,0.725,0.23656902
6183,0.983,0.3944213
6184,0.884,0.34189972
6185,1.0,0.20884262
6186,0.319,0.12729791
6187,0.813,0.22311276
6188,0.988,0.3793391
6189,0.936,0.33666402
6190,0.983,0.1948307
6191,0.145,0.12745276
6192,0.8909999999999999,0.21218231
6193,0.988,0.36670017
6194,0.894,0.33270025
6195,0.978,0.1829586
6196,0.1969999999999999,0.12806891
6197,0.949,0.20330529
6198,0.991,0.3560871
6199,0.971,0.32967734
6200,0.982,0.17293207
6201,0.313,0.12891953
6202,0.954,0.19609797
6203,0.977,0.3471684
6204,0.992,0.32735544
6205,0.988,0.1644865
6206,0.402,0.12986194
6207,0.974,0.19024785
6208,0.989,0.33967468
6209,1.0,0.32556045
6210,0.994,0.15738879
6211,0.363,0.13081016
6212,0.965,0.18550044
6213,1.0,0.3333832
6214,0.983,0.32416478
6215,0.984,0.15143651
6216,0.366,0.1317154
6217,0.972,0.18164805
6218,0.987,0.32810676
6219,0.979,0.32307422
6220,0.984,0.14645495
6221,0.317,0.1325525
6222,0.98,0.17852165
6223,0.989,0.32368726
6224,0.982,0.32221863
6225,0.986,0.14229408
6226,0.35,0.13331068
6227,0.954,0.1759839
6228,0.983,0.3199906
6229,0.949,0.32154515
6230,0.984,0.1388254
6231,0.401,0.13398772
6232,0.89,0.17392339
6233,0.989,0.3169027
6234,0.883,0.32101378
6235,0.99,0.1359392
6236,0.502,0.13458636
6237,0.7390000000000001,0.17224973
6238,0.983,0.31432688
6239,0.71,0.32059374
6240,0.657,0.6762691
6241,0.981,0.5078298
6242,0.8,0.5025086
6243,0.85,0.6368808
6244,0.958,0.6058418
6245,0.3939999999999999,0.63763934
6246,0.97,0.52758557
6247,0.635,0.5577378
6248,0.8909999999999999,0.6682783
6249,0.924,0.6279756
6250,0.362,0.6146612
6251,0.8690000000000001,0.5568837
6252,0.532,0.5961482
6253,0.81,0.6847648
6254,0.826,0.6452742
6255,0.531,0.6093327
6256,0.83,0.5916526
6257,0.351,0.62699676
6258,0.759,0.69582194
6259,0.684,0.6627917
6260,0.575,0.6185638
6261,0.865,0.62674665
6262,0.251,0.6555845
6263,0.755,0.70797867
6264,0.481,0.68204474
6265,0.522,0.63870966
6266,0.8390000000000001,0.6601639
6267,0.2189999999999999,0.68442446
6268,0.5770000000000001,0.72400814
6269,0.291,0.7035787
6270,0.302,0.66659
6271,0.768,0.69149244
6272,0.145,0.7143596
6273,0.479,0.74452883
6274,0.271,0.7273271
6275,0.266,0.69957846
6276,0.675,0.72085476
6277,0.06,0.7452683
6278,0.467,0.76903135
6279,0.121,0.75278956
6280,0.209,0.7354883
6281,0.629,0.74841404
6282,0.0069999999999999,0.7765154
6283,0.3229999999999999,0.79646164
6284,0.095,0.77919924
6285,0.129,0.77246904
6286,0.628,0.7742017
6287,0.0,0.8072375
6288,0.359,0.82554984
6289,0.078,0.8056642
6290,0.093,0.80896723
6291,0.525,0.7981106
6292,0.0,0.83653736
6293,0.342,0.85501134
6294,0.043,0.8312907
6295,0.104,0.84373426
6296,0.286,0.81996226
6297,0.002,0.8636293
6298,0.327,0.88368547
6299,0.027,0.8552936
6300,0.14,0.87584877
6301,0.12,0.8395951
6302,0.02,0.887937
6303,0.2319999999999999,0.9106295
6304,0.015,0.87707967
6305,0.096,0.9047232
6306,0.093,0.85693157
6307,0.0,0.90914094
6308,0.212,0.935173
6309,0.034,0.89629257
6310,0.217,0.93008024
6311,0.059,0.87200725
6312,0.004,0.9271741
6313,0.172,0.9569266
6314,0.0279999999999999,0.912812
6315,0.222,0.95190096
6316,0.091,0.88496196
6317,0.012,0.94217527
6318,0.17,0.9757539
6319,0.059,0.9267139
6320,0.265,0.9703572
6321,0.138,0.89600897
6322,0.077,0.9544241
6323,0.158,0.9917185
6324,0.126,0.9382121
6325,0.258,0.98574287
6326,0.185,0.90539515
6327,0.099,0.9642739
6328,0.222,1.0050216
6329,0.15,0.947596
6330,0.237,0.9984152
6331,0.185,0.91337025
6332,0.134,0.972098
6333,0.2019999999999999,1.0159439
6334,0.134,0.9551807
6335,0.306,1.0087487
6336,0.211,0.920164
6337,0.135,0.97825223
6338,0.263,1.0247984
6339,0.107,0.9612712
6340,0.297,1.0171055
6341,0.157,0.92597604
6342,0.138,0.98305523
6343,0.289,1.0318989
6344,0.106,0.96614295
6345,0.26,1.0238172
6346,0.143,0.9309741
6347,0.1639999999999999,0.98677987
6348,0.292,1.0375386
6349,0.172,0.9700332
6350,0.069,1.0291762
6351,0.152,0.9352939
6352,0.21,0.9896525
6353,0.287,1.041979
6354,0.1939999999999999,0.97313905
6355,0.136,1.0334338
6356,0.206,0.9390454
6357,0.201,0.9918572
6358,0.2789999999999999,1.0454466
6359,0.2019999999999999,0.9756216
6360,0.386,0.22243226
6361,0.146,0.28874695
6362,0.462,0.14374119
6363,0.268,0.17882943
6364,0.203,0.14719245
6365,0.127,0.2080065
6366,0.373,0.23569945
6367,0.593,0.17686924
6368,0.14,0.19636387
6369,0.235,0.15212679
6370,0.088,0.18826601
6371,0.536,0.21213534
6372,0.534,0.18821831
6373,0.0969999999999999,0.19190356
6374,0.43,0.1492548
6375,0.2319999999999999,0.17259984
6376,0.226,0.20315251
6377,0.311,0.18968214
6378,0.11,0.18133505
6379,0.144,0.144862
6380,0.565,0.16159885
6381,0.295,0.20048866
6382,0.178,0.18710583
6383,0.0559999999999999,0.169954
6384,0.135,0.14073816
6385,0.66,0.1543726
6386,0.25,0.20015445
6387,0.107,0.18321761
6388,0.094,0.15980333
6389,0.078,0.13738254
6390,0.5710000000000001,0.1498673
6391,0.514,0.20039088
6392,0.183,0.1792065
6393,0.0579999999999999,0.15148805
6394,0.052,0.13481572
6395,0.594,0.14720003
6396,0.544,0.20051862
6397,0.161,0.17553699
6398,0.118,0.1449951
6399,0.018,0.13290456
6400,0.647,0.1457128
6401,0.371,0.20034944
6402,0.357,0.1723457
6403,0.11,0.14007492
6404,0.052,0.13148955
6405,0.5529999999999999,0.14494488
6406,0.381,0.19989757
6407,0.4639999999999999,0.16963051
6408,0.108,0.13641742
6409,0.113,0.13043042
6410,0.715,0.1445881
6411,0.534,0.19924414
6412,0.3389999999999999,0.16733867
6413,0.192,0.13372871
6414,0.1689999999999999,0.12961844
6415,0.838,0.14444485
6416,0.738,0.1984775
6417,0.1669999999999999,0.16540585
6418,0.387,0.13176045
6419,0.133,0.12897505
6420,0.906,0.14439449
6421,0.763,0.197671
6422,0.298,0.16377199
6423,0.406,0.13031566
6424,0.093,0.12844633
6425,0.797,0.14436772
6426,0.611,0.19687721
6427,0.41,0.16238599
6428,0.271,0.12924491
6429,0.103,0.1279967
6430,0.6659999999999999,0.14432871
6431,0.655,0.19612977
6432,0.461,0.16120635
6433,0.176,0.12843823
6434,0.1119999999999999,0.12760353
6435,0.449,0.14426228
6436,0.5379999999999999,0.19544747
6437,0.547,0.16019964
6438,0.214,0.12781689
6439,0.249,0.12725292
6440,0.555,0.14416534
6441,0.396,0.19483835
6442,0.433,0.15933898
6443,0.278,0.1273256
6444,0.318,0.1269364
6445,0.435,0.14404136
6446,0.255,0.19430333
6447,0.285,0.1586025
6448,0.373,0.12692627
6449,0.266,0.12664905
6450,0.416,0.14389661
6451,0.245,0.19383898
6452,0.387,0.15797219
6453,0.594,0.12659311
6454,0.325,0.1263878
6455,0.389,0.14373836
6456,0.311,0.19343954
6457,0.54,0.15743288
6458,0.581,0.12630883
6459,0.422,0.12615071
6460,0.286,0.14357337
6461,0.331,0.1930981
6462,0.3929999999999999,0.15697181
6463,0.446,0.12606192
6464,0.47,0.12593624
6465,0.385,0.14340758
6466,0.287,0.19280756
6467,0.306,0.15657803
6468,0.452,0.12584475
6469,0.527,0.12574315
6470,0.225,0.14324556
6471,0.184,0.19256109
6472,0.245,0.15624207
6473,0.316,0.12565222
6474,0.5870000000000001,0.12557015
6475,0.066,0.14309083
6476,0.121,0.19235244
6477,0.149,0.1559558
6478,0.151,0.12548079
6479,0.179,0.12541592
6480,0.8740000000000001,0.13997999
6481,0.7170000000000001,0.23885341
6482,0.2689999999999999,0.038445108
6483,0.043,0.13671373
6484,0.461,0.11241675
6485,0.206,0.129728
6486,0.8009999999999999,0.18418887
6487,0.38,0.07710024
6488,0.018,0.1563523
6489,0.6509999999999999,0.115700066
6490,0.35,0.1208458
6491,0.494,0.15940657
6492,0.233,0.09838917
6493,0.091,0.16289003
