,truth,GCN-LSTM-BS16LR1e-4LRS
16683,0.5479999999999999,0.15180299
16684,0.479,0.1522984
16685,0.155,0.16740051
16686,0.496,0.17931843
16687,0.431,0.16176373
16688,0.01,0.15725693
16689,0.1989999999999999,0.17146751
16690,0.278,0.20900978
16691,0.406,0.17568547
16692,0.473,0.15561254
16693,0.486,0.23286524
16694,0.151,0.048283216
16695,0.191,0.07237092
16696,0.265,0.051986482
16697,0.283,0.07849601
16698,0.284,0.08340453
16699,0.365,0.06898561
16700,0.385,0.09130476
16701,0.287,0.06629812
16702,0.131,0.079879954
16703,0.217,0.090251096
16704,0.2,0.07546551
16705,0.74,0.07988869
16706,0.1119999999999999,0.080981135
16707,0.135,0.101415604
16708,0.212,0.08882415
16709,0.261,0.07965849
16710,0.291,0.12706867
16711,0.069,0.014078535
16712,0.081,0.022203906
16713,0.1,0.011878312
16714,0.098,0.03415169
16715,0.076,0.022499515
16716,0.212,0.0242069
16717,0.188,0.05105509
16718,0.094,0.017553493
16719,0.087,0.02818679
16720,0.094,0.033884533
16721,0.093,0.02755304
16722,0.08,0.038167514
16723,0.043,0.030445535
16724,0.091,0.03393749
16725,0.09,0.035462633
16726,0.084,0.035282917
16727,0.099,0.06176155
16728,0.021,0.001244057
16729,0.026,-0.002299998
16730,0.0279999999999999,-0.0011353046
16731,0.023,0.009409256
16732,0.022,-0.0033723637
16733,0.081,0.0051900186
16734,0.074,0.02353021
16735,0.024,-0.0016712211
16736,0.024,0.0037328005
16737,0.03,0.0025090724
16738,0.027,0.005219318
16739,0.02,0.01585476
16740,0.009,0.00677843
16741,0.022,-0.00450149
16742,0.025,0.00897244
16743,0.025,0.0110936165
16744,0.0289999999999999,0.026123548
16745,0.0,0.0010201894
16746,0.0,-0.01132315
16747,0.0,-0.0006491281
16748,0.0,-0.0009929426
16749,0.174,-0.009901181
16750,0.006,0.00017400458
16751,0.01,0.0040367497
16752,0.0,-0.0030368492
16753,0.0,-0.0038061813
16754,0.0,-0.01238047
16755,0.0,-0.0024967603
16756,0.0,0.004432276
16757,0.0,-0.0017172284
16758,0.0,-0.025495842
16759,0.0,-0.0006712079
16760,0.0,-0.0009142831
16761,0.001,0.008399513
16762,0.0,0.00792855
16763,0.0,-0.010317724
16764,0.0,0.0066015013
16765,0.0,-0.0012003407
16766,0.0,-0.0063210577
16767,0.0,0.003355682
16768,0.0,-0.009136155
16769,0.0,0.005604252
16770,0.0,-0.0010126233
16771,0.0,-0.015990134
16772,0.0,-0.0014113747
16773,0.0,0.00050811097
16774,0.0,-0.0013027303
16775,0.0,-0.035571758
16776,0.0,-8.971989e-05
16777,0.0,-0.0048307627
16778,0.0,0.0016231611
16779,0.0,0.018740688
16780,0.0,-0.0024301969
16781,0.0,0.017340891
16782,0.0,0.005763851
16783,0.0,0.002391141
16784,0.0,0.011605158
16785,0.0,-0.01673121
16786,0.0,0.019506577
16787,0.0,0.008073762
16788,0.0,-0.011614859
16789,0.0,0.0052676946
16790,0.0,0.0023632422
16791,0.0,0.0048028417
16792,0.0,-0.03813088
16793,0.0,0.0068218596
16794,0.0,-0.0028882101
16795,0.0,0.0019144155
16796,0.0,0.0030858293
16797,0.0,0.030333044
16798,0.0,-0.007615112
16799,0.0,0.031970493
16800,0.0,-0.0013745688
16801,0.0,-0.017559387
16802,0.0,-0.026953798
16803,0.0,0.0014885329
16804,0.0,-0.0365393
16805,0.0,-0.024467874
16806,0.0,-0.014877792
16807,0.0,-0.027534064
16808,0.0,0.005937606
16809,0.0,-0.016533442
16810,0.0,-0.033534642
16811,0.0,-0.022405487
16812,0.0,0.013074338
16813,0.003,-0.01027292
16814,0.001,0.010989744
16815,0.002,-0.004641231
16816,0.002,-0.009587966
16817,0.002,-0.0062287115
16818,0.001,-0.005155731
16819,0.0,0.0008304268
16820,0.0,0.0041189305
16821,0.002,-0.02933915
16822,0.001,-0.0085171275
16823,0.001,-0.014245447
16824,0.001,-0.018378202
16825,0.0,-0.015590701
16826,0.002,-0.0012364751
16827,0.002,-0.025138084
16828,0.002,-0.013115019
16829,0.003,-0.011171207
16830,0.018,0.0027385876
16831,0.018,0.0030814223
16832,0.02,0.0060712174
16833,0.019,-0.0077711605
16834,0.023,0.0043554697
16835,0.023,-0.009502515
16836,0.019,0.023037437
16837,0.018,0.0050103255
16838,0.024,0.01006991
16839,0.025,0.034987163
16840,0.025,-0.008693088
16841,0.015,0.0054105073
16842,0.017,0.010391872
16843,0.016,0.035194248
16844,0.023,0.008829504
16845,0.021,0.016664261
16846,0.023,0.016314935
16847,0.098,0.036889903
16848,0.12,0.027436914
16849,0.131,0.06399618
16850,0.131,0.02508737
16851,0.147,0.040326253
16852,0.096,0.0026396997
16853,0.078,0.045761794
16854,0.133,0.03189653
16855,0.123,0.072587356
16856,0.144,0.09366349
16857,0.133,0.00941515
16858,0.092,0.050055318
16859,0.102,0.075505234
16860,0.081,0.09328493
16861,0.141,0.067013234
16862,0.131,0.07216265
16863,0.144,0.071966365
16864,0.235,0.109106675
16865,0.286,0.102658525
16866,0.327,0.1832037
16867,0.3229999999999999,0.11839271
16868,0.2339999999999999,0.1266231
16869,0.188,0.05945045
16870,0.205,0.057462662
16871,0.319,0.1208124
16872,0.3,0.16596131
16873,0.3339999999999999,0.17895244
16874,0.313,0.07480464
16875,0.256,0.14559203
16876,0.246,0.15817451
16877,0.27,0.16732512
16878,0.3389999999999999,0.16737786
16879,0.332,0.1563748
16880,0.34,0.17268485
16881,0.358,0.21002449
16882,0.432,0.23316331
16883,0.5,0.3345707
16884,0.493,0.27076587
16885,0.499,0.24982929
16886,0.377,0.1713227
16887,0.309,0.08038917
16888,0.482,0.26186174
16889,0.467,0.281384
16890,0.502,0.28736
16891,0.469,0.20427695
16892,0.405,0.2919909
16893,0.419,0.25698233
16894,0.411,0.2594917
16895,0.512,0.3061003
16896,0.506,0.27039072
16897,0.511,0.30371106
16898,0.4429999999999999,0.2983735
16899,0.54,0.37831333
16900,0.632,0.45624608
16901,0.617,0.41962337
16902,0.616,0.36935687
16903,0.293,0.3044057
16904,0.325,0.141166
16905,0.599,0.3960306
16906,0.59,0.39658552
16907,0.619,0.39059973
16908,0.5820000000000001,0.3491446
16909,0.519,0.42899376
16910,0.53,0.37441915
16911,0.52,0.37301072
16912,0.638,0.44059026
16913,0.634,0.39513227
16914,0.629,0.4281367
16915,0.494,0.34917974
16916,0.603,0.48731685
16917,0.583,0.522718
16918,0.7120000000000001,0.51068175
16919,0.6890000000000001,0.4578716
16920,0.601,0.41302598
16921,0.48,0.22168744
16922,0.669,0.4741947
16923,0.674,0.4838713
16924,0.696,0.46728322
16925,0.652,0.45401713
16926,0.594,0.5210266
16927,0.604,0.47703326
16928,0.5920000000000001,0.4781867
16929,0.711,0.524242
16930,0.6659999999999999,0.49206465
16931,0.7170000000000001,0.5260345
16932,0.478,0.35863224
16933,0.502,0.5356193
16934,0.605,0.5380443
16935,0.5920000000000001,0.52720994
16936,0.5820000000000001,0.50652224
16937,0.585,0.47561145
16938,0.57,0.29332754
16939,0.71,0.48275653
16940,0.72,0.5227374
16941,0.669,0.5056414
16942,0.6679999999999999,0.5017186
16943,0.605,0.5657005
16944,0.635,0.53100234
16945,0.632,0.54259294
16946,0.7070000000000001,0.53807807
16947,0.57,0.53450763
16948,0.612,0.5876723
16949,0.469,0.33496186
16950,0.624,0.5225177
16951,0.62,0.5083237
16952,0.607,0.47705558
16953,0.679,0.517032
16954,0.417,0.4892567
16955,0.431,0.33425498
16956,0.703,0.44221953
16957,0.7090000000000001,0.5079123
16958,0.737,0.49684966
16959,0.6829999999999999,0.49622196
16960,0.63,0.5563272
16961,0.629,0.52570635
16962,0.63,0.55447894
16963,0.7340000000000001,0.49524677
16964,0.6890000000000001,0.51659966
16965,0.63,0.6014933
16966,0.4639999999999999,0.2901275
16967,0.595,0.45519266
16968,0.628,0.43699068
16969,0.55,0.38240767
16970,0.669,0.48379698
16971,0.325,0.4469031
16972,0.332,0.32735172
16973,0.649,0.3792339
16974,0.659,0.44223255
16975,0.669,0.44061267
16976,0.629,0.44035795
16977,0.5820000000000001,0.4807541
16978,0.589,0.46347514
16979,0.586,0.50897
16980,0.682,0.42048693
16981,0.619,0.44073737
16982,0.639,0.5514004
16983,0.42,0.22673658
16984,0.48,0.34269303
16985,0.385,0.324125
16986,0.528,0.27459696
16987,0.585,0.3931471
16988,0.293,0.34318244
16989,0.287,0.27047268
16990,0.569,0.29887283
16991,0.57,0.33739555
16992,0.522,0.34541088
16993,0.5479999999999999,0.33762473
16994,0.488,0.34695053
16995,0.512,0.35437045
16996,0.514,0.40578282
16997,0.593,0.32730275
16998,0.568,0.3220271
16999,0.497,0.43665254
17000,0.32,0.14491072
17001,0.406,0.20995264
17002,0.379,0.18780956
17003,0.4539999999999999,0.1782746
17004,0.461,0.2549783
17005,0.198,0.20828772
17006,0.236,0.18788508
17007,0.447,0.19522834
17008,0.432,0.21713935
17009,0.452,0.22850204
17010,0.42,0.2118975
17011,0.387,0.20536536
17012,0.3939999999999999,0.22326313
17013,0.405,0.267239
17014,0.4479999999999999,0.21924222
17015,0.4479999999999999,0.19849151
17016,0.477,0.2926977
17017,0.1989999999999999,0.0687161
17018,0.26,0.10031955
17019,0.26,0.07798456
17020,0.284,0.10060266
17021,0.296,0.123286955
17022,0.1689999999999999,0.09835002
17023,0.206,0.1152385
17024,0.28,0.09431816
17025,0.264,0.11242038
17026,0.282,0.12281841
17027,0.261,0.105578974
17028,0.242,0.1049411
17029,0.238,0.11184691
17030,0.2689999999999999,0.14025773
17031,0.271,0.11796194
17032,0.271,0.10454799
17033,0.304,0.16671158
17034,0.071,0.021528373
17035,0.095,0.034055967
17036,0.086,0.019774862
17037,0.096,0.04563625
17038,0.111,0.04046894
17039,0.1159999999999999,0.03634737
17040,0.138,0.065959364
17041,0.106,0.028744644
17042,0.096,0.044044297
17043,0.0969999999999999,0.05105362
17044,0.094,0.041038398
17045,0.078,0.04949516
17046,0.08,0.043847233
17047,0.1119999999999999,0.05485218
17048,0.085,0.049116444
17049,0.086,0.04733262
17050,0.103,0.08297676
17051,0.017,0.0009660423
17052,0.021,0.00048959255
17053,0.036,-0.0019301623
17054,0.019,0.013037015
17055,0.017,0.0019610412
17056,0.018,0.008353788
17057,0.024,0.033294383
17058,0.023,-0.0010777377
17059,0.02,0.008924637
17060,0.022,0.009749953
17061,0.024,0.009408586
17062,0.019,0.020508228
17063,0.013,0.010460086
17064,0.019,0.0056986474
17065,0.02,0.012709029
17066,0.019,0.015930925
17067,0.024,0.0360488
17068,0.002,-0.003284879
17069,0.001,-0.013739329
17070,0.002,-0.005223263
17071,0.001,-0.0026437044
17072,0.001,-0.010828242
17073,0.012,-0.0014023073
17074,0.001,0.010300597
17075,0.0,-0.008030675
17076,0.0,-0.00481233
17077,0.001,-0.011383962
17078,0.0,-0.0033679493
17079,0.001,0.005189333
17080,0.0,-0.0031613745
17081,0.0,-0.021373909
17082,0.0,-0.0024837516
17083,0.002,-0.00034531206
17084,0.0,0.011908604
17085,0.0,0.0016429052
17086,0.0,-0.015973847
17087,0.0,0.00040315837
17088,0.0,-0.0063321963
17089,0.0,-0.010238543
17090,0.0,-0.0009419769
17091,0.0,-0.005761711
17092,0.0,-0.0020582937
17093,0.0,-0.0056198016
17094,0.0,-0.019132525
17095,0.0,-0.0052362904
17096,0.0,-0.0015080087
17097,0.0,-0.0056651793
17098,0.0,-0.035249688
17099,0.0,-0.004983399
17100,0.0,-0.007093981
17101,0.0,0.001276955
17102,0.0,0.011637375
17103,0.0,-0.010149296
17104,0.0,0.010509498
17105,0.0,-0.0015699677
17106,0.0,-0.0028403439
17107,0.0,0.0057400614
17108,0.0,-0.01586309
17109,0.0,0.010828193
17110,0.0,0.0014655255
17111,0.0,-0.017503943
17112,0.0,-0.00030758232
17113,0.0,-0.001737982
17114,0.0,-0.0013549365
17115,0.0,-0.040457428
17116,0.0,0.00021028146
17117,0.0,-0.0071679503
17118,0.0,-0.00087744
17119,0.0,-0.032334965
17120,0.0,0.0035028346
17121,0.0,-0.015122391
17122,0.0,0.004489381
17123,0.0,0.009095676
17124,0.0,-0.012551211
17125,0.0,-0.017010592
17126,0.0,0.009752274
17127,0.0,-0.053263508
17128,0.0,-0.05107246
17129,0.0,-0.01641611
17130,0.0,-0.035971124
17131,0.0,-0.040330317
17132,0.0,-0.003102566
17133,0.0,-0.037597846
17134,0.0,-0.026459452
17135,0.0,0.009626549
17136,0.001,-0.0389785
17137,0.001,-0.008050159
17138,0.002,-0.024550818
17139,0.002,-0.014475182
17140,0.003,-0.0057810172
17141,0.0,0.0009661913
17142,0.0,0.014529614
17143,0.0,-0.0014586858
17144,0.003,-0.03307642
17145,0.0,-0.026117448
17146,0.002,-0.003051687
17147,0.0,-0.016722895
17148,0.0,-0.0414409
17149,0.001,0.0031063491
17150,0.002,-0.031794492
17151,0.002,-0.01136858
17152,0.003,-0.009442404
17153,0.02,-0.021127108
17154,0.02,-0.0073296577
17155,0.023,-0.015949398
17156,0.024,0.001903519
17157,0.027,0.0029088594
17158,0.008,-0.00085994974
17159,0.0069999999999999,0.035845786
17160,0.018,0.004358191
17161,0.0279999999999999,0.00899313
17162,0.03,0.0163887
17163,0.027,0.012447827
17164,0.017,0.0051536523
17165,0.022,-0.00480571
17166,0.019,0.036963783
17167,0.025,0.007787768
17168,0.024,0.020482149
17169,0.026,0.014120882
17170,0.089,0.016463902
17171,0.111,0.023526307
17172,0.119,0.03946339
17173,0.121,0.049623545
17174,0.129,0.04041727
17175,0.036,0.016264345
17176,0.0409999999999999,0.05759513
17177,0.123,0.038789973
17178,0.1119999999999999,0.07497102
17179,0.131,0.07514518
17180,0.123,0.043650016
17181,0.087,0.05079692
17182,0.098,0.06347552
17183,0.1009999999999999,0.09183592
17184,0.128,0.07153238
17185,0.12,0.07669828
17186,0.132,0.068267584
17187,0.209,0.08975291
17188,0.262,0.10198438
17189,0.291,0.15746251
17190,0.292,0.15070763
17191,0.298,0.12709996
17192,0.156,0.07507129
17193,0.138,0.06907283
17194,0.285,0.13210842
17195,0.267,0.16991258
17196,0.302,0.15980245
17197,0.144,0.11573899
17198,0.233,0.14440995
17199,0.244,0.14815508
17200,0.245,0.16374998
17201,0.305,0.17443977
17202,0.301,0.16019547
17203,0.308,0.16601552
17204,0.314,0.18808784
17205,0.395,0.22959864
17206,0.449,0.30863237
17207,0.444,0.29766095
17208,0.436,0.2469827
17209,0.372,0.18129526
17210,0.3429999999999999,0.09227922
17211,0.43,0.26947072
17212,0.418,0.28378093
17213,0.451,0.26571366
17214,0.395,0.23754022
17215,0.376,0.28171575
17216,0.385,0.25036317
17217,0.381,0.25584453
17218,0.4589999999999999,0.30959433
17219,0.457,0.27137655
17220,0.4639999999999999,0.2917835
17221,0.3989999999999999,0.2748163
17222,0.494,0.37018454
17223,0.5670000000000001,0.43329775
17224,0.556,0.4358683
17225,0.604,0.36053073
17226,0.512,0.3040245
17227,0.079,0.15036914
17228,0.535,0.395805
17229,0.536,0.39299
17230,0.565,0.36681557
17231,0.488,0.36764416
17232,0.481,0.41127664
17233,0.488,0.36953697
17234,0.487,0.36839166
17235,0.579,0.43849877
17236,0.506,0.39216352
17237,0.575,0.41141716
17238,0.449,0.32711688
17239,0.562,0.47792736
17240,0.647,0.5052145
17241,0.635,0.5195506
17242,0.612,0.4429517
17243,0.621,0.40381572
17244,0.19,0.22645196
17245,0.603,0.46836346
17246,0.616,0.4727804
17247,0.631,0.4430065
17248,0.541,0.46034265
17249,0.5479999999999999,0.50145674
17250,0.555,0.47277975
17251,0.552,0.4720085
17252,0.65,0.5194997
17253,0.649,0.48676392
17254,0.6509999999999999,0.50573623
17255,0.465,0.3400822
17256,0.589,0.527966
17257,0.687,0.5251157
17258,0.6679999999999999,0.53307897
17259,0.6559999999999999,0.48811427
17260,0.6609999999999999,0.461954
17261,0.634,0.29391938
17262,0.632,0.47650322
17263,0.654,0.5071233
17264,0.664,0.4823227
17265,0.5489999999999999,0.5006533
17266,0.578,0.5463633
17267,0.5820000000000001,0.5274618
17268,0.585,0.5362302
17269,0.679,0.5345464
17270,0.6729999999999999,0.5293547
17271,0.6809999999999999,0.56542337
17272,0.462,0.3204216
17273,0.5870000000000001,0.51724505
17274,0.662,0.4979949
17275,0.6679999999999999,0.48263147
17276,0.6659999999999999,0.49802977
17277,0.662,0.47469226
17278,0.636,0.33181125
17279,0.63,0.43860236
17280,0.664,0.4919865
17281,0.66,0.4762431
17282,0.5579999999999999,0.49146107
17283,0.575,0.5380212
17284,0.58,0.52248496
17285,0.596,0.5488472
17286,0.675,0.49447718
17287,0.6709999999999999,0.5128117
17288,0.6759999999999999,0.579457
17289,0.445,0.2787459
17290,0.565,0.45208934
17291,0.625,0.42837775
17292,0.645,0.38922486
17293,0.623,0.46627855
17294,0.66,0.43402117
17295,0.637,0.32430458
17296,0.607,0.3777424
17297,0.633,0.42941627
17298,0.632,0.42417714
17299,0.487,0.43511158
17300,0.547,0.4656179
17301,0.55,0.46117476
17302,0.573,0.5048247
17303,0.653,0.4218208
17304,0.642,0.43938896
17305,0.6579999999999999,0.53239566
17306,0.396,0.2179312
17307,0.497,0.34240112
17308,0.5660000000000001,0.31845617
17309,0.445,0.28271827
17310,0.55,0.37979943
17311,0.601,0.33503658
17312,0.588,0.2696307
17313,0.536,0.29854342
17314,0.551,0.3296982
17315,0.5579999999999999,0.3338043
17316,0.53,0.3350379
17317,0.492,0.33791766
17318,0.476,0.3548714
17319,0.504,0.40484083
17320,0.561,0.3299502
17321,0.5539999999999999,0.3245711
17322,0.573,0.4237671
17323,0.304,0.13964017
17324,0.3879999999999999,0.2132556
17325,0.4479999999999999,0.1871498
17326,0.431,0.18655795
17327,0.429,0.2485623
17328,0.516,0.2063353
17329,0.422,0.19020283
17330,0.416,0.19739845
17331,0.417,0.2147884
17332,0.428,0.22209896
17333,0.407,0.21347319
17334,0.374,0.2022436
17335,0.367,0.22785659
17336,0.396,0.2708329
17337,0.425,0.22383665
17338,0.426,0.20444769
17339,0.451,0.2866517
17340,0.191,0.06687021
17341,0.249,0.10582219
17342,0.283,0.081182756
17343,0.244,0.108427994
17344,0.2789999999999999,0.12283051
17345,0.346,0.100264184
17346,0.351,0.11908115
17347,0.263,0.099252895
17348,0.251,0.11382444
17349,0.268,0.12055683
17350,0.256,0.10980749
17351,0.2339999999999999,0.104745656
17352,0.2289999999999999,0.11900906
17353,0.259,0.14691386
17354,0.26,0.124400645
17355,0.26,0.11165811
17356,0.29,0.16550128
17357,0.076,0.02141344
17358,0.106,0.03971461
17359,0.102,0.024047676
17360,0.106,0.052724913
17361,0.115,0.0425369
17362,0.207,0.039241564
17363,0.218,0.06968502
17364,0.107,0.034570552
17365,0.0969999999999999,0.046934105
17366,0.108,0.050900757
17367,0.099,0.045645125
17368,0.091,0.050116666
17369,0.085,0.05103015
17370,0.113,0.061926916
17371,0.094,0.055800334
17372,0.095,0.053886287
17373,0.12,0.08393007
17374,0.018,0.0014127828
17375,0.019,0.005564578
17376,0.027,0.0021005645
17377,0.019,0.019267417
17378,0.021,0.0045241546
17379,0.07,0.011191066
17380,0.072,0.036565803
17381,0.023,0.0043715127
17382,0.022,0.012062095
17383,0.024,0.010501947
17384,0.022,0.013540456
17385,0.018,0.021393145
17386,0.016,0.016643759
17387,0.022,0.012013248
17388,0.02,0.018658444
17389,0.019,0.0215279
17390,0.022,0.037660647
17391,0.002,-0.0027326792
17392,0.0,-0.00929521
17393,0.0,-0.0017250478
17394,0.002,0.0027844086
17395,0.001,-0.008384343
17396,0.019,0.0012481846
17397,0.017,0.013280662
17398,0.001,-0.0033223182
17399,0.0,-0.0017881393
17400,0.002,-0.010190003
17401,0.001,0.00026030466
17402,0.002,0.0062824935
17403,0.0,0.0020019002
17404,0.0,-0.015931617
17405,0.001,0.0025493652
17406,0.0,0.0044334307
17407,0.0,0.013687074
17408,0.0,0.0021290518
17409,0.0,-0.012104645
17410,0.0,0.003360059
17411,0.0,-0.0016349405
17412,0.0,-0.008056
17413,0.0,0.0015116073
17414,0.001,-0.0029374845
17415,0.0,0.0018752478
17416,0.0,-0.002816774
17417,0.0,-0.017725695
17418,0.0,-0.0020360462
17419,0.0,-0.00026601925
17420,0.0,-0.0013409965
17421,0.0,-0.030536685
17422,0.0,-0.00078945607
17423,0.0,-0.0029674247
17424,0.0,0.0030634962
17425,0.0,0.01198728
17426,0.0,-0.006809976
17427,0.0,0.012978323
17428,0.0,0.0024523996
17429,0.0,-0.00093993545
17430,0.0,0.007973082
17431,0.0,-0.013149744
17432,0.0,0.014046717
17433,0.0,0.0039934516
17434,0.0,-0.016048826
17435,0.0,0.0025087707
17436,0.0,-0.00043753535
17437,0.0,0.0022988915
17438,0.0,-0.036326297
17439,0.0,0.003690552
17440,0.0,-0.003576003
17441,0.0,0.00084520504
17442,0.0,-0.017023701
17443,0.0,0.012436688
17444,0.0,-0.010069504
17445,0.0,0.020303303
17446,0.0,0.0013970435
17447,0.0,-0.017564341
17448,0.0,-0.021015182
17449,0.0,0.00081110373
17450,0.0,-0.040887684
17451,0.0,-0.03788923
17452,0.0,-0.013425443
17453,0.0,-0.026949685
17454,0.0,-0.013618495
17455,0.0,-0.009459424
17456,0.0,-0.03387231
17457,0.0,-0.019901041
17458,0.0,0.013097296
17459,0.003,-0.024715256
17460,0.0,-0.00142432
17461,0.001,-0.0063866936
17462,0.001,-0.0118995495
17463,0.002,-0.0014698915
17464,0.0,-0.0044844076
17465,0.0,0.007815458
17466,0.0,0.003249865
17467,0.002,-0.023968905
17468,0.0,-0.016389828
17469,0.0,-0.01009886
17470,0.0,-0.018996824
17471,0.002,-0.020645361
17472,0.0,0.0065716943
17473,0.004,-0.023889657
17474,0.002,-0.00787504
17475,0.002,-0.0063902773
17476,0.019,-0.007450551
17477,0.017,-0.003465958
17478,0.023,0.011906415
17479,0.018,-0.0025759265
17480,0.027,0.017197315
17481,0.02,-0.0047586598
17482,0.0139999999999999,0.02962028
17483,0.011,0.0135656
17484,0.026,0.02463356
17485,0.026,0.029150167
17486,0.024,-0.0012665465
17487,0.015,0.00056365505
17488,0.019,0.015879132
17489,0.018,0.046870906
17490,0.024,0.015223946
17491,0.022,0.024779769
17492,0.024,0.024349544
17493,0.089,0.03170654
17494,0.115,0.028050972
17495,0.119,0.079299755
17496,0.105,0.041495875
17497,0.033,0.064967796
17498,0.08,0.015662227
17499,0.0579999999999999,0.05127909
17500,0.123,0.054191068
17501,0.1119999999999999,0.097492084
17502,0.134,0.09105006
17503,0.123,0.025717748
17504,0.087,0.04642529
17505,0.096,0.08709252
17506,0.102,0.108487144
17507,0.131,0.08072525
17508,0.122,0.08401132
17509,0.134,0.08633426
17510,0.214,0.108430475
17511,0.272,0.11176264
17512,0.302,0.20402102
17513,0.301,0.14660075
17514,0.31,0.16009638
17515,0.195,0.0821255
17516,0.2239999999999999,0.06410436
