,truth,S2S-GCLSTM-AT-BS2LR1e-2LRSES
5136,0.528,0.95361936
5137,0.991,0.99675953
5138,0.996,1.0128938
5139,0.986,0.98213387
5140,0.987,0.9411725
5141,0.435,0.96422136
5142,0.982,1.0101047
5143,0.996,1.028027
5144,0.9840000000000001,0.98722696
5145,0.978,0.9355451
5146,0.444,0.95797896
5147,0.99,1.0037861
5148,0.9670000000000001,1.0221804
5149,0.878,0.98430157
5150,0.9890000000000001,0.9322865
5151,0.284,0.95784795
5152,0.889,1.0061401
5153,0.958,1.0241435
5154,0.909,0.98959327
5155,0.5489999999999999,0.90622294
5156,0.593,0.92786205
5157,0.7979999999999999,0.9764545
5158,0.883,0.9958545
5159,0.679,0.94623435
5160,0.414,0.8722694
5161,0.267,0.8311431
5162,0.478,0.8731245
5163,0.765,0.87981886
5164,0.39299999999999996,0.8772672
5165,0.223,0.8887064
5166,0.21899999999999997,0.850366
5167,0.38799999999999996,0.90420115
5168,0.866,0.909521
5169,0.267,0.9050802
5170,0.871,0.91138476
5171,0.01,0.8728172
5172,0.083,0.93479294
5173,0.905,0.939971
5174,0.162,0.9353191
5175,0.247,0.913155
5176,0.0,0.8830362
5177,0.142,0.9447306
5178,0.867,0.94851595
5179,0.222,0.944114
5180,0.295,0.9186787
5181,0.0,0.8873939
5182,0.1,0.9458036
5183,0.662,0.95762515
5184,0.177,0.9419755
5185,0.318,0.90573114
5186,0.002,0.85601497
5187,0.124,0.9413071
5188,0.48200000000000004,0.9575466
5189,0.314,0.9191405
5190,0.36,0.9028606
5191,0.0,0.85495234
5192,0.204,0.9523431
5193,0.375,0.96589243
5194,0.424,0.93472755
5195,0.245,0.88292885
5196,0.0,0.8434857
5197,0.081,0.9458479
5198,0.306,0.95595837
5199,0.158,0.9335067
5200,0.149,0.8758136
5201,0.0,0.845522
5202,0.059000000000000004,0.9434135
5203,0.322,0.95037776
5204,0.025,0.93520933
5205,0.024,0.8845858
5206,0.0,0.8587772
5207,0.006999999999999999,0.95241493
5208,0.195,0.9580445
5209,0.0,0.94978166
5210,0.0,0.8814354
5211,0.0,0.85878617
5212,0.003,0.9541345
5213,0.08,0.9586874
5214,0.0,0.95526594
5215,0.01,0.88509774
5216,0.0,0.85867304
5217,0.002,0.9571767
5218,0.006,0.9620139
5219,0.006,0.9641713
5220,0.022000000000000002,0.8922835
5221,0.0,0.8731939
5222,0.006,0.9716689
5223,0.004,0.97557455
5224,0.035,0.9790955
5225,0.025,0.88948464
5226,0.0,0.87140685
5227,0.021,0.9674163
5228,0.057999999999999996,0.9721481
5229,0.078,0.97777957
5230,0.040999999999999995,0.8894046
5231,0.0,0.8746596
5232,0.209,0.97331274
5233,0.085,0.97828907
5234,0.161,0.97865397
5235,0.128,0.8879805
5236,0.0,0.8866355
5237,0.147,0.9798098
5238,0.11,0.98331326
5239,0.281,0.97799975
5240,0.303,0.8869007
5241,0.0,0.89332896
5242,0.024,0.9821179
5243,0.023,0.98518354
5244,0.111,0.9742432
5245,0.33,0.8818445
5246,0.0,0.89220995
5247,0.094,0.98218936
5248,0.09699999999999999,0.98552185
5249,0.467,0.96783763
5250,0.251,0.8914149
5251,0.0,0.9051037
5252,0.149,0.99242073
5253,0.22399999999999998,0.9960003
5254,0.6459999999999999,0.9733195
5255,0.244,0.8916418
5256,0.0,0.9075375
5257,0.031,0.998184
5258,0.235,1.0018666
5259,0.623,0.9722992
5260,0.235,0.8976403
5261,0.0,0.9082485
5262,0.037000000000000005,1.0019692
5263,0.26,1.0072926
5264,0.638,0.9736092
5265,0.29,0.89913994
5266,0.017,0.90671915
5267,0.022000000000000002,1.0012
5268,0.248,1.007855
5269,0.40700000000000003,0.97187334
5270,0.151,0.900938
5271,0.06,0.91081756
5272,0.044000000000000004,1.008673
5273,0.249,1.0155269
5274,0.278,0.9750982
5275,0.018000000000000002,0.8285205
5276,0.037000000000000005,0.83878976
5277,0.165,0.93790656
5278,0.098,0.94494545
5279,0.161,0.89974624
5280,0.785,0.8467342
5281,0.642,0.8193343
5282,0.9490000000000001,0.84990245
5283,0.9790000000000001,0.85514224
5284,0.642,0.8641268
5285,0.935,0.8941929
5286,0.455,0.87102216
5287,0.9740000000000001,0.90967613
5288,0.966,0.9117074
5289,0.6829999999999999,0.9158028
5290,0.9570000000000001,0.95330065
5291,0.6509999999999999,0.93103737
5292,0.96,0.9754643
5293,0.9420000000000001,0.9760371
5294,0.612,0.98285043
5295,0.978,0.9631737
5296,0.8759999999999999,0.9470801
5297,0.84,0.9921271
5298,0.94,0.9911996
5299,0.716,0.9959193
5300,0.982,0.99380887
5301,0.599,0.95988214
5302,0.812,1.0160776
5303,0.958,1.0249529
5304,0.7759999999999999,0.99727374
5305,0.932,0.9866162
5306,0.521,0.9316668
5307,0.512,1.0199926
5308,0.98,1.0300853
5309,0.5710000000000001,0.9896499
5310,0.802,0.9737799
5311,0.489,0.9245085
5312,0.632,1.020441
5313,0.924,1.0264242
5314,0.24600000000000002,1.0087354
5315,0.856,0.9647494
5316,0.7090000000000001,0.9255245
5317,0.306,1.0233009
5318,0.705,1.0250585
5319,0.17300000000000001,1.0122885
5320,0.903,0.9566501
5321,0.306,0.9283197
5322,0.473,1.0181258
5323,0.782,1.0179704
5324,0.22399999999999998,1.0189247
5325,0.965,0.9738812
5326,0.069,0.95205474
5327,0.375,1.0350078
5328,0.85,1.0334705
5329,0.255,1.0378543
5330,0.8490000000000001,0.96583575
5331,0.08199999999999999,0.9519009
5332,0.392,1.0311419
5333,0.599,1.0296422
5334,0.37,1.040637
5335,0.8109999999999999,0.97251487
5336,0.047,0.9602545
5337,0.49,1.0365677
5338,0.486,1.0351362
5339,0.517,1.0436985
5340,0.8,0.98551375
5341,0.079,0.9779693
5342,0.7070000000000001,1.0533442
5343,0.452,1.0517156
5344,0.8270000000000001,1.0484416
5345,0.452,0.9804191
5346,0.099,0.97324246
5347,0.79,1.0480466
5348,0.342,1.0472077
5349,0.903,1.0395627
5350,0.062,0.9687204
5351,0.172,0.9608598
5352,0.767,1.0407367
5353,0.605,1.0405701
5354,0.885,1.0248648
5355,0.002,0.93998176
5356,0.204,0.9392755
5357,0.743,1.0163069
5358,0.85,1.01793
5359,0.879,1.0026923
5360,0.0,0.9499088
5361,0.157,0.951899
5362,0.875,1.0273046
5363,0.885,1.0299057
5364,0.847,1.0096004
5365,0.022000000000000002,0.9398619
5366,0.312,0.94299257
5367,0.924,1.0213838
5368,0.915,1.0244349
5369,0.847,0.9977121
5370,0.04,0.95635396
5371,0.5329999999999999,0.95978326
5372,0.9059999999999999,1.0367098
5373,0.966,1.0409381
5374,0.7340000000000001,1.0141513
5375,0.044000000000000004,0.97245634
5376,0.9109999999999999,0.9783177
5377,0.809,1.0577722
5378,0.88,1.0625113
5379,0.733,1.03196
5380,0.067,0.9811234
5381,0.642,0.98216707
5382,0.738,1.0651245
5383,0.8140000000000001,1.0697488
5384,0.723,1.0321795
5385,0.034,0.97188926
5386,0.614,0.9705482
5387,0.755,1.0546331
5388,0.773,1.0602157
5389,0.609,1.0244675
5390,0.135,0.9402917
5391,0.578,0.9414635
5392,0.731,1.0278765
5393,0.76,1.0345153
5394,0.611,1.0041891
5395,0.188,0.8256609
5396,0.289,0.82661057
5397,0.5670000000000001,0.9151274
5398,0.883,0.9214403
5399,0.326,0.8846819
5400,0.961,0.6899004
5401,0.971,0.731962
5402,0.48200000000000004,0.72046155
5403,0.45399999999999996,0.70569545
5404,0.9129999999999999,0.7247764
5405,0.991,0.72181374
5406,0.955,0.76364654
5407,0.539,0.75623643
5408,0.616,0.74165976
5409,0.963,0.76705974
5410,0.988,0.769776
5411,0.9840000000000001,0.8105693
5412,0.8340000000000001,0.8104408
5413,0.7909999999999999,0.7951935
5414,0.98,0.8215625
5415,0.971,0.7872868
5416,0.983,0.8270022
5417,0.9790000000000001,0.8332506
5418,0.816,0.8198186
5419,0.99,0.84563506
5420,0.983,0.7601171
5421,0.998,0.824414
5422,0.9570000000000001,0.7933472
5423,0.725,0.7935394
5424,0.993,0.83126044
5425,0.995,0.7366214
5426,0.991,0.7972605
5427,0.982,0.7779029
5428,0.701,0.7807413
5429,0.992,0.7974356
5430,0.993,0.7125504
5431,0.992,0.77898884
5432,0.995,0.76602846
5433,0.5479999999999999,0.7665314
5434,0.985,0.7924259
5435,0.991,0.6969578
5436,0.983,0.7685912
5437,0.971,0.7566131
5438,0.46299999999999997,0.7565031
5439,1.0,0.7900444
5440,0.987,0.69248164
5441,0.992,0.7731782
5442,0.9279999999999999,0.75627035
5443,0.478,0.7542805
5444,0.963,0.7928176
5445,0.986,0.7015746
5446,0.983,0.7787464
5447,0.8340000000000001,0.75856465
5448,0.617,0.7590903
5449,0.998,0.80341566
5450,0.971,0.6978748
5451,1.0,0.7787422
5452,0.879,0.76247567
5453,0.825,0.7616511
5454,0.981,0.8053398
5455,0.746,0.7114439
5456,0.991,0.7837831
5457,0.735,0.7718995
5458,0.9690000000000001,0.7736513
5459,0.99,0.81759095
5460,0.54,0.7240483
5461,0.987,0.79233897
5462,0.168,0.7819481
5463,0.966,0.78644216
5464,0.99,0.8310337
5465,0.529,0.72604555
5466,0.987,0.7927319
5467,0.179,0.7835833
5468,0.9620000000000001,0.7892436
5469,0.983,0.8329738
5470,0.425,0.71337146
5471,0.992,0.7821802
5472,0.861,0.773961
5473,0.95,0.7803186
5474,0.9890000000000001,0.8228321
5475,0.377,0.68965787
5476,0.988,0.7770229
5477,0.81,0.76451135
5478,0.94,0.76623124
5479,0.993,0.8038859
5480,0.96,0.6975331
5481,0.981,0.79000396
5482,0.91,0.7741705
5483,0.8640000000000001,0.77599925
5484,0.9790000000000001,0.8099071
5485,0.9890000000000001,0.69804394
5486,1.0,0.7893841
5487,0.9890000000000001,0.7767316
5488,0.9259999999999999,0.7800658
5489,0.98,0.80763656
5490,0.9490000000000001,0.71751153
5491,0.997,0.8119515
5492,0.988,0.797915
5493,0.98,0.80122316
5494,0.987,0.82215315
5495,0.987,0.7339529
5496,0.998,0.82926184
5497,0.985,0.8190752
5498,0.992,0.8230227
5499,0.993,0.8353851
5500,0.985,0.74531186
5501,0.98,0.82649994
5502,0.986,0.8210326
5503,0.9890000000000001,0.83025765
5504,0.973,0.8365134
5505,0.983,0.74259794
5506,0.993,0.8232925
5507,0.993,0.8195652
5508,0.992,0.8292897
5509,0.993,0.8279537
5510,0.97,0.7201625
5511,0.9790000000000001,0.8062632
5512,0.9940000000000001,0.80921835
5513,0.973,0.8168918
5514,0.975,0.80451185
5515,0.981,0.6196007
5516,0.985,0.69492584
5517,0.98,0.7038381
5518,0.985,0.7155156
5519,0.987,0.69607276
5520,0.2,0.3695556
5521,0.46,0.5377217
5522,0.275,0.4606224
5523,0.02,0.40956324
5524,0.184,0.49689206
5525,0.239,0.39182222
5526,0.387,0.558592
5527,0.259,0.46675456
5528,0.003,0.42661133
5529,0.171,0.5163498
5530,0.201,0.46541357
5531,0.5670000000000001,0.6074083
5532,0.165,0.5319848
5533,0.024,0.5034318
5534,0.318,0.57450503
5535,0.38299999999999995,0.5170659
5536,0.722,0.62913316
5537,0.10099999999999999,0.56490135
5538,0.066,0.5522683
5539,0.63,0.60258687
5540,0.373,0.5203971
5541,0.851,0.63178295
5542,0.105,0.5620693
5543,0.073,0.5564856
5544,0.848,0.6020288
5545,0.35600000000000004,0.5006568
5546,0.682,0.63038015
5547,0.40399999999999997,0.555405
5548,0.114,0.54377806
5549,0.917,0.58556694
5550,0.618,0.48417097
5551,0.547,0.62632424
5552,0.257,0.54257154
5553,0.228,0.5318869
5554,0.961,0.5687666
5555,0.685,0.4692146
5556,0.609,0.61895144
5557,0.22,0.52076936
5558,0.282,0.51698273
5559,0.986,0.5517346
5560,0.5479999999999999,0.45650604
5561,0.423,0.62251043
5562,0.239,0.51035625
5563,0.355,0.5046771
5564,0.978,0.53806835
5565,0.528,0.46799925
5566,0.466,0.63284767
5567,0.293,0.50498134
5568,0.469,0.5096396
5569,0.946,0.54254335
5570,0.642,0.45906058
5571,0.495,0.63370156
5572,0.364,0.5033374
5573,0.5660000000000001,0.504699
5574,0.695,0.53375363
5575,0.613,0.47395244
5576,0.391,0.63720024
5577,0.35100000000000003,0.50558317
5578,0.551,0.5159701
5579,0.853,0.537293
5580,0.57,0.49179348
5581,0.441,0.6454949
5582,0.249,0.511524
5583,0.42700000000000005,0.53173405
5584,0.765,0.54834795
5585,0.35,0.49284106
5586,0.479,0.6449153
5587,0.10400000000000001,0.51064324
5588,0.105,0.5327399
5589,0.7390000000000001,0.5455235
5590,0.526,0.4904827
5591,0.457,0.6487408
5592,0.043,0.51208013
5593,0.07200000000000001,0.53301334
5594,0.7170000000000001,0.54726917
5595,0.6409999999999999,0.4579398
5596,0.16,0.64713854
5597,0.038,0.509155
5598,0.111,0.51132315
5599,0.6559999999999999,0.5293237
5600,0.32299999999999995,0.46362895
5601,0.24,0.65989363
5602,0.003,0.51856756
5603,0.21899999999999997,0.518753
5604,0.418,0.53758025
5605,0.064,0.46896753
5606,0.455,0.6605264
5607,0.004,0.5244722
5608,0.34,0.5265964
5609,0.441,0.54004085
5610,0.18899999999999997,0.4775829
5611,0.5660000000000001,0.67435193
5612,0.019,0.5388047
5613,0.44799999999999995,0.53722805
5614,0.41600000000000004,0.54912937
5615,0.263,0.49423978
5616,0.732,0.68845296
5617,0.017,0.55926305
5618,0.255,0.55773014
5619,0.465,0.5643368
5620,0.252,0.5130286
5621,0.866,0.6823707
5622,0.036000000000000004,0.55659187
5623,0.193,0.57009757
5624,0.43,0.56905085
5625,0.23800000000000002,0.513152
5626,0.981,0.683529
5627,0.077,0.5630978
5628,0.165,0.5726288
5629,0.498,0.5673671
5630,0.39799999999999996,0.49441367
5631,0.985,0.6707826
5632,0.5710000000000001,0.56518954
5633,0.40700000000000003,0.5639103
5634,0.5720000000000001,0.5500897
5635,0.8,0.42708647
5636,0.983,0.5782144
5637,0.31,0.48415855
5638,0.84,0.49454173
5639,0.598,0.4675749
5640,0.99,0.7274053
5641,0.9109999999999999,0.7158365
5642,0.958,0.7371744
5643,0.985,0.733148
5644,0.956,0.7381799
5645,0.975,0.75266767
5646,0.912,0.7417481
5647,0.955,0.7698531
5648,0.98,0.76439404
5649,0.907,0.7692691
5650,0.971,0.78727734
5651,0.9079999999999999,0.78020966
5652,0.9329999999999999,0.81215584
5653,0.975,0.80424464
5654,0.904,0.81357276
5655,0.978,0.7959721
5656,0.965,0.80972874
5657,0.95,0.8410065
5658,0.983,0.82790864
5659,0.9009999999999999,0.84356487
5660,1.0,0.77986896
5661,0.9890000000000001,0.8317478
5662,0.958,0.8198148
5663,0.963,0.8130506
5664,0.7859999999999999,0.85331297
5665,0.991,0.7592895
5666,0.956,0.82695127
5667,0.9520000000000001,0.8079319
5668,1.0,0.7999841
5669,0.527,0.83927214
5670,0.9790000000000001,0.7379037
5671,0.9179999999999999,0.8198025
5672,0.7929999999999999,0.8016292
5673,0.988,0.79024243
5674,0.496,0.84589887
5675,0.972,0.72157073
5676,0.847,0.81727636
5677,0.816,0.79654264
5678,0.977,0.78272223
5679,0.419,0.84816325
5680,0.998,0.7057524
5681,0.752,0.81501436
5682,0.747,0.7858764
5683,0.971,0.77049863
5684,0.24,0.8456416
5685,0.971,0.71911967
5686,0.833,0.832024
5687,0.578,0.7976836
5688,0.976,0.7828448
5689,0.14400000000000002,0.86175275
5690,0.992,0.70772827
5691,0.64,0.8271074
5692,0.564,0.79321635
5693,0.972,0.77796686
5694,0.11800000000000001,0.86007416
5695,0.987,0.71626115
5696,0.311,0.8328961
5697,0.46299999999999997,0.8004575
5698,0.961,0.7866529
5699,0.066,0.8699589
5700,0.977,0.73066294
5701,0.243,0.8474661
5702,0.34,0.8178725
5703,0.907,0.8048365
5704,0.065,0.88598335
5705,0.995,0.7207066
5706,0.395,0.83698153
5707,0.34299999999999997,0.8087714
5708,0.642,0.79656863
5709,0.09,0.8781582
5710,0.9740000000000001,0.72575414
5711,0.336,0.84323025
5712,0.198,0.8188087
5713,0.35600000000000004,0.80690205
5714,0.065,0.887099
5715,0.975,0.6945932
5716,0.29600000000000004,0.8261137
5717,0.20800000000000002,0.79768467
5718,0.5539999999999999,0.7840432
5719,0.062,0.865965
5720,0.9670000000000001,0.6940857
5721,0.38,0.83207655
5722,0.182,0.7999716
5723,0.632,0.78640914
5724,0.10300000000000001,0.8666048
5725,0.862,0.6876106
5726,0.498,0.8276001
5727,0.33299999999999996,0.7977052
5728,0.6509999999999999,0.78497386
5729,0.266,0.8615651
5730,0.6,0.68562925
5731,0.5479999999999999,0.8292389
5732,0.28800000000000003,0.79629695
5733,0.7240000000000001,0.78429663
5734,0.429,0.8590727
5735,0.341,0.69383514
5736,0.662,0.8412807
5737,0.309,0.80951214
5738,0.5770000000000001,0.79823196
5739,0.243,0.8678212
5740,0.20600000000000002,0.6993984
5741,0.621,0.8387873
5742,0.225,0.8088591
5743,0.292,0.80068386
5744,0.177,0.86341023
5745,0.128,0.6907182
5746,0.55,0.8293636
5747,0.166,0.7992805
5748,0.18,0.7925701
5749,0.2,0.8523483
5750,0.054000000000000006,0.6575098
5751,0.5529999999999999,0.80086255
5752,0.20600000000000002,0.77404666
5753,0.107,0.76765764
5754,0.174,0.8239697
5755,0.012,0.5657325
5756,0.341,0.70549226
5757,0.133,0.68090415
5758,0.094,0.67696357
5759,0.174,0.7255609
5760,0.861,0.6907081
5761,0.48,0.49734718
5762,0.355,0.678539
5763,0.9109999999999999,0.696878
5764,0.58,0.6278323
5765,0.5820000000000001,0.7092961
5766,0.49,0.49157703
5767,0.405,0.6841749
5768,0.6759999999999999,0.7243676
5769,0.601,0.619539
5770,0.379,0.71914786
5771,0.506,0.5250948
5772,0.514,0.7050984
5773,0.6659999999999999,0.73808146
5774,0.7390000000000001,0.65439516
5775,0.439,0.7187328
5776,0.368,0.57044744
5777,0.599,0.7189075
5778,0.578,0.74475896
5779,0.77,0.68610203
5780,0.885,0.69497675
5781,0.271,0.59941727
5782,0.639,0.7000019
5783,0.507,0.7238452
5784,0.716,0.6877399
5785,0.99,0.6931681
5786,0.324,0.62042373
5787,0.64,0.7080861
5788,0.63,0.7289869
5789,0.58,0.7030845
5790,0.973,0.6831544
5791,0.259,0.6414397
5792,0.589,0.7147705
5793,0.753,0.73058426
5794,0.441,0.7227009
5795,0.9890000000000001,0.6700572
5796,0.48100000000000004,0.65679336
5797,0.5329999999999999,0.7163175
5798,0.838,0.72855157
5799,0.461,0.736116
5800,0.9790000000000001,0.64861786
5801,0.38799999999999996,0.65968776
5802,0.384,0.7008948
5803,0.96,0.71074474
5804,0.5379999999999999,0.73177296
5805,0.976,0.65748537
5806,0.409,0.6813097
5807,0.345,0.7110338
5808,0.9620000000000001,0.7222711
5809,0.794,0.7553223
5810,0.9420000000000001,0.65075284
5811,0.408,0.6874148
5812,0.293,0.711812
5813,0.96,0.7217067
5814,0.905,0.7583986
5815,0.792,0.6577791
5816,0.184,0.69902164
5817,0.071,0.71995455
5818,0.986,0.73111135
5819,0.87,0.77276087
5820,0.56,0.6653888
5821,0.008,0.7143094
5822,0.06,0.7339936
5823,0.975,0.7452383
5824,0.9059999999999999,0.78883475
5825,0.37799999999999995,0.6623837
5826,0.0,0.71506065
5827,0.045,0.73322564
5828,0.986,0.7449999
5829,0.955,0.79026026
5830,0.261,0.66782904
5831,0.004,0.72384393
5832,0.037000000000000005,0.74505985
5833,0.9940000000000001,0.7569211
5834,0.917,0.8007862
5835,0.272,0.64967155
5836,0.022000000000000002,0.7215079
5837,0.062,0.7358295
5838,0.9940000000000001,0.7436341
5839,0.905,0.7839729
5840,0.15,0.6502839
5841,0.141,0.7319701
5842,0.474,0.7407391
5843,0.977,0.7474764
5844,0.932,0.7868604
5845,0.162,0.65013313
5846,0.248,0.73744535
5847,0.784,0.74671566
5848,0.9640000000000001,0.7527365
5849,0.9620000000000001,0.7880931
5850,0.205,0.65837985
5851,0.446,0.7520857
5852,0.73,0.75586027
5853,0.97,0.7616899
5854,0.882,0.79484046
5855,0.106,0.67494935
5856,0.514,0.7762601
5857,0.856,0.7792575
5858,0.972,0.7837941
5859,0.836,0.81051445
5860,0.162,0.6751542
5861,0.642,0.77268124
5862,0.841,0.77661914
5863,0.972,0.7847607
5864,0.871,0.80973864
5865,0.539,0.6730752
5866,0.657,0.77181166
5867,0.905,0.7730499
5868,0.9670000000000001,0.78206766
5869,0.855,0.8022186
5870,0.833,0.657068
5871,0.556,0.76237804
5872,0.777,0.76342803
5873,0.98,0.77029365
5874,0.956,0.780307
5875,0.662,0.5658586
5876,0.519,0.6730878
5877,0.562,0.6738708
5878,1.0,0.68153584
5879,0.987,0.6853661
5880,0.807,0.7467401
5881,0.985,0.7056998
5882,0.654,0.7581497
5883,0.282,0.7633083
5884,0.982,0.767462
5885,0.552,0.7662957
5886,0.983,0.7476428
5887,0.342,0.7773475
5888,0.33799999999999997,0.77963686
5889,0.9590000000000001,0.7860682
5890,0.195,0.7977618
5891,0.998,0.7873901
5892,0.371,0.80871654
5893,0.425,0.8112307
5894,0.902,0.81808686
5895,0.6629999999999999,0.80075645
5896,0.996,0.8050353
5897,0.7979999999999999,0.8132451
5898,0.38799999999999996,0.8156081
5899,0.965,0.82252014
5900,0.956,0.8137452
5901,0.977,0.83327913
5902,0.938,0.81942344
5903,0.441,0.8297019
5904,0.9620000000000001,0.8288021
5905,0.995,0.8020272
5906,0.982,0.8330293
5907,0.9740000000000001,0.81768876
5908,0.361,0.8252777
5909,0.9620000000000001,0.8398781
5910,0.975,0.7943398
5911,1.0,0.8433255
5912,0.988,0.82094216
5913,0.32299999999999995,0.8247357
5914,0.97,0.8556025
5915,0.983,0.79857045
5916,0.9740000000000001,0.86559904
5917,0.961,0.8326874
5918,0.262,0.83400893
5919,0.982,0.87299544
5920,0.991,0.78176665
5921,0.987,0.8628839
5922,0.987,0.8195323
5923,0.85,0.8189658
5924,0.99,0.8695529
5925,0.992,0.8179699
5926,0.987,0.905779
5927,0.986,0.8550284
5928,0.9740000000000001,0.8546812
5929,0.985,0.90399426
5930,0.982,0.8120723
5931,0.98,0.90690595
5932,0.779,0.85304916
5933,0.9109999999999999,0.8517081
5934,0.903,0.9079653
5935,0.985,0.8197936
5936,0.848,0.9161048
5937,0.462,0.86100227
5938,0.948,0.86018395
5939,0.522,0.91729814
5940,0.978,0.829313
5941,0.975,0.927382
5942,0.895,0.8714551
5943,0.983,0.87108195
5944,0.9520000000000001,0.9231155
5945,0.9109999999999999,0.83132446
5946,0.8490000000000001,0.9303976
5947,0.927,0.87461716
5948,0.9179999999999999,0.87418514
5949,0.8759999999999999,0.9283374
5950,0.5539999999999999,0.8352941
5951,0.649,0.93592846
5952,0.987,0.8814673
5953,0.97,0.88051504
5954,0.823,0.9356151
5955,0.835,0.82155097
5956,0.778,0.9287536
5957,0.977,0.8729828
5958,0.977,0.869694
5959,0.857,0.9359325
5960,0.9990000000000001,0.8314311
5961,0.823,0.9407532
5962,0.982,0.88420475
5963,0.993,0.88035166
5964,0.9159999999999999,0.9468956
5965,0.9990000000000001,0.829329
5966,0.9109999999999999,0.9390305
5967,0.9940000000000001,0.88482046
5968,0.981,0.8806906
5969,0.852,0.94694
5970,0.9940000000000001,0.8365153
5971,0.8540000000000001,0.9471522
5972,0.99,0.8930145
5973,0.972,0.88833964
5974,0.726,0.9580403
5975,0.976,0.85249215
5976,0.9079999999999999,0.964157
5977,0.975,0.91214937
5978,0.986,0.9069941
5979,0.713,0.976802
5980,0.9890000000000001,0.8673364
5981,0.955,0.97439545
5982,0.985,0.9246263
5983,0.975,0.9210656
5984,0.7709999999999999,0.98162246
5985,0.971,0.8607727
5986,0.9690000000000001,0.9675025
5987,0.983,0.91916245
5988,0.971,0.91522276
5989,0.8390000000000001,0.9814981
5990,0.988,0.8287281
5991,0.98,0.9376955
5992,0.988,0.8921418
5993,0.986,0.8869295
5994,0.8009999999999999,0.9624115
5995,0.98,0.72776276
5996,0.945,0.8341205
5997,0.978,0.7911126
5998,0.95,0.78703576
5999,0.81,0.85703635
6000,0.991,0.75888824
6001,0.958,0.73677135
6002,0.8,0.7610818
6003,0.985,0.7629615
6004,0.9740000000000001,0.76021105
6005,0.995,0.7856759
6006,0.932,0.7661564
6007,0.826,0.7974702
6008,0.995,0.796453
6009,0.8009999999999999,0.79821104
6010,0.981,0.82096684
6011,0.519,0.80314034
6012,0.986,0.84018743
6013,0.9940000000000001,0.8370122
6014,0.833,0.84279233
6015,0.997,0.80648166
6016,0.682,0.8182313
