,truth,MTGNN
6773,0.157552083,0.16454712
6774,0.222368421,0.2098991
6775,0.105700713,0.16465616
6776,0.142705005,0.10179071
6777,0.12591687,0.14460608
6778,0.142408377,0.20733923
6779,0.098393574,0.1275945
6780,0.061452514,0.16178305
6781,0.05,0.09492949
6782,0.0,0.11139482
6783,0.076294278,0.16055524
6784,0.112094395,0.1724317
6785,0.104166667,0.16369215
6786,0.134210526,0.19682649
6787,0.091448931,0.17550921
6788,0.111821086,0.11406864
6789,0.083129584,0.17020535
6790,0.064921466,0.2167709
6791,0.06626506,0.13235077
6792,0.049162011,0.17455913
6793,0.053409091,0.102524534
6794,0.030751708,0.12065564
6795,0.066757493,0.15685767
6796,0.067846608,0.17368463
6797,0.059895833,0.16003545
6798,0.048684211,0.19183439
6799,0.13064133,0.1786858
6800,0.056443024,0.10761833
6801,0.057457213,0.19447418
6802,0.047120419,0.2220354
6803,0.032128514,0.13644136
6804,0.039106145,0.17107433
6805,0.043181818,0.0775082
6806,0.027334852,0.10600899
6807,0.057220708,0.16597399
6808,0.05899705,0.17123388
6809,0.029947917,0.15495516
6810,0.019736842,0.20535636
6811,0.060570071,0.1781538
6812,0.042598509,0.0999166
6813,0.046454768,0.16166122
6814,0.040837696,0.20306261
6815,0.032128514,0.12853715
6816,0.027932961,0.17900527
6817,0.022727273,0.098650485
6818,0.002277904,0.12556757
6819,0.039509537,0.17653972
6820,0.045722714,0.18129382
6821,0.016927083,0.15061632
6822,0.028947368,0.21215618
6823,0.049881235,0.1911825
6824,0.029818956,0.12639311
6825,0.036674817,0.18601647
6826,0.035602094,0.22613803
6827,0.022088353,0.14623162
6828,0.027932961,0.15976898
6829,0.022727273,0.10429717
6830,0.002277904,0.11876011
6831,0.039509537,0.16613573
6832,0.045722714,0.17518482
6833,0.016927083,0.14926201
6834,0.028947368,0.19419396
6835,0.049881235,0.16112614
6836,0.029818956,0.10757425
6837,0.036674817,0.1583996
6838,0.035602094,0.1874867
6839,0.022088353,0.13308252
6840,0.029050279,0.04194968
6841,0.035227273,0.04230685
6842,0.025056948,0.0329055
6843,0.023160763,0.046850275
6844,0.039823009,0.07757841
6845,0.080729167,0.052600432
6846,0.025,0.041565772
6847,0.028503563,0.037317757
6848,0.015974441,0.03263657
6849,0.023227384,0.037944276
6850,0.045026178,0.057960298
6851,0.027108434,0.033096347
6852,0.05027933,0.051426664
6853,0.055681818,0.046118923
6854,0.029612756,0.042109914
6855,0.046321526,0.05858422
6856,0.053097345,0.0814331
6857,0.126302083,0.063812084
6858,0.071052632,0.047372915
6859,0.024940618,0.0478646
6860,0.04685836,0.030457603
6861,0.023227384,0.051687248
6862,0.045026178,0.060946442
6863,0.040160643,0.024794487
6864,0.051396648,0.05532961
6865,0.076136364,0.040865716
6866,0.04214123,0.033739556
6867,0.068119891,0.068354286
6868,0.07079646,0.080287375
6869,0.157552083,0.08207383
6870,0.088157895,0.037983853
6871,0.049881235,0.052511074
6872,0.061767838,0.050016217
6873,0.036674817,0.0537559
6874,0.04921466,0.0644915
6875,0.071285141,0.037338268
6876,0.067039106,0.05498045
6877,0.072727273,0.050552983
6878,0.0523918,0.04001956
6879,0.08719346,0.06513894
6880,0.085545723,0.08807499
6881,0.177083333,0.07393054
6882,0.076315789,0.05385705
6883,0.062945368,0.05074996
6884,0.088391906,0.050165825
6885,0.080684597,0.055268496
6886,0.052356021,0.066916086
6887,0.070281124,0.039696604
6888,0.082681564,0.059238516
6889,0.065909091,0.047679387
6890,0.038724374,0.037069876
6891,0.103542234,0.058693603
6892,0.081120944,0.0882083
6893,0.194010417,0.071812764
6894,0.068421053,0.054544076
6895,0.087885986,0.058244616
6896,0.087326944,0.04818137
6897,0.10391198,0.059990115
6898,0.054450262,0.07293451
6899,0.068273092,0.047098417
6900,0.084916201,0.06106986
6901,0.067045455,0.046454858
6902,0.035307517,0.036719948
6903,0.107629428,0.06808223
6904,0.112094395,0.091142386
6905,0.180989583,0.08710306
6906,0.081578947,0.047405478
6907,0.097387173,0.061191373
6908,0.103301384,0.058209673
6909,0.095354523,0.07616957
6910,0.078534031,0.069177724
6911,0.09437751,0.042028636
6912,0.137430168,0.12117508
6913,0.073863636,0.07684088
6914,0.069476082,0.06565276
6915,0.152588556,0.15131843
6916,0.166666667,0.15748619
6917,0.131510417,0.116208315
6918,0.075,0.09785229
6919,0.144893112,0.14166719
6920,0.080937167,0.084360704
6921,0.134474328,0.12822828
6922,0.123560209,0.112390995
6923,0.115461847,0.1178426
6924,0.162011173,0.13390973
6925,0.082954545,0.06692757
6926,0.074031891,0.06829177
6927,0.160762943,0.15855522
6928,0.178466077,0.1376778
6929,0.141927083,0.09837064
6930,0.073684211,0.09866014
6931,0.137767221,0.14290741
6932,0.073482428,0.087583825
6933,0.129584352,0.14714345
6934,0.116230366,0.11957586
6935,0.11746988,0.123373345
6936,0.151955307,0.12727328
6937,0.1125,0.05584167
6938,0.08428246,0.07039962
6939,0.186648501,0.15319164
6940,0.179941003,0.15332793
6941,0.141927083,0.12043507
6942,0.080263158,0.09325623
6943,0.135391924,0.14830954
6944,0.080937167,0.08991377
6945,0.135696822,0.13364267
6946,0.113089005,0.1107522
6947,0.123493976,0.11634898
6948,0.157541899,0.14249943
6949,0.095454545,0.073084235
6950,0.101366743,0.076257154
6951,0.20027248,0.15875077
6952,0.184365782,0.1582464
6953,0.147135417,0.12307966
6954,0.090789474,0.10777137
6955,0.16152019,0.15004714
6956,0.077742279,0.08850432
6957,0.145476773,0.15715833
6958,0.110994764,0.13142237
6959,0.131526104,0.12509958
6960,0.156424581,0.13372329
6961,0.095454545,0.07853462
6962,0.101366743,0.075057186
6963,0.20027248,0.14293829
6964,0.184365782,0.14750597
6965,0.141927083,0.10629506
6966,0.090789474,0.09747032
6967,0.16152019,0.15167572
6968,0.077742279,0.09267923
6969,0.145476773,0.13380975
6970,0.110994764,0.12337533
6971,0.131526104,0.11459705
6972,0.162011173,0.12809846
6973,0.118181818,0.083029546
6974,0.120728929,0.09471243
6975,0.219346049,0.15165529
6976,0.207964602,0.16514772
6977,0.151041667,0.12098826
6978,0.111842105,0.10547083
6979,0.20783848,0.14364785
6980,0.09371672,0.09815319
6981,0.188264059,0.15144145
6982,0.142408377,0.12662657
6983,0.144578313,0.12455262
6984,0.018994413,0.016573478
6985,0.025,0.012859512
6986,0.018223235,0.016930189
6987,0.014986376,0.016852837
6988,0.008849558,0.019035097
6989,0.028645833,0.026539724
6990,0.032894737,0.044447947
6991,0.007125891,0.015072804
6992,0.003194888,0.014566045
6993,0.006112469,0.031686675
6994,0.016753927,0.025585603
6995,0.007028112,0.027203802
6996,0.015642458,0.026183695
6997,0.023863636,0.006760016
6998,0.013667426,0.022731926
6999,0.017711172,0.03611995
7000,0.01179941,0.034839157
7001,0.014322917,0.024891686
7002,0.021052632,0.04024114
7003,0.009501188,0.024863858
7004,0.003194888,-0.00048053078
7005,0.015892421,0.04201671
7006,0.030366492,0.040800143
7007,0.003012048,0.027785506
7008,0.006703911,0.025149735
7009,0.011363636,0.021564359
7010,0.012528474,0.023516499
7011,0.009536785,0.03356655
7012,0.008849558,0.033744395
7013,0.016927083,0.036525067
7014,0.015789474,0.04588053
7015,0.01543943,0.025986169
7016,0.004259851,0.011342506
7017,0.014669927,0.04604447
7018,0.031413613,0.029432341
7019,0.004016064,0.040333886
7020,0.008938547,0.030014975
7021,0.011363636,0.031027833
7022,0.010250569,0.03361076
7023,0.009536785,0.033133566
7024,0.01179941,0.046978567
7025,0.0234375,0.043598924
7026,0.007894737,0.06290541
7027,0.007125891,0.029571898
7028,0.013844515,0.016216695
7029,0.013447433,0.05772257
7030,0.027225131,0.04439271
7031,0.002008032,0.041499294
7032,0.008938547,0.03110513
7033,0.011363636,0.032481235
7034,0.010250569,0.029146582
7035,0.006811989,0.033719447
7036,0.007374631,0.040967226
7037,0.024739583,0.041652128
7038,0.007894737,0.04670443
7039,0.010688836,0.03206172
7040,0.034078807,0.0149501115
7041,0.001222494,0.052997224
7042,0.021989529,0.038593885
7043,0.003012048,0.045531765
7044,0.013407821,0.026850771
7045,0.021590909,0.019363396
7046,0.004555809,0.021075174
7047,0.004087193,0.041300517
7048,0.016224189,0.051358398
7049,0.02734375,0.039468843
7050,0.005263158,0.053081535
7051,0.009501188,0.03142483
7052,0.029818956,0.026114803
7053,0.004889976,0.05884596
7054,0.019895288,0.045818545
7055,0.008032129,0.04700623
7056,0.01452514,0.010605503
7057,0.010227273,0.0074513927
7058,0.009111617,0.016664777
7059,0.016348774,0.006489992
7060,0.010324484,0.014509741
7061,0.014322917,0.016791392
7062,0.011842105,0.014772717
7063,0.014251781,-0.00080415234
7064,0.003194888,0.005264636
7065,0.004889976,0.007335823
7066,0.016753927,0.002823133
7067,0.003012048,0.00870629
7068,0.016759777,-0.0003122408
7069,0.010227273,0.00780998
7070,0.013667426,0.008665277
7071,0.010899183,0.00898871
7072,0.014749263,0.005141167
7073,0.016927083,0.01975468
7074,0.010526316,0.016842825
7075,0.009501188,0.0016315412
7076,0.003194888,0.002010988
7077,0.003667482,0.0073390324
7078,0.015706806,0.002638545
7079,0.007028112,0.0030291397
7080,0.013407821,0.005256078
7081,0.013636364,0.014816966
7082,0.012528474,0.014916204
7083,0.01226158,0.017887177
7084,0.016224189,0.016412945
7085,0.041666667,0.02354057
7086,0.015789474,0.018002909
7087,0.013064133,0.0047656577
7088,0.015974441,0.009648434
7089,0.012224939,0.014510582
7090,0.012565445,0.0076122424
7091,0.004016064,0.008783044
7092,0.011173184,0.010201018
7093,0.015909091,0.021078855
7094,0.005694761,0.009044588
7095,0.01226158,0.010589937
7096,0.010324484,0.010789661
7097,0.0234375,0.02937774
7098,0.015789474,0.015548203
7099,0.022565321,0.010217175
7100,0.026624068,0.008195184
7101,0.014669927,0.008201366
7102,0.010471204,0.012104187
7103,0.00502008,0.008680034
7104,0.010055866,-0.004942514
7105,0.019318182,0.00481575
7106,0.004555809,0.011943117
7107,0.016348774,0.012892827
7108,0.019174041,0.012672201
7109,0.01953125,0.03032986
7110,0.015789474,0.015894007
7111,0.016627078,-0.001989603
7112,0.007454739,0.007969737
7113,0.018337408,0.021138724
7114,0.002094241,0.0029785484
7115,0.006024096,0.006664932
7116,0.010055866,0.005205877
7117,0.029545455,0.017183498
7118,0.007972665,0.0007963106
7119,0.014986376,0.012705021
7120,0.019174041,0.013268992
7121,0.020833333,0.021000847
7122,0.011842105,0.020303272
7123,0.008313539,-0.008583076
7124,0.006389776,-0.0017071068
7125,0.012224939,0.009526722
7126,0.028272251,-0.0062150136
7127,0.007028112,0.006499961
7128,0.015642458,0.012849316
7129,0.036363636,0.008423939
7130,0.020501139,0.012977414
7131,0.014986376,0.018811189
7132,0.028023599,0.010823123
7133,0.02734375,0.011675745
7134,0.009210526,0.012148432
7135,0.005938242,7.85701e-05
7136,0.002129925,-0.0020055212
7137,0.019559902,0.0114413425
7138,0.013612565,0.01480186
7139,0.014056225,0.007922489
7140,0.017877095,0.010048771
7141,0.031818182,0.008086426
7142,0.025056948,0.0076746847
7143,0.027247956,0.02268087
7144,0.028023599,0.00728268
7145,0.02734375,0.010315588
7146,0.010526316,-0.002191281
7147,0.005938242,0.0058592204
7148,0.006389776,-0.00063069724
7149,0.018337408,0.011099225
7150,0.012565445,0.017700711
7151,0.015060241,-0.006517645
7152,0.020111732,0.010847434
7153,0.0375,0.006763173
7154,0.025056948,0.015429022
7155,0.021798365,0.02591568
7156,0.028023599,0.0187298
7157,0.041666667,0.005770816
7158,0.007894737,-0.0015342694
7159,0.014251781,0.009447896
7160,0.005324814,0.005909366
7161,0.026894866,0.008429613
7162,0.02408377,0.015704764
7163,0.017068273,0.0022100415
7164,0.023463687,0.006558148
7165,0.038636364,0.01368342
7166,0.037585421,0.016206969
7167,0.035422343,0.01923704
7168,0.036873156,0.015571086
7169,0.069010417,0.017102417
7170,0.023684211,-0.00048270077
7171,0.026128266,0.0077076443
7172,0.008519702,0.0070078913
7173,0.028117359,0.024266891
7174,0.029319372,0.016017864
7175,0.031124498,0.010869276
7176,0.034636872,0.0104568675
7177,0.038636364,0.006521471
7178,0.043280182,0.008115575
7179,0.046321526,0.03285312
7180,0.075221239,0.01294215
7181,0.0703125,0.023344584
7182,0.019736842,0.0034155697
7183,0.038004751,0.00294324
7184,0.014909478,0.0062816143
7185,0.055012225,0.014318228
7186,0.056544503,0.010317266
7187,0.050200803,0.013020821
7188,0.062569832,0.012212068
7189,0.038636364,0.008236125
7190,0.047835991,0.012042113
7191,0.083106267,0.022570048
7192,0.075221239,0.0073942095
7193,0.08984375,0.017611131
7194,0.018421053,-0.0011890829
7195,0.076009501,-0.008123398
7196,0.015974441,0.0082830265
7197,0.086797066,0.0037063062
7198,0.063874346,0.020682745
7199,0.06124498,0.015062563
7200,0.05027933,0.04144168
7201,0.059090909,0.03525556
7202,0.059225513,0.04002867
7203,0.051771117,0.035649315
7204,0.075221239,0.043403678
7205,0.106770833,0.05246389
7206,0.031578947,0.027428396
7207,0.021377672,0.042967528
7208,0.017039404,0.01906515
7209,0.026894866,0.054553643
7210,0.069109948,0.036857806
7211,0.045180723,0.024572179
7212,0.068156425,0.04405819
7213,0.089772727,0.039537564
7214,0.054669704,0.047216423
7215,0.115803815,0.055001833
7216,0.122418879,0.05896823
7217,0.123697917,0.06632192
7218,0.092105263,0.03100795
7219,0.066508314,0.05503393
7220,0.024494143,0.018376265
7221,0.08190709,0.089614995
7222,0.096335079,0.0388173
7223,0.087349398,0.01926082
7224,0.088268156,0.041666117
7225,0.063636364,0.037389643
7226,0.055808656,0.032162927
7227,0.121253406,0.054096032
7228,0.135693215,0.06278445
7229,0.186197917,0.07951038
7230,0.071052632,0.034626435
7231,0.097387173,0.059139766
7232,0.041533546,0.034203846
7233,0.095354523,0.075878486
7234,0.113089005,0.04720455
7235,0.095381526,0.028848037
7236,0.09273743,0.044611886
7237,0.060227273,0.04154181
7238,0.05808656,0.035109073
7239,0.155313351,0.048451893
7240,0.148967552,0.056490842
7241,0.153645833,0.06831822
7242,0.051315789,0.037230633
7243,0.110451306,0.05094597
7244,0.092651757,0.0294392
7245,0.106356968,0.07596806
7246,0.119371728,0.04628326
7247,0.09939759,0.03519283
7248,0.116201117,0.04766943
7249,0.067045455,0.039615184
7250,0.061503417,0.04086903
7251,0.128065395,0.045607403
7252,0.168141593,0.06046564
7253,0.138020833,0.065741315
7254,0.078947368,0.040429447
7255,0.095011876,0.056270268
7256,0.116080937,0.033831783
7257,0.121026895,0.069040805
7258,0.120418848,0.049230468
7259,0.098393574,0.029832955
7260,0.112849162,0.04758406
7261,0.0625,0.027599618
7262,0.054669704,0.04040136
7263,0.130790191,0.045520633
7264,0.146017699,0.051197685
7265,0.118489583,0.050404716
7266,0.088157895,0.03389151
7267,0.100950119,0.048013482
7268,0.101171459,0.019313991
7269,0.123471883,0.08535658
7270,0.127748691,0.048436947
7271,0.113453815,0.02082657
7272,0.049162011,0.051501196
7273,0.070454545,0.032305244
7274,0.06833713,0.036955517
7275,0.059945504,0.054494377
7276,0.05899705,0.05531339
7277,0.057291667,0.057679225
7278,0.147368421,0.12226866
7279,0.051068884,0.024147276
7280,0.056443024,0.041024256
7281,0.050122249,0.055016477
7282,0.064921466,0.055088144
7283,0.034136546,0.030926157
7284,0.059217877,0.046981767
7285,0.078409091,0.025218783
7286,0.077448747,0.032268047
7287,0.073569482,0.056492276
7288,0.066371681,0.060107686
7289,0.059895833,0.059057243
7290,0.067105263,0.10872318
7291,0.06175772,0.019072296
7292,0.054313099,0.038829118
7293,0.057457213,0.047449
7294,0.07434555,0.055504814
7295,0.043172691,0.016324041
7296,0.063687151,0.047969785
7297,0.078409091,0.0274783
7298,0.080865604,0.03338322
7299,0.077656676,0.050392065
7300,0.07079646,0.056706384
7301,0.07421875,0.06165511
7302,0.056578947,0.107923016
7303,0.076009501,0.024259936
7304,0.051118211,0.030729642
7305,0.053789731,0.0526585
7306,0.084816754,0.047882456
7307,0.050200803,0.024171755
7308,0.065921788,0.057016045
7309,0.085227273,0.035661064
7310,0.079726651,0.026312083
7311,0.084468665,0.059803028
7312,0.084070796,0.0669535
7313,0.0859375,0.069485985
7314,0.059210526,0.13213983
7315,0.071258907,0.02971707
7316,0.051118211,0.042620942
7317,0.063569682,0.058726612
7318,0.089005236,0.0624656
7319,0.049196787,0.037499085
7320,0.072625698,0.05876869
7321,0.086363636,0.03058938
7322,0.077448747,0.02691102
7323,0.09400545,0.053899996
7324,0.084070796,0.0709888
7325,0.063802083,0.06718023
7326,0.060526316,0.10394405
7327,0.072446556,0.028047547
7328,0.04685836,0.056044698
7329,0.068459658,0.05880498
7330,0.092146597,0.048625626
7331,0.051204819,0.04623794
7332,0.068156425,0.06923238
7333,0.092045455,0.035497185
7334,0.070615034,0.047236796
7335,0.089918256,0.06444578
7336,0.078171091,0.08558165
7337,0.063802083,0.07536623
7338,0.071052632,0.094761945
7339,0.079572447,0.035806347
7340,0.050053248,0.0473287
7341,0.061124694,0.067066394
7342,0.085863874,0.0717635
7343,0.051204819,0.042953048
7344,0.008938547,0.019646179
7345,0.048863636,0.01945718
7346,0.005694761,0.0047802217
7347,0.014986376,0.0079733245
7348,0.013274336,0.011588868
7349,0.018229167,0.0152340345
7350,0.010526316,0.0024067834
7351,0.013064133,0.013028998
7352,0.015974441,0.012635883
7353,0.009779951,0.023232762
7354,0.010471204,0.011635285
7355,0.010040161,0.01994988
7356,0.012290503,0.020165006
7357,0.070454545,0.019603243
7358,0.019362187,0.009340221
7359,0.046321526,0.0072225723
7360,0.025073746,0.013886923
7361,0.028645833,0.020157525
7362,0.015789474,0.014454002
7363,0.014251781,0.022805152
7364,0.027689031,0.014652235
7365,0.003667482,0.023366308
7366,0.017801047,0.0144893695
7367,0.007028112,0.015948107
7368,0.025698324,0.034588702
7369,0.067045455,0.022249624
7370,0.013667426,0.018854734
7371,0.042234332,0.013613174
7372,0.032448378,0.0265494
7373,0.053385417,0.032525375
7374,0.063157895,0.005376836
7375,0.013064133,0.021968719
7376,0.056443024,0.019918425
7377,0.003667482,0.029819848
7378,0.02513089,0.022740468
7379,0.022088353,0.029366245
7380,0.016759777,0.0312832
7381,0.026136364,0.026662549
7382,0.019362187,0.01616668
7383,0.032697548,0.013585869
7384,0.030973451,0.028302463
7385,0.061197917,0.027576406
7386,0.039473684,0.01840913
7387,0.019002375,0.030466631
7388,0.054313099,0.01265081
7389,0.013447433,0.026174553
7390,0.036649215,0.020829745
7391,0.031124498,0.028454369
7392,0.02122905,0.03281851
7393,0.019318182,0.018142767
7394,0.013667426,0.018015228
7395,0.059945504,0.0114497915
7396,0.042772861,0.023269445
7397,0.052083333,0.025817335
7398,0.031578947,0.020916563
7399,0.024940618,0.016899157
7400,0.051118211,0.012426145
7401,0.042787286,0.027983584
7402,0.05026178,0.021272663
7403,0.067269076,0.019135837
7404,0.029050279,0.031537782
7405,0.025,0.021626092
7406,0.023917995,0.0056901947
7407,0.088555858,0.0054165497
7408,0.069321534,0.029352639
7409,0.055989583,0.017091975
7410,0.025,0.009973951
7411,0.060570071,0.02731045
7412,0.076677316,0.019196272
7413,0.113691932,0.023612116
7414,0.043979058,0.021512702
7415,0.108433735,0.026488837
7416,0.037988827,0.04360426
7417,0.031818182,0.038726117
7418,0.021640091,0.033231582
7419,0.039509537,0.07648778
7420,0.04719764,0.07626426
7421,0.055989583,0.059976954
7422,0.063157895,0.06826751
7423,0.022565321,0.04994027
7424,0.075612354,0.073540896
7425,0.031784841,0.043530557
7426,0.073298429,0.07877451
7427,0.03313253,0.047008242
7428,0.037988827,0.05264558
7429,0.026136364,0.03547199
7430,0.020501139,0.036621593
7431,0.050408719,0.08945944
7432,0.045722714,0.10012505
7433,0.14453125,0.047722697
7434,0.071052632,0.07961731
7435,0.029691211,0.059368275
7436,0.060702875,0.071545854
7437,0.048899756,0.06261252
7438,0.072251309,0.07844653
7439,0.110441767,0.0467558
7440,0.043575419,0.053754713
7441,0.026136364,0.044308115
7442,0.027334852,0.0347423
7443,0.115803815,0.07990969
7444,0.091445428,0.096426666
7445,0.141927083,0.062158518
