,truth,Triformer
5891,0.12751004,0.09003391
5892,0.103910615,0.11431518
5893,0.1375,0.09654139
5894,0.125284738,0.111908466
5895,0.145776567,0.14792617
5896,0.193215339,0.14302407
5897,0.147135417,0.13244537
5898,0.110526316,0.13086414
5899,0.153206651,0.122796044
5900,0.136315229,0.09974797
5901,0.130806846,0.11844581
5902,0.134031414,0.11639173
5903,0.12751004,0.09465047
5904,0.098324022,0.09011814
5905,0.122727273,0.086037636
5906,0.051252847,0.0654466
5907,0.104904632,0.13770656
5908,0.08259587,0.13154347
5909,0.059895833,0.039779313
5910,0.126315789,0.1619282
5911,0.13064133,0.13541229
5912,0.138445154,0.13777101
5913,0.074572127,0.10812706
5914,0.054450262,0.076722264
5915,0.051204819,0.080564104
5916,0.098324022,0.091223486
5917,0.122727273,0.08022636
5918,0.051252847,0.06474275
5919,0.104904632,0.13832994
5920,0.08259587,0.13354176
5921,0.059895833,0.04046671
5922,0.126315789,0.16290705
5923,0.13064133,0.14150186
5924,0.162939297,0.13710076
5925,0.074572127,0.10784816
5926,0.054450262,0.07708841
5927,0.051204819,0.08130107
5928,0.11396648,0.09622049
5929,0.080681818,0.0855324
5930,0.048974943,0.063696384
5931,0.10626703,0.13947417
5932,0.084070796,0.14934622
5933,0.083333333,0.042979702
5934,0.126315789,0.15639734
5935,0.159144893,0.14718968
5936,0.17571885,0.13320437
5937,0.063569682,0.115337014
5938,0.061780105,0.079606
5939,0.053212851,0.079563156
5940,0.134078212,0.09492913
5941,0.061363636,0.087197065
5942,0.037585421,0.06228455
5943,0.098092643,0.13889006
5944,0.095870206,0.15529577
5945,0.0703125,0.03853169
5946,0.109210526,0.14991009
5947,0.159144893,0.14878343
5948,0.172523962,0.12772831
5949,0.064792176,0.11810193
5950,0.061780105,0.07802214
5951,0.06626506,0.07975051
5952,0.138547486,0.09377888
5953,0.056818182,0.0821757
5954,0.05808656,0.06362499
5955,0.072207084,0.13097662
5956,0.09439528,0.1473409
5957,0.0703125,0.03884891
5958,0.098684211,0.14543067
5959,0.155581948,0.14194071
5960,0.150159744,0.12556833
5961,0.072127139,0.11130207
5962,0.07539267,0.07676213
5963,0.06124498,0.07822308
5964,0.146368715,0.09764317
5965,0.077272727,0.08362846
5966,0.046697039,0.06703793
5967,0.159400545,0.13078663
5968,0.089970501,0.14272523
5969,0.071614583,0.04177101
5970,0.097368421,0.1456362
5971,0.168646081,0.13644187
5972,0.129925453,0.11975682
5973,0.062347188,0.10891339
5974,0.072251309,0.07723696
5975,0.059236948,0.08538342
5976,0.0,0.004226133
5977,0.001136364,0.004935827
5978,0.0,0.002701018
5979,0.0,0.00623212
5980,0.014749263,0.0022818036
5981,0.001302083,0.009890949
5982,0.007894737,0.006214995
5983,0.001187648,0.007198723
5984,0.001064963,0.0005278215
5985,0.09677862,0.019360617
5986,0.005235602,0.011829315
5987,0.007028112,0.0038459636
5988,0.001117318,0.0074988697
5989,0.003409091,0.006681239
5990,0.0,0.0031225495
5991,0.0,0.0036876071
5992,0.002949853,0.003753785
5993,0.009114583,0.010600306
5994,0.001315789,0.0053890385
5995,0.002375297,0.008815113
5996,0.001064963,-0.00055938214
5997,0.09677862,0.01770021
5998,0.007329843,0.013747819
5999,0.004016064,0.0076525025
6000,0.0,0.004049789
6001,0.001136364,0.0074442867
6002,0.001138952,0.004065752
6003,0.0,-0.002978731
6004,0.008849558,0.0047274474
6005,0.002604167,0.0073569883
6006,0.001315789,0.006029321
6007,0.014251781,0.011231979
6008,0.001064963,-0.001544334
6009,0.09677862,0.019447736
6010,0.005235602,0.014583595
6011,0.004016064,0.0033094082
6012,0.0,0.0051969253
6013,0.004545455,0.009351924
6014,0.004555809,0.005123291
6015,0.008174387,-0.00055924803
6016,0.001474926,0.0053205937
6017,0.001302083,0.006396571
6018,0.001315789,0.007908193
6019,0.001187648,0.0123424195
6020,0.001064963,-0.0006004311
6021,0.0,0.021682557
6022,0.00104712,0.014432356
6023,0.0,0.009176338
6024,0.0,0.0034805797
6025,0.011363636,0.008077417
6026,0.010250569,0.004327896
6027,0.0,-0.005750371
6028,0.007374631,0.009181527
6029,0.001302083,0.0091589885
6030,0.005263158,0.0078096706
6031,0.001187648,0.01396151
6032,0.001064963,-0.0012283213
6033,0.0,0.01976537
6034,0.00104712,0.0144811245
6035,0.0,0.006565417
6036,0.0,0.0040854495
6037,0.010227273,0.0062343236
6038,0.007972665,-0.0007577799
6039,0.0,0.0016271602
6040,0.008849558,0.013565479
6041,0.001302083,0.011720305
6042,0.001315789,0.004778968
6043,0.001187648,0.013133181
6044,0.001064963,-0.0014120284
6045,0.0,0.019308718
6046,0.00104712,0.014071966
6047,0.0,0.0066806283
6048,0.110614525,0.18389398
6049,0.175,0.18291897
6050,0.149202733,0.21300557
6051,0.085831063,0.22840974
6052,0.159292035,0.27613097
6053,0.266927083,0.30089945
6054,0.125,0.101362996
6055,0.08432304,0.16299829
6056,0.096911608,0.09635337
6057,0.100244499,0.17575309
6058,0.216753927,0.21741566
6059,0.154618474,0.09737241
6060,0.181005587,0.19048075
6061,0.164772727,0.18793947
6062,0.149202733,0.21203813
6063,0.103542234,0.24044679
6064,0.294985251,0.28817233
6065,0.34765625,0.31014383
6066,0.144736842,0.10831549
6067,0.086698337,0.17411822
6068,0.099041534,0.10491168
6069,0.100244499,0.1816909
6070,0.237696335,0.2225809
6071,0.165662651,0.10011157
6072,0.191061453,0.19298056
6073,0.164772727,0.19124815
6074,0.071742024,0.21346116
6075,0.103542234,0.24163893
6076,0.294985251,0.29896235
6077,0.34765625,0.32754833
6078,0.144736842,0.109431386
6079,0.086698337,0.17152785
6080,0.10543131,0.10689125
6081,0.100244499,0.18627392
6082,0.237696335,0.2295608
6083,0.165662651,0.098994404
6084,0.206703911,0.19475639
6085,0.170454545,0.19442937
6086,0.071742024,0.21239328
6087,0.247956403,0.24358678
6088,0.290560472,0.30255648
6089,0.360677083,0.3275586
6090,0.159210526,0.11250313
6091,0.123515439,0.17703798
6092,0.121405751,0.108647555
6093,0.158924205,0.18805161
6094,0.214659686,0.23468754
6095,0.195783133,0.10567197
6096,0.248044693,0.19700442
6097,0.167045455,0.19525668
6098,0.071742024,0.21480788
6099,0.325613079,0.24846615
6100,0.300884956,0.29525208
6101,0.319010417,0.3222887
6102,0.148684211,0.118108004
6103,0.190023753,0.17907129
6104,0.091586794,0.113391876
6105,0.239608802,0.18668842
6106,0.22408377,0.23024118
6107,0.182730924,0.11012414
6108,0.253631285,0.19765642
6109,0.167045455,0.19290413
6110,0.071742024,0.21513435
6111,0.276566757,0.25641543
6112,0.306784661,0.2942289
6113,0.33203125,0.3118895
6114,0.148684211,0.11690064
6115,0.205463183,0.18018694
6116,0.110756124,0.1150056
6117,0.254278729,0.18763362
6118,0.255497382,0.22735743
6119,0.185742972,0.11004685
6120,0.310614525,0.29156908
6121,0.313636364,0.30361
6122,0.345102506,0.31851113
6123,0.408719346,0.32660547
6124,0.479351032,0.39354885
6125,0.346354167,0.35777372
6126,0.331578947,0.26287103
6127,0.387173397,0.26025668
6128,0.268370607,0.20314352
6129,0.451100244,0.36763844
6130,0.294240838,0.30243495
6131,0.337349398,0.30382034
6132,0.311731844,0.3001762
6133,0.313636364,0.30597278
6134,0.304100228,0.3249324
6135,0.422343324,0.34474972
6136,0.507374631,0.4024704
6137,0.360677083,0.3643728
6138,0.325,0.2719419
6139,0.349168646,0.27356553
6140,0.244941427,0.20155595
6141,0.436430318,0.37057918
6142,0.318324607,0.31464785
6143,0.354417671,0.3049166
6144,0.344134078,0.2907095
6145,0.270454545,0.31316316
6146,0.272209567,0.32085812
6147,0.382833787,0.3454002
6148,0.454277286,0.4007262
6149,0.393229167,0.36168805
6150,0.325,0.276353
6151,0.365795724,0.2849665
6152,0.240681576,0.20182551
6153,0.403422983,0.35880214
6154,0.390575916,0.3211137
6155,0.317269076,0.28877527
6156,0.344134078,0.29504612
6157,0.320454545,0.3286542
6158,0.272209567,0.32670972
6159,0.382833787,0.3328595
6160,0.454277286,0.37664476
6161,0.393229167,0.3496113
6162,0.325,0.27779895
6163,0.365795724,0.2948265
6164,0.240681576,0.21441333
6165,0.403422983,0.34627232
6166,0.390575916,0.32602367
6167,0.317269076,0.2910626
6168,0.288268156,0.3120434
6169,0.301136364,0.3640474
6170,0.315489749,0.3552866
6171,0.328337875,0.34856564
6172,0.471976401,0.4099161
6173,0.458333333,0.37209815
6174,0.318421053,0.30843076
6175,0.314726841,0.31711787
6176,0.232161874,0.2292237
6177,0.343520782,0.35630214
6178,0.32460733,0.3458954
6179,0.293172691,0.29587185
6180,0.263687151,0.30583367
6181,0.302272727,0.35105672
6182,0.320045558,0.36107814
6183,0.301089918,0.35232416
6184,0.389380531,0.3966729
6185,0.393229167,0.36720794
6186,0.310526316,0.3085553
6187,0.266033254,0.31195948
6188,0.227902023,0.22597858
6189,0.321515892,0.34657222
6190,0.354973822,0.34195724
6191,0.25,0.3000618
6192,0.206703911,0.16517334
6193,0.144318182,0.13294464
6194,0.166287016,0.101887204
6195,0.286103542,0.33657473
6196,0.210914454,0.24690129
6197,0.21875,0.1997914
6198,0.206578947,0.24270844
6199,0.217339667,0.18490395
6200,0.127795527,0.20120287
6201,0.15403423,0.18304524
6202,0.19895288,0.2207015
6203,0.146586345,0.0966998
6204,0.215642458,0.17910154
6205,0.164772727,0.12402575
6206,0.140091116,0.094809584
6207,0.24386921,0.33513397
6208,0.264011799,0.2504051
6209,0.233072917,0.20425512
6210,0.207894737,0.23248616
6211,0.185273159,0.19160472
6212,0.156549521,0.20467004
6213,0.187041565,0.18922235
6214,0.194764398,0.2195137
6215,0.13253012,0.10928863
6216,0.234636872,0.1761958
6217,0.164772727,0.09921822
6218,0.142369021,0.06831397
6219,0.294277929,0.33037028
6220,0.233038348,0.23458982
6221,0.21484375,0.19944187
6222,0.182894737,0.22431678
6223,0.186460808,0.18034258
6224,0.162939297,0.19940464
6225,0.193154034,0.17936572
6226,0.203141361,0.20491605
6227,0.144578313,0.101451546
6228,0.222346369,0.17275536
6229,0.163636364,0.09654626
6230,0.165148064,0.06577053
6231,0.386920981,0.3345719
6232,0.237463127,0.23748243
6233,0.231770833,0.19332552
6234,0.207894737,0.22676477
6235,0.185273159,0.17898455
6236,0.167199148,0.20380956
6237,0.212713936,0.1741941
6238,0.210471204,0.20546743
6239,0.170682731,0.10413819
6240,0.210055866,0.1803015
6241,0.1625,0.101628244
6242,0.160592255,0.06805496
6243,0.376021798,0.33548224
6244,0.241887906,0.24714127
6245,0.221354167,0.2056811
6246,0.206578947,0.22239642
6247,0.187648456,0.19185503
6248,0.193823216,0.21157214
6249,0.2200489,0.18163536
6250,0.212565445,0.212208
6251,0.167670683,0.11114675
6252,0.179888268,0.17555216
6253,0.157954545,0.09610126
6254,0.161731207,0.06719425
6255,0.38147139,0.33478844
6256,0.271386431,0.25371858
6257,0.2421875,0.21475947
6258,0.2,0.22189999
6259,0.187648456,0.19132519
6260,0.171458999,0.2070626
6261,0.200488998,0.18371174
6262,0.217801047,0.20978448
6263,0.149598394,0.10865142
6264,0.004469274,0.026971795
6265,0.001136364,0.0258651
6266,0.0,0.020741351
6267,0.0,0.028984923
6268,0.017699115,0.025469456
6269,0.006510417,0.043437008
6270,0.006578947,0.021730453
6271,0.003562945,0.028230712
6272,0.007454739,0.01984509
6273,0.0,0.020531995
6274,0.006282723,0.025217276
6275,0.002008032,0.026140286
6276,0.004469274,0.034640018
6277,0.001136364,0.039417714
6278,0.0,0.026681323
6279,0.0,0.045817394
6280,0.017699115,0.04638398
6281,0.006510417,0.0487221
6282,0.006578947,0.030281242
6283,0.003562945,0.04092436
6284,0.007454739,0.036023032
6285,0.0,0.038915575
6286,0.006282723,0.03443448
6287,0.002008032,0.037414324
6288,0.0,0.03985224
6289,0.001136364,0.04707012
6290,0.0,0.026977412
6291,0.0,0.05472155
6292,0.007374631,0.05967719
6293,0.001302083,0.055553593
6294,0.001315789,0.03566265
6295,0.005938242,0.048842892
6296,0.003194888,0.036768682
6297,0.009779951,0.043773267
6298,0.006282723,0.037243508
6299,0.0,0.041733786
6300,0.0,0.035584487
6301,0.001136364,0.03982082
6302,0.0,0.026997663
6303,0.006811989,0.04076507
6304,0.010324484,0.053152625
6305,0.005208333,0.052258343
6306,0.003947368,0.028785054
6307,0.005938242,0.049361028
6308,0.006389776,0.035890054
6309,0.0,0.040549934
6310,0.014659686,0.036227226
6311,0.001004016,0.041239426
6312,0.0,0.042900562
6313,0.001136364,0.052208878
6314,0.0,0.03965694
6315,0.009536785,0.057596467
6316,0.01179941,0.06528345
6317,0.001302083,0.05043579
6318,0.001315789,0.03639764
6319,0.001187648,0.057175703
6320,0.008519702,0.048348468
6321,0.001222494,0.053473994
6322,0.013612565,0.041529097
6323,0.0,0.05580328
6324,0.005586592,0.0619611
6325,0.017045455,0.06959749
6326,0.0,0.04959897
6327,0.0,0.083899245
6328,0.016224189,0.0949836
6329,0.018229167,0.073255636
6330,0.002631579,0.056444764
6331,0.004750594,0.07692476
6332,0.002129925,0.063879736
6333,0.003667482,0.075771615
6334,0.014659686,0.051606342
6335,0.007028112,0.07468269
6336,0.068156425,0.028817069
6337,0.053409091,0.050755702
6338,0.04214123,0.06328795
6339,0.083106267,0.09107473
6340,0.091445428,0.06492231
6341,0.0859375,0.06916768
6342,0.051315789,0.049407534
6343,0.059382423,0.05841346
6344,0.073482428,0.04100114
6345,0.08801956,0.07889184
6346,0.058638743,0.050093397
6347,0.073293173,0.05630234
6348,0.072625698,0.03348373
6349,0.055681818,0.053858094
6350,0.045558087,0.06179247
6351,0.07493188,0.08438975
6352,0.076696165,0.06945993
6353,0.104166667,0.07388742
6354,0.053947368,0.053651147
6355,0.06888361,0.06569223
6356,0.071352503,0.043418996
6357,0.089242054,0.076768994
6358,0.058638743,0.057295777
6359,0.072289157,0.060605735
6360,0.07150838,0.035884522
6361,0.067045455,0.0520373
6362,0.047835991,0.05991099
6363,0.070844687,0.08388293
6364,0.10619469,0.07536973
6365,0.118489583,0.074760415
6366,0.065789474,0.053322718
6367,0.052256532,0.06331664
6368,0.079872204,0.044110075
6369,0.084352078,0.08032291
6370,0.064921466,0.05564046
6371,0.084337349,0.058518693
6372,0.07150838,0.03993638
6373,0.069318182,0.052446228
6374,0.054669704,0.056442313
6375,0.088555858,0.08538196
6376,0.132743363,0.07002057
6377,0.122395833,0.07444076
6378,0.067105263,0.054725103
6379,0.055819477,0.06298299
6380,0.080937167,0.044474494
6381,0.096577017,0.080620155
6382,0.095287958,0.057491306
6383,0.078313253,0.06154647
6384,0.068156425,0.043377362
6385,0.064772727,0.056092
6386,0.051252847,0.053262714
6387,0.083106267,0.08654645
6388,0.10619469,0.07554467
6389,0.119791667,0.08188029
6390,0.064473684,0.057393398
6391,0.043942993,0.06771022
6392,0.084132055,0.04906171
6393,0.100244499,0.082293615
6394,0.09947644,0.0631492
6395,0.085341365,0.06340757
6396,0.064804469,0.046320155
6397,0.063636364,0.053330094
6398,0.051252847,0.048802122
6399,0.111716621,0.08780809
6400,0.113569322,0.077073075
6401,0.126302083,0.08723147
6402,0.075,0.056552343
6403,0.053444181,0.06660834
6404,0.109691161,0.049160287
6405,0.099022005,0.07939364
6406,0.096335079,0.064377315
6407,0.078313253,0.056837045
6408,0.302793296,0.26560006
6409,0.261363636,0.26082766
6410,0.249430524,0.26361445
6411,0.371934605,0.37149897
6412,0.325958702,0.30419067
6413,0.319010417,0.3090465
6414,0.255263158,0.22212957
6415,0.287410926,0.28993297
6416,0.248136315,0.23612338
6417,0.332518337,0.2517006
6418,0.259685864,0.25407046
6419,0.231927711,0.25482062
6420,0.289385475,0.26619264
6421,0.285227273,0.2652431
6422,0.28929385,0.266352
6423,0.314713896,0.37046817
6424,0.32300885,0.31009507
6425,0.311197917,0.32372007
6426,0.302631579,0.23365812
6427,0.285035629,0.29784483
6428,0.239616613,0.24413846
6429,0.326405868,0.2553483
6430,0.251308901,0.26946196
6431,0.259036145,0.25456876
6432,0.245810056,0.27123746
6433,0.281818182,0.27852684
6434,0.27904328,0.27453324
6435,0.384196185,0.36749557
6436,0.327433628,0.33442405
6437,0.34375,0.3562807
6438,0.314473684,0.24308565
6439,0.304038005,0.31266683
6440,0.208732694,0.25200605
6441,0.30806846,0.26156113
6442,0.292146597,0.28074628
6443,0.21184739,0.25941762
6444,0.246927374,0.28424793
6445,0.253409091,0.29244918
6446,0.195899772,0.28864875
6447,0.370572207,0.3795491
6448,0.337758112,0.33755434
6449,0.342447917,0.3472751
6450,0.322368421,0.2428683
6451,0.317102138,0.33259848
6452,0.21086262,0.26680747
6453,0.267726161,0.27390873
6454,0.29947644,0.2853045
6455,0.269076305,0.27715316
6456,0.281564246,0.26756942
6457,0.244318182,0.2874125
6458,0.16856492,0.27420166
6459,0.365122616,0.3636186
6460,0.362831858,0.33306122
6461,0.341145833,0.3424119
6462,0.325,0.24316974
6463,0.30760095,0.3203848
6464,0.238551651,0.25798208
6465,0.316625917,0.26238912
6466,0.281675393,0.28438935
6467,0.261044177,0.25412157
6468,0.172067039,0.24864924
6469,0.127272727,0.29682818
6470,0.075170843,0.28460148
6471,0.215258856,0.34328654
6472,0.258112094,0.33002925
6473,0.221354167,0.30633578
6474,0.306578947,0.2585263
6475,0.19239905,0.31764975
6476,0.24600639,0.2678056
6477,0.21393643,0.27547413
6478,0.227225131,0.2907421
6479,0.181726908,0.25251153
6480,0.007821229,0.009337533
6481,0.001136364,0.017502904
6482,0.0,0.0017990228
6483,0.016348774,0.012098648
6484,0.004424779,0.02215679
6485,0.015625,0.017918892
6486,0.025,0.018541116
6487,0.008313539,0.014214674
6488,0.020234292,0.016454052
6489,0.008557457,0.012032632
6490,0.013612565,0.018401664
6491,0.008032129,0.01704136
6492,0.0,0.012863044
6493,0.001136364,0.01877781
6494,0.0,0.0022010244
6495,0.002724796,0.013625711
6496,0.001474926,0.0201848
6497,0.013020833,0.016512863
6498,0.011842105,0.020711176
6499,0.001187648,0.017701466
6500,0.005324814,0.017643914
6501,0.002444988,0.014150817
6502,0.009424084,0.02106725
6503,0.008032129,0.020616762
6504,0.008938547,0.009020099
6505,0.005681818,0.017776031
6506,0.011389522,0.00685768
6507,0.017711172,0.01504965
6508,0.002949853,0.029967666
6509,0.001302083,0.017690456
6510,0.031578947,0.020546768
6511,0.002375297,0.017988132
6512,0.012779553,0.015589142
6513,0.012224939,0.014552809
6514,0.00104712,0.02095661
6515,0.014056225,0.019416464
6516,0.010055866,0.013131898
6517,0.009090909,0.019372296
6518,0.011389522,0.005745679
6519,0.001362398,0.012735695
6520,0.008849558,0.03307692
6521,0.014322917,0.01755762
6522,0.023684211,0.015456146
6523,0.005938242,0.018423239
6524,0.018104366,0.01683448
6525,0.017114914,0.011909427
6526,0.005235602,0.023059174
6527,0.010040161,0.014067497
6528,0.01452514,0.013389289
6529,0.005681818,0.019136326
6530,0.010250569,0.0029907115
6531,0.0,0.012174872
6532,0.029498525,0.02668606
6533,0.0234375,0.016621698
6534,0.019736842,0.013175854
6535,0.011876485,0.016030874
6536,0.018104366,0.015887968
6537,0.013447433,0.011630999
6538,0.012565445,0.020748394
6539,0.010040161,0.016007457
6540,0.02122905,0.013004264
6541,0.022727273,0.017277421
6542,0.011389522,0.002080692
6543,0.004087193,0.005028935
6544,0.020648968,0.021477131
6545,0.029947917,0.01469752
6546,0.027631579,0.013156919
6547,0.03087886,0.012613015
6548,0.022364217,0.017342953
6549,0.009779951,0.0077279564
6550,0.021989529,0.018598406
6551,0.009036145,0.014510104
6552,0.116201117,0.06710943
6553,0.073863636,0.09396246
6554,0.059225513,0.040737756
6555,0.159400545,0.15543231
6556,0.137168142,0.09329312
6557,0.080729167,0.06580098
6558,0.093421053,0.072252795
6559,0.152019002,0.0968103
6560,0.076677316,0.051663302
6561,0.141809291,0.12944183
6562,0.071204188,0.046441905
6563,0.092369478,0.07633239
6564,0.111731844,0.06915878
6565,0.073863636,0.094226815
6566,0.0,0.040945426
6567,0.130790191,0.14063255
6568,0.150442478,0.08575774
6569,0.098958333,0.056057706
6570,0.088157895,0.07212677
