,truth,SVD-LSTM-BS8LR1e-3
19490,0.0536166615784168,0.03790808
19491,0.0801833346486091,0.04886782
19492,0.0596666671335697,0.06306991
19493,0.0524500012397766,0.0722487
19494,0.0369166657328605,0.048831895
19495,0.0373333320021629,0.0607211
19496,0.0524500012397766,0.041890167
19497,0.0764833316206932,0.056219578
19498,0.0593166686594486,0.058080632
19499,0.0734833329916,0.055904068
19500,0.0686499997973442,0.046294983
19501,0.074333332479,0.05398289
19502,0.034016665071249,0.05015354
19503,0.0584166646003723,0.053463858
19504,0.0277333334088325,0.044643305
19505,0.1058166623115539,0.06045962
19506,0.0743499994277954,0.056764804
19507,0.0647333338856697,0.042952828
19508,0.1191999986767768,0.04035203
19509,0.0760499984025955,0.046765074
19510,0.0659333392977714,0.0582714
19511,0.0742833316326141,0.05844517
19512,0.0654500052332878,0.057135567
19513,0.0760499984025955,0.06643238
19514,0.0668166652321815,0.03843774
19515,0.0431666672229766,0.049490757
19516,0.0524500012397766,0.0462809
19517,0.0318166650831699,0.037579365
19518,0.0903000012040138,0.07286714
19519,0.2385166734457016,0.038016073
19520,0.0570833347737789,0.05909542
19521,0.0519500039517879,0.03975971
19522,0.0552333332598209,0.044137083
19523,0.0505166687071323,0.037072893
19524,0.0524500012397766,0.040956177
19525,0.1081999912858009,0.06883651
19526,0.0876166597008705,0.06692117
19527,0.089516669511795,0.046051607
19528,0.0785333290696144,0.04831155
19529,0.0709500014781951,0.06348935
19530,0.0573499985039234,0.049268074
19531,0.066500000655651,0.055618085
19532,0.0259166657924652,0.041086443
19533,0.0381333343684673,0.03256516
19534,0.05098332837224,0.040758725
19535,0.0747166648507118,0.06328572
19536,0.0960666611790657,0.06070116
19537,0.0562333352863788,0.0635252
19538,0.0235166680067777,0.041604973
19539,0.1054166629910469,0.024363505
19540,0.0524500012397766,0.061480753
19541,0.0359333343803882,0.031614054
19542,0.0760499984025955,0.03412415
19543,0.0733333304524421,0.06148992
19544,0.0524500012397766,0.050775386
19545,0.0964666604995727,0.060832247
19546,0.1047833338379859,0.056338612
19547,0.0701666697859764,0.051742963
19548,0.0728999972343444,0.053287297
19549,0.0841166675090789,0.060587607
19550,0.0744833424687385,0.04445243
19551,0.0598666667938232,0.0627216
19552,0.0458000004291534,0.07427396
19553,0.0760499984025955,0.064578466
19554,0.0760499984025955,0.059594397
19555,0.0431666672229766,0.060544547
19556,0.0642833337187767,0.04489798
19557,0.0441166646778583,0.04636777
19558,0.0427166670560836,0.04400962
19559,0.0638166740536689,0.080521144
19560,0.0100666666403412,0.050907012
19561,0.0208666678518056,0.038104303
19562,0.0141666671261191,0.044510856
19563,0.0354500003159046,0.040463462
19564,0.0314666628837585,0.07152495
19565,0.0109000010415911,0.042580523
19566,0.0171333327889442,0.062193006
19567,0.0132833318784832,0.035436984
19568,0.0209666658192873,0.016811762
19569,0.0215666685253381,0.07104863
19570,0.0129499994218349,0.041194603
19571,0.0283999983221292,0.069978565
19572,0.0198166668415069,0.07357089
19573,0.0302000027149915,0.05156076
19574,0.0107666663825511,0.030237887
19575,0.0107499994337558,0.055969752
19576,0.0136666670441627,0.0523986
19577,0.0083333337679505,0.047764845
19578,0.0367666631937027,0.064967036
19579,0.0180666670203208,0.057899624
19580,0.0278833340853452,0.054505333
19581,0.0142333349213004,0.06763003
19582,0.0330833345651626,0.06634392
19583,0.0102666663005948,0.05560487
19584,0.0301666688174009,0.043175355
19585,0.0081833330914378,0.058158714
19586,0.0100499996915459,0.04379097
19587,0.0218499992042779,0.04142456
19588,0.0095666665583848,0.02050905
19589,0.0145000023767352,0.043235578
19590,0.015183332376182,0.045922525
19591,0.0210833325982093,0.05452603
19592,0.0421000011265277,0.050399564
19593,0.0312833338975906,0.093310595
19594,0.0197000000625848,0.017956983
19595,0.0182000007480382,0.06965931
19596,0.0259999986737966,0.066978216
19597,0.0135666662827134,0.05893393
19598,0.0142833329737186,0.058143534
19599,0.0076999999582767,0.042511955
19600,0.0152500001713633,0.04593455
19601,0.0350833348929882,0.044215813
19602,0.0187333319336175,0.06294193
19603,0.0199166685342788,0.063948214
19604,0.021066665649414,0.059105195
19605,0.0073499996215105,0.031008728
19606,0.0139500005170702,0.026938975
19607,0.0253333318978548,0.063933484
19608,0.0255833324044942,0.06475563
19609,0.00598333356902,0.0105581265
19610,0.0261666681617498,0.054798648
19611,0.0126500008627772,0.061935075
19612,0.0989999994635582,0.14407882
19613,0.0194166675209999,0.05698096
19614,0.0103666661307215,0.05999722
19615,0.0384666658937931,0.059797898
19616,0.0358833335340023,0.059963062
19617,0.0253666657954454,0.090127766
19618,0.0117166666314005,0.05260484
19619,0.0057666669599711,0.035171986
19620,0.0218833331018686,0.063413605
19621,0.0349666662514209,0.043493338
19622,0.0257333349436521,0.08027913
19623,0.0316500030457973,0.06892982
19624,0.0308666657656431,0.065753445
19625,0.0156500022858381,0.04612723
19626,0.1089833304286003,0.106815755
19627,0.011799999512732,0.04596273
19628,0.0244666654616594,0.069902524
19629,0.0268500000238418,0.09338678
19630,0.0193500015884637,0.05102508
19631,0.0264999996870756,0.046049036
19632,0.0124499993398785,0.039607942
19633,0.0191999990493059,0.06372896
19634,0.0239833313971757,0.078980684
19635,0.017116667702794,0.054398112
19636,0.0117333335801959,0.050622575
19637,0.0117666656151413,0.057301894
19638,0.0186999998986721,0.05585725
19639,0.0140000013634562,0.05355289
19640,0.0052333329804241,0.050824814
19641,0.0193833317607641,0.04171047
19642,0.0038999998942017,0.06019312
19643,0.0370000004768371,0.07200794
19644,0.021733334288001,0.056490578
19645,0.0129166664555668,0.06507957
19646,0.0206166673451662,0.078640044
19647,0.0187166687101125,0.041617885
19648,0.0212333332747221,0.05070106
19649,0.005633333697915,0.044625003
19650,0.0153666660189628,0.048419964
19651,0.0113166673108935,0.079335794
19652,0.0131666669622063,0.049902666
19653,0.0179500002413988,0.054730598
19654,0.0156833324581384,0.07304923
19655,0.0180500019341707,0.05971118
19656,0.0123166665434837,0.050836507
19657,0.0219166651368141,0.036109097
19658,0.0052000000141561,0.07254185
19659,0.0146000012755393,0.041938994
19660,0.0125166662037372,0.067158096
19661,0.0318833328783512,0.03919123
19662,0.0341333337128162,0.040604845
19663,0.0134333334863185,0.054587476
19664,0.0144000006839632,0.07214056
19665,0.0413833372294902,0.036305558
19666,0.0217166673392057,0.03424474
19667,0.0105499997735023,0.043776575
19668,0.0171000007539987,0.08032634
19669,0.0268499981611967,0.059476975
19670,0.0165333338081836,0.057038266
19671,0.0297166686505079,0.0716635
19672,0.0205333326011896,0.076443866
19673,0.0183666665107011,0.050990775
19674,0.0172166656702756,0.05301691
19675,0.0211166664958,0.05418297
19676,0.0142166661098599,0.065116465
19677,0.0110166668891906,0.052883103
19678,0.0172666683793067,0.042694017
19679,0.0075666662305593,0.04052852
19680,0.0161333326250314,0.04589103
19681,0.0209999997168779,0.0745342
19682,0.0300000011920928,0.11146942
19683,0.00943333376199,0.06196037
19684,0.013150000013411,0.0428438
19685,0.0175333339720964,0.055254806
19686,0.0146333323791623,0.04875391
19687,0.0293499995023012,0.05027112
19688,0.0579833276569843,0.05637754
19689,0.0139000006020069,0.055460542
19690,0.0237166676670312,0.058991555
19691,0.0274833347648382,0.071996965
19692,0.0446500033140182,0.046655864
19693,0.0171833336353302,0.07031733
19694,0.0241333339363336,0.06658235
19695,0.010333334095776,0.054215774
19696,0.0119166672229766,0.05242525
19697,0.0289166662842035,0.058241222
19698,0.0362333320081234,0.072138
19699,0.0194499995559453,0.078073785
19700,0.0390333347022533,0.044202566
19701,0.0153666660189628,0.038916662
19702,0.0098999999463558,0.09515773
19703,0.025516664609313,0.035795614
19704,0.0128500005230307,0.030216616
19705,0.011433333158493,0.07812169
19706,0.0342833325266838,0.05912889
19707,0.010899999178946,0.030386379
19708,0.0173000004142522,0.0734988
19709,0.0246999990195035,0.06811405
19710,0.0247666668146848,0.06298689
19711,0.0216500014066696,0.062494595
19712,0.0253000017255544,0.06401664
19713,0.0098166670650243,0.06022571
19714,0.0284500028938055,0.03289239
19715,0.023199999704957,0.028882772
19716,0.0106833344325423,0.06690142
19717,0.0208666678518056,0.062334802
19718,0.0268333349376916,0.043374795
19719,0.0354833342134952,0.059862435
19720,0.023316666483879,0.04413473
19721,0.0197000000625848,0.044318236
19722,0.0259166657924652,0.052990768
19723,0.0069499998353421,0.05389445
19724,0.0137833328917622,0.04771778
19725,0.0100833335891366,0.051959116
19726,0.0201500002294778,0.048072726
19727,0.0133666666224598,0.08267463
19728,0.0059500001370906,0.04854417
19729,0.0084666674956679,0.07169647
19730,0.0081333331763744,0.042535253
19731,0.0099833328276872,0.02386971
19732,0.0107333334162831,0.086922705
19733,0.0064499997533857,0.049439028
19734,0.0182166676968336,0.08465457
19735,0.0149499997496604,0.08288942
19736,0.0264833327382802,0.057883143
19737,0.0057333335280418,0.035285864
19738,0.0059166667051613,0.0655714
19739,0.0081166662275791,0.060653165
19740,0.0043333335779607,0.0555804
19741,0.0289999991655349,0.07512055
19742,0.0085166664794087,0.06853846
19743,0.0179333332926034,0.06165582
19744,0.0081666661426424,0.08210745
19745,0.0242166668176651,0.076110736
19746,0.0082166669890284,0.06433743
19747,0.0253666657954454,0.054669708
19748,0.0048500001430511,0.06288287
19749,0.0067000002600252,0.0509517
19750,0.0155499996617436,0.052637532
19751,0.0057666669599711,0.026291236
19752,0.0098000010475516,0.055362925
19753,0.0127333328127861,0.052183766
19754,0.0121333338320255,0.067279816
19755,0.0415166653692722,0.056638442
19756,0.0280333328992128,0.10037285
19757,0.0100333327427506,0.023704652
19758,0.0114000001922249,0.07920226
19759,0.0190833341330289,0.076180756
19760,0.0076833330094814,0.06891203
19761,0.0094499997794628,0.0639302
19762,0.0049166665412485,0.04939524
19763,0.0100333346053957,0.056551654
19764,0.0322166644036769,0.05248948
19765,0.0141499983146786,0.070576705
19766,0.0140333333984017,0.07670906
19767,0.0136333331465721,0.07229826
19768,0.0044833333231508,0.036564227
19769,0.0128833344206213,0.028855413
19770,0.0135166672989726,0.07489064
19771,0.0230166669934988,0.072213784
19772,0.0020166668109595,0.013696483
19773,0.0173666682094335,0.06452474
19774,0.0073333331383764,0.06745599
19775,0.0856999978423118,0.16979964
19776,0.0120999999344348,0.06909588
19777,0.0074166669510304,0.06952985
19778,0.0304500013589859,0.0752899
19779,0.0290000010281801,0.07190606
19780,0.0186500009149312,0.10451264
19781,0.0064166667871177,0.058410943
19782,0.0032666667830199,0.04399491
19783,0.0131999999284744,0.071096346
19784,0.0304833352565765,0.049289696
19785,0.0239166673272848,0.09290913
19786,0.0156999994069337,0.08044337
19787,0.0225833337754011,0.07842511
19788,0.0117166675627231,0.0517186
19789,0.0834000036120414,0.11269699
19790,0.0089333336800336,0.057121158
19791,0.0216833334416151,0.076594636
19792,0.0193666666746139,0.10458419
19793,0.0111666666343808,0.05794199
19794,0.0170666668564081,0.053803317
19795,0.0083166668191552,0.04567962
19796,0.012699999846518,0.07248701
19797,0.0174499992281198,0.091902755
19798,0.0106000006198883,0.0650672
19799,0.005533333402127,0.057651386
19800,0.0084999995306134,0.065706514
19801,0.0131666669622063,0.06459524
19802,0.0081333331763744,0.06517765
19803,0.0041666668839752,0.0546085
19804,0.0122833335772156,0.049323827
19805,0.0026166669558733,0.06604864
19806,0.0249000024050474,0.0846877
19807,0.0164999980479478,0.064526916
19808,0.0076000001281499,0.07783575
19809,0.0130666671320796,0.08813384
19810,0.0106500005349516,0.051940642
19811,0.0111000007018446,0.06193802
19812,0.0033999998122453,0.048696842
19813,0.0097333332523703,0.05654461
19814,0.0084500005468726,0.09070859
19815,0.007333334069699,0.054312713
19816,0.0103500001132488,0.06661931
19817,0.0102166663855314,0.08203033
19818,0.0133499996736645,0.06769678
19819,0.0091500002890825,0.061763383
19820,0.0139166666194796,0.0510061
19821,0.0027833331841975,0.07815525
19822,0.0120166661217808,0.048722677
19823,0.0083999997004866,0.07824981
19824,0.020666666328907,0.050792076
19825,0.0281166676431894,0.04999403
19826,0.0133000006899237,0.0651138
19827,0.0091833332553505,0.07882559
19828,0.0384333319962024,0.048558645
19829,0.0167166665196418,0.039523885
19830,0.0071666669100522,0.052430123
19831,0.0112166665494441,0.09207037
19832,0.0245666652917861,0.07184918
19833,0.0115666659548878,0.06910448
19834,0.0223999992012977,0.083224036
19835,0.0128999995067715,0.08989042
19836,0.0092500001192092,0.059785254
19837,0.0075333327986299,0.06502549
19838,0.0165999997407197,0.061852645
19839,0.0137833328917622,0.07153551
19840,0.008366665802896,0.06136068
19841,0.010899999178946,0.05354528
19842,0.0046999999321997,0.05011502
19843,0.0096333334222435,0.04969541
19844,0.0164000000804662,0.08171535
19845,0.0300999972969293,0.119713955
19846,0.0058499998413026,0.069349356
19847,0.0077833333052694,0.048571475
19848,0.0117166666314005,0.06454756
19849,0.0084166666492819,0.053448536
19850,0.0281999986618757,0.059622277
19851,0.05095000192523,0.070925914
19852,0.0089666666463017,0.06623896
19853,0.0134666673839092,0.06837064
19854,0.0132166668772697,0.0851602
19855,0.0379500016570091,0.05511812
19856,0.0119500001892447,0.0794602
19857,0.0165833327919244,0.075962424
19858,0.0061833332292735,0.06343909
19859,0.0086833331733942,0.059026793
19860,0.0198499988764524,0.06707931
19861,0.0292333308607339,0.08110336
19862,0.0124000003561377,0.09018498
19863,0.0360666662454605,0.05096216
19864,0.013549999333918,0.044680405
19865,0.0067833331413567,0.10010652
19866,0.01858333311975,0.04509837
19867,0.0087166661396622,0.03479177
19868,0.0089166667312383,0.08685236
19869,0.0312666669487953,0.066235274
19870,0.0080333333462476,0.03822148
19871,0.0125333331525325,0.0855907
19872,0.0173000004142522,0.08267649
19873,0.0134833334013819,0.079767585
19874,0.0148833319544792,0.074053735
19875,0.0134499995037913,0.07996948
19876,0.0062500000931322,0.06761201
19877,0.0140166683122515,0.0423019
19878,0.0159166678786277,0.03668323
19879,0.0074499999172985,0.07637173
19880,0.0276666674762964,0.07285188
19881,0.0204499997198581,0.050661385
19882,0.0337666682898998,0.06564418
19883,0.0155833335593342,0.052543096
19884,0.0118666663765907,0.052852422
19885,0.0164000000804662,0.064368635
19886,0.0062833335250616,0.05378535
19887,0.0106999995186924,0.053180717
19888,0.0071166674606502,0.053283382
19889,0.0126833319664001,0.054942906
19890,0.010616666637361,0.086400665
19891,0.0043333335779607,0.04898317
19892,0.0051500000990927,0.07363293
19893,0.005083333235234,0.04714462
19894,0.0081499991938471,0.028360039
19895,0.0071166665293276,0.09275366
19896,0.0050000003539025,0.054435093
19897,0.0138833336532115,0.08976296
19898,0.0141166672110557,0.08436948
19899,0.0251000002026557,0.060391355
19900,0.0031833332031965,0.03805245
19901,0.0040500001050531,0.06742622
19902,0.0076333335600793,0.06296336
19903,0.0031500000040978,0.057108782
19904,0.0264999996870756,0.07569504
19905,0.005449999589473,0.070747435
19906,0.0165999997407197,0.06360582
19907,0.0062666670419275,0.0838133
19908,0.024266667664051,0.07883282
19909,0.0056999996304512,0.06992015
19910,0.0201500002294778,0.06195311
19911,0.0041333334520459,0.06281471
19912,0.0045000002719461,0.05178767
19913,0.0148000000044703,0.059703436
19914,0.0037333332002162,0.031878714
19915,0.0069666667841374,0.061846085
19916,0.0092333331704139,0.055335753
19917,0.0105499997735023,0.074674174
19918,0.0410833321511745,0.060593583
19919,0.0240833330899477,0.09981914
19920,0.0102666663005948,0.026819741
19921,0.0095499996095895,0.08397258
19922,0.0156999994069337,0.0818283
19923,0.0054166666232049,0.06972274
19924,0.0070500001311302,0.066452175
19925,0.0027333332691341,0.049415603
19926,0.0068999999202787,0.06188207
19927,0.0318666696548461,0.05522157
19928,0.0133500015363097,0.06986498
19929,0.0111999996006488,0.080031425
19930,0.0114166662096977,0.07832907
19931,0.0032666667830199,0.036478084
19932,0.015999998897314,0.030395575
19933,0.0110833337530493,0.079016596
19934,0.0225000008940696,0.07248749
19935,0.0019666666630655,0.013606837
19936,0.0145333334803581,0.06720157
19937,0.0043166666291654,0.06853164
19938,0.0835499987006187,0.1802381
19939,0.0112833334133028,0.07462873
19940,0.0047999997623264,0.07096876
19941,0.0248999986797571,0.08620713
19942,0.0229000002145767,0.08148548
19943,0.0154833337292075,0.10859871
19944,0.0050166663713753,0.062060975
19945,0.001766666653566,0.04551824
