,truth,CNN-LSTM-BS2LR1e-2LRSES
20966,0.07696666568517685,0.056090668
20967,0.06688333302736282,0.04846782
20968,0.08213333785533905,0.053780675
20969,0.09679999947547913,0.055916328
20970,0.05946667119860649,0.05220022
20971,0.09014999866485596,0.033349644
20972,0.02966666780412197,0.05519609
20973,0.279449999332428,0.06513511
20974,0.06768333166837692,0.05359114
20975,0.07711666822433472,0.05659036
20976,0.10894999653100967,0.059692897
20977,0.06843332946300507,0.04958143
20978,0.04853333905339241,0.048761137
20979,0.06733333319425583,0.059686597
20980,0.05756666138768196,0.054627836
20981,0.0642833337187767,0.04561968
20982,0.07753333449363708,0.043358356
20983,0.038866665214300156,0.041174326
20984,0.02589999884366989,0.032916624
20985,0.09336666017770767,0.071064785
20986,0.034000005573034286,0.036714517
20987,0.07918333262205124,0.04781652
20988,0.08425000309944153,0.04537654
20989,0.09311666339635849,0.045861945
20990,0.10571666806936264,0.03693364
20991,0.07461667060852051,0.044130072
20992,0.04470000043511391,0.07595463
20993,0.0642833337187767,0.051443998
20994,0.055383335798978806,0.05588867
20995,0.1143166646361351,0.056305036
20996,0.0502999983727932,0.06733482
20997,0.10768333077430725,0.052687436
20998,0.08218333125114441,0.04983669
20999,0.08513333648443222,0.028604057
21000,0.08056666702032089,0.031047203
21001,0.07199999690055847,0.05365826
21002,0.07281666249036789,0.06193387
21003,0.08391666412353516,0.06264252
21004,0.043533336371183395,0.03342769
21005,0.04735000059008598,0.02881834
21006,0.049400001764297485,0.032147415
21007,0.061900001019239426,0.04177344
21008,0.07644999772310257,0.036436573
21009,0.036133334040641785,0.03632787
21010,0.07948333770036697,0.059338078
21011,0.10508333891630173,0.047679182
21012,0.06878333538770676,0.054098103
21013,0.09305000305175781,0.0601011
21014,0.09584999829530716,0.061292905
21015,0.13436667621135712,0.06056117
21016,0.09913333505392075,0.072121434
21017,0.037316665053367615,0.039299354
21018,0.03598333150148392,0.05186713
21019,0.08846666663885117,0.054821912
21020,0.0697166696190834,0.06083862
21021,0.06105000153183937,0.06414986
21022,0.07570000737905502,0.04650694
21023,0.08796665817499161,0.04996046
21024,0.0803999975323677,0.042474754
21025,0.08433333039283752,0.04926349
21026,0.08218333125114441,0.0634788
21027,0.08061666786670685,0.039173968
21028,0.0471000038087368,0.042505294
21029,0.051350001245737076,0.049462967
21030,0.03931666538119316,0.049824044
21031,0.11009999364614487,0.06990215
21032,0.059683334082365036,0.035049655
21033,0.09593332558870316,0.045210138
21034,0.0429999977350235,0.040315352
21035,0.01886666566133499,0.02539313
21036,0.09618333727121353,0.058344144
21037,0.060600001364946365,0.051023874
21038,0.10644999146461487,0.065413274
21039,0.0875166654586792,0.0683093
21040,0.08638334274291992,0.05555443
21041,0.03656666353344917,0.036831826
21042,0.09670000523328781,0.05197211
21043,0.05719999969005585,0.04608366
21044,0.060749996453523636,0.045531936
21045,0.08426666259765625,0.058662586
21046,0.09013333171606064,0.05888108
21047,0.05978333577513695,0.053569295
21048,0.14909999072551727,0.05278161
21049,0.08186667412519455,0.055270474
21050,0.06458333879709244,0.033077843
21051,0.05238333344459534,0.050777383
21052,0.06724999845027924,0.051168226
21053,0.05221666768193245,0.039879598
21054,0.06193333491683006,0.047539346
21055,0.03161666542291641,0.024432473
21056,0.0536000020802021,0.037194673
21057,0.057833340018987656,0.04006051
21058,0.07213333249092102,0.05226788
21059,0.057633329182863235,0.05936182
21060,0.08163332939147949,0.065061465
21061,0.018516667187213898,0.027007546
21062,0.07928333431482315,0.054033954
21063,0.06719999760389328,0.06530995
21064,0.1117333248257637,0.05136652
21065,0.0656999945640564,0.054970764
21066,0.06419999897480011,0.03499591
21067,0.060499995946884155,0.044549398
21068,0.0580500029027462,0.04982645
21069,0.08275000005960464,0.057123672
21070,0.08064999431371689,0.044877235
21071,0.08151666820049286,0.05315354
21072,0.06494999676942825,0.03586898
21073,0.06378333270549774,0.029236538
21074,0.051350001245737076,0.054571383
21075,0.06226666644215584,0.05123535
21076,0.07925000041723251,0.015620698
21077,0.08064999431371689,0.05768112
21078,0.05523333325982094,0.040293243
21079,0.07894999533891678,0.089351624
21080,0.020800000056624413,0.04560037
21081,0.0861833319067955,0.04180922
21082,0.06963333487510681,0.070234776
21083,0.06743333488702774,0.06133511
21084,0.06161666288971901,0.069440275
21085,0.07163333147764206,0.038889673
21086,0.11616665869951248,0.040616672
21087,0.02618333511054516,0.042045236
21088,0.09043333679437637,0.0430467
21089,0.06161666288971901,0.05528827
21090,0.08868332952260971,0.059016474
21091,0.09425000101327896,0.05458462
21092,0.09836667031049728,0.047342606
21093,0.05666666105389595,0.06648226
21094,0.3436500132083893,0.050063364
21095,0.09113333374261856,0.04658871
21096,0.07259999960660934,0.06232103
21097,0.10774999856948853,0.054175742
21098,0.06255000084638596,0.05270107
21099,0.04573333263397217,0.041702688
21100,0.0481666661798954,0.046480436
21101,0.10093333572149277,0.065456964
21102,0.07959999889135361,0.049775228
21103,0.034183334559202194,0.034982614
21104,0.07791667431592941,0.057130367
21105,0.07466665655374527,0.053548142
21106,0.09528332948684692,0.03706385
21107,0.04101666808128357,0.04232413
21108,0.0680166706442833,0.038157586
21109,0.05298333242535591,0.030818997
21110,0.09574999660253525,0.066878214
21111,0.070333331823349,0.04519664
21112,0.07053334265947342,0.06441842
21113,0.22616666555404663,0.07009426
21114,0.04801666736602783,0.0516641
21115,0.04829999804496765,0.04818765
21116,0.06269999593496323,0.027166553
21117,0.03713333234190941,0.0428946
21118,0.12201666831970215,0.038516052
21119,0.06478332728147507,0.03903654
21120,0.0660666674375534,0.046900857
21121,0.06241666153073311,0.046330776
21122,0.057516664266586304,0.04922661
21123,0.0684666633605957,0.038554125
21124,0.10138332843780518,0.049945455
21125,0.06691666692495346,0.031553842
21126,0.047483328729867935,0.044083644
21127,0.09533333778381348,0.054497615
21128,0.11513333767652512,0.054635163
21129,0.07016666978597641,0.053356715
21130,0.06000000238418579,0.047143403
21131,0.06861666589975357,0.052826647
21132,0.09014999866485596,0.054963153
21133,0.0643666684627533,0.050376456
21134,0.0833333358168602,0.03233401
21135,0.028350001201033592,0.052931264
21136,0.3452666699886322,0.062082067
21137,0.07626666873693466,0.05029084
21138,0.07316666841506958,0.0532117
21139,0.10354999452829361,0.057340913
21140,0.06615000218153,0.047174513
21141,0.044733334332704544,0.049034987
21142,0.074433334171772,0.05789751
21143,0.06039999797940254,0.052869942
21144,0.057466667145490646,0.04594944
21145,0.07643333077430725,0.03895308
21146,0.04000000283122063,0.0387369
21147,0.026766665279865265,0.032829374
21148,0.07779999822378159,0.07123367
21149,0.03739999979734421,0.036694754
21150,0.06968333572149277,0.048141528
21151,0.07253333181142807,0.044361155
21152,0.08064999431371689,0.04573454
21153,0.09549999982118607,0.035579283
21154,0.0658000037074089,0.043364312
21155,0.04201666638255119,0.07257786
21156,0.057466667145490646,0.047867447
21157,0.05013333633542061,0.05330047
21158,0.11700000613927841,0.05049485
21159,0.04508333280682564,0.06546919
21160,0.09716666489839554,0.05218808
21161,0.08301666378974915,0.046867434
21162,0.0898333266377449,0.02789633
21163,0.08313333243131638,0.031051727
21164,0.06880000233650208,0.050866716
21165,0.07146666198968887,0.06252569
21166,0.08141666650772095,0.06272585
21167,0.04648333415389061,0.034115877
21168,0.04203333333134651,0.027771521
21169,0.052266668528318405,0.032280967
21170,0.05948333069682121,0.041304
21171,0.07213333994150162,0.033150025
21172,0.0343666672706604,0.035739996
21173,0.07128333300352097,0.0580601
21174,0.10181666165590286,0.04533801
21175,0.06494999676942825,0.0518647
21176,0.09413332492113113,0.056930397
21177,0.09650000184774399,0.058284864
21178,0.1331000179052353,0.059399113
21179,0.10008332878351212,0.067996696
21180,0.040150001645088196,0.03872289
21181,0.042649999260902405,0.04846407
21182,0.0917000100016594,0.050760962
21183,0.06898333877325058,0.059464134
21184,0.06131666526198387,0.06360627
21185,0.06816666573286057,0.04448004
21186,0.07881666719913483,0.048440352
21187,0.07851666212081909,0.040719587
21188,0.07521666586399078,0.04609487
21189,0.07938333600759506,0.062987916
21190,0.06476666778326035,0.04166668
21191,0.04780000075697899,0.04017319
21192,0.05016666650772095,0.047645446
21193,0.04973332956433296,0.047109213
21194,0.08746666461229324,0.06768779
21195,0.047600001096725464,0.032534152
21196,0.08366667479276657,0.043408718
21197,0.04385000094771385,0.03960964
21198,0.023500001057982445,0.022814939
21199,0.09789999574422836,0.05677106
21200,0.050300002098083496,0.049994014
21201,0.10943333059549332,0.062100947
21202,0.09240000694990158,0.06822067
21203,0.0691833347082138,0.05698541
21204,0.04038333520293236,0.03654061
21205,0.08150000125169754,0.05234787
21206,0.056566666811704636,0.047487006
21207,0.055133331567049026,0.045397177
21208,0.07885000854730606,0.05641149
21209,0.07926666736602783,0.058480173
21210,0.05636667087674141,0.051576212
21211,0.08971666544675827,0.053916015
21212,0.07311666756868362,0.05441023
21213,0.05941666290163994,0.031158872
21214,0.056833330541849136,0.049620174
21215,0.058949995785951614,0.051376186
21216,0.0494166724383831,0.041496083
21217,0.05953333154320717,0.04574302
21218,0.031099999323487282,0.022381227
21219,0.06173333153128624,0.035248213
21220,0.05179999768733978,0.037525065
21221,0.07651666551828384,0.051011384
21222,0.059300001710653305,0.059255157
21223,0.07293333113193512,0.06635788
21224,0.022366667166352272,0.025534283
21225,0.07970000058412552,0.053165756
21226,0.07370000332593918,0.062348
21227,0.07963333278894424,0.051217087
21228,0.06811666488647461,0.056785118
21229,0.048016663640737534,0.034883734
21230,0.06560000032186508,0.042276315
21231,0.06011666730046272,0.04795709
21232,0.08354999870061874,0.058135036
21233,0.07559999823570251,0.04122877
21234,0.08164999634027481,0.05117126
21235,0.058516666293144226,0.035868503
21236,0.06448333710432053,0.028486403
21237,0.04620000347495079,0.049846545
21238,0.06491667032241821,0.049997438
21239,0.07428333163261414,0.015035526
21240,0.07559999823570251,0.056268997
21241,0.05688333511352539,0.03935718
21242,0.05966666340827942,0.09088013
21243,0.019050000235438347,0.0419354
21244,0.0864500030875206,0.04052404
21245,0.070333331823349,0.068665445
21246,0.05771666765213013,0.060648687
21247,0.037816669791936874,0.0664224
21248,0.08201666921377182,0.037753366
21249,0.11634999513626099,0.040869277
21250,0.03263333439826965,0.040625572
21251,0.09238333255052567,0.04160341
21252,0.0664166733622551,0.053856794
21253,0.06031666323542595,0.054571424
21254,0.07426666468381882,0.051447842
21255,0.10281667113304138,0.048525307
21256,0.05703333392739296,0.06687244
21257,0.35651662945747375,0.047452524
21258,0.06513333320617676,0.04471988
21259,0.06413333863019943,0.058317583
21260,0.10771667212247849,0.05294837
21261,0.07093333452939987,0.05433713
21262,0.05016666650772095,0.041515425
21263,0.042500000447034836,0.045472376
21264,0.10319999605417252,0.064824566
21265,0.07833334058523178,0.047736306
21266,0.036283332854509354,0.033232618
21267,0.07218333333730698,0.057908613
21268,0.07240000367164612,0.05268415
21269,0.066600002348423,0.037285164
21270,0.04305000230669975,0.041211758
21271,0.0559999980032444,0.034360945
21272,0.04151666536927223,0.03170472
21273,0.09908333420753479,0.06219784
21274,0.06464999914169312,0.04453655
21275,0.06911665946245193,0.06549977
21276,0.10086666792631149,0.06956035
21277,0.05416667088866234,0.049038492
21278,0.05448333919048309,0.04737422
21279,0.06340000033378601,0.024267122
21280,0.038216665387153625,0.043660916
21281,0.10489999502897263,0.038782384
21282,0.0682833343744278,0.037958678
21283,0.0646333396434784,0.045289792
21284,0.05468333885073662,0.046439048
21285,0.05211666598916054,0.04783868
21286,0.0752333328127861,0.035951346
21287,0.10073333233594894,0.04914948
21288,0.03350000083446503,0.030799989
21289,0.046016667038202286,0.042388998
21290,0.07903333753347397,0.054040078
21291,0.12160000205039978,0.052451093
21292,0.07180000096559525,0.052137733
21293,0.053583335131406784,0.045918815
21294,0.06459999829530716,0.052845035
21295,0.08818333595991135,0.05487263
21296,0.09269999712705612,0.048564732
21297,0.06930000334978104,0.032348577
21298,0.027400001883506775,0.052445978
21299,0.2657833397388458,0.060672257
21300,0.0794166624546051,0.048496906
21301,0.06483333557844162,0.051551223
21302,0.10806667059659958,0.055550657
21303,0.0689166709780693,0.044725206
21304,0.040816668421030045,0.050454535
21305,0.06838332861661911,0.05605689
21306,0.05871666595339775,0.051230673
21307,0.05218333378434181,0.04711642
21308,0.07058333605527878,0.035811372
21309,0.04594999551773071,0.036968287
21310,0.027300000190734863,0.032442637
21311,0.07583332806825638,0.07160711
21312,0.035866666585206985,0.0367792
21313,0.05744999647140503,0.048861466
21314,0.06503333151340485,0.043833576
21315,0.07559999823570251,0.0458637
21316,0.09308332949876785,0.035525978
21317,0.05705000087618828,0.043420494
21318,0.045383334159851074,0.07018655
21319,0.05218333378434181,0.04497313
21320,0.05065000057220459,0.050276093
21321,0.10306666046380997,0.047074877
21322,0.04515000060200691,0.0639109
21323,0.09278333187103271,0.051307537
21324,0.07448333501815796,0.044843007
21325,0.0831499993801117,0.027446635
21326,0.08401667326688766,0.030764159
21327,0.06255000084638596,0.0484936
21328,0.06119999662041664,0.06284468
21329,0.07848333567380905,0.06326726
21330,0.048233333975076675,0.034877185
21331,0.04194999858736992,0.028136298
21332,0.05353333055973053,0.032363135
21333,0.05889999866485596,0.040626027
21334,0.07573333382606506,0.03150051
21335,0.035883333534002304,0.03591892
21336,0.07466667145490646,0.05744329
21337,0.10045000165700912,0.04363486
21338,0.07164999842643738,0.049917217
21339,0.09718333929777145,0.0550214
21340,0.11203333735466003,0.055423148
21341,0.13729999959468842,0.059410464
21342,0.0927666649222374,0.06509323
21343,0.03238333389163017,0.03872378
21344,0.0471000038087368,0.045799386
21345,0.09654999524354935,0.047274675
21346,0.06850000470876694,0.059232663
21347,0.053700000047683716,0.06373273
21348,0.06285000592470169,0.043430213
21349,0.07413332909345627,0.04692296
21350,0.07028333097696304,0.039569292
21351,0.06956666707992554,0.043984443
21352,0.07653333246707916,0.06351313
21353,0.05560000613331795,0.044395335
21354,0.04866666719317436,0.037989937
21355,0.0507499985396862,0.046166364
21356,0.057983335107564926,0.04528103
21357,0.08321666717529297,0.06608994
21358,0.04116666689515114,0.0307839
21359,0.07623334228992462,0.04266915
21360,0.05013333261013031,0.040085763
21361,0.028966665267944336,0.02045798
21362,0.10066666454076767,0.056646895
21363,0.054883334785699844,0.04917808
21364,0.11225000023841858,0.05969054
21365,0.09056666493415833,0.06833269
21366,0.0646333321928978,0.05838502
21367,0.043266668915748596,0.036400054
21368,0.078166663646698,0.05237698
21369,0.0654333308339119,0.049935184
21370,0.05638333782553673,0.0455603
21371,0.07643333077430725,0.054325044
21372,0.06764999777078629,0.05821597
21373,0.055900003761053085,0.049721744
21374,0.07173333317041397,0.05582212
21375,0.07444999366998672,0.054659136
21376,0.06298333406448364,0.030915383
21377,0.06259999424219131,0.048738983
21378,0.06226666644215584,0.05128269
21379,0.054883331060409546,0.04345
21380,0.06784999370574951,0.04417805
21381,0.03513333573937416,0.020466052
