,truth,ESG
5452,0.879,0.8636434
5453,0.825,0.83797646
5454,0.981,0.8321406
5455,0.746,0.51232344
5456,0.991,0.81263244
5457,0.735,0.71511215
5458,0.969,0.6855364
5459,0.99,0.77995914
5460,0.54,0.52568215
5461,0.987,0.87473565
5462,0.168,0.7847298
5463,0.966,0.73436695
5464,0.99,0.8220834
5465,0.529,0.59770805
5466,0.987,0.86087626
5467,0.179,0.84547704
5468,0.962,0.8947821
5469,0.983,0.95191294
5470,0.425,0.5724672
5471,0.992,0.8514925
5472,0.861,0.8410779
5473,0.95,0.85203433
5474,0.989,0.94589937
5475,0.377,0.53422695
5476,0.988,0.800109
5477,0.81,0.8289046
5478,0.94,0.7047965
5479,0.993,0.7766914
5480,0.96,0.5263773
5481,0.981,0.7910219
5482,0.91,0.7193164
5483,0.8640000000000001,0.7031084
5484,0.979,0.8378911
5485,0.989,0.561202
5486,1.0,0.8491041
5487,0.989,0.85456896
5488,0.926,0.80690837
5489,0.98,0.8625384
5490,0.949,0.6170335
5491,0.997,0.8260254
5492,0.988,0.820005
5493,0.98,0.8416509
5494,0.987,0.8954998
5495,0.987,0.64767665
5496,0.998,0.83599013
5497,0.985,0.85560393
5498,0.992,0.85782
5499,0.993,0.88502043
5500,0.985,0.62993723
5501,0.98,0.885629
5502,0.986,0.85500336
5503,0.989,0.8251192
5504,0.973,0.8586688
5505,0.983,0.5540339
5506,0.993,0.9043793
5507,0.993,0.81313235
5508,0.992,0.84673184
5509,0.993,0.88868576
5510,0.97,0.6639699
5511,0.979,0.7844678
5512,0.994,0.8237276
5513,0.973,0.75818056
5514,0.975,0.78870463
5515,0.981,0.5541882
5516,0.985,0.7179838
5517,0.98,0.6887453
5518,0.985,0.6294472
5519,0.987,0.7058732
5520,0.2,0.14640339
5521,0.46,0.60579944
5522,0.275,0.3933709
5523,0.02,0.23919283
5524,0.184,0.6251226
5525,0.239,0.08256925
5526,0.387,0.625799
5527,0.259,0.33117422
5528,0.003,0.19538036
5529,0.171,0.56602776
5530,0.201,0.1248332
5531,0.5670000000000001,0.5547856
5532,0.165,0.37299523
5533,0.024,0.21466394
5534,0.318,0.58896905
5535,0.3829999999999999,0.19058819
5536,0.722,0.61218506
5537,0.1009999999999999,0.40865338
5538,0.066,0.28098124
5539,0.63,0.71337813
5540,0.373,0.33162105
5541,0.851,0.68708223
5542,0.105,0.48573244
5543,0.073,0.40573084
5544,0.848,0.7951646
5545,0.356,0.20170775
5546,0.682,0.7169674
5547,0.4039999999999999,0.5150977
5548,0.114,0.32382566
5549,0.917,0.6989978
5550,0.618,0.294469
5551,0.547,0.7535232
5552,0.257,0.5833544
5553,0.228,0.4237314
5554,0.961,0.80344737
5555,0.685,0.321493
5556,0.609,0.74692804
5557,0.22,0.6095491
5558,0.282,0.4227723
5559,0.986,0.8015366
5560,0.5479999999999999,0.33343294
5561,0.423,0.69861096
5562,0.239,0.50849456
5563,0.355,0.36688355
5564,0.978,0.7768598
5565,0.528,0.38508478
5566,0.466,0.6887841
5567,0.293,0.5477469
5568,0.469,0.4728722
5569,0.946,0.7207691
5570,0.642,0.35950798
5571,0.495,0.6716912
5572,0.364,0.5466972
5573,0.5660000000000001,0.40616268
5574,0.695,0.73230696
5575,0.613,0.39826307
5576,0.391,0.7486236
5577,0.351,0.521607
5578,0.551,0.4266977
5579,0.853,0.7090526
5580,0.57,0.38758358
5581,0.441,0.6664215
5582,0.249,0.5497842
5583,0.427,0.45257077
5584,0.765,0.6995671
5585,0.35,0.45384094
5586,0.479,0.634306
5587,0.104,0.53984743
5588,0.105,0.5344207
5589,0.7390000000000001,0.80055445
5590,0.526,0.45442906
5591,0.457,0.6782125
5592,0.043,0.58413
5593,0.072,0.48818755
5594,0.7170000000000001,0.75579894
5595,0.6409999999999999,0.2613409
5596,0.16,0.66035205
5597,0.038,0.5270358
5598,0.111,0.39716074
5599,0.6559999999999999,0.6492658
5600,0.3229999999999999,0.32322317
5601,0.24,0.6495784
5602,0.003,0.5254186
5603,0.2189999999999999,0.33452296
5604,0.418,0.589401
5605,0.064,0.37597415
5606,0.455,0.71150774
5607,0.004,0.57405126
5608,0.34,0.41152933
5609,0.441,0.73654705
5610,0.1889999999999999,0.3324778
5611,0.5660000000000001,0.633495
5612,0.019,0.47860855
5613,0.4479999999999999,0.42483914
5614,0.416,0.5828922
5615,0.263,0.34450755
5616,0.732,0.6521002
5617,0.017,0.4496868
5618,0.255,0.36847788
5619,0.465,0.67320526
5620,0.252,0.28874382
5621,0.866,0.6512837
5622,0.036,0.5001146
5623,0.193,0.38125864
5624,0.43,0.6065818
5625,0.238,0.3954692
5626,0.981,0.64334786
5627,0.077,0.62673485
5628,0.165,0.46220714
5629,0.498,0.6250134
5630,0.3979999999999999,0.43026608
5631,0.985,0.6404332
5632,0.5710000000000001,0.59548867
5633,0.407,0.49397597
5634,0.5720000000000001,0.60438323
5635,0.8,0.4479176
5636,0.983,0.5775024
5637,0.31,0.5479279
5638,0.84,0.42443347
5639,0.598,0.59097826
5640,0.99,0.79607224
5641,0.911,0.7891475
5642,0.958,0.7603612
5643,0.985,0.7905959
5644,0.956,0.62184703
5645,0.975,0.74701804
5646,0.912,0.7432886
5647,0.955,0.7004457
5648,0.98,0.71947724
5649,0.907,0.5793231
5650,0.971,0.6978287
5651,0.908,0.6719962
5652,0.933,0.6027993
5653,0.975,0.64471614
5654,0.904,0.5599778
5655,0.978,0.7569159
5656,0.965,0.81924087
5657,0.95,0.72069293
5658,0.983,0.7201817
5659,0.901,0.58187246
5660,1.0,0.682974
5661,0.989,0.6993323
5662,0.958,0.7253772
5663,0.963,0.68758994
5664,0.7859999999999999,0.64142543
5665,0.991,0.66139174
5666,0.956,0.72699136
5667,0.952,0.82945365
5668,1.0,0.7285764
5669,0.527,0.6776844
5670,0.979,0.7262683
5671,0.918,0.804556
5672,0.7929999999999999,0.7667904
5673,0.988,0.7025046
5674,0.496,0.6779836
5675,0.972,0.74825215
5676,0.847,0.7715539
5677,0.816,0.7743548
5678,0.977,0.708761
5679,0.419,0.7374991
5680,0.998,0.788822
5681,0.752,0.83445454
5682,0.747,0.77652436
5683,0.971,0.79351157
5684,0.24,0.71159834
5685,0.971,0.7905214
5686,0.833,0.7785801
5687,0.578,0.72900695
5688,0.976,0.75243014
5689,0.144,0.73700005
5690,0.992,0.7404832
5691,0.64,0.67564535
5692,0.564,0.6832373
5693,0.972,0.7048747
5694,0.118,0.6640663
5695,0.987,0.82570475
5696,0.311,0.7339181
5697,0.4629999999999999,0.74663395
5698,0.961,0.7938775
5699,0.066,0.72933155
5700,0.977,0.7448062
5701,0.243,0.7622055
5702,0.34,0.71034086
5703,0.907,0.7126955
5704,0.065,0.67486286
5705,0.995,0.7087734
5706,0.395,0.71651906
5707,0.3429999999999999,0.6655469
5708,0.642,0.6956492
5709,0.09,0.64133257
5710,0.974,0.79218477
5711,0.336,0.7020691
5712,0.198,0.7721458
5713,0.356,0.84874415
5714,0.065,0.7166174
5715,0.975,0.68354875
5716,0.296,0.6325125
5717,0.208,0.6113059
5718,0.5539999999999999,0.6501486
5719,0.062,0.6815761
5720,0.967,0.68031496
5721,0.38,0.6853367
5722,0.182,0.7274702
5723,0.632,0.7379301
5724,0.103,0.606254
5725,0.862,0.58310616
5726,0.498,0.66664755
5727,0.3329999999999999,0.6817408
5728,0.6509999999999999,0.6100932
5729,0.266,0.61869484
5730,0.6,0.6327274
5731,0.5479999999999999,0.62541926
5732,0.288,0.63174117
5733,0.7240000000000001,0.70523906
5734,0.429,0.5937482
5735,0.341,0.7342791
5736,0.662,0.6573319
5737,0.309,0.6704603
5738,0.5770000000000001,0.71871203
5739,0.243,0.60315627
5740,0.206,0.73447216
5741,0.621,0.77865493
5742,0.225,0.6382671
5743,0.292,0.6359122
5744,0.177,0.65123796
5745,0.128,0.6708831
5746,0.55,0.6646107
5747,0.166,0.74644905
5748,0.18,0.77640134
5749,0.2,0.68813336
5750,0.054,0.48133713
5751,0.5529999999999999,0.5308428
5752,0.206,0.57844484
5753,0.107,0.4722969
5754,0.174,0.61482656
5755,0.012,0.5091034
5756,0.341,0.53553766
5757,0.133,0.5782304
5758,0.094,0.5102079
5759,0.174,0.54338855
5760,0.861,0.58017856
5761,0.48,0.17531694
5762,0.355,0.5802679
5763,0.911,0.65079916
5764,0.58,0.5911905
5765,0.5820000000000001,0.5447725
5766,0.49,0.105453625
5767,0.405,0.5018925
5768,0.6759999999999999,0.7351059
5769,0.601,0.47584385
5770,0.379,0.6567107
5771,0.506,0.20119467
5772,0.514,0.5276765
5773,0.6659999999999999,0.66964823
5774,0.7390000000000001,0.47155795
5775,0.439,0.6783432
5776,0.368,0.21968809
5777,0.599,0.524655
5778,0.578,0.75845575
5779,0.77,0.5050559
5780,0.885,0.6609206
5781,0.271,0.22086592
5782,0.639,0.5455208
5783,0.507,0.71441054
5784,0.716,0.53640354
5785,0.99,0.576888
5786,0.324,0.27116847
5787,0.64,0.6108758
5788,0.63,0.77927935
5789,0.58,0.5561807
5790,0.973,0.5690641
5791,0.259,0.27338246
5792,0.589,0.56768256
5793,0.753,0.6581332
5794,0.441,0.5623335
5795,0.989,0.67782855
5796,0.481,0.24334377
5797,0.5329999999999999,0.59690166
5798,0.838,0.79888916
5799,0.461,0.5463575
5800,0.979,0.68715984
5801,0.3879999999999999,0.3108898
5802,0.384,0.60257834
5803,0.96,0.81861186
5804,0.5379999999999999,0.52272284
5805,0.976,0.71630114
5806,0.409,0.35506615
5807,0.345,0.6317092
5808,0.962,0.76768285
5809,0.794,0.6030699
5810,0.942,0.6953302
5811,0.408,0.3528002
5812,0.293,0.60592645
5813,0.96,0.73883104
5814,0.905,0.55314666
5815,0.792,0.66809815
5816,0.184,0.2768749
5817,0.071,0.719562
5818,0.986,0.8361778
5819,0.87,0.61918604
5820,0.56,0.73424083
5821,0.008,0.38526702
5822,0.06,0.69435984
5823,0.975,0.79997164
5824,0.906,0.6065119
5825,0.3779999999999999,0.7745497
5826,0.0,0.47643587
5827,0.045,0.59277785
5828,0.986,0.7342778
5829,0.955,0.50347686
5830,0.261,0.6778675
5831,0.004,0.46703932
5832,0.037,0.6930091
5833,0.994,0.7495162
5834,0.917,0.5926863
5835,0.272,0.6843658
5836,0.022,0.40100455
5837,0.062,0.5682737
5838,0.994,0.6913013
5839,0.905,0.5499317
5840,0.15,0.6446609
5841,0.141,0.37109828
5842,0.474,0.66619384
5843,0.977,0.7202951
5844,0.932,0.5617739
5845,0.162,0.43829995
5846,0.248,0.29992104
5847,0.784,0.5397921
5848,0.964,0.6607788
5849,0.962,0.55803585
5850,0.205,0.62186086
5851,0.446,0.47327578
5852,0.73,0.67537105
5853,0.97,0.7153825
5854,0.882,0.5339509
5855,0.106,0.76146126
5856,0.514,0.4750038
5857,0.856,0.70810723
5858,0.972,0.73086905
5859,0.836,0.587307
5860,0.162,0.6438322
5861,0.642,0.37160185
5862,0.841,0.57787496
5863,0.972,0.67963785
5864,0.871,0.5861499
5865,0.539,0.5747545
5866,0.657,0.34825668
5867,0.905,0.6140941
5868,0.967,0.6940788
5869,0.855,0.50543666
5870,0.833,0.63639045
5871,0.556,0.4085415
5872,0.777,0.5589863
5873,0.98,0.63717854
5874,0.956,0.45317924
5875,0.662,0.56258297
5876,0.519,0.3730664
5877,0.562,0.55453396
5878,1.0,0.6150585
5879,0.987,0.5254301
5880,0.807,0.8915337
5881,0.985,0.98948663
5882,0.654,0.9355453
5883,0.282,0.3649824
5884,0.982,0.99803376
5885,0.552,0.9514966
5886,0.983,0.97335756
5887,0.342,0.9421345
5888,0.3379999999999999,0.46540028
5889,0.959,1.0095806
5890,0.195,0.99595195
5891,0.998,1.0182301
5892,0.371,0.95394236
5893,0.425,0.4071174
5894,0.902,1.0472052
5895,0.6629999999999999,0.87464267
5896,0.996,0.9329043
5897,0.7979999999999999,0.85622686
5898,0.3879999999999999,0.5360005
5899,0.965,0.99712855
5900,0.956,0.9587377
5901,0.977,0.9875496
5902,0.938,0.96735615
5903,0.441,0.4869159
5904,0.962,0.97456604
5905,0.995,1.0084336
5906,0.982,1.0149516
5907,0.974,0.9387997
5908,0.361,0.5843958
5909,0.962,1.0119096
5910,0.975,0.9652346
5911,1.0,0.9530329
5912,0.988,0.9141471
5913,0.3229999999999999,0.69371957
5914,0.97,0.91165507
5915,0.983,1.1115266
5916,0.974,1.004257
5917,0.961,0.9768232
5918,0.262,0.79803824
5919,0.982,0.9758791
5920,0.991,0.88193965
5921,0.987,0.83837545
5922,0.987,0.888639
5923,0.85,0.6986166
5924,0.99,0.9432291
5925,0.992,1.0854431
5926,0.987,1.0560607
5927,0.986,1.0635644
5928,0.974,0.8983658
5929,0.985,1.0214224
5930,0.982,1.0154254
5931,0.98,0.9929123
5932,0.779,0.9664527
5933,0.911,0.8087135
5934,0.903,1.0122992
5935,0.985,0.99306107
5936,0.848,1.0096747
5937,0.462,0.9658281
5938,0.948,0.7571819
5939,0.522,1.0488884
5940,0.978,1.0249774
5941,0.975,1.0133675
5942,0.895,1.0002744
5943,0.983,0.67498636
5944,0.952,1.0206491
5945,0.911,0.8690524
5946,0.8490000000000001,0.80491686
5947,0.927,0.79464847
5948,0.918,0.7804959
5949,0.8759999999999999,0.81979185
5950,0.5539999999999999,0.8187231
5951,0.649,0.78449184
5952,0.987,0.79990405
5953,0.97,0.60931957
5954,0.823,0.84118277
5955,0.835,1.0254772
5956,0.778,1.0343349
5957,0.977,1.0001075
5958,0.977,0.70579135
5959,0.857,0.99289614
5960,0.999,1.0771759
5961,0.823,1.0241752
5962,0.982,1.0109851
5963,0.993,0.8283975
5964,0.916,1.0687486
5965,0.999,0.8918425
5966,0.911,0.94949573
5967,0.994,0.89779496
5968,0.981,0.67873544
5969,0.852,0.87260807
5970,0.994,0.9261298
5971,0.8540000000000001,0.84406936
5972,0.99,0.79214734
5973,0.972,0.65472144
5974,0.726,0.879956
5975,0.976,0.8882522
5976,0.908,0.8855801
5977,0.975,0.83078986
5978,0.986,0.68595856
5979,0.713,0.9344222
5980,0.989,1.0875485
5981,0.955,1.1110047
5982,0.985,1.0744249
5983,0.975,0.7848133
5984,0.7709999999999999,1.1272424
5985,0.971,1.1004515
5986,0.969,0.9371147
5987,0.983,1.0536997
5988,0.971,0.95059705
5989,0.8390000000000001,1.03646
5990,0.988,1.0847814
5991,0.98,1.0381532
5992,0.988,1.0118314
5993,0.986,0.93723994
5994,0.8009999999999999,0.98606735
5995,0.98,1.0087135
5996,0.945,1.0410203
5997,0.978,1.0568196
5998,0.95,0.81643695
5999,0.81,0.9578969
6000,0.991,0.7747703
6001,0.958,0.8526887
6002,0.8,0.8845697
6003,0.985,0.94187444
6004,0.974,0.9789384
6005,0.995,0.817511
6006,0.932,0.93994683
6007,0.826,0.8926639
6008,0.995,0.92922777
6009,0.8009999999999999,0.8895061
6010,0.981,0.76527494
6011,0.519,0.9628877
6012,0.986,0.89267445
6013,0.994,0.9047142
6014,0.833,0.9371332
6015,0.997,0.7523108
6016,0.682,0.87233645
6017,0.986,0.84717685
6018,0.989,0.8603207
6019,0.845,0.85488665
6020,0.973,0.809086
6021,0.8959999999999999,0.84833914
6022,0.8590000000000001,0.8637836
6023,0.988,0.8160868
6024,0.954,0.89183766
6025,0.996,0.7848786
6026,0.7609999999999999,0.8731228
6027,0.958,0.8723693
6028,0.971,0.84531164
6029,0.975,0.84952384
6030,0.986,0.86418307
6031,0.84,0.8406668
6032,0.985,0.86533916
6033,0.98,0.8820186
6034,0.955,0.90013975
6035,0.752,0.7611871
6036,0.92,0.79225403
6037,0.955,0.7986065
6038,0.992,0.77398217
6039,0.912,0.78842926
6040,0.742,0.7598378
6041,0.853,0.8481137
6042,0.959,0.822929
6043,0.962,0.86508745
6044,0.904,0.7899065
6045,0.933,0.7635449
6046,0.871,0.7978934
6047,0.967,0.84026176
6048,0.988,0.86680436
6049,0.969,0.7928962
6050,0.991,0.8748883
6051,0.898,0.79166776
6052,0.973,0.8613565
6053,0.994,0.8800654
6054,0.856,0.77863944
6055,0.984,0.7628666
6056,0.904,0.8056933
6057,0.961,0.82895887
6058,0.994,0.89135504
6059,0.8809999999999999,0.88887167
6060,0.97,0.79108226
6061,0.8759999999999999,0.8114666
6062,0.975,0.8103558
6063,0.982,0.8127161
6064,0.82,0.8622675
6065,0.976,0.7701084
6066,0.937,0.7244289
6067,0.993,0.7498432
6068,0.992,0.7543939
6069,0.861,0.7738311
6070,0.992,0.7824262
6071,0.979,0.83400077
6072,1.0,0.747501
6073,0.995,0.79232365
6074,0.912,0.6871717
6075,0.989,0.8511697
6076,0.987,0.8787619
6077,0.982,0.8563412
6078,0.992,0.7651067
6079,0.945,0.784041
6080,0.995,0.85623336
6081,0.93,0.88716286
6082,0.995,0.8139491
6083,0.986,0.88697433
6084,0.915,0.8515901
6085,0.991,0.9052546
6086,0.6679999999999999,0.85597205
6087,0.983,0.86371243
6088,1.0,0.86419344
6089,0.95,0.88018084
6090,0.978,0.8726429
6091,0.546,0.7549646
6092,0.986,0.85671616
6093,0.979,0.89234173
6094,0.999,0.86435926
6095,0.991,0.7997373
6096,0.556,0.7626694
6097,0.974,0.84068096
6098,1.0,0.8641643
6099,0.981,0.8528632
6100,0.985,0.85120213
6101,0.616,0.97114164
6102,0.983,0.9088118
6103,0.988,0.97813135
6104,0.996,0.9453709
6105,0.996,0.92934936
6106,0.535,0.875314
6107,0.999,0.87584805
6108,1.0,0.9154893
6109,0.975,0.74954313
6110,0.98,0.8258559
6111,0.569,0.8619393
6112,0.987,0.83686
6113,0.982,0.80088824
6114,0.978,0.90525246
6115,0.989,0.8363328
6116,0.474,0.86907494
6117,0.994,0.7940716
6118,0.99,0.7859239
6119,0.991,0.86986715
6120,0.972,0.8185357
6121,0.374,0.4981952
6122,0.972,0.80244064
6123,0.982,0.8704088
6124,0.993,0.7567457
6125,0.989,0.7491772
6126,0.272,0.3011104
6127,0.847,0.69516444
6128,0.999,0.71842265
6129,0.922,0.70840967
6130,0.977,0.8102458
6131,0.088,0.41465652
6132,0.71,0.72045684
6133,0.978,0.6903564
6134,0.8290000000000001,0.6387936
6135,0.995,0.7157515
6136,0.046,0.27690747
6137,0.7859999999999999,0.69443274
6138,0.991,0.6907256
6139,0.6970000000000001,0.6394201
6140,0.984,0.65558296
6141,0.087,0.37029573
6142,0.785,0.6038957
6143,0.973,0.6578916
6144,0.8029999999999999,0.596932
6145,0.983,0.7955777
6146,0.083,0.37965524
6147,0.722,0.6435762
6148,0.994,0.69685537
6149,0.9,0.6251177
6150,0.982,0.6450116
6151,0.093,0.46870032
6152,0.6809999999999999,0.6371611
6153,0.992,0.7058825
6154,0.8859999999999999,0.6334764
6155,0.973,0.81027406
6156,0.072,0.43499032
6157,0.68,0.7082922
6158,0.977,0.78501624
6159,0.861,0.66308516
6160,0.999,0.6976102
6161,0.06,0.4599487
6162,0.736,0.68009293
6163,0.987,0.7013552
6164,0.852,0.58007324
6165,0.994,0.6263565
6166,0.064,0.3935008
6167,0.728,0.6641488
6168,0.992,0.6346254
6169,0.7859999999999999,0.64280254
6170,0.987,0.6264575
6171,0.073,0.4206544
6172,0.732,0.5891103
6173,0.992,0.62330276
6174,0.7879999999999999,0.65258807
6175,0.993,0.81648254
6176,0.12,0.4921715
6177,0.7240000000000001,0.71621335
6178,0.994,0.7807818
6179,0.8290000000000001,0.7635642
6180,0.993,0.7255641
6181,0.299,0.51102304
6182,0.725,0.7070389
6183,0.983,0.7693075
6184,0.884,0.72694063
6185,1.0,0.64062077
6186,0.319,0.5325894
6187,0.813,0.65249
6188,0.988,0.6802289
6189,0.936,0.6341832
6190,0.983,0.69127697
6191,0.145,0.4800173
6192,0.8909999999999999,0.60877997
6193,0.988,0.63385034
6194,0.894,0.68130535
6195,0.978,0.6139556
6196,0.1969999999999999,0.4907194
6197,0.949,0.6179859
6198,0.991,0.5841134
6199,0.971,0.61661804
6200,0.982,0.7367256
6201,0.313,0.4911639
6202,0.954,0.6186395
6203,0.977,0.6211295
6204,0.992,0.68378234
6205,0.988,0.7150485
6206,0.402,0.49023968
6207,0.974,0.6847382
6208,0.989,0.732598
6209,1.0,0.7348896
6210,0.994,0.7845868
6211,0.363,0.6245565
6212,0.965,0.72648704
6213,1.0,0.7724609
6214,0.983,0.8092766
6215,0.984,0.8941925
6216,0.366,0.72149646
6217,0.972,0.7997523
6218,0.987,0.8444573
6219,0.979,0.79824525
6220,0.984,0.8894173
6221,0.317,0.5835929
6222,0.98,0.89224684
6223,0.989,0.8416643
6224,0.982,0.84441686
6225,0.986,0.66573966
6226,0.35,0.3950453
6227,0.954,0.63465446
6228,0.983,0.6486344
6229,0.949,0.67325425
6230,0.984,0.7844254
6231,0.401,0.6143565
6232,0.89,0.73623884
6233,0.989,0.648852
6234,0.883,0.7621552
6235,0.99,0.671966
6236,0.502,0.52710336
6237,0.7390000000000001,0.6852245
6238,0.983,0.651915
6239,0.71,0.71391624
6240,0.657,0.7051297
6241,0.981,0.82779264
6242,0.8,0.35481924
6243,0.85,0.39988285
6244,0.958,0.5481795
6245,0.3939999999999999,0.49190336
6246,0.97,0.7249914
6247,0.635,0.41231406
6248,0.8909999999999999,0.32454222
6249,0.924,0.53789544
6250,0.362,0.5550269
6251,0.8690000000000001,0.72140074
6252,0.532,0.35071987
6253,0.81,0.30234432
6254,0.826,0.4473313
6255,0.531,0.47486404
6256,0.83,0.73030543
6257,0.351,0.25800648
6258,0.759,0.27969107
6259,0.684,0.41892558
6260,0.575,0.503249
6261,0.865,0.7072427
6262,0.251,0.27077535
6263,0.755,0.28244835
6264,0.481,0.37776017
6265,0.522,0.6694363
6266,0.8390000000000001,0.61973536
6267,0.2189999999999999,0.23547418
6268,0.5770000000000001,0.4065559
6269,0.291,0.49357396
6270,0.302,0.42897484
6271,0.768,0.61764336
6272,0.145,0.3314954
6273,0.479,0.35207415
6274,0.271,0.4896905
6275,0.266,0.53409976
6276,0.675,0.65116286
6277,0.06,0.33226508
6278,0.467,0.44136864
6279,0.121,0.4486578
6280,0.209,0.40153515
6281,0.629,0.658961
6282,0.0069999999999999,0.2775712
6283,0.3229999999999999,0.29815185
6284,0.095,0.39698762
6285,0.129,0.29196137
6286,0.628,0.6279184
6287,0.0,0.3348163
6288,0.359,0.3730598
6289,0.078,0.40727243
6290,0.093,0.46636793
6291,0.525,0.5356882
6292,0.0,0.39219174
6293,0.342,0.44617566
6294,0.043,0.45706537
6295,0.104,0.48437
6296,0.286,0.7009304
6297,0.002,0.4541746
6298,0.327,0.48415232
6299,0.027,0.54642975
6300,0.14,0.63375497
6301,0.12,0.7303547
6302,0.02,0.43904927
6303,0.2319999999999999,0.49314842
6304,0.015,0.5206178
6305,0.096,0.43402714
6306,0.093,0.64544874
6307,0.0,0.46248776
6308,0.212,0.4310695
6309,0.034,0.50784034
6310,0.217,0.45410776
6311,0.059,0.51426136
6312,0.004,0.2944536
6313,0.172,0.33077732
6314,0.0279999999999999,0.44412544
6315,0.222,0.46329576
6316,0.091,0.5345739
6317,0.012,0.33174443
6318,0.17,0.3390919
6319,0.059,0.43679342
6320,0.265,0.62195444
6321,0.138,0.57503664
6322,0.077,0.34339064
6323,0.158,0.45959416
6324,0.126,0.52220404
6325,0.258,0.632056
6326,0.185,0.7064484
6327,0.099,0.4166052
6328,0.222,0.50089705
6329,0.15,0.617514
6330,0.237,0.655723
6331,0.185,0.6788795
6332,0.134,0.5261053
6333,0.2019999999999999,0.5197855
6334,0.134,0.6208805
6335,0.306,0.7310283
6336,0.211,0.70396674
6337,0.135,0.4952705
6338,0.263,0.614466
6339,0.107,0.5646975
6340,0.297,0.5914663
6341,0.157,0.8116862
6342,0.138,0.5747156
6343,0.289,0.56219685
6344,0.106,0.6819623
6345,0.26,0.6114051
6346,0.143,0.6415066
6347,0.1639999999999999,0.46920198
6348,0.292,0.6157287
6349,0.172,0.644123
6350,0.069,0.7154731
6351,0.152,0.6830964
6352,0.21,0.41673988
6353,0.287,0.5716672
6354,0.1939999999999999,0.49369144
6355,0.136,0.6528895
6356,0.206,0.71745163
6357,0.201,0.42130458
6358,0.2789999999999999,0.52493966
6359,0.2019999999999999,0.5974919
6360,0.386,0.34528047
6361,0.146,0.2924788
6362,0.462,0.21752088
6363,0.268,0.25651076
6364,0.203,0.20187147
6365,0.127,0.29519495
6366,0.373,0.2882448
6367,0.593,0.18357459
6368,0.14,0.20628515
6369,0.235,0.17006496
6370,0.088,0.24464893
6371,0.536,0.23103806
6372,0.534,0.13580543
6373,0.0969999999999999,0.21309443
6374,0.43,0.17903486
6375,0.2319999999999999,0.29300383
6376,0.226,0.20262209
6377,0.311,0.18271282
6378,0.11,0.26914302
6379,0.144,0.19920768
6380,0.565,0.23254453
6381,0.295,0.20330091
6382,0.178,0.11032827
6383,0.0559999999999999,0.21501611
6384,0.135,0.13720565
6385,0.66,0.31705332
6386,0.25,0.27267843
6387,0.107,0.24744059
6388,0.094,0.14768018
6389,0.078,0.21135652
6390,0.5710000000000001,0.22396432
6391,0.514,0.24296662
6392,0.183,0.19848299
6393,0.0579999999999999,0.17028815
6394,0.052,0.12885582
6395,0.594,0.33049944
6396,0.544,0.2793949
6397,0.161,0.27303687
6398,0.118,0.25767025
6399,0.018,0.2465854
6400,0.647,0.2716055
6401,0.371,0.23073524
6402,0.357,0.13244413
6403,0.11,0.24810162
6404,0.052,0.2067697
6405,0.5529999999999999,0.22835116
6406,0.381,0.2270336
6407,0.4639999999999999,0.22758226
6408,0.108,0.21356426
6409,0.113,0.2002501
6410,0.715,0.29779062
6411,0.534,0.28980753
6412,0.3389999999999999,0.13040264
6413,0.192,0.21697265
6414,0.1689999999999999,0.20887235
6415,0.838,0.35425845
