,truth,GRU-BS16LR1e-4LRSES
18208,0.492,0.19854115
18209,0.3279999999999999,0.1331895
18210,0.251,0.16201895
18211,0.346,0.15534164
18212,0.447,0.13656043
18213,0.435,0.12249246
18214,0.309,0.17404126
18215,0.375,0.1570114
18216,0.263,0.19207697
18217,0.253,0.17404054
18218,0.472,0.16587766
18219,0.436,0.2311291
18220,0.485,0.16648155
18221,0.326,0.15942417
18222,0.266,0.18461984
18223,0.237,0.32433516
18224,0.375,0.1764763
18225,0.523,0.2348264
18226,0.099,0.17652312
18227,0.335,0.20931032
18228,0.318,0.19282414
18229,0.557,0.18248433
18230,0.514,0.1724581
18231,0.445,0.20584096
18232,0.515,0.1982733
18233,0.509,0.23110144
18234,0.466,0.20866601
18235,0.514,0.21534929
18236,0.473,0.27473617
18237,0.525,0.20838863
18238,0.427,0.20910895
18239,0.484,0.22393364
18240,0.49,0.4162372
18241,0.143,0.18156846
18242,0.131,0.24527648
18243,0.535,0.19484946
18244,0.212,0.22593832
18245,0.389,0.20778966
18246,0.518,0.21009251
18247,0.483,0.20054315
18248,0.2319999999999999,0.21336192
18249,0.321,0.21492332
18250,0.205,0.24458899
18251,0.178,0.21735024
18252,0.107,0.23825115
18253,0.0069999999999999,0.2868439
18254,0.129,0.22437695
18255,0.1889999999999999,0.23204602
18256,0.243,0.23275733
18257,0.247,0.46830028
18258,0.0969999999999999,0.16516155
18259,0.489,0.22653612
18260,0.084,0.18358293
18261,0.152,0.20839521
18262,0.151,0.1951508
18263,0.49,0.21050063
18264,0.472,0.19939075
18265,0.128,0.19430515
18266,0.153,0.2037899
18267,0.1369999999999999,0.22751002
18268,0.13,0.19930021
18269,0.4639999999999999,0.2282724
18270,0.436,0.26429993
18271,0.511,0.20891663
18272,0.135,0.22324018
18273,0.133,0.21018827
18274,0.142,0.4688608
18275,0.039,0.13203618
18276,0.434,0.1829097
18277,0.081,0.1476782
18278,0.095,0.16367152
18279,0.129,0.15817538
18280,0.451,0.18475048
18281,0.432,0.17107864
18282,0.069,0.15408374
18283,0.114,0.16793013
18284,0.07,0.18494219
18285,0.066,0.15998214
18286,0.421,0.18882416
18287,0.412,0.21385284
18288,0.41,0.16681656
18289,0.052,0.1862495
18290,0.065,0.1630345
18291,0.072,0.4192061
18292,0.012,0.09031606
18293,0.342,0.12607907
18294,0.04,0.09956345
18295,0.002,0.106454276
18296,0.068,0.10806826
18297,0.42,0.14224811
18298,0.416,0.12577568
18299,0.027,0.10376692
18300,0.059,0.11707523
18301,0.02,0.12948057
18302,0.017,0.10964736
18303,0.34,0.1311591
18304,0.305,0.14927754
18305,0.33,0.11114102
18306,0.013,0.13222668
18307,0.0139999999999999,0.10507772
18308,0.019,0.33417296
18309,0.0069999999999999,0.049067825
18310,0.21,0.07059196
18311,0.01,0.05317036
18312,0.002,0.05251801
18313,0.0069999999999999,0.058427095
18314,0.1169999999999999,0.09471256
18315,0.196,0.07704908
18316,0.178,0.055874497
18317,0.017,0.06432084
18318,0.005,0.075206324
18319,0.0069999999999999,0.060492314
18320,0.2019999999999999,0.06911352
18321,0.182,0.0860701
18322,0.21,0.057153534
18323,0.01,0.07477929
18324,0.002,0.05199913
18325,0.01,0.23625046
18326,0.009,0.016147979
18327,0.089,0.02777263
18328,0.008,0.018028121
18329,0.002,0.012113739
18330,0.02,0.019221576
18331,0.057,0.05183503
18332,0.166,0.035924733
18333,0.094,0.019858295
18334,0.027,0.020930953
18335,0.004,0.03242419
18336,0.002,0.022120843
18337,0.079,0.015316327
18338,0.066,0.036183782
18339,0.096,0.016238285
18340,0.01,0.024986453
18341,0.003,0.0137649495
18342,0.011,0.14697862
18343,0.001,-0.003625065
18344,0.018,0.0027099513
18345,0.008,-0.002591569
18346,0.001,-0.011550613
18347,0.003,-0.0052155294
18348,0.035,0.019705923
18349,0.033,0.0077782385
18350,0.021,-0.00026405975
18351,0.001,-0.0066166967
18352,0.021,0.0059981197
18353,0.019,-0.0011168309
18354,0.017,-0.021359881
18355,0.0139999999999999,0.0056491345
18356,0.019,-0.006826084
18357,0.018,-0.010329314
18358,0.017,-0.007405918
18359,0.003,0.080857694
18360,0.0,-0.008964077
18361,0.001,-0.00448576
18362,0.006,-0.009552024
18363,0.0,-0.019315138
18364,0.0,-0.014505999
18365,0.0139999999999999,0.0007971
18366,0.012,-0.006553728
18367,0.0,-0.005000703
18368,0.0,-0.016425215
18369,0.0,-0.0034601502
18370,0.155,-0.008964237
18371,0.001,-0.037277497
18372,0.0,-0.0044933483
18373,0.001,-0.012646124
18374,0.0,-0.028090045
18375,0.0,-0.013069838
18376,0.002,0.04430706
18377,0.0,-0.001192905
18378,0.0,0.0039134137
18379,0.0,-0.0050016157
18380,0.0,-0.013107073
18381,0.0,-0.01006625
18382,0.001,-0.00496535
18383,0.0,-0.008222096
18384,0.0,0.0030764341
18385,0.0,-0.009682387
18386,0.0,0.002258204
18387,0.01,-0.002900999
18388,0.0,-0.03335116
18389,0.0,0.0038861036
18390,0.0,-0.0043038838
18391,0.0,-0.028020091
18392,0.0,-0.0050952174
18393,0.03,0.03786145
18394,0.0,0.01697151
18395,0.0,0.02484044
18396,0.0,0.009111429
18397,0.0,0.005113803
18398,0.0,0.00592052
18399,0.0,0.0011280287
18400,0.0,0.0012791306
18401,0.0,0.021144988
18402,0.0,0.010672439
18403,0.0,0.020341115
18404,0.0,0.01508392
18405,0.0,-0.013121763
18406,0.0,0.027550887
18407,0.0,0.014851103
18408,0.0,-0.011899799
18409,0.0,0.014898313
18410,0.0,0.058605425
18411,0.0,-0.03691533
18412,0.0,-0.09329739
18413,0.0,-0.089631274
18414,0.0,-0.023531191
18415,0.0,-0.076606214
18416,0.0,0.005148975
18417,0.0,0.027025376
18418,0.0,0.049215596
18419,0.0,-0.151484
18420,0.0,-0.01748681
18421,0.0,-0.00016409904
18422,0.0,-0.084174484
18423,0.0,-0.069851995
18424,0.0,-0.043688238
18425,0.0,-0.14155802
18426,0.0,0.01973771
18427,0.0,-0.025700927
18428,1.0,-0.07290487
18429,0.0,-0.09224634
18430,0.0,-0.10844424
18431,0.001,-0.111284144
18432,0.0,-0.08207778
18433,0.0,3.540035e-05
18434,0.0,-0.039824057
18435,0.0,0.0010455512
18436,0.0,-0.19565743
18437,0.0,-0.053567793
18438,0.0,-0.04430523
18439,0.0,-0.10373931
18440,0.002,-0.082878575
18441,0.0,-0.052395076
18442,0.0,-0.17106822
18443,0.0,-0.10577622
18444,0.001,-0.110484734
18445,0.015,-0.07162747
18446,0.016,-0.070184976
18447,0.0139999999999999,-0.10923104
18448,0.019,-0.12396533
18449,0.018,-0.072880186
18450,0.0069999999999999,-0.009225573
18451,0.006,-0.060310494
18452,0.005,-0.014042884
18453,0.018,-0.17075145
18454,0.019,-0.03579234
18455,0.018,-0.04850876
18456,0.016,-0.10707651
18457,0.026,-0.060899124
18458,0.016,-0.057050407
18459,0.018,-0.14872958
18460,0.018,-0.114410296
18461,0.026,-0.11990559
18462,0.072,-0.04180904
18463,0.049,-0.028963506
18464,0.094,-0.0856686
18465,0.102,-0.09743104
18466,0.111,-0.04330544
18467,0.053,-0.0022494523
18468,0.045,-0.055479135
18469,0.098,-0.0003897883
18470,0.098,-0.11693813
18471,0.111,-0.0002930872
18472,0.105,-0.029246155
18473,0.054,-0.0779692
18474,0.098,-0.018835448
18475,0.047,-0.036949947
18476,0.109,-0.10383625
18477,0.1009999999999999,-0.08072123
18478,0.1159999999999999,-0.07912846
18479,0.203,0.004141085
18480,0.033,0.025670929
18481,0.264,-0.043766096
18482,0.2739999999999999,-0.046271443
18483,0.282,0.0013023186
18484,0.17,0.019191101
18485,0.168,-0.031374346
18486,0.264,0.033008378
18487,0.272,-0.049782723
18488,0.287,0.04352843
18489,0.2789999999999999,0.009667952
18490,0.042,-0.027642475
18491,0.068,0.036943108
18492,0.044,0.001357846
18493,0.297,-0.04461026
18494,0.28,-0.022232406
18495,0.3,-0.0021125376
18496,0.325,0.05658448
18497,0.366,0.087238036
18498,0.433,0.010749752
18499,0.44,0.019849623
18500,0.436,0.054203734
18501,0.341,0.0532004
18502,0.331,0.009465586
18503,0.421,0.079045616
18504,0.44,0.021819752
18505,0.4529999999999999,0.09326708
18506,0.44,0.062729254
18507,0.335,0.034774028
18508,0.283,0.10209887
18509,0.341,0.05213098
18510,0.47,0.023416677
18511,0.456,0.049212646
18512,0.471,0.09970114
18513,0.413,0.10727269
18514,0.4679999999999999,0.14818576
18515,0.5589999999999999,0.07109417
18516,0.563,0.09139924
18517,0.545,0.108663626
18518,0.493,0.09721858
18519,0.466,0.06283225
18520,0.537,0.12972686
18521,0.574,0.090592615
18522,0.575,0.14637613
18523,0.5589999999999999,0.12069884
18524,0.4429999999999999,0.10154664
18525,0.375,0.170271
18526,0.427,0.1091878
18527,0.593,0.093803376
18528,0.58,0.121487185
18529,0.6,0.21355714
18530,0.452,0.14836933
18531,0.492,0.19987379
18532,0.653,0.12792063
18533,0.655,0.15656722
18534,0.623,0.15750904
18535,0.601,0.14551912
18536,0.555,0.11999981
18537,0.606,0.1750061
18538,0.6559999999999999,0.1489448
18539,0.652,0.19619274
18540,0.633,0.17152767
18541,0.472,0.16380595
18542,0.436,0.23097076
18543,0.485,0.16354263
18544,0.675,0.1577474
18545,0.6609999999999999,0.18185125
18546,0.677,0.32355922
18547,0.425,0.1728871
18548,0.523,0.23325062
18549,0.642,0.16967945
18550,0.7020000000000001,0.20180285
18551,0.665,0.1922721
18552,0.657,0.18772028
18553,0.608,0.16789615
18554,0.64,0.20413393
18555,0.7,0.18899414
18556,0.69,0.23156083
18557,0.655,0.20370083
18558,0.514,0.21044943
18559,0.473,0.2710296
18560,0.525,0.20318058
18561,0.713,0.20454794
18562,0.698,0.21884216
18563,0.7170000000000001,0.41106713
18564,0.411,0.17642824
18565,0.131,0.24085325
18566,0.691,0.18617605
18567,0.705,0.21632373
18568,0.662,0.20442395
18569,0.6759999999999999,0.21134147
18570,0.63,0.19367038
18571,0.642,0.20917338
18572,0.701,0.20421503
18573,0.69,0.24151869
18574,0.649,0.21032548
18575,0.107,0.23043221
18576,0.0069999999999999,0.2799418
18577,0.129,0.21677896
18578,0.7120000000000001,0.22454864
18579,0.698,0.2254799
18580,0.723,0.45832506
18581,0.412,0.15914641
18582,0.489,0.22009265
18583,0.422,0.17380036
18584,0.647,0.19761485
18585,0.618,0.18970627
18586,0.667,0.20855862
18587,0.6,0.19083434
18588,0.612,0.18857177
18589,0.509,0.19203952
18590,0.638,0.22200242
18591,0.62,0.19109984
18592,0.4639999999999999,0.2183692
18593,0.436,0.2554065
18594,0.511,0.19980198
18595,0.665,0.2135653
18596,0.647,0.20158158
18597,0.581,0.45493105
18598,0.397,0.1260496
18599,0.434,0.17590232
18600,0.479,0.13814946
18601,0.5660000000000001,0.15327625
18602,0.545,0.15207504
18603,0.61,0.18116331
18604,0.565,0.1621063
18605,0.524,0.14816052
18606,0.4639999999999999,0.1561647
18607,0.557,0.17869335
18608,0.5379999999999999,0.15177715
18609,0.421,0.1783255
18610,0.412,0.20465742
18611,0.41,0.15772656
18612,0.5660000000000001,0.1758367
18613,0.561,0.15453091
18614,0.736,0.40336946
18615,0.311,0.08521812
18616,0.342,0.120086126
18617,0.138,0.09163837
18618,0.4379999999999999,0.0979334
18619,0.429,0.10280616
18620,0.511,0.13854448
18621,0.49,0.11780402
18622,0.412,0.09895645
18623,0.441,0.106602326
18624,0.434,0.124108955
18625,0.422,0.10264947
18626,0.34,0.12157602
18627,0.305,0.14141402
18628,0.33,0.10361794
18629,0.439,0.122618005
18630,0.432,0.09820617
18631,0.465,0.3189811
18632,0.1939999999999999,0.045502584
18633,0.21,0.066681094
18634,0.1169999999999999,0.04759059
18635,0.264,0.04664222
18636,0.276,0.05493743
18637,0.369,0.09193924
18638,0.371,0.07105865
18639,0.257,0.05299797
18640,0.266,0.05614411
18641,0.268,0.07170379
18642,0.261,0.055536263
18643,0.2019999999999999,0.061600447
18644,0.182,0.08061004
18645,0.21,0.052139055
18646,0.264,0.06706069
18647,0.254,0.047590367
18648,0.281,0.22385031
18649,0.072,0.014398601
18650,0.089,0.026211455
18651,0.115,0.014781401
18652,0.091,0.008814003
18653,0.111,0.017709637
18654,0.2019999999999999,0.050497733
18655,0.214,0.03217168
18656,0.1009999999999999,0.019064786
18657,0.099,0.015430082
18658,0.095,0.031052573
18659,0.0969999999999999,0.0193951
18660,0.079,0.010506148
18661,0.066,0.033439882
18662,0.096,0.01385792
18663,0.093,0.019641511
18664,0.091,0.011711784
18665,0.1169999999999999,0.13851821
18666,0.018,-0.00366465
18667,0.018,0.0031837896
18668,0.022,-0.003958959
18669,0.023,-0.01276578
18670,0.018,-0.0050006006
18671,0.066,0.019865379
18672,0.066,0.0059961677
18673,0.023,0.00066911057
18674,0.022,-0.009601429
18675,0.025,0.00652647
18676,0.024,-0.0018987469
18677,0.017,-0.023442006
18678,0.0139999999999999,0.005359173
18679,0.019,-0.007037904
18680,0.022,-0.013279589
18681,0.02,-0.0076281466
18682,0.033,0.076479696
18683,0.0,-0.007658504
18684,0.001,-0.002504371
18685,0.002,-0.009560958
18686,0.001,-0.01896678
18687,0.005,-0.012960127
18688,0.013,0.0022418413
18689,0.009,-0.006798014
18690,0.0,-0.0028723553
18691,0.0,-0.017357334
18692,0.0,-0.0014796257
18693,0.009,-0.0082404055
18694,0.001,-0.03708671
18695,0.0,-0.0028648674
18696,0.001,-0.011353336
18697,0.0,-0.028917778
18698,0.0,-0.0119338
18699,0.003,0.04351385
18700,0.0,0.0009955056
18701,0.0,0.0068724155
18702,0.0,-0.0040669814
18703,0.0,-0.011628792
18704,0.0,-0.0075960923
18705,0.0,-0.002542963
18706,0.0,-0.00732458
18707,0.0,0.0059189573
18708,0.0,-0.009141259
18709,0.0,0.0052017346
18710,0.019,-0.0010975264
18711,0.0,-0.031558618
18712,0.0,0.006828308
18713,0.0,-0.0020985305
18714,0.0,-0.027172547
18715,0.0,-0.0029575117
18716,0.06,0.03986878
18717,0.0,0.019578055
18718,0.0,0.02828732
18719,0.0,0.010670399
18720,0.0,0.0073328465
18721,0.0,0.008913042
18722,0.0,0.0042187013
18723,0.0,0.00299095
18724,0.0,0.024316851
18725,0.0,0.012090966
18726,0.0,0.023791641
18727,0.0,0.017554667
18728,0.0,-0.010413112
18729,0.0,0.031213064
18730,0.0,0.017516736
18731,0.0,-0.009922981
18732,0.0,0.017681722
18733,0.0,0.06252794
18734,0.0,0.029551387
18735,0.0,-0.079285055
18736,0.0,-0.13445601
18737,0.0,-0.018221546
18738,0.0,-0.025457038
18739,0.0,0.089026034
18740,0.0,0.015303601
18741,0.0,0.04212003
18742,0.0,-0.2050812
18743,0.0,0.05484413
18744,0.0,0.0024522021
18745,0.0,-0.03209512
18746,0.0,0.014683686
18747,0.0,-0.07274696
18748,0.0,-0.10560523
18749,0.0,0.00024114922
18750,0.0,0.01705867
18751,1.0,-0.04256415
18752,0.0,-0.07202081
18753,0.0,-0.11405891
18754,0.0,-0.09081683
18755,0.0,-0.02502908
18756,0.0,0.090672836
18757,0.0,-0.041141216
18758,0.0,0.009192232
18759,0.0,-0.25263467
18760,0.0,-0.0059641786
18761,0.0,-0.051127132
18762,0.0,-0.08422678
18763,0.002,-0.059422433
18764,0.0,-0.0687135
18765,0.0,-0.15056555
18766,0.0,-0.08562797
18767,0.003,-0.083257005
18768,0.0139999999999999,-0.06945078
18769,0.016,-0.0562995
18770,0.012,-0.10743827
18771,0.019,-0.11693027
18772,0.023,-0.03146953
18773,0.004,0.06931315
18774,0.008,-0.060108718
18775,0.016,-0.0030131675
18776,0.0139999999999999,-0.22849771
18777,0.02,-0.00799169
18778,0.015,-0.06366506
18779,0.016,-0.10691483
18780,0.026,-0.068482
18781,0.016,-0.065190166
18782,0.016,-0.14809218
18783,0.019,-0.10220893
18784,0.0289999999999999,-0.11387777
18785,0.069,-0.05818386
18786,0.049,-0.027045757
18787,0.089,-0.09224987
18788,0.108,-0.109911926
18789,0.11,-0.022811932
18790,0.036,0.054844208
18791,0.049,-0.060661253
18792,0.1009999999999999,0.003548555
18793,0.091,-0.17508286
18794,0.108,0.011474004
18795,0.1009999999999999,-0.051231664
18796,0.054,-0.093013816
18797,0.098,-0.04109943
18798,0.047,-0.04729151
18799,0.102,-0.11961846
18800,0.104,-0.08793512
18801,0.12,-0.09485009
18802,0.1939999999999999,-0.023129564
18803,0.033,0.014744021
18804,0.273,-0.06413537
18805,0.204,-0.076617844
18806,0.27,0.002536852
18807,0.178,0.05331854
18808,0.155,-0.045921173
18809,0.255,0.025596429
18810,0.258,-0.10786125
18811,0.2789999999999999,0.042410314
18812,0.267,-0.01946937
18813,0.042,-0.055214666
18814,0.068,0.006514095
18815,0.044,-0.017454952
18816,0.284,-0.072968245
18817,0.2739999999999999,-0.047888577
18818,0.29,-0.037996933
18819,0.317,0.024002168
18820,0.366,0.06547879
18821,0.351,-0.022616755
18822,0.434,-0.023927078
18823,0.3879999999999999,0.040587552
18824,0.367,0.06671916
18825,0.26,-0.015982408
18826,0.396,0.060632776
18827,0.414,-0.035803787
18828,0.442,0.08115012
18829,0.426,0.026818877
18830,0.335,-0.0026081558
18831,0.283,0.0653882
18832,0.341,0.023233568
18833,0.462,-0.014451481
18834,0.457,0.0104003325
18835,0.471,0.046421453
18836,0.415,0.073621765
18837,0.4679999999999999,0.11936274
18838,0.6,0.028802685
18839,0.429,0.03985367
18840,0.55,0.0853321
18841,0.526,0.09405938
18842,0.3389999999999999,0.027430244
18843,0.544,0.10367414
18844,0.426,0.03443316
18845,0.586,0.12523189
18846,0.3989999999999999,0.080555424
18847,0.4429999999999999,0.05755336
18848,0.375,0.12885025
18849,0.427,0.07205951
18850,0.602,0.0496552
18851,0.593,0.07632215
18852,0.604,0.14724518
18853,0.476,0.117434025
18854,0.492,0.16900751
18855,0.6609999999999999,0.082707584
18856,0.521,0.10416713
18857,0.634,0.12989171
18858,0.629,0.13080475
18859,0.361,0.07858978
18860,0.627,0.14663668
18861,0.87,0.096577846
18862,0.675,0.16992648
18863,0.46,0.1320031
18864,0.472,0.1175029
18865,0.436,0.18881783
18866,0.485,0.12285829
18867,0.6890000000000001,0.11177209
18868,0.687,0.13776016
18869,0.6990000000000001,0.25098947
18870,0.511,0.14841402
18871,0.523,0.20625293
18872,0.7440000000000001,0.12877634
18873,0.7290000000000001,0.15652588
18874,0.6779999999999999,0.16643597
18875,0.6920000000000001,0.16835018
18876,0.489,0.1272979
18877,0.6729999999999999,0.17978217
18878,0.718,0.14407447
18879,0.722,0.20667428
18880,0.56,0.17069995
18881,0.514,0.16779685
18882,0.473,0.23477097
18883,0.525,0.16593048
18884,0.738,0.16262464
18885,0.733,0.1830323
18886,0.753,0.34170514
18887,0.508,0.161617
18888,0.131,0.2235632
18889,0.703,0.15647924
18890,0.7290000000000001,0.18535069
18891,0.703,0.1866722
18892,0.71,0.19540206
18893,0.494,0.16153723
18894,0.6729999999999999,0.19456066
18895,0.722,0.17083845
18896,0.725,0.2252819
18897,0.542,0.18871215
18898,0.107,0.19828506
18899,0.0069999999999999,0.2564512
18900,0.129,0.1904296
18901,0.7340000000000001,0.19288376
18902,0.7290000000000001,0.20347832
18903,0.7509999999999999,0.4029791
18904,0.477,0.15548356
18905,0.489,0.21644428
18906,0.653,0.15937322
18907,0.684,0.18462312
18908,0.629,0.18456978
18909,0.701,0.20248684
18910,0.389,0.17255768
18911,0.637,0.18682596
18912,0.69,0.17319553
18913,0.682,0.21915688
18914,0.484,0.18316416
18915,0.4639999999999999,0.20177577
18916,0.436,0.24861395
18917,0.511,0.1891664
18918,0.6970000000000001,0.19654138
18919,0.688,0.19590156
18920,0.701,0.42243704
18921,0.423,0.1326327
18922,0.434,0.18611725
18923,0.492,0.13852099
18924,0.595,0.15696678
18925,0.436,0.16009499
18926,0.6409999999999999,0.18700472
18927,0.4029999999999999,0.15884861
18928,0.561,0.15870601
18929,0.604,0.15209812
18930,0.595,0.18938206
18931,0.4429999999999999,0.15676348
18932,0.421,0.17807446
18933,0.412,0.21394172
18934,0.41,0.16277322
18935,0.604,0.17405576
18936,0.598,0.16381744
18937,0.696,0.39700598
18938,0.33,0.0991476
18939,0.342,0.14032923
18940,0.377,0.102276325
18941,0.4639999999999999,0.11273344
18942,0.283,0.12032945
18943,0.542,0.15410736
18944,0.352,0.12647375
18945,0.439,0.11792968
18946,0.462,0.11412083
18947,0.462,0.14435212
18948,0.342,0.11691883
18949,0.34,0.13438612
18950,0.305,0.1621288
18951,0.33,0.119812176
18952,0.465,0.13276339
18953,0.4589999999999999,0.11715535
18954,0.493,0.33519763
18955,0.207,0.06277522
18956,0.21,0.09081915
18957,0.175,0.062321313
18958,0.294,0.06543839
18959,0.487,0.07629696
18960,0.382,0.11298234
18961,0.1969999999999999,0.086077765
18962,0.28,0.0749203
18963,0.283,0.06977641
18964,0.29,0.095714636
18965,0.171,0.073734805
18966,0.2019999999999999,0.0819439
18967,0.182,0.10614885
18968,0.21,0.072822124
18969,0.282,0.08377588
18970,0.281,0.06913844
18971,0.322,0.25416207
18972,0.075,0.03096387
18973,0.089,0.04856457
18974,0.111,0.028525151
18975,0.1119999999999999,0.026030807
18976,0.1119999999999999,0.037919804
18977,0.221,0.07264692
18978,0.149,0.048154496
18979,0.105,0.038993463
18980,0.103,0.029640587
18981,0.107,0.053661305
18982,0.083,0.036591984
18983,0.079,0.03228821
18984,0.066,0.057708137
18985,0.096,0.033064857
18986,0.093,0.03767853
18987,0.094,0.030500393
18988,0.129,0.17315152
18989,0.013,0.0091038495
18990,0.018,0.020178286
18991,0.016,0.0060164146
18992,0.017,-8.399412e-05
18993,0.0139999999999999,0.010982105
18994,0.0579999999999999,0.03969144
18995,0.053,0.0194226
18996,0.015,0.015583243
18997,0.016,0.0010989271
18998,0.017,0.024338719
18999,0.021,0.011191864
19000,0.017,-0.0053940844
19001,0.0139999999999999,0.024213593
19002,0.019,0.0070578754
19003,0.0139999999999999,0.0020032488
19004,0.012,0.00595301
19005,0.023,0.10741079
19006,0.0,-0.00037708879
19007,0.001,0.007588528
19008,0.003,-0.0043125264
19009,0.001,-0.011963543
19010,0.0,-0.0026626028
19011,0.009,0.017647944
19012,0.011,0.002380088
19013,0.0,0.005927857
19014,0.0,-0.012496918
19015,0.0,0.009878362
19016,0.006,-0.00068926066
19017,0.001,-0.025998598
19018,0.0,0.00844568
19019,0.001,-0.0037002265
19020,0.0,-0.019115884
19021,0.0,-0.0043124706
19022,0.002,0.06556642
19023,0.0,0.0023161173
19024,0.0,0.009767745
19025,0.0,-0.003671497
19026,0.0,-0.010673527
19027,0.0,-0.0034785345
19028,0.0,0.0074665453
19029,0.0,-0.003053803
19030,0.0,0.008632371
