,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
18228,0.020499998703598976,0.008859054
18229,0.021800002083182335,0.009705378
18230,0.04594999551773071,0.01879878
18231,0.05494999885559082,0.03430175
18232,0.037699997425079346,0.030615196
18233,0.05353333428502083,0.03084724
18234,0.022700002416968346,0.009010842
18235,0.023133331909775734,0.0056127887
18236,0.05480000376701355,0.026997972
18237,0.025733331218361855,0.0142577365
18238,0.020033331587910652,0.0080490885
18239,0.04830000177025795,0.03569959
18240,0.0277333352714777,0.019133518
18241,0.03123333491384983,0.02523655
18242,0.050050001591444016,0.03141907
18243,0.050733331590890884,0.02825864
18244,0.0445166639983654,0.028170029
18245,0.05484999716281891,0.03933371
18246,0.018149999901652336,0.00934293
18247,0.05408333241939545,0.027779683
18248,0.04456666484475136,0.03381003
18249,0.029066666960716248,0.025199266
18250,0.04535000026226044,0.03511398
18251,0.04435000196099281,0.026078336
18252,0.04503333568572998,0.020545777
18253,0.036266665905714035,0.021952912
18254,0.03425000235438347,0.021826427
18255,0.057349998503923416,0.08299611
18256,0.017733333632349968,0.028914567
18257,0.028049999848008156,0.031474907
18258,0.021566666662693024,0.033652376
18259,0.045099999755620956,0.03972425
18260,0.027383333072066307,0.040188257
18261,0.01601666770875454,0.02890319
18262,0.02369999885559082,0.02911948
18263,0.021250000223517418,0.030269485
18264,0.016383333131670952,0.022574779
18265,0.029333332553505898,0.041937515
18266,0.02305000089108944,0.03600518
18267,0.061166662722826004,0.050605606
18268,0.0390833355486393,0.047368445
18269,0.03488333895802498,0.04910661
18270,0.0200333334505558,0.030827869
18271,0.017999999225139618,0.032613814
18272,0.018400000408291817,0.03328137
18273,0.015183333307504654,0.026787806
18274,0.0416666679084301,0.048064757
18275,0.03973333537578583,0.04413088
18276,0.034733328968286514,0.04435966
18277,0.022350000217556953,0.03792266
18278,0.0346333347260952,0.04003914
18279,0.025466667488217354,0.03391847
18280,0.04144999757409096,0.041577503
18281,0.015349999070167542,0.034047373
18282,0.0181166660040617,0.027342103
18283,0.03061666525900364,0.031286333
18284,0.016866667196154594,0.025937814
18285,0.02916666679084301,0.02579263
18286,0.023716667667031288,0.034657825
18287,0.026799999177455902,0.03735285
18288,0.06310000270605087,0.046386115
18289,0.03790000081062317,0.047359806
18290,0.01601666770875454,0.03300017
18291,0.02565000019967556,0.036614608
18292,0.03450000286102295,0.042359672
18293,0.02055000141263008,0.038146306
18294,0.025066668167710304,0.037416007
18295,0.01398333441466093,0.030114468
18296,0.029616668820381165,0.03683002
18297,0.018650000914931297,0.046351098
18298,0.025850003585219383,0.038892604
18299,0.02888333611190319,0.03942572
18300,0.036783333867788315,0.04039883
18301,0.014449999667704105,0.028177936
18302,0.023016666993498802,0.025744144
18303,0.03375000134110451,0.03744677
18304,0.03298333287239075,0.036876682
18305,0.016766665503382683,0.022835083
18306,0.029583333060145378,0.036248393
18307,0.02071666717529297,0.03553894
18308,0.10769999772310257,0.060598843
18309,0.03291666880249977,0.040442273
18310,0.01966666616499424,0.040559288
18311,0.05460000038146973,0.048936535
18312,0.05063333734869957,0.04194314
18313,0.036500003188848495,0.051382788
18314,0.018516667187213898,0.027399978
18315,0.02134999819099903,0.035921242
18316,0.02593333274126053,0.03630945
18317,0.04215000197291374,0.037299342
18318,0.05023333802819252,0.044563483
18319,0.04268333315849304,0.042649224
18320,0.04270000383257866,0.04862197
18321,0.027650004252791405,0.0368938
18322,0.03826666995882988,0.052287757
18323,0.02148333378136158,0.033736743
18324,0.03020000271499157,0.03888652
18325,0.044333335012197495,0.04985759
18326,0.025066668167710304,0.037114725
18327,0.03533333167433739,0.0404908
18328,0.02303333394229412,0.032939516
18329,0.024016665294766426,0.037170682
18330,0.041566669940948486,0.05582978
18331,0.023499997332692146,0.0351689
18332,0.019733333960175514,0.026101604
18333,0.020000001415610313,0.035523184
18334,0.02774999849498272,0.040746294
18335,0.020383333787322044,0.03182578
18336,0.022466666996479034,0.03199184
18337,0.02601666748523712,0.03372465
18338,0.008266666904091835,0.030046735
18339,0.04899999871850014,0.04945997
18340,0.029400000348687172,0.041664
18341,0.018683332949876785,0.0336468
18342,0.03139999881386757,0.04914755
18343,0.023599999025464058,0.03484925
18344,0.030666664242744446,0.02857094
18345,0.011583332903683186,0.028142322
18346,0.022183334454894066,0.032991026
18347,0.021816665306687355,0.029455166
18348,0.024533331394195557,0.03185593
18349,0.02796666882932186,0.034369227
18350,0.019566666334867477,0.037089966
18351,0.025183334946632385,0.04116424
18352,0.027583330869674683,0.043392994
18353,0.03790000081062317,0.03470552
18354,0.009450000710785389,0.032942735
18355,0.02368333376944065,0.03844064
18356,0.020783334970474243,0.03692768
18357,0.05238333344459534,0.04116576
18358,0.037550002336502075,0.043238662
18359,0.018333332613110542,0.03147276
18360,0.021549999713897705,0.034440473
18361,0.04908333346247673,0.05182891
18362,0.030633332207798958,0.038205035
18363,0.018016666173934937,0.03444116
18364,0.02511666715145111,0.038166415
18365,0.044733334332704544,0.04140216
18366,0.02863333374261856,0.03788525
18367,0.03786667063832283,0.034156613
18368,0.025283334776759148,0.041302282
18369,0.020133333280682564,0.033390295
18370,0.02136666513979435,0.03313782
18371,0.032249998301267624,0.043795288
18372,0.018650000914931297,0.036857687
18373,0.018683331087231636,0.032245904
18374,0.023066667839884758,0.030661963
18375,0.012933333404362202,0.023989126
18376,0.023399999365210533,0.030432537
18377,0.03034999966621399,0.042230878
18378,0.033533331006765366,0.034552917
18379,0.019100001081824303,0.031703178
18380,0.01690000109374523,0.026924662
18381,0.02446666918694973,0.031878173
18382,0.02460000105202198,0.027785698
18383,0.03551666811108589,0.03818707
18384,0.07911667227745056,0.054745562
18385,0.026650002226233482,0.044366118
18386,0.03468333184719086,0.037654012
18387,0.039799999445676804,0.045488883
18388,0.061549995094537735,0.053930115
18389,0.023616669699549675,0.036702607
18390,0.02981666661798954,0.03861888
18391,0.015816666185855865,0.027930193
18392,0.019216665998101234,0.027158555
18393,0.04011666402220726,0.036632378
18394,0.05169999599456787,0.044483658
18395,0.030899999663233757,0.04037771
18396,0.04848333075642586,0.04014685
18397,0.022333333268761635,0.028389316
18398,0.022249998524785042,0.024009174
18399,0.04038333147764206,0.034527417
18400,0.018650000914931297,0.027952489
18401,0.015466666780412197,0.026851699
18402,0.04088333249092102,0.04655288
18403,0.01744999922811985,0.03441756
18404,0.0274666678160429,0.04309628
18405,0.04606666788458824,0.04771174
18406,0.03513333201408386,0.050322596
18407,0.04128333553671837,0.040540297
18408,0.03884999826550484,0.04259009
18409,0.013300000689923763,0.03049238
18410,0.0385500006377697,0.043807585
18411,0.04019999876618385,0.04334212
18412,0.01769999973475933,0.040468253
18413,0.030533334240317345,0.04769985
18414,0.03371666744351387,0.040800072
18415,0.038200002163648605,0.0363722
18416,0.027166666463017464,0.03701833
18417,0.021133333444595337,0.034632884
18418,0.04323333129286766,-0.017005967
18419,0.010916667990386486,0.022612877
18420,0.01915000006556511,0.024107162
18421,0.013400000520050526,0.031246986
18422,0.02956666611135006,0.03698072
18423,0.020150000229477882,0.05070126
18424,0.00800000037997961,0.018666957
18425,0.014233333058655262,0.030825634
18426,0.012600000016391277,0.02471485
18427,0.00983333308249712,0.011334399
18428,0.017416667193174362,0.04880717
18429,0.015333332121372223,0.028020134
18430,0.04208333417773247,0.0516016
18431,0.02161666750907898,0.046819955
18432,0.02969999797642231,0.046628907
18433,0.012733332812786102,0.022204807
18434,0.008766666054725647,0.033260528
18435,0.011799999512732029,0.031695206
18436,0.008366666734218597,0.025140373
18437,0.032616663724184036,0.047625847
18438,0.020466666668653488,0.037903666
18439,0.02278333343565464,0.041959073
18440,0.01295000035315752,0.036632687
18441,0.029133332893252373,0.042355143
18442,0.015083332546055317,0.02647601
18443,0.03186666965484619,0.03513543
18444,0.009799999184906483,0.028450258
18445,0.011300000362098217,0.02027189
18446,0.024133332073688507,0.027874213
18447,0.011900000274181366,0.010464132
18448,0.019616665318608284,0.02546864
18449,0.013566668145358562,0.025297431
18450,0.019333332777023315,0.036152113
18451,0.04411667212843895,0.049230527
18452,0.034699998795986176,0.050046444
18453,0.009783333167433739,0.017973928
18454,0.01783333159983158,0.040246155
18455,0.027266666293144226,0.049578536
18456,0.01218333188444376,0.03456653
18457,0.015016667544841766,0.035629895
18458,0.008100000210106373,0.017693905
18459,0.022716665640473366,0.03750384
18460,0.011716666631400585,0.041776303
18461,0.018299998715519905,0.036495253
18462,0.01848333328962326,0.038233925
18463,0.02669999934732914,0.038839683
18464,0.008883332833647728,0.019733978
18465,0.013650000095367432,0.016376004
18466,0.018966667354106903,0.04295715
18467,0.0274666678160429,0.035967074
18468,0.010116666555404663,0.009289035
18469,0.020650001242756844,0.034890804
18470,0.011049999855458736,0.027230198
18471,0.09411666542291641,0.06727135
18472,0.021633334457874298,0.0367115
18473,0.009850000031292439,0.036463436
18474,0.04201666638255119,0.050911948
18475,0.0390833355486393,0.039331406
18476,0.023649999871850014,0.052691795
18477,0.00958333257585764,0.026332175
18478,0.015199999324977398,0.030505642
18479,0.01643333211541176,0.031082332
18480,0.03568333387374878,0.03614811
18481,0.040033333003520966,0.051103495
18482,0.029633335769176483,0.04011905
18483,0.033250000327825546,0.047847275
18484,0.01626666635274887,0.026250206
18485,0.03228333219885826,0.0545564
18486,0.011683333665132523,0.03145273
18487,0.026149997487664223,0.035239547
18488,0.029233330860733986,0.04867822
18489,0.01464999932795763,0.03633716
18490,0.029100000858306885,0.037184987
18491,0.016683334484696388,0.026427645
18492,0.014450001530349255,0.030721024
18493,0.02461666613817215,0.059518382
18494,0.014483333565294743,0.036580645
18495,0.012866667471826077,0.019774145
18496,0.009483334608376026,0.03328602
18497,0.02085000090301037,0.03839121
18498,0.011166666634380817,0.026100516
18499,0.017733333632349968,0.023974229
18500,0.014850000850856304,0.030048799
18501,0.004766666330397129,0.016396526
18502,0.03008333593606949,0.05432359
18503,0.018149999901652336,0.03513072
18504,0.012133332900702953,0.034250706
18505,0.020533332601189613,0.05343514
18506,0.016699999570846558,0.029851567
18507,0.018916666507720947,0.030224897
18508,0.006783333141356707,0.017845567
18509,0.014750001020729542,0.027603518
18510,0.014166667126119137,0.027347866
18511,0.011816666461527348,0.027444635
18512,0.016350001096725464,0.029868029
18513,0.011733333580195904,0.030480046
18514,0.016249999403953552,0.04145604
18515,0.012999999336898327,0.041006334
18516,0.026850001886487007,0.038887586
18517,0.006166666746139526,0.019035904
18518,0.017783334478735924,0.029271536
18519,0.011683333665132523,0.03408505
18520,0.029216667637228966,0.04329176
18521,0.025716667994856834,0.04097434
18522,0.013650000095367432,0.026121996
18523,0.01216666679829359,0.034180127
18524,0.04418333247303963,0.052632622
18525,0.022949999198317528,0.038576502
18526,0.010599999688565731,0.024338108
18527,0.017233332619071007,0.03923892
18528,0.03243333473801613,0.046025917
18529,0.019899999722838402,0.03287829
18530,0.02525000087916851,0.03483562
18531,0.01719999872148037,0.04057954
18532,0.013249999843537807,0.02999165
18533,0.013683333992958069,0.030198768
18534,0.0200333334505558,0.041860804
18535,0.011716666631400585,0.03392427
18536,0.011766667477786541,0.024451511
18537,0.014533334411680698,0.031828858
18538,0.007166666444391012,0.018714312
18539,0.014433332718908787,0.018291052
18540,0.021550001576542854,0.05008901
18541,0.03253333270549774,0.024060603
18542,0.009616666473448277,0.030251995
18543,0.010050000622868538,0.022170875
18544,0.01808333210647106,0.028619044
18545,0.018566668033599854,0.024532475
18546,0.03176666423678398,0.029871337
18547,0.060200002044439316,0.055889964
18548,0.01626666635274887,0.042571478
18549,0.02251666598021984,0.032454167
18550,0.025699997320771217,0.037548937
18551,0.04574999585747719,0.0519636
18552,0.013716666959226131,0.033736914
18553,0.01836666651070118,0.039558932
18554,0.011533333919942379,0.017022602
18555,0.01529999915510416,0.019230753
18556,0.022866666316986084,0.033113208
18557,0.03709999844431877,0.049254123
18558,0.020533332601189613,0.044382222
18559,0.040400002151727676,0.042558413
18560,0.01899999938905239,0.018550502
18561,0.016116665676236153,0.01570741
18562,0.026750003919005394,0.03950227
18563,0.011716666631400585,0.024030995
18564,0.011816666461527348,0.01788646
18565,0.036916665732860565,0.047290936
18566,0.011033333837985992,0.03047274
18567,0.015699999406933784,0.036358748
18568,0.02551666647195816,0.043166958
18569,0.023333333432674408,0.042233206
18570,0.02201666682958603,0.04357075
18571,0.027183331549167633,0.051474843
18572,0.012350000441074371,0.019414429
18573,0.024199998006224632,0.042193282
18574,0.024400001391768456,0.046355247
18575,0.010850000195205212,0.037310507
18576,0.022583333775401115,0.046795733
18577,0.0289333313703537,0.03690362
18578,0.03318333253264427,0.03270189
18579,0.019633332267403603,0.032150418
18580,0.014033332467079163,0.030812867
18581,0.03203333541750908,0.052516453
18582,0.08571666479110718,0.030608542
18583,0.023100001737475395,0.03315035
18584,0.04868333041667938,0.038412537
18585,0.01821666769683361,0.03743442
18586,0.06806666404008865,0.05797533
18587,0.055766671895980835,0.02478673
18588,0.06529999524354935,0.040758923
18589,0.018000001087784767,0.033593975
18590,0.009983332827687263,0.019598069
18591,0.04714999720454216,0.055524457
18592,0.018316665664315224,0.03172568
18593,0.08416666835546494,0.051247865
18594,0.1262333244085312,0.048093587
18595,0.0432666651904583,0.04885115
18596,0.013066667132079601,0.03125882
18597,0.08231665939092636,0.03877541
18598,0.04313333332538605,0.039256733
18599,0.057983335107564926,0.035968557
18600,0.06798333674669266,0.048519935
18601,0.08483333140611649,0.04319587
18602,0.06103333458304405,0.044779684
18603,0.10056666284799576,0.03962119
18604,0.06798333674669266,0.047938008
18605,0.06456666439771652,0.0355312
18606,0.03698333352804184,0.041001476
18607,0.08275000005960464,0.03731846
18608,0.04404999688267708,0.031519298
18609,0.03291666507720947,0.038334873
18610,0.009883332997560501,0.020367766
18611,0.025150001049041748,0.036423404
18612,0.043266668915748596,0.03280838
18613,0.04988333582878113,0.040890638
18614,0.0432666651904583,0.04921319
18615,0.09859999269247055,0.05085374
18616,0.010283333249390125,0.024391662
18617,0.07518332451581955,0.04525093
18618,0.04931667074561119,0.052573703
18619,0.0869000032544136,0.037455685
18620,0.09626666456460953,0.043450892
18621,0.05246666446328163,0.02217846
18622,0.02630000002682209,0.04660238
18623,0.0432666651904583,0.0434198
18624,0.085916668176651,0.04123557
18625,0.06798333674669266,0.04565032
18626,0.03883333131670952,0.044673435
18627,0.029766665771603584,0.030942652
18628,0.023549998179078102,0.025316432
18629,0.06373333185911179,0.04747807
18630,0.06798333674669266,0.044568647
18631,0.012083332985639572,0.016837163
18632,0.06286666542291641,0.042091966
18633,0.06495000422000885,0.034559578
18634,0.0932166650891304,0.06447621
18635,0.05313333496451378,0.039747253
18636,0.058283332735300064,0.041932337
