,truth,Triformer
5600,0.32299999999999995,0.4381867
5601,0.24,0.42033115
5602,0.003,0.52633524
5603,0.21899999999999997,0.5605493
5604,0.418,0.5081391
5605,0.064,0.4370365
5606,0.455,0.4313307
5607,0.004,0.51643896
5608,0.34,0.55180013
5609,0.441,0.5149517
5610,0.18899999999999997,0.44084686
5611,0.5660000000000001,0.42289296
5612,0.019,0.53258485
5613,0.44799999999999995,0.5697307
5614,0.41600000000000004,0.5222729
5615,0.263,0.45810857
5616,0.732,0.43050596
5617,0.017,0.5527271
5618,0.255,0.58891326
5619,0.465,0.5381187
5620,0.252,0.44327483
5621,0.866,0.4345077
5622,0.036000000000000004,0.53316754
5623,0.193,0.5735119
5624,0.43,0.5231815
5625,0.23800000000000002,0.45209634
5626,0.981,0.4196079
5627,0.077,0.5242747
5628,0.165,0.5659327
5629,0.498,0.5206087
5630,0.39799999999999996,0.41496193
5631,0.985,0.42148072
5632,0.5710000000000001,0.51345867
5633,0.40700000000000003,0.5476407
5634,0.5720000000000001,0.5105748
5635,0.8,0.38072193
5636,0.983,0.36307573
5637,0.31,0.45322287
5638,0.84,0.47106165
5639,0.598,0.43872616
5640,0.99,0.38194638
5641,0.9109999999999999,0.33371738
5642,0.958,0.33099547
5643,0.985,0.3541633
5644,0.956,0.3616879
5645,0.975,0.39009815
5646,0.912,0.3202695
5647,0.955,0.3381124
5648,0.98,0.36418554
5649,0.907,0.353103
5650,0.971,0.4142463
5651,0.9079999999999999,0.3513504
5652,0.9329999999999999,0.3562915
5653,0.975,0.38105565
5654,0.904,0.38091937
5655,0.978,0.47775185
5656,0.965,0.39736935
5657,0.95,0.429087
5658,0.983,0.4383456
5659,0.9009999999999999,0.44634074
5660,1.0,0.47208774
5661,0.9890000000000001,0.3813347
5662,0.958,0.3991308
5663,0.963,0.43073028
5664,0.7859999999999999,0.4325675
5665,0.991,0.47474283
5666,0.956,0.38209972
5667,0.9520000000000001,0.39550215
5668,1.0,0.42846403
5669,0.527,0.4217676
5670,0.9790000000000001,0.51593
5671,0.9179999999999999,0.42009664
5672,0.7929999999999999,0.44396466
5673,0.988,0.48352093
5674,0.496,0.47699505
5675,0.972,0.53404033
5676,0.847,0.4432453
5677,0.816,0.47176307
5678,0.977,0.4953779
5679,0.419,0.49340808
5680,0.998,0.5077745
5681,0.752,0.41979876
5682,0.747,0.42930207
5683,0.971,0.45917436
5684,0.24,0.4715353
5685,0.971,0.5539476
5686,0.833,0.44920227
5687,0.578,0.4803026
5688,0.976,0.5029546
5689,0.14400000000000002,0.503148
5690,0.992,0.5394101
5691,0.64,0.4366726
5692,0.564,0.46996605
5693,0.972,0.49508977
5694,0.11800000000000001,0.4959879
5695,0.987,0.54564184
5696,0.311,0.44964683
5697,0.46299999999999997,0.47490555
5698,0.961,0.49859717
5699,0.066,0.5065558
5700,0.977,0.5647958
5701,0.243,0.46154952
5702,0.34,0.4931941
5703,0.907,0.52887326
5704,0.065,0.5278424
5705,0.995,0.5514504
5706,0.395,0.44798055
5707,0.34299999999999997,0.48005038
5708,0.642,0.5005524
5709,0.09,0.51404995
5710,0.9740000000000001,0.5716384
5711,0.336,0.47153622
5712,0.198,0.4891919
5713,0.35600000000000004,0.5290996
5714,0.065,0.52652186
5715,0.975,0.5625988
5716,0.29600000000000004,0.4679831
5717,0.20800000000000002,0.4886025
5718,0.5539999999999999,0.51735777
5719,0.062,0.52046233
5720,0.9670000000000001,0.52142763
5721,0.38,0.43873534
5722,0.182,0.45287484
5723,0.632,0.47986546
5724,0.10300000000000001,0.48367453
5725,0.862,0.52412444
5726,0.498,0.43676785
5727,0.33299999999999996,0.45325714
5728,0.6509999999999999,0.48068818
5729,0.266,0.48533288
5730,0.6,0.52723384
5731,0.5479999999999999,0.43682817
5732,0.28800000000000003,0.43820348
5733,0.7240000000000001,0.4792628
5734,0.429,0.47234783
5735,0.341,0.5290005
5736,0.662,0.43824342
5737,0.309,0.44999725
5738,0.5770000000000001,0.49490112
5739,0.243,0.48359266
5740,0.20600000000000002,0.5145906
5741,0.621,0.42807767
5742,0.225,0.44011813
5743,0.292,0.48330224
5744,0.177,0.47998312
5745,0.128,0.5113933
5746,0.55,0.4324779
5747,0.166,0.4497511
5748,0.18,0.47696936
5749,0.2,0.4719018
5750,0.054000000000000006,0.50525415
5751,0.5529999999999999,0.43308392
5752,0.20600000000000002,0.43805325
5753,0.107,0.4678923
5754,0.174,0.47299966
5755,0.012,0.43375158
5756,0.341,0.3789037
5757,0.133,0.3813934
5758,0.094,0.41192532
5759,0.174,0.40745986
5760,0.861,0.39282334
5761,0.48,0.3916573
5762,0.355,0.4306147
5763,0.9109999999999999,0.4020359
5764,0.58,0.43834883
5765,0.5820000000000001,0.38818017
5766,0.49,0.37126693
5767,0.405,0.4171601
5768,0.6759999999999999,0.40192458
5769,0.601,0.42152867
5770,0.379,0.41845876
5771,0.506,0.39445356
5772,0.514,0.45155105
5773,0.6659999999999999,0.4295578
5774,0.7390000000000001,0.46145046
5775,0.439,0.4734077
5776,0.368,0.45301524
5777,0.599,0.50010425
5778,0.578,0.4886888
5779,0.77,0.51567626
5780,0.885,0.46736205
5781,0.271,0.4361568
5782,0.639,0.50630647
5783,0.507,0.4870458
5784,0.716,0.5161364
5785,0.99,0.47303748
5786,0.324,0.44125134
5787,0.64,0.50716925
5788,0.63,0.49959332
5789,0.58,0.5240387
5790,0.973,0.515866
5791,0.259,0.48865184
5792,0.589,0.5590016
5793,0.753,0.55052763
5794,0.441,0.56554955
5795,0.9890000000000001,0.5595786
5796,0.48100000000000004,0.52625364
5797,0.5329999999999999,0.5945378
5798,0.838,0.58291596
5799,0.461,0.60443896
5800,0.9790000000000001,0.5303957
5801,0.38799999999999996,0.49032986
5802,0.384,0.5547218
5803,0.96,0.5502227
5804,0.5379999999999999,0.5727822
5805,0.976,0.5613985
5806,0.409,0.53004336
5807,0.345,0.60400033
5808,0.9620000000000001,0.5910279
5809,0.794,0.614152
5810,0.9420000000000001,0.56284356
5811,0.408,0.53475225
5812,0.293,0.6023779
5813,0.96,0.5832582
5814,0.905,0.61405206
5815,0.792,0.5399761
5816,0.184,0.51111555
5817,0.071,0.56747407
5818,0.986,0.5666826
5819,0.87,0.59361017
5820,0.56,0.5686345
5821,0.008,0.5373065
5822,0.06,0.5898846
5823,0.975,0.5947779
5824,0.9059999999999999,0.61440545
5825,0.37799999999999995,0.563385
5826,0.0,0.5220317
5827,0.045,0.5899471
5828,0.986,0.5869955
5829,0.955,0.6150262
5830,0.261,0.56290454
5831,0.004,0.5280775
5832,0.037000000000000005,0.60013425
5833,0.9940000000000001,0.58111393
5834,0.917,0.6092162
5835,0.272,0.55848217
5836,0.022000000000000002,0.5232845
5837,0.062,0.5907364
5838,0.9940000000000001,0.5747049
5839,0.905,0.5993137
5840,0.15,0.50504035
5841,0.141,0.49319932
5842,0.474,0.5552453
5843,0.977,0.5265359
5844,0.932,0.56130844
5845,0.162,0.5334011
5846,0.248,0.5080565
5847,0.784,0.5910509
5848,0.9640000000000001,0.5595859
5849,0.9620000000000001,0.58944744
5850,0.205,0.54222465
5851,0.446,0.5061662
5852,0.73,0.58773214
5853,0.97,0.5637908
5854,0.882,0.599125
5855,0.106,0.51681805
5856,0.514,0.5095955
5857,0.856,0.5818175
5858,0.972,0.55404794
5859,0.836,0.5852437
5860,0.162,0.5161229
5861,0.642,0.49610534
5862,0.841,0.5548874
5863,0.972,0.5259549
5864,0.871,0.56919473
5865,0.539,0.51854926
5866,0.657,0.500828
5867,0.905,0.56841594
5868,0.9670000000000001,0.5306425
5869,0.855,0.57568556
5870,0.833,0.5211632
5871,0.556,0.5016309
5872,0.777,0.5680393
5873,0.98,0.53998935
5874,0.956,0.57416224
5875,0.662,0.4615847
5876,0.519,0.4525504
5877,0.562,0.5009805
5878,1.0,0.47022462
5879,0.987,0.50921065
5880,0.807,0.52022094
5881,0.985,0.46302715
5882,0.654,0.49039027
5883,0.282,0.47201344
5884,0.982,0.4780606
5885,0.552,0.51044506
5886,0.983,0.441083
5887,0.342,0.4776835
5888,0.33799999999999997,0.4476389
5889,0.9590000000000001,0.47508892
5890,0.195,0.5410678
5891,0.998,0.475945
5892,0.371,0.50802416
5893,0.425,0.48290008
5894,0.902,0.49466822
5895,0.6629999999999999,0.5956824
5896,0.996,0.5195534
5897,0.7979999999999999,0.56970304
5898,0.38799999999999996,0.53788036
5899,0.965,0.5482376
5900,0.956,0.6070981
5901,0.977,0.525157
5902,0.938,0.56273067
5903,0.441,0.5345963
5904,0.9620000000000001,0.5577535
5905,0.995,0.6003971
5906,0.982,0.5229043
5907,0.9740000000000001,0.55883646
5908,0.361,0.5329754
5909,0.9620000000000001,0.5533773
5910,0.975,0.63299084
5911,1.0,0.5609593
5912,0.988,0.5865779
5913,0.32299999999999995,0.5557877
5914,0.97,0.57475096
5915,0.983,0.6597054
5916,0.9740000000000001,0.58191764
5917,0.961,0.6188537
5918,0.262,0.60051584
5919,0.982,0.60789824
5920,0.991,0.63040906
5921,0.987,0.55443335
5922,0.987,0.5752478
5923,0.85,0.55989456
5924,0.99,0.58282185
5925,0.992,0.68616384
5926,0.987,0.5906925
5927,0.986,0.63834393
5928,0.9740000000000001,0.60998374
5929,0.985,0.6375276
5930,0.982,0.70530945
5931,0.98,0.6088972
5932,0.779,0.6557436
5933,0.9109999999999999,0.6077301
5934,0.903,0.65181315
5935,0.985,0.662543
5936,0.848,0.5767097
5937,0.462,0.6125833
5938,0.948,0.59510404
5939,0.522,0.6066952
5940,0.978,0.6808205
5941,0.975,0.5995018
5942,0.895,0.6498567
5943,0.983,0.59840053
5944,0.9520000000000001,0.6304453
5945,0.9109999999999999,0.68842304
5946,0.8490000000000001,0.5988033
5947,0.927,0.6294213
5948,0.9179999999999999,0.6125783
5949,0.8759999999999999,0.63725066
5950,0.5539999999999999,0.67096347
5951,0.649,0.58942384
5952,0.987,0.6323318
5953,0.97,0.59952027
5954,0.823,0.6087106
5955,0.835,0.6586317
5956,0.778,0.5783936
5957,0.977,0.61582446
5958,0.977,0.5785587
5959,0.857,0.6023298
5960,0.9990000000000001,0.63270915
5961,0.823,0.55375123
5962,0.982,0.59265935
5963,0.993,0.55279493
5964,0.9159999999999999,0.58459216
5965,0.9990000000000001,0.67290425
5966,0.9109999999999999,0.59499705
5967,0.9940000000000001,0.6228048
5968,0.981,0.6239258
5969,0.852,0.62525135
5970,0.9940000000000001,0.66370267
5971,0.8540000000000001,0.5766457
5972,0.99,0.6001429
5973,0.972,0.5874306
5974,0.726,0.61243826
5975,0.976,0.67171097
5976,0.9079999999999999,0.5844285
5977,0.975,0.6322748
5978,0.986,0.59010464
5979,0.713,0.6241559
5980,0.9890000000000001,0.6612967
5981,0.955,0.56747574
5982,0.985,0.62861836
5983,0.975,0.58873534
5984,0.7709999999999999,0.6065927
5985,0.971,0.6863029
5986,0.9690000000000001,0.58921134
5987,0.983,0.65550506
5988,0.971,0.5899459
5989,0.8390000000000001,0.628437
5990,0.988,0.6841761
5991,0.98,0.60155314
5992,0.988,0.64394027
5993,0.986,0.6155529
5994,0.8009999999999999,0.62296224
5995,0.98,0.6098774
5996,0.945,0.5392503
5997,0.978,0.582927
5998,0.95,0.548435
5999,0.81,0.5592998
6000,0.991,0.52020055
6001,0.958,0.5897467
6002,0.8,0.5927197
6003,0.985,0.6133408
6004,0.9740000000000001,0.59106916
6005,0.995,0.4880803
6006,0.932,0.5613065
6007,0.826,0.56338483
6008,0.995,0.5877724
6009,0.8009999999999999,0.5801129
6010,0.981,0.4979437
6011,0.519,0.5872289
6012,0.986,0.5933527
6013,0.9940000000000001,0.6128288
6014,0.833,0.6047489
6015,0.997,0.56906724
6016,0.682,0.63753575
6017,0.986,0.64123404
6018,0.9890000000000001,0.67113733
6019,0.845,0.6479657
6020,0.973,0.57641727
6021,0.8959999999999999,0.6490372
6022,0.8590000000000001,0.6631483
6023,0.988,0.69070935
6024,0.9540000000000001,0.6700626
6025,0.996,0.56205434
6026,0.7609999999999999,0.63301903
6027,0.958,0.6470062
6028,0.971,0.6749438
6029,0.975,0.65519094
6030,0.986,0.56637317
6031,0.84,0.66001934
6032,0.985,0.67255586
6033,0.98,0.7013762
6034,0.955,0.6945589
6035,0.752,0.59139234
6036,0.92,0.6701011
6037,0.955,0.6694501
6038,0.992,0.7206756
6039,0.912,0.69525534
6040,0.742,0.59072965
6041,0.853,0.67002416
6042,0.9590000000000001,0.67556864
6043,0.9620000000000001,0.71224
6044,0.904,0.6871586
6045,0.9329999999999999,0.63584644
6046,0.871,0.7087835
6047,0.9670000000000001,0.7168978
6048,0.988,0.75800836
6049,0.9690000000000001,0.73144495
6050,0.991,0.6683674
6051,0.898,0.74336827
6052,0.973,0.7513073
6053,0.9940000000000001,0.79756755
6054,0.856,0.7674975
6055,0.9840000000000001,0.6082589
6056,0.904,0.6830528
6057,0.961,0.688707
6058,0.9940000000000001,0.7352441
6059,0.8809999999999999,0.7027304
6060,0.97,0.65852207
6061,0.8759999999999999,0.7147319
6062,0.975,0.72346324
6063,0.982,0.76622105
6064,0.82,0.7398665
6065,0.976,0.6665027
6066,0.937,0.7252745
6067,0.993,0.737885
6068,0.992,0.7732326
6069,0.861,0.7496799
6070,0.992,0.6140169
6071,0.9790000000000001,0.702965
6072,1.0,0.7134131
6073,0.995,0.7354164
6074,0.912,0.7194127
6075,0.9890000000000001,0.62390345
6076,0.987,0.7036268
6077,0.982,0.7195901
6078,0.992,0.73715997
6079,0.945,0.7294013
6080,0.995,0.61513495
6081,0.93,0.7126319
6082,0.995,0.7208479
6083,0.986,0.7427485
6084,0.915,0.7332355
6085,0.991,0.6521945
6086,0.6679999999999999,0.7595027
6087,0.983,0.77616507
6088,1.0,0.8051046
6089,0.95,0.7965093
6090,0.978,0.6441857
6091,0.546,0.7418015
6092,0.986,0.7572416
6093,0.9790000000000001,0.78239936
6094,0.9990000000000001,0.77307075
6095,0.991,0.65495276
6096,0.556,0.7627568
6097,0.9740000000000001,0.7830532
6098,1.0,0.8025385
6099,0.981,0.7919438
6100,0.985,0.6601877
6101,0.616,0.77281433
6102,0.983,0.79260015
6103,0.988,0.80257004
6104,0.996,0.8069306
6105,0.996,0.694214
6106,0.535,0.80276865
6107,0.9990000000000001,0.82369703
6108,1.0,0.84139746
6109,0.975,0.83577096
6110,0.98,0.6716068
6111,0.569,0.7953999
6112,0.987,0.8211816
6113,0.982,0.8310086
6114,0.978,0.8262893
6115,0.9890000000000001,0.62344486
6116,0.474,0.7149869
6117,0.9940000000000001,0.72371113
6118,0.99,0.74631363
6119,0.991,0.7262216
6120,0.972,0.7206807
6121,0.374,0.65916824
6122,0.972,0.7783841
6123,0.982,0.72309524
6124,0.993,0.75748646
6125,0.9890000000000001,0.69393826
6126,0.272,0.61229783
6127,0.847,0.7343653
6128,0.9990000000000001,0.6938672
6129,0.922,0.7077649
6130,0.977,0.7046473
6131,0.08800000000000001,0.63172644
6132,0.71,0.7654557
6133,0.978,0.7107227
6134,0.8290000000000001,0.72891587
6135,0.995,0.7694714
6136,0.046,0.68000853
6137,0.7859999999999999,0.81392527
6138,0.991,0.77114785
6139,0.6970000000000001,0.7943869
6140,0.9840000000000001,0.7833666
6141,0.087,0.68350273
6142,0.785,0.82627094
6143,0.973,0.76403105
6144,0.8029999999999999,0.79962295
6145,0.983,0.7690137
6146,0.083,0.68033814
6147,0.722,0.8147213
6148,0.9940000000000001,0.76872784
6149,0.9,0.78752315
6150,0.982,0.8010847
6151,0.09300000000000001,0.70444065
6152,0.6809999999999999,0.848057
6153,0.992,0.77650386
6154,0.8859999999999999,0.8172343
6155,0.973,0.78740853
6156,0.07200000000000001,0.69802916
6157,0.68,0.8284833
6158,0.977,0.7878742
6159,0.861,0.7993205
6160,0.9990000000000001,0.80999136
6161,0.06,0.7191227
6162,0.736,0.8515313
6163,0.987,0.80732584
6164,0.852,0.82823235
6165,0.9940000000000001,0.86828345
6166,0.064,0.7667475
6167,0.728,0.9079831
6168,0.992,0.8721953
6169,0.7859999999999999,0.8793457
6170,0.987,0.88767195
6171,0.073,0.78707266
6172,0.732,0.928803
6173,0.992,0.880637
6174,0.7879999999999999,0.9096961
6175,0.993,0.8346188
6176,0.12,0.73367655
6177,0.7240000000000001,0.87632316
6178,0.9940000000000001,0.8298583
6179,0.8290000000000001,0.85050917
6180,0.993,0.8865929
6181,0.299,0.78061676
6182,0.725,0.9172051
6183,0.983,0.8692773
6184,0.884,0.89580095
6185,1.0,0.8892915
6186,0.319,0.78020334
6187,0.813,0.9356285
6188,0.988,0.88568234
6189,0.9359999999999999,0.90782315
6190,0.983,0.8439361
6191,0.145,0.7517937
6192,0.8909999999999999,0.90184975
6193,0.988,0.8349789
6194,0.894,0.87160385
6195,0.978,0.87368375
6196,0.19699999999999998,0.77804846
6197,0.9490000000000001,0.93110716
6198,0.991,0.8669819
6199,0.971,0.89741874
6200,0.982,0.88797337
6201,0.313,0.7921077
6202,0.9540000000000001,0.9514934
6203,0.977,0.8805253
6204,0.992,0.92950207
6205,0.988,0.93562675
6206,0.402,0.833949
6207,0.9740000000000001,1.0054884
6208,0.9890000000000001,0.9204916
6209,1.0,0.96155226
6210,0.9940000000000001,0.9023781
6211,0.363,0.8040359
6212,0.965,0.96830183
6213,1.0,0.90563184
6214,0.983,0.9320704
6215,0.9840000000000001,0.92952245
6216,0.366,0.8255027
6217,0.972,0.99431163
6218,0.987,0.91239977
6219,0.9790000000000001,0.9514939
6220,0.9840000000000001,0.94676656
6221,0.317,0.84419984
6222,0.98,1.0135269
6223,0.9890000000000001,0.94177383
6224,0.982,0.9790415
6225,0.986,0.97189194
6226,0.35,0.86971223
6227,0.9540000000000001,1.0464134
6228,0.983,0.9535496
6229,0.9490000000000001,1.0039171
6230,0.9840000000000001,0.9674323
6231,0.401,0.8681114
6232,0.89,1.0401269
6233,0.9890000000000001,0.9416193
6234,0.883,0.9939087
6235,0.99,0.8778381
6236,0.502,0.8010606
6237,0.7390000000000001,0.94433767
6238,0.983,0.87823266
6239,0.71,0.91336524
6240,0.657,0.49839672
6241,0.981,0.4711499
6242,0.8,0.49630383
6243,0.85,0.58002913
6244,0.958,0.5342769
6245,0.39399999999999996,0.44718874
6246,0.97,0.39549908
6247,0.635,0.44789988
6248,0.8909999999999999,0.5141592
6249,0.924,0.4672615
6250,0.36200000000000004,0.4721005
6251,0.8690000000000001,0.42104143
6252,0.532,0.4485469
6253,0.81,0.52636945
6254,0.826,0.49157184
6255,0.531,0.51871145
6256,0.83,0.4638078
6257,0.35100000000000003,0.5105566
6258,0.759,0.5939304
6259,0.684,0.54858035
6260,0.575,0.5088791
6261,0.865,0.4520881
6262,0.251,0.4927773
6263,0.755,0.5906294
6264,0.48100000000000004,0.5360366
6265,0.522,0.51075673
6266,0.8390000000000001,0.44496644
6267,0.21899999999999997,0.49282515
6268,0.5770000000000001,0.5876323
6269,0.29100000000000004,0.53764534
6270,0.302,0.5356732
6271,0.768,0.46862674
6272,0.145,0.51480514
6273,0.479,0.6076551
6274,0.271,0.54967016
6275,0.266,0.5337386
6276,0.675,0.4683854
6277,0.06,0.5152027
6278,0.467,0.59526056
6279,0.121,0.5460053
6280,0.209,0.53602284
6281,0.629,0.4832698
6282,0.006999999999999999,0.52541506
6283,0.32299999999999995,0.6150301
6284,0.095,0.56643736
6285,0.129,0.55706245
6286,0.628,0.49023858
6287,0.0,0.5296838
6288,0.359,0.63469034
6289,0.078,0.5803639
6290,0.09300000000000001,0.5593662
6291,0.525,0.4966484
6292,0.0,0.55571425
6293,0.342,0.64713275
6294,0.043,0.5898517
6295,0.10400000000000001,0.5387051
6296,0.28600000000000003,0.47467536
6297,0.002,0.5229091
6298,0.327,0.6102324
6299,0.027000000000000003,0.55648047
6300,0.14,0.59540236
6301,0.12,0.5230994
6302,0.02,0.5858993
6303,0.23199999999999998,0.6672362
6304,0.015,0.60710543
6305,0.096,0.5892612
6306,0.09300000000000001,0.5141801
6307,0.0,0.56482685
6308,0.212,0.6623945
6309,0.034,0.6050927
6310,0.217,0.5475164
6311,0.059000000000000004,0.48942512
6312,0.004,0.528215
6313,0.172,0.62911594
6314,0.027999999999999997,0.56789863
6315,0.222,0.58861333
6316,0.091,0.52638376
6317,0.012,0.5573081
6318,0.17,0.6626232
6319,0.059000000000000004,0.604832
6320,0.265,0.5936524
6321,0.138,0.5441044
6322,0.077,0.5836138
6323,0.158,0.6860675
6324,0.126,0.6351532
6325,0.258,0.6382143
6326,0.185,0.5642873
6327,0.099,0.5960636
6328,0.222,0.72117305
6329,0.15,0.6592418
6330,0.237,0.62248194
6331,0.185,0.5447691
6332,0.134,0.589165
6333,0.20199999999999999,0.70409876
6334,0.134,0.65473586
6335,0.306,0.6248117
6336,0.21100000000000002,0.5664938
6337,0.135,0.6149934
6338,0.263,0.7259035
6339,0.107,0.66134745
6340,0.297,0.6591666
6341,0.157,0.5911278
6342,0.138,0.64663255
6343,0.289,0.7573995
6344,0.106,0.68920636
6345,0.26,0.66643876
6346,0.14300000000000002,0.60444134
6347,0.16399999999999998,0.6487028
6348,0.292,0.7690098
6349,0.172,0.69978297
6350,0.069,0.67528534
6351,0.152,0.6155271
6352,0.21,0.6491242
6353,0.287,0.7698787
6354,0.19399999999999998,0.7005671
6355,0.136,0.6324964
6356,0.20600000000000002,0.59314543
6357,0.201,0.62903047
6358,0.27899999999999997,0.7256336
6359,0.20199999999999999,0.6753761
6360,0.386,0.30677667
6361,0.146,0.2831715
6362,0.462,0.30768976
6363,0.268,0.33455193
6364,0.203,0.28935552
6365,0.127,0.23363559
6366,0.373,0.21437152
6367,0.593,0.23004717
6368,0.14,0.25934684
6369,0.235,0.22057927
6370,0.08800000000000001,0.23991837
6371,0.536,0.21592633
6372,0.534,0.22817433
6373,0.09699999999999999,0.25574344
6374,0.43,0.22364177
6375,0.23199999999999998,0.27289027
6376,0.226,0.25688964
6377,0.311,0.27567822
6378,0.11,0.30752802
6379,0.14400000000000002,0.26497263
6380,0.565,0.2348949
6381,0.295,0.21479005
6382,0.17800000000000002,0.23943785
6383,0.055999999999999994,0.26386747
6384,0.135,0.22250462
6385,0.66,0.23922901
6386,0.25,0.2171636
6387,0.107,0.23967181
6388,0.094,0.26122984
6389,0.078,0.22742218
6390,0.5710000000000001,0.2524264
6391,0.514,0.23513071
6392,0.183,0.2651136
6393,0.057999999999999996,0.29104462
6394,0.052000000000000005,0.24695508
6395,0.594,0.25377056
6396,0.544,0.23497368
6397,0.161,0.25328815
6398,0.11800000000000001,0.28352326
6399,0.018000000000000002,0.24336915
6400,0.647,0.26982343
6401,0.371,0.25188202
6402,0.35700000000000004,0.2744748
6403,0.11,0.3001817
6404,0.052000000000000005,0.26598004
6405,0.5529999999999999,0.26467133
6406,0.381,0.2502166
6407,0.46399999999999997,0.2603635
6408,0.10800000000000001,0.30256653
6409,0.113,0.251372
6410,0.715,0.2833332
6411,0.534,0.26080737
6412,0.33899999999999997,0.27803722
6413,0.192,0.31943452
6414,0.16899999999999998,0.26885292
6415,0.838,0.25578812
6416,0.738,0.23621346
6417,0.16699999999999998,0.25748357
6418,0.387,0.29168925
6419,0.133,0.24231517
6420,0.9059999999999999,0.29691425
6421,0.763,0.28370535
6422,0.298,0.30370715
6423,0.406,0.335921
6424,0.09300000000000001,0.2966769
6425,0.797,0.28262603
6426,0.611,0.26898962
6427,0.41,0.2916974
6428,0.271,0.31763825
6429,0.10300000000000001,0.2676564
6430,0.6659999999999999,0.27719295
6431,0.655,0.2593692
6432,0.461,0.28367567
6433,0.17600000000000002,0.31892794
6434,0.11199999999999999,0.26231197
6435,0.449,0.30212745
6436,0.5379999999999999,0.2782082
6437,0.547,0.30058607
6438,0.214,0.3312774
6439,0.249,0.28470787
6440,0.555,0.30331907
6441,0.396,0.2867557
6442,0.433,0.30589747
6443,0.278,0.3458049
6444,0.318,0.29923353
6445,0.435,0.32220224
6446,0.255,0.30268627
6447,0.285,0.32933113
6448,0.373,0.34803084
6449,0.266,0.2968261
6450,0.41600000000000004,0.32826748
6451,0.245,0.30717948
6452,0.387,0.32677564
6453,0.594,0.36372697
6454,0.325,0.31163734
