,truth,S2S-GCLSTM-AT-noattention-BS2LR1e-2LRSES
5285,0.935,0.86323315
5286,0.455,0.80813706
5287,0.9740000000000001,0.8862321
5288,0.966,0.8927536
5289,0.6829999999999999,0.933824
5290,0.9570000000000001,0.94218916
5291,0.6509999999999999,0.8850291
5292,0.96,0.96685433
5293,0.9420000000000001,0.9735892
5294,0.612,0.992114
5295,0.978,0.9526548
5296,0.8759999999999999,0.9066756
5297,0.84,0.98608124
5298,0.94,0.9946143
5299,0.716,0.9882142
5300,0.982,0.95461977
5301,0.599,0.9011601
5302,0.812,0.986885
5303,0.958,0.99503505
5304,0.7759999999999999,0.9851404
5305,0.932,0.93335545
5306,0.521,0.88454795
5307,0.512,0.9699521
5308,0.98,0.979817
5309,0.5710000000000001,0.9754143
5310,0.802,0.9317825
5311,0.489,0.8799274
5312,0.632,0.9732242
5313,0.924,0.9825692
5314,0.24600000000000002,0.9696576
5315,0.856,0.92995316
5316,0.7090000000000001,0.87590337
5317,0.306,0.975791
5318,0.705,0.9859492
5319,0.17300000000000001,0.97179765
5320,0.903,0.9329465
5321,0.306,0.8734905
5322,0.473,0.9779739
5323,0.782,0.9873204
5324,0.22399999999999998,0.9752154
5325,0.965,0.94190264
5326,0.069,0.88635296
5327,0.375,0.9889518
5328,0.85,0.9973859
5329,0.255,0.9649367
5330,0.8490000000000001,0.94487906
5331,0.08199999999999999,0.8867541
5332,0.392,0.99302036
5333,0.599,1.0004249
5334,0.37,0.9640426
5335,0.8109999999999999,0.94965607
5336,0.047,0.8870434
5337,0.49,0.9973577
5338,0.486,1.0054312
5339,0.517,0.9825619
5340,0.8,0.96652824
5341,0.079,0.90638816
5342,0.7070000000000001,1.0175029
5343,0.452,1.026744
5344,0.8270000000000001,1.0003014
5345,0.452,0.9419989
5346,0.099,0.88099843
5347,0.79,0.99234116
5348,0.342,1.0020518
5349,0.903,0.9931519
5350,0.062,0.9431905
5351,0.172,0.8829521
5352,0.767,0.9925727
5353,0.605,1.0022179
5354,0.885,0.98868644
5355,0.002,0.92066485
5356,0.204,0.8594638
5357,0.743,0.969345
5358,0.85,0.9783761
5359,0.879,0.97110116
5360,0.0,0.925633
5361,0.157,0.8669017
5362,0.875,0.9759689
5363,0.885,0.9850416
5364,0.847,0.9752041
5365,0.022000000000000002,0.9150252
5366,0.312,0.8645133
5367,0.924,0.9689208
5368,0.915,0.9782799
5369,0.847,0.9627287
5370,0.04,0.9449064
5371,0.5329999999999999,0.89767784
5372,0.9059999999999999,1.0008879
5373,0.966,1.0114294
5374,0.7340000000000001,0.99543154
5375,0.044000000000000004,0.9421149
5376,0.9109999999999999,0.90533817
5377,0.809,1.002859
5378,0.88,1.0145956
5379,0.733,0.9899731
5380,0.067,0.941565
5381,0.642,0.90799665
5382,0.738,1.0030645
5383,0.8140000000000001,1.01468
5384,0.723,0.985836
5385,0.034,0.94016683
5386,0.614,0.9085682
5387,0.755,0.99931616
5388,0.773,1.0101336
5389,0.609,0.98097855
5390,0.135,0.94672275
5391,0.578,0.90973973
5392,0.731,1.0006921
5393,0.76,1.0111659
5394,0.611,0.9902502
5395,0.188,0.78659457
5396,0.289,0.7484402
5397,0.5670000000000001,0.8309611
5398,0.883,0.84291095
5399,0.326,0.8926249
5400,0.961,0.42685482
5401,0.971,0.5764267
5402,0.48200000000000004,0.4823724
5403,0.45399999999999996,0.45930305
5404,0.9129999999999999,0.47071996
5405,0.991,0.44378218
5406,0.955,0.5668796
5407,0.539,0.4794347
5408,0.616,0.4611768
5409,0.963,0.48374614
5410,0.988,0.4607217
5411,0.9840000000000001,0.58287346
5412,0.8340000000000001,0.48754814
5413,0.7909999999999999,0.469004
5414,0.98,0.4808922
5415,0.971,0.44930732
5416,0.983,0.5597656
5417,0.9790000000000001,0.4660224
5418,0.816,0.45229304
5419,0.99,0.49735254
5420,0.983,0.41396648
5421,0.998,0.52870464
5422,0.9570000000000001,0.44060114
5423,0.725,0.4245547
5424,0.993,0.4468967
5425,0.995,0.37787417
5426,0.991,0.4887895
5427,0.982,0.40697217
5428,0.701,0.3936006
5429,0.992,0.43869862
5430,0.993,0.3443486
5431,0.992,0.45718476
5432,0.995,0.3779201
5433,0.5479999999999999,0.36399207
5434,0.985,0.40270236
5435,0.991,0.28131542
5436,0.983,0.4007205
5437,0.971,0.31856412
5438,0.46299999999999997,0.30478644
5439,1.0,0.3540194
5440,0.987,0.27336305
5441,0.992,0.39801225
5442,0.9279999999999999,0.31602287
5443,0.478,0.30019033
5444,0.963,0.33197933
5445,0.986,0.256238
5446,0.983,0.37276542
5447,0.8340000000000001,0.2913218
5448,0.617,0.27712935
5449,0.998,0.31565002
5450,0.971,0.22876084
5451,1.0,0.3464363
5452,0.879,0.2641736
5453,0.825,0.2492722
5454,0.981,0.27929324
5455,0.746,0.20210543
5456,0.991,0.32900473
5457,0.735,0.24417216
5458,0.9690000000000001,0.22826168
5459,0.99,0.25871015
5460,0.54,0.20782411
5461,0.987,0.3349144
5462,0.168,0.2518855
5463,0.966,0.2370848
5464,0.99,0.27866456
5465,0.529,0.2003017
5466,0.987,0.33040014
5467,0.179,0.25073788
5468,0.9620000000000001,0.23603055
5469,0.983,0.27850777
5470,0.425,0.20611292
5471,0.992,0.33383557
5472,0.861,0.25411865
5473,0.95,0.23955297
5474,0.9890000000000001,0.2810236
5475,0.377,0.1914629
5476,0.988,0.3199396
5477,0.81,0.24207419
5478,0.94,0.22703665
5479,0.993,0.26120096
5480,0.96,0.17613234
5481,0.981,0.30376104
5482,0.91,0.2294834
5483,0.8640000000000001,0.21581014
5484,0.9790000000000001,0.25923526
5485,0.9890000000000001,0.19468352
5486,1.0,0.31394675
5487,0.9890000000000001,0.24643117
5488,0.9259999999999999,0.23530647
5489,0.98,0.2911213
5490,0.9490000000000001,0.23573881
5491,0.997,0.3515664
5492,0.988,0.28368485
5493,0.98,0.27373394
5494,0.987,0.33904162
5495,0.987,0.23354512
5496,0.998,0.33732983
5497,0.985,0.26978913
5498,0.992,0.26392642
5499,0.993,0.35904214
5500,0.985,0.25366995
5501,0.98,0.35304213
5502,0.986,0.2888009
5503,0.9890000000000001,0.28344733
5504,0.973,0.37652725
5505,0.983,0.27591044
5506,0.993,0.37004316
5507,0.993,0.31301618
5508,0.992,0.30804408
5509,0.993,0.39410433
5510,0.97,0.30005917
5511,0.9790000000000001,0.39846355
5512,0.9940000000000001,0.3387696
5513,0.973,0.33152732
5514,0.975,0.40075266
5515,0.981,0.22470158
5516,0.985,0.32698292
5517,0.98,0.27730837
5518,0.985,0.2706133
5519,0.987,0.3440279
5520,0.2,0.47406077
5521,0.46,0.6494547
5522,0.275,0.5251315
5523,0.02,0.45226508
5524,0.184,0.6589026
5525,0.239,0.61485624
5526,0.387,0.77936333
5527,0.259,0.671553
5528,0.003,0.6030834
5529,0.171,0.7175382
5530,0.201,0.7077192
5531,0.5670000000000001,0.8530388
5532,0.165,0.7617284
5533,0.024,0.69280136
5534,0.318,0.795609
5535,0.38299999999999995,0.7697993
5536,0.722,0.9161025
5537,0.10099999999999999,0.8517189
5538,0.066,0.7617159
5539,0.63,0.8452914
5540,0.373,0.8684426
5541,0.851,0.94924855
5542,0.105,0.9123635
5543,0.073,0.8449079
5544,0.848,0.90497154
5545,0.35600000000000004,0.88832355
5546,0.682,0.9809848
5547,0.40399999999999997,0.9673587
5548,0.114,0.8890214
5549,0.917,0.9451501
5550,0.618,0.94978285
5551,0.547,0.9868145
5552,0.257,1.0008433
5553,0.228,0.95265466
5554,0.961,0.97796834
5555,0.685,0.98837066
5556,0.609,0.99600184
5557,0.22,1.031828
5558,0.282,0.9976125
5559,0.986,1.0106937
5560,0.5479999999999999,1.0048165
5561,0.423,0.9544432
5562,0.239,1.0159047
5563,0.355,1.0084425
5564,0.978,1.012477
5565,0.528,1.0611427
5566,0.466,0.9886306
5567,0.293,1.0532279
5568,0.469,1.0624969
5569,0.946,1.025485
5570,0.642,1.0954822
5571,0.495,0.9555198
5572,0.364,1.0536548
5573,0.5660000000000001,1.0970314
5574,0.695,1.0162305
5575,0.613,1.0975208
5576,0.391,0.94397837
5577,0.35100000000000003,1.0596801
5578,0.551,1.1088015
5579,0.853,1.030593
5580,0.57,1.0553223
5581,0.441,0.90934116
5582,0.249,1.0317923
5583,0.42700000000000005,1.0760207
5584,0.765,1.0207524
5585,0.35,1.011718
5586,0.479,0.85964525
5587,0.10400000000000001,1.0004389
5588,0.105,1.0441972
5589,0.7390000000000001,1.0088371
5590,0.526,1.0348271
5591,0.457,0.8886701
5592,0.043,1.0347514
5593,0.07200000000000001,1.0770763
5594,0.7170000000000001,1.0294418
5595,0.6409999999999999,1.008474
5596,0.16,0.8267561
5597,0.038,0.99152064
5598,0.111,1.0490577
5599,0.6559999999999999,1.0049853
5600,0.32299999999999995,1.0079165
5601,0.24,0.8174021
5602,0.003,0.99739456
5603,0.21899999999999997,1.0583677
5604,0.418,0.9999745
5605,0.064,0.999731
5606,0.455,0.8114033
5607,0.004,0.99687207
5608,0.34,1.0576969
5609,0.441,0.9819451
5610,0.18899999999999997,0.91666865
5611,0.5660000000000001,0.7461095
5612,0.019,0.9428531
5613,0.44799999999999995,0.99000466
5614,0.41600000000000004,0.94320387
5615,0.263,0.9002642
5616,0.732,0.76371306
5617,0.017,0.96060205
5618,0.255,0.9919711
5619,0.465,0.9284248
5620,0.252,0.902372
5621,0.866,0.77194804
5622,0.036000000000000004,0.9635468
5623,0.193,0.99342877
5624,0.43,0.92584544
5625,0.23800000000000002,0.8862312
5626,0.981,0.75203127
5627,0.077,0.9462426
5628,0.165,0.9777549
5629,0.498,0.9084486
5630,0.39799999999999996,0.9054336
5631,0.985,0.7700454
5632,0.5710000000000001,0.9516001
5633,0.40700000000000003,0.9855801
5634,0.5720000000000001,0.9268177
5635,0.8,0.81329805
5636,0.983,0.6900592
5637,0.31,0.9000107
5638,0.84,0.91731757
5639,0.598,0.90845484
5640,0.99,0.27148336
5641,0.9109999999999999,0.2613505
5642,0.958,0.2653137
5643,0.985,0.26686087
5644,0.956,0.15330052
5645,0.975,0.24971513
5646,0.912,0.2387307
5647,0.955,0.24825855
5648,0.98,0.25203353
5649,0.907,0.21288604
5650,0.971,0.19411011
5651,0.9079999999999999,0.18153064
5652,0.9329999999999999,0.1925709
5653,0.975,0.19753101
5654,0.904,0.16152671
5655,0.978,0.10559733
5656,0.965,0.0948902
5657,0.95,0.10708475
5658,0.983,0.11051721
5659,0.9009999999999999,0.12657668
5660,1.0,0.08992313
5661,0.9890000000000001,0.076569214
5662,0.958,0.09008891
5663,0.963,0.09549606
5664,0.7859999999999999,0.09374117
5665,0.991,0.0797514
5666,0.956,0.06686334
5667,0.9520000000000001,0.082860574
5668,1.0,0.08772244
5669,0.527,0.1316233
5670,0.9790000000000001,0.088553846
5671,0.9179999999999999,0.07344231
5672,0.7929999999999999,0.09042853
5673,0.988,0.097710215
5674,0.496,0.1208447
5675,0.972,0.109200984
5676,0.847,0.093166396
5677,0.816,0.11064608
5678,0.977,0.11903801
5679,0.419,0.13360867
5680,0.998,0.113217324
5681,0.752,0.09543015
5682,0.747,0.113323756
5683,0.971,0.1235839
5684,0.24,0.115382895
5685,0.971,0.15003988
5686,0.833,0.13287862
5687,0.578,0.14948341
5688,0.976,0.16007355
5689,0.14400000000000002,0.14263976
5690,0.992,0.14216906
5691,0.64,0.12342232
5692,0.564,0.14005697
5693,0.972,0.15306778
5694,0.11800000000000001,0.118682615
5695,0.987,0.12620197
5696,0.311,0.10738123
5697,0.46299999999999997,0.12447429
5698,0.961,0.13739492
5699,0.066,0.10693119
5700,0.977,0.15388703
5701,0.243,0.13626337
5702,0.34,0.15195608
5703,0.907,0.16373119
5704,0.065,0.13186958
5705,0.995,0.1404077
5706,0.395,0.12313699
5707,0.34299999999999997,0.13942894
5708,0.642,0.15072289
5709,0.09,0.12888375
5710,0.9740000000000001,0.108585246
5711,0.336,0.09232916
5712,0.198,0.10923972
5713,0.35600000000000004,0.11964453
5714,0.065,0.12502398
5715,0.975,0.12881285
5716,0.29600000000000004,0.11173215
5717,0.20800000000000002,0.12784755
5718,0.5539999999999999,0.13953133
5719,0.062,0.118318215
5720,0.9670000000000001,0.08439694
5721,0.38,0.067945324
5722,0.182,0.08500033
5723,0.632,0.09635243
5724,0.10300000000000001,0.0978518
5725,0.862,0.06448377
5726,0.498,0.04952608
5727,0.33299999999999996,0.06588641
5728,0.6509999999999999,0.07647209
5729,0.266,0.099365376
5730,0.6,0.030779198
5731,0.5479999999999999,0.017427653
5732,0.28800000000000003,0.034880556
5733,0.7240000000000001,0.043845505
5734,0.429,0.09476487
5735,0.341,-0.0055382624
5736,0.662,-0.015506908
5737,0.309,0.0022669956
5738,0.5770000000000001,0.00904873
5739,0.243,0.11935167
5740,0.20600000000000002,-0.008061543
5741,0.621,-0.017047971
5742,0.225,-2.1271408e-05
5743,0.292,0.0060201287
5744,0.177,0.12334773
5745,0.128,-0.000732325
5746,0.55,-0.009078927
5747,0.166,0.0074216723
5748,0.18,0.0129878
5749,0.2,0.13262363
5750,0.054000000000000006,0.03221274
5751,0.5529999999999999,0.023492664
5752,0.20600000000000002,0.03877473
5753,0.107,0.044159308
5754,0.174,0.14152294
5755,0.012,0.07485506
5756,0.341,0.066728875
5757,0.133,0.082447395
5758,0.094,0.08726446
5759,0.174,0.19137925
5760,0.861,0.430933
5761,0.48,0.46268612
5762,0.355,0.4509186
5763,0.9109999999999999,0.44736826
5764,0.58,0.34289196
5765,0.5820000000000001,0.4135365
5766,0.49,0.42695004
5767,0.405,0.42265755
5768,0.6759999999999999,0.42313582
5769,0.601,0.37665436
5770,0.379,0.38819224
5771,0.506,0.41080195
5772,0.514,0.39590502
5773,0.6659999999999999,0.3960855
5774,0.7390000000000001,0.3440584
5775,0.439,0.29591274
5776,0.368,0.33121383
5777,0.599,0.30411243
5778,0.578,0.30156332
5779,0.77,0.3139004
5780,0.885,0.27445832
5781,0.271,0.31647813
5782,0.639,0.28130823
5783,0.507,0.27868828
5784,0.716,0.27514222
5785,0.99,0.25876653
5786,0.324,0.30029196
5787,0.64,0.26640898
5788,0.63,0.2636996
5789,0.58,0.30130863
5790,0.973,0.2860176
5791,0.259,0.33024535
5792,0.589,0.2923435
5793,0.753,0.29090253
5794,0.441,0.2991677
5795,0.9890000000000001,0.30242598
5796,0.48100000000000004,0.34462714
5797,0.5329999999999999,0.30734652
5798,0.838,0.3070383
5799,0.461,0.30045426
5800,0.9790000000000001,0.2907837
5801,0.38799999999999996,0.3313375
5802,0.384,0.29166347
5803,0.96,0.29264522
5804,0.5379999999999999,0.27277893
5805,0.976,0.3145127
5806,0.409,0.351929
5807,0.345,0.31394964
5808,0.9620000000000001,0.315491
5809,0.794,0.28444692
5810,0.9420000000000001,0.29359382
5811,0.408,0.32572067
5812,0.293,0.28990042
5813,0.96,0.29294544
5814,0.905,0.24736252
5815,0.792,0.2702765
5816,0.184,0.30575466
5817,0.071,0.26828277
5818,0.986,0.2704923
5819,0.87,0.23802915
5820,0.56,0.2712199
5821,0.008,0.3070091
5822,0.06,0.27188516
5823,0.975,0.27333498
5824,0.9059999999999999,0.24830328
5825,0.37799999999999995,0.25928387
5826,0.0,0.2972095
5827,0.045,0.26764476
5828,0.986,0.267924
5829,0.955,0.2521357
5830,0.261,0.21640082
5831,0.004,0.25329897
5832,0.037000000000000005,0.22188964
5833,0.9940000000000001,0.22180527
5834,0.917,0.23859787
5835,0.272,0.24346106
5836,0.022000000000000002,0.27708292
5837,0.062,0.2431902
5838,0.9940000000000001,0.24426484
5839,0.905,0.23267823
5840,0.15,0.21867266
5841,0.141,0.25174153
5842,0.474,0.2172145
5843,0.977,0.21795054
5844,0.932,0.2241827
5845,0.162,0.22111684
5846,0.248,0.24984145
5847,0.784,0.21835372
5848,0.9640000000000001,0.21896383
5849,0.9620000000000001,0.24017912
5850,0.205,0.19988452
5851,0.446,0.23341846
5852,0.73,0.20050368
5853,0.97,0.19938275
5854,0.882,0.2519127
5855,0.106,0.17110848
5856,0.514,0.19986595
5857,0.856,0.16773827
5858,0.972,0.16603938
5859,0.836,0.27115208
5860,0.162,0.16334502
5861,0.642,0.19110166
5862,0.841,0.16068093
5863,0.972,0.15862939
5864,0.871,0.27245888
5865,0.539,0.16309059
5866,0.657,0.19144398
5867,0.905,0.16317213
5868,0.9670000000000001,0.1605474
5869,0.855,0.2796996
5870,0.833,0.1575794
5871,0.556,0.1912621
5872,0.777,0.1624847
5873,0.98,0.15892664
5874,0.956,0.2731362
5875,0.662,0.1513974
5876,0.519,0.18445863
5877,0.562,0.15912075
5878,1.0,0.15511824
5879,0.987,0.2837937
5880,0.807,0.62464845
5881,0.985,0.6350632
5882,0.654,0.61409175
5883,0.282,0.64304173
5884,0.982,0.80718553
5885,0.552,0.77009475
5886,0.983,0.77834
5887,0.342,0.76335275
5888,0.33799999999999997,0.7827468
5889,0.9590000000000001,0.8446666
5890,0.195,0.80385876
5891,0.998,0.8107717
5892,0.371,0.7959106
5893,0.425,0.8182348
5894,0.902,0.88285804
5895,0.6629999999999999,0.84407735
5896,0.996,0.84782803
5897,0.7979999999999999,0.83834624
5898,0.38799999999999996,0.85727155
5899,0.965,0.89638436
5900,0.956,0.8334526
5901,0.977,0.83168197
5902,0.938,0.8246237
5903,0.441,0.8512989
5904,0.9620000000000001,0.8979001
5905,0.995,0.8527014
5906,0.982,0.84748864
5907,0.9740000000000001,0.84543085
5908,0.361,0.8694376
5909,0.9620000000000001,0.90458107
5910,0.975,0.7952826
5911,1.0,0.7877128
5912,0.988,0.7856808
5913,0.32299999999999995,0.8157108
5914,0.97,0.882589
5915,0.983,0.871153
5916,0.9740000000000001,0.86128163
5917,0.961,0.8600038
5918,0.262,0.8914169
5919,0.982,0.90548754
5920,0.991,0.8749528
5921,0.987,0.8638681
5922,0.987,0.8623823
5923,0.85,0.89718866
5924,0.99,0.91275895
5925,0.992,0.9386685
5926,0.987,0.92723775
5927,0.986,0.9253694
5928,0.9740000000000001,0.96022654
5929,0.985,0.94437265
5930,0.982,0.9607606
5931,0.98,0.9474088
5932,0.779,0.94584346
5933,0.9109999999999999,0.98318493
5934,0.903,0.9338454
5935,0.985,0.9755502
5936,0.848,0.9624553
5937,0.462,0.9611269
5938,0.948,0.99806
5939,0.522,0.95484984
5940,0.978,0.90139055
5941,0.975,0.88897717
5942,0.895,0.8880682
5943,0.983,0.9239185
5944,0.9520000000000001,0.9171692
5945,0.9109999999999999,0.8707708
5946,0.8490000000000001,0.8585353
5947,0.927,0.8580736
5948,0.9179999999999999,0.893049
5949,0.8759999999999999,0.90113676
5950,0.5539999999999999,0.8993107
5951,0.649,0.88686097
5952,0.987,0.8883225
5953,0.97,0.9200243
5954,0.823,0.91152394
5955,0.835,0.9319626
5956,0.778,0.91917026
5957,0.977,0.91915214
5958,0.977,0.9536325
5959,0.857,0.9288893
5960,0.9990000000000001,0.96668303
5961,0.823,0.9538424
5962,0.982,0.9546702
5963,0.993,0.98708415
5964,0.9159999999999999,0.9416175
5965,0.9990000000000001,0.97187865
5966,0.9109999999999999,0.9591764
5967,0.9940000000000001,0.9610932
5968,0.981,0.9901136
5969,0.852,0.9264941
5970,0.9940000000000001,0.9803183
5971,0.8540000000000001,0.96895885
5972,0.99,0.97133696
5973,0.972,0.99755406
5974,0.726,0.95364773
5975,0.976,0.96824026
5976,0.9079999999999999,0.95752335
5977,0.975,0.96273637
5978,0.986,0.9819722
5979,0.713,0.9351851
5980,0.9890000000000001,0.98745954
5981,0.955,0.97705615
5982,0.985,0.9823601
5983,0.975,0.99997306
5984,0.7709999999999999,0.93791974
5985,0.971,0.98937166
5986,0.9690000000000001,0.9793588
5987,0.983,0.9844762
5988,0.971,1.0016992
5989,0.8390000000000001,0.9457481
5990,0.988,0.9944991
5991,0.98,0.9848292
5992,0.988,0.98882246
5993,0.986,1.0078633
5994,0.8009999999999999,0.961777
5995,0.98,0.9811882
5996,0.945,0.97161806
5997,0.978,0.9767828
5998,0.95,0.9945606
5999,0.81,0.97314954
6000,0.991,0.6908324
6001,0.958,0.66444117
6002,0.8,0.6578475
6003,0.985,0.7007231
6004,0.9740000000000001,0.8120511
6005,0.995,0.63177305
6006,0.932,0.60986596
6007,0.826,0.6160426
6008,0.995,0.64806634
6009,0.8009999999999999,0.7676248
6010,0.981,0.6565573
6011,0.519,0.62238854
6012,0.986,0.6347532
6013,0.9940000000000001,0.6718142
6014,0.833,0.8069666
6015,0.997,0.71993506
6016,0.682,0.68268245
6017,0.986,0.71241134
6018,0.9890000000000001,0.7426544
6019,0.845,0.8102395
6020,0.973,0.7721769
6021,0.8959999999999999,0.7162249
6022,0.8590000000000001,0.7591791
6023,0.988,0.80091184
6024,0.9540000000000001,0.8329218
6025,0.996,0.7892589
6026,0.7609999999999999,0.7337311
6027,0.958,0.7886715
6028,0.971,0.82582384
6029,0.975,0.8400131
6030,0.986,0.8125577
6031,0.84,0.7459784
6032,0.985,0.8061583
6033,0.98,0.851879
6034,0.955,0.8578087
6035,0.752,0.8186362
6036,0.92,0.7465826
6037,0.955,0.81226295
6038,0.992,0.8610553
6039,0.912,0.8487906
6040,0.742,0.7860367
6041,0.853,0.70624787
6042,0.9590000000000001,0.77623594
6043,0.9620000000000001,0.83111656
6044,0.904,0.8314885
6045,0.9329999999999999,0.8084664
6046,0.871,0.72798955
6047,0.9670000000000001,0.7968425
6048,0.988,0.85232466
6049,0.9690000000000001,0.84230566
6050,0.991,0.78232384
6051,0.898,0.6937386
6052,0.973,0.7671781
6053,0.9940000000000001,0.82799494
6054,0.856,0.78677106
6055,0.9840000000000001,0.7669958
6056,0.904,0.67745423
6057,0.961,0.7533829
6058,0.9940000000000001,0.8146224
6059,0.8809999999999999,0.7941511
6060,0.97,0.8256892
6061,0.8759999999999999,0.73834306
6062,0.975,0.8161819
6063,0.982,0.8742839
6064,0.82,0.8273313
6065,0.976,0.8032895
6066,0.937,0.71794873
6067,0.993,0.793665
6068,0.992,0.8504273
6069,0.861,0.81855875
6070,0.992,0.73915875
6071,0.9790000000000001,0.6561455
6072,1.0,0.73837084
6073,0.995,0.7912853
6074,0.912,0.78015566
6075,0.9890000000000001,0.77524096
6076,0.987,0.68655086
6077,0.982,0.76785487
6078,0.992,0.8256821
6079,0.945,0.7929921
6080,0.995,0.83717084
6081,0.93,0.75005114
6082,0.995,0.8337929
6083,0.986,0.88870203
6084,0.915,0.8187296
6085,0.991,0.85441333
6086,0.6679999999999999,0.77245647
6087,0.983,0.85417575
6088,1.0,0.90451854
6089,0.95,0.8287587
6090,0.978,0.8482102
6091,0.546,0.7727125
6092,0.986,0.85285145
6093,0.9790000000000001,0.8979674
6094,0.9990000000000001,0.8490968
6095,0.991,0.84078825
6096,0.556,0.77583814
6097,0.9740000000000001,0.8551819
6098,1.0,0.89071715
6099,0.981,0.85327315
6100,0.985,0.84053755
6101,0.616,0.77900517
6102,0.983,0.85530806
6103,0.988,0.8881735
6104,0.996,0.8462169
6105,0.996,0.854162
6106,0.535,0.79340315
6107,0.9990000000000001,0.8684415
6108,1.0,0.9009297
6109,0.975,0.8665932
6110,0.98,0.8712971
6111,0.569,0.8076706
6112,0.987,0.8796662
6113,0.982,0.91532326
6114,0.978,0.87359595
6115,0.9890000000000001,0.85016525
6116,0.474,0.78816825
6117,0.9940000000000001,0.8653477
6118,0.99,0.89799064
6119,0.991,0.8631901
6120,0.972,0.7095597
6121,0.374,0.47441
6122,0.972,0.66135114
6123,0.982,0.7122167
6124,0.993,0.5825839
6125,0.9890000000000001,0.6343187
6126,0.272,0.43387738
6127,0.847,0.576448
6128,0.9990000000000001,0.6236089
6129,0.922,0.5692671
6130,0.977,0.59854496
6131,0.08800000000000001,0.38891223
6132,0.71,0.51510656
6133,0.978,0.5663589
6134,0.8290000000000001,0.5262321
6135,0.995,0.5135443
6136,0.046,0.34224445
6137,0.7859999999999999,0.47794873
6138,0.991,0.5170539
6139,0.6970000000000001,0.48563144
6140,0.9840000000000001,0.47212595
6141,0.087,0.30270612
6142,0.785,0.44313377
6143,0.973,0.48091245
6144,0.8029999999999999,0.43128836
6145,0.983,0.39767978
6146,0.083,0.2459811
6147,0.722,0.38251072
6148,0.9940000000000001,0.4174706
6149,0.9,0.41185054
6150,0.982,0.3937824
6151,0.09300000000000001,0.23140955
6152,0.6809999999999999,0.37478563
6153,0.992,0.41258493
6154,0.8859999999999999,0.39836627
6155,0.973,0.35173005
