,truth,S2S-GCLSTM-AT-BS4LR1e-2LRSES
18829,0.0841166675090789,0.056353733
18830,0.1073500141501426,0.050394747
18831,0.0777666643261909,0.075346224
18832,0.0646499991416931,0.047366377
18833,0.0846999958157539,0.053394623
18834,0.0530666671693325,0.039295502
18835,0.0818833336234092,0.050165348
18836,0.11206666380167,0.053956043
18837,0.0263666678220033,0.048786722
18838,0.041316669434309,0.050302632
18839,0.0935166701674461,0.048363894
18840,0.0854666605591774,0.059866518
18841,0.061949998140335,0.06289211
18842,0.0341333337128162,0.069625415
18843,0.0461000017821788,0.03262122
18844,0.061949998140335,0.045031413
18845,0.0673333331942558,0.051375903
18846,0.0461000017821788,0.07355892
18847,0.0577666647732257,0.06285626
18848,0.0846999958157539,0.045034863
18849,0.1207666620612144,0.053561997
18850,0.0361999981105327,0.07619238
18851,0.1171833351254463,0.060615983
18852,0.0588999986648559,0.044102833
18853,0.1002166792750358,0.055047587
18854,0.0757500007748603,0.06854828
18855,0.0623333305120468,0.050331168
18856,0.1283999979496002,0.058084086
18857,0.0943666696548461,0.06456711
18858,0.1306333392858505,0.04959161
18859,0.1146333217620849,0.048269495
18860,0.0647666677832603,0.05961901
18861,0.0943666696548461,0.05841768
18862,0.0751666650176048,0.046779886
18863,0.0413833335041999,0.057949826
18864,0.061949998140335,0.04029742
18865,0.0222833324223756,0.035457876
18866,0.1495333313941955,0.07726289
18867,0.2896499931812286,0.040689055
18868,0.1016666665673255,0.055954177
18869,0.0647166669368743,0.04422041
18870,0.0448500029742717,0.052425712
18871,0.0515500009059906,0.042923074
18872,0.061949998140335,0.042872265
18873,0.1189833357930183,0.09456426
18874,0.0924333333969116,0.062211834
18875,0.0778833329677581,0.050307617
18876,0.0944833382964134,0.05565151
18877,0.0783666595816612,0.06613806
18878,0.0838499963283538,0.05354425
18879,0.1190166696906089,0.06512773
18880,0.0223500002175569,0.038995504
18881,0.0607833303511142,0.045474768
18882,0.0487333349883556,0.050094843
18883,0.0586999990046024,0.06756002
18884,0.1067999973893165,0.06539637
18885,0.067866675555706,0.062998295
18886,0.0239500012248754,0.04024335
18887,0.1315333396196365,0.03487473
18888,0.061949998140335,0.07598342
18889,0.0513499975204467,0.045388807
18890,0.0943666696548461,0.036055334
18891,0.0687833279371261,0.06883756
18892,0.061949998140335,0.05073282
18893,0.0845666602253913,0.05552404
18894,0.1392833292484283,0.06772095
18895,0.0846166685223579,0.0617953
18896,0.0820666626095771,0.06143613
18897,0.1009333431720733,0.07567646
18898,0.1186499968171119,0.032968063
18899,0.0488166697323322,0.059279144
18900,0.0418333373963832,0.068239585
18901,0.0943666696548461,0.053659365
18902,0.0943666696548461,0.06423114
18903,0.0390666685998439,0.05753904
18904,0.0995166674256324,0.056017295
18905,0.042699996381998,0.052275874
18906,0.0613499991595745,0.045021623
18907,0.0629333332180976,0.05046405
18908,0.0931333303451538,0.047611706
18909,0.0533500015735626,0.048536047
18910,0.1880166679620742,0.054679185
18911,0.0460333339869976,0.05598814
18912,0.2635833323001861,0.08423666
18913,0.0725666657090187,0.04161434
18914,0.1931499987840652,0.062047884
18915,0.0483833365142345,0.053430088
18916,0.0210666675120592,0.026798747
18917,0.1071999967098236,0.07832274
18918,0.0659666657447815,0.045098543
18919,0.1023833379149437,0.07929024
18920,0.1143000051379203,0.071978666
18921,0.0642833337187767,0.0794214
18922,0.0423666685819625,0.046509128
18923,0.0980166718363761,0.057517536
18924,0.0714833363890647,0.055668864
18925,0.0654500052332878,0.043781526
18926,0.0931166633963584,0.07454
18927,0.1276333332061767,0.061707463
18928,0.0907166674733161,0.06190372
18929,0.1852166652679443,0.06012085
18930,0.0931166633963584,0.06979372
18931,0.0730833336710929,0.05486209
18932,0.0629333332180976,0.058391288
18933,0.0800333321094513,0.05715225
18934,0.0586333312094211,0.045886863
18935,0.0586500018835067,0.06635221
18936,0.0336333326995372,0.03374508
18937,0.0561500042676925,0.05524896
18938,0.0632999986410141,0.05005288
18939,0.0683166682720184,0.054505557
18940,0.0642833337187767,0.064946644
18941,0.1496500074863433,0.08192605
18942,0.0211166664958,0.034120172
18943,0.1125000044703483,0.06628053
18944,0.0850666686892509,0.07542164
18945,0.1040166616439819,0.060786437
18946,0.0723666697740554,0.0583852
18947,0.0661999955773353,0.042021975
18948,0.0609499998390674,0.06185869
18949,0.0642833337187767,0.057883665
18950,0.1481833308935165,0.06021329
18951,0.0931166633963584,0.06297764
18952,0.0857166647911071,0.073913395
18953,0.0407833345234394,0.044592932
18954,0.0329166688024997,0.03657148
18955,0.1002833321690559,0.06836139
18956,0.0931166633963584,0.06692817
18957,0.0109833329916,0.03533962
18958,0.1045166626572609,0.058657184
18959,0.1198000013828277,0.041378714
18960,0.2029166668653488,0.11088104
18961,0.1505666673183441,0.057713762
18962,0.1413833349943161,0.058524214
18963,0.079016663134098,0.06987359
18964,0.0732500031590461,0.059053943
18965,0.1390666663646698,0.07994502
18966,0.0866499915719032,0.049088113
18967,0.0829999968409538,0.053007253
18968,0.0828333273530006,0.055460155
18969,0.0981833338737487,0.05145277
18970,0.1040000021457672,0.07871182
18971,0.1358666718006134,0.06226083
18972,0.0880666673183441,0.074188784
18973,0.066100001335144,0.046225205
18974,0.0931166633963584,0.07690617
18975,0.082666665315628,0.056501128
18976,0.0931166633963584,0.054684047
18977,0.1260333210229873,0.07704685
18978,0.1031500026583671,0.06361085
18979,0.0642833337187767,0.06350191
18980,0.0438166670501232,0.0491396
18981,0.110633336007595,0.0458911
18982,0.1055499985814094,0.09816682
18983,0.0618000030517578,0.06628282
18984,0.0860166624188423,0.042140577
18985,0.1743666529655456,0.05648818
18986,0.0681000053882598,0.06167059
18987,0.0513833351433277,0.054865167
18988,0.0937333330512046,0.047226645
18989,0.0556499995291233,0.057685103
18990,0.2075999975204467,0.029410558
18991,0.0964166596531868,0.08660936
18992,0.0829833373427391,0.061049305
18993,0.1733666807413101,0.053759668
18994,0.0815500020980835,0.082732365
18995,0.0674000009894371,0.05139269
18996,0.0754333361983299,0.058638856
18997,0.0383833348751068,0.042169727
18998,0.0836000069975853,0.054404005
18999,0.1030333340167999,0.058809046
19000,0.0308333318680524,0.05283823
19001,0.050433337688446,0.05444163
19002,0.095949999988079,0.051786363
19003,0.086399994790554,0.0646211
19004,0.0642833337187767,0.068253085
19005,0.0359166674315929,0.0771776
19006,0.0511000007390975,0.034633994
19007,0.0642833337187767,0.04821808
19008,0.0768833309412002,0.054657206
19009,0.0490166693925857,0.079869136
19010,0.0796166658401489,0.06870899
19011,0.0900833383202552,0.048068475
19012,0.1059666648507118,0.05696936
19013,0.0447333343327045,0.08291985
19014,0.1363166719675064,0.06630051
19015,0.0552999973297119,0.047137585
19016,0.0995000004768371,0.059097297
19017,0.0784500017762184,0.074811175
19018,0.0752666667103767,0.054166213
19019,0.1949333399534225,0.06281478
19020,0.0931166633963584,0.07065682
19021,0.154716670513153,0.053739265
19022,0.1460333317518234,0.05190742
19023,0.0702499970793724,0.06483583
19024,0.0931166633963584,0.063886456
19025,0.0801333338022232,0.050576232
19026,0.0414333343505859,0.063795045
19027,0.0642833337187767,0.04349689
19028,0.0264499988406896,0.036970492
19029,0.1243166700005531,0.08515823
19030,0.3161666691303253,0.043708205
19031,0.0871999934315681,0.061267447
19032,0.0614666640758514,0.047716614
19033,0.0457000024616718,0.057103332
19034,0.0579666644334793,0.04568351
19035,0.0642833337187767,0.044167574
19036,0.1144833341240882,0.10211599
19037,0.0939333364367485,0.06775253
19038,0.0857166647911071,0.054135613
19039,0.0930833294987678,0.05992277
19040,0.0800666660070419,0.0721108
19041,0.0964333340525627,0.057891697
19042,0.112516663968563,0.07179149
19043,0.023199999704957,0.041806377
19044,0.066100001335144,0.04874204
19045,0.0576666705310344,0.053360626
19046,0.0710000023245811,0.07303391
19047,0.0985333323478698,0.07123752
19048,0.0693166628479957,0.06949879
19049,0.0224500000476837,0.043453217
19050,0.1131833270192146,0.036317892
19051,0.0642833337187767,0.08366541
19052,0.0467666648328304,0.049333017
19053,0.0931166633963584,0.037740014
19054,0.0725499987602233,0.07502097
19055,0.0642833337187767,0.054487348
19056,0.0962333306670188,0.059421003
19057,0.1138166710734367,0.073154405
19058,0.0928666591644287,0.06661549
19059,0.0806666687130928,0.06612329
19060,0.1004166677594184,0.083403505
19061,0.1040833368897438,0.034231678
19062,0.051883328706026,0.06368607
19063,0.0483833365142345,0.074191555
19064,0.0931166633963584,0.05770465
19065,0.0931166633963584,0.0698171
19066,0.0470833331346511,0.062460773
19067,0.0894000008702278,0.06079518
19068,0.0410166680812835,0.056370754
19069,0.0500333309173584,0.04689995
19070,0.0735333338379859,0.05173399
19071,0.0830833315849304,0.04897003
19072,0.0466333329677581,0.050462984
19073,0.056933332234621,0.056804918
19074,0.0515833348035812,0.05873151
19075,0.127166673541069,0.08332976
19076,0.0603833347558975,0.04359477
19077,0.1135833337903022,0.062556356
19078,0.0432166717946529,0.053832434
19079,0.0200666673481464,0.030946184
19080,0.0931333303451538,0.0788062
19081,0.0586166679859161,0.049279653
19082,0.1084166541695594,0.08050344
19083,0.0938833355903625,0.07358098
19084,0.0574666671454906,0.079088144
19085,0.0404833368957042,0.048357937
19086,0.0936166644096374,0.05882787
19087,0.0601166635751724,0.057062298
19088,0.0596333295106887,0.047251187
19089,0.0806499943137168,0.07551223
19090,0.088783323764801,0.06354265
19091,0.0733999982476234,0.06370417
19092,0.1802500039339065,0.062167063
19093,0.0806499943137168,0.07050824
19094,0.0679999962449073,0.056412764
19095,0.0571166723966598,0.059510827
19096,0.0676000043749809,0.05789403
19097,0.0508333332836627,0.04767353
19098,0.0585333369672298,0.06591677
19099,0.0313500016927719,0.035753444
19100,0.0572333335876464,0.056537867
19101,0.0570999979972839,0.052187867
19102,0.0701166689395904,0.05717677
19103,0.0574666671454906,0.06708719
19104,0.1182999983429908,0.08125733
19105,0.0197499990463256,0.037682235
19106,0.0854500010609626,0.06837173
19107,0.075250007212162,0.07601045
19108,0.1250333338975906,0.061841063
19109,0.06615000218153,0.059128344
19110,0.0644333288073539,0.044533085
19111,0.0603000037372112,0.06341383
19112,0.0574666671454906,0.059841447
19113,0.0823333337903022,0.062125206
19114,0.0806499943137168,0.06469624
19115,0.0848666653037071,0.0734438
19116,0.0366999991238117,0.045589156
19117,0.0347499996423721,0.039631546
19118,0.0960999950766563,0.06937881
19119,0.0806499943137168,0.066916615
19120,0.0143499998375773,0.038166
19121,0.0742333382368087,0.06095259
19122,0.1128166690468788,0.04738402
19123,0.1361166685819625,0.107585385
19124,0.1027833297848701,0.0597957
19125,0.0918500050902366,0.061053507
19126,0.0763000026345253,0.071288675
19127,0.0688666701316833,0.061552674
19128,0.1782499998807907,0.07964472
19129,0.0731500014662742,0.05071822
19130,0.0679666623473167,0.054806437
19131,0.0599833317101001,0.057552554
19132,0.0787499994039535,0.054961655
19133,0.1034166738390922,0.07957184
19134,0.1012499928474426,0.06449224
19135,0.0772499963641166,0.07477297
19136,0.0585833340883255,0.049614366
19137,0.0806499943137168,0.077484794
19138,0.056933332234621,0.058599386
19139,0.0806499943137168,0.05781408
19140,0.1078499928116798,0.077842996
19141,0.0769000053405761,0.06511448
19142,0.0574666671454906,0.06449836
19143,0.0393666662275791,0.051636633
19144,0.1087666749954223,0.050617844
19145,0.0865166708827018,0.096630156
19146,0.0530833303928375,0.066446505
19147,0.0806666687130928,0.044172093
19148,0.1783666759729385,0.05806783
19149,0.0649166703224182,0.06251164
19150,0.0417333357036113,0.05570557
19151,0.0707500055432319,0.04882718
19152,0.0558166652917861,0.058433592
19153,0.1249000057578086,0.0341823
19154,0.0813999995589256,0.08648762
19155,0.0722500011324882,0.06277043
19156,0.2688499987125397,0.056746047
19157,0.0811333358287811,0.08228493
19158,0.0568500012159347,0.052729487
19159,0.0606833361089229,0.05905721
19160,0.0486833304166793,0.04405348
19161,0.0774833261966705,0.05595216
19162,0.0763000026345253,0.059928715
19163,0.0254999995231628,0.054391444
19164,0.0468333326280117,0.056166954
19165,0.0824833288788795,0.0544411
19166,0.0893333330750465,0.066647366
19167,0.0574666671454906,0.06969496
19168,0.0351833328604698,0.07629671
19169,0.0360833331942558,0.03670065
19170,0.0574666671454906,0.050823398
19171,0.0690833330154419,0.057990737
19172,0.0535666681826114,0.08053453
19173,0.0756166651844978,0.06949201
19174,0.0703499987721443,0.050868765
19175,0.0875666663050651,0.060231477
19176,0.0390000008046627,0.08312824
19177,0.0900500044226646,0.06708095
19178,0.0567666701972484,0.049756687
19179,0.1041999980807304,0.061653815
19180,0.074066661298275,0.075475976
19181,0.0604166686534881,0.05653952
19182,0.1161500141024589,0.06473804
19183,0.0806499943137168,0.07127403
19184,0.1408333331346511,0.055330127
19185,0.1074000000953674,0.054214485
19186,0.0650999993085861,0.06618022
19187,0.0806499943137168,0.0646138
19188,0.0669833347201347,0.05220723
19189,0.0385500006377697,0.06388961
19190,0.0574666671454906,0.044856027
19191,0.0276333335787057,0.040704194
19192,0.1008999943733215,0.084269166
19193,0.2417500019073486,0.04570124
19194,0.0721833333373069,0.061930224
19195,0.0584000013768672,0.049438916
19196,0.0496499985456466,0.058289707
19197,0.0565833337604999,0.0485309
19198,0.0574666671454906,0.049549766
19199,0.1077833399176597,0.10023928
19200,0.0837333276867866,0.06886544
19201,0.0852000042796135,0.056433477
19202,0.0786999985575676,0.06232646
19203,0.0722333341836929,0.07304779
19204,0.071633331477642,0.05975994
19205,0.0859333351254463,0.07152639
19206,0.0242500007152557,0.043527436
19207,0.0480500012636184,0.0510583
19208,0.0485333353281021,0.056484587
19209,0.0662999972701072,0.0744754
19210,0.0894999876618385,0.07219668
19211,0.0614333339035511,0.069302544
19212,0.0232999995350837,0.044735882
19213,0.109849989414215,0.04000083
19214,0.0574666671454906,0.082955375
19215,0.039866667240858,0.05052276
19216,0.0806499943137168,0.041323334
19217,0.0653999969363212,0.07576071
19218,0.0574666671454906,0.056997225
19219,0.0998333320021629,0.062311366
19220,0.0982000008225441,0.0747225
19221,0.0865666642785072,0.06868011
19222,0.0771666690707206,0.06824477
19223,0.0945999994874,0.0826101
19224,0.1187833324074745,0.037681263
19225,0.0493333339691162,0.06605391
19226,0.0471166670322418,0.075216256
19227,0.0806499943137168,0.060224317
19228,0.0806499943137168,0.07113372
19229,0.0394833348691463,0.06410246
19230,0.0795333310961723,0.062406756
19231,0.0389166660606861,0.058634873
19232,0.0448666661977767,0.051636606
19233,0.1131333410739898,0.05800172
19234,0.0611999966204166,0.04663577
19235,0.0434666685760021,0.048461203
19236,0.0496666692197322,0.055246226
19237,0.0494000017642974,0.05749797
19238,0.0846166685223579,0.079651766
19239,0.0492666661739349,0.041442282
19240,0.0830833315849304,0.059774183
19241,0.044049996882677,0.050600197
19242,0.0217000003904104,0.030458866
19243,0.0910833403468132,0.07620033
19244,0.0517166703939437,0.048921235
19245,0.1013333424925804,0.078432165
19246,0.0858500003814697,0.071811154
19247,0.0521833337843418,0.07577079
19248,0.0377166680991649,0.046279356
19249,0.0737333297729492,0.056576725
19250,0.0567666701972484,0.054799408
19251,0.0544500015676021,0.046567805
19252,0.0755999982357025,0.07304655
19253,0.0738333314657211,0.061816137
19254,0.0651166662573814,0.06192764
19255,0.0873166695237159,0.060480416
19256,0.0755999982357025,0.06783486
19257,0.0614333339035511,0.054404184
19258,0.0611833333969116,0.0569701
19259,0.0582666657865047,0.055216756
19260,0.052750002592802,0.045647036
19261,0.0560999996960163,0.062368844
19262,0.0307500008493661,0.033597514
19263,0.0643500015139579,0.054183368
19264,0.0535333305597305,0.05044566
19265,0.0726666674017906,0.056014944
19266,0.0521833337843418,0.065452434
19267,0.105583332479,0.07783655
19268,0.021349998190999,0.03678906
19269,0.0784166678786277,0.06695572
19270,0.0726333335041999,0.07329113
19271,0.0783833339810371,0.059241075
19272,0.0601166673004627,0.056518234
19273,0.049600001424551,0.042873286
19274,0.065200001001358,0.06132989
19275,0.0521833337843418,0.05816441
19276,0.0787166655063629,0.060366973
19277,0.0755999982357025,0.06291582
19278,0.0760166645050048,0.06979279
19279,0.0381833314895629,0.04285173
19280,0.0283166673034429,0.038509462
19281,0.0868000015616417,0.06697441
19282,0.0755999982357025,0.063713424
