,truth,Attention-LSTM-BS4LR1e-3LRS
16354,0.0793333351612091,0.05972881
16355,0.0793999955058097,0.073325746
16356,0.0739166662096977,0.06466248
16357,0.1284333318471908,0.077959046
16358,0.0620499998331069,0.058479823
16359,0.0517666637897491,0.049911775
16360,0.0577833354473114,0.04245999
16361,0.0581499971449375,0.0492941
16362,0.1047666668891906,0.080708936
16363,0.0892999991774559,0.07050467
16364,0.0816833302378654,0.06940685
16365,0.0541833341121673,0.04954356
16366,0.0759666636586189,0.076206855
16367,0.0499833337962627,0.051996037
16368,0.0586000047624111,0.05676046
16369,0.1108666658401489,0.0749967
16370,0.0645999982953071,0.057093974
16371,0.0713666602969169,0.05381591
16372,0.0497833341360092,0.040490925
16373,0.0589499957859516,0.05246843
16374,0.1027499958872795,0.08925176
16375,0.0791999995708465,0.060171135
16376,0.0351666696369648,0.028527824
16377,0.072583332657814,0.053564027
16378,0.0554666668176651,0.056142703
16379,0.1161666736006736,0.04763207
16380,0.0531333275139331,0.034111053
16381,0.05969999730587,0.050235018
16382,0.0438999980688095,0.03419193
16383,0.1032166704535484,0.08076742
16384,0.0443666689097881,0.05350472
16385,0.0733333304524421,0.05340275
16386,0.0915166735649108,0.07412605
16387,0.0518999993801116,0.047529392
16388,0.0548499971628189,0.057541758
16389,0.0397166647017002,0.035338257
16390,0.0660833343863487,0.049777865
16391,0.0658000037074089,0.067310646
16392,0.0405499972403049,0.032564607
16393,0.0498666651546955,0.049613945
16394,0.0681333318352699,0.048523843
16395,0.0790666714310646,0.06350366
16396,0.0742666721343994,0.07362951
16397,0.1066833361983299,0.07183446
16398,0.0352166630327701,0.026405923
16399,0.0625666677951812,0.03200751
16400,0.1482499986886978,0.04707367
16401,0.2567499876022339,0.08262784
16402,0.0618833340704441,0.058207244
16403,0.0592833310365676,0.05078345
16404,0.0680666640400886,0.05533049
16405,0.0866999998688697,0.07685192
16406,0.095949999988079,0.05372731
16407,0.1397500038146972,0.044801466
16408,0.0801999941468238,0.052867603
16409,0.1003666743636131,0.084357634
16410,0.0454833358526229,0.053551078
16411,0.0570999979972839,0.05921316
16412,0.0810833349823951,0.07126804
16413,0.0459666661918163,0.03988722
16414,0.1683833450078964,0.048616704
16415,0.0622833333909511,0.050838508
16416,0.0590499974787235,0.050131638
16417,0.0612333305180072,0.05657106
16418,0.0791333317756652,0.06258053
16419,0.0455833338201046,0.03766784
16420,0.035316664725542,0.025244417
16421,0.0819833278656005,0.07056932
16422,0.0364166684448719,0.033659466
16423,0.0589999966323375,0.050615735
16424,0.0521166659891605,0.044287987
16425,0.0721499994397163,0.04389458
16426,0.050966665148735,0.03852252
16427,0.0495333336293697,0.040648583
16428,0.1187333390116691,0.09386177
16429,0.0779666677117347,0.0677259
16430,0.084516666829586,0.06794971
16431,0.0813666656613349,0.066515416
16432,0.0729166641831398,0.05804222
16433,0.0583166666328907,0.061868977
16434,0.0778499990701675,0.06334519
16435,0.0244499985128641,0.024786748
16436,0.0270666684955358,0.0411459
16437,0.0496499985456466,0.046303123
16438,0.0748666673898696,0.06350132
16439,0.2487666606903076,0.08421016
16440,0.0854333341121673,0.06563449
16441,0.0365499965846538,0.035952337
16442,0.0231833327561616,0.030432552
16443,0.1042500063776969,0.072775126
16444,0.0431833378970623,0.04809024
16445,0.0494666658341884,0.038687132
16446,0.0800166651606559,0.066533804
16447,0.0606999993324279,0.048144847
16448,0.0514166690409183,0.054798473
16449,0.0915666595101356,0.07352029
16450,0.0997666642069816,0.078720555
16451,0.0912666693329811,0.08327736
16452,0.1044666692614555,0.0796912
16453,0.0485333353281021,0.020928647
16454,0.0919499918818473,0.058365848
16455,0.0825999975204467,0.06285651
16456,0.0567333362996578,0.05068742
16457,0.0862666741013526,0.064101234
16458,0.056033331900835,0.05553628
16459,0.0431833378970623,0.049850132
16460,0.0779499933123588,0.051273294
16461,0.0727500021457672,0.05333776
16462,0.1022999957203865,0.075879864
16463,0.0562833286821842,0.053939264
16464,0.0494833327829837,0.05207415
16465,0.0493000000715255,0.0459705
16466,0.1109333336353302,0.039303795
16467,0.0803500041365623,0.06928828
16468,0.0430833287537097,0.048283532
16469,0.0771833285689354,0.06880131
16470,0.0516833364963531,0.042370528
16471,0.0276000034064054,0.019878622
16472,0.1091333255171775,0.0810999
16473,0.0574333332479,0.04730206
16474,0.08893334120512,0.08544399
16475,0.0860833302140235,0.09076436
16476,0.0648000016808509,0.06222386
16477,0.0420333333313465,0.031356625
16478,0.0732333362102508,0.06870395
16479,0.0617333352565765,0.055408496
16480,0.0540333352982997,0.051325615
16481,0.0741833373904228,0.06991583
16482,0.0712000057101249,0.06686431
16483,0.0627166628837585,0.055189032
16484,0.0671166703104972,0.06624674
16485,0.0724833309650421,0.061821394
16486,0.0621999986469745,0.059805043
16487,0.0608833320438861,0.052724928
16488,0.0574666671454906,0.05709651
16489,0.0595166645944118,0.04861956
16490,0.0644166693091392,0.049365304
16491,0.0348333306610584,0.025859721
16492,0.081100009381771,0.057623774
16493,0.0559833347797393,0.049883842
16494,0.0906333327293396,0.065866105
16495,0.0681166723370552,0.058538772
16496,0.0676166713237762,0.07225969
16497,0.0262166690081357,0.019243699
16498,0.0824000015854835,0.077849954
16499,0.0886000022292137,0.06946558
16500,0.0668166652321815,0.060504064
16501,0.0632166713476181,0.06763919
16502,0.0439833365380764,0.040202945
16503,0.0795999988913536,0.05691888
16504,0.0631666630506515,0.05150337
16505,0.061049997806549,0.0596229
16506,0.0543999969959259,0.060658902
16507,0.0810000002384185,0.061943952
16508,0.0484166704118251,0.027115524
16509,0.026866665109992,0.026720423
16510,0.0838333368301391,0.07088729
16511,0.0537166707217693,0.05178205
16512,0.0190500002354383,0.015273245
16513,0.0570999979972839,0.056567952
16514,0.0576833337545394,0.04961091
16515,0.21144999563694,0.12051941
16516,0.0751666650176048,0.06049549
16517,0.0890833362936973,0.06462772
16518,0.0873666703701019,0.08018803
16519,0.0782333314418792,0.071068004
16520,0.1050499975681305,0.08504549
16521,0.0573166646063327,0.06395415
16522,0.042216669768095,0.052730173
16523,0.0541333369910717,0.04701345
16524,0.0617333352565765,0.053519405
16525,0.1060166656970977,0.086815275
16526,0.0882333293557167,0.07707378
16527,0.0915666595101356,0.075257435
16528,0.0531000010669231,0.0534655
16529,0.0759999975562095,0.08098164
16530,0.0496999956667423,0.056316733
16531,0.0504000000655651,0.060899384
16532,0.1130999997258186,0.080940485
16533,0.0605166666209697,0.061153375
16534,0.073800005018711,0.058085617
16535,0.0591333322227001,0.044655506
16536,0.0603833347558975,0.055940315
16537,0.1037499979138374,0.09620671
16538,0.0807999968528747,0.0652301
16539,0.03940000385046,0.032149803
16540,0.0756999924778938,0.058071103
16541,0.054666668176651,0.060486402
16542,0.0613999962806701,0.0521883
16543,0.05180000141263,0.036728714
16544,0.0568333305418491,0.0548089
16545,0.0347833335399627,0.036979526
16546,0.1007499992847442,0.087962195
16547,0.0514833331108093,0.05769801
16548,0.073033332824707,0.05797741
16549,0.0927333310246467,0.0808276
16550,0.0615666657686233,0.05330398
16551,0.0535000003874301,0.063314155
16552,0.0369499996304512,0.038284205
16553,0.0672999992966651,0.054344475
16554,0.0626500025391578,0.0730306
16555,0.0424666665494442,0.036549553
16556,0.0597166679799556,0.055304077
16557,0.0597666651010513,0.051513314
16558,0.082166664302349,0.06906557
16559,0.086816668510437,0.07962796
16560,0.1074333414435386,0.07770696
16561,0.0288166683167219,0.028305996
16562,0.0653166696429252,0.034822766
16563,0.0699499994516372,0.05080135
16564,0.2621999979019165,0.08995668
16565,0.0631666705012321,0.061877385
16566,0.056983333081007,0.0537158
16567,0.0705500021576881,0.06066183
16568,0.091449998319149,0.08193145
16569,0.072083331644535,0.058056235
16570,0.0595500022172927,0.047507092
16571,0.077533334493637,0.05836086
16572,0.1081333383917808,0.09203831
16573,0.0469500012695789,0.05896102
16574,0.0665499940514564,0.06512243
16575,0.0797666683793068,0.076942526
16576,0.0473500005900859,0.043444023
16577,0.0660000070929527,0.05239446
16578,0.0636166557669639,0.054601617
16579,0.0592833310365676,0.053189203
16580,0.0583833344280719,0.061216757
16581,0.0767833366990089,0.06808044
16582,0.0452499985694885,0.041064672
16583,0.0391833335161209,0.028246937
16584,0.0708666667342186,0.07537055
16585,0.037600003182888,0.034842804
16586,0.0575833320617675,0.05510026
16587,0.0493833310902118,0.047891513
16588,0.081716664135456,0.04705546
16589,0.0503333359956741,0.040895082
16590,0.0478166677057743,0.042537007
16591,0.1145666614174842,0.10145013
16592,0.090499997138977,0.07462987
16593,0.0903000012040138,0.07459146
16594,0.0808999985456466,0.07248028
16595,0.0819833353161811,0.06323322
16596,0.0553166680037975,0.06716606
16597,0.0696666613221168,0.069064125
16598,0.0262666661292314,0.026471106
16599,0.0268500000238418,0.043297216
16600,0.0521666705608367,0.05090662
16601,0.0773833394050598,0.069639996
16602,0.4770166873931885,0.091859415
16603,0.0913499966263771,0.06986426
16604,0.0364000014960765,0.037568524
16605,0.0227833334356546,0.032873973
16606,0.1033166646957397,0.077699214
16607,0.0441499985754489,0.051533252
16608,0.0528333373367786,0.040952846
16609,0.0768999978899955,0.07069122
16610,0.0578666627407074,0.05233879
16611,0.0513333342969417,0.05991746
16612,0.0954499915242195,0.080575585
16613,0.1034333407878875,0.08575554
16614,0.0944499969482421,0.090503104
16615,0.1065333262085914,0.08678375
16616,0.0487666614353656,0.022304382
16617,0.0885333344340324,0.06367035
16618,0.0845833346247673,0.068603344
16619,0.0578166656196117,0.054380123
16620,0.0820500031113624,0.06902362
16621,0.0664833411574363,0.059844166
16622,0.0441499985754489,0.05154722
16623,0.0768166631460189,0.055232808
16624,0.0701166689395904,0.057175342
16625,0.0978833362460136,0.08269979
16626,0.0420666672289371,0.0361515
16627,0.0453166663646698,0.04549799
16628,0.0407166667282581,0.047256716
16629,0.0580499954521656,0.06166736
16630,0.0558666698634624,0.06928325
16631,0.0366833321750164,0.040543087
16632,0.0472166649997234,0.05406694
16633,0.0373500026762485,0.0500073
16634,0.01943333260715,0.030322269
16635,0.0558500029146671,0.07835494
16636,0.0364666692912578,0.04980616
16637,0.0522333346307277,0.082710475
16638,0.0737499967217445,0.0737541
16639,0.0516666658222675,0.052194398
16640,0.0275166649371385,0.04874386
16641,0.0635666623711586,0.048753228
16642,0.0388500019907951,0.042570166
16643,0.0409166663885116,0.043448135
16644,0.0582833401858806,0.062328693
16645,0.0483500026166439,0.058646142
16646,0.0548333339393138,0.059252143
16647,0.0511333346366882,0.058208577
16648,0.0463666655123233,0.054403253
16649,0.0567499995231628,0.047633752
16650,0.0541333295404911,0.058408495
16651,0.0456500016152858,0.041956935
16652,0.0405333377420902,0.037856273
16653,0.0409500040113925,0.049958594
16654,0.0255333334207534,0.035969462
16655,0.0551499985158443,0.057624675
16656,0.0343166701495647,0.039931007
16657,0.0514666698873043,0.060976595
16658,0.0646833330392837,0.062800735
16659,0.0652333423495292,0.058091637
16660,0.0177666675299406,0.028847223
16661,0.0553999990224838,0.06510498
16662,0.0591333359479904,0.06994043
16663,0.0433333367109298,0.05245304
16664,0.0763333365321159,0.049819708
16665,0.0293000023812055,0.034306753
16666,0.0569499991834163,0.059560977
16667,0.0481833331286907,0.05281047
16668,0.0493999980390071,0.04470536
16669,0.0627666637301445,0.05833306
16670,0.0516333393752574,0.06369354
16671,0.0355000011622905,0.037030846
16672,0.0255333334207534,0.030244442
16673,0.0579666681587696,0.06654753
16674,0.0453166663646698,0.04947272
16675,0.0101333325728774,0.013268404
16676,0.0477833300828933,0.052577235
16677,0.0394666641950607,0.051216893
16678,0.1248833313584327,0.106674105
16679,0.0493000037968158,0.061060317
16680,0.0470833331346511,0.052505955
16681,0.0780499950051307,0.082629636
16682,0.0693499967455864,0.06967057
16683,0.0744666680693626,0.07966539
16684,0.0440500043332576,0.04877646
16685,0.030699998140335,0.038634196
16686,0.043599996715784,0.054356076
16687,0.0493833310902118,0.041606188
16688,0.0641666650772094,0.063618034
16689,0.0511166639626026,0.06729575
16690,0.0722166672348976,0.071622096
16691,0.0421999990940094,0.047225717
16692,0.237400010228157,0.060969356
16693,0.0417333357036113,0.045470797
16694,0.0400500036776065,0.04562279
16695,0.0692166611552238,0.07289944
16696,0.0443000048398971,0.057288602
16697,0.0532166659832,0.054234028
16698,0.0477166622877121,0.04077637
16699,0.0343500040471553,0.053180702
16700,0.0821499973535537,0.088068545
16701,0.0491166673600673,0.061548725
16702,0.0295166652649641,0.039611265
16703,0.0552166663110256,0.04909048
16704,0.0599666684865951,0.058832817
16705,0.0411499999463558,0.047030933
16706,0.0384333319962024,0.035594203
16707,0.0470333285629749,0.05154386
16708,0.0221500005573034,0.024965908
16709,0.0657833367586135,0.07995681
16710,0.0498500019311904,0.05238154
16711,0.0488833338022232,0.05063998
16712,0.0661166682839393,0.07234544
16713,0.0469500012695789,0.061300084
16714,0.0498166680335998,0.05994108
16715,0.0439666658639907,0.032948095
16716,0.0456500016152858,0.043787986
16717,0.0395166687667369,0.0522089
16718,0.0259666666388511,0.040310323
16719,0.0464166663587093,0.06352912
16720,0.0367499999701976,0.050923485
16721,0.0510666668415069,0.05866676
16722,0.077533334493637,0.072336785
16723,0.0599000006914138,0.069779195
16724,0.0184499993920326,0.021187823
16725,0.0353833325207233,0.039661825
16726,0.0473500005900859,0.051528573
16727,0.061416670680046,0.08437902
16728,0.0446499995887279,0.060956158
16729,0.034466665238142,0.043259475
16730,0.0452000014483928,0.050840944
16731,0.0785333290696144,0.07933983
16732,0.045833334326744,0.06068472
16733,0.0398166663944721,0.040667713
16734,0.0554833300411701,0.056391865
16735,0.0727000012993812,0.08279978
16736,0.061499997973442,0.06328858
16737,0.0666333362460136,0.06644782
16738,0.0522000007331371,0.06558807
16739,0.0316833294928073,0.043738224
16740,0.0449833385646343,0.044525266
16741,0.0444166660308837,0.059037097
16742,0.0446499995887279,0.0507646
16743,0.0401499979197979,0.043850087
16744,0.0491333343088626,0.056524664
16745,0.0353333316743373,0.033298604
16746,0.0375166647136211,0.0363616
16747,0.0546333342790603,0.07152966
16748,0.0333166681230068,0.03659289
16749,0.0370499975979328,0.048124842
16750,0.0319166667759418,0.040124536
16751,0.0481666661798954,0.043932766
16752,0.0335333347320556,0.036289327
16753,0.0436333306133747,0.050017856
16754,0.1091499999165535,0.099522546
16755,0.053250003606081,0.059074953
16756,0.0597666688263416,0.064294875
16757,0.0453500002622604,0.06633033
16758,0.11404999345541,0.07506029
16759,0.0411166660487651,0.05241049
16760,0.0524500012397766,0.061214224
16761,0.0189166665077209,0.031221118
16762,0.029166666790843,0.03684986
16763,0.0620333291590213,0.06418005
16764,0.0671999976038932,0.07394247
16765,0.0677499994635582,0.07193291
16766,0.0632499977946281,0.061206363
16767,0.0267833322286605,0.03421506
16768,0.0349666662514209,0.031429548
16769,0.0792166665196418,0.07286094
16770,0.0446499995887279,0.035253998
16771,0.0323166698217392,0.040993057
16772,0.056533332914114,0.061096087
16773,0.043133333325386,0.05169659
16774,0.0491999983787536,0.062260494
16775,0.0669166669249534,0.07195838
16776,0.0630333349108696,0.07169297
16777,0.0612166635692119,0.06967749
16778,0.0582999996840953,0.07294598
16779,0.0257833320647478,0.030172665
16780,0.0653166696429252,0.06718265
16781,0.0606999956071376,0.07003659
16782,0.0428500026464462,0.05026094
16783,0.0607166700065135,0.06616685
16784,0.0511000007390975,0.06395371
16785,0.0434500016272068,0.05259331
16786,0.0590500049293041,0.053051773
16787,0.0437333323061466,0.05634095
16788,0.0741499960422515,0.07535955
16789,0.0353833325207233,0.03194411
16790,0.0372833311557769,0.041942727
16791,0.0377999991178512,0.041174784
16792,0.041766669601202,0.05183758
16793,0.0503499992191791,0.057024777
16794,0.0291833337396383,0.032185268
16795,0.0456166677176952,0.045588814
16796,0.0319166667759418,0.041750904
16797,0.0153166661038994,0.027265133
16798,0.0470499992370605,0.06353891
16799,0.0306666661053895,0.041159622
16800,0.0469500012695789,0.07091617
16801,0.0701666697859764,0.061793305
16802,0.0480499975383281,0.04743587
16803,0.0255833324044942,0.041322216
16804,0.0553166680037975,0.03986894
16805,0.0326833315193653,0.035689287
16806,0.0318833328783512,0.034683783
16807,0.0567500032484531,0.055460274
16808,0.0388166643679142,0.046157725
