,truth,Attention-LSTM-BS4LR1e-3LRS
24918,0.16858333349227905,0.0482693
24919,0.06538333743810654,0.09749305
24920,0.049683332443237305,0.049862638
24921,0.07699999958276749,0.0617174
24922,0.07359999418258667,0.08882217
24923,0.06538333743810654,0.07204573
24924,0.09271666407585144,0.07630028
24925,0.17658333480358124,0.10053079
24926,0.09618332982063293,0.09916046
24927,0.2601499855518341,0.09381099
24928,0.17900000512599945,0.0994481
24929,0.08129999786615372,0.0473276
24930,0.045633334666490555,0.0869285
24931,0.04806666448712349,0.09324599
24932,0.17000000178813934,0.07864846
24933,0.08396667242050171,0.09452528
24934,0.04543333873152733,0.07150966
24935,0.19955001771450043,0.056557093
24936,0.0335666686296463,0.069150284
24937,0.05924999713897705,0.075795814
24938,0.07768333703279495,0.102835864
24939,0.10413333028554916,0.069705874
24940,0.04778333380818367,0.05896429
24941,0.04786666855216026,0.05907953
24942,0.04701666906476021,0.05936864
24943,0.21356667578220367,0.10306889
24944,0.0637500062584877,0.06357204
24945,0.12483333796262741,0.09471011
24946,0.042216669768095016,0.062235944
24947,0.017116665840148926,0.02451783
24948,0.08908333629369736,0.114803135
24949,0.06026666238903999,0.06948752
24950,0.10521665960550308,0.10863731
24951,0.17436666786670685,0.12247548
24952,0.08464998751878738,0.07673523
24953,0.0393500030040741,0.05081962
24954,0.09656666964292526,0.08692047
24955,0.05694999918341637,0.07374567
24956,0.06241666153073311,0.06567402
24957,0.1011333242058754,0.08009577
24958,0.1826833337545395,0.09739797
24959,0.0633000060915947,0.07760013
24960,0.21606667339801788,0.08827155
24961,0.08891666680574417,0.074737325
24962,0.08091666549444199,0.08107269
24963,0.052799999713897705,0.0705034
24964,0.06513333320617676,0.07318082
24965,0.05216667056083679,0.063607626
24966,0.05694999918341637,0.0639139
24967,0.02981666661798954,0.039354462
24968,0.05441666767001152,0.07909763
24969,0.06491667032241821,0.06202349
24970,0.059300001710653305,0.09478319
24971,0.05976666510105133,0.069962
24972,0.1397000104188919,0.0831346
24973,0.01759999990463257,0.028042883
24974,0.09823333472013474,0.104257405
24975,0.07990000396966934,0.0994511
24976,0.13411666452884674,0.08222059
24977,0.07294999808073044,0.08824147
24978,0.06134999915957451,0.050022684
24979,0.058649998158216476,0.0771614
24980,0.05456666648387909,0.06052739
24981,0.09095000475645065,0.07256604
24982,0.08368333429098129,0.08324297
24983,0.08776666969060898,0.08388615
24984,0.037400003522634506,0.045543507
24985,0.0304500013589859,0.032174043
24986,0.09691666811704636,0.08701508
24987,0.1361333280801773,0.06539955
24988,0.014716667123138905,0.022015374
24989,0.11358332633972168,0.074443586
24990,0.12703333795070648,0.068155184
24991,0.1865166574716568,0.1561974
24992,0.17970000207424164,0.08756832
24993,0.09210000187158585,0.08890081
24994,0.07405000180006027,0.10670951
24995,0.06688334047794342,0.09761763
24996,0.17641668021678925,0.11639856
24997,0.08304999768733978,0.083253756
24998,0.2604833245277405,0.0825963
24999,0.05703333392739296,0.072342485
25000,0.0849333330988884,0.06518756
25001,0.10156666487455368,0.10984604
25002,0.11344999819993973,0.09930528
25003,0.0930333361029625,0.10397014
25004,0.11563333123922348,0.06852101
25005,0.37943336367607117,0.09579643
25006,0.06183333694934845,0.07056773
25007,0.08713332563638687,0.077131025
25008,0.09833332896232605,0.10967909
25009,0.09311666339635849,0.08752893
25010,0.0727333351969719,0.07536517
25011,0.040300000458955765,0.06280734
25012,0.1121833398938179,0.07888299
25013,0.09400000423192978,0.12626085
25014,0.052149999886751175,0.09067452
25015,0.07856666296720505,0.05469237
25016,0.20168334245681763,0.07667793
25017,0.06291666626930237,0.08019742
25018,0.0396166630089283,0.07273632
25019,0.07355000078678131,0.052092884
25020,0.06920000165700912,0.07523413
25021,0.15146665275096893,0.04856647
25022,0.09509999305009842,0.115409836
25023,0.07596666365861893,0.06761134
25024,0.3888833522796631,0.07946834
25025,0.07703333348035812,0.10609604
25026,0.05624999478459358,0.081532046
25027,0.06263333559036255,0.086168826
25028,0.05643333122134209,0.05685295
25029,0.35083332657814026,0.06632496
25030,0.07695000618696213,0.089091435
25031,0.022699998691678047,0.043400183
25032,0.045116666704416275,0.0802754
25033,0.060716670006513596,0.0745063
25034,0.08166666328907013,0.09542361
25035,0.03541666641831398,0.10813366
25036,0.035883333534002304,0.102063656
25037,0.034183334559202194,0.04185824
25038,0.06783333420753479,0.051455267
25039,0.06783333420753479,0.076124564
25040,0.06715000420808792,0.11975114
25041,0.0695333331823349,0.078361586
25042,0.07366666197776794,0.06873195
25043,0.0899166539311409,0.07939941
25044,0.03830000013113022,0.10311225
25045,0.24996666610240936,0.08036055
25046,0.059849996119737625,0.06870358
25047,0.1055000051856041,0.08558589
25048,0.10554999858140945,0.12209441
25049,0.06186667084693909,0.082566366
25050,0.15004999935626984,0.08831713
25051,0.1578499972820282,0.099643245
25052,0.18151666224002838,0.05914792
25053,0.17276668548583984,0.075908534
25054,0.055533334612846375,0.07144922
25055,0.10223332792520523,0.07298952
25056,0.06676667183637619,0.07437374
25057,0.03476666286587715,0.0818836
25058,0.05886666476726532,0.05254746
25059,0.025849999859929085,0.039399322
25060,0.14383332431316376,0.09716323
25061,0.26393333077430725,0.05117135
25062,0.0799499973654747,0.077732235
25063,0.1914333552122116,0.060007423
25064,0.04820000007748604,0.06480916
25065,0.061750005930662155,0.051335085
25066,0.04958333447575569,0.0566013
25067,0.11493333429098129,0.12804985
25068,0.07980000227689743,0.09505594
25069,0.08018333464860916,0.09908302
25070,0.0841333344578743,0.10025409
25071,0.07244999706745148,0.09412804
25072,0.07198332995176315,0.08822469
25073,0.0890333354473114,0.089851126
25074,0.021449999883770943,0.03497983
25075,0.1656000018119812,0.058827415
25076,0.046949997544288635,0.07213716
25077,0.0650833323597908,0.09746974
25078,0.08344999700784683,0.119361915
25079,0.042266663163900375,0.08429275
25080,0.023183336481451988,0.043321155
25081,0.10990000516176224,0.049499914
25082,0.05886666476726532,0.10008595
25083,0.042899999767541885,0.058037683
25084,0.0654333308339119,0.05914019
25085,0.06659999489784241,0.08959768
25086,0.05886666476726532,0.073302194
25087,0.09751666337251663,0.081530556
25088,0.0934000015258789,0.10714924
25089,0.08661666512489319,0.107987925
25090,0.11748332530260086,0.10588618
25091,0.12364999204874039,0.10777016
25092,0.07076667249202728,0.04400229
25093,0.0447833351790905,0.08932626
25094,0.045900002121925354,0.096853584
25095,0.1031833365559578,0.07895389
25096,0.08209999650716782,0.09451761
25097,0.04163333401083946,0.07631303
25098,0.11726666241884232,0.059461657
25099,0.033516667783260345,0.06945202
25100,0.04866666719317436,0.07526407
25101,0.0717666745185852,0.10884455
25102,0.05935000255703926,0.07063997
25103,0.038733333349227905,0.06695226
25104,0.04716666415333748,0.061219506
25105,0.04498333856463432,0.063121095
25106,0.0801333338022232,0.10407357
25107,0.05158333107829094,0.06622057
25108,0.07964999973773956,0.096719
25109,0.03841666877269745,0.06521736
25110,0.018900001421570778,0.0296362
25111,0.08515000343322754,0.11974664
25112,0.049949999898672104,0.07300018
25113,0.09983333200216293,0.11308074
25114,0.08730000257492065,0.12339454
25115,0.08353333920240402,0.0768719
25116,0.03648333624005318,0.05356207
25117,0.07688333839178085,0.090286076
25118,0.056349996477365494,0.07674414
25119,0.05363333225250244,0.07001999
25120,0.07646667212247849,0.085088
25121,0.08051667362451553,0.09836261
25122,0.05323333665728569,0.07885629
25123,0.11203332990407944,0.09063378
25124,0.09324999898672104,0.07749111
25125,0.06211666762828827,0.08329241
25126,0.05324999988079071,0.075545065
25127,0.05483333393931389,0.07592736
25128,0.05456666648387909,0.06650553
25129,0.05425000190734863,0.068793535
25130,0.03033333271741867,0.04187257
25131,0.05823333561420441,0.0847881
25132,0.04964999854564667,0.06673021
25133,0.06583333760499954,0.096971154
25134,0.058149997144937515,0.074645
25135,0.07705000042915344,0.08587867
25136,0.018583333119750023,0.031360354
25137,0.07761666178703308,0.107344046
25138,0.0817333310842514,0.101372525
25139,0.0760333389043808,0.0837269
25140,0.05458332970738411,0.091460496
25141,0.06148333474993706,0.053678133
25142,0.05693333223462105,0.08345783
25143,0.05821666494011879,0.06257783
25144,0.07783333212137222,0.07647447
25145,0.07241667062044144,0.08590884
25146,0.07169999927282333,0.08701154
25147,0.04228333756327629,0.04372473
25148,0.02929999865591526,0.03502565
25149,0.08814999461174011,0.093269214
25150,0.058516666293144226,0.06753992
25151,0.018649999052286148,0.02239709
25152,0.07173333317041397,0.07661077
25153,0.061133336275815964,0.06977767
25154,0.1556333303451538,0.16190574
25155,0.07418333739042282,0.09078572
25156,0.0958000048995018,0.09116772
25157,0.07106667011976242,0.11419007
25158,0.06571666896343231,0.10233992
25159,0.15951666235923767,0.11852825
25160,0.06586665660142899,0.08676363
25161,0.056583330035209656,0.08062646
25162,0.053066667169332504,0.073318705
25163,0.05260000005364418,0.07044831
25164,0.09984999895095825,0.114442825
25165,0.08604999631643295,0.10511467
25166,0.09589999914169312,0.10728767
25167,0.07304999977350235,0.071069315
25168,0.3294333219528198,0.09846841
25169,0.0525333397090435,0.07499522
25170,0.05418333411216736,0.08024064
25171,0.09798333793878555,0.11229053
25172,0.06211666762828827,0.08855346
25173,0.07330000400543213,0.078578725
25174,0.040566667914390564,0.06593958
25175,0.10713332891464233,0.079890266
25176,0.07286667078733444,0.13078964
25177,0.04076666757464409,0.09438807
25178,0.07324999570846558,0.054929014
25179,0.07596666365861893,0.08066474
25180,0.05838333070278168,0.08294329
25181,0.03408333286643028,0.07523448
25182,0.05803333595395088,0.052558135
25183,0.04286666586995125,0.076444015
25184,0.09463334083557129,0.050975468
25185,0.07381666451692581,0.12113215
25186,0.06424999982118607,0.07361151
25187,0.34443333745002747,0.082992226
25188,0.07628333568572998,0.110636815
25189,0.02813333459198475,0.084279686
25190,0.06156666576862335,0.09133501
25191,0.04596666619181633,0.055440947
25192,0.21275000274181366,0.07217397
25193,0.06528333574533463,0.09371222
25194,0.022749999538064003,0.049553275
25195,0.041333332657814026,0.083981834
25196,0.05354999378323555,0.07406601
25197,0.07123333215713501,0.09717761
25198,0.031066669151186943,0.1115661
25199,0.0398833341896534,0.106787175
25200,0.031300004571676254,0.04172477
25201,0.06226666644215584,0.05171998
25202,0.06494999676942825,0.07593234
25203,0.0429999977350235,0.12474191
25204,0.052000001072883606,0.08163795
25205,0.06068333610892296,0.07003439
25206,0.07474999874830246,0.08385546
25207,0.027249999344348907,0.1042585
25208,0.117249995470047,0.08119038
25209,0.03321666643023491,0.06785849
25210,0.094733327627182,0.08832459
25211,0.08646667003631592,0.12714499
25212,0.060850005596876144,0.08569732
25213,0.09965000301599503,0.0935207
25214,0.10938334465026855,0.10492279
25215,0.13940000534057617,0.06243995
25216,0.08669999986886978,0.075351894
25217,0.05979999899864197,0.07354084
25218,0.06690000742673874,0.07413609
25219,0.06235000118613243,0.079120986
25220,0.03554999828338623,0.08844772
25221,0.05038333311676979,0.05623434
25222,0.02668333239853382,0.040889245
25223,0.0924166664481163,0.09884119
25224,0.2134000062942505,0.04939446
25225,0.059583332389593124,0.07898261
25226,0.05460000038146973,0.06427631
25227,0.04659999907016754,0.06539054
25228,0.06666666269302368,0.053856716
25229,0.050433333963155746,0.05614139
25230,0.1124500036239624,0.13357024
25231,0.07963333278894424,0.101250365
25232,0.08089999109506607,0.10486384
25233,0.07530000060796738,0.102258384
25234,0.07259999960660934,0.09680326
25235,0.05426666513085365,0.09153558
25236,0.06921666860580444,0.09365009
25237,0.018000001087784767,0.037837826
25238,0.04039999842643738,0.058827445
25239,0.046049997210502625,0.075269416
25240,0.06433334201574326,0.10143072
25241,0.08489999920129776,0.12614024
25242,0.03819999843835831,0.08700432
25243,0.021316668018698692,0.044024274
25244,0.10476666688919067,0.050833106
25245,0.05038333311676979,0.103059664
25246,0.035483334213495255,0.06372448
25247,0.057099997997283936,0.05763109
25248,0.05808333680033684,0.09104506
25249,0.05038333311676979,0.07528705
25250,0.09209999442100525,0.08570169
25251,0.09398332983255386,0.11276232
25252,0.07361666858196259,0.11552629
25253,0.07148333638906479,0.11516507
25254,0.11631666868925095,0.11480111
25255,0.06379999965429306,0.04191277
25256,0.04725000262260437,0.092160195
25257,0.03973333165049553,0.10009654
25258,0.08238332718610764,0.07937138
25259,0.07423333078622818,0.09537265
25260,0.039383333176374435,0.0806081
25261,0.06549999862909317,0.061886042
25262,0.03334999829530716,0.07122977
25263,0.04244999960064888,0.0764115
25264,0.06981667131185532,0.11431308
25265,0.05053333565592766,0.071618214
25266,0.04711666703224182,0.07309848
25267,0.04804999753832817,0.06294512
25268,0.054499998688697815,0.06593045
25269,0.07516666501760483,0.1056345
25270,0.04298333451151848,0.06877497
25271,0.07009999454021454,0.09918782
25272,0.04660000279545784,0.06834277
25273,0.026650002226233482,0.033396494
25274,0.08996666222810745,0.12438233
25275,0.05073333904147148,0.07606939
25276,0.10386665910482407,0.11691064
25277,0.08056666702032089,0.12503204
25278,0.066600002348423,0.07742232
25279,0.036916669458150864,0.055987585
25280,0.060100000351667404,0.09380704
25281,0.053950000554323196,0.07940887
25282,0.052283335477113724,0.07350178
25283,0.07301667332649231,0.088975996
25284,0.06394999474287033,0.099832766
25285,0.053416669368743896,0.08025768
25286,0.06840000301599503,0.09297867
25287,0.070250004529953,0.0793709
25288,0.06040000542998314,0.08578055
25289,0.05714999511837959,0.0800244
25290,0.05869999900460243,0.07844419
25291,0.04854999855160713,0.06875242
25292,0.06259999424219131,0.072592035
25293,0.029333332553505898,0.044299353
25294,0.06266666203737259,0.08983642
25295,0.057333335280418396,0.070270866
25296,0.061650004237890244,0.09979136
25297,0.0622333288192749,0.07886255
25298,0.06718333810567856,0.08784134
25299,0.025483334437012672,0.033950943
25300,0.06939999759197235,0.11035408
25301,0.07963333278894424,0.10347026
25302,0.06184999644756317,0.085455626
25303,0.05595000088214874,0.094161004
25304,0.042750000953674316,0.05646407
25305,0.06043333187699318,0.08827286
25306,0.05718333646655083,0.064121105
25307,0.05574999749660492,0.07983413
25308,0.07073333114385605,0.0884655
25309,0.07428333908319473,0.09000137
25310,0.037833333015441895,0.042858686
25311,0.02889999933540821,0.037232924
25312,0.07608333230018616,0.098641545
25313,0.05376666784286499,0.069438234
25314,0.016433333978056908,0.022550453
25315,0.06621666252613068,0.07920496
25316,0.0463833324611187,0.07141044
25317,0.15923334658145905,0.16791612
25318,0.07270000129938126,0.093986645
25319,0.08828333020210266,0.092861794
25320,0.07613333314657211,0.12048891
25321,0.0722000002861023,0.10702732
25322,0.09994999319314957,0.12081213
25323,0.05484999716281891,0.09017904
25324,0.04440000280737877,0.07997464
25325,0.052666667848825455,0.07473399
25326,0.03996666893362999,0.07468374
25327,0.10988333076238632,0.11821875
25328,0.0908166691660881,0.110049404
25329,0.09439999610185623,0.11036324
25330,0.05269999802112579,0.07344006
25331,0.28511667251586914,0.10128908
25332,0.07944999635219574,0.0786207
25333,0.050300002098083496,0.08261721
25334,0.10453333705663681,0.1152269
25335,0.05584999918937683,0.08989771
25336,0.07493333518505096,0.08183575
25337,0.044333335012197495,0.06874601
25338,0.09589999914169312,0.080921315
25339,0.07135000079870224,0.13481265
25340,0.05040000379085541,0.09768964
25341,0.06430000066757202,0.0556331
25342,0.06285000592470169,0.08388217
25343,0.05971666797995567,0.08527531
25344,0.03880000114440918,0.0775223
25345,0.05313333868980408,0.053347126
25346,0.03148333355784416,0.077969655
25347,0.10294999927282333,0.052875586
