,truth,GraphWaveNet
6034,0.00104712,0.010288067
6035,0.0,-0.009686671
6036,0.0,-0.0003028512
6037,0.010227273,0.0036364235
6038,0.007972665,0.015789837
6039,0.0,0.0027552396
6040,0.008849558,-0.008518916
6041,0.001302083,-0.0030243732
6042,0.001315789,-0.010610048
6043,0.001187648,0.006236218
6044,0.001064963,-0.013329819
6045,0.0,0.015522324
6046,0.00104712,-0.002739735
6047,0.0,-0.017442938
6048,0.110614525,0.11641281
6049,0.175,0.22976285
6050,0.149202733,0.17649634
6051,0.085831063,0.14090927
6052,0.159292035,0.17313457
6053,0.266927083,0.2945255
6054,0.125,0.17805259
6055,0.08432304,0.07998555
6056,0.096911608,0.061469216
6057,0.100244499,0.123825215
6058,0.216753927,0.20789197
6059,0.154618474,0.13019735
6060,0.181005587,0.12701327
6061,0.164772727,0.23662561
6062,0.149202733,0.1675143
6063,0.103542234,0.1642136
6064,0.294985251,0.18403834
6065,0.34765625,0.2860619
6066,0.144736842,0.18372655
6067,0.086698337,0.0892595
6068,0.099041534,0.07204432
6069,0.100244499,0.12698606
6070,0.237696335,0.20046866
6071,0.165662651,0.13746381
6072,0.191061453,0.12362517
6073,0.164772727,0.22456874
6074,0.071742024,0.16159847
6075,0.103542234,0.16351949
6076,0.294985251,0.17982787
6077,0.34765625,0.30059028
6078,0.144736842,0.19314742
6079,0.086698337,0.10017335
6080,0.10543131,0.08273732
6081,0.100244499,0.14857523
6082,0.237696335,0.20635945
6083,0.165662651,0.12745783
6084,0.206703911,0.13389385
6085,0.170454545,0.21752127
6086,0.071742024,0.17659646
6087,0.247956403,0.1693748
6088,0.290560472,0.19054684
6089,0.360677083,0.2981093
6090,0.159210526,0.1861221
6091,0.123515439,0.111832194
6092,0.121405751,0.09457278
6093,0.158924205,0.12924951
6094,0.214659686,0.20065421
6095,0.195783133,0.13645613
6096,0.248044693,0.13367
6097,0.167045455,0.20901303
6098,0.071742024,0.17241803
6099,0.325613079,0.18847308
6100,0.300884956,0.18526694
6101,0.319010417,0.29827672
6102,0.148684211,0.19936408
6103,0.190023753,0.106682606
6104,0.091586794,0.09037481
6105,0.239608802,0.13177648
6106,0.22408377,0.20337903
6107,0.182730924,0.13044326
6108,0.253631285,0.13415365
6109,0.167045455,0.21176137
6110,0.071742024,0.18747878
6111,0.276566757,0.18904102
6112,0.306784661,0.18734033
6113,0.33203125,0.2691461
6114,0.148684211,0.20137012
6115,0.205463183,0.10652131
6116,0.110756124,0.08700657
6117,0.254278729,0.13418129
6118,0.255497382,0.19291306
6119,0.185742972,0.14038
6120,0.310614525,0.25452378
6121,0.313636364,0.32282454
6122,0.345102506,0.2829243
6123,0.408719346,0.36470288
6124,0.479351032,0.38559234
6125,0.346354167,0.33762062
6126,0.331578947,0.3168664
6127,0.387173397,0.25103128
6128,0.268370607,0.19657484
6129,0.451100244,0.3764869
6130,0.294240838,0.22093269
6131,0.337349398,0.24200681
6132,0.311731844,0.2620066
6133,0.313636364,0.3252212
6134,0.304100228,0.2887356
6135,0.422343324,0.33988357
6136,0.507374631,0.38754764
6137,0.360677083,0.355319
6138,0.325,0.34692636
6139,0.349168646,0.24468741
6140,0.244941427,0.22361195
6141,0.436430318,0.3500642
6142,0.318324607,0.2274411
6143,0.354417671,0.22908044
6144,0.344134078,0.2718227
6145,0.270454545,0.3252542
6146,0.272209567,0.28553164
6147,0.382833787,0.3420356
6148,0.454277286,0.361374
6149,0.393229167,0.3560632
6150,0.325,0.33810145
6151,0.365795724,0.26022857
6152,0.240681576,0.22883147
6153,0.403422983,0.3441415
6154,0.390575916,0.24158815
6155,0.317269076,0.22521842
6156,0.344134078,0.28309232
6157,0.320454545,0.34757975
6158,0.272209567,0.28940427
6159,0.382833787,0.34165737
6160,0.454277286,0.3550581
6161,0.393229167,0.36642006
6162,0.325,0.33548254
6163,0.365795724,0.26500878
6164,0.240681576,0.22110519
6165,0.403422983,0.35012725
6166,0.390575916,0.27108014
6167,0.317269076,0.24001591
6168,0.288268156,0.27846113
6169,0.301136364,0.356125
6170,0.315489749,0.2827094
6171,0.328337875,0.36081746
6172,0.471976401,0.3526107
6173,0.458333333,0.36139825
6174,0.318421053,0.3556993
6175,0.314726841,0.26388755
6176,0.232161874,0.22017668
6177,0.343520782,0.335913
6178,0.32460733,0.2573719
6179,0.293172691,0.23700172
6180,0.263687151,0.27086842
6181,0.302272727,0.35598865
6182,0.320045558,0.28943723
6183,0.301089918,0.3466239
6184,0.389380531,0.33634198
6185,0.393229167,0.3873239
6186,0.310526316,0.3510699
6187,0.266033254,0.26423794
6188,0.227902023,0.24393496
6189,0.321515892,0.33688566
6190,0.354973822,0.24818312
6191,0.25,0.2274748
6192,0.206703911,0.1926577
6193,0.144318182,0.17166556
6194,0.166287016,0.13831569
6195,0.286103542,0.36840868
6196,0.210914454,0.29427317
6197,0.21875,0.23107393
6198,0.206578947,0.22670148
6199,0.217339667,0.27740782
6200,0.127795527,0.2018661
6201,0.15403423,0.2477919
6202,0.19895288,0.19172789
6203,0.146586345,0.16057621
6204,0.215642458,0.18525888
6205,0.164772727,0.16562873
6206,0.140091116,0.1401623
6207,0.24386921,0.355856
6208,0.264011799,0.28593546
6209,0.233072917,0.25167352
6210,0.207894737,0.21263401
6211,0.185273159,0.2703055
6212,0.156549521,0.19469588
6213,0.187041565,0.2500431
6214,0.194764398,0.19300212
6215,0.13253012,0.15126045
6216,0.234636872,0.18457761
6217,0.164772727,0.15283969
6218,0.142369021,0.11971548
6219,0.294277929,0.3466917
6220,0.233038348,0.28351054
6221,0.21484375,0.24763405
6222,0.182894737,0.20702031
6223,0.186460808,0.26743317
6224,0.162939297,0.19767427
6225,0.193154034,0.24853724
6226,0.203141361,0.20894185
6227,0.144578313,0.16215435
6228,0.222346369,0.1889517
6229,0.163636364,0.15497819
6230,0.165148064,0.12557372
6231,0.386920981,0.3346189
6232,0.237463127,0.28458783
6233,0.231770833,0.24906096
6234,0.207894737,0.2039234
6235,0.185273159,0.26562026
6236,0.167199148,0.20946038
6237,0.212713936,0.26750675
6238,0.210471204,0.20452794
6239,0.170682731,0.16775739
6240,0.210055866,0.17329
6241,0.1625,0.17014922
6242,0.160592255,0.14007847
6243,0.376021798,0.31035107
6244,0.241887906,0.26908693
6245,0.221354167,0.26155853
6246,0.206578947,0.20750184
6247,0.187648456,0.24508983
6248,0.193823216,0.20236804
6249,0.2200489,0.30469787
6250,0.212565445,0.19155294
6251,0.167670683,0.16778964
6252,0.179888268,0.16232748
6253,0.157954545,0.17551318
6254,0.161731207,0.11672872
6255,0.38147139,0.31740227
6256,0.271386431,0.27166283
6257,0.2421875,0.25196826
6258,0.2,0.2105179
6259,0.187648456,0.2469342
6260,0.171458999,0.21830189
6261,0.200488998,0.25849003
6262,0.217801047,0.19419709
6263,0.149598394,0.16168043
6264,0.004469274,-0.028308757
6265,0.001136364,0.00993113
6266,0.0,-0.009481899
6267,0.0,0.010856543
6268,0.017699115,0.006757803
6269,0.006510417,-0.006918822
6270,0.006578947,0.011865815
6271,0.003562945,0.0126422215
6272,0.007454739,0.0092123
6273,0.0,0.02015972
6274,0.006282723,-0.0023427173
6275,0.002008032,-0.010023287
6276,0.004469274,-0.010589467
6277,0.001136364,0.019169163
6278,0.0,-0.002981469
6279,0.0,0.011175901
6280,0.017699115,-0.0009037256
6281,0.006510417,0.022492908
6282,0.006578947,0.023866646
6283,0.003562945,0.008466758
6284,0.007454739,0.012614306
6285,0.0,0.042079262
6286,0.006282723,-0.011494478
6287,0.002008032,0.0013538562
6288,0.0,-0.0036615096
6289,0.001136364,0.03486661
6290,0.0,-0.0006812215
6291,0.0,0.013517421
6292,0.007374631,0.0076420456
6293,0.001302083,0.005393356
6294,0.001315789,0.014934652
6295,0.005938242,0.022407565
6296,0.003194888,0.0041344054
6297,0.009779951,0.027599048
6298,0.006282723,-0.012165155
6299,0.0,0.009391161
6300,0.0,-0.0033464897
6301,0.001136364,0.02138363
6302,0.0,-0.002908947
6303,0.006811989,0.014166405
6304,0.010324484,0.010266693
6305,0.005208333,0.007897001
6306,0.003947368,0.01263758
6307,0.005938242,0.017409837
6308,0.006389776,0.0044050757
6309,0.0,0.03076608
6310,0.014659686,-0.00041522644
6311,0.001004016,0.001612369
6312,0.0,0.014703259
6313,0.001136364,0.025591873
6314,0.0,0.011161918
6315,0.009536785,0.011923607
6316,0.01179941,0.0074866563
6317,0.001302083,0.008575711
6318,0.001315789,0.013844635
6319,0.001187648,0.018514123
6320,0.008519702,-0.00817664
6321,0.001222494,0.04273159
6322,0.013612565,-0.008588359
6323,0.0,-0.0110415295
6324,0.005586592,0.016088644
6325,0.017045455,0.024860542
6326,0.0,0.0054926537
6327,0.0,0.019203244
6328,0.016224189,0.008544715
6329,0.018229167,0.023372775
6330,0.002631579,0.017289992
6331,0.004750594,0.0209725
6332,0.002129925,0.0008879192
6333,0.003667482,0.050952163
6334,0.014659686,-0.00024706125
6335,0.007028112,0.004837841
6336,0.068156425,0.04327663
6337,0.053409091,0.04573378
6338,0.04214123,0.038119648
6339,0.083106267,0.07785395
6340,0.091445428,0.05128608
6341,0.0859375,0.046447083
6342,0.051315789,0.028688755
6343,0.059382423,0.06658043
6344,0.073482428,0.04036524
6345,0.08801956,0.06170167
6346,0.058638743,0.020542834
6347,0.073293173,0.043684803
6348,0.072625698,0.04639645
6349,0.055681818,0.03747081
6350,0.045558087,0.03422472
6351,0.07493188,0.07696753
6352,0.076696165,0.05389797
6353,0.104166667,0.05848129
6354,0.053947368,0.03144324
6355,0.06888361,0.05968499
6356,0.071352503,0.02980417
6357,0.089242054,0.065918595
6358,0.058638743,0.02571316
6359,0.072289157,0.04953476
6360,0.07150838,0.0486644
6361,0.067045455,0.048554447
6362,0.047835991,0.03982959
6363,0.070844687,0.0771635
6364,0.10619469,0.05164683
6365,0.118489583,0.060665295
6366,0.065789474,0.03711164
6367,0.052256532,0.050705746
6368,0.079872204,0.021925967
6369,0.084352078,0.06516041
6370,0.064921466,0.037304867
6371,0.084337349,0.051403187
6372,0.07150838,0.04662796
6373,0.069318182,0.037347246
6374,0.054669704,0.028866446
6375,0.088555858,0.08472463
6376,0.132743363,0.049418706
6377,0.122395833,0.07081706
6378,0.067105263,0.040232897
6379,0.055819477,0.06569361
6380,0.080937167,0.026194371
6381,0.096577017,0.06667713
6382,0.095287958,0.031225286
6383,0.078313253,0.049705386
6384,0.068156425,0.06083515
6385,0.064772727,0.04913775
6386,0.051252847,0.038786687
6387,0.083106267,0.08883112
6388,0.10619469,0.05990258
6389,0.119791667,0.072684884
6390,0.064473684,0.044280663
6391,0.043942993,0.057839185
6392,0.084132055,0.026340637
6393,0.100244499,0.07189329
6394,0.09947644,0.0389056
6395,0.085341365,0.05074866
6396,0.064804469,0.06026572
6397,0.063636364,0.040614605
6398,0.051252847,0.035825603
6399,0.111716621,0.069911614
6400,0.113569322,0.051624436
6401,0.126302083,0.043895986
6402,0.075,0.052966118
6403,0.053444181,0.05705317
6404,0.109691161,0.019534346
6405,0.099022005,0.07286328
6406,0.096335079,0.031567253
6407,0.078313253,0.049307913
6408,0.302793296,0.24916287
6409,0.261363636,0.2858443
6410,0.249430524,0.22594412
6411,0.371934605,0.32354394
6412,0.325958702,0.33205953
6413,0.319010417,0.34726712
6414,0.255263158,0.25675765
6415,0.287410926,0.26530778
6416,0.248136315,0.25896952
6417,0.332518337,0.26438096
6418,0.259685864,0.2473592
6419,0.231927711,0.24241206
6420,0.289385475,0.26984805
6421,0.285227273,0.29421604
6422,0.28929385,0.23240536
6423,0.314713896,0.33087918
6424,0.32300885,0.34638548
6425,0.311197917,0.36991942
6426,0.302631579,0.27428168
6427,0.285035629,0.31020862
6428,0.239616613,0.2658879
6429,0.326405868,0.27657825
6430,0.251308901,0.27071303
6431,0.259036145,0.25401273
6432,0.245810056,0.25836182
6433,0.281818182,0.28572267
6434,0.27904328,0.2245055
6435,0.384196185,0.32637224
6436,0.327433628,0.34048063
6437,0.34375,0.32447243
6438,0.314473684,0.26687673
6439,0.304038005,0.30432096
6440,0.208732694,0.25886044
6441,0.30806846,0.27494213
6442,0.292146597,0.26380807
6443,0.21184739,0.23907752
6444,0.246927374,0.2460355
6445,0.253409091,0.29403386
6446,0.195899772,0.2384359
6447,0.370572207,0.3225412
6448,0.337758112,0.33971864
6449,0.342447917,0.32094553
6450,0.322368421,0.27326283
6451,0.317102138,0.27636755
6452,0.21086262,0.26501387
6453,0.267726161,0.26512071
6454,0.29947644,0.28406885
6455,0.269076305,0.22409682
6456,0.281564246,0.25300926
6457,0.244318182,0.30024472
6458,0.16856492,0.23939644
6459,0.365122616,0.31149822
6460,0.362831858,0.32661572
6461,0.341145833,0.35815364
6462,0.325,0.29520687
6463,0.30760095,0.28047884
6464,0.238551651,0.27617022
6465,0.316625917,0.23832117
6466,0.281675393,0.27885038
6467,0.261044177,0.21955091
6468,0.172067039,0.26835066
6469,0.127272727,0.30690056
6470,0.075170843,0.26196328
6471,0.215258856,0.32911196
6472,0.258112094,0.32338092
6473,0.221354167,0.34872067
6474,0.306578947,0.2896486
6475,0.19239905,0.3019306
6476,0.24600639,0.27602804
6477,0.21393643,0.2630115
6478,0.227225131,0.2857631
6479,0.181726908,0.23093152
6480,0.007821229,0.008890541
6481,0.001136364,0.0041364073
6482,0.0,0.010568939
6483,0.016348774,0.016190294
6484,0.004424779,0.007226046
6485,0.015625,0.02044409
6486,0.025,0.033250444
6487,0.008313539,0.01636208
6488,0.020234292,0.017031673
6489,0.008557457,-0.007541572
6490,0.013612565,0.014828034
6491,0.008032129,0.018308427
6492,0.0,-0.005912319
6493,0.001136364,-0.011655737
6494,0.0,0.016191944
6495,0.002724796,0.011831608
6496,0.001474926,0.014706165
6497,0.013020833,0.02585052
6498,0.011842105,0.028440543
6499,0.001187648,0.0071394295
6500,0.005324814,0.008368466
6501,0.002444988,-0.00075642765
6502,0.009424084,-0.0014716424
6503,0.008032129,0.0032475814
6504,0.008938547,-0.0028417911
6505,0.005681818,-0.006572148
6506,0.011389522,0.005568752
6507,0.017711172,0.011059849
6508,0.002949853,0.01361162
6509,0.001302083,0.03673386
6510,0.031578947,0.018461496
6511,0.002375297,-0.0087782275
6512,0.012779553,0.0015333109
6513,0.012224939,-0.020600831
6514,0.00104712,0.0032480322
6515,0.014056225,0.0041082315
6516,0.010055866,0.0039677788
6517,0.009090909,-0.009070015
6518,0.011389522,0.004631048
6519,0.001362398,-0.010793867
6520,0.008849558,0.015164075
6521,0.014322917,0.03826862
6522,0.023684211,0.01828948
6523,0.005938242,-0.007853327
6524,0.018104366,0.0013886839
6525,0.017114914,-0.016580781
6526,0.005235602,0.0049290527
6527,0.010040161,0.0092876125
6528,0.01452514,0.0086427815
6529,0.005681818,-1.8849969e-06
6530,0.010250569,-0.0036216862
6531,0.0,0.0034144484
6532,0.029498525,0.0066451505
6533,0.0234375,0.036317077
6534,0.019736842,0.015255909
6535,0.011876485,0.0067722425
6536,0.018104366,0.006839961
6537,0.013447433,-0.006067835
6538,0.012565445,-0.0012462623
6539,0.010040161,0.015613617
6540,0.02122905,-0.0006066896
6541,0.022727273,0.0050623007
6542,0.011389522,0.011279631
6543,0.004087193,-0.004634548
6544,0.020648968,0.014433475
6545,0.029947917,0.011398612
6546,0.027631579,0.002443131
6547,0.03087886,-0.0038186498
6548,0.022364217,0.018256266
6549,0.009779951,-0.0060608573
6550,0.021989529,0.0008907318
6551,0.009036145,0.015306318
6552,0.116201117,0.07660209
6553,0.073863636,0.075379506
6554,0.059225513,0.08025828
6555,0.159400545,0.13933821
6556,0.137168142,0.1223928
6557,0.080729167,0.06575903
6558,0.093421053,0.07733582
6559,0.152019002,0.12302956
6560,0.076677316,0.09280136
6561,0.141809291,0.13316292
6562,0.071204188,0.08749412
6563,0.092369478,0.094738945
6564,0.111731844,0.08611163
6565,0.073863636,0.07276463
6566,0.0,0.07832942
6567,0.130790191,0.117429726
6568,0.150442478,0.13043746
6569,0.098958333,0.06486475
6570,0.088157895,0.07395769
6571,0.152019002,0.11926807
6572,0.099041534,0.10547645
6573,0.145476773,0.12486742
6574,0.071204188,0.10600395
6575,0.113453815,0.107517086
6576,0.108379888,0.07672559
6577,0.048863636,0.07665142
6578,0.085421412,0.08525665
6579,0.130790191,0.14104906
6580,0.115044248,0.12881619
6581,0.09765625,0.06798634
6582,0.1,0.08242445
6583,0.127078385,0.10920468
6584,0.10543131,0.10463516
6585,0.122249389,0.13458079
6586,0.107853403,0.0936608
6587,0.083333333,0.11664854
6588,0.090502793,0.08016229
6589,0.107954545,0.09601338
6590,0.097949886,0.0938543
6591,0.103542234,0.15131232
6592,0.115044248,0.13155553
6593,0.131510417,0.08331647
6594,0.121052632,0.08242315
6595,0.09976247,0.12885098
6596,0.088391906,0.1018174
6597,0.102689487,0.11869279
6598,0.107853403,0.080639474
6599,0.085341365,0.11323554
6600,0.088268156,0.082763895
6601,0.123863636,0.09470306
6602,0.118451025,0.0931699
6603,0.088555858,0.14454791
6604,0.119370755,0.14154784
6605,0.118489583,0.08662249
6606,0.140789474,0.087485366
6607,0.081947743,0.11917888
6608,0.063897764,0.104380995
6609,0.092909535,0.13383192
6610,0.09947644,0.08694178
6611,0.075301205,0.109763116
6612,0.075977654,0.093585
6613,0.104545455,0.10864312
6614,0.112756264,0.112447985
6615,0.088555858,0.14511159
6616,0.05899705,0.14298457
6617,0.098958333,0.09205026
6618,0.140789474,0.08766045
6619,0.080760095,0.13370198
6620,0.062832801,0.11927096
6621,0.068459658,0.12094987
6622,0.084816754,0.10396225
6623,0.075301205,0.119738586
6624,0.253631285,0.3069025
6625,0.142045455,0.17186457
6626,0.132118451,0.13728586
6627,0.365122616,0.40545344
6628,0.339233038,0.39639688
6629,0.266927083,0.32431415
6630,0.159210526,0.20072445
6631,0.301662708,0.35901988
6632,0.178913738,0.2469993
6633,0.262836186,0.30077875
6634,0.235602094,0.29117012
6635,0.233935743,0.27677098
6636,0.232402235,0.31493488
6637,0.132954545,0.19231334
6638,0.129840547,0.13836697
6639,0.35013624,0.40039036
6640,0.293510324,0.3758843
6641,0.240885417,0.31885335
6642,0.151315789,0.21079186
6643,0.309976247,0.3549925
6644,0.19914803,0.25978193
6645,0.276283619,0.2796549
6646,0.213612565,0.2786384
6647,0.225903614,0.27688035
6648,0.21452514,0.322432
6649,0.127272727,0.17902051
6650,0.127562642,0.13851224
6651,0.271117166,0.34072435
6652,0.284660767,0.38314497
6653,0.21875,0.29503503
6654,0.172368421,0.2053484
6655,0.308788599,0.3302575
6656,0.204472843,0.24586315
6657,0.232273839,0.30932608
6658,0.206282723,0.2747014
6659,0.210843373,0.21097128
6660,0.196648045,0.3322605
6661,0.126136364,0.20521307
6662,0.12642369,0.1319718
6663,0.228882834,0.34192032
6664,0.265486726,0.4014563
6665,0.161458333,0.2981882
6666,0.169736842,0.22997476
6667,0.290973872,0.31359667
6668,0.190628328,0.27222618
6669,0.211491443,0.31420767
6670,0.202094241,0.30883706
6671,0.161646586,0.22176187
6672,0.2,0.31727648
6673,0.120454545,0.2275453
6674,0.118451025,0.16447237
6675,0.21253406,0.32459524
6676,0.255162242,0.37770796
6677,0.15234375,0.30221218
6678,0.168421053,0.2556262
6679,0.263657957,0.29670894
6680,0.167199148,0.2920421
6681,0.19804401,0.30492064
6682,0.194764398,0.28740653
6683,0.15060241,0.22322494
6684,0.192178771,0.31460786
6685,0.153409091,0.23196831
6686,0.112756264,0.14530845
6687,0.209809264,0.3244869
6688,0.224188791,0.38139072
6689,0.15234375,0.32243338
6690,0.159210526,0.26216975
6691,0.27672209,0.29497778
6692,0.123535676,0.2973715
6693,0.183374083,0.2915827
6694,0.168586387,0.31024033
6695,0.143574297,0.24316773
6696,0.146368715,0.16713397
6697,0.045454545,0.06190811
6698,0.020501139,0.020335844
6699,0.216621253,0.13526598
6700,0.235988201,0.22869767
6701,0.239583333,0.17468394
6702,0.214473684,0.1698328
6703,0.173396675,0.13230084
6704,0.076677316,0.057066273
6705,0.209046455,0.15048952
6706,0.172774869,0.13046971
6707,0.203815261,0.20850821
6708,0.037988827,0.14359285
6709,0.034090909,0.026143432
6710,0.013667426,0.01685118
6711,0.057220708,0.10074289
6712,0.112094395,0.17632799
6713,0.053385417,0.14216341
6714,0.077631579,0.17108287
6715,0.074821853,0.09831075
6716,0.021299255,0.052525036
