,truth,GraphWaveNet
5467,0.179,0.73937577
5468,0.962,0.80546755
5469,0.983,0.8034216
5470,0.425,0.51599634
5471,0.992,0.78960073
5472,0.861,0.74388015
5473,0.95,0.79985493
5474,0.989,0.8132288
5475,0.377,0.54176235
5476,0.988,0.84420127
5477,0.81,0.7603471
5478,0.94,0.81804454
5479,0.993,0.8081565
5480,0.96,0.54194236
5481,0.981,0.86821556
5482,0.91,0.8076195
5483,0.8640000000000001,0.83191794
5484,0.979,0.8703046
5485,0.989,0.63806033
5486,1.0,0.84451354
5487,0.989,0.7345307
5488,0.926,0.775277
5489,0.98,0.7678785
5490,0.949,0.64899343
5491,0.997,0.894899
5492,0.988,0.7668087
5493,0.98,0.78385484
5494,0.987,0.78212684
5495,0.987,0.7978768
5496,0.998,0.9720702
5497,0.985,0.84063566
5498,0.992,0.8632469
5499,0.993,0.86549395
5500,0.985,0.7426905
5501,0.98,0.9576415
5502,0.986,0.7947883
5503,0.989,0.81940955
5504,0.973,0.82379025
5505,0.983,0.7406181
5506,0.993,0.9864268
5507,0.993,0.8020853
5508,0.992,0.83796585
5509,0.993,0.823822
5510,0.97,0.7311497
5511,0.979,0.92552966
5512,0.994,0.7889933
5513,0.973,0.81583476
5514,0.975,0.824103
5515,0.981,0.69649506
5516,0.985,0.8972241
5517,0.98,0.73888147
5518,0.985,0.8061813
5519,0.987,0.78179044
5520,0.2,0.16455539
5521,0.46,0.5489643
5522,0.275,0.32269153
5523,0.02,0.36416066
5524,0.184,0.59118724
5525,0.239,0.1100499
5526,0.387,0.5233178
5527,0.259,0.27591363
5528,0.003,0.31692243
5529,0.171,0.47294888
5530,0.201,0.22464012
5531,0.5670000000000001,0.57121164
5532,0.165,0.37522954
5533,0.024,0.41092837
5534,0.318,0.5368284
5535,0.3829999999999999,0.2819177
5536,0.722,0.61314607
5537,0.1009999999999999,0.40550244
5538,0.066,0.4581442
5539,0.63,0.49040374
5540,0.373,0.2522285
5541,0.851,0.54753584
5542,0.105,0.38740814
5543,0.073,0.4477098
5544,0.848,0.46551892
5545,0.356,0.24960089
5546,0.682,0.5895948
5547,0.4039999999999999,0.41327187
5548,0.114,0.47591472
5549,0.917,0.53591555
5550,0.618,0.34511265
5551,0.547,0.631694
5552,0.257,0.5113938
5553,0.228,0.53823805
5554,0.961,0.5829195
5555,0.685,0.34886086
5556,0.609,0.65312654
5557,0.22,0.522676
5558,0.282,0.55271804
5559,0.986,0.60002977
5560,0.5479999999999999,0.33059767
5561,0.423,0.6105458
5562,0.239,0.48432764
5563,0.355,0.5212392
5564,0.978,0.5476293
5565,0.528,0.34547305
5566,0.466,0.55138415
5567,0.293,0.47345337
5568,0.469,0.5109213
5569,0.946,0.5058596
5570,0.642,0.36541948
5571,0.495,0.5350461
5572,0.364,0.47235
5573,0.5660000000000001,0.4879089
5574,0.695,0.45166668
5575,0.613,0.44927788
5576,0.391,0.59315467
5577,0.351,0.52507424
5578,0.551,0.5163081
5579,0.853,0.42460248
5580,0.57,0.45842254
5581,0.441,0.59880626
5582,0.249,0.52939904
5583,0.427,0.5535836
5584,0.765,0.3943069
5585,0.35,0.41676372
5586,0.479,0.60218203
5587,0.104,0.51838267
5588,0.105,0.5337915
5589,0.7390000000000001,0.45948157
5590,0.526,0.39321014
5591,0.457,0.5523577
5592,0.043,0.4521491
5593,0.072,0.4965102
5594,0.7170000000000001,0.4169919
5595,0.6409999999999999,0.4470827
5596,0.16,0.6423287
5597,0.038,0.5228201
5598,0.111,0.5442795
5599,0.6559999999999999,0.47651547
5600,0.3229999999999999,0.38022423
5601,0.24,0.5526981
5602,0.003,0.45142335
5603,0.2189999999999999,0.48554677
5604,0.418,0.37854975
5605,0.064,0.41472155
5606,0.455,0.5195181
5607,0.004,0.4384708
5608,0.34,0.4593531
5609,0.441,0.32416645
5610,0.1889999999999999,0.41102666
5611,0.5660000000000001,0.49695525
5612,0.019,0.42858645
5613,0.4479999999999999,0.44077334
5614,0.416,0.21558231
5615,0.263,0.40892178
5616,0.732,0.46945462
5617,0.017,0.3839721
5618,0.255,0.4044854
5619,0.465,0.15425691
5620,0.252,0.35605928
5621,0.866,0.4274299
5622,0.036,0.3460185
5623,0.193,0.3669467
5624,0.43,0.15015894
5625,0.238,0.3852951
5626,0.981,0.43272263
5627,0.077,0.37650865
5628,0.165,0.38874194
5629,0.498,0.10774927
5630,0.3979999999999999,0.36805984
5631,0.985,0.41395265
5632,0.5710000000000001,0.37545985
5633,0.407,0.3888325
5634,0.5720000000000001,0.1304377
5635,0.8,0.3541343
5636,0.983,0.45243144
5637,0.31,0.39014003
5638,0.84,0.39588565
5639,0.598,0.25689465
5640,0.99,0.57665944
5641,0.911,0.49577495
5642,0.958,0.55738825
5643,0.985,0.61957675
5644,0.956,0.4059828
5645,0.975,0.5681965
5646,0.912,0.5080316
5647,0.955,0.55452526
5648,0.98,0.61784875
5649,0.907,0.35841244
5650,0.971,0.6009624
5651,0.908,0.45918843
5652,0.933,0.5507829
5653,0.975,0.62789345
5654,0.904,0.38628846
5655,0.978,0.6536478
5656,0.965,0.45137239
5657,0.95,0.5931657
5658,0.983,0.60968626
5659,0.901,0.42633578
5660,1.0,0.6601693
5661,0.989,0.4635849
5662,0.958,0.58671033
5663,0.963,0.6443546
5664,0.7859999999999999,0.42751837
5665,0.991,0.7543739
5666,0.956,0.59698504
5667,0.952,0.7068795
5668,1.0,0.7295476
5669,0.527,0.55480164
5670,0.979,0.84512186
5671,0.918,0.60815567
5672,0.7929999999999999,0.7523469
5673,0.988,0.77793854
5674,0.496,0.57272774
5675,0.972,0.84894454
5676,0.847,0.63151854
5677,0.816,0.7746832
5678,0.977,0.8079382
5679,0.419,0.6057371
5680,0.998,0.8780112
5681,0.752,0.68168163
5682,0.747,0.79052824
5683,0.971,0.79109234
5684,0.24,0.61579955
5685,0.971,0.86490285
5686,0.833,0.67095447
5687,0.578,0.7608549
5688,0.976,0.80865425
5689,0.144,0.64464295
5690,0.992,0.81666154
5691,0.64,0.5998119
5692,0.564,0.6950625
5693,0.972,0.75709075
5694,0.118,0.57004154
5695,0.987,0.87736356
5696,0.311,0.6650814
5697,0.4629999999999999,0.77796566
5698,0.961,0.81987715
5699,0.066,0.71918964
5700,0.977,0.91803384
5701,0.243,0.71314853
5702,0.34,0.8411595
5703,0.907,0.8899827
5704,0.065,0.7493247
5705,0.995,0.8239198
5706,0.395,0.640699
5707,0.3429999999999999,0.7748953
5708,0.642,0.8139601
5709,0.09,0.6443321
5710,0.974,0.834001
5711,0.336,0.6437403
5712,0.198,0.76021755
5713,0.356,0.78440595
5714,0.065,0.6316515
5715,0.975,0.82595754
5716,0.296,0.69214725
5717,0.208,0.79160136
5718,0.5539999999999999,0.7946736
5719,0.062,0.6876297
5720,0.967,0.79459804
5721,0.38,0.6360064
5722,0.182,0.7609023
5723,0.632,0.77383345
5724,0.103,0.6552634
5725,0.862,0.7797634
5726,0.498,0.6248236
5727,0.3329999999999999,0.7328857
5728,0.6509999999999999,0.774431
5729,0.266,0.68642825
5730,0.6,0.71574086
5731,0.5479999999999999,0.5256338
5732,0.288,0.6396346
5733,0.7240000000000001,0.6761391
5734,0.429,0.55530334
5735,0.341,0.64368844
5736,0.662,0.49607068
5737,0.309,0.57780904
5738,0.5770000000000001,0.59296477
5739,0.243,0.53259444
5740,0.206,0.5758853
5741,0.621,0.45285386
5742,0.225,0.5398185
5743,0.292,0.5523079
5744,0.177,0.4878641
5745,0.128,0.5952276
5746,0.55,0.52591074
5747,0.166,0.570735
5748,0.18,0.5629791
5749,0.2,0.5654419
5750,0.054,0.6147523
5751,0.5529999999999999,0.50844836
5752,0.206,0.55719846
5753,0.107,0.5699383
5754,0.174,0.54389703
5755,0.012,0.58367056
5756,0.341,0.46390364
5757,0.133,0.5210146
5758,0.094,0.56247807
5759,0.174,0.49352264
5760,0.861,0.7101512
5761,0.48,0.43276834
5762,0.355,0.7644016
5763,0.911,0.8248043
5764,0.58,0.5726253
5765,0.5820000000000001,0.67499626
5766,0.49,0.3954421
5767,0.405,0.7263865
5768,0.6759999999999999,0.78585166
5769,0.601,0.5486859
5770,0.379,0.6723484
5771,0.506,0.33445773
5772,0.514,0.6735751
5773,0.6659999999999999,0.7706773
5774,0.7390000000000001,0.55376583
5775,0.439,0.60473275
5776,0.368,0.3424961
5777,0.599,0.63273686
5778,0.578,0.70005435
5779,0.77,0.5125246
5780,0.885,0.6099282
5781,0.271,0.34959817
5782,0.639,0.629566
5783,0.507,0.7036843
5784,0.716,0.5454497
5785,0.99,0.6575211
5786,0.324,0.3899715
5787,0.64,0.66839737
5788,0.63,0.7501907
5789,0.58,0.5963055
5790,0.973,0.7136361
5791,0.259,0.43165597
5792,0.589,0.7101984
5793,0.753,0.78814113
5794,0.441,0.61993825
5795,0.989,0.72979426
5796,0.481,0.51247615
5797,0.5329999999999999,0.7322899
5798,0.838,0.78826714
5799,0.461,0.6660281
5800,0.979,0.6743807
5801,0.3879999999999999,0.4698808
5802,0.384,0.67632455
5803,0.96,0.72816193
5804,0.5379999999999999,0.63762987
5805,0.976,0.66647995
5806,0.409,0.51826215
5807,0.345,0.661426
5808,0.962,0.7163068
5809,0.794,0.6137631
5810,0.942,0.659687
5811,0.408,0.52650857
5812,0.293,0.6564807
5813,0.96,0.70519197
5814,0.905,0.60572386
5815,0.792,0.63024855
5816,0.184,0.52603674
5817,0.071,0.6394065
5818,0.986,0.6920414
5819,0.87,0.63305426
5820,0.56,0.6107256
5821,0.008,0.5459436
5822,0.06,0.65525377
5823,0.975,0.67752236
5824,0.906,0.6674298
5825,0.3779999999999999,0.6430006
5826,0.0,0.555787
5827,0.045,0.6917931
5828,0.986,0.680679
5829,0.955,0.64620495
5830,0.261,0.565914
5831,0.004,0.50415003
5832,0.037,0.6180285
5833,0.994,0.61019677
5834,0.917,0.58639014
5835,0.272,0.5609864
5836,0.022,0.6052166
5837,0.062,0.6144764
5838,0.994,0.5817653
5839,0.905,0.630131
5840,0.15,0.59770536
5841,0.141,0.6348743
5842,0.474,0.6965634
5843,0.977,0.6255752
5844,0.932,0.6924214
5845,0.162,0.54147947
5846,0.248,0.64005744
5847,0.784,0.6411237
5848,0.964,0.57773715
5849,0.962,0.65140486
5850,0.205,0.5581271
5851,0.446,0.64399636
5852,0.73,0.6359416
5853,0.97,0.59146607
5854,0.882,0.6354593
5855,0.106,0.5436489
5856,0.514,0.7011523
5857,0.856,0.6254058
5858,0.972,0.5481907
5859,0.836,0.68884534
5860,0.162,0.4889613
5861,0.642,0.6516198
5862,0.841,0.5954434
5863,0.972,0.5492461
5864,0.871,0.6582105
5865,0.539,0.515022
5866,0.657,0.72245187
5867,0.905,0.6132021
5868,0.967,0.5376404
5869,0.855,0.6823842
5870,0.833,0.47361463
5871,0.556,0.6728098
5872,0.777,0.5810765
5873,0.98,0.5053797
5874,0.956,0.65638566
5875,0.662,0.4660246
5876,0.519,0.5645436
5877,0.562,0.51621413
5878,1.0,0.4764452
5879,0.987,0.5760262
5880,0.807,0.7012221
5881,0.985,0.7288871
5882,0.654,0.7413947
5883,0.282,0.5924752
5884,0.982,0.8914024
5885,0.552,0.74828136
5886,0.983,0.7592449
5887,0.342,0.77100366
5888,0.3379999999999999,0.63261586
5889,0.959,0.9038309
5890,0.195,0.7619387
5891,0.998,0.75935745
5892,0.371,0.8021846
5893,0.425,0.66386974
5894,0.902,0.9442639
5895,0.6629999999999999,0.76683277
5896,0.996,0.7442117
5897,0.7979999999999999,0.80066645
5898,0.3879999999999999,0.66965616
5899,0.965,0.8937947
5900,0.956,0.7425417
5901,0.977,0.67203677
5902,0.938,0.7521209
5903,0.441,0.6941735
5904,0.962,0.8741404
5905,0.995,0.72013205
5906,0.982,0.6898153
5907,0.974,0.75753593
5908,0.361,0.67836475
5909,0.962,0.84625167
5910,0.975,0.7646772
5911,1.0,0.72543657
5912,0.988,0.80672705
5913,0.3229999999999999,0.6998645
5914,0.97,0.8621708
5915,0.983,0.7939837
5916,0.974,0.7217958
5917,0.961,0.80818355
5918,0.262,0.76318157
5919,0.982,0.8852269
5920,0.991,0.7221929
5921,0.987,0.672708
5922,0.987,0.7371452
5923,0.85,0.70848817
5924,0.99,0.8041131
5925,0.992,0.8265505
5926,0.987,0.7587757
5927,0.986,0.8373851
5928,0.974,0.7763254
5929,0.985,0.8889651
5930,0.982,0.825127
5931,0.98,0.7591522
5932,0.779,0.84092
5933,0.911,0.8261561
5934,0.903,0.8966044
5935,0.985,0.78211874
5936,0.848,0.7236583
5937,0.462,0.7976055
5938,0.948,0.78164005
5939,0.522,0.84877026
5940,0.978,0.7430212
5941,0.975,0.6627821
5942,0.895,0.7609453
5943,0.983,0.7823585
5944,0.952,0.78780717
5945,0.911,0.7952204
5946,0.8490000000000001,0.76277745
5947,0.927,0.8189275
5948,0.918,0.7905282
5949,0.8759999999999999,0.8558557
5950,0.5539999999999999,0.7762437
5951,0.649,0.69514793
5952,0.987,0.79497993
5953,0.97,0.7868972
5954,0.823,0.81814355
5955,0.835,0.79734707
5956,0.778,0.69460714
5957,0.977,0.8152201
5958,0.977,0.8516099
5959,0.857,0.8293063
5960,0.999,0.8707038
5961,0.823,0.75058305
5962,0.982,0.90347385
5963,0.993,0.8760495
5964,0.916,0.9233097
5965,0.999,0.82428885
5966,0.911,0.7235362
5967,0.994,0.8657508
5968,0.981,0.84214973
5969,0.852,0.84780777
5970,0.994,0.84045696
5971,0.8540000000000001,0.7213758
5972,0.99,0.88340425
5973,0.972,0.8652989
5974,0.726,0.8702775
5975,0.976,0.8972675
5976,0.908,0.7643554
5977,0.975,0.9190155
5978,0.986,0.8793813
5979,0.713,0.86010826
5980,0.989,0.8683936
5981,0.955,0.7382463
5982,0.985,0.8981346
5983,0.975,0.88145304
5984,0.7709999999999999,0.856182
5985,0.971,0.89148563
5986,0.969,0.7340283
5987,0.983,0.91520804
5988,0.971,0.92418975
5989,0.8390000000000001,0.86716485
5990,0.988,0.8945669
5991,0.98,0.7672883
5992,0.988,0.93762064
5993,0.986,0.94523543
5994,0.8009999999999999,0.9021089
5995,0.98,0.84716004
5996,0.945,0.72545856
5997,0.978,0.88500404
5998,0.95,0.83452815
5999,0.81,0.8581564
6000,0.991,0.6521907
6001,0.958,0.7952056
6002,0.8,0.81096673
6003,0.985,0.90296936
6004,0.974,1.0317082
6005,0.995,0.6403732
6006,0.932,0.7562264
6007,0.826,0.77155995
6008,0.995,0.88132596
6009,0.8009999999999999,0.9848021
6010,0.981,0.7036531
6011,0.519,0.76896703
6012,0.986,0.81678385
6013,0.994,0.92612207
6014,0.833,1.003989
6015,0.997,0.7390957
6016,0.682,0.8177225
6017,0.986,0.83137083
6018,0.989,0.93383855
6019,0.845,0.9804741
6020,0.973,0.77142495
6021,0.8959999999999999,0.7645626
6022,0.8590000000000001,0.8063334
6023,0.988,0.9497671
6024,0.954,0.9716348
6025,0.996,0.8142249
6026,0.7609999999999999,0.7930883
6027,0.958,0.8144225
6028,0.971,0.9375471
6029,0.975,0.9335782
6030,0.986,0.8796584
6031,0.84,0.82601523
6032,0.985,0.80238855
6033,0.98,0.91903776
6034,0.955,0.93290204
6035,0.752,0.86988163
6036,0.92,0.80165565
6037,0.955,0.7455517
6038,0.992,0.8737414
6039,0.912,0.8468995
6040,0.742,0.9037797
6041,0.853,0.80142295
6042,0.959,0.7147044
6043,0.962,0.85647094
6044,0.904,0.8445047
6045,0.933,0.9401524
6046,0.871,0.8361844
6047,0.967,0.7622502
6048,0.988,0.9079539
6049,0.969,0.8669642
6050,0.991,0.90733165
6051,0.898,0.8340874
6052,0.973,0.7222972
6053,0.994,0.843501
6054,0.856,0.8306931
6055,0.984,0.924983
6056,0.904,0.7819182
6057,0.961,0.7033619
6058,0.994,0.83923167
6059,0.8809999999999999,0.7975658
6060,0.97,0.95657814
6061,0.8759999999999999,0.78164285
6062,0.975,0.71428347
6063,0.982,0.874527
6064,0.82,0.7922105
6065,0.976,0.95994353
6066,0.937,0.8429932
6067,0.993,0.7805664
6068,0.992,0.8866486
6069,0.861,0.84388864
6070,0.992,0.9270875
6071,0.979,0.77586794
6072,1.0,0.69966406
6073,0.995,0.86730826
6074,0.912,0.7509905
6075,0.989,0.9837924
6076,0.987,0.79918474
6077,0.982,0.68513936
6078,0.992,0.83092016
6079,0.945,0.7038367
6080,0.995,1.0514582
6081,0.93,0.8641839
6082,0.995,0.7750851
6083,0.986,0.9378313
6084,0.915,0.8216345
6085,0.991,1.024133
6086,0.6679999999999999,0.7950432
6087,0.983,0.6795136
6088,1.0,0.86572206
6089,0.95,0.733755
6090,0.978,1.0265341
6091,0.546,0.87702477
6092,0.986,0.74352664
6093,0.979,0.89091337
6094,0.999,0.7913861
6095,0.991,1.0437186
6096,0.556,0.848933
6097,0.974,0.7287215
6098,1.0,0.8864871
6099,0.981,0.75174177
6100,0.985,1.0831559
6101,0.616,0.87216175
6102,0.983,0.7767415
6103,0.988,0.9361996
6104,0.996,0.80644536
6105,0.996,1.1118474
6106,0.535,0.847557
6107,0.999,0.792685
6108,1.0,0.99234045
6109,0.975,0.7973021
6110,0.98,1.115078
6111,0.569,0.86123884
6112,0.987,0.8218126
6113,0.982,1.0201623
6114,0.978,0.84394395
6115,0.989,1.0097231
6116,0.474,0.8205676
6117,0.994,0.73904645
6118,0.99,0.88994133
6119,0.991,0.7737689
6120,0.972,0.79521656
6121,0.374,0.2976159
6122,0.972,0.66613406
6123,0.982,0.7962059
6124,0.993,0.65430826
6125,0.989,0.76221913
6126,0.272,0.1914244
6127,0.847,0.57122993
6128,0.999,0.7481816
6129,0.922,0.5753751
6130,0.977,0.7928826
6131,0.088,0.17064127
6132,0.71,0.58572775
6133,0.978,0.7620015
6134,0.8290000000000001,0.5887182
6135,0.995,0.7858218
6136,0.046,0.26179087
6137,0.7859999999999999,0.57894135
6138,0.991,0.74416846
6139,0.6970000000000001,0.560781
6140,0.984,0.83055085
6141,0.087,0.22443369
6142,0.785,0.60051286
6143,0.973,0.7881069
6144,0.8029999999999999,0.6111125
6145,0.983,0.83667344
6146,0.083,0.35029805
6147,0.722,0.63034266
6148,0.994,0.7917582
6149,0.9,0.6294539
6150,0.982,0.86764234
6151,0.093,0.42920434
6152,0.6809999999999999,0.6517029
6153,0.992,0.79768604
6154,0.8859999999999999,0.6412653
6155,0.973,0.84864116
6156,0.072,0.5218668
6157,0.68,0.6322923
6158,0.977,0.79525584
6159,0.861,0.67740834
6160,0.999,0.78322333
6161,0.06,0.5221988
6162,0.736,0.5722851
6163,0.987,0.7500347
6164,0.852,0.61498034
6165,0.994,0.8549274
6166,0.064,0.5411305
6167,0.728,0.5892229
6168,0.992,0.7764745
6169,0.7859999999999999,0.63346136
6170,0.987,0.89743775
6171,0.073,0.57140124
6172,0.732,0.60356545
6173,0.992,0.80059165
6174,0.7879999999999999,0.62670934
6175,0.993,0.83045137
6176,0.12,0.5640452
6177,0.7240000000000001,0.58606887
6178,0.994,0.75280225
6179,0.8290000000000001,0.6264001
6180,0.993,0.8386173
6181,0.299,0.57702655
6182,0.725,0.58809966
6183,0.983,0.7705023
6184,0.884,0.64968204
6185,1.0,0.84438324
6186,0.319,0.59509724
6187,0.813,0.61380666
6188,0.988,0.75230885
6189,0.936,0.6394203
6190,0.983,0.7720976
6191,0.145,0.5901348
6192,0.8909999999999999,0.5696415
6193,0.988,0.71566933
6194,0.894,0.61060745
6195,0.978,0.8095108
6196,0.1969999999999999,0.6597356
6197,0.949,0.5700789
6198,0.991,0.7496722
6199,0.971,0.6079284
6200,0.982,0.80475676
6201,0.313,0.67032164
6202,0.954,0.5903441
6203,0.977,0.7744314
6204,0.992,0.64610875
6205,0.988,0.8049772
6206,0.402,0.71509784
6207,0.974,0.62779796
6208,0.989,0.78428495
6209,1.0,0.6824712
6210,0.994,0.8447516
6211,0.363,0.72748125
6212,0.965,0.64305437
6213,1.0,0.80908287
6214,0.983,0.7065012
6215,0.984,0.83484554
6216,0.366,0.74410224
6217,0.972,0.6398107
6218,0.987,0.7984828
6219,0.979,0.67883366
6220,0.984,0.8184959
6221,0.317,0.7211148
6222,0.98,0.6376675
6223,0.989,0.8219654
6224,0.982,0.73929536
6225,0.986,0.8370075
6226,0.35,0.7585494
6227,0.954,0.7057029
6228,0.983,0.8408394
6229,0.949,0.7619642
6230,0.984,0.82823753
6231,0.401,0.7512752
6232,0.89,0.69969624
6233,0.989,0.84424496
6234,0.883,0.75634027
6235,0.99,0.8370227
6236,0.502,0.698281
6237,0.7390000000000001,0.6842477
6238,0.983,0.81898993
6239,0.71,0.73208284
6240,0.657,0.3549559
6241,0.981,0.5635613
6242,0.8,0.12875846
6243,0.85,0.1989697
6244,0.958,0.22157602
6245,0.3939999999999999,0.2929107
6246,0.97,0.5580019
6247,0.635,0.11070122
6248,0.8909999999999999,0.15887676
6249,0.924,0.19030398
6250,0.362,0.26209146
6251,0.8690000000000001,0.518544
6252,0.532,0.09100279
6253,0.81,0.15304813
6254,0.826,0.1749581
6255,0.531,0.27329493
6256,0.83,0.5221718
6257,0.351,0.11411847
6258,0.759,0.15021725
6259,0.684,0.16259947
6260,0.575,0.26580378
6261,0.865,0.55726576
6262,0.251,0.13030058
6263,0.755,0.16396557
6264,0.481,0.19361174
6265,0.522,0.2966538
6266,0.8390000000000001,0.55634195
6267,0.2189999999999999,0.17981617
6268,0.5770000000000001,0.20256583
6269,0.291,0.24146466
6270,0.302,0.33438194
6271,0.768,0.59460956
6272,0.145,0.23204276
6273,0.479,0.25073415
6274,0.271,0.3162024
6275,0.266,0.30841774
6276,0.675,0.5332155
6277,0.06,0.23716554
6278,0.467,0.25179666
6279,0.121,0.30148828
6280,0.209,0.29700473
6281,0.629,0.509807
6282,0.0069999999999999,0.24332044
6283,0.3229999999999999,0.24744658
6284,0.095,0.30941913
6285,0.129,0.28274196
6286,0.628,0.50546086
6287,0.0,0.2617992
6288,0.359,0.23075555
6289,0.078,0.3074893
6290,0.093,0.3063702
6291,0.525,0.5045973
6292,0.0,0.26415738
6293,0.342,0.2606358
6294,0.043,0.321579
6295,0.104,0.3146397
6296,0.286,0.46885502
6297,0.002,0.27006716
6298,0.327,0.2841408
6299,0.027,0.32821736
6300,0.14,0.33408415
6301,0.12,0.51992494
6302,0.02,0.332871
6303,0.2319999999999999,0.30658042
6304,0.015,0.38244104
6305,0.096,0.33283037
6306,0.093,0.56511045
6307,0.0,0.29038858
6308,0.212,0.2680715
6309,0.034,0.32304603
6310,0.217,0.30428484
6311,0.059,0.4512052
6312,0.004,0.28751537
6313,0.172,0.28451678
6314,0.0279999999999999,0.33873498
6315,0.222,0.3126034
6316,0.091,0.4146955
6317,0.012,0.2947211
6318,0.17,0.2897389
6319,0.059,0.3218756
6320,0.265,0.3156919
6321,0.138,0.41553134
6322,0.077,0.27228
6323,0.158,0.2719379
6324,0.126,0.31412816
6325,0.258,0.3423619
6326,0.185,0.4116435
6327,0.099,0.32262176
6328,0.222,0.32082283
6329,0.15,0.36283988
6330,0.237,0.2952599
6331,0.185,0.4059567
6332,0.134,0.29132992
6333,0.2019999999999999,0.26415622
6334,0.134,0.31718165
6335,0.306,0.2797789
6336,0.211,0.36036476
6337,0.135,0.28404018
6338,0.263,0.27725312
6339,0.107,0.3228018
6340,0.297,0.27365732
6341,0.157,0.40983474
6342,0.138,0.29224253
6343,0.289,0.25746498
6344,0.106,0.31361687
6345,0.26,0.29566172
6346,0.143,0.40815163
6347,0.1639999999999999,0.29796392
6348,0.292,0.27021632
6349,0.172,0.3121028
6350,0.069,0.27677122
6351,0.152,0.36356553
6352,0.21,0.26985088
6353,0.287,0.29341948
6354,0.1939999999999999,0.32083273
6355,0.136,0.32287526
6356,0.206,0.36401057
6357,0.201,0.3186404
6358,0.2789999999999999,0.335002
6359,0.2019999999999999,0.36338025
6360,0.386,0.45286185
6361,0.146,0.3113441
6362,0.462,0.42298242
6363,0.268,0.40276736
6364,0.203,0.36304316
6365,0.127,0.41008577
6366,0.373,0.30489597
6367,0.593,0.3719908
6368,0.14,0.3523136
6369,0.235,0.3289804
6370,0.088,0.36608672
6371,0.536,0.32494918
6372,0.534,0.34385094
6373,0.0969999999999999,0.32232186
6374,0.43,0.31001872
6375,0.2319999999999999,0.39098746
6376,0.226,0.32047373
6377,0.311,0.3979901
6378,0.11,0.36818132
6379,0.144,0.36808524
6380,0.565,0.36428627
6381,0.295,0.31195718
6382,0.178,0.38854012
6383,0.0559999999999999,0.34607685
6384,0.135,0.34605694
6385,0.66,0.34779835
6386,0.25,0.24664402
6387,0.107,0.33927894
6388,0.094,0.31037384
6389,0.078,0.313775
6390,0.5710000000000001,0.26280546
6391,0.514,0.24314587
6392,0.183,0.29002452
6393,0.0579999999999999,0.2336803
6394,0.052,0.26545668
6395,0.594,0.22054753
6396,0.544,0.155244
6397,0.161,0.26916504
6398,0.118,0.22906289
6399,0.018,0.2489959
6400,0.647,0.24131751
6401,0.371,0.1781395
6402,0.357,0.2811
6403,0.11,0.23744631
6404,0.052,0.25290087
6405,0.5529999999999999,0.18552232
6406,0.381,0.15277925
6407,0.4639999999999999,0.21297476
6408,0.108,0.17578936
6409,0.113,0.21092138
6410,0.715,0.18319409
6411,0.534,0.1545533
6412,0.3389999999999999,0.24886303
6413,0.192,0.21976756
6414,0.1689999999999999,0.27240294
6415,0.838,0.18635845
6416,0.738,0.19998136
6417,0.1669999999999999,0.270763
6418,0.387,0.24175248
6419,0.133,0.27034095
6420,0.906,0.22223493
6421,0.763,0.18635008
6422,0.298,0.29246473
6423,0.406,0.25682852
6424,0.093,0.29717493
6425,0.797,0.2452124
6426,0.611,0.22594588
6427,0.41,0.32468805
6428,0.271,0.26539856
6429,0.103,0.31225026
6430,0.6659999999999999,0.2059761
6431,0.655,0.20162651
6432,0.461,0.25248617
6433,0.176,0.24020123
