,truth,ESG
14432,0.36200000000000004,0.40183437
14433,0.11599999999999999,0.20147836
14434,0.147,0.21289843
14435,0.14400000000000002,0.27223763
14436,0.16899999999999998,0.21921727
14437,0.16399999999999998,0.22314242
14438,0.364,0.106323935
14439,0.391,0.11580718
14440,0.162,0.22226194
14441,0.163,0.23670721
14442,0.16,0.24706477
14443,0.257,0.23804194
14444,0.142,0.24085891
14445,0.13699999999999998,0.21709204
14446,0.155,0.2094414
14447,0.158,0.26994509
14448,0.165,0.23630169
14449,0.17,0.240177
14450,0.047,0.047573246
14451,0.061,0.05220391
14452,0.065,0.06757216
14453,0.07200000000000001,0.053941637
14454,0.07200000000000001,0.057520248
14455,0.155,0.038357228
14456,0.177,0.040952064
14457,0.067,0.05378814
14458,0.064,0.056977965
14459,0.064,0.060076877
14460,0.006,0.058903955
14461,0.055,0.060852826
14462,0.035,0.054974496
14463,0.065,0.05083219
14464,0.059000000000000004,0.067795366
14465,0.064,0.061108865
14466,0.07,0.061216936
14467,0.003,0.002562631
14468,0.003,0.0012491196
14469,0.006,0.0027912278
14470,0.003,0.00037065893
14471,0.003,0.00058601424
14472,0.034,0.0038630906
14473,0.036000000000000004,0.0041346345
14474,0.004,0.001948785
14475,0.003,0.002389703
14476,0.005,0.0023252629
14477,0.061,0.0016560201
14478,0.004,0.002470335
14479,0.003,0.0021609738
14480,0.003,0.0016820412
14481,0.002,0.0026460513
14482,0.004,0.0021462273
14483,0.004,0.0016635619
14484,0.0,0.00033376366
14485,0.0,-0.00018151011
14486,0.0,3.0440278e-05
14487,0.0,-0.0003295634
14488,0.0,-0.0002762992
14489,0.0,-0.00042634737
14490,0.0,-0.0008222759
14491,0.0,-9.469502e-05
14492,0.0,-3.988482e-05
14493,0.0,-0.00016492885
14494,0.0,-0.00012161769
14495,0.0,-0.00030746125
14496,0.0,-8.581206e-06
14497,0.0,-0.00037428178
14498,0.0,0.00010089483
14499,0.0,-0.0002877228
14500,0.0,-0.00012097135
14501,0.0,-0.00038987584
14502,0.0,-0.0010362659
14503,0.0,-0.0007583499
14504,0.0,-7.210486e-05
14505,0.0,0.0003631236
14506,0.0,-0.0011780765
14507,0.0,-0.0015494674
14508,0.0,-0.0009091571
14509,0.0,-0.0008558892
14510,0.0,-0.00085780025
14511,0.0,-0.00068212114
14512,0.0,-0.0002157893
14513,0.0,-0.0006342158
14514,0.0,-0.0010086223
14515,0.0,-0.0006537903
14516,0.0,-0.0009769052
14517,0.0,-0.00036335923
14518,0.0,-0.0006281277
14519,0.0,-0.00038088392
14520,0.0,-0.00074107945
14521,0.0,-0.00059660245
14522,0.0,8.676108e-05
14523,0.0,-0.00053138006
14524,0.0,-0.0007298272
14525,0.0,-0.0007823901
14526,0.0,-0.00091801025
14527,0.0,-0.0007444117
14528,0.0,-0.0006902199
14529,0.0,-0.0004076166
14530,0.0,-0.00072272774
14531,0.0,-0.00054661185
14532,0.0,-0.00063006394
14533,0.0,-0.0006615836
14534,0.0,-0.00069712475
14535,0.0,0.00046924557
14536,0.0,0.0013683435
14537,0.0,0.0016652289
14538,0.0,0.0014935229
14539,0.0,0.001281345
14540,0.0,0.0016403064
14541,0.0,0.0009929416
14542,0.0,0.0016064196
14543,0.0,0.0011164709
14544,0.0,0.0015841353
14545,0.0,0.0015765023
14546,0.0,0.001700551
14547,0.0,0.0011195327
14548,0.0,0.0011409428
14549,0.0,0.0010133634
14550,0.0,0.002250075
14551,0.0,0.0011072262
14552,0.065,-0.0004041046
14553,0.0,-0.00091741234
14554,0.0,-0.0013838001
14555,0.0,-0.0008734502
14556,0.0,-0.0016462542
14557,0.0,-0.00039141253
14558,0.0,-0.0005093366
14559,0.0,-0.001568988
14560,0.0,-0.001488518
14561,0.0,-0.00044108555
14562,0.0,-0.0009565018
14563,0.0,-0.0008793436
14564,0.0,-0.00093620643
14565,0.0,-0.004049659
14566,0.0,-0.0010679588
14567,0.0,-0.0015060082
14568,0.0,-0.0013150312
14569,0.006999999999999999,0.0027535986
14570,0.005,0.0052802423
14571,0.005,0.0050542923
14572,0.006,0.0059042657
14573,0.008,0.004001444
14574,0.0,0.0016861456
14575,0.0,0.00049762987
14576,0.005,0.0039192326
14577,0.009000000000000001,0.004481581
14578,0.006,0.0056079337
14579,0.008,0.0055644354
14580,0.004,0.00416087
14581,0.006999999999999999,0.004401941
14582,0.004,0.0063947523
14583,0.008,0.0054405136
14584,0.008,0.004561142
14585,0.008,0.0055935895
14586,0.067,0.06264418
14587,0.08,0.07662502
14588,0.099,0.09495363
14589,0.09699999999999999,0.09773052
14590,0.09699999999999999,0.08144313
14591,0.038,0.038170103
14592,0.034,0.03135856
14593,0.096,0.083860785
14594,0.09699999999999999,0.08691278
14595,0.098,0.07621771
14596,0.099,0.08544247
14597,0.075,0.07583326
14598,0.084,0.07328397
14599,0.07,0.06390166
14600,0.102,0.08790012
14601,0.10300000000000001,0.08748594
14602,0.09699999999999999,0.097004265
14603,0.21100000000000002,0.21373993
14604,0.247,0.25339562
14605,0.307,0.29791456
14606,0.29600000000000004,0.2985886
14607,0.28,0.27207482
14608,0.163,0.16432329
14609,0.159,0.15173833
14610,0.287,0.26735556
14611,0.287,0.2806386
14612,0.29100000000000004,0.2635904
14613,0.28800000000000003,0.26573536
14614,0.23800000000000002,0.24050392
14615,0.253,0.2410023
14616,0.23199999999999998,0.23880075
14617,0.306,0.2883272
14618,0.306,0.2769012
14619,0.298,0.30268973
14620,0.349,0.33669764
14621,0.41200000000000003,0.4191168
14622,0.506,0.48639068
14623,0.49,0.47020787
14624,0.45899999999999996,0.4512923
14625,0.337,0.32865295
14626,0.32799999999999996,0.3112426
14627,0.402,0.43312404
14628,0.48,0.46826485
14629,0.47600000000000003,0.43769202
14630,0.47100000000000003,0.4383562
14631,0.41,0.40852734
14632,0.42,0.3893902
14633,0.39399999999999996,0.38836503
14634,0.5,0.46741033
14635,0.504,0.4493562
14636,0.495,0.4819956
14637,0.45,0.45760882
14638,0.54,0.55613995
14639,0.653,0.634388
14640,0.635,0.6126622
14641,0.593,0.5860472
14642,0.504,0.51291597
14643,0.486,0.4873708
14644,0.726,0.57013094
14645,0.631,0.6069724
14646,0.622,0.58895314
14647,0.606,0.56732047
14648,0.544,0.5471566
14649,0.542,0.4970774
14650,0.521,0.5196756
14651,0.6459999999999999,0.6195059
14652,0.648,0.60542995
14653,0.636,0.6171043
14654,0.507,0.5260509
14655,0.62,0.6357758
14656,0.746,0.73339725
14657,0.715,0.7113276
14658,0.6729999999999999,0.6628707
14659,0.623,0.6065752
14660,0.595,0.57967716
14661,0.69,0.6626516
14662,0.721,0.69877
14663,0.7170000000000001,0.6666676
14664,0.691,0.66621673
14665,0.624,0.6290691
14666,0.598,0.5604341
14667,0.606,0.5957915
14668,0.736,0.71163124
14669,0.7390000000000001,0.70075387
14670,0.731,0.7161474
14671,0.52,0.5574171
14672,0.655,0.6553562
14673,0.797,0.7676698
14674,0.777,0.7502664
14675,0.708,0.69667673
14676,0.6990000000000001,0.6658846
14677,0.665,0.65461075
14678,0.715,0.7041455
14679,0.757,0.74743867
14680,0.731,0.67168653
14681,0.725,0.7160154
14682,0.655,0.6492264
14683,0.598,0.59237933
14684,0.642,0.62989306
14685,0.767,0.75330454
14686,0.775,0.72823983
14687,0.775,0.7641537
14688,0.513,0.5278943
14689,0.649,0.65918386
14690,0.785,0.7770641
14691,0.762,0.74974805
14692,0.7020000000000001,0.7071564
14693,0.722,0.6933087
14694,0.688,0.7044877
14695,0.601,0.7209798
14696,0.7509999999999999,0.7459408
14697,0.45899999999999996,0.6736531
14698,0.715,0.7045086
14699,0.65,0.6653286
14700,0.598,0.60403913
14701,0.639,0.6577104
14702,0.757,0.7464321
14703,0.765,0.7434515
14704,0.7609999999999999,0.7669839
14705,0.49200000000000005,0.5109796
14706,0.54,0.6410399
14707,0.7390000000000001,0.7492534
14708,0.715,0.71484596
14709,0.652,0.6768693
14710,0.696,0.6602373
14711,0.6709999999999999,0.6442531
14712,0.8320000000000001,0.68846637
14713,0.703,0.7199415
14714,0.526,0.63990676
14715,0.664,0.6810732
14716,0.612,0.6402203
14717,0.374,0.58321774
14718,0.6,0.63392305
14719,0.7,0.71581703
14720,0.7090000000000001,0.71266305
14721,0.713,0.71870846
14722,0.423,0.43367964
14723,0.521,0.5523762
14724,0.637,0.64974576
14725,0.618,0.6209876
14726,0.56,0.58199036
14727,0.626,0.5762769
14728,0.609,0.5589379
14729,0.583,0.5977918
14730,0.609,0.61516356
14731,0.39899999999999997,0.5568358
14732,0.5760000000000001,0.58909243
14733,0.525,0.5626371
14734,0.48700000000000004,0.5046958
14735,0.52,0.5472813
14736,0.6,0.61624134
14737,0.61,0.63056237
14738,0.618,0.62158644
14739,0.318,0.33409262
14740,0.395,0.41529107
14741,0.478,0.49502477
14742,0.46399999999999997,0.46697667
14743,0.22399999999999998,0.43816593
14744,0.491,0.40396637
14745,0.483,0.3971375
14746,0.44299999999999995,0.4478071
14747,0.45,0.45347157
14748,0.314,0.42082924
14749,0.433,0.44067135
14750,0.397,0.41958416
14751,0.39899999999999997,0.36545137
14752,0.397,0.4059009
14753,0.442,0.45965627
14754,0.45799999999999996,0.47169134
14755,0.467,0.4776509
14756,0.182,0.18611458
14757,0.23,0.23647052
14758,0.266,0.27824312
14759,0.26899999999999996,0.26096165
14760,0.12300000000000001,0.24733585
14761,0.324,0.247275
14762,0.332,0.23767316
14763,0.255,0.25540498
14764,0.247,0.26136878
14765,0.183,0.22988877
14766,0.248,0.2499463
14767,0.23,0.23315471
14768,0.23,0.20463653
14769,0.24,0.22726187
14770,0.244,0.25664002
14771,0.253,0.25830695
14772,0.27,0.26795176
14773,0.051,0.056877658
14774,0.068,0.069099516
14775,0.078,0.07571821
14776,0.073,0.0758716
14777,0.036000000000000004,0.072763614
14778,0.151,0.09853609
14779,0.161,0.1051385
14780,0.073,0.07225387
14781,0.071,0.077629544
14782,0.061,0.06858076
14783,0.068,0.07186832
14784,0.063,0.068391025
14785,0.061,0.06157808
14786,0.075,0.06848124
14787,0.062,0.0772159
14788,0.061,0.07902396
14789,0.076,0.07621948
14790,0.005,0.0019073058
14791,0.003,0.0029262789
14792,0.004,0.0029591005
14793,0.004,0.0024425462
14794,0.002,0.0035050139
14795,0.035,0.014974477
14796,0.035,0.022154888
14797,0.005,0.0030636843
14798,0.004,0.004012703
14799,0.005,0.0033639632
14800,0.003,0.002536118
14801,0.003,0.0025611166
14802,0.003,0.002372805
14803,0.004,0.00065344386
14804,0.004,0.004474801
14805,0.003,0.002546383
14806,0.004,0.0029585417
14807,0.0,0.00025793072
14808,0.0,-0.00034842547
14809,0.0,0.00011374988
14810,0.0,-5.7557598e-05
14811,0.0,-0.00012079533
14812,0.0,-0.00021369848
14813,0.0,-0.0012455145
14814,0.0,0.00020850077
14815,0.0,-3.2099895e-05
14816,0.0,-0.00053779315
14817,0.0,0.00017097779
14818,0.0,-8.300692e-05
14819,0.0,-9.241328e-05
14820,0.0,-0.00028475653
14821,0.0,-6.937422e-05
14822,0.0,-8.443557e-05
14823,0.0,6.916467e-05
14824,0.0,0.00015260465
14825,0.0,9.911135e-06
14826,0.0,0.00023836736
14827,0.0,-3.0083582e-05
14828,0.0,0.0005365601
14829,0.0,0.00039610732
14830,0.0,0.0018385416
14831,0.0,0.00025194697
14832,0.0,3.4634024e-05
14833,0.0,3.7282705e-05
14834,0.0,-6.83777e-05
14835,0.0,-0.00040606968
14836,0.0,0.0004569851
14837,0.0,-0.0007757805
14838,0.0,0.00017363392
14839,0.0,4.470907e-05
14840,0.0,0.00034462474
14841,0.0,0.000259256
14842,0.0,0.0008908976
14843,0.0,0.00095060654
14844,0.0,0.000903354
14845,0.0,0.00051724724
14846,0.0,0.00047969632
14847,0.0,0.001057907
14848,0.0,0.00055356976
14849,0.0,0.0002589859
14850,0.0,0.0012344737
14851,0.0,0.00044051465
14852,0.0,0.0004332047
14853,0.0,0.00054678787
14854,0.0,-0.000446246
14855,0.0,0.00071815774
14856,0.0,9.340979e-05
14857,0.0,0.0008254126
14858,0.0,4.017203e-05
14859,0.0,0.0020664558
14860,0.0,0.0014899273
14861,0.0,0.0016047742
14862,0.0,0.0025557536
14863,0.0,0.00186582
14864,0.0,0.0011190766
14865,0.0,0.0023245835
14866,0.0,0.0017135426
14867,0.0,0.0021158182
14868,0.0,0.001622252
14869,0.0,0.0010851425
14870,0.0,0.0016943649
14871,0.0,0.0014147607
14872,0.0,0.002483139
14873,0.0,0.0018658743
14874,0.0,0.0013137549
14875,0.198,0.00020404905
14876,0.0,-0.00042538717
14877,0.0,-0.0015738904
14878,0.0,-9.832904e-05
14879,0.0,-0.00030218437
14880,0.0,-0.0009640306
14881,0.0,-0.001878202
14882,0.0,0.00011673197
14883,0.0,-0.00087185204
14884,0.0,-0.00014902279
14885,0.0,-0.00065786764
14886,0.0,-0.00072739646
14887,0.0,-0.0021236204
14888,0.0,0.00072042644
14889,0.0,-0.00054983795
14890,0.0,-0.00025920197
14891,0.0,-0.00017547607
14892,0.018000000000000002,0.009311772
14893,0.013000000000000001,0.010936088
14894,0.01,0.01817618
14895,0.009000000000000001,0.018765636
14896,0.025,0.014699883
14897,0.001,-0.00031418912
14898,0.006999999999999999,-0.0027374066
14899,0.015,0.014124111
14900,0.025,0.01518657
14901,0.022000000000000002,0.014615015
14902,0.021,0.015011999
14903,0.012,0.010927054
14904,0.024,0.013076278
14905,0.017,0.010960397
14906,0.022000000000000002,0.017094672
14907,0.02,0.016231958
14908,0.021,0.016054057
14909,0.062,0.07648021
14910,0.057999999999999996,0.078996405
14911,0.042,0.091761954
14912,0.085,0.109221086
14913,0.081,0.086562715
14914,0.017,0.051602773
14915,0.022000000000000002,0.044135347
14916,0.073,0.09823301
14917,0.10800000000000001,0.10105674
14918,0.084,0.09921521
14919,0.08199999999999999,0.09191008
14920,0.077,0.08529794
14921,0.106,0.089613155
14922,0.087,0.08093098
14923,0.08800000000000001,0.104274064
14924,0.07400000000000001,0.09988673
14925,0.079,0.10283157
14926,0.201,0.14525521
14927,0.19899999999999998,0.16381462
14928,0.14300000000000002,0.20994504
14929,0.271,0.23665372
14930,0.222,0.18630256
14931,0.059000000000000004,0.10809643
14932,0.08,0.08807145
14933,0.22399999999999998,0.20484562
14934,0.237,0.21030934
14935,0.239,0.20617172
14936,0.255,0.19125253
14937,0.209,0.1698637
14938,0.21100000000000002,0.19843473
14939,0.195,0.1722963
14940,0.275,0.21934795
14941,0.27699999999999997,0.21129382
14942,0.27899999999999997,0.21748336
14943,0.23399999999999999,0.19247836
14944,0.324,0.22406924
14945,0.341,0.32292318
14946,0.386,0.335731
14947,0.303,0.25995028
14948,0.162,0.19045316
14949,0.18,0.17141448
14950,0.35,0.28377694
14951,0.321,0.30671903
14952,0.37,0.29334122
14953,0.364,0.28466964
14954,0.341,0.2220854
14955,0.336,0.27599922
14956,0.247,0.23240589
14957,0.322,0.31110194
14958,0.371,0.30116007
14959,0.355,0.30821764
14960,0.35700000000000004,0.25101173
14961,0.22699999999999998,0.28119838
14962,0.444,0.39262074
14963,0.442,0.40965953
14964,0.423,0.32299006
14965,0.305,0.22639164
14966,0.425,0.20752127
14967,0.31,0.35864335
14968,0.29600000000000004,0.37710318
14969,0.302,0.36222818
14970,0.353,0.35343963
14971,0.35100000000000003,0.29081434
14972,0.426,0.36015618
14973,0.27699999999999997,0.28143543
14974,0.451,0.37805068
14975,0.23,0.3736818
14976,0.221,0.38270605
14977,0.45899999999999996,0.2730389
14978,0.512,0.3091773
14979,0.67,0.45565042
14980,0.66,0.47533235
14981,0.618,0.36284488
14982,0.677,0.35932332
14983,0.657,0.32845622
14984,0.604,0.40876108
14985,0.551,0.43603846
14986,0.599,0.41742998
14987,0.584,0.40745792
14988,0.521,0.329461
14989,0.313,0.42162576
14990,0.426,0.31320286
14991,0.636,0.4348002
14992,0.598,0.43550444
14993,0.585,0.4513169
14994,0.435,0.29244617
14995,0.5820000000000001,0.33787906
14996,0.599,0.54925513
14997,0.637,0.53802043
14998,0.588,0.40199062
14999,0.741,0.57118905
15000,0.655,0.51023024
15001,0.652,0.4338095
15002,0.7020000000000001,0.47088766
15003,0.654,0.4483872
15004,0.63,0.45791832
15005,0.607,0.36322105
15006,0.541,0.44675878
15007,0.5710000000000001,0.3466616
15008,0.5710000000000001,0.4629495
15009,0.675,0.4808354
15010,0.63,0.4973358
15011,0.38,0.25989375
15012,0.354,0.32919258
15013,0.179,0.5344993
15014,0.625,0.50504553
15015,0.537,0.38348162
15016,0.748,0.598215
15017,0.535,0.5281054
15018,0.556,0.40101326
15019,0.7040000000000001,0.44285437
15020,0.462,0.41413257
15021,0.5920000000000001,0.4309168
15022,0.622,0.3406586
15023,0.613,0.44397095
15024,0.579,0.32175288
15025,0.512,0.43584228
15026,0.473,0.4579145
15027,0.575,0.45793912
15028,0.46399999999999997,0.21517864
15029,0.455,0.27728593
15030,0.473,0.518458
15031,0.43700000000000006,0.47043836
15032,0.601,0.33412576
15033,0.6970000000000001,0.61776507
15034,0.6459999999999999,0.55931306
15035,0.5329999999999999,0.35164782
15036,0.6559999999999999,0.37599924
15037,0.625,0.35508037
15038,0.639,0.36582115
15039,0.562,0.27741915
15040,0.565,0.34078225
15041,0.532,0.28045312
15042,0.647,0.37250516
15043,0.542,0.39981326
15044,0.524,0.4057516
15045,0.38,0.16856493
15046,0.41200000000000003,0.22187722
15047,0.528,0.38933814
15048,0.028999999999999998,0.35693306
15049,0.34600000000000003,0.25591192
15050,0.53,0.4681246
15051,0.488,0.4284198
15052,0.41100000000000003,0.28101847
15053,0.5660000000000001,0.30525568
15054,0.48700000000000004,0.2842551
15055,0.517,0.28645104
15056,0.488,0.20836762
15057,0.488,0.2782018
15058,0.46299999999999997,0.22043198
15059,0.534,0.3016606
15060,0.28300000000000003,0.3236744
15061,0.29600000000000004,0.3189775
15062,0.033,0.12815449
15063,0.047,0.1580011
15064,0.174,0.25831038
15065,0.002,0.2651773
15066,0.073,0.18041167
15067,0.41100000000000003,0.30343565
15068,0.36200000000000004,0.27623525
15069,0.066,0.22494742
15070,0.114,0.23478445
15071,0.06,0.21035933
15072,0.051,0.19525209
15073,0.33299999999999996,0.15874559
15074,0.355,0.21484101
15075,0.084,0.1655209
15076,0.043,0.23370472
15077,0.075,0.23304072
15078,0.08900000000000001,0.2358228
15079,0.13699999999999998,0.07465805
15080,0.174,0.08554817
15081,0.091,0.1389093
15082,0.214,0.1550233
15083,0.07200000000000001,0.10145196
15084,0.31,0.2078848
15085,0.231,0.18952653
15086,0.195,0.13105987
15087,0.152,0.1340234
15088,0.175,0.11995253
15089,0.214,0.10676354
15090,0.055,0.09572686
15091,0.203,0.10906193
15092,0.11699999999999999,0.097958416
15093,0.184,0.13057277
15094,0.15,0.12927493
15095,0.122,0.14376564
15096,0.05,0.038246326
15097,0.045,0.05032942
15098,0.1,0.07531604
15099,0.084,0.078850955
15100,0.11800000000000001,0.059759732
15101,0.22,0.10275936
15102,0.163,0.09207097
15103,0.057,0.06640518
15104,0.095,0.06981632
15105,0.059000000000000004,0.0620712
15106,0.057999999999999996,0.05844653
15107,0.127,0.061056014
15108,0.071,0.04984432
15109,0.086,0.05232924
15110,0.073,0.06547937
15111,0.045,0.06533015
15112,0.049,0.06901236
15113,0.013999999999999999,0.010077592
15114,0.012,0.009495654
15115,0.019,0.010884694
15116,0.013000000000000001,0.010995469
15117,0.012,0.0095777735
15118,0.046,0.019809108
15119,0.038,0.021544818
15120,0.015,0.012940615
15121,0.008,0.011601727
15122,0.016,0.0101730535
15123,0.038,0.008872468
15124,0.012,0.011128447
15125,0.015,0.013133799
15126,0.008,0.008840605
15127,0.015,0.010608646
15128,0.011000000000000001,0.0101566855
15129,0.012,0.009980626
15130,0.0,0.0002888823
15131,0.0,0.0008871574
15132,0.0,-0.0002563186
15133,0.0,9.6037984e-05
15134,0.10300000000000001,0.0009382684
15135,0.005,0.00031091552
15136,0.003,0.00033462793
15137,0.0,0.0006636819
15138,0.0,4.5485795e-06
15139,0.0,0.00034806505
15140,0.0,-0.0001391992
15141,0.0,0.00039463304
15142,0.0,-0.00013422873
15143,0.0,0.0009984458
15144,0.0,2.8774142e-05
15145,0.0,0.00032913312
15146,0.0,-0.00010216329
15147,0.0,-0.0011925511
15148,0.0,-0.0011700504
15149,0.0,0.00032701995
15150,0.0,0.0016869446
15151,0.0,0.0005760314
15152,0.0,0.0019413335
15153,0.0,0.00066741835
15154,0.0,0.00046667177
15155,0.0,0.000176345
15156,0.0,0.0005396772
15157,0.0,0.0007720534
15158,0.0,-0.000115381554
15159,0.0,-0.0024008602
15160,0.0,-0.00018047169
15161,0.0,0.0009161988
15162,0.0,0.0007877387
15163,0.0,0.0013864404
15164,0.0,-0.0012523709
15165,0.0,0.00047021452
15166,0.0,0.00066860486
15167,0.0,0.0014362624
15168,0.0,0.0010467116
15169,0.0,-0.0015044073
15170,0.0,-0.00010201149
15171,0.0,0.00081461295
15172,0.0,0.0002804352
15173,0.0,0.0010931985
15174,0.0,0.00032049976
15175,0.0,0.00018561818
15176,0.0,-0.001617522
15177,0.0,0.0010303399
15178,0.0,0.00077936705
15179,0.0,0.00084022246
15180,0.0,0.0006049583
15181,0.0,-0.0021344558
15182,0.0,0.0005645531
15183,0.0,-0.002257428
15184,0.0,-0.00051279593
15185,0.0,-0.00019394979
15186,0.0,-0.00011866656
15187,0.0,0.00038647855
15188,0.0,0.001590227
15189,0.0,-0.00013017775
15190,0.0,-0.00050507544
15191,0.0,0.00016270287
15192,0.0,-0.0004342589
15193,0.0,-0.00015787531
15194,0.0,0.00075321057
15195,0.0,3.2346637e-05
15196,0.0,-0.00084074173
15197,0.0,0.00024190155
15198,0.218,0.0036009736
15199,0.0,0.0006324835
15200,0.0,0.001076661
15201,0.0,-0.00037736446
15202,0.0,-0.0002871044
15203,0.0,-0.0010855496
15204,0.0,-0.000988692
15205,0.0,-0.0006003529
15206,0.0,0.00026074424
15207,0.0,0.000685364
15208,0.0,0.00058910996
15209,0.0,0.0011441112
15210,0.0,0.0006253794
15211,0.0,0.0004694909
15212,0.0,0.0001677312
15213,0.0,0.00060286
15214,0.0,-0.0013801716
15215,0.016,0.0150950225
15216,0.017,0.019546866
15217,0.021,0.012294329
15218,0.019,0.015827294
15219,0.021,0.017953586
15220,0.005,0.001731893
15221,0.004,0.004391265
