,truth,GCN-LSTM-BS16LR1e-3LRS
5570,0.642,0.33786446
5571,0.495,0.18715087
5572,0.364,0.13950817
5573,0.5660000000000001,0.19246751
5574,0.695,0.3139827
5575,0.613,0.3314408
5576,0.391,0.19635436
5577,0.351,0.14552629
5578,0.551,0.19440763
5579,0.853,0.32309487
5580,0.57,0.32458273
5581,0.441,0.20500281
5582,0.249,0.15084894
5583,0.427,0.1969278
5584,0.765,0.33074534
5585,0.35,0.31758764
5586,0.479,0.2130304
5587,0.104,0.15544641
5588,0.105,0.19973649
5589,0.7390000000000001,0.33717713
5590,0.526,0.3106644
5591,0.457,0.22040278
5592,0.043,0.15932894
5593,0.072,0.20262735
5594,0.7170000000000001,0.34258536
5595,0.6409999999999999,0.30395636
5596,0.16,0.22710955
5597,0.038,0.16253354
5598,0.111,0.20545891
5599,0.6559999999999999,0.34712768
5600,0.3229999999999999,0.297559
5601,0.24,0.23315814
5602,0.003,0.16511424
5603,0.2189999999999999,0.20813863
5604,0.418,0.3509323
5605,0.064,0.2915322
5606,0.455,0.23856962
5607,0.004,0.16713446
5608,0.34,0.21061002
5609,0.441,0.35410452
5610,0.1889999999999999,0.28591037
5611,0.5660000000000001,0.2433745
5612,0.019,0.1686616
5613,0.4479999999999999,0.21284258
5614,0.416,0.35673195
5615,0.263,0.2807089
5616,0.732,0.24760982
5617,0.017,0.16976267
5618,0.255,0.21482438
5619,0.465,0.35888842
5620,0.252,0.27592945
5621,0.866,0.25131622
5622,0.036,0.17050178
5623,0.193,0.21655606
5624,0.43,0.36063698
5625,0.238,0.27156383
5626,0.981,0.2545363
5627,0.077,0.17093834
5628,0.165,0.21804695
5629,0.498,0.36203188
5630,0.3979999999999999,0.26759705
5631,0.985,0.25731304
5632,0.5710000000000001,0.17112598
5633,0.407,0.21931154
5634,0.5720000000000001,0.3631205
5635,0.8,0.26400936
5636,0.983,0.25968838
5637,0.31,0.17111222
5638,0.84,0.22036746
5639,0.598,0.36394444
5640,0.99,0.18766597
5641,0.911,0.29078835
5642,0.958,0.16992417
5643,0.985,0.24598728
5644,0.956,0.14880247
5645,0.975,0.24224041
5646,0.912,0.25295672
5647,0.955,0.14241627
5648,0.98,0.2773121
5649,0.907,0.15210551
5650,0.971,0.28173494
5651,0.908,0.2254042
5652,0.933,0.13458231
5653,0.975,0.29224035
5654,0.904,0.15281552
5655,0.978,0.31336346
5656,0.965,0.2075988
5657,0.95,0.12891251
5658,0.983,0.28935903
5659,0.901,0.16835406
5660,1.0,0.33841127
5661,0.989,0.19835418
5662,0.958,0.12574214
5663,0.963,0.27669027
5664,0.7859999999999999,0.19318132
5665,0.991,0.35645172
5666,0.956,0.19514593
5667,0.952,0.1254729
5668,1.0,0.26130313
5669,0.527,0.22081047
5670,0.979,0.36779606
5671,0.918,0.19577685
5672,0.7929999999999999,0.12786508
5673,0.988,0.24726975
5674,0.496,0.24715582
5675,0.972,0.37344563
5676,0.847,0.1988106
5677,0.816,0.1322946
5678,0.977,0.23622665
5679,0.419,0.27044582
5680,0.998,0.37465683
5681,0.752,0.20337269
5682,0.747,0.13803641
5683,0.971,0.2284103
5684,0.24,0.29029727
5685,0.971,0.37261975
5686,0.833,0.20890903
5687,0.578,0.14443895
5688,0.976,0.22344011
5689,0.144,0.30694586
5690,0.992,0.36832163
5691,0.64,0.21503288
5692,0.564,0.15098926
5693,0.972,0.22074278
5694,0.118,0.3208241
5695,0.987,0.36252722
5696,0.311,0.22145155
5697,0.4629999999999999,0.15731779
5698,0.961,0.21974543
5699,0.066,0.33237728
5700,0.977,0.35580787
5701,0.243,0.22793448
5702,0.34,0.16317798
5703,0.907,0.21994993
5704,0.065,0.34199893
5705,0.995,0.34858152
5706,0.395,0.2343005
5707,0.3429999999999999,0.16842078
5708,0.642,0.22095269
5709,0.09,0.3500172
5710,0.974,0.34115028
5711,0.336,0.24041116
5712,0.198,0.17297111
5713,0.356,0.22244115
5714,0.065,0.35669917
5715,0.975,0.33372995
5716,0.296,0.2461659
5717,0.208,0.17680784
5718,0.5539999999999999,0.22418179
5719,0.062,0.3622608
5720,0.967,0.32647237
5721,0.38,0.25149688
5722,0.182,0.17994782
5723,0.632,0.22600588
5724,0.103,0.3668767
5725,0.862,0.31948212
5726,0.498,0.25636375
5727,0.3329999999999999,0.18243311
5728,0.6509999999999999,0.22779603
5729,0.266,0.37068892
5730,0.6,0.3128289
5731,0.5479999999999999,0.26074865
5732,0.288,0.18432136
5733,0.7240000000000001,0.22947441
5734,0.429,0.37381402
5735,0.341,0.3065562
5736,0.662,0.26465103
5737,0.309,0.18567833
5738,0.5770000000000001,0.23099293
5739,0.243,0.37634838
5740,0.206,0.3006881
5741,0.621,0.2680833
5742,0.225,0.18657249
5743,0.292,0.23232527
5744,0.177,0.37837273
5745,0.128,0.29523417
5746,0.55,0.271067
5747,0.166,0.18707117
5748,0.18,0.23346084
5749,0.2,0.37995568
5750,0.054,0.29019332
5751,0.5529999999999999,0.27362987
5752,0.206,0.187238
5753,0.107,0.23439997
5754,0.174,0.38115594
5755,0.012,0.28555647
5756,0.341,0.275803
5757,0.133,0.18713132
5758,0.094,0.23515008
5759,0.174,0.3820245
5760,0.861,0.18753032
5761,0.48,0.30263108
5762,0.355,0.17590529
5763,0.911,0.25212464
5764,0.58,0.15646487
5765,0.5820000000000001,0.24038486
5766,0.49,0.26436943
5767,0.405,0.14976344
5768,0.6759999999999999,0.2836897
5769,0.601,0.15785012
5770,0.379,0.27996597
5771,0.506,0.23526102
5772,0.514,0.14118533
5773,0.6659999999999999,0.296592
5774,0.7390000000000001,0.15922664
5775,0.439,0.31169957
5776,0.368,0.21624336
5777,0.599,0.13499713
5778,0.578,0.29244173
5779,0.77,0.17499071
5780,0.885,0.33666885
5781,0.271,0.20600331
5782,0.639,0.13148558
5783,0.507,0.27918398
5784,0.716,0.1995838
5785,0.99,0.35453036
5786,0.324,0.20198005
5787,0.64,0.13094392
5788,0.63,0.26365918
5789,0.58,0.22668344
5790,0.973,0.3656943
5791,0.259,0.20195892
5792,0.589,0.1330583
5793,0.753,0.24969728
5794,0.441,0.25239518
5795,0.989,0.37121758
5796,0.481,0.20447451
5797,0.5329999999999999,0.13717291
5798,0.838,0.23877533
5799,0.461,0.27506876
5800,0.979,0.37237164
5801,0.3879999999999999,0.20861417
5802,0.384,0.1425612
5803,0.96,0.23105152
5804,0.5379999999999999,0.29437068
5805,0.976,0.37033996
5806,0.409,0.21378851
5807,0.345,0.14858307
5808,0.962,0.22611718
5809,0.794,0.3105463
5810,0.942,0.36609668
5811,0.408,0.21958464
5812,0.293,0.1547409
5813,0.96,0.22339642
5814,0.905,0.3240215
5815,0.792,0.3603933
5816,0.184,0.22569337
5817,0.071,0.1606785
5818,0.986,0.22232468
5819,0.87,0.3352307
5820,0.56,0.3537899
5821,0.008,0.23187613
5822,0.06,0.16616033
5823,0.975,0.22241592
5824,0.906,0.34455696
5825,0.3779999999999999,0.3466959
5826,0.0,0.23794869
5827,0.045,0.17104551
5828,0.986,0.22327846
5829,0.955,0.35231954
5830,0.261,0.33940688
5831,0.004,0.24377313
5832,0.037,0.17526445
5833,0.994,0.22461063
5834,0.917,0.35877833
5835,0.272,0.3321334
5836,0.022,0.24925086
5837,0.062,0.17879947
5838,0.994,0.22618754
5839,0.905,0.3641435
5840,0.15,0.32502362
5841,0.141,0.2543163
5842,0.474,0.18166889
5843,0.977,0.22784719
5844,0.932,0.3685854
5845,0.162,0.31817922
5846,0.248,0.25893146
5847,0.784,0.183915
5848,0.964,0.22947702
5849,0.962,0.3722425
5850,0.205,0.31166762
5851,0.446,0.26308015
5852,0.73,0.18559441
5853,0.97,0.23100267
5854,0.882,0.37522864
5855,0.106,0.30553067
5856,0.514,0.2667629
5857,0.856,0.18677115
5858,0.972,0.23237814
5859,0.836,0.377638
5860,0.162,0.2997913
5861,0.642,0.26999283
5862,0.841,0.18751141
5863,0.972,0.2335785
5864,0.871,0.3795498
5865,0.539,0.29445836
5866,0.657,0.27279142
5867,0.905,0.18787988
5868,0.967,0.23459353
5869,0.855,0.38103116
5870,0.833,0.28953007
5871,0.556,0.27518588
5872,0.777,0.1879375
5873,0.98,0.2354234
5874,0.956,0.3821398
5875,0.662,0.28499728
5876,0.519,0.27720675
5877,0.562,0.18773995
5878,1.0,0.23607536
5879,0.987,0.3829258
5880,0.807,0.19744396
5881,0.985,0.22807646
5882,0.654,0.13695785
5883,0.282,0.2494882
5884,0.982,0.13624576
5885,0.552,0.24572226
5886,0.983,0.19650891
5887,0.342,0.11934558
5888,0.3379999999999999,0.26991934
5889,0.959,0.13820723
5890,0.195,0.2820876
5891,0.998,0.1728239
5892,0.371,0.11408751
5893,0.425,0.26822722
5894,0.902,0.14833108
5895,0.6629999999999999,0.31026247
5896,0.996,0.16048351
5897,0.7979999999999999,0.1113268
5898,0.3879999999999999,0.25588873
5899,0.965,0.17000487
5900,0.956,0.3311357
5901,0.977,0.15660456
5902,0.938,0.111180395
5903,0.441,0.23990549
5904,0.962,0.19699448
5905,0.995,0.3448707
5906,0.982,0.15817708
5907,0.974,0.113541946
5908,0.361,0.22522816
5909,0.962,0.22396895
5910,0.975,0.35238004
5911,1.0,0.16300568
5912,0.988,0.11787937
5913,0.3229999999999999,0.21389917
5914,0.97,0.24830541
5915,0.983,0.35496348
5916,0.974,0.16971684
5917,0.961,0.12351947
5918,0.262,0.20621705
5919,0.982,0.26921323
5920,0.991,0.35391593
5921,0.987,0.1774632
5922,0.987,0.12983674
5923,0.85,0.2017093
5924,0.99,0.2867853
5925,0.992,0.35033643
5926,0.987,0.18570223
5927,0.986,0.13633132
5928,0.974,0.19968252
5929,0.985,0.30143052
5930,0.982,0.3450839
5931,0.98,0.19406897
5932,0.779,0.14264019
5933,0.911,0.19946457
5934,0.903,0.3136135
5935,0.985,0.33880037
5936,0.848,0.20230931
5937,0.462,0.14851986
5938,0.948,0.20048887
5939,0.522,0.32375756
5940,0.978,0.33195353
5941,0.975,0.2102448
5942,0.895,0.15382227
5943,0.983,0.2023094
5944,0.952,0.33221838
5945,0.911,0.32487786
5946,0.8490000000000001,0.2177521
5947,0.927,0.15847161
5948,0.918,0.20458974
5949,0.8759999999999999,0.33928552
5950,0.5539999999999999,0.3178091
5951,0.649,0.22475043
5952,0.987,0.16244462
5953,0.97,0.20708437
5954,0.823,0.3451918
5955,0.835,0.31091017
5956,0.778,0.23119235
5957,0.977,0.16575506
5958,0.977,0.20961979
5959,0.857,0.35012436
5960,0.999,0.30429086
5961,0.823,0.23705626
5962,0.982,0.16844122
5963,0.993,0.21207783
5964,0.916,0.35423428
5965,0.999,0.29802185
5966,0.911,0.24234068
5967,0.994,0.17055663
5968,0.981,0.21438198
5969,0.852,0.3576445
5970,0.994,0.2921456
5971,0.8540000000000001,0.24705896
5972,0.99,0.17216267
5973,0.972,0.21648641
5974,0.726,0.3604561
5975,0.976,0.2866837
5976,0.908,0.25123516
5977,0.975,0.17332356
5978,0.986,0.21836767
5979,0.713,0.3627534
5980,0.989,0.28164265
5981,0.955,0.25490034
5982,0.985,0.17410253
5983,0.975,0.22001778
5984,0.7709999999999999,0.36460736
5985,0.971,0.27701798
5986,0.969,0.2580902
5987,0.983,0.17455968
5988,0.971,0.22143978
5989,0.8390000000000001,0.36607838
5990,0.988,0.2727976
5991,0.98,0.26084274
5992,0.988,0.17475002
5993,0.986,0.22264376
5994,0.8009999999999999,0.3672186
5995,0.98,0.26896387
5996,0.945,0.26319635
5997,0.978,0.17472291
5998,0.95,0.22364412
5999,0.81,0.3680735
6000,0.991,0.19494541
6001,0.958,0.2959291
6002,0.8,0.17090765
6003,0.985,0.25163114
6004,0.974,0.15157425
6005,0.995,0.24651845
6006,0.932,0.25647193
6007,0.826,0.14591983
6008,0.995,0.2775458
6009,0.8009999999999999,0.15773562
6010,0.981,0.28572556
6011,0.519,0.22727358
6012,0.986,0.13754162
6013,0.994,0.28863186
6014,0.833,0.16173345
6015,0.997,0.31689703
6016,0.682,0.20895138
6017,0.986,0.1319526
6018,0.989,0.28376997
6019,0.845,0.17920259
6020,0.973,0.3409639
6021,0.8959999999999999,0.19961387
6022,0.8590000000000001,0.12921213
6023,0.988,0.27075022
6024,0.954,0.2044903
6025,0.996,0.35773158
6026,0.7609999999999999,0.19649321
6027,0.958,0.12944007
6028,0.971,0.25609267
6029,0.975,0.23151585
6030,0.986,0.3677975
6031,0.84,0.1973128
6032,0.985,0.13220966
6033,0.98,0.24326101
6034,0.955,0.2567379
6035,0.752,0.37233865
6036,0.92,0.20059472
6037,0.955,0.1368196
6038,0.992,0.23348042
6039,0.912,0.27877155
6040,0.742,0.37267345
6041,0.853,0.2054204
6042,0.959,0.14254472
6043,0.962,0.2267822
6044,0.904,0.29742768
6045,0.933,0.36998743
6046,0.871,0.21119365
6047,0.967,0.14876834
6048,0.988,0.22271222
6049,0.969,0.3130131
6050,0.991,0.36523733
6051,0.898,0.21749866
6052,0.973,0.15502194
6053,0.994,0.22069179
6054,0.856,0.32597208
6055,0.984,0.35915175
6056,0.904,0.22402763
6057,0.961,0.1609766
6058,0.994,0.22017221
6059,0.8809999999999999,0.33673918
6060,0.97,0.35226876
6061,0.8759999999999999,0.23054779
6062,0.975,0.16642009
6063,0.982,0.2206897
6064,0.82,0.3456903
6065,0.976,0.34497842
6066,0.937,0.23688373
6067,0.993,0.17123011
6068,0.992,0.22187558
6069,0.861,0.35313576
6070,0.992,0.33755976
6071,0.979,0.24290758
6072,1.0,0.17535193
6073,0.995,0.22344875
6074,0.912,0.3593269
6075,0.989,0.33020997
6076,0.987,0.24853134
6077,0.982,0.178779
6078,0.992,0.22520234
6079,0.945,0.36446604
6080,0.995,0.32306594
6081,0.93,0.2536993
6082,0.995,0.18153816
6083,0.986,0.22698908
6084,0.915,0.36871675
6085,0.991,0.31622025
6086,0.6679999999999999,0.2583827
6087,0.983,0.18367745
6088,1.0,0.22870854
6089,0.95,0.37221196
6090,0.978,0.30973276
6091,0.546,0.26257303
6092,0.986,0.18525772
6093,0.979,0.2302958
6094,0.999,0.37506068
6095,0.991,0.3036393
6096,0.556,0.2662775
6097,0.974,0.18634532
6098,1.0,0.23171243
6099,0.981,0.37735346
6100,0.985,0.29795766
6101,0.616,0.26951447
6102,0.983,0.18700778
6103,0.988,0.23293914
6104,0.996,0.3791663
6105,0.996,0.29269257
6106,0.535,0.2723099
6107,0.999,0.18731026
6108,1.0,0.23397024
6109,0.975,0.38056386
6110,0.98,0.2878391
6111,0.569,0.27469447
6112,0.987,0.18731353
6113,0.982,0.2348093
6114,0.978,0.3816017
6115,0.989,0.28338525
6116,0.474,0.27670136
6117,0.994,0.1870726
6118,0.99,0.23546596
6119,0.991,0.38232827
6120,0.972,0.19428366
6121,0.374,0.31099364
6122,0.972,0.18150334
6123,0.982,0.26127487
6124,0.993,0.15999612
6125,0.989,0.24485709
6126,0.272,0.2706423
6127,0.847,0.15625012
6128,0.999,0.28880942
6129,0.922,0.16131257
6130,0.977,0.28406882
6131,0.088,0.24058789
6132,0.71,0.14524549
6133,0.978,0.29916516
6134,0.8290000000000001,0.16428412
6135,0.995,0.3157165
6136,0.046,0.22113323
6137,0.7859999999999999,0.137487
6138,0.991,0.29332387
6139,0.6970000000000001,0.18112034
6140,0.984,0.34035155
6141,0.087,0.21060884
6142,0.785,0.1330605
6143,0.973,0.27930236
6144,0.8029999999999999,0.2060436
6145,0.983,0.35768953
6146,0.083,0.20627004
6147,0.722,0.1320501
6148,0.994,0.2636169
6149,0.9,0.2328966
6150,0.982,0.36827022
6151,0.093,0.20589244
6152,0.6809999999999999,0.13396184
6153,0.992,0.24979088
6154,0.8859999999999999,0.25805315
6155,0.973,0.3732511
6156,0.072,0.20804495
6157,0.68,0.13801469
6158,0.977,0.23909827
6159,0.861,0.28007564
6160,0.999,0.37395266
6161,0.06,0.21184537
6162,0.736,0.14340705
6163,0.987,0.23159921
6164,0.852,0.29874787
6165,0.994,0.37156928
6166,0.064,0.216719
6167,0.728,0.14945814
6168,0.992,0.22684975
6169,0.7859999999999999,0.3143631
6170,0.987,0.36706606
6171,0.073,0.2222557
6172,0.732,0.15564921
6173,0.992,0.22426745
6174,0.7879999999999999,0.32735863
6175,0.993,0.3611784
6176,0.12,0.22814283
6177,0.7240000000000001,0.16161433
6178,0.994,0.22329237
6179,0.8290000000000001,0.3381646
6180,0.993,0.35444945
6181,0.299,0.23413548
6182,0.725,0.16711394
6183,0.983,0.22344558
6184,0.884,0.34715414
6185,1.0,0.34727347
6186,0.319,0.24004361
6187,0.813,0.17200635
6188,0.988,0.22434291
6189,0.936,0.35463572
6190,0.983,0.33993375
6191,0.145,0.2457237
6192,0.8909999999999999,0.17622286
6193,0.988,0.22568867
6194,0.894,0.36085966
6195,0.978,0.33263147
6196,0.1969999999999999,0.25107282
6197,0.949,0.17974727
6198,0.991,0.2272632
6199,0.971,0.36602783
6200,0.982,0.3255075
6201,0.313,0.25602227
6202,0.954,0.1825996
6203,0.977,0.22890851
6204,0.992,0.3703038
6205,0.988,0.3186583
6206,0.402,0.26053184
6207,0.974,0.18482403
6208,0.989,0.23051552
6209,1.0,0.37382045
6210,0.994,0.3121476
6211,0.363,0.26458362
6212,0.965,0.18647861
6213,1.0,0.23201242
6214,0.983,0.37668693
6215,0.984,0.30601466
6216,0.366,0.26817706
6217,0.972,0.18762858
6218,0.987,0.23335525
6219,0.979,0.37899402
6220,0.984,0.3002806
6221,0.317,0.27132443
6222,0.98,0.18834117
6223,0.989,0.23452055
6224,0.982,0.38081768
6225,0.986,0.29495308
6226,0.35,0.2740467
6227,0.954,0.1886819
6228,0.983,0.23549952
6229,0.949,0.38222262
6230,0.984,0.29002956
6231,0.401,0.2763706
6232,0.89,0.18871221
6233,0.989,0.23629326
6234,0.883,0.3832646
6235,0.99,0.2855004
6236,0.502,0.27832627
6237,0.7390000000000001,0.18848813
6238,0.983,0.23690954
6239,0.71,0.383992
6240,0.657,0.20313586
6241,0.981,0.24011114
6242,0.8,0.14370002
6243,0.85,0.2505986
6244,0.958,0.15728115
6245,0.3939999999999999,0.25321153
6246,0.97,0.20881405
6247,0.635,0.123111285
6248,0.8909999999999999,0.27655065
6249,0.924,0.1547887
6250,0.362,0.29061598
6251,0.8690000000000001,0.18566209
6252,0.532,0.1165625
6253,0.81,0.27947044
6254,0.826,0.1596233
6255,0.531,0.3197729
6256,0.83,0.17277327
6257,0.351,0.11288606
6258,0.759,0.26955378
6259,0.684,0.17728095
6260,0.575,0.3417642
6261,0.865,0.16803268
6262,0.251,0.1120671
6263,0.755,0.25412306
6264,0.481,0.20200896
6265,0.522,0.35664323
6266,0.8390000000000001,0.1686708
6267,0.2189999999999999,0.11405822
6268,0.5770000000000001,0.23877841
6269,0.291,0.2280663
6270,0.302,0.36514863
6271,0.768,0.17258659
6272,0.145,0.11834691
6273,0.479,0.2262415
6274,0.271,0.25225472
6275,0.266,0.36848703
6276,0.675,0.1784583
6277,0.06,0.12422059
6278,0.467,0.2172507
6279,0.121,0.2733786
6280,0.209,0.3679366
6281,0.629,0.18547598
6282,0.0069999999999999,0.13098207
6283,0.3229999999999999,0.21155389
6284,0.095,0.29130924
6285,0.129,0.3646197
6286,0.628,0.19311842
6287,0.0,0.13805518
6288,0.359,0.20854034
6289,0.078,0.30634913
6290,0.093,0.35943207
6291,0.525,0.2010243
6292,0.0,0.14501032
6293,0.342,0.20754808
6294,0.043,0.3189161
6295,0.104,0.35305315
6296,0.286,0.20892978
6297,0.002,0.15155196
6298,0.327,0.20798783
6299,0.027,0.3294142
6300,0.14,0.3459845
6301,0.12,0.21663812
6302,0.02,0.15749383
6303,0.2319999999999999,0.20937917
6304,0.015,0.33819276
6305,0.096,0.3385893
6306,0.093,0.22400472
6307,0.0,0.16273423
6308,0.212,0.21135052
6309,0.034,0.3455401
6310,0.217,0.33112767
6311,0.059,0.23092738
6312,0.004,0.16723368
6313,0.172,0.21362492
6314,0.0279999999999999,0.3516904
6315,0.222,0.3237827
6316,0.091,0.23733917
6317,0.012,0.17099723
6318,0.17,0.21600273
6319,0.059,0.35683277
6320,0.265,0.31668088
6321,0.138,0.2432026
6322,0.077,0.17406034
6323,0.158,0.21834545
6324,0.126,0.36112043
6325,0.258,0.3099068
6326,0.185,0.24850288
6327,0.099,0.17647761
6328,0.222,0.22056092
6329,0.15,0.3646784
6330,0.237,0.30351415
6331,0.185,0.25324374
6332,0.134,0.17831466
6333,0.2019999999999999,0.22259219
6334,0.134,0.36760974
6335,0.306,0.29753354
6336,0.211,0.257442
6337,0.135,0.17964157
6338,0.263,0.22440767
6339,0.107,0.37000015
6340,0.297,0.29197887
6341,0.157,0.26112416
6342,0.138,0.18052858
6343,0.289,0.22599426
6344,0.106,0.37192208
6345,0.26,0.28685126
6346,0.143,0.26432264
6347,0.1639999999999999,0.18104303
6348,0.292,0.22735134
6349,0.172,0.37343752
6350,0.069,0.28214288
6351,0.152,0.2670735
6352,0.21,0.18124709
6353,0.287,0.22848694
6354,0.1939999999999999,0.37459993
6355,0.136,0.27783936
6356,0.206,0.26941478
6357,0.201,0.18119727
6358,0.2789999999999999,0.22941454
6359,0.2019999999999999,0.37545604
6360,0.386,-0.065971255
6361,0.146,-0.06267102
6362,0.462,0.21312618
6363,0.268,0.18615633
6364,0.203,-0.104858555
6365,0.127,-0.0018211342
6366,0.373,-0.041702896
6367,0.593,0.19428326
6368,0.14,0.19183004
6369,0.235,-0.084987365
6370,0.088,0.04388795
6371,0.536,-0.011099005
6372,0.534,0.17298535
6373,0.0969999999999999,0.18099818
6374,0.43,-0.048148878
6375,0.2319999999999999,0.07709311
6376,0.226,0.016733155
6377,0.311,0.15238094
6378,0.11,0.16140294
6379,0.144,-0.0046015084
6380,0.565,0.09798242
6381,0.295,0.0397565
6382,0.178,0.13448617
6383,0.0559999999999999,0.14331666
6384,0.135,0.034693815
6385,0.66,0.10946888
6386,0.25,0.05818408
6387,0.107,0.119562015
6388,0.094,0.1295833
6389,0.078,0.066864155
6390,0.5710000000000001,0.11474675
6391,0.514,0.07296536
6392,0.183,0.10739539
6393,0.0579999999999999,0.12012417
6394,0.052,0.09220051
6395,0.594,0.116326824
6396,0.544,0.08503037
6397,0.161,0.09760553
6398,0.118,0.11406571
6399,0.018,0.111867145
6400,0.647,0.11591986
6401,0.371,0.095074005
6402,0.357,0.08977911
6403,0.11,0.110496014
6404,0.052,0.12707338
6405,0.5529999999999999,0.11460395
6406,0.381,0.1035665
6407,0.4639999999999999,0.08353262
6408,0.108,0.108664036
6409,0.113,0.13884905
6410,0.715,0.11302258
6411,0.534,0.11081913
6412,0.3389999999999999,0.07853881
6413,0.192,0.10800073
6414,0.1689999999999999,0.14801636
6415,0.838,0.11153954
6416,0.738,0.117043756
6417,0.1669999999999999,0.074532874
6418,0.387,0.10809291
6419,0.133,0.15521464
6420,0.906,0.11034469
6421,0.763,0.12239371
6422,0.298,0.07130769
6423,0.406,0.10864931
6424,0.093,0.16093495
6425,0.797,0.10952267
6426,0.611,0.12698862
6427,0.41,0.06870485
6428,0.271,0.10947022
6429,0.103,0.16555195
6430,0.6659999999999999,0.10909589
6431,0.655,0.1309283
6432,0.461,0.06660465
6433,0.176,0.110422835
6434,0.1119999999999999,0.16935024
6435,0.449,0.10905129
6436,0.5379999999999999,0.13430008
6437,0.547,0.064916834
6438,0.214,0.111422285
6439,0.249,0.17254531
6440,0.555,0.10935676
6441,0.396,0.13718228
6442,0.433,0.06357309
6443,0.278,0.11241729
6444,0.318,0.17529985
6445,0.435,0.109971285
6446,0.255,0.13964584
6447,0.285,0.06252111
6448,0.373,0.11337958
6449,0.266,0.17773631
6450,0.416,0.110850856
6451,0.245,0.14175493
6452,0.387,0.06172005
6453,0.594,0.11429627
6454,0.325,0.17994636
6455,0.389,0.111952126
6456,0.311,0.14356738
6457,0.54,0.06113743
6458,0.581,0.115164414
6459,0.422,0.18199834
6460,0.286,0.113234356
6461,0.331,0.14513469
6462,0.3929999999999999,0.06074664
6463,0.446,0.11598703
6464,0.47,0.1839428
6465,0.385,0.11466053
6466,0.287,0.14650238
6467,0.306,0.060525417
6468,0.452,0.116770595
6469,0.527,0.18581662
6470,0.225,0.11619775
6471,0.184,0.14771026
6472,0.245,0.06045471
6473,0.316,0.11752316
6474,0.5870000000000001,0.18764646
6475,0.066,0.11781731
6476,0.121,0.14879265
6477,0.149,0.060517836
6478,0.151,0.11825317
6479,0.179,0.18945119
6480,0.8740000000000001,-0.041870188
6481,0.7170000000000001,-0.06488191
6482,0.2689999999999999,0.1949666
6483,0.043,0.1898267
6484,0.461,-0.07982696
6485,0.206,0.02270908
6486,0.8009999999999999,-0.041188937
6487,0.38,0.17876217
6488,0.018,0.19800808
6489,0.6509999999999999,-0.060917653
6490,0.35,0.06916158
6491,0.494,-0.010759776
6492,0.233,0.15990055
6493,0.091,0.18604678
6494,0.407,-0.02481696
6495,0.364,0.10271296
6496,0.324,0.016819904
6497,0.619,0.14201324
6498,0.089,0.16615106
6499,0.424,0.01722867
