,truth,GRU-BS16LR1e-3LRSES
6457,0.244318182,0.25585383
6458,0.16856492,0.2365318
6459,0.365122616,0.34661674
6460,0.362831858,0.33661416
6461,0.341145833,0.29974562
6462,0.325,0.2898923
6463,0.30760095,0.27865562
6464,0.238551651,0.22870472
6465,0.316625917,0.29736465
6466,0.281675393,0.27420834
6467,0.261044177,0.23245098
6468,0.172067039,0.26381227
6469,0.127272727,0.26168177
6470,0.075170843,0.23631918
6471,0.215258856,0.34811497
6472,0.258112094,0.3370257
6473,0.221354167,0.30325353
6474,0.306578947,0.29513332
6475,0.19239905,0.2789426
6476,0.24600639,0.22744864
6477,0.21393643,0.30003932
6478,0.227225131,0.27495003
6479,0.181726908,0.23171413
6480,0.007821229,0.03778138
6481,0.001136364,0.06605504
6482,0.0,0.032970034
6483,0.016348774,0.08640541
6484,0.004424779,0.061223105
6485,0.015625,0.085999176
6486,0.025,0.090776995
6487,0.008313539,0.014539929
6488,0.020234292,0.015413582
6489,0.008557457,0.05418037
6490,0.013612565,0.053647988
6491,0.008032129,0.03595382
6492,0.0,0.07262804
6493,0.001136364,0.08310935
6494,0.0,0.04737262
6495,0.002724796,0.09281566
6496,0.001474926,0.069682896
6497,0.013020833,0.094752505
6498,0.011842105,0.08831537
6499,0.001187648,0.05159285
6500,0.005324814,0.037086166
6501,0.002444988,0.06560443
6502,0.009424084,0.07083927
6503,0.008032129,0.044878475
6504,0.008938547,0.079007775
6505,0.005681818,0.08756533
6506,0.011389522,0.062031668
6507,0.017711172,0.10164335
6508,0.002949853,0.08266698
6509,0.001302083,0.094995975
6510,0.031578947,0.09261606
6511,0.002375297,0.067612484
6512,0.012779553,0.053693034
6513,0.012224939,0.07348503
6514,0.00104712,0.07754099
6515,0.014056225,0.052616753
6516,0.010055866,0.08114863
6517,0.009090909,0.08752936
6518,0.011389522,0.071412355
6519,0.001362398,0.10759524
6520,0.008849558,0.09220894
6521,0.014322917,0.09451282
6522,0.023684211,0.09457426
6523,0.005938242,0.077797696
6524,0.018104366,0.064639494
6525,0.017114914,0.07966457
6526,0.005235602,0.081683904
6527,0.010040161,0.059653677
6528,0.01452514,0.08218391
6529,0.005681818,0.08527173
6530,0.010250569,0.07670609
6531,0.0,0.110952616
6532,0.029498525,0.09830034
6533,0.0234375,0.093692616
6534,0.019736842,0.09429765
6535,0.011876485,0.08451904
6536,0.018104366,0.07152025
6537,0.013447433,0.084072635
6538,0.012565445,0.08421181
6539,0.010040161,0.06483523
6540,0.02122905,0.082739055
6541,0.022727273,0.082220055
6542,0.011389522,0.079220295
6543,0.004087193,0.11235046
6544,0.020648968,0.1017219
6545,0.029947917,0.09262207
6546,0.027631579,0.09268323
6547,0.03087886,0.08872466
6548,0.022364217,0.07556076
6549,0.009779951,0.08692063
6550,0.021989529,0.08552163
6551,0.009036145,0.06812387
6552,0.116201117,0.099436685
6553,0.073863636,0.06452559
6554,0.059225513,0.104585625
6555,0.159400545,0.17160952
6556,0.137168142,0.16389722
6557,0.080729167,0.14251837
6558,0.093421053,0.13519719
6559,0.152019002,0.11079092
6560,0.076677316,0.09269177
6561,0.141809291,0.1524727
6562,0.071204188,0.116932444
6563,0.092369478,0.123018466
6564,0.111731844,0.13595046
6565,0.073863636,0.09522639
6566,0.0,0.10465758
6567,0.130790191,0.16721794
6568,0.150442478,0.15709017
6569,0.098958333,0.1486985
6570,0.088157895,0.12416172
6571,0.152019002,0.13194148
6572,0.099041534,0.10320267
6573,0.145476773,0.14382866
6574,0.071204188,0.13221315
6575,0.113453815,0.113295145
6576,0.108379888,0.14065784
6577,0.048863636,0.11404066
6578,0.085421412,0.11037695
6579,0.130790191,0.17005464
6580,0.115044248,0.16044548
6581,0.09765625,0.15067133
6582,0.1,0.1299677
6583,0.127078385,0.13582776
6584,0.10543131,0.11029468
6585,0.122249389,0.14173694
6586,0.107853403,0.13636294
6587,0.083333333,0.111840256
6588,0.090502793,0.14063472
6589,0.107954545,0.12529412
6590,0.097949886,0.115656555
6591,0.103542234,0.17400622
6592,0.115044248,0.16491549
6593,0.131510417,0.15302563
6594,0.121052632,0.13744478
6595,0.09976247,0.13833588
6596,0.088391906,0.114932425
6597,0.102689487,0.14350136
6598,0.107853403,0.13877955
6599,0.085341365,0.11416454
6600,0.088268156,0.1403617
6601,0.123863636,0.1311519
6602,0.118451025,0.12003402
6603,0.088555858,0.17794198
6604,0.119370755,0.16913575
6605,0.118489583,0.1551487
6606,0.140789474,0.14330949
6607,0.081947743,0.1412218
6608,0.063897764,0.11850028
6609,0.092909535,0.14640594
6610,0.09947644,0.14083737
6611,0.075301205,0.11708604
6612,0.075977654,0.14059928
6613,0.104545455,0.13376299
6614,0.112756264,0.12348457
6615,0.088555858,0.18136355
6616,0.05899705,0.17272866
6617,0.098958333,0.15677214
6618,0.140789474,0.14717422
6619,0.080760095,0.14426668
6620,0.062832801,0.12143742
6621,0.068459658,0.14924297
6622,0.084816754,0.14272311
6623,0.075301205,0.11954959
6624,0.253631285,0.27046376
6625,0.142045455,0.14415953
6626,0.132118451,0.22925577
6627,0.365122616,0.29542485
6628,0.339233038,0.33678105
6629,0.266927083,0.25491357
6630,0.159210526,0.2009364
6631,0.301662708,0.33599895
6632,0.178913738,0.25238928
6633,0.262836186,0.3189579
6634,0.235602094,0.25343147
6635,0.233935743,0.26863846
6636,0.232402235,0.24187645
6637,0.132954545,0.14799029
6638,0.129840547,0.21862379
6639,0.35013624,0.2951958
6640,0.293510324,0.3182131
6641,0.240885417,0.24197564
6642,0.151315789,0.20838025
6643,0.309976247,0.2874787
6644,0.19914803,0.23376814
6645,0.276283619,0.28626055
6646,0.213612565,0.24061516
6647,0.225903614,0.23682025
6648,0.21452514,0.23539841
6649,0.127272727,0.16466008
6650,0.127562642,0.2046344
6651,0.271117166,0.2889893
6652,0.284660767,0.30009866
6653,0.21875,0.2411471
6654,0.172368421,0.21032661
6655,0.308788599,0.26267534
6656,0.204472843,0.21631214
6657,0.232273839,0.26744962
6658,0.206282723,0.2361533
6659,0.210843373,0.21690345
6660,0.196648045,0.23201144
6661,0.126136364,0.18218113
6662,0.12642369,0.19544351
6663,0.228882834,0.2854045
6664,0.265486726,0.28889212
6665,0.161458333,0.24449982
6666,0.169736842,0.2158503
6667,0.290973872,0.24774054
6668,0.190628328,0.20384239
6669,0.211491443,0.257839
6670,0.202094241,0.23319823
6671,0.161646586,0.20579885
6672,0.2,0.22975984
6673,0.120454545,0.19685836
6674,0.118451025,0.19166653
6675,0.21253406,0.2851521
6676,0.255162242,0.28369975
6677,0.15234375,0.24904463
6678,0.168421053,0.22406742
6679,0.263657957,0.2394957
6680,0.167199148,0.19643493
6681,0.19804401,0.25412482
6682,0.194764398,0.23162478
6683,0.15060241,0.20027606
6684,0.192178771,0.2287746
6685,0.153409091,0.20806774
6686,0.112756264,0.19182122
6687,0.209809264,0.28738773
6688,0.224188791,0.28267664
6689,0.15234375,0.25363666
6690,0.159210526,0.23287733
6691,0.27672209,0.23611532
6692,0.123535676,0.1930996
6693,0.183374083,0.25383884
6694,0.168586387,0.23159733
6695,0.143574297,0.19819635
6696,0.146368715,0.0467686
6697,0.045454545,-0.015834004
6698,0.020501139,0.18480471
6699,0.216621253,0.16868055
6700,0.235988201,0.14406748
6701,0.239583333,0.039235093
6702,0.214473684,0.09731716
6703,0.173396675,0.14930996
6704,0.076677316,0.1305807
6705,0.209046455,0.16755943
6706,0.172774869,0.09510313
6707,0.203815261,0.15990329
6708,0.037988827,0.047360733
6709,0.034090909,-0.011292234
6710,0.013667426,0.11640919
6711,0.057220708,0.12397258
6712,0.112094395,0.11382647
6713,0.053385417,0.035415206
6714,0.077631579,0.039128326
6715,0.074821853,0.1190808
6716,0.021299255,0.10938001
6717,0.083129584,0.106041275
6718,0.040837696,0.077246465
6719,0.074297189,0.11393978
6720,0.024581006,0.040866118
6721,0.023863636,-0.0047451556
6722,0.006833713,0.07832029
6723,0.032697548,0.08945528
6724,0.04719764,0.08577356
6725,0.0078125,0.029537112
6726,0.005263158,0.02260428
6727,0.029691211,0.09088412
6728,0.009584665,0.08436491
6729,0.035452323,0.07543738
6730,0.02513089,0.05910297
6731,0.022088353,0.078275025
6732,0.018994413,0.036248066
6733,0.009090909,0.0010339953
6734,0.0,0.054713335
6735,0.021798365,0.06498253
6736,0.03539823,0.06394179
6737,0.02734375,0.02611368
6738,0.011842105,0.017660249
6739,0.021377672,0.070714295
6740,0.006389776,0.06379559
6741,0.029339853,0.059266135
6742,0.017801047,0.045766056
6743,0.022088353,0.055685423
6744,0.010055866,0.03265923
6745,0.011363636,0.0048803277
6746,0.0,0.039971117
6747,0.023160763,0.04881598
6748,0.028023599,0.048618786
6749,0.0234375,0.024014652
6750,0.006578947,0.016341016
6751,0.016627078,0.056677006
6752,0.002129925,0.0490115
6753,0.020782396,0.049805403
6754,0.017801047,0.036425833
6755,0.08235355,0.041799624
6756,0.012290503,0.02972624
6757,0.014772727,0.0071254224
6758,0.0,0.03080441
6759,0.01226158,0.038432628
6760,0.02359882,0.03825285
6761,0.014322917,0.022472408
6762,0.006578947,0.016101379
6763,0.01543943,0.04698518
6764,0.009584665,0.038957894
6765,0.015892421,0.04367331
6766,0.017801047,0.030000268
6767,0.004016064,0.033096038
6768,0.108379888,0.10773695
6769,0.069318182,0.10678016
6770,0.0,0.18552892
6771,0.125340599,0.209954
6772,0.18879056,0.18719971
6773,0.157552083,0.11666432
6774,0.222368421,0.16445647
6775,0.105700713,0.1665551
6776,0.142705005,0.14398873
6777,0.12591687,0.16118
6778,0.142408377,0.15096629
6779,0.098393574,0.12810534
6780,0.061452514,0.11693788
6781,0.05,0.10190317
6782,0.0,0.14608255
6783,0.076294278,0.1883935
6784,0.112094395,0.17253943
6785,0.104166667,0.1243819
6786,0.134210526,0.12828892
6787,0.091448931,0.15896016
6788,0.111821086,0.13487378
6789,0.083129584,0.14376426
6790,0.064921466,0.14022559
6791,0.06626506,0.12643982
6792,0.049162011,0.11210185
6793,0.053409091,0.09620838
6794,0.030751708,0.12882105
6795,0.066757493,0.1733813
6796,0.067846608,0.16223833
6797,0.059895833,0.12114127
6798,0.048684211,0.11869156
6799,0.13064133,0.14588062
6800,0.056443024,0.12555186
6801,0.057457213,0.13379529
6802,0.047120419,0.12886864
6803,0.032128514,0.11541773
6804,0.039106145,0.110085286
6805,0.043181818,0.09317675
6806,0.027334852,0.11773209
6807,0.057220708,0.16151178
6808,0.05899705,0.15310924
6809,0.029947917,0.11838612
6810,0.019736842,0.11361632
6811,0.060570071,0.1369109
6812,0.042598509,0.1172961
6813,0.046454768,0.12794848
6814,0.040837696,0.12162874
6815,0.032128514,0.106944665
6816,0.027932961,0.10914236
6817,0.022727273,0.09169744
6818,0.002277904,0.11002005
6819,0.039509537,0.15284693
6820,0.045722714,0.14599273
6821,0.016927083,0.116556615
6822,0.028947368,0.11021298
6823,0.049881235,0.13044076
6824,0.029818956,0.11086127
6825,0.036674817,0.12401494
6826,0.035602094,0.11682793
6827,0.022088353,0.10136212
6828,0.027932961,0.108369246
6829,0.022727273,0.09109895
6830,0.002277904,0.10463832
6831,0.039509537,0.14679325
6832,0.045722714,0.14076994
6833,0.016927083,0.11535023
6834,0.028947368,0.10796581
6835,0.049881235,0.12553681
6836,0.029818956,0.10607928
6837,0.036674817,0.12115407
6838,0.035602094,0.11348466
6839,0.022088353,0.09772605
6840,0.029050279,0.05338614
6841,0.035227273,0.06039828
6842,0.025056948,0.02520182
6843,0.023160763,0.07272977
6844,0.039823009,0.06673375
6845,0.080729167,0.08729318
6846,0.025,0.07887483
6847,0.028503563,0.038561195
6848,0.015974441,0.025130391
6849,0.023227384,0.0551952
6850,0.045026178,0.053193234
6851,0.027108434,0.025006518
6852,0.05027933,0.07955013
6853,0.055681818,0.070742674
6854,0.029612756,0.045978535
6855,0.046321526,0.08345139
6856,0.053097345,0.073111854
6857,0.126302083,0.09110202
6858,0.071052632,0.08162402
6859,0.024940618,0.06454924
6860,0.04685836,0.043446124
6861,0.023227384,0.06883587
6862,0.045026178,0.06867106
6863,0.040160643,0.03959811
6864,0.051396648,0.08345489
6865,0.076136364,0.075304344
6866,0.04214123,0.06032251
6867,0.068119891,0.09376614
6868,0.07079646,0.083384186
6869,0.157552083,0.09053791
6870,0.088157895,0.08477813
6871,0.049881235,0.07466898
6872,0.061767838,0.057166696
6873,0.036674817,0.07541826
6874,0.04921466,0.075654656
6875,0.071285141,0.05053714
6876,0.067039106,0.0835986
6877,0.072727273,0.07748519
6878,0.0523918,0.06842511
6879,0.08719346,0.10047049
6880,0.085545723,0.09087145
6881,0.177083333,0.09018389
6882,0.076315789,0.08633776
6883,0.062945368,0.08051915
6884,0.088391906,0.065699704
6885,0.080684597,0.07986567
6886,0.052356021,0.07966021
6887,0.070281124,0.058546968
6888,0.082681564,0.0830271
6889,0.065909091,0.07778959
6890,0.038724374,0.072784476
6891,0.103542234,0.10439589
6892,0.081120944,0.09560232
6893,0.194010417,0.08984923
6894,0.068421053,0.08677755
6895,0.087885986,0.084307805
6896,0.087326944,0.07075158
6897,0.10391198,0.08306837
6898,0.054450262,0.08187052
6899,0.068273092,0.06375552
6900,0.084916201,0.082450986
6901,0.067045455,0.07690232
6902,0.035307517,0.074936636
6903,0.107629428,0.106388845
6904,0.112094395,0.09829031
6905,0.180989583,0.08934693
6906,0.081578947,0.08640902
6907,0.097387173,0.086792156
6908,0.103301384,0.073616266
6909,0.095354523,0.08528092
6910,0.078534031,0.0829335
6911,0.09437751,0.06681435
6912,0.137430168,0.14935052
6913,0.073863636,0.09480366
6914,0.069476082,0.10510161
6915,0.152588556,0.15759708
6916,0.166666667,0.17664815
6917,0.131510417,0.15069881
6918,0.075,0.116900295
6919,0.144893112,0.16039589
6920,0.080937167,0.12246791
6921,0.134474328,0.15488018
6922,0.123560209,0.13804197
6923,0.115461847,0.11608359
6924,0.162011173,0.15177983
6925,0.082954545,0.105582476
6926,0.074031891,0.11128352
6927,0.160762943,0.16431785
6928,0.178466077,0.17186868
6929,0.141927083,0.15232624
6930,0.073684211,0.12492141
6931,0.137767221,0.15458651
6932,0.073482428,0.12189266
6933,0.129584352,0.15433699
6934,0.116230366,0.14004412
6935,0.11746988,0.11842747
6936,0.151955307,0.1493699
6937,0.1125,0.11560853
6938,0.08428246,0.11560447
6939,0.186648501,0.17039627
6940,0.179941003,0.17199557
6941,0.141927083,0.15393639
6942,0.080263158,0.13195826
6943,0.135391924,0.15004979
6944,0.080937167,0.122229934
6945,0.135696822,0.15328369
6946,0.113089005,0.14163947
6947,0.123493976,0.120122395
6948,0.157541899,0.14747334
6949,0.095454545,0.123740196
6950,0.101366743,0.11878436
6951,0.20027248,0.17540446
6952,0.184365782,0.17344926
6953,0.147135417,0.15621698
6954,0.090789474,0.13804242
6955,0.16152019,0.14823472
6956,0.077742279,0.12280235
6957,0.145476773,0.15343323
6958,0.110994764,0.14328888
6959,0.131526104,0.121735275
6960,0.156424581,0.14647707
6961,0.095454545,0.12954974
6962,0.101366743,0.12165311
6963,0.20027248,0.17971787
6964,0.184365782,0.17550613
6965,0.141927083,0.15852067
6966,0.090789474,0.14323866
6967,0.16152019,0.14832456
6968,0.077742279,0.123775564
6969,0.145476773,0.1544961
6970,0.110994764,0.14492062
6971,0.131526104,0.12318688
6972,0.162011173,0.14626175
6973,0.118181818,0.13340873
6974,0.120728929,0.12438192
6975,0.219346049,0.18346897
6976,0.207964602,0.17781147
6977,0.151041667,0.16054614
6978,0.111842105,0.14744431
6979,0.20783848,0.14955023
6980,0.09371672,0.12511733
6981,0.188264059,0.15599886
6982,0.142408377,0.14654183
6983,0.144578313,0.12448912
6984,0.018994413,0.026366375
6985,0.025,0.025847387
6986,0.018223235,-0.0023778589
6987,0.014986376,0.0121742785
6988,0.008849558,0.02547438
6989,0.028645833,0.036720034
6990,0.032894737,0.027858213
6991,0.007125891,0.020616785
6992,0.003194888,0.013324644
6993,0.006112469,0.007337235
6994,0.016753927,0.014464632
6995,0.007028112,-0.011063
6996,0.015642458,0.038462967
6997,0.023863636,0.024953857
6998,0.013667426,0.01633219
6999,0.017711172,0.023708
7000,0.01179941,0.026383445
7001,0.014322917,0.035995662
7002,0.021052632,0.034259915
7003,0.009501188,0.03292357
7004,0.003194888,0.020735037
7005,0.015892421,0.024275407
7006,0.030366492,0.025045602
7007,0.003012048,0.004571587
7008,0.006703911,0.039231837
7009,0.011363636,0.025018789
7010,0.012528474,0.024643233
7011,0.009536785,0.0318472
7012,0.008849558,0.0301362
7013,0.016927083,0.034413196
7014,0.015789474,0.03367365
7015,0.01543943,0.03665427
7016,0.004259851,0.026674075
7017,0.014669927,0.030318651
7018,0.031413613,0.029797431
7019,0.004016064,0.014455262
7020,0.008938547,0.03744463
7021,0.011363636,0.025700986
7022,0.010250569,0.027864598
7023,0.009536785,0.036128365
7024,0.01179941,0.032529805
7025,0.0234375,0.033327717
7026,0.007894737,0.032479685
7027,0.007125891,0.03770887
7028,0.013844515,0.029703056
7029,0.013447433,0.033173144
7030,0.027225131,0.031552266
7031,0.002008032,0.020128569
7032,0.008938547,0.035314515
7033,0.011363636,0.025900014
7034,0.010250569,0.028868105
7035,0.006811989,0.037932612
7036,0.007374631,0.033534136
7037,0.024739583,0.03243964
7038,0.007894737,0.03164363
7039,0.010688836,0.037902076
7040,0.034078807,0.030862343
7041,0.001222494,0.034887023
7042,0.021989529,0.03172318
7043,0.003012048,0.02308162
7044,0.013407821,0.0334415
7045,0.021590909,0.025322378
7046,0.004555809,0.028899334
7047,0.004087193,0.038277876
7048,0.016224189,0.0336089
7049,0.02734375,0.03148611
7050,0.005263158,0.03089494
7051,0.009501188,0.037816864
7052,0.029818956,0.031057075
7053,0.004889976,0.035933435
7054,0.019895288,0.031120842
7055,0.008032129,0.024384746
7056,0.01452514,-0.013429493
7057,0.010227273,-0.00886935
7058,0.009111617,-0.023354316
7059,0.016348774,-0.041602604
7060,0.010324484,-0.019070547
7061,0.014322917,-0.017605983
7062,0.011842105,-0.01871435
7063,0.014251781,-0.009429727
7064,0.003194888,-0.0031641293
7065,0.004889976,-0.041809916
7066,0.016753927,-0.027758345
7067,0.003012048,-0.038403727
7068,0.016759777,-0.012138043
7069,0.010227273,-0.018470239
7070,0.013667426,-0.01050796
7071,0.010899183,-0.03268359
7072,0.014749263,-0.023522686
7073,0.016927083,-0.021914098
7074,0.010526316,-0.010308269
7075,0.009501188,-0.006848559
7076,0.003194888,-0.005337918
7077,0.003667482,-0.023804761
7078,0.015706806,-0.021476977
7079,0.007028112,-0.027396426
7080,0.013407821,-0.013017058
7081,0.013636364,-0.02300397
7082,0.012528474,-0.00971544
7083,0.01226158,-0.028789826
7084,0.016224189,-0.025982201
7085,0.041666667,-0.024378013
7086,0.015789474,-0.014705494
7087,0.013064133,-0.0071460046
7088,0.015974441,-0.006641941
7089,0.012224939,-0.017994393
7090,0.012565445,-0.018924985
7091,0.004016064,-0.021507017
7092,0.011173184,-0.015293486
7093,0.015909091,-0.024729986
7094,0.005694761,-0.012279142
7095,0.01226158,-0.028333806
7096,0.010324484,-0.02855995
7097,0.0234375,-0.026029762
7098,0.015789474,-0.01891391
7099,0.022565321,-0.009101536
7100,0.026624068,-0.008935394
7101,0.014669927,-0.015634436
7102,0.010471204,-0.01927913
7103,0.00502008,-0.019399932
7104,0.010055866,-0.017685883
7105,0.019318182,-0.025593493
7106,0.004555809,-0.015308926
7107,0.016348774,-0.02957204
7108,0.019174041,-0.0311887
7109,0.01953125,-0.027229164
7110,0.015789474,-0.021457173
7111,0.016627078,-0.011248477
7112,0.007454739,-0.011594305
7113,0.018337408,-0.014261931
7114,0.002094241,-0.020934097
7115,0.006024096,-0.019082494
7116,0.010055866,-0.019745551
7117,0.029545455,-0.026542578
7118,0.007972665,-0.017928094
7119,0.014986376,-0.031433165
7120,0.019174041,-0.033593412
7121,0.020833333,-0.02829324
7122,0.011842105,-0.022979919
7123,0.008313539,-0.01305921
7124,0.006389776,-0.014025712
7125,0.012224939,-0.013372529
7126,0.028272251,-0.022941776
7127,0.007028112,-0.019512657
7128,0.015642458,0.0069309995
7129,0.036363636,0.009051871
7130,0.020501139,0.0012431149
7131,0.014986376,0.002534926
7132,0.028023599,0.010115124
7133,0.02734375,0.013430996
7134,0.009210526,0.012215536
7135,0.005938242,0.004475046
7136,0.002129925,0.009302737
7137,0.019559902,-0.005781658
7138,0.013612565,-0.0010340437
7139,0.014056225,-0.0074635297
7140,0.017877095,0.015091851
7141,0.031818182,0.0100735165
7142,0.025056948,0.0116560515
7143,0.027247956,0.008486073
7144,0.028023599,0.008790275
7145,0.02734375,0.012724496
