,truth,GCN-LSTM-BS2LR1e-4
26653,0.0567000024020671,0.12063712
26654,0.0313000008463859,0.101628885
26655,0.0650333315134048,0.12417841
26656,0.0299166683107614,0.12237927
26657,0.023316666483879,0.11706194
26658,0.0399166643619537,0.069625214
26659,0.0463000051677227,0.093098626
26660,0.024100000038743,0.08061121
26661,0.0496833324432373,0.106108256
26662,0.0225833337754011,0.12705892
26663,0.0624499917030334,0.09765768
26664,0.0444500036537647,0.11272135
26665,0.0836166664958,0.10027731
26666,0.0119166662916541,0.09843648
26667,0.0586166679859161,0.06883525
26668,0.0538499951362609,0.11433217
26669,0.0554833374917507,0.11452706
26670,0.0315166674554348,0.11672749
26671,0.0442833341658115,0.113660984
26672,0.0372333340346813,0.09187778
26673,0.0474166683852672,0.09341873
26674,0.0302499998360872,0.05940972
26675,0.0465000011026859,0.09816577
26676,0.0414666682481765,0.06311959
26677,0.036716666072607,0.13214892
26678,0.0229833349585533,0.12938377
26679,0.0291833337396383,0.10112169
26680,0.2223333269357681,0.13799548
26681,0.0350333340466022,0.14083147
26682,0.0492333322763443,0.09460339
26683,0.044949997216463,0.089961216
26684,0.0516499988734722,0.094974935
26685,0.0630833357572555,0.106594756
26686,0.0315000005066394,0.08076729
26687,0.041216667741537,0.09231133
26688,0.035816665738821,0.09000359
26689,0.0408833362162113,0.07131034
26690,0.0648166686296463,0.11007003
26691,0.041216667741537,0.07598384
26692,0.0552999973297119,0.089289814
26693,0.0383499972522258,0.078365915
26694,0.034866664558649,0.08559657
26695,0.0281000006943941,0.06045653
26696,0.0523166693747043,0.06430056
26697,0.023199999704957,0.17442925
26698,0.0613666661083698,0.13034098
26699,0.0254166666418313,0.11192238
26700,0.041216667741537,0.10979651
26701,0.0583166629076004,0.1554154
26702,0.0631666630506515,0.09887156
26703,0.0623166672885417,0.090767
26704,0.0435000024735927,0.0755933
26705,0.0278500001877546,0.051840503
26706,0.0307166669517755,0.12077942
26707,0.0610999949276447,0.1480055
26708,0.0365000031888484,0.13106763
26709,0.0602833330631256,0.08019337
26710,0.112966664135456,0.04929871
26711,0.0164333339780569,0.06639147
26712,0.0338166691362857,0.09350944
26713,0.0138166658580303,0.05448515
26714,0.0257500018924474,0.06391498
26715,0.0395999960601329,0.105596706
26716,0.0568833351135253,0.094836295
26717,0.063433326780796,0.1406326
26718,0.041216667741537,0.12322473
26719,0.041216667741537,0.102809936
26720,0.041216667741537,0.11584272
26721,0.0412333346903324,0.14405644
26722,0.0535500012338161,0.08358227
26723,0.0524500012397766,0.119936794
26724,0.0718833357095718,0.12113789
26725,0.0604333318769931,0.11356372
26726,0.0618666671216487,0.11780307
26727,0.0566166676580905,0.0992727
26728,0.0461000017821788,0.091592155
26729,0.0303666647523641,0.07382144
26730,0.0349333323538303,0.076699406
26731,0.0729666575789451,0.13562101
26732,0.0240666661411523,0.06050193
26733,0.0165666658431291,0.08951159
26734,0.0565000027418136,0.086830094
26735,0.054183330386877,0.14750865
26736,0.0678166672587394,0.112518296
26737,0.0332500003278255,0.0796883
26738,0.0232333336025476,0.07533413
26739,0.0340833328664302,0.10264309
26740,0.0252166632562875,0.08796184
26741,0.0429833345115184,0.13320476
26742,0.0547333322465419,0.100117296
26743,0.0288000013679265,0.117264405
26744,0.0274500027298927,0.08908113
26745,0.0473999977111816,0.07191019
26746,0.0510833300650119,0.111239426
26747,0.0274833347648382,0.07157874
26748,0.0478500016033649,0.084209196
26749,0.0452333353459835,0.08443768
26750,0.0457166619598865,0.10855129
26751,0.0445833317935466,0.09709679
26752,0.0328499972820282,0.09380851
26753,0.0327833332121372,0.09870076
26754,0.0333999991416931,0.08418916
26755,0.0137499989941716,0.084860966
26756,0.0306833330541849,0.10668671
26757,0.0376833342015743,0.07118372
26758,0.0209166649729013,0.07478892
26759,0.0225499998778104,0.09190027
26760,0.0106333335861563,0.062171936
26761,0.0201500002294778,0.11683357
26762,0.0252333339303731,0.06897828
26763,0.0247333347797393,0.10425891
26764,0.0494499988853931,0.120535254
26765,0.0421166680753231,0.08548319
26766,0.0446500033140182,0.07962329
26767,0.0298833344131708,0.10129435
26768,0.0410499982535839,0.11993535
26769,0.0476333349943161,0.07738289
26770,0.0291333347558975,0.07717944
26771,0.0344499982893466,0.068881094
26772,0.0521166659891605,0.12635659
26773,0.0676000043749809,0.075282454
26774,0.0346000008285045,0.08177061
26775,0.0399999991059303,0.10569677
26776,0.0509999990463256,0.11871009
26777,0.0571833364665508,0.0531737
26778,0.0310166683048009,0.054456614
26779,0.0310499984771013,0.10719461
26780,0.033950001001358,0.08550247
26781,0.0340499989688396,0.037283357
26782,0.0340499989688396,0.072755314
26783,0.0499166660010814,0.07892862
26784,0.0509999990463256,0.18410528
26785,0.0449000000953674,0.10044413
26786,0.0506833307445049,0.11273117
26787,0.0379833318293094,0.1460534
26788,0.0257500018924474,0.1397383
26789,0.0360666662454605,0.12454818
26790,0.0165833327919244,0.06961629
26791,0.0455499999225139,0.073023
26792,0.0570166707038879,0.10094237
26793,0.0360000021755695,0.06259605
26794,0.0470666699111461,0.11784653
26795,0.032600000500679,0.094655484
26796,0.0437666662037372,0.13465048
26797,0.0278500001877546,0.07596117
26798,0.0350499972701072,0.1749139
26799,0.0465666651725769,0.08206181
26800,0.0548166632652282,0.07301389
26801,0.0250666663050651,0.12327155
26802,0.0444499999284744,0.09458805
26803,0.030249997973442,0.0971378
26804,0.0361666679382324,0.1112738
26805,0.0209833327680826,0.09635172
26806,0.0708166658878326,0.14659402
26807,0.041266668587923,0.103322856
26808,0.0321166701614856,0.088361286
26809,0.0327833332121372,0.07570989
26810,0.0318666659295558,0.07983356
26811,0.0452166646718978,0.078536406
26812,0.0338833332061767,0.075984426
26813,0.033033337444067,0.053397886
26814,0.0512499995529651,0.0956148
26815,0.0389499999582767,0.101479866
26816,0.0496833361685276,0.11408466
26817,0.0325166694819927,0.09411221
26818,0.0566333346068859,0.116747126
26819,0.0213166680186986,0.11453333
26820,0.0183499995619058,0.10682565
26821,0.030966667458415,0.064756334
26822,0.0405333302915096,0.08726624
26823,0.0222999993711709,0.07293318
26824,0.0379499979317188,0.09699795
26825,0.0201166663318872,0.115929246
26826,0.0488666705787181,0.09004356
26827,0.0352333337068557,0.10232611
26828,0.0708166658878326,0.08563632
26829,0.0099499998614192,0.08800862
26830,0.0490833334624767,0.065499805
26831,0.0435500033199787,0.103973255
26832,0.0493666678667068,0.10631835
26833,0.0255333334207534,0.10646582
26834,0.0373166687786579,0.10333258
26835,0.0304333325475454,0.08385305
26836,0.037150003015995,0.084981844
26837,0.0248500015586614,0.054928303
26838,0.0447833351790905,0.08749185
26839,0.0352666638791561,0.056115348
26840,0.0254999995231628,0.12148446
26841,0.0181000009179115,0.11667772
26842,0.0257666688412427,0.09063247
26843,0.3304833471775055,0.12961195
26844,0.0289166662842035,0.12419895
26845,0.0455333329737186,0.08598627
26846,0.0327666662633419,0.08114346
26847,0.0428833365440368,0.08440377
26848,0.0539166666567325,0.09846765
26849,0.0285000000149011,0.07203483
26850,0.0340499989688396,0.0835652
26851,0.0286999996751546,0.08163573
26852,0.0354666709899902,0.06529954
26853,0.0562833286821842,0.102970056
26854,0.0340499989688396,0.07394382
26855,0.0469500012695789,0.083040796
26856,0.0283500012010335,0.07440463
26857,0.0224333349615335,0.07407777
26858,0.0215333327651023,0.05324719
26859,0.047249998897314,0.05966732
26860,0.020833333954215,0.16810659
26861,0.047183334827423,0.12226479
26862,0.0237333327531814,0.10170689
26863,0.0340499989688396,0.100031674
26864,0.0541999973356723,0.14730617
26865,0.0541833341121673,0.09013766
26866,0.0557833351194858,0.0826089
26867,0.0333500020205974,0.06801878
26868,0.0219666659832,0.04230762
26869,0.0223833322525024,0.11140524
26870,0.0503833293914794,0.1363101
26871,0.031649999320507,0.12343084
26872,0.0509999990463256,0.07691546
26873,0.0971833243966102,0.045091324
26874,0.0154333338141441,0.06163665
26875,0.0273666661232709,0.07881346
26876,0.0116166668012738,0.052811466
26877,0.0228333324193954,0.058102585
26878,0.0298500005155801,0.09678481
26879,0.0479166693985462,0.08650902
26880,0.0550500005483627,0.12852193
26881,0.0340499989688396,0.11174901
26882,0.0340499989688396,0.093128204
26883,0.0340499989688396,0.10461828
26884,0.0348833352327346,0.1331568
26885,0.0441000014543533,0.07540533
26886,0.041783332824707,0.11376437
26887,0.0575333386659622,0.11480946
26888,0.0521833300590515,0.10419926
26889,0.053666666150093,0.10992107
26890,0.0467499978840351,0.090972885
26891,0.0349666662514209,0.08900452
26892,0.026350000873208,0.06786859
26893,0.0276333317160606,0.065289624
26894,0.0592833347618579,0.12708429
26895,0.0225666668266057,0.0579575
26896,0.0157833341509103,0.079315506
26897,0.0571500025689601,0.08095957
26898,0.0475333333015441,0.13309155
26899,0.0649333372712135,0.10363524
26900,0.030966667458415,0.07365172
26901,0.0213000010699033,0.06785392
26902,0.0349833332002162,0.09309265
26903,0.0250333324074745,0.08064938
26904,0.045049998909235,0.11967045
26905,0.0483666658401489,0.090294704
26906,0.0230166669934988,0.10498422
26907,0.0288000013679265,0.07833597
26908,0.0490833334624767,0.06711266
26909,0.0520333349704742,0.10008998
26910,0.0264333337545394,0.06447395
26911,0.0504666678607463,0.075658664
26912,0.0398833304643631,0.07664686
26913,0.0403833352029323,0.09882563
26914,0.0349666662514209,0.08902045
26915,0.0329666621983051,0.08716752
26916,0.0319333337247371,0.09210447
26917,0.0289833322167396,0.07548281
26918,0.0133333327248692,0.07786201
26919,0.030533330515027,0.09611791
26920,0.0351499989628791,0.06400339
26921,0.0201833341270685,0.068747275
26922,0.0218500029295682,0.082781926
26923,0.0109333330765366,0.056041263
26924,0.0185166671872138,0.106422454
26925,0.0232166666537523,0.061535753
26926,0.0242666658014059,0.09726155
26927,0.0474166683852672,0.11272233
26928,0.0452000014483928,0.07717645
26929,0.0493499971926212,0.07229597
26930,0.0315000005066394,0.094253406
26931,0.0378499962389469,0.10853082
26932,0.0445833317935466,0.07237033
26933,0.0306333359330892,0.06908354
26934,0.0316500030457973,0.06329094
26935,0.0546166636049747,0.11526181
26936,0.0602166689932346,0.070791036
26937,0.0394000001251697,0.0760617
26938,0.0388833358883857,0.09778546
26939,0.0490166693925857,0.106979065
26940,0.0525500029325485,0.048507053
26941,0.0299166664481163,0.0484822
26942,0.0344333350658416,0.098493144
26943,0.0347166694700717,0.07982458
26944,0.0321833342313766,0.033995956
26945,0.0321833342313766,0.06658077
26946,0.0492666661739349,0.07273948
26947,0.0490166693925857,0.17323026
26948,0.0437500029802322,0.09148341
26949,0.0458666682243347,0.10460865
26950,0.0381666682660579,0.13206638
26951,0.0230333339422941,0.12862729
26952,0.0353333316743373,0.114572145
26953,0.0164000019431114,0.06393937
26954,0.0413833372294902,0.06776278
26955,0.0563833378255367,0.095149115
26956,0.0347666665911674,0.057217166
26957,0.0461000017821788,0.10667868
26958,0.0310000013560056,0.08536689
26959,0.0395999997854232,0.12061762
26960,0.0257333349436521,0.06960057
26961,0.033383335918188,0.1661346
26962,0.0461333356797695,0.071921244
26963,0.0555499978363513,0.06647918
26964,0.0261833313852548,0.11334168
26965,0.0417166650295257,0.086792715
26966,0.0355499982833862,0.08927068
26967,0.0355500020086765,0.102336675
26968,0.0191000010818243,0.08697085
26969,0.0670999959111213,0.13539843
26970,0.0359500013291835,0.09313819
26971,0.0307000000029802,0.0781645
26972,0.0315333344042301,0.06794854
26973,0.0303333327174186,0.06926131
26974,0.0377333350479602,0.072143644
26975,0.0284833312034606,0.06995843
26976,0.032483335584402,0.047633715
26977,0.0481166690587997,0.08836895
26978,0.0401499979197979,0.09157463
26979,0.0501166693866252,0.10629219
26980,0.0310000013560056,0.08635152
26981,0.0615833289921283,0.10763122
26982,0.0228833332657814,0.10527752
26983,0.016950000077486,0.09666143
26984,0.0271499976515769,0.05968455
26985,0.0405500046908855,0.08028737
26986,0.0170166660100221,0.06555793
26987,0.039416667073965,0.08773486
26988,0.0162000004202127,0.10454577
26989,0.0481166653335094,0.0821894
26990,0.0336499996483325,0.09257739
26991,0.0670999959111213,0.07393116
26992,0.0096499994397163,0.07850525
26993,0.0463833324611187,0.060508583
26994,0.0451833307743072,0.09389787
26995,0.0475833304226398,0.097546875
26996,0.0262499991804361,0.09616641
26997,0.0365999974310398,0.09365432
26998,0.0274833347648382,0.076066196
26999,0.0326666645705699,0.07723044
27000,0.023533334955573,0.050098367
27001,0.0416000001132488,0.078411415
27002,0.0355500020086765,0.05074855
27003,0.0293833333998918,0.1106154
27004,0.0154333328828215,0.10457172
27005,0.0240666661411523,0.08121048
27006,0.074833333492279,0.1200925
27007,0.0333000011742115,0.11043942
27008,0.048283327370882,0.07798678
27009,0.0385833345353603,0.07309249
27010,0.0451666675508022,0.07536267
27011,0.0540166646242141,0.08999038
27012,0.0253499988466501,0.06474385
27013,0.0321833342313766,0.0751028
27014,0.0292833317071199,0.07337292
27015,0.0381333343684673,0.05946867
27016,0.0529833324253559,0.09522647
27017,0.0321833342313766,0.06978687
27018,0.0430333316326141,0.07643769
27019,0.0280333328992128,0.06863244
27020,0.0242166668176651,0.06457007
27021,0.0218499992042779,0.04718915
27022,0.0444166660308837,0.05534169
27023,0.0221500005573034,0.15895392
27024,0.0511333346366882,0.11242934
27025,0.0230333339422941,0.0918653
27026,0.0321833342313766,0.0904396
27027,0.048266664147377,0.13659838
27028,0.0513666681945323,0.08166015
27029,0.0530000030994415,0.07487935
27030,0.0290333349257707,0.060912453
27031,0.0243833344429731,0.035492525
27032,0.0226333308964967,0.1017395
27033,0.0519333370029926,0.124392554
27034,0.0289833340793848,0.11394482
27035,0.0490166693925857,0.07210351
27036,0.1098333373665809,0.041431718
27037,0.0133666666224598,0.05683347
27038,0.0284666661173105,0.06771414
27039,0.0098166670650243,0.049661674
27040,0.0236999988555908,0.052905038
27041,0.031199999153614,0.088811
27042,0.0477666668593883,0.07853538
27043,0.0500166676938533,0.116421714
27044,0.0321833342313766,0.10178873
27045,0.0321833342313766,0.08418105
27046,0.0321833342313766,0.09380193
27047,0.0315500013530254,0.122792445
27048,0.0450666695833206,0.06872073
27049,0.044099997729063,0.10640064
27050,0.0586999990046024,0.106314175
27051,0.0513666719198226,0.09498183
27052,0.0493833310902118,0.10227981
27053,0.0471333302557468,0.082604766
27054,0.0343333333730697,0.08416601
27055,0.0265833344310522,0.062098894
27056,0.0294166672974824,0.056633517
27057,0.0523166693747043,0.11783336
27058,0.020433334633708,0.05473494
27059,0.0124666662886738,0.07082804
27060,0.0555333346128463,0.0744932
27061,0.0420166663825511,0.11911115
27062,0.0740166679024696,0.095116995
27063,0.0297500025480985,0.06716764
27064,0.0206333305686712,0.061259836
27065,0.0327499955892562,0.08396192
27066,0.0212166681885719,0.072911575
27067,0.0410666652023792,0.107702166
27068,0.0458499975502491,0.081023574
27069,0.0233999993652105,0.093970746
27070,0.0263499990105628,0.0701126
27071,0.0460000000894069,0.06271163
27072,0.0425333343446254,0.08929813
27073,0.0231166686862707,0.058283098
27074,0.0444000028073787,0.06815693
27075,0.0320166684687137,0.068945915
27076,0.0350500009953975,0.08995689
27077,0.0372500009834766,0.08118114
27078,0.0320166647434234,0.08026075
27079,0.0258999988436698,0.08474005
27080,0.0228833332657814,0.06829125
27081,0.0134499995037913,0.07107982
27082,0.0290666669607162,0.086136885
27083,0.0316833332180976,0.057433497
27084,0.0187500026077032,0.062481046
27085,0.0218499992042779,0.07447417
27086,0.0107833333313465,0.05042809
27087,0.0178833324462175,0.09576219
27088,0.0217000003904104,0.05478984
27089,0.025900000706315,0.089879565
27090,0.0493000000715255,0.104425035
27091,0.0420166663825511,0.07036869
27092,0.045899998396635,0.06507792
27093,0.0285666659474372,0.086951554
27094,0.0328666679561138,0.098195404
27095,0.0392500013113021,0.06697509
27096,0.0298999994993209,0.06159527
27097,0.0259833335876464,0.05756126
27098,0.045383334159851,0.10415632
27099,0.0561833344399929,0.066399366
27100,0.0296666678041219,0.06978873
27101,0.0370999984443187,0.08978232
27102,0.0445833317935466,0.09614865
27103,0.0489500015974044,0.044322737
27104,0.0337500013411045,0.04339382
27105,0.0324333347380161,0.09012434
27106,0.0322666652500629,0.07381621
27107,0.0284499991685152,0.031159513
27108,0.0284499991685152,0.06072298
27109,0.0382666662335395,0.066453695
27110,0.0445833317935466,0.16304357
27111,0.0392999984323978,0.08296753
27112,0.0445333309471607,0.09635358
27113,0.0351500026881694,0.118925534
27114,0.0221333336085081,0.11707668
