,truth,GCN-LSTM-BS2LR1e-4
20086,0.004483333323150873,0.05651314
20087,0.008866666816174984,0.04975902
20088,0.0025666665751487017,0.035778224
20089,0.006316666956990957,0.055386227
20090,0.029983332380652428,0.048264287
20091,0.012999999336898327,0.05022991
20092,0.009100000374019146,0.06109729
20093,0.007216667290776968,0.063679665
20094,0.00351666659116745,0.02633368
20095,0.00911666639149189,0.028008973
20096,0.006200000178068876,0.05772303
20097,0.022983333095908165,0.063079745
20098,0.0016666665906086564,0.008351186
20099,0.011866666376590729,0.051391616
20100,0.003683333517983556,0.05601323
20101,0.0775500014424324,0.12599286
20102,0.007300000172108412,0.06293233
20103,0.0032499998342245817,0.05211323
20104,0.014866665937006474,0.06555694
20105,0.013533332385122776,0.057817586
20106,0.01446666568517685,0.07766699
20107,0.003333333181217313,0.044067957
20108,0.0018833331996574998,0.038891446
20109,0.006333332974463701,0.053336628
20110,0.027583332732319832,0.0434516
20111,0.015433333814144135,0.08243166
20112,0.008016667328774929,0.066971354
20113,0.015250000171363354,0.0669533
20114,0.006599999964237213,0.03851815
20115,0.05705000087618828,0.06832775
20116,0.004116666503250599,0.053350948
20117,0.02005000039935112,0.062182076
20118,0.0139999995008111,0.08443467
20119,0.00786666665226221,0.044647753
20120,0.013150000013411045,0.043295488
20121,0.004483333323150873,0.042342573
20122,0.008900000713765621,0.0518896
20123,0.016450000926852226,0.071571186
20124,0.0049333334900438786,0.05531574
20125,0.002166666788980365,0.03366275
20126,0.003666666569188237,0.05300398
20127,0.013300000689923763,0.053385675
20128,0.004400000441819429,0.0598421
20129,0.0034999996423721313,0.0412754
20130,0.007966666482388973,0.04142399
20131,0.0012500000884756446,0.05268608
20132,0.013950000517070293,0.069320396
20133,0.007750000339001417,0.04109219
20134,0.004916667006909847,0.062481515
20135,0.008316666819155216,0.07492511
20136,0.0031666664872318506,0.038556337
20137,0.005083333235234022,0.049725264
20138,0.002133333357051015,0.038763866
20139,0.006583333481103182,0.04408788
20140,0.006616666913032532,0.07001798
20141,0.003150000236928463,0.046187878
20142,0.003449999960139394,0.04321567
20143,0.007350000087171793,0.0625403
20144,0.005200000014156103,0.04956536
20145,0.0058999997563660145,0.053056218
20146,0.012883332557976246,0.045465272
20147,0.0026499999221414328,0.061227757
20148,0.005983333569020033,0.039496783
20149,0.006633333396166563,0.07659873
20150,0.012449999339878559,0.044928953
20151,0.025499999523162842,0.047084995
20152,0.01243333239108324,0.05549176
20153,0.004966666456311941,0.05529627
20154,0.03661666437983513,0.049880847
20155,0.007566666696220636,0.03169287
20156,0.00559999980032444,0.046107035
20157,0.006716666743159294,0.061760187
20158,0.015933332964777946,0.06599223
20159,0.008683333173394203,0.054975174
20160,0.010066666640341282,0.062196203
20161,0.007233333308249712,0.06729866
20162,0.0071666669100522995,0.046315625
20163,0.005249999929219484,0.049681168
20164,0.0179833322763443,0.05455181
20165,0.013799999840557575,0.06242615
20166,0.007600000128149986,0.052141726
20167,0.005066666752099991,0.043224603
20168,0.002966666826978326,0.041892752
20169,0.004899999592453241,0.03611819
20170,0.014366666786372662,0.060171552
20171,0.028983332216739655,0.06805287
20172,0.0049499995075166225,0.058291823
20173,0.0035333335399627686,0.040145233
20174,0.006833333056420088,0.058156163
20175,0.008949999697506428,0.053970378
20176,0.027100002393126488,0.047071975
20177,0.034700002521276474,0.067496814
20178,0.005833333823829889,0.050898097
20179,0.006750000175088644,0.05316907
20180,0.007216666359454393,0.07200235
20181,0.02448333241045475,0.04396095
20182,0.005266666412353516,0.05681576
20183,0.012516666203737259,0.0657371
20184,0.002199999988079071,0.042656817
20185,0.0077333333902060986,0.054667458
20186,0.009816666133701801,0.05431158
20187,0.013900000602006912,0.06427727
20188,0.009333333931863308,0.070083715
20189,0.03373333439230919,0.03928449
20190,0.011933333240449429,0.034200676
20191,0.005499999970197678,0.06889828
20192,0.014366666786372662,0.03560503
20193,0.005200000014156103,0.021141374
20194,0.008750000037252903,0.06720443
20195,0.02944999933242798,0.060351722
20196,0.0064833336509764194,0.031162258
20197,0.007483333349227905,0.07223855
20198,0.010600000619888306,0.06404435
20199,0.007099999580532312,0.061649747
20200,0.008750000037252903,0.06306543
20201,0.012000001035630703,0.062556386
20202,0.004349999595433474,0.05845752
20203,0.007200000341981649,0.03562198
20204,0.009533333592116833,0.038121287
20205,0.005699999630451202,0.06038111
20206,0.011883333325386047,0.060651466
20207,0.013850000686943531,0.044022873
20208,0.030366666615009308,0.04954612
20209,0.009200000204145908,0.04591859
20210,0.00433333357796073,0.04491248
20211,0.008550000376999378,0.050129056
20212,0.011183333583176136,0.043116383
20213,0.00839999970048666,0.041884676
20214,0.005616666749119759,0.04793043
20215,0.004650000017136335,0.042132773
20216,0.007683333475142717,0.06617682
20217,0.003733333433046937,0.038212243
20218,0.006716666743159294,0.06305731
20219,0.0026499999221414328,0.036468644
20220,0.002850000048056245,0.025165057
20221,0.005349999759346247,0.073037
20222,0.002816666616126895,0.046005387
20223,0.011349999345839024,0.08672673
20224,0.020433334633708,0.07025653
20225,0.025949999690055847,0.06267578
20226,0.00261666695587337,0.031701658
20227,0.008066666312515736,0.05213829
20228,0.0056500001810491085,0.048057728
20229,0.0038499999791383743,0.046801366
20230,0.027166666463017464,0.064114854
20231,0.00488333310931921,0.055044383
20232,0.013333332724869251,0.056100115
20233,0.007149999961256981,0.05954385
20234,0.023000000044703484,0.06938643
20235,0.005166666582226753,0.05285387
20236,0.012266665697097778,0.054429807
20237,0.0060166665352880955,0.055182412
20238,0.00638333335518837,0.041500833
20239,0.007516666781157255,0.048470795
20240,0.0015333333285525441,0.02623877
20241,0.0068166665732860565,0.05083038
20242,0.008633333258330822,0.050094433
20243,0.008333333767950535,0.060251452
20244,0.0274666678160429,0.053128608
20245,0.029500000178813934,0.080394074
20246,0.0031833332031965256,0.029185146
20247,0.009466667659580708,0.058862224
20248,0.015083334408700466,0.069082335
20249,0.006833333056420088,0.055777382
20250,0.009883332997560501,0.055428665
20251,0.004349999595433474,0.037936218
20252,0.006666666362434626,0.05787144
20253,0.030799999833106995,0.050969996
20254,0.014150000177323818,0.05364147
20255,0.010049999691545963,0.06566983
20256,0.007566666230559349,0.067289025
20257,0.0046166665852069855,0.03009641
20258,0.00686666602268815,0.02810941
20259,0.008766666986048222,0.06269893
20260,0.0242166668176651,0.06357205
20261,0.006466666702181101,0.006418907
20262,0.012099999003112316,0.05657527
20263,0.0057833329774439335,0.057442542
20264,0.0778999999165535,0.13139111
20265,0.006599999498575926,0.06542173
20266,0.005249999929219484,0.05476714
20267,0.013549999333918095,0.07214413
20268,0.012583333067595959,0.064805545
20269,0.0173166673630476,0.08202655
20270,0.004483333323150873,0.047477104
20271,0.002966666594147682,0.041540783
20272,0.006650000344961882,0.05669836
20273,0.028816668316721916,0.044425093
20274,0.020900001749396324,0.083617635
20275,0.010216667316854,0.07285382
20276,0.01629999838769436,0.071474485
20277,0.005516666453331709,0.040885087
20278,0.05801666900515556,0.07205887
20279,0.004550000187009573,0.056970432
20280,0.021166667342185974,0.063489296
20281,0.01926666684448719,0.09046319
20282,0.00950000062584877,0.047812507
20283,0.009549998678267002,0.045486033
20284,0.004783333744853735,0.045124568
20285,0.012449999339878559,0.05699294
20286,0.016599999740719795,0.07499283
20287,0.0056666661985218525,0.058399312
20288,0.0018166666850447655,0.036304988
20289,0.005366666708141565,0.05381634
20290,0.016999999061226845,0.05710036
20291,0.006166666746139526,0.05987956
20292,0.004683333449065685,0.043251477
20293,0.009933332912623882,0.04110548
20294,0.0018166666850447655,0.05456707
20295,0.014499999582767487,0.07342052
20296,0.004899999592453241,0.04592567
20297,0.004866667091846466,0.06306176
20298,0.013300000689923763,0.08020195
20299,0.0034833333920687437,0.04346379
20300,0.005216666962951422,0.05193602
20301,0.0024833334609866142,0.040970203
20302,0.010216666385531425,0.045147993
20303,0.009016667492687702,0.06965573
20304,0.0037499999161809683,0.051435515
20305,0.003666666569188237,0.049987637
20306,0.009633333422243595,0.06494035
20307,0.005716666579246521,0.053489037
20308,0.009483333677053452,0.057454355
20309,0.012583333998918533,0.049452286
20310,0.003816666780039668,0.061377004
20311,0.008333333767950535,0.041879743
20312,0.011633333750069141,0.08077079
20313,0.016083335503935814,0.051074766
20314,0.027666665613651276,0.04928509
20315,0.011899999342858791,0.06032092
20316,0.006366666406393051,0.05738785
20317,0.039250001311302185,0.052077293
20318,0.009066666476428509,0.032889605
20319,0.009700000286102295,0.048519045
20320,0.010250000283122063,0.062452327
20321,0.015416665934026241,0.06807724
20322,0.0066999997943639755,0.05905877
20323,0.006883333902806044,0.06382908
20324,0.00768333300948143,0.06850631
20325,0.007849999703466892,0.048204746
20326,0.008799999952316284,0.05443465
20327,0.19866664707660675,0.058799215
20328,0.01586666889488697,0.06713756
20329,0.009449999779462814,0.052732393
20330,0.006316666956990957,0.045653235
20331,0.003333333181217313,0.04318033
20332,0.00423333328217268,0.036007926
20333,0.014483332633972168,0.063505374
20334,0.030316665768623352,0.07015833
20335,0.006533333566039801,0.06114672
20336,0.0031999999191612005,0.041377153
20337,0.00866666715592146,0.06261909
20338,0.009016666561365128,0.057291735
20339,0.026866665109992027,0.050084464
20340,0.03156666457653046,0.07059735
20341,0.006799999624490738,0.057122923
20342,0.008766666986048222,0.057137735
20343,0.008299999870359898,0.07684423
20344,0.018966667354106903,0.04861267
20345,0.0060166665352880955,0.059341177
20346,0.013750000856816769,0.0683371
20347,0.0026000002399086952,0.045046125
20348,0.008616666309535503,0.055069007
20349,0.005716666579246521,0.056759827
20350,0.012216665782034397,0.066819154
20351,0.009616666473448277,0.074400365
20352,0.03645000234246254,0.042339057
20353,0.013633333146572113,0.036419876
20354,0.004833333194255829,0.07285254
20355,0.01458333432674408,0.038889647
20356,0.005983333569020033,0.025027739
20357,0.00983333308249712,0.07147606
20358,0.030283331871032715,0.061211534
20359,0.0066999997943639755,0.03352725
20360,0.006099999416619539,0.07809018
20361,0.009283333085477352,0.06873241
20362,0.009266667068004608,0.06545247
20363,0.008016667328774929,0.06911008
20364,0.01720000058412552,0.06615723
20365,0.00563333323225379,0.05973393
20366,0.010133332572877407,0.037876748
20367,0.00865000020712614,0.04158576
20368,0.005066666752099991,0.062292766
20369,0.020150000229477882,0.06301563
20370,0.012533333152532578,0.04896931
20371,0.029749998822808266,0.051347528
20372,0.009933333843946457,0.048415072
20373,0.007699999958276749,0.04828769
20374,0.00768333300948143,0.056732774
20375,0.021833332255482674,0.042411298
20376,0.010283333249390125,0.044957913
20377,0.010833333246409893,0.049566157
20378,0.004683333449065685,0.045990027
20379,0.014766667038202286,0.06810373
20380,0.007766667287796736,0.04058149
20381,0.013233333826065063,0.06467484
20382,0.004083333071321249,0.038772427
20383,0.0037166664842516184,0.026627548
20384,0.012016666121780872,0.07506858
20385,0.004066666588187218,0.049587984
20386,0.017283333465456963,0.08945614
20387,0.031099999323487282,0.07186921
20388,0.03139999881386757,0.06405025
20389,0.003633333370089531,0.03600468
20390,0.0142666669562459,0.05252143
20391,0.00904999952763319,0.049268678
20392,0.008450000546872616,0.049797993
20393,0.032749999314546585,0.066782266
20394,0.00996666681021452,0.056431375
20395,0.02188333310186863,0.057785917
20396,0.014683333225548267,0.061396778
20397,0.02966666780412197,0.06976858
20398,0.011166666634380817,0.052344825
20399,0.01391666755080223,0.057886925
20400,0.01341666653752327,0.057487547
20401,0.012666665948927402,0.04196347
20402,0.008683334104716778,0.050403778
20403,0.002850000048056245,0.028053211
20404,0.008700000122189522,0.055040687
20405,0.013900000602006912,0.051612675
20406,0.016833333298563957,0.063146405
20407,0.03071666695177555,0.056632787
20408,0.034433335065841675,0.081529036
20409,0.0037000002339482307,0.03245719
20410,0.0173166673630476,0.06087267
20411,0.01846666820347309,0.071340464
20412,0.014116667211055756,0.055218462
20413,0.018033333122730255,0.059481345
20414,0.008383333683013916,0.03956144
20415,0.010366667062044144,0.059574477
20416,0.033366668969392776,0.05296421
20417,0.019166667014360428,0.056252077
20418,0.015716666355729103,0.06874523
20419,0.009399999864399433,0.06958702
20420,0.009266667068004608,0.032655343
20421,0.007000000681728125,0.027887994
20422,0.0132666677236557,0.066301644
20423,0.027000000700354576,0.06398844
20424,0.007000000681728125,0.005066633
20425,0.018133334815502167,0.060432643
20426,0.012133332900702953,0.05850391
20427,0.08806666731834412,0.13537334
20428,0.00886666588485241,0.066968665
20429,0.009850000031292439,0.05654386
20430,0.015466667711734772,0.077260524
20431,0.015150000341236591,0.070568584
20432,0.028616666793823242,0.08515823
20433,0.00853333342820406,0.050053164
20434,0.007633333560079336,0.04347446
20435,0.011016666889190674,0.059242614
20436,0.029333332553505898,0.04477427
20437,0.02839999832212925,0.084403835
20438,0.017516667023301125,0.07708525
20439,0.020899998024106026,0.07439552
20440,0.008766666986048222,0.042812895
20441,0.07428333163261414,0.07530957
20442,0.01048333290964365,0.059516028
20443,0.029116667807102203,0.06424922
20444,0.031550001353025436,0.09470531
20445,0.01600000075995922,0.050195448
20446,0.014800000004470348,0.047035895
20447,0.007400000002235174,0.047219254
20448,0.021150000393390656,0.06054203
20449,0.02823333442211151,0.077724196
20450,0.010716666467487812,0.06047631
20451,0.003750000149011612,0.03820183
20452,0.010049999691545963,0.054466657
20453,0.019733333960175514,0.059445985
20454,0.011866667307913303,0.059864257
20455,0.006183333694934845,0.044926435
20456,0.015716666355729103,0.040691786
20457,0.004883333574980497,0.055524755
20458,0.022600000724196434,0.076758936
20459,0.007466666400432587,0.049961522
20460,0.009983333759009838,0.06344895
20461,0.021916666999459267,0.08417581
20462,0.0047333333641290665,0.047588788
20463,0.00826666597276926,0.053645052
20464,0.00858333334326744,0.042767573
20465,0.016099998727440834,0.0461087
20466,0.018166666850447655,0.06920407
20467,0.003766666864976287,0.05532305
20468,0.004350000061094761,0.05523423
20469,0.015033334493637085,0.0668073
20470,0.009616666473448277,0.056408223
20471,0.014849998988211155,0.060568124
20472,0.020250000059604645,0.052320685
20473,0.0069333333522081375,0.061616592
20474,0.012500000186264515,0.04373846
20475,0.0242166668176651,0.08368603
20476,0.021783335134387016,0.05555516
20477,0.03593333438038826,0.05071584
20478,0.013000000268220901,0.06375948
20479,0.009550000540912151,0.05862118
20480,0.04676666855812073,0.053628124
20481,0.014483333565294743,0.033552114
20482,0.0203000009059906,0.049865104
20483,0.016433333978056908,0.06287639
20484,0.023800000548362732,0.069445215
20485,0.007033333647996187,0.062046323
20486,0.008966666646301746,0.06552464
20487,0.015516665764153004,0.06928502
