,truth,S2S-GCLSTM-AT-BS4LR1e-2ES
6101,0.319010417,0.19189404
6102,0.148684211,0.09274219
6103,0.190023753,0.04933228
6104,0.091586794,0.054569613
6105,0.239608802,0.063537195
6106,0.22408377,0.13420391
6107,0.182730924,0.021487512
6108,0.253631285,0.07270281
6109,0.167045455,0.14162749
6110,0.071742024,0.13454512
6111,0.276566757,0.07922851
6112,0.306784661,0.14281192
6113,0.33203125,0.19307527
6114,0.148684211,0.09274967
6115,0.205463183,0.05062383
6116,0.110756124,0.0534406
6117,0.254278729,0.06420192
6118,0.255497382,0.13569678
6119,0.185742972,0.023670003
6120,0.310614525,0.32038072
6121,0.313636364,0.3469815
6122,0.345102506,0.30672938
6123,0.408719346,0.3905455
6124,0.479351032,0.40818426
6125,0.346354167,0.38499993
6126,0.331578947,0.3404553
6127,0.387173397,0.3376823
6128,0.268370607,0.25776672
6129,0.451100244,0.3515484
6130,0.294240838,0.33841443
6131,0.337349398,0.28598845
6132,0.311731844,0.3173806
6133,0.313636364,0.34820616
6134,0.304100228,0.30478472
6135,0.422343324,0.39027748
6136,0.507374631,0.40714175
6137,0.360677083,0.39899403
6138,0.325,0.33701503
6139,0.349168646,0.3380267
6140,0.244941427,0.26165336
6141,0.436430318,0.3498926
6142,0.318324607,0.3344506
6143,0.354417671,0.28507748
6144,0.344134078,0.3130681
6145,0.270454545,0.3412763
6146,0.272209567,0.30318367
6147,0.382833787,0.3902664
6148,0.454277286,0.40434203
6149,0.393229167,0.39832953
6150,0.325,0.3309322
6151,0.365795724,0.33338568
6152,0.240681576,0.2625124
6153,0.403422983,0.3460273
6154,0.390575916,0.32498345
6155,0.317269076,0.2858873
6156,0.344134078,0.3101488
6157,0.320454545,0.34120563
6158,0.272209567,0.2980748
6159,0.382833787,0.3899919
6160,0.454277286,0.40228942
6161,0.393229167,0.39750165
6162,0.325,0.32845014
6163,0.365795724,0.33465075
6164,0.240681576,0.26351807
6165,0.403422983,0.34552428
6166,0.390575916,0.32135826
6167,0.317269076,0.28311265
6168,0.288268156,0.31089854
6169,0.301136364,0.34084722
6170,0.315489749,0.29930848
6171,0.328337875,0.39030042
6172,0.471976401,0.40171042
6173,0.458333333,0.3973066
6174,0.318421053,0.32714278
6175,0.314726841,0.3342756
6176,0.232161874,0.26457202
6177,0.343520782,0.34636953
6178,0.32460733,0.3205382
6179,0.293172691,0.28469753
6180,0.263687151,0.30433434
6181,0.302272727,0.33318502
6182,0.320045558,0.29254475
6183,0.301089918,0.38787666
6184,0.389380531,0.39774522
6185,0.393229167,0.3920361
6186,0.310526316,0.32048905
6187,0.266033254,0.32806262
6188,0.227902023,0.2585702
6189,0.321515892,0.3408798
6190,0.354973822,0.3119512
6191,0.25,0.27986053
6192,0.206703911,0.18063435
6193,0.144318182,0.07185177
6194,0.166287016,0.056337915
6195,0.286103542,0.28910732
6196,0.210914454,0.25894183
6197,0.21875,0.18686453
6198,0.206578947,0.08528361
6199,0.217339667,0.21466243
6200,0.127795527,0.15021509
6201,0.15403423,0.21314102
6202,0.19895288,0.14729649
6203,0.146586345,0.12559332
6204,0.215642458,0.16932607
6205,0.164772727,0.049913943
6206,0.140091116,0.036579333
6207,0.24386921,0.2859464
6208,0.264011799,0.24330536
6209,0.233072917,0.15814778
6210,0.207894737,0.08853769
6211,0.185273159,0.21835417
6212,0.156549521,0.14506565
6213,0.187041565,0.20705092
6214,0.194764398,0.132944
6215,0.13253012,0.12907182
6216,0.234636872,0.15426533
6217,0.164772727,0.04021986
6218,0.142369021,0.016894475
6219,0.294277929,0.2710207
6220,0.233038348,0.22521093
6221,0.21484375,0.13323264
6222,0.182894737,0.07861176
6223,0.186460808,0.21973555
6224,0.162939297,0.13576478
6225,0.193154034,0.19778526
6226,0.203141361,0.12439175
6227,0.144578313,0.14014712
6228,0.222346369,0.14597994
6229,0.163636364,0.01966732
6230,0.165148064,0.0075554624
6231,0.386920981,0.26008138
6232,0.237463127,0.20441946
6233,0.231770833,0.107370965
6234,0.207894737,0.05474782
6235,0.185273159,0.21162984
6236,0.167199148,0.13978831
6237,0.212713936,0.18682235
6238,0.210471204,0.11020221
6239,0.170682731,0.13636759
6240,0.210055866,0.14068824
6241,0.1625,0.017530583
6242,0.160592255,-0.0017230809
6243,0.376021798,0.25209257
6244,0.241887906,0.19733304
6245,0.221354167,0.098125145
6246,0.206578947,0.0528083
6247,0.187648456,0.2220424
6248,0.193823216,0.14179677
6249,0.2200489,0.18674761
6250,0.212565445,0.11275112
6251,0.167670683,0.14583984
6252,0.179888268,0.14032759
6253,0.157954545,0.00059301406
6254,0.161731207,-0.00072757155
6255,0.38147139,0.2544484
6256,0.271386431,0.19112071
6257,0.2421875,0.08792287
6258,0.2,0.036825523
6259,0.187648456,0.20866959
6260,0.171458999,0.15088446
6261,0.200488998,0.17994478
6262,0.217801047,0.097154915
6263,0.149598394,0.12504229
6264,0.004469274,0.02945795
6265,0.001136364,0.03704153
6266,0.0,0.03180495
6267,0.0,0.054336265
6268,0.017699115,0.058331206
6269,0.006510417,0.04207038
6270,0.006578947,0.036962688
6271,0.003562945,0.029800266
6272,0.007454739,0.024319634
6273,0.0,0.03010878
6274,0.006282723,0.03623414
6275,0.002008032,0.021751113
6276,0.004469274,0.03413032
6277,0.001136364,0.03998278
6278,0.0,0.034379378
6279,0.0,0.061629824
6280,0.017699115,0.06478046
6281,0.006510417,0.047588266
6282,0.006578947,0.041364677
6283,0.003562945,0.034150593
6284,0.007454739,0.02569016
6285,0.0,0.035292074
6286,0.006282723,0.040251985
6287,0.002008032,0.025698178
6288,0.0,0.03624384
6289,0.001136364,0.038120314
6290,0.0,0.034279585
6291,0.0,0.06567094
6292,0.007374631,0.06644818
6293,0.001302083,0.04925844
6294,0.001315789,0.043134168
6295,0.005938242,0.03615375
6296,0.003194888,0.025892273
6297,0.009779951,0.038002983
6298,0.006282723,0.040671304
6299,0.0,0.029343143
6300,0.0,0.040105507
6301,0.001136364,0.039522484
6302,0.0,0.03522379
6303,0.006811989,0.06933256
6304,0.010324484,0.06904177
6305,0.005208333,0.05312042
6306,0.003947368,0.04799828
6307,0.005938242,0.04076454
6308,0.006389776,0.027901463
6309,0.0,0.042670645
6310,0.014659686,0.044171482
6311,0.001004016,0.034083687
6312,0.0,0.046602234
6313,0.001136364,0.04413385
6314,0.0,0.03868849
6315,0.009536785,0.074091226
6316,0.01179941,0.07404803
6317,0.001302083,0.059534304
6318,0.001315789,0.05559937
6319,0.001187648,0.04710178
6320,0.008519702,0.033474974
6321,0.001222494,0.049580313
6322,0.013612565,0.050419725
6323,0.0,0.037465498
6324,0.005586592,0.050093286
6325,0.017045455,0.046791337
6326,0.0,0.041191913
6327,0.0,0.077665314
6328,0.016224189,0.07672459
6329,0.018229167,0.06326926
6330,0.002631579,0.060483497
6331,0.004750594,0.05103782
6332,0.002129925,0.035463728
6333,0.003667482,0.053820595
6334,0.014659686,0.053688653
6335,0.007028112,0.042244963
6336,0.068156425,0.062495302
6337,0.053409091,0.057109978
6338,0.04214123,0.04135683
6339,0.083106267,0.08407135
6340,0.091445428,0.085011974
6341,0.0859375,0.07924505
6342,0.051315789,0.05883643
6343,0.059382423,0.06893801
6344,0.073482428,0.05234462
6345,0.08801956,0.07134497
6346,0.058638743,0.06673172
6347,0.073293173,0.054812867
6348,0.072625698,0.06441444
6349,0.055681818,0.05887392
6350,0.045558087,0.041798018
6351,0.07493188,0.08486518
6352,0.076696165,0.0852371
6353,0.104166667,0.08054604
6354,0.053947368,0.05894494
6355,0.06888361,0.070890576
6356,0.071352503,0.053123157
6357,0.089242054,0.07342526
6358,0.058638743,0.06791231
6359,0.072289157,0.057397366
6360,0.07150838,0.06961021
6361,0.067045455,0.06017062
6362,0.047835991,0.041788287
6363,0.070844687,0.09089899
6364,0.10619469,0.08993126
6365,0.118489583,0.08451605
6366,0.065789474,0.061017256
6367,0.052256532,0.07707006
6368,0.079872204,0.055707328
6369,0.084352078,0.07987349
6370,0.064921466,0.07188885
6371,0.084337349,0.06265315
6372,0.07150838,0.07304689
6373,0.069318182,0.058954667
6374,0.054669704,0.040041175
6375,0.088555858,0.09498558
6376,0.132743363,0.09395115
6377,0.122395833,0.08785587
6378,0.067105263,0.061498165
6379,0.055819477,0.08124129
6380,0.080937167,0.057635516
6381,0.096577017,0.084510006
6382,0.095287958,0.07481146
6383,0.078313253,0.06558741
6384,0.068156425,0.07595922
6385,0.064772727,0.05835516
6386,0.051252847,0.038948115
6387,0.083106267,0.09769704
6388,0.10619469,0.096824475
6389,0.119791667,0.09125891
6390,0.064473684,0.0616981
6391,0.043942993,0.08452861
6392,0.084132055,0.059553206
6393,0.100244499,0.08804436
6394,0.09947644,0.07778553
6395,0.085341365,0.06817663
6396,0.064804469,0.07364513
6397,0.063636364,0.054251727
6398,0.051252847,0.034634687
6399,0.111716621,0.09431837
6400,0.113569322,0.09365467
6401,0.126302083,0.08923604
6402,0.075,0.057912655
6403,0.053444181,0.08211343
6404,0.109691161,0.05673121
6405,0.099022005,0.08560905
6406,0.096335079,0.075528115
6407,0.078313253,0.06634311
6408,0.302793296,0.2878796
6409,0.261363636,0.26517898
6410,0.249430524,0.2315622
6411,0.371934605,0.34181264
6412,0.325958702,0.3427561
6413,0.319010417,0.341306
6414,0.255263158,0.26196098
6415,0.287410926,0.30983168
6416,0.248136315,0.20541932
6417,0.332518337,0.30595094
6418,0.259685864,0.2763854
6419,0.231927711,0.28101724
6420,0.289385475,0.30249286
6421,0.285227273,0.28501713
6422,0.28929385,0.24577935
6423,0.314713896,0.361747
6424,0.32300885,0.3741854
6425,0.311197917,0.36864534
6426,0.302631579,0.26883495
6427,0.285035629,0.3244815
6428,0.239616613,0.20112717
6429,0.326405868,0.32180524
6430,0.251308901,0.29594916
6431,0.259036145,0.29310742
6432,0.245810056,0.29676613
6433,0.281818182,0.28837475
6434,0.27904328,0.25177664
6435,0.384196185,0.36289504
6436,0.327433628,0.37831664
6437,0.34375,0.36564854
6438,0.314473684,0.27860296
6439,0.304038005,0.31787384
6440,0.208732694,0.19698024
6441,0.30806846,0.31849718
6442,0.292146597,0.29905307
6443,0.21184739,0.29269108
6444,0.246927374,0.2934535
6445,0.253409091,0.29044136
6446,0.195899772,0.25248563
6447,0.370572207,0.36224023
6448,0.337758112,0.38006204
6449,0.342447917,0.36602232
6450,0.322368421,0.28543353
6451,0.317102138,0.31375498
6452,0.21086262,0.19369923
6453,0.267726161,0.31583515
6454,0.29947644,0.29974186
6455,0.269076305,0.2903489
6456,0.281564246,0.29514912
6457,0.244318182,0.29124624
6458,0.16856492,0.24479833
6459,0.365122616,0.36105743
6460,0.362831858,0.3818202
6461,0.341145833,0.37505463
6462,0.325,0.28279376
6463,0.30760095,0.31592456
6464,0.238551651,0.18818751
6465,0.316625917,0.31638128
6466,0.281675393,0.29970053
6467,0.261044177,0.28500193
6468,0.172067039,0.29612318
6469,0.127272727,0.29552603
6470,0.075170843,0.24467687
6471,0.215258856,0.35944572
6472,0.258112094,0.38226107
6473,0.221354167,0.379484
6474,0.306578947,0.28961238
6475,0.19239905,0.3156552
6476,0.24600639,0.18896003
6477,0.21393643,0.31594962
6478,0.227225131,0.30099297
6479,0.181726908,0.2831205
6480,0.007821229,0.01379171
6481,0.001136364,0.009736359
6482,0.0,0.009449102
6483,0.016348774,0.01614219
6484,0.004424779,0.019497052
6485,0.015625,0.018443555
6486,0.025,0.015355289
6487,0.008313539,0.012666434
6488,0.020234292,0.011963539
6489,0.008557457,0.0118807405
6490,0.013612565,0.016569592
6491,0.008032129,0.011952035
6492,0.0,0.016098417
6493,0.001136364,0.013495371
6494,0.0,0.013900712
6495,0.002724796,0.018302493
6496,0.001474926,0.022158116
6497,0.013020833,0.02122423
6498,0.011842105,0.019386813
6499,0.001187648,0.014789201
6500,0.005324814,0.014159128
6501,0.002444988,0.014725186
6502,0.009424084,0.019515432
6503,0.008032129,0.013689928
6504,0.008938547,0.017854758
6505,0.005681818,0.014840499
6506,0.011389522,0.014814541
6507,0.017711172,0.02069804
6508,0.002949853,0.02395542
6509,0.001302083,0.022634454
6510,0.031578947,0.020061709
6511,0.002375297,0.016914316
6512,0.012779553,0.014861286
6513,0.012224939,0.016899034
6514,0.00104712,0.02044855
6515,0.014056225,0.014771938
6516,0.010055866,0.018285923
6517,0.009090909,0.014371775
6518,0.011389522,0.013516374
6519,0.001362398,0.021669805
6520,0.008849558,0.024294436
6521,0.014322917,0.022641256
6522,0.023684211,0.019711956
6523,0.005938242,0.017719813
6524,0.018104366,0.014025919
6525,0.017114914,0.017503858
6526,0.005235602,0.02003409
6527,0.010040161,0.016153596
6528,0.01452514,0.018855155
6529,0.005681818,0.014143251
6530,0.010250569,0.012132399
6531,0.0,0.022898667
6532,0.029498525,0.02501122
6533,0.0234375,0.022971854
6534,0.019736842,0.019635871
6535,0.011876485,0.018743008
6536,0.018104366,0.013019323
6537,0.013447433,0.018251836
6538,0.012565445,0.01970616
6539,0.010040161,0.016861655
6540,0.02122905,0.015399769
6541,0.022727273,0.010297999
6542,0.011389522,0.009420514
6543,0.004087193,0.021058403
6544,0.020648968,0.022243232
6545,0.029947917,0.019689664
6546,0.027631579,0.017007165
6547,0.03087886,0.015384182
6548,0.022364217,0.009696558
6549,0.009779951,0.015258402
6550,0.021989529,0.016227037
6551,0.009036145,0.01329276
6552,0.116201117,0.09514762
6553,0.073863636,0.050546642
6554,0.059225513,0.04496906
6555,0.159400545,0.13791429
6556,0.137168142,0.12216078
6557,0.080729167,0.085372396
6558,0.093421053,0.067563176
6559,0.152019002,0.10888648
6560,0.076677316,0.06395996
6561,0.141809291,0.106825545
6562,0.071204188,0.08428655
6563,0.092369478,0.08129014
6564,0.111731844,0.09539365
6565,0.073863636,0.051631775
6566,0.0,0.03666552
6567,0.130790191,0.12815754
6568,0.150442478,0.118554294
6569,0.098958333,0.0841348
6570,0.088157895,0.06771809
6571,0.152019002,0.10800142
6572,0.099041534,0.06189384
6573,0.145476773,0.10509508
6574,0.071204188,0.0825259
6575,0.113453815,0.086012214
6576,0.108379888,0.09398179
6577,0.048863636,0.052039318
6578,0.085421412,0.03582739
6579,0.130790191,0.12014135
6580,0.115044248,0.112609886
6581,0.09765625,0.081606954
6582,0.1,0.06660399
6583,0.127078385,0.105470434
6584,0.10543131,0.06227084
6585,0.122249389,0.10318311
6586,0.107853403,0.08082506
6587,0.083333333,0.08957281
6588,0.090502793,0.10148654
6589,0.107954545,0.05715656
6590,0.097949886,0.048942514
6591,0.103542234,0.13741174
6592,0.115044248,0.12466061
6593,0.131510417,0.08801565
6594,0.121052632,0.075761
6595,0.09976247,0.1141268
6596,0.088391906,0.07173346
6597,0.102689487,0.113377824
6598,0.107853403,0.08911116
6599,0.085341365,0.091321215
6600,0.088268156,0.10025908
6601,0.123863636,0.056425925
6602,0.118451025,0.049792204
6603,0.088555858,0.13533223
6604,0.119370755,0.12238237
6605,0.118489583,0.086181045
6606,0.140789474,0.075707056
6607,0.081947743,0.11272446
6608,0.063897764,0.07176735
6609,0.092909535,0.11256005
6610,0.09947644,0.08802175
6611,0.075301205,0.090689816
6612,0.075977654,0.111038804
6613,0.104545455,0.065730266
6614,0.112756264,0.056939155
6615,0.088555858,0.14805324
6616,0.05899705,0.13367483
6617,0.098958333,0.09453378
6618,0.140789474,0.083056524
6619,0.080760095,0.12471408
6620,0.062832801,0.0799165
6621,0.068459658,0.123782806
6622,0.084816754,0.097303644
6623,0.075301205,0.099920005
6624,0.253631285,0.29415917
6625,0.142045455,0.22315726
6626,0.132118451,0.22587489
6627,0.365122616,0.39202994
6628,0.339233038,0.38459492
6629,0.266927083,0.2834183
6630,0.159210526,0.21015544
6631,0.301662708,0.3494333
6632,0.178913738,0.22455746
6633,0.262836186,0.32632053
6634,0.235602094,0.2665298
6635,0.233935743,0.29784846
6636,0.232402235,0.2836458
6637,0.132954545,0.23348974
6638,0.129840547,0.24165897
6639,0.35013624,0.37085629
6640,0.293510324,0.37199473
6641,0.240885417,0.2889787
6642,0.151315789,0.2072112
6643,0.309976247,0.3305511
6644,0.19914803,0.22018711
6645,0.276283619,0.31362993
6646,0.213612565,0.2672785
6647,0.225903614,0.29001093
6648,0.21452514,0.27438384
6649,0.127272727,0.2453877
6650,0.127562642,0.25136536
6651,0.271117166,0.34699064
6652,0.284660767,0.3606367
6653,0.21875,0.29463404
6654,0.172368421,0.20007288
6655,0.308788599,0.31101036
6656,0.204472843,0.21431503
6657,0.232273839,0.30167913
6658,0.206282723,0.2693066
6659,0.210843373,0.28400373
6660,0.196648045,0.26288104
6661,0.126136364,0.25265592
6662,0.12642369,0.2594517
6663,0.228882834,0.3221006
6664,0.265486726,0.3494171
6665,0.161458333,0.30434278
6666,0.169736842,0.19579569
6667,0.290973872,0.28605595
6668,0.190628328,0.21097726
6669,0.211491443,0.28794378
6670,0.202094241,0.2704841
6671,0.161646586,0.27369982
6672,0.2,0.26373932
6673,0.120454545,0.25707233
6674,0.118451025,0.25772285
6675,0.21253406,0.3247292
6676,0.255162242,0.35482013
6677,0.15234375,0.3058766
6678,0.168421053,0.19072956
6679,0.263657957,0.28859937
6680,0.167199148,0.20924826
6681,0.19804401,0.29054174
6682,0.194764398,0.26825556
6683,0.15060241,0.2749222
6684,0.192178771,0.25723004
6685,0.153409091,0.26045263
6686,0.112756264,0.2705148
6687,0.209809264,0.31536788
6688,0.224188791,0.345209
6689,0.15234375,0.3109712
6690,0.159210526,0.19769096
6691,0.27672209,0.27591246
6692,0.123535676,0.2136122
6693,0.183374083,0.282071
6694,0.168586387,0.273371
6695,0.143574297,0.26946002
6696,0.146368715,0.1074886
6697,0.045454545,0.021644868
6698,0.020501139,0.016226918
6699,0.216621253,0.15198267
6700,0.235988201,0.13967708
6701,0.239583333,0.09849726
6702,0.214473684,0.0833727
6703,0.173396675,0.14252263
6704,0.076677316,0.054661855
6705,0.209046455,0.11900638
6706,0.172774869,0.08516548
6707,0.203815261,0.1121227
6708,0.037988827,0.08851883
6709,0.034090909,0.012203671
6710,0.013667426,-0.016243167
6711,0.057220708,0.10182159
6712,0.112094395,0.11594272
6713,0.053385417,0.079722255
6714,0.077631579,0.060952775
6715,0.074821853,0.1003998
6716,0.021299255,0.02692037
6717,0.083129584,0.08505735
6718,0.040837696,0.058691695
6719,0.074297189,0.09078353
6720,0.024581006,0.08991186
6721,0.023863636,0.0043359473
6722,0.006833713,-0.03825117
6723,0.032697548,0.0963864
6724,0.04719764,0.11547597
6725,0.0078125,0.069113016
6726,0.005263158,0.040646665
6727,0.029691211,0.099432915
6728,0.009584665,0.010583498
6729,0.035452323,0.08262477
6730,0.02513089,0.04564704
6731,0.022088353,0.097095296
6732,0.018994413,0.093649715
6733,0.009090909,-0.002913393
6734,0.0,-0.036280014
6735,0.021798365,0.103750065
6736,0.03539823,0.1258461
6737,0.02734375,0.062215183
6738,0.011842105,0.039138764
6739,0.021377672,0.10360067
6740,0.006389776,0.0090734735
6741,0.029339853,0.089845434
6742,0.017801047,0.044397734
6743,0.022088353,0.09900415
6744,0.010055866,0.1245023
6745,0.011363636,0.0073876455
6746,0.0,0.0059417486
6747,0.023160763,0.16709734
6748,0.028023599,0.18207517
6749,0.0234375,0.094281845
6750,0.006578947,0.08395133
6751,0.016627078,0.14377546
6752,0.002129925,0.04979913
6753,0.020782396,0.13484892
6754,0.017801047,0.08793309
6755,0.08235355,0.11619128
6756,0.012290503,0.120814025
6757,0.014772727,0.0011557341
6758,0.0,0.016386896
6759,0.01226158,0.17063236
6760,0.02359882,0.18423131
6761,0.014322917,0.085672885
6762,0.006578947,0.088789806
6763,0.01543943,0.13887009
6764,0.009584665,0.05372998
6765,0.015892421,0.13488378
6766,0.017801047,0.09025887
6767,0.004016064,0.10915604
6768,0.108379888,0.13408369
6769,0.069318182,0.1128488
6770,0.0,0.08623914
6771,0.125340599,0.21989587
6772,0.18879056,0.203491
6773,0.157552083,0.17023687
6774,0.222368421,0.1844981
6775,0.105700713,0.175643
6776,0.142705005,0.12767969
6777,0.12591687,0.14860374
6778,0.142408377,0.13129131
6779,0.098393574,0.111292705
6780,0.061452514,0.121200986
6781,0.05,0.11049501
6782,0.0,0.085288905
6783,0.076294278,0.19845217
6784,0.112094395,0.19297037
