,truth,S2S-GCLSTM-AT-nomemorystate-BS8LR1e-2ES
6657,0.232273839,0.29434687
6658,0.206282723,0.2530214
6659,0.210843373,0.27014583
6660,0.196648045,0.28576326
6661,0.126136364,0.20987846
6662,0.12642369,0.13581297
6663,0.228882834,0.33316186
6664,0.265486726,0.3281224
6665,0.161458333,0.28753665
6666,0.169736842,0.22529632
6667,0.290973872,0.30604276
6668,0.190628328,0.21251446
6669,0.211491443,0.30278435
6670,0.202094241,0.25683558
6671,0.161646586,0.28161973
6672,0.2,0.2853905
6673,0.120454545,0.20388061
6674,0.118451025,0.1354123
6675,0.21253406,0.33725727
6676,0.255162242,0.33035246
6677,0.15234375,0.28745645
6678,0.168421053,0.2260661
6679,0.263657957,0.30578223
6680,0.167199148,0.21716805
6681,0.19804401,0.30335832
6682,0.194764398,0.25397015
6683,0.15060241,0.2790693
6684,0.192178771,0.28978997
6685,0.153409091,0.2046856
6686,0.112756264,0.13928516
6687,0.209809264,0.34714976
6688,0.224188791,0.34238556
6689,0.15234375,0.2933383
6690,0.159210526,0.23227361
6691,0.27672209,0.30992022
6692,0.123535676,0.22520812
6693,0.183374083,0.30869693
6694,0.168586387,0.25856757
6695,0.143574297,0.2784176
6696,0.146368715,0.11864078
6697,0.045454545,0.10188625
6698,0.020501139,0.07752084
6699,0.216621253,0.13476518
6700,0.235988201,0.16893277
6701,0.239583333,0.13970771
6702,0.214473684,0.14017044
6703,0.173396675,0.12213883
6704,0.076677316,0.10171242
6705,0.209046455,0.1304213
6706,0.172774869,0.12040012
6707,0.203815261,0.14204624
6708,0.037988827,0.111227795
6709,0.034090909,0.101547144
6710,0.013667426,0.0790908
6711,0.057220708,0.122448206
6712,0.112094395,0.15090697
6713,0.053385417,0.14057675
6714,0.077631579,0.14079845
6715,0.074821853,0.113396056
6716,0.021299255,0.097831935
6717,0.083129584,0.12237544
6718,0.040837696,0.11535833
6719,0.074297189,0.1413069
6720,0.024581006,0.10574004
6721,0.023863636,0.10215936
6722,0.006833713,0.07928729
6723,0.032697548,0.11185451
6724,0.04719764,0.13798672
6725,0.0078125,0.14107892
6726,0.005263158,0.13746925
6727,0.029691211,0.10651134
6728,0.009584665,0.09465338
6729,0.035452323,0.11469485
6730,0.02513089,0.11159414
6731,0.022088353,0.1384185
6732,0.018994413,0.10367682
6733,0.009090909,0.10495215
6734,0.0,0.078095935
6735,0.021798365,0.10536101
6736,0.03539823,0.1322059
6737,0.02734375,0.14428689
6738,0.011842105,0.13654837
6739,0.021377672,0.10285003
6740,0.006389776,0.09346253
6741,0.029339853,0.11020998
6742,0.017801047,0.11102622
6743,0.022088353,0.13877523
6744,0.010055866,0.10297602
6745,0.011363636,0.106727615
6746,0.0,0.07956873
6747,0.023160763,0.10369726
6748,0.028023599,0.1310245
6749,0.0234375,0.14824721
6750,0.006578947,0.13515195
6751,0.016627078,0.10068649
6752,0.002129925,0.094326526
6753,0.020782396,0.107352205
6754,0.017801047,0.1128201
6755,0.08235355,0.13526438
6756,0.012290503,0.10326223
6757,0.014772727,0.10960218
6758,0.0,0.08489211
6759,0.01226158,0.10399773
6760,0.02359882,0.13100043
6761,0.014322917,0.15271659
6762,0.006578947,0.13922727
6763,0.01543943,0.09839068
6764,0.009584665,0.09871812
6765,0.015892421,0.10592536
6766,0.017801047,0.116568506
6767,0.004016064,0.13255402
6768,0.108379888,0.17580086
6769,0.069318182,0.13780007
6770,0.0,0.11691518
6771,0.125340599,0.22139633
6772,0.18879056,0.21973139
6773,0.157552083,0.17834532
6774,0.222368421,0.17517692
6775,0.105700713,0.19280517
6776,0.142705005,0.13764255
6777,0.12591687,0.1846826
6778,0.142408377,0.15485388
6779,0.098393574,0.15575963
6780,0.061452514,0.17601316
6781,0.05,0.13311344
6782,0.0,0.10978868
6783,0.076294278,0.22060594
6784,0.112094395,0.2242972
6785,0.104166667,0.1687049
6786,0.134210526,0.17544356
6787,0.091448931,0.19579193
6788,0.111821086,0.13509977
6789,0.083129584,0.18730523
6790,0.064921466,0.15248713
6791,0.06626506,0.15491112
6792,0.049162011,0.17598197
6793,0.053409091,0.13397714
6794,0.030751708,0.10666314
6795,0.066757493,0.21894266
6796,0.067846608,0.2251738
6797,0.059895833,0.16669695
6798,0.048684211,0.1758541
6799,0.13064133,0.19549276
6800,0.056443024,0.13578501
6801,0.057457213,0.18659115
6802,0.047120419,0.15285039
6803,0.032128514,0.15350267
6804,0.039106145,0.17656599
6805,0.043181818,0.13646151
6806,0.027334852,0.10905616
6807,0.057220708,0.22094667
6808,0.05899705,0.22743194
6809,0.029947917,0.16995245
6810,0.019736842,0.17834304
6811,0.060570071,0.19385307
6812,0.042598509,0.1403735
6813,0.046454768,0.1856219
6814,0.040837696,0.15623781
6815,0.032128514,0.14993471
6816,0.027932961,0.1755684
6817,0.022727273,0.13904107
6818,0.002277904,0.106205195
6819,0.039509537,0.22014798
6820,0.045722714,0.22804552
6821,0.016927083,0.17151262
6822,0.028947368,0.17640251
6823,0.049881235,0.19135857
6824,0.029818956,0.14116937
6825,0.036674817,0.18240014
6826,0.035602094,0.15702167
6827,0.022088353,0.15062824
6828,0.027932961,0.17200708
6829,0.022727273,0.13986838
6830,0.002277904,0.10300237
6831,0.039509537,0.2166919
6832,0.045722714,0.22593287
6833,0.016927083,0.16992593
6834,0.028947368,0.17322604
6835,0.049881235,0.18593477
6836,0.029818956,0.14083923
6837,0.036674817,0.17674126
6838,0.035602094,0.15583938
6839,0.022088353,0.14974576
6840,0.029050279,0.061544806
6841,0.035227273,0.06046651
6842,0.025056948,0.052608218
6843,0.023160763,0.07262637
6844,0.039823009,0.0809221
6845,0.080729167,0.08032961
6846,0.025,0.058705788
6847,0.028503563,0.06542888
6848,0.015974441,0.05441872
6849,0.023227384,0.066166736
6850,0.045026178,0.066169105
6851,0.027108434,0.056733955
6852,0.05027933,0.07682131
6853,0.055681818,0.0733589
6854,0.029612756,0.063883536
6855,0.046321526,0.093527004
6856,0.053097345,0.1025579
6857,0.126302083,0.09860446
6858,0.071052632,0.07313636
6859,0.024940618,0.082302056
6860,0.04685836,0.068096206
6861,0.023227384,0.08282722
6862,0.045026178,0.08169758
6863,0.040160643,0.07128076
6864,0.051396648,0.08328861
6865,0.076136364,0.07839784
6866,0.04214123,0.06934232
6867,0.068119891,0.10288088
6868,0.07079646,0.11178942
6869,0.157552083,0.10670636
6870,0.088157895,0.07918136
6871,0.049881235,0.08954397
6872,0.061767838,0.07459722
6873,0.036674817,0.09086403
6874,0.04921466,0.08951521
6875,0.071285141,0.076123
6876,0.067039106,0.08982459
6877,0.072727273,0.08373772
6878,0.0523918,0.07383072
6879,0.08719346,0.108781256
6880,0.085545723,0.11954501
6881,0.177083333,0.11424221
6882,0.076315789,0.0851564
6883,0.062945368,0.09602687
6884,0.088391906,0.08019005
6885,0.080684597,0.09917364
6886,0.052356021,0.09623751
6887,0.070281124,0.08417472
6888,0.082681564,0.089567944
6889,0.065909091,0.083012775
6890,0.038724374,0.073736906
6891,0.103542234,0.10852964
6892,0.081120944,0.119259655
6893,0.194010417,0.11428448
6894,0.068421053,0.084575504
6895,0.087885986,0.095440656
6896,0.087326944,0.080658115
6897,0.10391198,0.09993318
6898,0.054450262,0.09732648
6899,0.068273092,0.081982635
6900,0.084916201,0.0865611
6901,0.067045455,0.07969956
6902,0.035307517,0.070416674
6903,0.107629428,0.104933456
6904,0.112094395,0.11535959
6905,0.180989583,0.11067048
6906,0.081578947,0.08090442
6907,0.097387173,0.09226983
6908,0.103301384,0.07783005
6909,0.095354523,0.097632125
6910,0.078534031,0.094784275
6911,0.09437751,0.07959825
6912,0.137430168,0.12553829
6913,0.073863636,0.08556926
6914,0.069476082,0.0775405
6915,0.152588556,0.15139022
6916,0.166666667,0.15648596
6917,0.131510417,0.12867862
6918,0.075,0.0838249
6919,0.144893112,0.13904193
6920,0.080937167,0.08063398
6921,0.134474328,0.14336869
6922,0.123560209,0.11027412
6923,0.115461847,0.11537135
6924,0.162011173,0.121742316
6925,0.082954545,0.081937686
6926,0.074031891,0.07427463
6927,0.160762943,0.14987649
6928,0.178466077,0.15779993
6929,0.141927083,0.12731817
6930,0.073684211,0.08050413
6931,0.137767221,0.13369879
6932,0.073482428,0.07546386
6933,0.129584352,0.14082184
6934,0.116230366,0.10821925
6935,0.11746988,0.112286195
6936,0.151955307,0.11418628
6937,0.1125,0.07679534
6938,0.08428246,0.0668836
6939,0.186648501,0.13915557
6940,0.179941003,0.15025464
6941,0.141927083,0.1215378
6942,0.080263158,0.07280812
6943,0.135391924,0.12448548
6944,0.080937167,0.06668138
6945,0.135696822,0.13282388
6946,0.113089005,0.100294515
6947,0.123493976,0.10952524
6948,0.157541899,0.114671834
6949,0.095454545,0.07725934
6950,0.101366743,0.06775983
6951,0.20027248,0.13833556
6952,0.184365782,0.15201077
6953,0.147135417,0.122506954
6954,0.090789474,0.073878445
6955,0.16152019,0.12237029
6956,0.077742279,0.06703542
6957,0.145476773,0.13328248
6958,0.110994764,0.10148792
6959,0.131526104,0.109035075
6960,0.156424581,0.10740012
6961,0.095454545,0.072305806
6962,0.101366743,0.06464124
6963,0.20027248,0.12929747
6964,0.184365782,0.1449962
6965,0.141927083,0.11606931
6966,0.090789474,0.07056169
6967,0.16152019,0.11117302
6968,0.077742279,0.06332621
6969,0.145476773,0.12481565
6970,0.110994764,0.09668286
6971,0.131526104,0.100629374
6972,0.162011173,0.10004394
6973,0.118181818,0.06921099
6974,0.120728929,0.059318893
6975,0.219346049,0.11727532
6976,0.207964602,0.13604495
6977,0.151041667,0.11095753
6978,0.111842105,0.065132216
6979,0.20783848,0.10147
6980,0.09371672,0.0570799
6981,0.188264059,0.11572543
6982,0.142408377,0.08952442
6983,0.144578313,0.09855856
6984,0.018994413,0.0055127516
6985,0.025,0.005599063
6986,0.018223235,0.0010250434
6987,0.014986376,0.0071547963
6988,0.008849558,0.009052329
6989,0.028645833,0.010754578
6990,0.032894737,0.0019016154
6991,0.007125891,0.0021693148
6992,0.003194888,-0.00021794811
6993,0.006112469,0.0041950233
6994,0.016753927,0.012775835
6995,0.007028112,0.0070506036
6996,0.015642458,0.011398191
6997,0.023863636,0.011063268
6998,0.013667426,0.0051179267
6999,0.017711172,0.018184563
7000,0.01179941,0.01851896
7001,0.014322917,0.019279396
7002,0.021052632,0.00680618
7003,0.009501188,0.008410517
7004,0.003194888,0.004598204
7005,0.015892421,0.011065286
7006,0.030366492,0.020412777
7007,0.003012048,0.014380865
7008,0.006703911,0.014446618
7009,0.011363636,0.013098877
7010,0.012528474,0.006187558
7011,0.009536785,0.025746638
7012,0.008849558,0.024801623
7013,0.016927083,0.024398766
7014,0.015789474,0.008761685
7015,0.01543943,0.01192495
7016,0.004259851,0.00646244
7017,0.014669927,0.015118627
7018,0.031413613,0.02442186
7019,0.004016064,0.018136997
7020,0.008938547,0.017919408
7021,0.011363636,0.0144922305
7022,0.010250569,0.0072629936
7023,0.009536785,0.0333787
7024,0.01179941,0.031678747
7025,0.0234375,0.030201584
7026,0.007894737,0.011122093
7027,0.007125891,0.016252773
7028,0.013844515,0.008633677
7029,0.013447433,0.019652741
7030,0.027225131,0.028323825
7031,0.002008032,0.01887177
7032,0.008938547,0.018968629
7033,0.011363636,0.013395723
7034,0.010250569,0.0061173886
7035,0.006811989,0.038051322
7036,0.007374631,0.0359584
7037,0.024739583,0.033261295
7038,0.007894737,0.011064347
7039,0.010688836,0.018303469
7040,0.034078807,0.008394998
7041,0.001222494,0.021842733
7042,0.021989529,0.029720727
7043,0.003012048,0.01747574
7044,0.013407821,0.02754708
7045,0.021590909,0.019960213
7046,0.004555809,0.012990389
7047,0.004087193,0.049776256
7048,0.016224189,0.047468968
7049,0.02734375,0.043424044
7050,0.005263158,0.018532172
7051,0.009501188,0.028052114
7052,0.029818956,0.015773319
7053,0.004889976,0.03164553
7054,0.019895288,0.03871769
7055,0.008032129,0.02452608
7056,0.01452514,0.008788822
7057,0.010227273,0.011013202
7058,0.009111617,0.010910066
7059,0.016348774,0.007914552
7060,0.010324484,0.010172341
7061,0.014322917,0.014714925
7062,0.011842105,0.008332459
7063,0.014251781,0.006385818
7064,0.003194888,0.006658787
7065,0.004889976,0.008009566
7066,0.016753927,0.016366612
7067,0.003012048,0.009570479
7068,0.016759777,0.008581858
7069,0.010227273,0.011460381
7070,0.013667426,0.0114107225
7071,0.010899183,0.007740585
7072,0.014749263,0.010576135
7073,0.016927083,0.01568693
7074,0.010526316,0.007770598
7075,0.009501188,0.0062644463
7076,0.003194888,0.0061251763
7077,0.003667482,0.008174177
7078,0.015706806,0.016757067
7079,0.007028112,0.009464661
7080,0.013407821,0.008502921
7081,0.013636364,0.0117668975
7082,0.012528474,0.011313576
7083,0.01226158,0.0077731553
7084,0.016224189,0.0110122
7085,0.041666667,0.01629518
7086,0.015789474,0.007558508
7087,0.013064133,0.006309854
7088,0.015974441,0.005841436
7089,0.012224939,0.008296585
7090,0.012565445,0.016493805
7091,0.004016064,0.008551678
7092,0.011173184,0.00805264
7093,0.015909091,0.011573531
7094,0.005694761,0.009882582
7095,0.01226158,0.007050544
7096,0.010324484,0.011108112
7097,0.0234375,0.01668359
7098,0.015789474,0.006289458
7099,0.022565321,0.0059859455
7100,0.026624068,0.0043947864
7101,0.014669927,0.0077871177
7102,0.010471204,0.015294245
7103,0.00502008,0.0048450287
7104,0.010055866,0.007956378
7105,0.019318182,0.01126956
7106,0.004555809,0.00918485
7107,0.016348774,0.0076498855
7108,0.019174041,0.011896489
7109,0.01953125,0.017104669
7110,0.015789474,0.006052457
7111,0.016627078,0.0064446926
7112,0.007454739,0.0039465614
7113,0.018337408,0.00780957
7114,0.002094241,0.014656203
7115,0.006024096,0.0030637216
7116,0.010055866,0.007748397
7117,0.029545455,0.010498876
7118,0.007972665,0.008463295
7119,0.014986376,0.0084957555
7120,0.019174041,0.012738841
7121,0.020833333,0.016948255
7122,0.011842105,0.0054871645
7123,0.008313539,0.006778
7124,0.006389776,0.0034069102
7125,0.012224939,0.008139767
7126,0.028272251,0.014332455
7127,0.007028112,0.0031047277
7128,0.015642458,0.020829575
7129,0.036363636,0.021695495
7130,0.020501139,0.021297723
7131,0.014986376,0.02225089
7132,0.028023599,0.025778301
7133,0.02734375,0.02982589
7134,0.009210526,0.01692687
7135,0.005938242,0.018909225
7136,0.002129925,0.0170416
7137,0.019559902,0.02055788
7138,0.013612565,0.029160555
7139,0.014056225,0.02226863
7140,0.017877095,0.019917559
7141,0.031818182,0.020499118
7142,0.025056948,0.020141581
7143,0.027247956,0.022101913
7144,0.028023599,0.026356034
7145,0.02734375,0.030191902
7146,0.010526316,0.015064228
7147,0.005938242,0.018384708
7148,0.006389776,0.015643116
7149,0.018337408,0.02034856
7150,0.012565445,0.029024182
7151,0.015060241,0.021428283
7152,0.020111732,0.020562496
7153,0.0375,0.020614563
7154,0.025056948,0.019848593
7155,0.021798365,0.02356806
7156,0.028023599,0.028210767
7157,0.041666667,0.031170417
7158,0.007894737,0.015100112
7159,0.014251781,0.019555926
7160,0.005324814,0.015934527
7161,0.026894866,0.021697825
7162,0.02408377,0.029491536
7163,0.017068273,0.021290898
7164,0.023463687,0.019774623
7165,0.038636364,0.019183151
7166,0.037585421,0.017892158
7167,0.035422343,0.023635998
7168,0.036873156,0.028549891
7169,0.069010417,0.030703599
7170,0.023684211,0.01349197
7171,0.026128266,0.019388432
7172,0.008519702,0.014383111
7173,0.028117359,0.021616666
7174,0.029319372,0.028306507
7175,0.031124498,0.017791845
7176,0.034636872,0.019352542
7177,0.038636364,0.01772878
7178,0.043280182,0.01631194
7179,0.046321526,0.02460922
7180,0.075221239,0.029378347
7181,0.0703125,0.030307485
7182,0.019736842,0.012759618
7183,0.038004751,0.01992493
7184,0.014909478,0.013606042
7185,0.055012225,0.021981338
7186,0.056544503,0.027430706
7187,0.050200803,0.016239356
7188,0.062569832,0.019694317
7189,0.038636364,0.01713235
7190,0.047835991,0.015640233
7191,0.083106267,0.026120033
7192,0.075221239,0.030929472
7193,0.08984375,0.03055349
7194,0.018421053,0.012529001
7195,0.076009501,0.02101508
7196,0.015974441,0.013365284
7197,0.086797066,0.02329032
7198,0.063874346,0.027532224
7199,0.06124498,0.016911715
7200,0.05027933,0.054233953
7201,0.059090909,0.049835615
7202,0.059225513,0.0446907
7203,0.051771117,0.06215684
7204,0.075221239,0.06718959
7205,0.106770833,0.08049253
7206,0.031578947,0.035644166
7207,0.021377672,0.056878254
7208,0.017039404,0.03958001
7209,0.026894866,0.063219875
7210,0.069109948,0.059008904
7211,0.045180723,0.06488566
7212,0.068156425,0.058262505
7213,0.089772727,0.05100943
7214,0.054669704,0.047436394
7215,0.115803815,0.071911216
7216,0.122418879,0.076594196
7217,0.123697917,0.09520342
7218,0.092105263,0.03584017
7219,0.066508314,0.061750576
7220,0.024494143,0.041637033
7221,0.08190709,0.0705201
7222,0.096335079,0.06902926
7223,0.087349398,0.06992668
7224,0.088268156,0.064085156
7225,0.063636364,0.0536514
7226,0.055808656,0.049440652
7227,0.121253406,0.07971911
7228,0.135693215,0.0843356
7229,0.186197917,0.103956714
7230,0.071052632,0.035959236
7231,0.097387173,0.068473235
7232,0.041533546,0.042695887
7233,0.095354523,0.07912612
7234,0.113089005,0.07498224
7235,0.095381526,0.078993924
7236,0.09273743,0.06705841
7237,0.060227273,0.05338896
7238,0.05808656,0.046623882
7239,0.155313351,0.08078667
7240,0.148967552,0.08570971
7241,0.153645833,0.10324767
7242,0.051315789,0.031236054
7243,0.110451306,0.072627455
7244,0.092651757,0.037734255
7245,0.106356968,0.08438343
7246,0.119371728,0.07453848
7247,0.09939759,0.08395463
7248,0.116201117,0.07221263
7249,0.067045455,0.052411363
7250,0.061503417,0.045464084
7251,0.128065395,0.08305094
7252,0.168141593,0.08938121
7253,0.138020833,0.10243786
7254,0.078947368,0.031110508
7255,0.095011876,0.079710506
7256,0.116080937,0.037789907
7257,0.121026895,0.09142355
7258,0.120418848,0.07851005
7259,0.098393574,0.08595943
7260,0.112849162,0.07037897
7261,0.0625,0.04593079
7262,0.054669704,0.038428888
7263,0.130790191,0.07830908
7264,0.146017699,0.08525451
7265,0.118489583,0.09558672
7266,0.088157895,0.025695678
7267,0.100950119,0.07859054
7268,0.101171459,0.03210929
7269,0.123471883,0.0897361
7270,0.127748691,0.075672664
7271,0.113453815,0.081807815
7272,0.049162011,0.041888393
7273,0.070454545,0.04177556
7274,0.06833713,0.03139072
7275,0.059945504,0.054695256
7276,0.05899705,0.05688499
7277,0.057291667,0.06690601
7278,0.147368421,0.08502068
7279,0.051068884,0.04638519
7280,0.056443024,0.02343358
7281,0.050122249,0.049237594
7282,0.064921466,0.051058464
7283,0.034136546,0.04570977
7284,0.059217877,0.0484661
7285,0.078409091,0.041547507
7286,0.077448747,0.031146683
7287,0.073569482,0.06929632
7288,0.066371681,0.073176175
7289,0.059895833,0.082417086
7290,0.067105263,0.08524019
7291,0.06175772,0.056095876
7292,0.054313099,0.021974588
7293,0.057457213,0.06350464
7294,0.07434555,0.062753335
7295,0.043172691,0.06069939
7296,0.063687151,0.062318414
7297,0.078409091,0.04850175
7298,0.080865604,0.03889837
7299,0.077656676,0.08705673
7300,0.07079646,0.09125072
7301,0.07421875,0.09861854
7302,0.056578947,0.10296651
7303,0.076009501,0.073848374
7304,0.051118211,0.028504224
7305,0.053789731,0.07890662
7306,0.084816754,0.078511365
7307,0.050200803,0.07618631
7308,0.065921788,0.07508615
7309,0.085227273,0.056105107
7310,0.079726651,0.04966426
7311,0.084468665,0.10224386
7312,0.084070796,0.106199674
7313,0.0859375,0.11140218
7314,0.059210526,0.11917233
7315,0.071258907,0.08895344
7316,0.051118211,0.037254117
7317,0.063569682,0.092274375
7318,0.089005236,0.09283345
7319,0.049196787,0.086989716
7320,0.072625698,0.08474585
7321,0.086363636,0.060033865
7322,0.077448747,0.05291927
7323,0.09400545,0.110937476
7324,0.084070796,0.11548288
7325,0.063802083,0.11839497
7326,0.060526316,0.121765405
7327,0.072446556,0.09844079
7328,0.04685836,0.04105366
7329,0.068459658,0.09996035
7330,0.092146597,0.10075512
7331,0.051204819,0.09574131
7332,0.068156425,0.09012518
7333,0.092045455,0.06348724
7334,0.070615034,0.05976838
7335,0.089918256,0.11742615
7336,0.078171091,0.12163045
7337,0.063802083,0.12444315
