,truth,LSTM-BS4LR1e-3LRSES
16147,0.0580500029027462,0.051033087
16148,0.0901999995112419,0.07947075
16149,0.0926166698336601,0.07538356
16150,0.0904499962925911,0.056698892
16151,0.0406333319842815,0.039754543
16152,0.0911333337426185,0.05444525
16153,0.0590500049293041,0.050316468
16154,0.0573333315551281,0.044576257
16155,0.0823166668415069,0.07003021
16156,0.0943166613578796,0.062283367
16157,0.0698666647076606,0.05660147
16158,0.14813332259655,0.059730433
16159,0.0819833353161811,0.057632238
16160,0.0634166672825813,0.05396817
16161,0.0498500019311904,0.06476965
16162,0.0646833330392837,0.046182558
16163,0.0522666685283184,0.041337237
16164,0.0552666671574115,0.05086924
16165,0.0297499988228082,0.034260172
16166,0.0575000010430812,0.060065616
16167,0.0597666651010513,0.044666056
16168,0.0791999995708465,0.06415664
16169,0.0582166723906993,0.060321413
16170,0.0832833275198936,0.061737016
16171,0.0182000007480382,0.030742716
16172,0.085449993610382,0.070067115
16173,0.0774333253502845,0.07192278
16174,0.0797166675329208,0.053740457
16175,0.0627833381295204,0.058012273
16176,0.0632166713476181,0.036767226
16177,0.0572500042617321,0.059875496
16178,0.0595166683197021,0.05305849
16179,0.0704500004649162,0.049186885
16180,0.0516333319246768,0.055723242
16181,0.0857500061392784,0.06469332
16182,0.0431666672229766,0.031059742
16183,0.0327833332121372,0.03005342
16184,0.0915333330631256,0.06309025
16185,0.0582999996840953,0.05416563
16186,0.0142500000074505,0.013133859
16187,0.0711333304643631,0.0544634
16188,0.0418500006198883,0.048721857
16189,0.2552666664123535,0.10848445
16190,0.114499993622303,0.056711547
16191,0.0887333378195762,0.05307977
16192,0.0714166685938835,0.07637374
16193,0.0619166679680347,0.07144333
16194,0.1806000024080276,0.07493524
16195,0.1798333525657653,0.054189064
16196,0.0663833320140838,0.04598751
16197,0.1071499958634376,0.04944788
16198,0.0598333328962326,0.041138407
16199,0.106983333826065,0.07666237
16200,0.1010333374142646,0.07221064
16201,0.0798166617751121,0.07438203
16202,0.0589166693389415,0.052325044
16203,0.077216662466526,0.0677647
16204,0.0590666718780994,0.052576408
16205,0.0724999979138374,0.052152935
16206,0.1139500066637992,0.07602113
16207,0.078983336687088,0.059310395
16208,0.0594500005245208,0.05328459
16209,0.0473833344876766,0.04427521
16210,0.0667333379387855,0.054980688
16211,0.1000333353877067,0.08942984
16212,0.083166666328907,0.062322244
16213,0.0363666675984859,0.040655226
16214,0.0822333395481109,0.04852271
16215,0.0551166646182537,0.05776359
16216,0.0524000041186809,0.04862409
16217,0.0530499964952468,0.03563974
16218,0.0702666640281677,0.052196525
16219,0.0534833334386348,0.030426182
16220,0.099150002002716,0.08293748
16221,0.0460166670382022,0.056313958
16222,0.0734166651964187,0.0552347
16223,0.1334000080823898,0.0769762
16224,0.0517333298921585,0.05421786
16225,0.0552166700363159,0.05982943
16226,0.0461499989032745,0.03465903
16227,0.0791499987244606,0.051181916
16228,0.0762166678905487,0.056232803
16229,0.0439666658639907,0.038655102
16230,0.0484166629612445,0.060382023
16231,0.0711333379149437,0.05251277
16232,0.0788666680455207,0.06482878
16233,0.0734499990940094,0.069798835
16234,0.096400000154972,0.073540404
16235,0.0701999962329864,0.026528059
16236,0.0672166720032692,0.037105415
16237,0.2634666860103607,0.053749345
16238,0.190566673874855,0.087103136
16239,0.0650000050663948,0.06156535
16240,0.0634999945759773,0.047364175
16241,0.0716166645288467,0.05417432
16242,0.0851333364844322,0.078001864
16243,0.1080666556954383,0.06466194
16244,0.2499666661024093,0.043096695
16245,0.2062666863203048,0.059035838
16246,0.0947666689753532,0.090431884
16247,0.0449666678905487,0.063318014
16248,0.0559833347797393,0.07031642
16249,0.0907999947667121,0.067184426
16250,0.0488833338022232,0.043965608
16251,0.1888166666030883,0.04940486
16252,0.0674833357334137,0.05857042
16253,0.0641499981284141,0.051031932
16254,0.0675499960780143,0.04950895
16255,0.078566662967205,0.058278553
16256,0.0475166700780391,0.036358982
16257,0.0382166691124439,0.03995621
16258,0.0829500034451484,0.070618056
16259,0.0364333316683769,0.039754692
16260,0.0703999996185302,0.051085353
16261,0.0552999973297119,0.0461784
16262,0.068850003182888,0.047565863
16263,0.0574833340942859,0.038517207
16264,0.0513166673481464,0.05060221
16265,0.1113666668534278,0.09918705
16266,0.0805666670203208,0.06716736
16267,0.0794500038027763,0.07213016
16268,0.0789666622877121,0.0630213
16269,0.0710499957203865,0.07598333
16270,0.0651166662573814,0.057127856
16271,0.0903000012040138,0.066243865
16272,0.0214166659861803,0.036146097
16273,0.0297333318740129,0.050584093
16274,0.0477666668593883,0.062518895
16275,0.0638166666030883,0.07687429
16276,0.197583332657814,0.08251035
16277,0.0961999967694282,0.06548686
16278,0.0380166657269001,0.034815036
16279,0.0230666697025299,0.03181711
16280,0.1024666652083396,0.0703322
16281,0.0458833314478397,0.03891642
16282,0.050900001078844,0.043356217
16283,0.0784333348274231,0.063714996
16284,0.0620833337306976,0.05402092
16285,0.0532833337783813,0.06024231
16286,0.1022333428263664,0.07425892
16287,0.0948500037193298,0.07614301
16288,0.1007833257317543,0.074254915
16289,0.1046833395957946,0.08056475
16290,0.0451833307743072,0.028945332
16291,0.0871166661381721,0.06984889
16292,0.0897000059485435,0.07106727
16293,0.0591333322227001,0.050378084
16294,0.1645666658878326,0.06773263
16295,0.0459499955177307,0.06590241
16296,0.0458833314478397,0.04644107
16297,0.0845666751265525,0.048868887
16298,0.0769166648387909,0.050974257
16299,0.1099666655063629,0.07697654
16300,0.0626666620373725,0.03928703
16301,0.044933333992958,0.045678712
16302,0.0514499992132186,0.044775125
16303,0.0597500018775463,0.04959517
16304,0.0915833339095115,0.067159444
16305,0.0465166680514812,0.041409343
16306,0.0874166563153266,0.058536742
16307,0.0447000004351139,0.042593926
16308,0.0228833332657814,0.02561472
16309,0.1053833365440368,0.075830765
16310,0.0494166724383831,0.050974455
16311,0.0925833284854888,0.07825938
16312,0.0899666622281074,0.073594965
16313,0.072900004684925,0.05425311
16314,0.0350000001490116,0.039067224
16315,0.0842500030994415,0.051747605
16316,0.0613000057637691,0.04895249
16317,0.0512333326041698,0.043346375
16318,0.0770166665315628,0.06972568
16319,0.0748166665434837,0.05982566
16320,0.0634666681289672,0.054515965
16321,0.0912500023841857,0.05985716
16322,0.0723666623234748,0.057002507
16323,0.0611500032246112,0.051438123
16324,0.0576666705310344,0.06527794
16325,0.0604166686534881,0.04422161
16326,0.0503666661679744,0.040435694
16327,0.0562666654586792,0.050079845
16328,0.0300500001758337,0.03406578
16329,0.0642166659235954,0.05980565
16330,0.059683334082365,0.044352226
16331,0.0837666690349578,0.063809454
16332,0.0614333339035511,0.06072827
16333,0.0673333331942558,0.05861585
16334,0.021566666662693,0.032022603
16335,0.0843166634440422,0.06802214
16336,0.0779333338141441,0.0702845
16337,0.0988666713237762,0.051725954
16338,0.0557333342730999,0.0562546
16339,0.0504666678607463,0.0366438
16340,0.0636166706681251,0.057864025
16341,0.0640666708350181,0.05322572
16342,0.0634833350777626,0.048962444
16343,0.0503166653215885,0.054645114
16344,0.0794666707515716,0.06340295
16345,0.0436333306133747,0.029831922
16346,0.0282833334058523,0.02948638
16347,0.0995999947190284,0.061448522
16348,0.0524333305656909,0.05383762
16349,0.0184833314269781,0.012855144
16350,0.0625166669487953,0.05420451
16351,0.0837166681885719,0.04730832
16352,0.2408833056688308,0.10729564
16353,0.0822499990463256,0.056301035
16354,0.0793333351612091,0.05131999
16355,0.0793999955058097,0.075455695
16356,0.0739166662096977,0.07069373
16357,0.1284333318471908,0.071594335
16358,0.0620499998331069,0.05289685
16359,0.0517666637897491,0.04485954
16360,0.0577833354473114,0.0487202
16361,0.0581499971449375,0.040698
16362,0.1047666668891906,0.07429138
16363,0.0892999991774559,0.07029706
16364,0.0816833302378654,0.0737825
16365,0.0541833341121673,0.05250129
16366,0.0759666636586189,0.06625126
16367,0.0499833337962627,0.050874062
16368,0.0586000047624111,0.05110813
16369,0.1108666658401489,0.074405864
16370,0.0645999982953071,0.056384303
16371,0.0713666602969169,0.051668342
16372,0.0497833341360092,0.0443236
16373,0.0589499957859516,0.05326569
16374,0.1027499958872795,0.08778788
16375,0.0791999995708465,0.060890205
16376,0.0351666696369648,0.04051531
16377,0.072583332657814,0.04614467
16378,0.0554666668176651,0.056600124
16379,0.1161666736006736,0.046702757
16380,0.0531333275139331,0.033585854
16381,0.05969999730587,0.05041261
16382,0.0438999980688095,0.029817
16383,0.1032166704535484,0.080827214
16384,0.0443666689097881,0.05468999
16385,0.0733333304524421,0.053625748
16386,0.0915166735649108,0.074383855
16387,0.0518999993801116,0.052847266
16388,0.0548499971628189,0.058375783
16389,0.0397166647017002,0.03450697
16390,0.0660833343863487,0.050054606
16391,0.0658000037074089,0.05557341
16392,0.0405499972403049,0.03819465
16393,0.0498666651546955,0.06007197
16394,0.0681333318352699,0.05125844
16395,0.0790666714310646,0.06327366
16396,0.0742666721343994,0.06775268
16397,0.1066833361983299,0.071773246
16398,0.0352166630327701,0.024890926
16399,0.0625666677951812,0.036663286
16400,0.1482499986886978,0.05326079
16401,0.2567499876022339,0.08658211
16402,0.0618833340704441,0.06088587
16403,0.0592833310365676,0.045860358
16404,0.0680666640400886,0.05312547
16405,0.0866999998688697,0.07815163
16406,0.095949999988079,0.06405677
16407,0.1397500038146972,0.04085868
16408,0.0801999941468238,0.056119617
16409,0.1003666743636131,0.08998492
16410,0.0454833358526229,0.0632355
16411,0.0570999979972839,0.069428
16412,0.0810833349823951,0.06523395
16413,0.0459666661918163,0.041934267
16414,0.1683833450078964,0.04937636
16415,0.0622833333909511,0.058812115
16416,0.0590499974787235,0.050637186
16417,0.0612333305180072,0.048397496
16418,0.0791333317756652,0.056861855
16419,0.0455833338201046,0.03568484
16420,0.035316664725542,0.041028965
16421,0.0819833278656005,0.068035334
16422,0.0364166684448719,0.04004427
16423,0.0589999966323375,0.04968687
16424,0.0521166659891605,0.04495713
16425,0.0721499994397163,0.045674957
16426,0.050966665148735,0.037213158
16427,0.0495333336293697,0.05005817
16428,0.1187333390116691,0.097482726
16429,0.0779666677117347,0.0659353
16430,0.084516666829586,0.071121484
16431,0.0813666656613349,0.061623007
16432,0.0729166641831398,0.07501825
16433,0.0583166666328907,0.05580067
16434,0.0778499990701675,0.0641861
16435,0.0244499985128641,0.036680683
16436,0.0270666684955358,0.04898665
16437,0.0496499985456466,0.06278355
16438,0.0748666673898696,0.07554065
16439,0.2487666606903076,0.081113726
16440,0.0854333341121673,0.06464456
16441,0.0365499965846538,0.035043918
16442,0.0231833327561616,0.0316418
16443,0.1042500063776969,0.06844862
16444,0.0431833378970623,0.038224567
16445,0.0494666658341884,0.043037675
16446,0.0800166651606559,0.062649146
16447,0.0606999993324279,0.05286306
16448,0.0514166690409183,0.05946529
16449,0.0915666595101356,0.07388728
16450,0.0997666642069816,0.0736763
16451,0.0912666693329811,0.07277718
16452,0.1044666692614555,0.078926444
16453,0.0485333353281021,0.028362386
16454,0.0919499918818473,0.068951726
16455,0.0825999975204467,0.07088956
16456,0.0567333362996578,0.048798352
16457,0.0862666741013526,0.06653601
16458,0.056033331900835,0.064495124
16459,0.0431833378970623,0.04614048
16460,0.0779499933123588,0.047285967
16461,0.0727500021457672,0.049893234
16462,0.1022999957203865,0.074630275
16463,0.0562833286821842,0.037095256
16464,0.0494833327829837,0.04449663
16465,0.0493000000715255,0.04315578
16466,0.1109333336353302,0.04733485
16467,0.0803500041365623,0.06424256
16468,0.0430833287537097,0.04011994
16469,0.0771833285689354,0.05673022
16470,0.0516833364963531,0.04081078
16471,0.0276000034064054,0.025218908
16472,0.1091333255171775,0.07442662
16473,0.0574333332479,0.05021223
16474,0.08893334120512,0.076492675
16475,0.0860833302140235,0.071134195
16476,0.0648000016808509,0.05239003
16477,0.0420333333313465,0.037933
16478,0.0732333362102508,0.049341336
16479,0.0617333352565765,0.04714728
16480,0.0540333352982997,0.041568946
16481,0.0741833373904228,0.06892882
16482,0.0712000057101249,0.057077892
16483,0.0627166628837585,0.05239103
16484,0.0671166703104972,0.0593133
16485,0.0724833309650421,0.056313533
16486,0.0621999986469745,0.0490039
16487,0.0608833320438861,0.0649077
16488,0.0574666671454906,0.0419397
16489,0.0595166645944118,0.039260395
16490,0.0644166693091392,0.04898122
16491,0.0348333306610584,0.033496168
16492,0.081100009381771,0.05897183
16493,0.0559833347797393,0.043536976
16494,0.0906333327293396,0.062662646
16495,0.0681166723370552,0.06041942
16496,0.0676166713237762,0.05550298
16497,0.0262166690081357,0.03258189
16498,0.0824000015854835,0.06576359
16499,0.0886000022292137,0.068648785
16500,0.0668166652321815,0.049908377
16501,0.0632166713476181,0.054451495
16502,0.0439833365380764,0.035987176
16503,0.0795999988913536,0.05592291
16504,0.0631666630506515,0.053191237
16505,0.061049997806549,0.04816078
16506,0.0543999969959259,0.05318863
16507,0.0810000002384185,0.061728753
16508,0.0484166704118251,0.028444964
16509,0.026866665109992,0.028770745
16510,0.0838333368301391,0.059412777
16511,0.0537166707217693,0.052793406
16512,0.0190500002354383,0.012270618
16513,0.0570999979972839,0.053612888
16514,0.0576833337545394,0.04586205
16515,0.21144999563694,0.10545963
16516,0.0751666650176048,0.055207234
16517,0.0890833362936973,0.049439568
16518,0.0873666703701019,0.0736754
16519,0.0782333314418792,0.06951499
16520,0.1050499975681305,0.06821115
16521,0.0573166646063327,0.051145848
16522,0.042216669768095,0.04346151
16523,0.0541333369910717,0.0474605
16524,0.0617333352565765,0.0399305
16525,0.1060166656970977,0.071818754
16526,0.0882333293557167,0.0678381
16527,0.0915666595101356,0.072490394
16528,0.0531000010669231,0.05175867
16529,0.0759999975562095,0.06459479
16530,0.0496999956667423,0.04921542
16531,0.0504000000655651,0.04994439
16532,0.1130999997258186,0.07253846
16533,0.0605166666209697,0.053789727
16534,0.073800005018711,0.049981534
16535,0.0591333322227001,0.043753203
16536,0.0603833347558975,0.051296093
16537,0.1037499979138374,0.085502096
16538,0.0807999968528747,0.05873119
16539,0.03940000385046,0.039919443
16540,0.0756999924778938,0.043500204
16541,0.054666668176651,0.055119373
16542,0.0613999962806701,0.044602595
16543,0.05180000141263,0.03133763
16544,0.0568333305418491,0.048466783
16545,0.0347833335399627,0.028889526
16546,0.1007499992847442,0.07831101
16547,0.0514833331108093,0.053123344
16548,0.073033332824707,0.051749505
16549,0.0927333310246467,0.07171304
16550,0.0615666657686233,0.05123432
16551,0.0535000003874301,0.05663379
16552,0.0369499996304512,0.034075107
16553,0.0672999992966651,0.048820604
16554,0.0626500025391578,0.054524504
16555,0.0424666665494442,0.037411366
16556,0.0597166679799556,0.059156917
16557,0.0597666651010513,0.049945008
16558,0.082166664302349,0.061578035
16559,0.086816668510437,0.06522474
16560,0.1074333414435386,0.06961015
16561,0.0288166683167219,0.02342229
16562,0.0653166696429252,0.035711203
16563,0.0699499994516372,0.05220194
16564,0.2621999979019165,0.085464954
16565,0.0631666705012321,0.059499446
16566,0.056983333081007,0.044790808
16567,0.0705500021576881,0.05176214
16568,0.091449998319149,0.0776834
16569,0.072083331644535,0.06289037
16570,0.0595500022172927,0.038654838
16571,0.077533334493637,0.053272583
16572,0.1081333383917808,0.088813946
16573,0.0469500012695789,0.062248655
16574,0.0665499940514564,0.06801798
16575,0.0797666683793068,0.06314692
16576,0.0473500005900859,0.039659627
16577,0.0660000070929527,0.048660513
16578,0.0636166557669639,0.058562018
16579,0.0592833310365676,0.049472637
16580,0.0583833344280719,0.04695498
16581,0.0767833366990089,0.05481237
16582,0.0452499985694885,0.034566507
16583,0.0391833335161209,0.041622832
16584,0.0708666667342186,0.06529579
16585,0.037600003182888,0.03980096
16586,0.0575833320617675,0.048010822
16587,0.0493833310902118,0.043406993
16588,0.081716664135456,0.04400634
16589,0.0503333359956741,0.03582281
16590,0.0478166677057743,0.04921722
16591,0.1145666614174842,0.0958427
16592,0.090499997138977,0.06427552
16593,0.0903000012040138,0.069775134
16594,0.0808999985456466,0.06008645
16595,0.0819833353161811,0.07339623
16596,0.0553166680037975,0.05417781
16597,0.0696666613221168,0.06186584
16598,0.0262666661292314,0.036722835
16599,0.0268500000238418,0.047649615
16600,0.0521666705608367,0.062255967
16601,0.0773833394050598,0.07394827
16602,0.4770166873931885,0.0790727
16603,0.0913499966263771,0.06344903
