,truth,MTGNN
16651,0.701,0.40477985
16652,0.69,0.46697217
16653,0.653,0.38522905
16654,0.486,0.4273234
16655,0.303,0.2915799
16656,0.606,0.39237207
16657,0.6859999999999999,0.4458087
16658,0.696,0.5158828
16659,0.695,0.5209732
16660,0.441,0.14910239
16661,0.541,0.2842601
16662,0.635,0.4487151
16663,0.51,0.4176001
16664,0.597,0.31267196
16665,0.593,0.55555004
16666,0.638,0.48909265
16667,0.598,0.37894118
16668,0.556,0.29142958
16669,0.609,0.37606335
16670,0.58,0.2742981
16671,0.529,0.33920223
16672,0.259,0.21378225
16673,0.53,0.29196227
16674,0.605,0.34379274
16675,0.608,0.39423448
16676,0.617,0.449803
16677,0.29,0.15233932
16678,0.44,0.2571557
16679,0.47100000000000003,0.38243568
16680,0.466,0.33754867
16681,0.469,0.27139264
16682,0.512,0.46560255
16683,0.5479999999999999,0.4253763
16684,0.479,0.32447228
16685,0.155,0.26578462
16686,0.496,0.31546143
16687,0.431,0.2544059
16688,0.01,0.27835533
16689,0.19899999999999998,0.17574908
16690,0.278,0.23441093
16691,0.406,0.3130448
16692,0.473,0.3506861
16693,0.486,0.3514463
16694,0.151,0.13118982
16695,0.191,0.18694375
16696,0.265,0.23194025
16697,0.28300000000000003,0.21111739
16698,0.284,0.19573358
16699,0.365,0.29389325
16700,0.385,0.2597755
16701,0.287,0.2154729
16702,0.131,0.17809764
16703,0.217,0.19852272
16704,0.2,0.16263995
16705,0.74,0.194547
16706,0.11199999999999999,0.10051517
16707,0.135,0.17689072
16708,0.212,0.2044843
16709,0.261,0.21870571
16710,0.29100000000000004,0.2155169
16711,0.069,0.06496264
16712,0.081,0.07542503
16713,0.1,0.082759455
16714,0.098,0.08102046
16715,0.076,0.06500624
16716,0.212,0.13184687
16717,0.188,0.12049633
16718,0.094,0.07179505
16719,0.087,0.0891397
16720,0.094,0.07788251
16721,0.09300000000000001,0.079173714
16722,0.08,0.07143715
16723,0.043,0.04693613
16724,0.091,0.073188424
16725,0.09,0.08334671
16726,0.084,0.07917802
16727,0.099,0.08309725
16728,0.021,0.017769828
16729,0.026000000000000002,0.01586914
16730,0.027999999999999997,0.0109967515
16731,0.023,0.009132821
16732,0.022000000000000002,0.008659281
16733,0.081,0.05319667
16734,0.07400000000000001,0.052955404
16735,0.024,0.009859003
16736,0.024,0.020425543
16737,0.03,0.015291516
16738,0.027000000000000003,0.022342011
16739,0.02,0.011134233
16740,0.009000000000000001,0.0017403066
16741,0.022000000000000002,0.013813697
16742,0.025,0.015835017
16743,0.025,0.014048301
16744,0.028999999999999998,0.016884286
16745,0.0,0.12521337
16746,0.0,0.1254329
16747,0.0,0.16199291
16748,0.0,0.15390842
16749,0.174,0.1374483
16750,0.006,0.01847067
16751,0.01,0.0029731542
16752,0.0,0.1319062
16753,0.0,0.14264813
16754,0.0,0.13870439
16755,0.0,0.1363181
16756,0.0,0.11738017
16757,0.0,0.1346206
16758,0.0,0.13224284
16759,0.0,0.14977628
16760,0.0,0.15822303
16761,0.001,0.13032354
16762,0.0,0.024821268
16763,0.0,0.030426353
16764,0.0,0.03952001
16765,0.0,0.03727599
16766,0.0,0.032054223
16767,0.0,0.036003783
16768,0.0,0.033415385
16769,0.0,0.033413462
16770,0.0,0.033490043
16771,0.0,0.035090163
16772,0.0,0.03145033
16773,0.0,0.031981185
16774,0.0,0.029470233
16775,0.0,0.030251168
16776,0.0,0.035304587
16777,0.0,0.036526185
16778,0.0,0.038136367
16779,0.0,0.019550703
16780,0.0,0.02728685
16781,0.0,0.0361997
16782,0.0,0.034272555
16783,0.0,0.028121633
16784,0.0,0.038035475
16785,0.0,0.03635528
16786,0.0,0.03018369
16787,0.0,0.02806823
16788,0.0,0.031150525
16789,0.0,0.027065458
16790,0.0,0.028053686
16791,0.0,0.026164133
16792,0.0,0.026436292
16793,0.0,0.030313592
16794,0.0,0.032332964
16795,0.0,0.03625314
16796,0.0,-8.447342e-16
16797,0.0,-5.83403e-16
16798,0.0,-1.264601e-15
16799,0.0,5.6944204e-16
16800,0.0,6.4182386e-16
16801,0.0,-2.948696e-15
16802,0.0,-3.1546027e-15
16803,0.0,6.976914e-17
16804,0.0,-8.6246245e-16
16805,0.0,2.3246597e-16
16806,0.0,-1.0299304e-15
16807,0.0,-9.548257e-16
16808,0.0,-1.5289184e-15
16809,0.0,-1.2276218e-15
16810,0.0,-4.7239345e-16
16811,0.0,-1.1866944e-16
16812,0.0,6.4143836e-16
16813,0.003,0.003175926
16814,0.001,0.0013285121
16815,0.002,0.00078996154
16816,0.002,0.0019719596
16817,0.002,0.0025681295
16818,0.001,0.0022197615
16819,0.0,0.0017461742
16820,0.0,0.0022381241
16821,0.002,-0.0013691217
16822,0.001,0.0030693174
16823,0.001,0.0013970572
16824,0.001,0.0015648872
16825,0.0,0.00031712814
16826,0.002,0.00049290434
16827,0.002,0.0022044145
16828,0.002,-0.0006638698
16829,0.003,-0.00023026462
16830,0.018000000000000002,0.018980822
16831,0.018000000000000002,0.021504361
16832,0.02,0.019416928
16833,0.019,0.02194768
16834,0.023,0.024697728
16835,0.023,0.0057881325
16836,0.019,0.009927614
16837,0.018000000000000002,0.021240264
16838,0.024,0.02276158
16839,0.025,0.021245888
16840,0.025,0.018998459
16841,0.015,0.016771868
16842,0.017,0.016294355
16843,0.016,0.020051423
16844,0.023,0.02122838
16845,0.021,0.025409076
16846,0.023,0.030330602
16847,0.098,0.07976198
16848,0.12,0.093276665
16849,0.131,0.09637189
16850,0.131,0.1133797
16851,0.147,0.10360499
16852,0.096,0.06727113
16853,0.078,0.06078781
16854,0.133,0.109512165
16855,0.12300000000000001,0.1111218
16856,0.14400000000000002,0.10677309
16857,0.133,0.11126943
16858,0.092,0.09029743
16859,0.102,0.07063337
16860,0.081,0.084000885
16861,0.141,0.114327505
16862,0.131,0.13614802
16863,0.14400000000000002,0.124659166
16864,0.235,0.18249822
16865,0.28600000000000003,0.23295946
16866,0.327,0.24640353
16867,0.32299999999999995,0.25012243
16868,0.23399999999999999,0.2526219
16869,0.188,0.20612569
16870,0.205,0.17505176
16871,0.319,0.24890958
16872,0.3,0.24166258
16873,0.33399999999999996,0.25787365
16874,0.313,0.25269002
16875,0.256,0.19563061
16876,0.24600000000000002,0.14895928
16877,0.27,0.2097966
16878,0.33899999999999997,0.2755699
16879,0.332,0.31314543
16880,0.34,0.27406123
16881,0.358,0.27150276
16882,0.43200000000000005,0.3352853
16883,0.5,0.35048026
16884,0.493,0.3699249
16885,0.499,0.37582207
16886,0.377,0.37273207
16887,0.309,0.29467452
16888,0.48200000000000004,0.35610715
16889,0.467,0.33593777
16890,0.502,0.375565
16891,0.469,0.36434543
16892,0.405,0.30551738
16893,0.419,0.23425193
16894,0.41100000000000003,0.29917493
16895,0.512,0.4031805
16896,0.506,0.42786413
16897,0.511,0.3864708
16898,0.44299999999999995,0.32496956
16899,0.54,0.40845636
16900,0.632,0.43616307
16901,0.617,0.46458676
16902,0.616,0.46577504
16903,0.293,0.54021907
16904,0.325,0.43917486
16905,0.599,0.42800984
16906,0.59,0.4024398
16907,0.619,0.48640975
16908,0.5820000000000001,0.43579298
16909,0.519,0.36896735
16910,0.53,0.27990413
16911,0.52,0.3514754
16912,0.638,0.4873251
16913,0.634,0.5260891
16914,0.629,0.475462
16915,0.494,0.3147244
16916,0.603,0.42883885
16917,0.583,0.46138725
16918,0.7120000000000001,0.47345296
16919,0.6890000000000001,0.49457526
16920,0.601,0.6219193
16921,0.48,0.49792686
16922,0.669,0.4458991
16923,0.674,0.4297697
16924,0.696,0.48492187
16925,0.652,0.44939992
16926,0.594,0.37256277
16927,0.604,0.25887728
16928,0.5920000000000001,0.38672704
16929,0.711,0.520422
16930,0.6659999999999999,0.541149
16931,0.7170000000000001,0.5206735
16932,0.478,0.31454888
16933,0.502,0.46249577
16934,0.605,0.5306005
16935,0.5920000000000001,0.50029564
16936,0.5820000000000001,0.4965336
16937,0.585,0.7031992
16938,0.57,0.58780307
16939,0.71,0.46182227
16940,0.72,0.4714714
16941,0.669,0.5355708
16942,0.6679999999999999,0.4791077
16943,0.605,0.4093798
16944,0.635,0.36130628
16945,0.632,0.44323805
16946,0.7070000000000001,0.54354006
16947,0.57,0.5709446
16948,0.612,0.555642
16949,0.469,0.29459843
16950,0.624,0.47621852
16951,0.62,0.53409064
16952,0.607,0.51468986
16953,0.679,0.5048765
16954,0.41700000000000004,0.7203973
16955,0.431,0.6168746
16956,0.703,0.47437313
16957,0.7090000000000001,0.48510188
16958,0.737,0.5263985
16959,0.6829999999999999,0.4846318
16960,0.63,0.43186972
16961,0.629,0.34746984
16962,0.63,0.45431927
16963,0.7340000000000001,0.5658726
16964,0.6890000000000001,0.5830391
16965,0.63,0.5473507
16966,0.46399999999999997,0.3209911
16967,0.595,0.48538852
16968,0.628,0.5296445
16969,0.55,0.47804105
16970,0.669,0.5158834
16971,0.325,0.65387356
16972,0.332,0.5697828
16973,0.649,0.48496175
16974,0.659,0.5050492
16975,0.669,0.5325304
16976,0.629,0.47060198
16977,0.5820000000000001,0.41445735
16978,0.589,0.35057148
16979,0.586,0.45901155
16980,0.682,0.5419024
16981,0.619,0.5713119
16982,0.639,0.54816383
16983,0.42,0.27767226
16984,0.48,0.42102492
16985,0.385,0.4640287
16986,0.528,0.43674985
16987,0.585,0.43765578
16988,0.293,0.5464702
16989,0.287,0.4911298
16990,0.569,0.4176089
16991,0.57,0.44701302
16992,0.522,0.46596014
16993,0.5479999999999999,0.41027984
16994,0.488,0.33970585
16995,0.512,0.26641947
16996,0.514,0.4092126
16997,0.593,0.4639106
16998,0.568,0.5054275
16999,0.49700000000000005,0.49425048
17000,0.32,0.18493366
17001,0.406,0.28112528
17002,0.379,0.31297767
17003,0.45399999999999996,0.31026533
17004,0.461,0.32150155
17005,0.198,0.4102028
17006,0.23600000000000002,0.33068496
17007,0.447,0.30485746
17008,0.43200000000000005,0.30360535
17009,0.452,0.29986763
17010,0.42,0.28472155
17011,0.387,0.24794789
17012,0.39399999999999996,0.14693657
17013,0.405,0.2734268
17014,0.44799999999999995,0.32619524
17015,0.44799999999999995,0.35539842
17016,0.47700000000000004,0.37052703
17017,0.19899999999999998,0.10542102
17018,0.26,0.14481589
17019,0.26,0.15506047
17020,0.284,0.157155
17021,0.29600000000000004,0.16476503
17022,0.16899999999999998,0.23785695
17023,0.20600000000000002,0.20195359
17024,0.28,0.14561188
17025,0.264,0.15255061
17026,0.282,0.15246871
17027,0.261,0.15620542
17028,0.242,0.11898744
17029,0.23800000000000002,0.04120449
17030,0.26899999999999996,0.1491653
17031,0.271,0.18329023
17032,0.271,0.17692718
17033,0.304,0.17907129
17034,0.071,0.054769445
17035,0.095,0.07316548
17036,0.086,0.094708905
17037,0.096,0.09351304
17038,0.111,0.081968546
17039,0.11599999999999999,0.16310821
17040,0.138,0.15820256
17041,0.106,0.07845059
17042,0.096,0.08327077
17043,0.09699999999999999,0.07823111
17044,0.094,0.09005457
17045,0.078,0.07942434
17046,0.08,0.047479738
17047,0.11199999999999999,0.08990641
17048,0.085,0.08468646
17049,0.086,0.087365255
17050,0.10300000000000001,0.089924514
17051,0.017,0.027979286
17052,0.021,0.036233194
17053,0.036000000000000004,0.041311264
17054,0.019,0.0367878
17055,0.017,0.036678493
17056,0.018000000000000002,0.07575802
17057,0.024,0.07454916
17058,0.023,0.037530318
17059,0.02,0.04040701
17060,0.022000000000000002,0.03853497
17061,0.024,0.039519988
17062,0.019,0.030282801
17063,0.013000000000000001,0.030246248
17064,0.019,0.040576495
17065,0.02,0.036546
17066,0.019,0.0416772
17067,0.024,0.043157995
17068,0.002,0.006377925
17069,0.001,0.0042415736
17070,0.002,-0.006736164
17071,0.001,-0.0022871653
17072,0.001,0.0072386134
17073,0.012,-0.008414344
17074,0.001,-0.013462932
17075,0.0,-0.002658463
17076,0.0,-0.0033217566
17077,0.001,-0.0027610017
17078,0.0,0.0060365247
17079,0.001,-0.0027738987
17080,0.0,-0.003891253
17081,0.0,-0.0038474416
17082,0.0,0.007505708
17083,0.002,-0.0088208495
17084,0.0,-0.0050184997
17085,0.0,0.029292194
17086,0.0,0.03400562
17087,0.0,0.036866765
17088,0.0,0.03777756
17089,0.0,0.035702795
17090,0.0,0.036929764
17091,0.0,0.036271263
17092,0.0,0.03648098
17093,0.0,0.037349056
17094,0.0,0.037431564
17095,0.0,0.037176423
17096,0.0,0.033297013
17097,0.0,0.032380227
17098,0.0,0.033416074
17099,0.0,0.036100376
17100,0.0,0.039501823
17101,0.0,0.038210467
17102,0.0,0.024632461
17103,0.0,0.029854812
17104,0.0,0.032756347
17105,0.0,0.034875
17106,0.0,0.032119494
17107,0.0,0.04197759
17108,0.0,0.03814574
17109,0.0,0.031080442
17110,0.0,0.032985393
17111,0.0,0.03439462
17112,0.0,0.03274814
17113,0.0,0.028819771
17114,0.0,0.024448073
17115,0.0,0.02901855
17116,0.0,0.034442853
17117,0.0,0.03671274
17118,0.0,0.03684343
17119,0.0,-8.5937686e-17
17120,0.0,2.415414e-17
17121,0.0,-7.331757e-18
17122,0.0,1.9465975e-18
17123,0.0,2.3015356e-17
17124,0.0,-1.3268121e-16
17125,0.0,-2.6114441e-16
17126,0.0,5.19852e-17
17127,0.0,8.322177e-17
17128,0.0,-2.3892876e-18
17129,0.0,1.4774577e-16
17130,0.0,-6.409144e-17
17131,0.0,-1.1348551e-16
17132,0.0,-1.7001764e-17
17133,0.0,1.1595366e-16
17134,0.0,-6.177865e-17
17135,0.0,-5.85189e-17
17136,0.001,0.0021091911
17137,0.001,0.0028924944
17138,0.002,0.0035963375
17139,0.002,0.0016503002
17140,0.003,0.002242149
17141,0.0,0.0014504109
17142,0.0,0.0022529345
17143,0.0,0.0026721817
17144,0.003,0.0024530194
17145,0.0,0.0026141535
17146,0.002,0.002957824
17147,0.0,0.0019397133
17148,0.0,0.0022000647
17149,0.001,0.0026077183
17150,0.002,0.0026192933
17151,0.002,0.0017233336
17152,0.003,0.0019951777
17153,0.02,0.02449016
17154,0.02,0.0247828
17155,0.023,0.024490535
17156,0.024,0.023293033
17157,0.027000000000000003,0.02388226
17158,0.008,0.019778248
17159,0.006999999999999999,0.01842916
17160,0.018000000000000002,0.023936044
17161,0.027999999999999997,0.025719013
17162,0.03,0.024551079
17163,0.027000000000000003,0.025445389
17164,0.017,0.021265872
17165,0.022000000000000002,0.021545961
17166,0.019,0.020761512
17167,0.025,0.01938689
17168,0.024,0.02528056
17169,0.026000000000000002,0.023738977
17170,0.08900000000000001,0.07877007
17171,0.111,0.08592449
17172,0.11900000000000001,0.10733892
17173,0.121,0.11076763
17174,0.129,0.112785324
17175,0.036000000000000004,0.0802384
17176,0.040999999999999995,0.07560144
17177,0.12300000000000001,0.095660806
17178,0.11199999999999999,0.10991223
17179,0.131,0.12217434
17180,0.12300000000000001,0.09267509
17181,0.087,0.10211511
17182,0.098,0.077884
17183,0.10099999999999999,0.095293805
17184,0.128,0.12909433
17185,0.12,0.12053643
17186,0.132,0.111186
17187,0.209,0.21210003
17188,0.262,0.24027753
17189,0.29100000000000004,0.28236806
17190,0.292,0.27399588
17191,0.298,0.28010404
17192,0.156,0.21989118
17193,0.138,0.20574008
17194,0.285,0.25642523
17195,0.267,0.27431723
17196,0.302,0.3085908
17197,0.14400000000000002,0.24520952
17198,0.233,0.25115675
17199,0.244,0.20535465
17200,0.245,0.23780814
17201,0.305,0.29873383
17202,0.301,0.30453086
17203,0.308,0.28866735
17204,0.314,0.3286661
17205,0.395,0.3838343
17206,0.449,0.43928903
17207,0.444,0.41795868
17208,0.436,0.41983545
17209,0.37200000000000005,0.3883496
17210,0.34299999999999997,0.36593208
17211,0.43,0.41365892
17212,0.418,0.41908938
17213,0.451,0.477968
17214,0.395,0.38770175
17215,0.376,0.39907917
17216,0.385,0.34393635
17217,0.381,0.37462428
17218,0.45899999999999996,0.4671981
17219,0.457,0.45711842
17220,0.46399999999999997,0.44878578
17221,0.39899999999999997,0.39573884
17222,0.494,0.47944254
17223,0.5670000000000001,0.53771937
17224,0.556,0.53028345
17225,0.604,0.5302212
17226,0.512,0.5228793
17227,0.079,0.4753663
17228,0.535,0.5131079
17229,0.536,0.5093411
17230,0.565,0.59083617
17231,0.488,0.48379827
17232,0.48100000000000004,0.5021464
17233,0.488,0.4281991
17234,0.48700000000000004,0.48270136
17235,0.579,0.5987966
17236,0.506,0.57544315
17237,0.575,0.54591346
17238,0.449,0.44236523
17239,0.562,0.539814
17240,0.647,0.6007864
17241,0.635,0.6034278
17242,0.612,0.59498256
17243,0.621,0.625653
17244,0.19,0.5735137
17245,0.603,0.5760403
17246,0.616,0.57119894
17247,0.631,0.66642773
17248,0.541,0.556015
17249,0.5479999999999999,0.56759965
17250,0.555,0.49245846
17251,0.552,0.5408363
17252,0.65,0.65672916
17253,0.649,0.65540296
17254,0.6509999999999999,0.61012745
17255,0.465,0.46531212
17256,0.589,0.58176696
17257,0.687,0.6258074
17258,0.6679999999999999,0.6561651
17259,0.6559999999999999,0.65438294
17260,0.6609999999999999,0.6784059
17261,0.634,0.62666154
17262,0.632,0.6153493
17263,0.654,0.6345427
17264,0.664,0.6902695
17265,0.5489999999999999,0.5914222
17266,0.578,0.6070857
17267,0.5820000000000001,0.5470934
17268,0.585,0.5969043
17269,0.679,0.7269523
17270,0.6729999999999999,0.6874881
17271,0.6809999999999999,0.65412676
17272,0.462,0.4812044
17273,0.5870000000000001,0.6027064
17274,0.662,0.6519427
17275,0.6679999999999999,0.662437
17276,0.6659999999999999,0.6631171
17277,0.662,0.69033325
17278,0.636,0.64260995
17279,0.63,0.6407954
17280,0.664,0.63297373
17281,0.66,0.69821453
17282,0.5579999999999999,0.6020593
17283,0.575,0.6200827
17284,0.58,0.56191903
17285,0.596,0.5955781
17286,0.675,0.72417223
17287,0.6709999999999999,0.7021292
17288,0.6759999999999999,0.66335607
17289,0.445,0.45729476
17290,0.565,0.5582959
17291,0.625,0.5980306
17292,0.645,0.6194691
17293,0.623,0.59594923
17294,0.66,0.6406641
17295,0.637,0.60136956
17296,0.607,0.57758266
17297,0.633,0.5962546
17298,0.632,0.65380794
17299,0.48700000000000004,0.5545159
17300,0.547,0.5867652
17301,0.55,0.52596104
17302,0.573,0.5576987
17303,0.653,0.6753863
17304,0.642,0.65197366
17305,0.6579999999999999,0.6072543
17306,0.396,0.38685822
17307,0.49700000000000005,0.47563773
17308,0.5660000000000001,0.52644986
17309,0.445,0.5469578
17310,0.55,0.52523375
17311,0.601,0.56658286
17312,0.588,0.52778053
17313,0.536,0.49380845
17314,0.551,0.51154864
17315,0.5579999999999999,0.54949725
17316,0.53,0.48330346
17317,0.49200000000000005,0.4959207
17318,0.47600000000000003,0.44762307
17319,0.504,0.4996031
17320,0.561,0.5853055
17321,0.5539999999999999,0.58198595
17322,0.573,0.5319602
17323,0.304,0.2984591
17324,0.38799999999999996,0.36425865
17325,0.44799999999999995,0.4271722
17326,0.431,0.41441435
17327,0.429,0.40321055
17328,0.516,0.46637398
17329,0.42200000000000004,0.41842908
17330,0.41600000000000004,0.3975037
17331,0.41700000000000004,0.39201087
17332,0.428,0.44069335
17333,0.40700000000000003,0.37367263
17334,0.374,0.39242175
17335,0.36700000000000005,0.32848993
17336,0.396,0.38178438
17337,0.425,0.4675877
17338,0.426,0.45723984
17339,0.451,0.43253714
17340,0.191,0.20265192
17341,0.249,0.2419379
17342,0.28300000000000003,0.26895922
17343,0.244,0.25400165
17344,0.27899999999999997,0.24992688
17345,0.34600000000000003,0.30358365
17346,0.35100000000000003,0.28773928
17347,0.263,0.25004804
17348,0.251,0.24590904
17349,0.268,0.26464707
17350,0.256,0.24242508
17351,0.23399999999999999,0.24507868
17352,0.22899999999999998,0.21779753
17353,0.259,0.25371525
17354,0.26,0.26961258
17355,0.26,0.28304636
17356,0.29,0.27406287
17357,0.076,0.06791965
17358,0.106,0.08369857
17359,0.102,0.109015316
17360,0.106,0.097898185
17361,0.115,0.10160349
17362,0.207,0.15805851
17363,0.218,0.14964138
17364,0.107,0.11128391
17365,0.09699999999999999,0.09298019
17366,0.10800000000000001,0.0960294
17367,0.099,0.09533885
17368,0.091,0.09474769
17369,0.085,0.076447316
17370,0.113,0.09721097
17371,0.094,0.1030529
17372,0.095,0.11471993
17373,0.12,0.107810065
17374,0.018000000000000002,0.010716155
17375,0.019,0.01275659
17376,0.027000000000000003,0.027245265
17377,0.019,0.016062375
17378,0.021,0.016487364
17379,0.07,0.05881614
17380,0.07200000000000001,0.05681592
17381,0.023,0.023399811
17382,0.022000000000000002,0.02184622
17383,0.024,0.018832713
17384,0.022000000000000002,0.01942768
17385,0.018000000000000002,0.016782291
17386,0.016,0.015271828
17387,0.022000000000000002,0.012611687
17388,0.02,0.013487175
17389,0.019,0.028978255
17390,0.022000000000000002,0.023941077
17391,0.002,0.0013440521
17392,0.0,0.004092333
17393,0.0,0.0030653337
17394,0.002,0.00012201816
17395,0.001,-0.0006804103
17396,0.019,0.010911159
17397,0.017,0.011356971
17398,0.001,0.001945816
17399,0.0,0.0009740228
17400,0.002,0.0050290977
17401,0.001,0.0038692914
17402,0.002,0.00624112
17403,0.0,0.004758367
17404,0.0,0.005583789
17405,0.001,0.0005459506
17406,0.0,0.0010305205
17407,0.0,0.001659656
17408,0.0,0.0041120467
17409,0.0,0.0036484175
17410,0.0,0.004034798
17411,0.0,0.005731502
17412,0.0,0.004774391
17413,0.0,-0.00013672542
17414,0.001,0.0006145725
17415,0.0,0.0036092096
17416,0.0,0.0040809405
17417,0.0,0.0062939287
17418,0.0,0.0046033687
17419,0.0,0.0040296996
17420,0.0,0.0034048879
17421,0.0,0.0040747393
17422,0.0,0.0048085637
17423,0.0,0.004607413
17424,0.0,0.003907961
17425,0.0,0.029287513
17426,0.0,0.033122335
17427,0.0,0.03727118
17428,0.0,0.036793627
17429,0.0,0.038191244
17430,0.0,0.039710626
17431,0.0,0.037202157
17432,0.0,0.0368336
17433,0.0,0.037615903
17434,0.0,0.039132908
17435,0.0,0.034206092
17436,0.0,0.036333673
17437,0.0,0.031343117
17438,0.0,0.034658983
