,truth,RGSL
15681,0.244,0.48890993
15682,0.313,0.5028981
15683,0.29,0.4598672
15684,0.341,0.48014134
15685,0.307,0.44886538
15686,0.58,0.5014866
15687,0.221,0.44642457
15688,0.408,0.47257617
15689,0.273,0.5329013
15690,0.39799999999999996,0.5106032
15691,0.006999999999999999,0.31861696
15692,0.228,0.38658804
15693,0.127,0.47062406
15694,0.065,0.43639597
15695,0.419,0.43560502
15696,0.67,0.44408303
15697,0.431,0.40903112
15698,0.24,0.39093342
15699,0.141,0.40993884
15700,0.9540000000000001,0.3794602
15701,0.292,0.39759237
15702,0.042,0.3731873
15703,0.494,0.43774608
15704,0.14800000000000002,0.36950982
15705,0.312,0.40211162
15706,0.249,0.45556656
15707,0.379,0.4202078
15708,0.20199999999999999,0.23440519
15709,0.22699999999999998,0.27419505
15710,0.426,0.32653534
15711,0.05,0.31874037
15712,0.337,0.32503337
15713,0.58,0.34468353
15714,0.42200000000000004,0.29955268
15715,0.19,0.30808094
15716,0.392,0.30745903
15717,0.345,0.2649936
15718,0.193,0.27964598
15719,0.382,0.26814237
15720,0.37799999999999995,0.32410854
15721,0.29100000000000004,0.26761585
15722,0.212,0.30080327
15723,0.261,0.3306079
15724,0.28,0.32374272
15725,0.035,0.15767567
15726,0.04,0.15958574
15727,0.292,0.19361034
15728,0.212,0.19025132
15729,0.2,0.20113182
15730,0.242,0.2187675
15731,0.292,0.21311124
15732,0.049,0.17915207
15733,0.061,0.17437808
15734,0.201,0.17108332
15735,0.055,0.16102801
15736,0.092,0.17413202
15737,0.081,0.20832808
15738,0.053,0.16159317
15739,0.114,0.17996858
15740,0.044000000000000004,0.18055084
15741,0.055,0.18885879
15742,0.01,0.059859518
15743,0.013999999999999999,0.06506027
15744,0.099,0.07401807
15745,0.08800000000000001,0.07084705
15746,0.086,0.077977866
15747,0.08800000000000001,0.11250724
15748,0.1,0.09495786
15749,0.011000000000000001,0.07238274
15750,0.036000000000000004,0.056802593
15751,0.077,0.07859336
15752,0.013000000000000001,0.068261966
15753,0.10800000000000001,0.074576505
15754,0.028999999999999998,0.078216895
15755,0.042,0.075816736
15756,0.043,0.071119554
15757,0.018000000000000002,0.058835194
15758,0.026000000000000002,0.103866674
15759,0.013999999999999999,0.00035892986
15760,0.015,0.024671327
15761,0.011000000000000001,0.01809484
15762,0.018000000000000002,0.015638657
15763,0.016,0.012355151
15764,0.035,0.025312236
15765,0.034,0.029604541
15766,0.024,0.028922735
15767,0.005,0.02016843
15768,0.018000000000000002,0.013884727
15769,0.02,0.025608754
15770,0.012,0.022890644
15771,0.001,0.031100268
15772,0.013999999999999999,0.0023214757
15773,0.015,0.0024617375
15774,0.01,0.017753053
15775,0.01,0.022793416
15776,0.0,0.005384814
15777,0.0,0.01138955
15778,0.0,0.015755264
15779,0.0,0.026508491
15780,1.0,0.019897386
15781,0.009000000000000001,0.006178044
15782,0.006,0.021199737
15783,0.0,0.014327118
15784,0.0,0.01802055
15785,0.0,0.0033858344
15786,0.0,0.016959853
15787,0.0,0.014928274
15788,0.0,0.020106409
15789,0.0,-0.00023732707
15790,0.0,-0.004217088
15791,0.0,0.013542816
15792,0.0,-0.00097533315
15793,0.0,-0.0016767941
15794,0.0,-0.009693969
15795,0.0,0.0107570365
15796,0.0,0.0057331175
15797,0.0,0.009150565
15798,0.0,7.434562e-05
15799,0.0,-0.004515011
15800,0.0,-0.0053926
15801,0.0,0.005666539
15802,0.0,-0.0065463483
15803,0.039,0.0049148723
15804,0.0,0.012283184
15805,0.0,0.009965733
15806,0.0,-0.00040795282
15807,0.0,0.0027152896
15808,0.0,-0.0041138045
15809,0.0,0.0005473308
15810,0.0,-0.0061833076
15811,0.0,-0.014390474
15812,0.0,0.004780233
15813,0.0,-0.006969424
15814,0.0,-0.0062384047
15815,0.0,-0.0029392336
15816,0.0,0.0004655812
15817,0.0,-0.003541205
15818,0.0,-0.0005557239
15819,0.0,-0.0015527811
15820,0.0,0.0035856664
15821,0.0,-0.0039204434
15822,0.0,0.0049901213
15823,0.0,0.0015077908
15824,0.0,-0.0038756393
15825,0.0,0.011449162
15826,0.0,0.0041830204
15827,0.0,0.0024396442
15828,0.0,0.005754113
15829,0.0,-0.003174387
15830,0.0,-0.00011937693
15831,0.0,0.0023062415
15832,0.0,0.0020294301
15833,0.0,0.0043596476
15834,0.0,0.0020750277
15835,0.0,-0.0019585676
15836,0.0,0.0067774765
15837,0.0,-0.00018599257
15838,0.0,-0.0010658465
15839,0.0,-0.0014749616
15840,0.0,-0.005352851
15841,0.0,0.00029238313
15842,0.0,0.012904055
15843,0.0,0.011772081
15844,0.001,0.1137272
15845,0.0,0.050079256
15846,0.0,0.0055684187
15847,0.0,0.043536223
15848,0.002,0.036130145
15849,0.0,0.016651526
15850,0.0,0.041448012
15851,0.0,0.02271311
15852,0.001,0.03152133
15853,0.0,0.05133815
15854,0.0,0.011938639
15855,0.0,0.054393142
15856,0.001,0.02494182
15857,0.0,0.0020890161
15858,0.001,0.0094016045
15859,0.002,0.019484762
15860,0.001,-0.015286908
15861,0.021,0.018109709
15862,0.022000000000000002,0.018931389
15863,0.03,0.021181852
15864,0.023,0.01948978
15865,0.03,0.008176468
15866,0.013000000000000001,0.0089628175
15867,0.016,0.010236412
15868,0.023,0.008472942
15869,0.026000000000000002,0.016784996
15870,0.027999999999999997,0.011161603
15871,0.028999999999999998,0.009939358
15872,0.019,0.01763606
15873,0.013000000000000001,0.01685334
15874,0.02,0.020011023
15875,0.027000000000000003,0.010958061
15876,0.027000000000000003,0.00049476326
15877,0.027999999999999997,0.011601932
15878,0.094,0.08087933
15879,0.11699999999999999,0.092066035
15880,0.14,0.11957075
15881,0.133,0.09717336
15882,0.145,0.0760908
15883,0.035,0.06381298
15884,0.054000000000000006,0.060313374
15885,0.131,0.09907572
15886,0.128,0.09741229
15887,0.142,0.07791722
15888,0.135,0.09420496
15889,0.10800000000000001,0.09430063
15890,0.054000000000000006,0.08722451
15891,0.113,0.09884694
15892,0.135,0.106227994
15893,0.133,0.08647278
15894,0.138,0.09385584
15895,0.225,0.2272752
15896,0.273,0.25722772
15897,0.319,0.26399297
15898,0.315,0.25505513
15899,0.319,0.20930144
15900,0.145,0.18666646
15901,0.16699999999999998,0.1556358
15902,0.305,0.22470328
15903,0.301,0.24680424
15904,0.321,0.21147832
15905,0.307,0.2288675
15906,0.249,0.2549619
15907,0.128,0.22391602
15908,0.245,0.23934922
15909,0.311,0.24652442
15910,0.318,0.24121466
15911,0.32,0.23935917
15912,0.341,0.3426494
15913,0.41100000000000003,0.3960439
15914,0.491,0.42894387
15915,0.48,0.41057342
15916,0.475,0.3528415
15917,0.138,0.30736285
15918,0.22699999999999998,0.26508588
15919,0.455,0.3645708
15920,0.462,0.39797413
15921,0.479,0.36184007
15922,0.26,0.40138322
15923,0.38799999999999996,0.38374883
15924,0.201,0.36620486
15925,0.379,0.3750401
15926,0.474,0.40973598
15927,0.483,0.39051408
15928,0.479,0.40230137
15929,0.419,0.36109948
15930,0.518,0.4681785
15931,0.604,0.53201705
15932,0.58,0.5057448
15933,0.585,0.46432018
15934,0.24100000000000002,0.4298824
15935,0.226,0.38264912
15936,0.568,0.45840168
15937,0.5820000000000001,0.4922446
15938,0.602,0.43947715
15939,0.8190000000000001,0.47621858
15940,0.496,0.4691168
15941,0.326,0.4554419
15942,0.47200000000000003,0.48808885
15943,0.59,0.4969672
15944,0.588,0.49066025
15945,0.5760000000000001,0.5232216
15946,0.47600000000000003,0.38908193
15947,0.5870000000000001,0.49885494
15948,0.679,0.57971615
15949,0.657,0.5680139
15950,0.6559999999999999,0.5133255
15951,0.23199999999999998,0.49735895
15952,0.16,0.41326007
15953,0.643,0.51275283
15954,0.6679999999999999,0.5411498
15955,0.679,0.47115943
15956,0.647,0.5288571
15957,0.565,0.51062423
15958,0.273,0.48781833
15959,0.5529999999999999,0.532089
15960,0.677,0.5564852
15961,0.6809999999999999,0.52314204
15962,0.675,0.56361073
15963,0.495,0.38452768
15964,0.62,0.48874137
15965,0.7240000000000001,0.5904994
15966,0.722,0.53848153
15967,0.5770000000000001,0.49407598
15968,0.133,0.5013699
15969,0.146,0.45369503
15970,0.677,0.51347435
15971,0.708,0.53376997
15972,0.711,0.45819324
15973,0.6709999999999999,0.5192514
15974,0.598,0.48784095
15975,0.301,0.47817695
15976,0.585,0.54198766
15977,0.705,0.54854095
15978,0.7120000000000001,0.5172972
15979,0.7090000000000001,0.572914
15980,0.485,0.338296
15981,0.611,0.4242119
15982,0.706,0.5133966
15983,0.72,0.4631469
15984,0.6829999999999999,0.44448093
15985,0.147,0.4823988
15986,0.20600000000000002,0.4201122
15987,0.659,0.46236897
15988,0.7,0.4520815
15989,0.691,0.40305048
15990,0.6559999999999999,0.4543702
15991,0.599,0.4400771
15992,0.24100000000000002,0.42328846
15993,0.574,0.49814743
15994,0.6890000000000001,0.47857964
15995,0.6940000000000001,0.45313966
15996,0.695,0.50566554
15997,0.452,0.3645466
15998,0.564,0.4318756
15999,0.6709999999999999,0.5287026
16000,0.6609999999999999,0.4930602
16001,0.631,0.4757447
16002,0.122,0.49039838
16003,0.141,0.45524383
16004,0.613,0.48278296
16005,0.6409999999999999,0.4868338
16006,0.642,0.41525158
16007,0.609,0.4814634
16008,0.534,0.46333733
16009,0.26899999999999996,0.44441575
16010,0.536,0.49547955
16011,0.6409999999999999,0.48448193
16012,0.642,0.4702059
16013,0.6509999999999999,0.5070429
16014,0.396,0.32767984
16015,0.491,0.38143787
16016,0.573,0.4637232
16017,0.5589999999999999,0.43417373
16018,0.544,0.4185358
16019,0.08900000000000001,0.44221368
16020,0.07,0.4094178
16021,0.534,0.41580942
16022,0.555,0.4246985
16023,0.557,0.3690034
16024,0.529,0.41531926
16025,0.677,0.41621238
16026,0.228,0.39980513
16027,0.46399999999999997,0.44325042
16028,0.5529999999999999,0.41989455
16029,0.5529999999999999,0.4120806
16030,0.564,0.44073752
16031,0.294,0.23376554
16032,0.376,0.27486667
16033,0.436,0.31558165
16034,0.419,0.2934149
16035,0.41600000000000004,0.29328096
16036,0.07400000000000001,0.34258363
16037,0.109,0.29163155
16038,0.401,0.30040374
16039,0.41,0.30487883
16040,0.423,0.24060652
16041,0.402,0.2919964
16042,0.36700000000000005,0.2889339
16043,0.168,0.28237936
16044,0.35700000000000004,0.30813855
16045,0.40399999999999997,0.29385856
16046,0.379,0.28411406
16047,0.413,0.3254662
16048,0.17,0.14339632
16049,0.22899999999999998,0.14069204
16050,0.265,0.18979949
16051,0.254,0.16607974
16052,0.23800000000000002,0.16754577
16053,0.042,0.20233685
16054,0.031,0.21040826
16055,0.242,0.18480322
16056,0.23199999999999998,0.17492683
16057,0.248,0.16307014
16058,0.237,0.16786708
16059,0.22399999999999998,0.15522815
16060,0.10099999999999999,0.17953967
16061,0.22899999999999998,0.17272204
16062,0.226,0.16595699
16063,0.247,0.16465862
16064,0.27399999999999997,0.18378977
16065,0.071,0.05359225
16066,0.091,0.06561246
16067,0.106,0.07667773
16068,0.096,0.0683487
16069,0.121,0.08483165
16070,0.013999999999999999,0.101640016
16071,0.016,0.10680853
16072,0.095,0.07057774
16073,0.091,0.05933677
16074,0.096,0.06904982
16075,0.092,0.064788856
16076,0.086,0.061133757
16077,0.035,0.054930933
16078,0.09699999999999999,0.07836073
16079,0.087,0.07466969
16080,0.086,0.08152419
16081,0.10400000000000001,0.12203967
16082,0.02,0.002699851
16083,0.023,0.036031634
16084,0.024,0.014597736
16085,0.023,0.013751648
16086,0.025,0.026935756
16087,0.003,0.01994261
16088,0.001,0.027480502
16089,0.027000000000000003,0.02112463
16090,0.025,0.0033978615
16091,0.027999999999999997,0.002322684
16092,0.025,0.027628545
16093,0.025,0.02182974
16094,0.006999999999999999,0.012072416
16095,0.022000000000000002,0.0167014
16096,0.024,0.00989398
16097,0.023,0.015469
16098,0.027000000000000003,0.022575662
16099,0.0,0.016007537
16100,0.0,0.03023866
16101,0.001,0.029118426
16102,0.0,0.041366298
16103,1.0,0.057365138
16104,0.006999999999999999,0.029379677
16105,0.006,0.031692274
16106,0.0,0.026481211
16107,0.0,0.03973873
16108,0.0,0.022571258
16109,0.0,0.022940975
16110,0.0,0.026940048
16111,0.0,0.019896043
16112,0.0,0.034999877
16113,0.0,0.020273743
16114,0.0,0.028843496
16115,0.0,0.034475684
16116,0.0,-0.0043853335
16117,0.0,-0.0059200153
16118,0.0,0.0049333647
16119,0.0,0.006985374
16120,0.0,0.0023029596
16121,0.0,-0.0004388541
16122,0.0,0.0061620027
16123,0.0,-0.000795275
16124,0.0,0.005578324
16125,0.0,0.0012234114
16126,0.0,-0.0012663789
16127,0.0,0.008336812
16128,0.0,0.009157091
16129,0.0,0.002629973
16130,0.0,0.0009707399
16131,0.0,0.0070120394
16132,0.0,-0.0018889271
16133,0.0,-0.005027028
16134,0.0,-0.003133526
16135,0.0,-0.0009822119
16136,0.0,-0.0037810206
16137,0.0,-0.0009564422
16138,0.0,0.0068630576
16139,0.0,-0.0051863138
16140,0.0,-0.004954517
16141,0.0,0.003977107
16142,0.0,-0.0011850744
16143,0.0,0.006992396
16144,0.0,-0.0052693784
16145,0.0,0.005390739
16146,0.0,0.007773349
16147,0.0,0.002911821
16148,0.0,-0.0030226707
16149,0.0,-0.00040938333
16150,0.0,-0.009169433
16151,0.0,0.012868982
16152,0.0,0.0006101467
16153,0.0,-0.003289029
16154,0.0,0.00588353
16155,0.0,-0.0084042065
16156,0.0,-0.00013653561
16157,0.0,-0.00091328844
16158,0.0,0.00064044073
16159,0.0,0.0021131597
16160,0.0,-0.0017645322
16161,0.0,0.0049500875
16162,0.0,-0.0057796687
16163,0.0,-0.0032512061
16164,0.0,0.0059787
16165,0.0,-0.0018978678
16166,0.0,0.005641576
16167,0.002,0.16125771
16168,0.0,0.06525522
16169,0.0,0.0022285357
16170,0.0,0.0436568
16171,0.0,0.03948052
16172,0.0,0.018869694
16173,0.0,0.054608144
16174,0.0,0.03614063
16175,0.0,0.007760912
16176,0.0,0.052941054
16177,0.0,0.014224768
16178,0.0,0.053615913
16179,0.0,0.013444748
16180,0.0,0.003319703
16181,0.001,0.017672371
16182,0.002,0.032954656
16183,0.001,-0.018746182
16184,0.03,0.019302323
16185,0.032,0.02289632
16186,0.038,0.026315585
16187,0.021,0.024113938
16188,0.04,0.008229665
16189,0.011000000000000001,0.018299252
16190,0.012,0.023509786
16191,0.036000000000000004,0.024550349
16192,0.039,0.027098581
16193,0.04,0.0072674304
16194,0.04,0.016808905
16195,0.03,0.019789472
16196,0.013000000000000001,0.018674463
16197,0.027999999999999997,0.01828976
16198,0.042,0.020807564
16199,0.04,-0.001812771
16200,0.042,0.013154775
16201,0.095,0.06400287
16202,0.115,0.10368666
16203,0.14,0.12743148
16204,0.132,0.1039553
16205,0.13699999999999998,0.090872854
16206,0.077,0.057702046
16207,0.067,0.058701914
16208,0.13,0.09144528
16209,0.126,0.11755064
16210,0.139,0.090346366
16211,0.132,0.10405797
16212,0.094,0.09120856
16213,0.054000000000000006,0.09586002
16214,0.10300000000000001,0.076541305
16215,0.14,0.12055457
16216,0.134,0.08827536
16217,0.139,0.09397794
16218,0.20800000000000002,0.22856133
16219,0.247,0.25061196
16220,0.284,0.28958303
16221,0.265,0.24937524
16222,0.289,0.23411192
16223,0.297,0.21106054
16224,0.261,0.1492601
16225,0.275,0.23427819
16226,0.282,0.26048595
16227,0.29100000000000004,0.2413504
16228,0.278,0.25262904
16229,0.237,0.2518046
16230,0.11599999999999999,0.25442958
16231,0.233,0.23295952
16232,0.293,0.24874105
16233,0.285,0.26838696
16234,0.29,0.24245344
16235,0.312,0.35871798
16236,0.37799999999999995,0.39148822
16237,0.435,0.4345002
16238,0.433,0.39083943
16239,0.419,0.37770757
16240,0.33299999999999996,0.304988
16241,0.449,0.26896906
16242,0.41100000000000003,0.35920614
16243,0.41200000000000003,0.4014493
16244,0.445,0.38631722
16245,0.418,0.39633262
16246,0.365,0.37158445
16247,0.187,0.40166214
16248,0.336,0.356778
16249,0.439,0.42107382
16250,0.444,0.41284353
16251,0.451,0.3853047
16252,0.396,0.39590293
16253,0.47100000000000003,0.46762213
16254,0.5920000000000001,0.5277418
16255,0.5579999999999999,0.5013576
16256,0.516,0.4814388
16257,0.609,0.4312553
16258,0.5670000000000001,0.375478
16259,0.519,0.44206166
16260,0.54,0.5103045
16261,0.5489999999999999,0.47280648
16262,0.522,0.467319
16263,0.46,0.47388193
16264,0.239,0.47364408
16265,0.446,0.46802273
16266,0.556,0.50186443
16267,0.54,0.5108907
16268,0.5489999999999999,0.51452404
16269,0.426,0.408314
16270,0.525,0.5013406
16271,0.7090000000000001,0.59100914
16272,0.62,0.55344546
16273,0.5820000000000001,0.560652
16274,0.7140000000000001,0.50824356
16275,0.665,0.4132601
16276,0.575,0.495099
16277,0.585,0.5539173
16278,0.608,0.49688023
16279,0.573,0.52205884
16280,0.509,0.52111685
16281,0.27,0.5170989
16282,0.485,0.5013133
16283,0.6,0.55723804
16284,0.608,0.5546324
16285,0.614,0.55188185
16286,0.46299999999999997,0.38548395
16287,0.562,0.49782255
16288,0.7490000000000001,0.59669584
16289,0.682,0.5467784
16290,0.584,0.52697486
16291,0.79,0.5191627
16292,0.7290000000000001,0.45205495
16293,0.584,0.509845
16294,0.633,0.5376712
16295,0.655,0.46818554
16296,0.625,0.50141037
16297,0.5760000000000001,0.49870324
16298,0.27399999999999997,0.49775586
16299,0.523,0.5128731
16300,0.665,0.5546096
16301,0.6579999999999999,0.52840006
16302,0.6779999999999999,0.5879072
16303,0.467,0.35946116
16304,0.5760000000000001,0.45996657
16305,0.708,0.5423351
16306,0.693,0.50376785
16307,0.589,0.5302466
16308,0.722,0.530188
16309,0.75,0.43757313
16310,0.609,0.4776923
16311,0.552,0.46460357
16312,0.634,0.4272966
16313,0.623,0.4825558
16314,0.578,0.48275203
16315,0.27,0.4680089
16316,0.469,0.4900514
16317,0.659,0.49985033
16318,0.665,0.4900062
16319,0.67,0.5274608
16320,0.431,0.385091
16321,0.47200000000000003,0.45605868
16322,0.6809999999999999,0.54356706
16323,0.644,0.530359
16324,0.57,0.54544556
16325,0.7759999999999999,0.5141986
16326,0.71,0.45774162
16327,0.45899999999999996,0.47961402
16328,0.5329999999999999,0.48783112
16329,0.514,0.45258582
16330,0.13699999999999998,0.45923948
16331,0.5379999999999999,0.5075183
16332,0.245,0.45586628
16333,0.46,0.4544192
16334,0.593,0.5060824
16335,0.593,0.4853586
16336,0.636,0.525028
16337,0.258,0.35636538
16338,0.484,0.42868933
16339,0.604,0.49707165
16340,0.535,0.47009575
16341,0.389,0.5177741
16342,0.695,0.49182168
16343,0.675,0.43243048
16344,0.395,0.45593596
16345,0.526,0.4184976
16346,0.429,0.3947936
16347,0.8390000000000001,0.42978084
16348,0.457,0.4512302
16349,0.205,0.41665766
16350,0.42700000000000005,0.4242187
16351,0.314,0.44355777
16352,0.53,0.4483933
16353,0.545,0.46438372
16354,0.17800000000000002,0.23133063
16355,0.125,0.29201427
16356,0.467,0.33800894
16357,0.41100000000000003,0.31767088
16358,0.29100000000000004,0.38134825
16359,0.617,0.37594888
16360,0.562,0.30593678
16361,0.12,0.3179305
16362,0.293,0.2973177
16363,0.168,0.26179907
16364,0.187,0.28922063
16365,0.233,0.31281567
16366,0.157,0.2975313
16367,0.245,0.29825458
16368,0.195,0.30265245
16369,0.18,0.3299337
16370,0.22899999999999998,0.33722875
16371,0.105,0.1433877
16372,0.11800000000000001,0.16871253
16373,0.284,0.19585799
16374,0.271,0.18140456
16375,0.19,0.2199383
16376,0.264,0.2226391
16377,0.092,0.21678078
16378,0.198,0.20641221
16379,0.177,0.15967095
16380,0.145,0.16881451
16381,0.147,0.17934178
16382,0.11800000000000001,0.18719113
16383,0.094,0.17577943
16384,0.154,0.16590752
16385,0.129,0.18254109
16386,0.226,0.16609135
16387,0.253,0.18571222
16388,0.04,0.06763707
16389,0.06,0.060463052
16390,0.106,0.07665486
16391,0.10400000000000001,0.0704213
16392,0.053,0.07524581
16393,0.172,0.12180527
16394,0.049,0.10480024
16395,0.053,0.07602206
16396,0.077,0.05264793
16397,0.057999999999999996,0.06533049
16398,0.047,0.0644703
16399,0.048,0.07103885
16400,0.038,0.051865064
16401,0.065,0.081889406
16402,0.051,0.07206291
16403,0.054000000000000006,0.07161923
16404,0.071,0.11712462
16405,0.015,-0.02619594
16406,0.024,0.02041267
16407,0.013999999999999999,0.023905871
16408,0.016,0.010630611
16409,0.017,0.015953898
16410,0.051,0.01833172
16411,0.049,0.02110826
16412,0.02,0.0067723985
16413,0.018000000000000002,0.03236932
16414,0.025,0.005652921
16415,0.021,0.0057769106
16416,0.016,0.021770565
16417,0.009000000000000001,0.011889486
16418,0.013999999999999999,0.015181867
16419,0.017,0.010942074
16420,0.032,0.0013697264
16421,0.037000000000000005,0.035669733
16422,0.001,0.005958289
16423,0.001,0.039297163
16424,0.0,0.026549174
16425,0.0,0.049995422
16426,0.128,0.077088006
16427,0.008,0.022371156
16428,0.003,0.029638791
16429,0.0,0.011263777
16430,0.0,0.036656953
16431,0.0,0.013843933
16432,0.0,0.014334038
16433,0.0,0.025811344
16434,0.0,0.024746485
16435,0.0,0.0308911
16436,0.0,0.030609418
16437,0.001,0.022912115
16438,0.001,0.029756334
16439,0.0,-0.0113072805
16440,0.0,-0.014036775
16441,0.0,-0.003349226
16442,0.0,0.009352356
16443,0.0,-0.016781569
16444,0.0,0.0045247115
16445,0.0,-0.0033470765
16446,0.0,0.0028399676
16447,0.0,0.007870838
16448,0.0,0.0066127256
16449,0.0,0.010986447
16450,0.0,0.014014922
16451,0.0,0.0070421547
16452,0.0,0.0072134137
16453,0.0,-0.007565718
16454,0.0,0.008315735
16455,0.0,-0.0059280097
16456,0.0,-0.006386876
16457,0.0,0.0008810591
16458,0.0,0.0026127473
16459,0.0,0.0026282351
16460,0.0,0.0030223485
16461,0.0,0.0033685789
16462,0.0,-0.0022401866
