,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3ES
12122,0.129,0.44593754
12123,0.539,0.53018206
12124,0.508,0.5615885
12125,0.412,0.5188393
12126,0.316,0.4872221
12127,0.301,0.38682947
12128,0.249,0.15287022
12129,0.406,0.13961531
12130,0.17,0.12025119
12131,0.2019999999999999,0.20929413
12132,0.212,0.4740077
12133,0.595,0.5081942
12134,0.392,0.4592714
12135,0.331,0.5324041
12136,0.255,0.46796945
12137,0.193,0.5071483
12138,0.183,0.12757307
12139,0.173,0.3643049
12140,0.637,0.43762404
12141,0.312,0.47117028
12142,0.382,0.43480602
12143,0.331,0.4055618
12144,0.121,0.3358996
12145,0.23,0.12102957
12146,0.325,0.10980487
12147,0.267,0.09422366
12148,0.226,0.15390436
12149,0.148,0.3855995
12150,0.475,0.4326269
12151,0.214,0.3671716
12152,0.24,0.4596659
12153,0.18,0.36640796
12154,0.205,0.43198985
12155,0.176,0.042014565
12156,0.158,0.2017803
12157,0.3979999999999999,0.24382985
12158,0.1639999999999999,0.2730174
12159,0.325,0.25499278
12160,0.069,0.23335762
12161,0.113,0.2350204
12162,0.198,0.07890725
12163,0.363,0.07275969
12164,0.211,0.06600608
12165,0.208,0.058784988
12166,0.233,0.20853534
12167,0.078,0.26817775
12168,0.255,0.1862005
12169,0.178,0.2920715
12170,0.237,0.19211416
12171,0.2239999999999999,0.30181864
12172,0.0969999999999999,0.022726411
12173,0.094,0.058083605
12174,0.178,0.06589022
12175,0.062,0.07593915
12176,0.163,0.07167636
12177,0.139,0.065742835
12178,0.063,0.06879577
12179,0.09,0.03083475
12180,0.129,0.029574174
12181,0.072,0.02801377
12182,0.125,0.026064856
12183,0.133,0.058203984
12184,0.034,0.07613474
12185,0.132,0.050149545
12186,0.126,0.08452211
12187,0.136,0.062070828
12188,0.144,0.10719144
12189,0.0139999999999999,0.005291499
12190,0.012,0.0027735643
12191,0.022,0.00012541562
12192,0.01,0.0034852214
12193,0.012,0.003721498
12194,0.079,0.0030775443
12195,0.031,0.008242793
12196,0.013,0.0066375583
12197,0.011,0.007003531
12198,0.013,0.0072743148
12199,0.016,0.0044530258
12200,0.017,0.0011839531
12201,0.01,0.005197577
12202,0.017,-0.0018962026
12203,0.015,0.008528147
12204,0.011,0.007814515
12205,0.015,0.02423529
12206,0.0,0.001121603
12207,0.0,-0.0014801137
12208,0.0,-0.0043845847
12209,0.0,-0.005183831
12210,0.0,-0.004371863
12211,0.0,-0.0030705482
12212,0.0,-0.0013504252
12213,0.0,0.00058629736
12214,0.0,0.001059398
12215,0.0,0.0012671687
12216,0.0,0.00015255809
12217,0.0,-0.001400128
12218,0.0,-0.006402094
12219,0.0,-0.0015448667
12220,0.0,-0.0061721206
12221,0.0,0.0007605627
12222,0.0,-0.01204104
12223,0.0,0.0018946044
12224,0.0,-0.00067093596
12225,0.0,-0.0035665594
12226,0.0,-0.0054656565
12227,0.0,-0.004536167
12228,0.0,-0.0026444383
12229,0.0,-0.0021514744
12230,0.0,0.00065212324
12231,0.0,0.0011519827
12232,0.0,0.0013347566
12233,0.0,0.0008955337
12234,0.0,-0.00011561811
12235,0.0,-0.007613182
12236,0.0,0.00054783
12237,0.0,-0.008156158
12238,0.0,-0.0001523532
12239,0.0,-0.021414638
12240,0.0,0.0011610053
12241,0.0,-0.0013150722
12242,0.0,-0.004060887
12243,0.0,-0.0037841648
12244,0.0,-0.003106065
12245,0.0,-0.001999747
12246,0.0,-6.135926e-05
12247,0.0,0.00073347613
12248,0.0,0.0011872016
12249,0.0,0.0014156587
12250,0.0,0.000223279
12251,0.0,-0.0016631149
12252,0.0,-0.0045392476
12253,0.0,-0.0025772639
12254,0.0,-0.0033586957
12255,0.0,-0.0019992553
12256,0.0,-0.008826666
12257,0.0,0.0008726828
12258,0.0,-0.0017382056
12259,0.0,-0.004462015
12260,0.0,-0.0033087619
12261,0.0,-0.0027188882
12262,0.0,-0.0019019581
12263,0.0,0.0005938336
12264,0.0,0.0007112883
12265,0.0,0.0011536218
12266,0.0,0.0014091395
12267,0.0,-5.9477985e-05
12268,0.0,-0.002467446
12269,0.0,-0.0035003908
12270,0.0,-0.004010923
12271,0.0,-0.0016171411
12272,0.0,-0.0031024627
12273,0.0,-0.004143849
12274,0.0,-0.008126181
12275,0.0,-0.003461931
12276,0.0,0.003221672
12277,0.0,0.0049755536
12278,0.0,0.0022144876
12279,0.0,-0.0017167665
12280,0.0,-0.0025625564
12281,0.0,-0.013641637
12282,0.0,-0.0134956725
12283,0.0,-0.013979439
12284,0.0,-0.010547664
12285,0.0,-0.001026962
12286,0.0,0.0013209395
12287,0.0,-0.0061475076
12288,0.0,0.007738825
12289,0.0,1.4267862e-06
12290,0.0,0.0026866905
12291,0.0,-0.0012294091
12292,0.0,-0.0011847354
12293,0.0,0.0040745847
12294,0.0,0.0068519823
12295,0.0,0.0049707107
12296,0.0,-0.00019169226
12297,0.0,0.0047260784
12298,0.0,-0.0029923357
12299,0.0,-0.0026988126
12300,0.0,-0.0024198182
12301,0.0,-0.0043178387
12302,0.0,0.00086961314
12303,0.0,0.0072532557
12304,0.0,-0.005762819
12305,0.0,0.014305826
12306,0.0,-0.005483765
12307,0.0,0.00089026615
12308,0.0,0.004184317
12309,0.0,0.0035507493
12310,0.0,0.005017724
12311,0.0,0.0065570436
12312,0.0,0.0065187924
12313,0.0,0.0018844567
12314,0.0,0.008197527
12315,0.0,0.0066360645
12316,0.0,0.006854836
12317,0.0,0.007766854
12318,0.0,0.0029471405
12319,0.0,0.0041960888
12320,0.0,0.008916136
12321,0.0,0.0007894747
12322,0.0,0.0119000785
12323,0.0,0.0018610619
12324,0.0,0.00037479028
12325,0.001,0.01596383
12326,0.012,0.01310477
12327,0.002,0.010473784
12328,0.018,0.009870362
12329,0.002,0.011307213
12330,0.0,0.0070306025
12331,0.0,0.011072319
12332,0.017,0.01667634
12333,0.002,0.016832706
12334,0.001,0.017320234
12335,0.02,0.015351187
12336,0.012,0.01220936
12337,0.001,0.012094643
12338,0.001,0.013989005
12339,0.021,0.009614985
12340,0.002,0.030573707
12341,0.002,0.00992487
12342,0.026,0.11380823
12343,0.023,0.14783297
12344,0.0279999999999999,0.15533029
12345,0.01,0.15484041
12346,0.025,0.15077783
12347,0.09,0.14349307
12348,0.087,0.13241158
12349,0.023,0.11329049
12350,0.04,0.111599684
12351,0.0289999999999999,0.1073018
12352,0.032,0.12326759
12353,0.025,0.15071572
12354,0.03,0.14231248
12355,0.027,0.14624512
12356,0.035,0.14829697
12357,0.025,0.1927142
12358,0.03,0.15203623
12359,0.035,0.2420077
12360,0.031,0.36317655
12361,0.057,0.390235
12362,0.021,0.39318836
12363,0.042,0.38067997
12364,0.332,0.3658262
12365,0.325,0.3508456
12366,0.037,0.27568036
12367,0.05,0.26932627
12368,0.037,0.26265568
12369,0.0409999999999999,0.27583593
12370,0.076,0.37467983
12371,0.191,0.3690465
12372,0.038,0.34718433
12373,0.048,0.38839647
12374,0.032,0.42458847
12375,0.034,0.42568937
12376,0.064,0.37150988
12377,0.0579999999999999,0.57834435
12378,0.09,0.6345986
12379,0.052,0.6424187
12380,0.073,0.6158461
12381,0.5479999999999999,0.5935747
12382,0.531,0.557015
12383,0.066,0.41496235
12384,0.1,0.40437874
12385,0.074,0.39064094
12386,0.071,0.4265171
12387,0.114,0.601083
12388,0.2319999999999999,0.59103936
12389,0.073,0.5492111
12390,0.0819999999999999,0.6379543
12391,0.061,0.64533406
12392,0.064,0.63326174
12393,0.092,0.44790882
12394,0.114,0.70424384
12395,0.235,0.77579355
12396,0.108,0.784087
12397,0.1159999999999999,0.75030416
12398,0.69,0.7268464
12399,0.6679999999999999,0.67176706
12400,0.124,0.49596614
12401,0.111,0.48326012
12402,0.125,0.46616367
12403,0.114,0.5165358
12404,0.1369999999999999,0.7323121
12405,0.214,0.7133681
12406,0.104,0.67275655
12407,0.121,0.7727861
12408,0.098,0.7488401
12409,0.108,0.70416135
12410,0.168,0.45379296
12411,0.104,0.6734819
12412,0.26,0.7322683
12413,0.108,0.73886055
12414,0.135,0.7107924
12415,0.772,0.6919033
12416,0.7509999999999999,0.64111733
12417,0.118,0.49256468
12418,0.165,0.48170826
12419,0.131,0.46495998
12420,0.149,0.5136099
12421,0.156,0.69679207
12422,0.147,0.67817694
12423,0.127,0.6455661
12424,0.217,0.72820336
12425,0.109,0.7060241
12426,0.1159999999999999,0.64968437
12427,0.171,0.4245849
12428,0.154,0.6705179
12429,0.188,0.74176997
12430,0.125,0.7528716
12431,0.209,0.72106165
12432,0.802,0.70005476
12433,0.777,0.6596896
12434,0.206,0.4842284
12435,0.207,0.4720743
12436,0.196,0.45985937
12437,0.068,0.4887171
12438,0.2,0.6989404
12439,0.178,0.6918287
12440,0.179,0.63382924
12441,0.236,0.7527847
12442,0.2019999999999999,0.67242867
12443,0.185,0.66336
12444,0.211,0.40478536
12445,0.282,0.6212173
12446,0.208,0.685147
12447,0.292,0.6943386
12448,0.264,0.6647003
12449,0.785,0.64797485
12450,0.7659999999999999,0.5973309
12451,0.213,0.44135454
12452,0.2269999999999999,0.43085054
12453,0.253,0.41497836
12454,0.419,0.46144816
12455,0.331,0.6462981
12456,0.09,0.63178056
12457,0.195,0.58982354
12458,0.306,0.6902369
12459,0.292,0.6169965
12460,0.335,0.5671925
12461,0.123,0.3277715
12462,0.069,0.52246904
12463,0.342,0.5821305
12464,0.179,0.59404844
12465,0.271,0.5675043
12466,0.723,0.55101573
12467,0.7040000000000001,0.5187498
12468,0.113,0.37125126
12469,0.426,0.36158344
12470,0.083,0.34964722
12471,0.114,0.37679416
12472,0.39,0.5466444
12473,0.127,0.54556066
12474,0.419,0.48607937
12475,0.155,0.6024665
12476,0.0579999999999999,0.50798917
12477,0.068,0.50014824
12478,0.104,0.17026678
12479,0.091,0.290718
12480,0.157,0.3249213
12481,0.035,0.33636752
12482,0.131,0.32327506
12483,0.589,0.31008807
12484,0.586,0.3191568
12485,0.083,0.22468549
12486,0.185,0.2182971
12487,0.093,0.21681616
12488,0.1,0.19928588
12489,0.132,0.30644116
12490,0.075,0.32582283
12491,0.1689999999999999,0.2567143
12492,0.141,0.3586965
12493,0.088,0.27856508
12494,0.086,0.34917253
12495,0.016,0.119819164
12496,0.013,0.17162338
12497,0.172,0.18948586
12498,0.037,0.19456734
12499,0.024,0.18653019
12500,0.39,0.18039404
12501,0.397,0.17427057
12502,0.017,0.12935002
12503,0.031,0.12690526
12504,0.018,0.12290235
12505,0.017,0.1310333
12506,0.061,0.17946091
12507,0.05,0.1817572
12508,0.025,0.15779074
12509,0.018,0.20205338
12510,0.024,0.16851594
12511,0.026,0.17352942
12512,0.008,0.019516777
12513,0.0069999999999999,0.018842537
12514,0.0279999999999999,0.021892238
12515,0.005,0.024458978
12516,0.008,0.023090128
12517,0.152,0.020483412
12518,0.163,0.025131144
12519,0.008,0.01759734
12520,0.01,0.017824613
12521,0.008,0.01749358
12522,0.009,0.016606722
12523,0.012,0.02084018
12524,0.012,0.024832327
12525,0.008,0.013825696
12526,0.01,0.031595897
12527,0.006,0.02019981
12528,0.006,0.034456268
12529,0.0,0.0036524832
12530,0.0,0.0014415979
12531,0.0,0.0009708367
12532,0.0,0.0010756068
12533,0.0,0.0013472363
12534,0.009,0.00024361536
12535,0.009,0.0032361522
12536,0.0,0.003324613
12537,0.0,0.0037840903
12538,0.0,0.004574336
12539,0.0,0.001916904
12540,0.0,0.0018335059
12541,0.0,0.0014239326
12542,0.0,0.001449734
12543,0.0,0.0019017495
12544,0.0,0.0029499978
12545,0.0,0.01225638
12546,0.0,0.002814155
12547,0.0,0.0013262555
12548,0.0,0.00031093508
12549,0.0,-0.00024926662
12550,0.0,0.0002479218
12551,0.0,-0.0003321208
12552,0.0,0.0013228133
12553,0.0,0.0026561432
12554,0.0,0.0031341203
12555,0.0,0.004052028
12556,0.0,0.0017077252
12557,0.0,0.0014127009
12558,0.0,-0.0005781837
12559,0.0,0.0026884452
12560,0.0,-0.0013517179
12561,0.0,0.002249822
12562,0.0,0.0085645495
12563,0.0,0.0053123794
12564,0.0,0.0007943399
12565,0.0,0.00048695505
12566,0.0,0.0010112263
12567,0.0,0.0011355616
12568,0.0,0.00033533573
12569,0.0,0.0029791445
12570,0.0,0.0030889772
12571,0.0,0.0036473088
12572,0.0,0.004074294
12573,0.0,0.0026058815
12574,0.0,0.0012679547
12575,0.0,0.001464393
12576,0.0,0.00014711171
12577,0.0,0.0031721592
12578,0.0,0.0010270141
12579,0.0,0.0089199655
12580,0.0,0.006175697
12581,0.0,0.00042214617
12582,0.0,0.0004140325
12583,0.0,0.0014066622
12584,0.0,0.0013276823
12585,0.0,0.00050545484
12586,0.0,0.0033814535
12587,0.0,0.0029970817
12588,0.0,0.003590718
12589,0.0,0.0037898645
12590,0.0,0.0028207786
12591,0.0,0.0010519885
12592,0.0,0.0020627193
12593,0.0,-0.0010113269
12594,0.0,0.0048568174
12595,0.0,0.00026812777
12596,0.0,0.008442
12597,0.0,0.00028544478
12598,0.0,-0.0024499912
12599,0.0,-0.0006717462
12600,0.0,-0.0010549296
12601,0.0,-0.0009330679
12602,0.0,-0.0015705694
12603,0.0,-0.0049069095
12604,0.0,-0.004732238
12605,0.0,-0.004380526
12606,0.0,-0.004875513
12607,0.0,-0.0025785584
12608,0.0,-0.002741294
12609,0.0,-0.0033541787
12610,0.0,-0.00077364035
12611,0.0,-0.0019240249
12612,0.0,0.00044663064
12613,0.0,-0.0041883457
12614,0.0,-0.0018543918
12615,0.0,-0.008345025
12616,0.0,-0.005786674
12617,0.0,-0.005700322
12618,0.0,-0.004958557
12619,0.0,-0.0067433584
12620,0.0,-0.005367862
12621,0.0,-0.0052367616
12622,0.0,-0.0050575454
12623,0.0,-0.00442666
12624,0.0,-0.006696867
12625,0.0,-0.007235946
12626,0.0,-0.004354747
12627,0.0,-0.0102740545
12628,0.0,-0.00058746524
12629,0.0,-0.015161352
12630,0.0,-0.014017882
12631,0.0,-0.0015584622
12632,0.0,-0.012281017
12633,0.0,-0.0136660505
12634,0.0,-0.014143871
12635,0.0,-0.012517827
12636,0.0,-0.014509978
12637,0.0,-0.0128122885
12638,0.0,-0.0058403183
12639,0.0,-0.005459616
12640,0.0,-0.0048012305
12641,0.0,-0.006286161
12642,0.0,-0.013711171
12643,0.0,-0.011150377
12644,0.0,-0.010091925
12645,0.0,-0.013352247
12646,0.0,-0.011913838
12647,0.0,-0.015069829
12648,0.003,0.010724017
12649,0.001,0.00068596564
12650,0.019,-0.003627004
12651,0.019,-0.004749315
12652,0.003,-0.0028321166
12653,0.004,-0.0055232737
12654,0.003,-0.0050231237
12655,0.018,0.0056286063
12656,0.002,0.0060143005
12657,0.001,0.005971929
12658,0.02,0.007419033
12659,0.002,-0.0028834362
12660,0.009,-0.0026278812
12661,0.011,0.0057048257
12662,0.002,-0.009804817
12663,0.001,0.015815577
12664,0.002,-0.0024382193
12665,0.0069999999999999,0.085927695
12666,0.004,0.10094717
12667,0.002,0.103617534
12668,0.004,0.102315456
12669,0.003,0.101792276
12670,0.124,0.09617619
12671,0.119,0.091524854
12672,0.002,0.08937253
12673,0.008,0.08864714
12674,0.006,0.08611913
12675,0.004,0.09423141
12676,0.0069999999999999,0.09983757
12677,0.038,0.093187645
12678,0.003,0.10121183
12679,0.01,0.096581176
12680,0.008,0.13599947
12681,0.009,0.097783014
12682,0.019,0.19262652
12683,0.023,0.23788074
12684,0.019,0.24278998
12685,0.025,0.240693
12686,0.026,0.23895067
12687,0.361,0.2304061
12688,0.358,0.22293958
12689,0.039,0.2125664
12690,0.012,0.21046272
12691,0.035,0.20712233
12692,0.045,0.21709067
12693,0.0279999999999999,0.23679563
12694,0.12,0.2256678
12695,0.015,0.23525849
12696,0.0139999999999999,0.22786859
12697,0.032,0.30725473
12698,0.032,0.28412098
12699,0.0579999999999999,0.25133982
12700,0.049,0.33881277
12701,0.081,0.36452147
12702,0.1889999999999999,0.36369213
12703,0.037,0.35701162
12704,0.5579999999999999,0.3428277
12705,0.5529999999999999,0.33398876
12706,0.061,0.2913663
12707,0.031,0.28660274
12708,0.0579999999999999,0.2823355
12709,0.066,0.29187545
12710,0.036,0.34790838
12711,0.225,0.3339464
12712,0.0279999999999999,0.32054907
12713,0.09,0.3664045
12714,0.1169999999999999,0.42509568
12715,0.129,0.4409256
12716,0.305,0.29341072
12717,0.282,0.40674493
12718,0.062,0.43988037
12719,1.0,0.43817025
12720,0.247,0.42868745
12721,0.6990000000000001,0.41365507
12722,0.6809999999999999,0.394767
12723,0.248,0.33936176
12724,0.211,0.33389816
12725,0.304,0.327847
12726,0.3879999999999999,0.3457049
12727,0.4039999999999999,0.4164378
12728,0.135,0.3930549
12729,0.161,0.38911092
12730,0.409,0.43552625
12731,0.324,0.4743638
12732,0.367,0.4725374
12733,0.207,0.3146565
12734,0.3329999999999999,0.40471107
12735,0.181,0.4281749
12736,0.395,0.42725593
12737,0.354,0.42091027
12738,0.769,0.40925047
12739,0.7490000000000001,0.39794737
12740,0.429,0.35594422
12741,0.374,0.35148624
12742,0.396,0.3463607
12743,0.138,0.357796
12744,0.494,0.413243
12745,0.107,0.39719525
12746,0.2789999999999999,0.38595644
12747,0.336,0.42731968
12748,0.504,0.4575572
12749,0.536,0.43628886
12750,0.335,0.28701806
12751,0.395,0.39523706
12752,0.178,0.43032804
12753,0.406,0.42922413
12754,0.535,0.42035392
12755,0.765,0.408842
12756,0.737,0.39141962
12757,0.503,0.33381337
12758,0.46,0.32841635
12759,0.411,0.3248027
12760,0.597,0.33585072
12761,0.267,0.40646726
12762,0.318,0.387027
12763,0.522,0.37607902
12764,0.428,0.43180296
12765,0.517,0.41682488
12766,0.625,0.4091272
12767,0.2269999999999999,0.23855153
12768,0.275,0.32672453
12769,0.173,0.35894683
12770,1.0,0.35941443
12771,0.423,0.35230616
12772,0.7609999999999999,0.34274364
12773,0.731,0.33337542
12774,0.54,0.28062993
12775,0.612,0.27581573
12776,0.311,0.27270204
12777,0.368,0.27751163
12778,0.5379999999999999,0.3405379
12779,0.556,0.32849178
12780,0.517,0.30157098
12781,0.291,0.37302235
12782,0.514,0.33722138
12783,0.782,0.32148135
12784,0.272,0.21527469
12785,0.304,0.30034417
12786,0.377,0.33567035
12787,0.325,0.33724457
12788,0.369,0.33037668
12789,0.7020000000000001,0.32109487
12790,0.687,0.31687865
12791,0.369,0.260256
12792,0.414,0.255093
12793,0.348,0.25344118
12794,0.314,0.25146896
12795,0.474,0.3175362
12796,0.235,0.3108381
12797,0.3279999999999999,0.26937354
12798,0.38,0.36045063
12799,0.366,0.30000627
12800,0.419,0.29743785
12801,0.257,0.124919176
12802,0.355,0.16846858
12803,0.275,0.18535438
12804,0.428,0.18686812
12805,0.296,0.18529233
12806,0.574,0.17966545
12807,0.5760000000000001,0.18757693
12808,0.302,0.15940367
12809,0.3,0.1559087
12810,0.416,0.15797439
12811,0.382,0.14436021
12812,0.375,0.1792719
12813,0.421,0.1850453
12814,0.237,0.14601082
12815,0.397,0.2051053
12816,0.365,0.17084955
12817,0.231,0.19447072
12818,0.079,0.06408527
12819,0.102,0.08488044
12820,0.12,0.09821184
12821,0.088,0.0995305
12822,0.071,0.098157935
12823,0.397,0.09437756
12824,0.406,0.09949131
12825,0.1,0.07965752
12826,0.094,0.07768473
12827,0.131,0.07823056
12828,0.13,0.07170275
12829,0.238,0.09331475
12830,0.095,0.096373945
12831,0.088,0.06937946
12832,0.133,0.11572938
12833,0.103,0.085771084
12834,0.096,0.09079728
12835,0.034,0.009183308
12836,0.048,0.0083163995
12837,0.091,0.0143252965
12838,0.016,0.015143124
12839,0.051,0.015257901
12840,0.163,0.013404412
12841,0.179,0.019139165
12842,0.0559999999999999,0.012135776
12843,0.047,0.011408271
12844,0.051,0.012426501
12845,0.05,0.006975645
12846,0.049,0.012705045
12847,0.034,0.016872967
12848,0.05,0.000995962
12849,0.0409999999999999,0.026002401
12850,0.04,0.009828934
12851,0.046,0.016183222
12852,0.0,0.00069249235
12853,0.0,-0.0020382944
12854,0.0,-0.002840424
12855,0.0,-0.003560314
12856,0.0,-0.0027828757
12857,0.011,-0.0029531624
12858,0.013,-0.0033557657
12859,0.0,-0.0011936408
12860,0.0,-0.0011539441
12861,0.0,-0.0008428972
12862,0.0,-0.00022060238
12863,0.0,-0.003391007
12864,0.0,-0.004348738
12865,0.0,0.0003599953
12866,0.0,-0.006811144
12867,0.0,0.00054922514
12868,0.0,-0.004454216
12869,0.0,0.0013597663
12870,0.0,-0.001093166
12871,0.0,-0.0033990126
12872,0.0,-0.0045124386
12873,0.0,-0.0036229212
12874,0.0,-0.0033384915
12875,0.0,-0.0055143703
12876,0.0,-0.0014340188
12877,0.0,-0.0012272242
12878,0.0,-0.001112042
12879,0.0,0.0011209417
12880,0.0,-0.0038349386
12881,0.0,-0.0062524695
12882,0.0,0.0036504064
12883,0.0,-0.0113410745
12884,0.0,0.0012756567
12885,0.0,-0.0068586357
12886,0.0,0.0006373916
12887,0.0,-0.003019454
12888,0.0,-0.0025631841
12889,0.0,-0.0029116105
12890,0.0,-0.0022215974
12891,0.0,-0.0024577957
12892,0.0,-0.0016330387
12893,0.0,-0.0010727216
12894,0.0,-0.0011100266
12895,0.0,-0.00070318393
12896,0.0,-0.0012254547
12897,0.0,-0.0031589586
12898,0.0,-0.0030169133
12899,0.0,-0.0026226472
12900,0.0,-0.0029189866
12901,0.0,-0.0017465632
12902,0.0,-0.0057929102
12903,0.0,0.00022015907
12904,0.0,-0.0041691195
12905,0.0,-0.0027052183
12906,0.0,-0.0027425122
12907,0.0,-0.0021103527
12908,0.0,-0.0025159065
12909,0.0,-0.00047518127
12910,0.0,-0.00118622
12911,0.0,-0.0013047177
12912,0.0,-0.00079953857
12913,0.0,-0.0023953598
12914,0.0,-0.0032883082
12915,0.0,-0.002110133
12916,0.0,-0.0054981057
12917,0.0,-2.114661e-05
12918,0.0,-0.0033292715
12919,0.0,-0.0061008725
12920,0.0,0.00027510524
12921,0.0,-0.0014420599
12922,0.0,6.854534e-05
12923,0.0,-0.00048980117
12924,0.0,-0.0006329417
12925,0.0,-0.002674982
12926,0.0,-0.004377559
12927,0.0,-0.003072381
12928,0.0,-0.0029317737
12929,0.0,-0.0032816082
12930,0.0,-0.0023148358
12931,0.0,-0.0024362504
12932,0.0,-0.0027245432
12933,0.0,0.0005801469
12934,0.0,-0.0010890216
12935,0.0,0.001895383
12936,0.0,-0.0014669895
12937,0.0,0.0026141927
12938,0.0,-0.00035373867
12939,0.0,0.0036646575
12940,0.0,0.0028747618
12941,0.0,0.0029824227
12942,0.0,0.00073853135
12943,0.0,0.00048601627
12944,0.0,0.0008122027
12945,0.0,0.0006903112
12946,0.0,0.0010643005
12947,0.0,5.699694e-05
12948,0.0,0.0008687824
12949,0.0,0.0014579445
12950,0.0,-0.0008062124
12951,0.0,0.0073515326
12952,0.0,-0.0057514906
12953,0.0,-0.0051269233
12954,0.0,0.004250422
12955,0.0,-0.0012665838
12956,0.0,-0.0008211434
12957,0.0,-0.0018713027
12958,0.0,-0.0014546961
12959,0.0,-0.0041535944
12960,0.0,-0.0036392808
12961,0.0,0.00011438131
12962,0.0,-8.574128e-05
12963,0.0,0.00043953955
12964,0.0,0.00010320544
12965,0.0,-0.0028492808
12966,0.0,-0.0010513961
12967,0.0,-0.00022233278
12968,0.0,-0.00087721646
12969,0.0,-0.0023739487
12970,0.0,5.5536628e-05
12971,0.023,0.019828588
12972,0.0279999999999999,0.015879326
12973,0.03,0.013231471
12974,0.061,0.011963591
12975,0.049,0.012305453
12976,0.0,0.008685499
12977,0.0,0.009627864
12978,0.03,0.016343758
12979,0.046,0.016012348
12980,0.035,0.016197354
12981,0.048,0.017312475
12982,0.022,0.011552751
12983,0.024,0.013477847
12984,0.0279999999999999,0.018181168
12985,0.036,0.008483082
12986,0.039,0.026314959
12987,0.051,0.019609347
12988,0.091,0.105443925
12989,0.07,0.13088708
12990,0.109,0.14040436
12991,0.182,0.1390339
12992,0.19,0.13729617
12993,0.004,0.13041058
