,truth,Bi-LSTM-BS16LR1e-2ES
17702,0.068,0.06341811
17703,0.002,0.05869109
17704,0.027,0.0202474
17705,0.026,0.018243022
17706,0.0279999999999999,0.021311551
17707,0.027,0.01983317
17708,0.021,0.017729968
17709,0.0139999999999999,0.008969754
17710,0.024,0.02119486
17711,0.023,0.015823044
17712,0.024,0.015773363
17713,0.031,0.02397833
17714,0.002,-2.232939e-05
17715,0.002,-0.00031778216
17716,0.001,0.0022420064
17717,0.001,0.00023650378
17718,0.002,0.0015377253
17719,0.013,0.01746273
17720,0.084,0.015074655
17721,0.003,0.0015564039
17722,0.003,0.0006283447
17723,0.003,0.0029571578
17724,0.002,0.0010505915
17725,0.002,0.0011797547
17726,0.0,-0.0031350702
17727,0.001,0.0004941076
17728,0.0,-0.0010607764
17729,0.002,-0.00076980144
17730,0.001,0.004121162
17731,0.0,-0.0010381117
17732,0.0,-0.002152577
17733,0.0,0.0005110428
17734,0.0,0.00031502545
17735,0.0,-8.165836e-06
17736,0.001,0.0041978955
17737,0.0,0.0015728623
17738,0.0,0.0005903542
17739,0.0,-6.4879656e-05
17740,0.0,0.0019790977
17741,0.0,-0.0005046949
17742,0.0,0.0013308525
17743,0.0,-0.0005599931
17744,0.0,-0.0020568743
17745,0.0,-0.0012187213
17746,0.0,-0.0011362731
17747,0.0,0.0034507662
17748,0.0,-0.0014952943
17749,0.0,-0.0021842495
17750,0.0,0.0004816875
17751,0.0,0.001396589
17752,0.0,-3.993511e-06
17753,0.0,0.00088849664
17754,0.0,-0.00216946
17755,0.0,0.0007658154
17756,0.0,0.00064527243
17757,0.0,0.0020188391
17758,0.0,-0.00033462793
17759,0.0,0.0029347688
17760,0.0,0.0027881563
17761,0.0,-0.0020792708
17762,0.0,-4.2632222e-05
17763,0.0,-0.00036069006
17764,0.0,0.0035531968
17765,0.0,0.00036144257
17766,0.0,0.0006298572
17767,0.0,-0.0017980337
17768,0.0,-0.00027873367
17769,0.0,-0.0015559793
17770,0.0,-0.00221169
17771,0.0,0.00078490376
17772,0.0,-0.0016913489
17773,0.0,0.00020111352
17774,0.0,0.0017896444
17775,0.0,-0.001290366
17776,0.0,0.0028695837
17777,0.0,0.009184748
17778,0.0,0.000525631
17779,0.0,-0.0017226636
17780,0.0,-0.0042531937
17781,0.0,0.0010984316
17782,0.002,0.0016720071
17783,0.0,0.0011361912
17784,0.002,0.0010076687
17785,0.002,-0.00020488352
17786,0.002,0.0020509064
17787,0.0,-0.0009340644
17788,0.0,0.0006532222
17789,0.0,-0.00073057413
17790,0.002,0.0028221384
17791,0.0,0.0045142174
17792,0.0,0.00043790787
17793,0.0,0.0008784309
17794,0.002,0.0041795895
17795,0.0,-0.0025564283
17796,0.002,0.00028930604
17797,0.002,-0.0016078949
17798,0.002,0.0038130134
17799,0.022,0.017063007
17800,0.016,0.020348705
17801,0.023,0.024017587
17802,0.025,0.023530237
17803,0.0289999999999999,0.024426922
17804,0.016,0.0064309537
17805,0.012,0.006911263
17806,0.024,0.019821435
17807,0.0289999999999999,0.024569452
17808,0.032,0.02776765
17809,0.03,0.023150645
17810,0.016,0.01773632
17811,0.026,0.02588572
17812,0.016,0.015851848
17813,0.0279999999999999,0.024341956
17814,0.027,0.019864902
17815,0.0289999999999999,0.026905276
17816,0.087,0.08579929
17817,0.049,0.1030465
17818,0.126,0.11971951
17819,0.119,0.11649866
17820,0.133,0.12736247
17821,0.067,0.07412449
17822,0.057,0.07041735
17823,0.119,0.117245935
17824,0.115,0.114628956
17825,0.131,0.12870792
17826,0.118,0.12100781
17827,0.054,0.08358083
17828,0.098,0.083024934
17829,0.047,0.09050148
17830,0.13,0.1274684
17831,0.121,0.12070206
17832,0.132,0.13136518
17833,0.216,0.21072976
17834,0.033,0.24427772
17835,0.299,0.29253185
17836,0.294,0.28925294
17837,0.309,0.29783744
17838,0.217,0.18779969
17839,0.206,0.17342064
17840,0.288,0.28329283
17841,0.2789999999999999,0.27232748
17842,0.307,0.30398494
17843,0.291,0.28606322
17844,0.042,0.20827514
17845,0.068,0.18310173
17846,0.044,0.21630383
17847,0.313,0.30564237
17848,0.307,0.29651684
17849,0.317,0.31111178
17850,0.3389999999999999,0.32484758
17851,0.366,0.37370643
17852,0.474,0.45675015
17853,0.466,0.4527219
17854,0.469,0.44761172
17855,0.294,0.35574222
17856,0.341,0.32458282
17857,0.446,0.43463743
17858,0.447,0.4270646
17859,0.474,0.46198273
17860,0.445,0.43169636
17861,0.335,0.34151256
17862,0.283,0.29086488
17863,0.341,0.33615202
17864,0.49,0.46925202
17865,0.485,0.46552643
17866,0.49,0.47042996
17867,0.423,0.3997658
17868,0.4679999999999999,0.46857876
17869,0.604,0.57028675
17870,0.596,0.56336707
17871,0.585,0.55351627
17872,0.431,0.49622893
17873,0.4039999999999999,0.45510128
17874,0.5670000000000001,0.53929716
17875,0.579,0.5452391
17876,0.6,0.5692482
17877,0.547,0.5362205
17878,0.4429999999999999,0.44124582
17879,0.375,0.38140488
17880,0.427,0.4345161
17881,0.617,0.58457965
17882,0.591,0.57984275
17883,0.631,0.5816919
17884,0.481,0.44726935
17885,0.492,0.52980363
17886,0.6890000000000001,0.64316726
17887,0.684,0.6347535
17888,0.645,0.62001324
17889,0.654,0.5929012
17890,0.491,0.54677844
17891,0.639,0.604796
17892,0.662,0.6234779
17893,0.687,0.6363915
17894,0.642,0.6024828
17895,0.472,0.50793856
17896,0.436,0.44832554
17897,0.485,0.5026291
17898,0.71,0.65649414
17899,0.6709999999999999,0.6497165
17900,0.711,0.6519239
17901,0.471,0.46796978
17902,0.523,0.5590613
17903,0.728,0.6741991
17904,0.726,0.6649809
17905,0.8,0.6521225
17906,0.7020000000000001,0.65082693
17907,0.647,0.6038937
17908,0.6559999999999999,0.63672817
17909,0.7090000000000001,0.6617844
17910,0.723,0.6671769
17911,0.687,0.6337573
17912,0.514,0.53859246
17913,0.473,0.4879194
17914,0.525,0.5410396
17915,0.565,0.688815
17916,0.728,0.68275857
17917,0.6709999999999999,0.68304807
17918,0.475,0.46323073
17919,0.131,0.5567913
17920,0.7240000000000001,0.6627554
17921,0.5710000000000001,0.6558943
17922,0.7,0.6513773
17923,0.71,0.65569144
17924,0.6609999999999999,0.61592025
17925,0.669,0.63532084
17926,0.7,0.661716
17927,0.7090000000000001,0.66107637
17928,0.6629999999999999,0.63139707
17929,0.107,0.53466517
17930,0.0069999999999999,0.5070667
17931,0.129,0.5542266
17932,0.733,0.68298
17933,0.737,0.6797626
17934,0.742,0.67561406
17935,0.467,0.43801954
17936,0.489,0.52199143
17937,0.6829999999999999,0.6195399
17938,0.6759999999999999,0.6143549
17939,0.657,0.6163291
17940,0.6940000000000001,0.644335
17941,0.649,0.6125808
17942,0.634,0.60233366
17943,0.664,0.6166713
17944,0.6659999999999999,0.6195328
17945,0.626,0.5905898
17946,0.4639999999999999,0.502418
17947,0.436,0.48960033
17948,0.511,0.5255293
17949,0.6829999999999999,0.63542897
17950,0.6829999999999999,0.6399405
17951,0.695,0.6350674
17952,0.424,0.39232317
17953,0.434,0.46012783
17954,0.5489999999999999,0.5481179
17955,0.595,0.54424095
17956,0.591,0.54780185
17957,0.416,0.59526324
17958,0.544,0.57454264
17959,0.565,0.5362769
17960,0.437,0.53506625
17961,0.589,0.54396594
17962,0.556,0.5174863
17963,0.421,0.44615522
17964,0.412,0.43612507
17965,0.41,0.4636122
17966,0.603,0.55268335
17967,0.599,0.5604309
17968,0.619,0.56480426
17969,0.3339999999999999,0.31514156
17970,0.342,0.36507514
17971,0.4589999999999999,0.43615937
17972,0.466,0.43215555
17973,0.473,0.43575445
17974,0.214,0.49149
17975,0.256,0.4823722
17976,0.447,0.4266613
17977,0.198,0.41601986
17978,0.4629999999999999,0.42858234
17979,0.439,0.40807652
17980,0.34,0.35436842
17981,0.305,0.34758177
17982,0.33,0.36872426
17983,0.4679999999999999,0.42945805
17984,0.467,0.4330103
17985,0.496,0.45237333
17986,0.213,0.19567718
17987,0.21,0.22513369
17988,0.326,0.2690743
17989,0.299,0.26102328
17990,0.311,0.26799458
17991,0.152,0.35089463
17992,0.1639999999999999,0.3513661
17993,0.29,0.26406813
17994,0.281,0.25238526
17995,0.297,0.2626285
17996,0.278,0.25023833
17997,0.2019999999999999,0.21684718
17998,0.182,0.2135965
17999,0.21,0.23127276
18000,0.289,0.25542608
18001,0.29,0.25564808
18002,0.324,0.28190482
18003,0.086,0.07741795
18004,0.089,0.08861754
18005,0.128,0.10625593
18006,0.121,0.09606398
18007,0.131,0.10251015
18008,0.0969999999999999,0.20032105
18009,0.085,0.20271674
18010,0.119,0.10453382
18011,0.111,0.098215826
18012,0.12,0.10363166
18013,0.11,0.09727845
18014,0.079,0.08513249
18015,0.066,0.084237784
18016,0.096,0.09526756
18017,0.108,0.0936092
18018,0.107,0.093331635
18019,0.135,0.110740066
18020,0.021,0.016792022
18021,0.018,0.016309276
18022,0.025,0.020106584
18023,0.021,0.014191754
18024,0.024,0.016576797
18025,0.027,0.07780108
18026,0.027,0.07908777
18027,0.026,0.019928724
18028,0.024,0.017898388
18029,0.024,0.020706892
18030,0.026,0.01717668
18031,0.017,0.01802966
18032,0.0139999999999999,0.014814056
18033,0.019,0.020056993
18034,0.021,0.014559783
18035,0.021,0.014651492
18036,0.026,0.020164922
18037,0.002,0.0035088211
18038,0.001,-0.0001482591
18039,0.001,-0.0012477711
18040,0.0,-0.0019284561
18041,0.001,-0.0023237765
18042,0.005,0.019595042
18043,0.001,0.019324325
18044,0.002,0.00035395473
18045,0.003,0.00033411384
18046,0.002,0.0019455329
18047,0.002,-0.0010525733
18048,0.001,0.0040880516
18049,0.0,-0.0009756386
18050,0.001,0.002284795
18051,0.002,-0.0015226528
18052,0.002,-0.002072066
18053,0.002,0.00084928423
18054,0.0,0.0026781932
18055,0.0,-0.0003572181
18056,0.0,-0.003316313
18057,0.0,-0.0013069808
18058,0.0,-0.0024959147
18059,0.0,0.0023373216
18060,0.0,0.0004107952
18061,0.0,-0.0003380403
18062,0.0,0.00022526085
18063,0.0,0.001090698
18064,0.009,-0.0017277077
18065,0.0,0.005236067
18066,0.0,-0.0001462698
18067,0.0,0.0016994029
18068,0.0,-0.0009626746
18069,0.0,-0.002139464
18070,0.027,0.00097157806
18071,0.0,0.0022064
18072,0.0,0.00024401397
18073,0.0,-0.0035747364
18074,0.0,-0.00057751685
18075,0.0,-0.0021483004
18076,0.0,-0.001855284
18077,0.0,-0.005045414
18078,0.0,-0.00024200976
18079,0.0,0.0009051785
18080,0.0,0.0008736849
18081,0.0,-0.0014824644
18082,0.0,0.0071532503
18083,0.0,0.0019816086
18084,0.0,0.0022612885
18085,0.0,0.00023129582
18086,0.0,-0.0014174208
18087,0.0,0.0011297241
18088,0.0,0.00015889853
18089,0.0,0.00061511993
18090,0.0,-8.454919e-05
18091,0.0,-0.0016085431
18092,0.0,-0.0004066825
18093,0.0,-0.0017208606
18094,0.0,0.0014430434
18095,0.0,-0.001098603
18096,0.0,-0.0016389042
18097,0.0,0.0007176176
18098,0.0,0.0029583946
18099,0.0,-0.00012972951
18100,0.0,0.0055223033
18101,0.0,8.751452e-05
18102,0.0,0.0018138438
18103,0.0,-0.0003965795
18104,0.0,-0.0010835975
18105,1.0,0.0022240207
18106,0.0,-0.0014409795
18107,0.001,0.003853187
18108,0.0,-0.0015957654
18109,0.001,0.0025529563
18110,0.0,-0.0026982576
18111,0.0,0.00092838705
18112,0.0,-8.622557e-05
18113,0.002,0.00091026723
18114,0.002,0.003099978
18115,0.0,0.0052813813
18116,0.0,-0.0023518428
18117,0.002,0.004486814
18118,0.0,-0.00091993064
18119,0.001,0.0041794404
18120,0.002,0.0023342296
18121,0.005,0.0010316372
18122,0.033,0.019163419
18123,0.016,0.018748604
18124,0.0559999999999999,0.027401678
18125,0.037,0.023916163
18126,0.036,0.026263252
18127,0.012,0.005588159
18128,0.0139999999999999,0.007942125
18129,0.035,0.022084393
18130,0.042,0.024422564
18131,0.045,0.027643502
18132,0.043,0.029571652
18133,0.016,0.016291812
18134,0.026,0.027300991
18135,0.016,0.019641668
18136,0.044,0.029869571
18137,0.04,0.02501648
18138,0.051,0.025654987
18139,0.096,0.08711791
18140,0.049,0.096748926
18141,0.069,0.119564824
18142,0.13,0.11547126
18143,0.133,0.12744886
18144,0.087,0.069313705
18145,0.064,0.06944591
18146,0.14,0.11806687
18147,0.121,0.11277798
18148,0.146,0.12575257
18149,0.135,0.12472296
18150,0.054,0.079867
18151,0.098,0.08348281
18152,0.047,0.09160677
18153,0.138,0.13049285
18154,0.142,0.12318225
18155,0.162,0.12857045
18156,0.134,0.21441221
18157,0.033,0.23675114
18158,0.166,0.29256088
18159,0.142,0.29048872
18160,0.195,0.3016667
18161,0.196,0.18002534
18162,0.193,0.17291057
18163,0.142,0.28599104
18164,0.206,0.27281398
18165,0.154,0.301607
18166,0.165,0.29177454
18167,0.042,0.20472896
18168,0.068,0.1858798
18169,0.044,0.22003588
18170,0.187,0.31090492
18171,0.15,0.30008674
18172,0.1669999999999999,0.31169677
18173,0.1689999999999999,0.331542
18174,0.366,0.36574626
18175,0.162,0.45870432
18176,0.1969999999999999,0.45844463
18177,0.153,0.45580733
18178,0.306,0.34722954
18179,0.297,0.32464856
18180,0.239,0.43756044
18181,0.211,0.4308656
18182,0.252,0.46175963
18183,0.242,0.44032595
18184,0.335,0.33837742
18185,0.283,0.29428402
18186,0.341,0.34428582
18187,0.2339999999999999,0.4784485
18188,0.206,0.47098604
18189,0.225,0.47440505
18190,0.155,0.40773293
18191,0.4679999999999999,0.45726615
18192,0.215,0.5762422
18193,0.1889999999999999,0.5719415
18194,0.319,0.56529504
18195,0.385,0.49448186
18196,0.364,0.46156448
18197,0.195,0.54189074
18198,0.308,0.5495675
18199,0.238,0.5721974
18200,0.205,0.54596424
18201,0.4429999999999999,0.4364072
18202,0.375,0.38266984
18203,0.427,0.44090092
18204,0.22,0.5955707
18205,0.208,0.58761984
18206,0.2269999999999999,0.58823127
18207,0.2239999999999999,0.45318505
18208,0.492,0.5118084
18209,0.3279999999999999,0.648918
18210,0.251,0.6419662
18211,0.346,0.63158226
18212,0.447,0.5976918
18213,0.435,0.55828273
18214,0.309,0.6044232
18215,0.375,0.6245046
18216,0.263,0.63953507
18217,0.253,0.6098762
18218,0.472,0.4977072
18219,0.436,0.4432527
18220,0.485,0.5023172
18221,0.326,0.66509145
18222,0.266,0.6561648
18223,0.237,0.657239
18224,0.375,0.46792504
18225,0.523,0.53149414
18226,0.099,0.6721111
18227,0.335,0.666147
18228,0.318,0.6599904
18229,0.557,0.6666028
18230,0.514,0.6229302
18231,0.445,0.63199115
18232,0.515,0.65786266
18233,0.509,0.66757894
18234,0.466,0.6349939
18235,0.514,0.5182153
18236,0.473,0.4719473
18237,0.525,0.52992725
18238,0.427,0.6913499
18239,0.484,0.6847977
18240,0.49,0.68293035
18241,0.143,0.45949012
18242,0.131,0.52184796
18243,0.535,0.65199274
18244,0.212,0.65708566
18245,0.389,0.65731704
18246,0.518,0.68161774
18247,0.483,0.63815033
18248,0.2319999999999999,0.6298647
18249,0.321,0.65671295
18250,0.205,0.66275334
18251,0.178,0.6279737
18252,0.107,0.5054053
18253,0.0069999999999999,0.48092002
18254,0.129,0.53029215
18255,0.1889999999999999,0.6818349
18256,0.243,0.6790245
18257,0.247,0.67323804
18258,0.0969999999999999,0.43492872
18259,0.489,0.4875137
18260,0.084,0.6076324
18261,0.152,0.6226266
18262,0.151,0.62483203
18263,0.49,0.6679173
18264,0.472,0.6278491
18265,0.128,0.59986526
18266,0.153,0.61507833
18267,0.1369999999999999,0.62579954
18268,0.13,0.58820415
18269,0.4639999999999999,0.47237402
18270,0.436,0.45813832
18271,0.511,0.4938929
18272,0.135,0.63641626
18273,0.133,0.6406274
18274,0.142,0.63638484
18275,0.039,0.3899159
18276,0.434,0.43087333
18277,0.081,0.54212713
18278,0.095,0.55796516
18279,0.129,0.56005114
18280,0.451,0.60896456
18281,0.432,0.579839
18282,0.069,0.5365676
18283,0.114,0.53710884
18284,0.07,0.5540189
18285,0.066,0.51906836
18286,0.421,0.42050773
18287,0.412,0.4043856
18288,0.41,0.429567
18289,0.052,0.55749166
18290,0.065,0.5642013
18291,0.072,0.5710423
18292,0.012,0.31207818
18293,0.342,0.3430732
18294,0.04,0.43657884
18295,0.002,0.4460563
18296,0.068,0.44917226
18297,0.42,0.49782377
18298,0.416,0.4821539
18299,0.027,0.42800897
18300,0.059,0.41904902
18301,0.02,0.43969288
18302,0.017,0.4122312
18303,0.34,0.33474314
18304,0.305,0.3178042
18305,0.33,0.33582994
18306,0.013,0.43575728
18307,0.0139999999999999,0.43885222
18308,0.019,0.46120846
18309,0.0069999999999999,0.19287941
18310,0.21,0.21498182
18311,0.01,0.27401748
18312,0.002,0.2729902
18313,0.0069999999999999,0.28070173
18314,0.1169999999999999,0.35092676
18315,0.196,0.3468569
18316,0.178,0.2662077
18317,0.017,0.25562856
18318,0.005,0.2734219
18319,0.0069999999999999,0.2561969
18320,0.2019999999999999,0.20580879
18321,0.182,0.1892915
18322,0.21,0.20631784
18323,0.01,0.26277885
18324,0.002,0.2628127
18325,0.01,0.2919721
18326,0.009,0.076898776
18327,0.089,0.08986635
18328,0.008,0.11348617
18329,0.002,0.1063366
18330,0.02,0.113858186
18331,0.057,0.19502443
18332,0.166,0.19515361
18333,0.094,0.10811883
18334,0.027,0.10225113
18335,0.004,0.11324282
18336,0.002,0.10502851
18337,0.079,0.08214569
18338,0.066,0.07006096
18339,0.096,0.083080746
18340,0.01,0.10251333
18341,0.003,0.10178181
18342,0.011,0.120562956
18343,0.001,0.016656771
18344,0.018,0.020460032
18345,0.008,0.025991514
18346,0.001,0.020487428
18347,0.003,0.024389915
18348,0.035,0.07205525
18349,0.033,0.07331984
18350,0.021,0.022608124
18351,0.001,0.020536974
18352,0.021,0.026229113
18353,0.019,0.023644455
18354,0.017,0.016423572
18355,0.0139999999999999,0.009349525
18356,0.019,0.015210934
18357,0.018,0.021534972
18358,0.017,0.021436594
18359,0.003,0.026112176
18360,0.0,0.0020557567
18361,0.001,0.0021441057
18362,0.006,0.0029418543
18363,0.0,0.00084114075
18364,0.0,0.0024521798
18365,0.0139999999999999,0.017292857
18366,0.012,0.017523296
18367,0.0,0.0011776239
18368,0.0,0.0008318275
18369,0.0,0.0043437853
18370,0.155,0.0031469092
18371,0.001,1.8194318e-05
18372,0.0,-0.0028001443
18373,0.001,-0.0018636808
18374,0.0,0.00241559
18375,0.0,0.0022830442
18376,0.002,0.0031178892
18377,0.0,-0.00018789619
18378,0.0,9.8861754e-05
18379,0.0,-0.00019264221
18380,0.0,-0.00085201114
18381,0.0,0.00053590536
18382,0.001,0.0027974248
18383,0.0,0.0011823028
18384,0.0,-0.001107052
18385,0.0,-0.0008973628
18386,0.0,0.0016767606
18387,0.01,0.0007326007
18388,0.0,-0.001025185
18389,0.0,-0.0011156499
18390,0.0,-0.0037209615
18391,0.0,0.00078205764
18392,0.0,0.00048729032
18393,0.03,0.0009692311
18394,0.0,-0.0015721247
18395,0.0,-1.6860664e-05
18396,0.0,-0.0008531511
18397,0.0,-0.0014631748
18398,0.0,0.00011141598
18399,0.0,0.00086699426
18400,0.0,-0.0023554713
18401,0.0,-0.001971908
18402,0.0,-0.0011241734
18403,0.0,0.00054855645
18404,0.0,-1.3001263e-05
18405,0.0,-0.00011026114
18406,0.0,0.0012538955
18407,0.0,-0.0041424334
18408,0.0,0.0007609427
18409,0.0,0.00029191375
18410,0.0,3.246963e-05
18411,0.0,6.967783e-05
18412,0.0,0.001396276
18413,0.0,-0.00055220723
18414,0.0,0.0005418733
18415,0.0,-0.00063605607
18416,0.0,-0.0017535388
18417,0.0,2.706796e-05
18418,0.0,0.001595892
18419,0.0,0.00036405027
18420,0.0,0.00030923635
18421,0.0,0.0010761395
18422,0.0,-6.277114e-05
18423,0.0,-0.0015734807
18424,0.0,0.002579242
18425,0.0,0.0051727295
18426,0.0,0.0002746433
18427,0.0,0.0007523596
18428,1.0,0.0034430027
18429,0.0,3.8206577e-05
18430,0.0,0.00013361126
18431,0.001,-0.00033336133
18432,0.0,-8.813292e-05
18433,0.0,-0.0020963997
18434,0.0,0.00040837377
18435,0.0,0.0014230758
18436,0.0,-0.0004479438
18437,0.0,-3.3140182e-05
18438,0.0,-0.0001630634
18439,0.0,0.0061376244
18440,0.002,0.0047004037
18441,0.0,0.00067616254
18442,0.0,0.0029745847
18443,0.0,-0.0018773377
18444,0.001,0.0022924691
18445,0.015,0.019445986
18446,0.016,0.0067333803
18447,0.0139999999999999,0.02278196
18448,0.019,0.024166375
18449,0.018,0.02535361
18450,0.0069999999999999,0.01198639
18451,0.006,0.010547869
18452,0.005,0.02313368
18453,0.018,0.025897704
18454,0.019,0.026982509
18455,0.018,0.024829067
18456,0.016,0.0120000765
18457,0.026,0.023681901
18458,0.016,0.011783615
18459,0.018,0.029323183
18460,0.018,0.021596663
18461,0.026,0.030783914
18462,0.072,0.07411465
18463,0.049,0.04258643
18464,0.094,0.09833691
18465,0.102,0.099383645
18466,0.111,0.10162172
18467,0.053,0.06185554
18468,0.045,0.05806279
18469,0.098,0.0981389
18470,0.098,0.09733949
18471,0.111,0.10709621
18472,0.105,0.10159695
18473,0.054,0.041839853
18474,0.098,0.059834342
18475,0.047,0.044803634
18476,0.109,0.112466246
18477,0.1009999999999999,0.10266059
18478,0.1159999999999999,0.117843255
18479,0.203,0.19880497
18480,0.033,0.16541086
18481,0.264,0.26911023
18482,0.2739999999999999,0.26936138
18483,0.282,0.25815862
18484,0.17,0.1689294
18485,0.168,0.16310862
18486,0.264,0.26049587
18487,0.272,0.2523259
18488,0.287,0.2816739
18489,0.2789999999999999,0.26846284
18490,0.042,0.15129754
18491,0.068,0.1528726
18492,0.044,0.15173443
18493,0.297,0.2899806
18494,0.28,0.279071
18495,0.3,0.29860875
18496,0.325,0.28880197
18497,0.366,0.36023426
18498,0.433,0.3826876
18499,0.44,0.3819511
18500,0.436,0.35277066
18501,0.341,0.30817473
18502,0.331,0.2919595
18503,0.421,0.36803448
18504,0.44,0.3701515
18505,0.4529999999999999,0.40145028
18506,0.44,0.3783557
18507,0.335,0.33092418
18508,0.283,0.27897036
18509,0.341,0.3232234
18510,0.47,0.3965769
18511,0.456,0.3975343
18512,0.471,0.39651364
18513,0.413,0.3353262
18514,0.4679999999999999,0.46273416
18515,0.5589999999999999,0.44781736
18516,0.563,0.4395568
18517,0.545,0.41474986
18518,0.493,0.40695977
18519,0.466,0.38690263
18520,0.537,0.43694115
18521,0.574,0.4427448
18522,0.575,0.46876478
18523,0.5589999999999999,0.4440378
18524,0.4429999999999999,0.4349781
18525,0.375,0.36435595
18526,0.427,0.4240927
18527,0.593,0.45322618
18528,0.58,0.45453343
18529,0.6,0.45227766
18530,0.452,0.37329072
18531,0.492,0.49259132
18532,0.653,0.4977905
18533,0.655,0.48811224
18534,0.623,0.46966487
18535,0.601,0.4681663
18536,0.555,0.44313744
18537,0.606,0.49421495
18538,0.6559999999999999,0.5106861
18539,0.652,0.5258661
